forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0084,2025-01-04 12:00:00,10161.258034017406,8746.340188899287,7045.281567259247
forecast_0085,2025-01-04 13:00:00,12130.593230850474,8884.302378131315,7687.02637267992
forecast_0086,2025-01-04 14:00:00,11328.267383942966,9706.820114106444,7580.3138811513845
forecast_0087,2025-01-04 15:00:00,11130.500283963336,8891.773384011618,7013.386689358916
forecast_0088,2025-01-04 16:00:00,10662.673608355084,9446.9844273247,7212.20553198455
forecast_0089,2025-01-04 17:00:00,12295.750326611967,10203.627180648886,9279.834254038595
forecast_0090,2025-01-04 18:00:00,11643.286220503058,13377.98952441878,10529.35956889111
forecast_0091,2025-01-04 19:00:00,13220.77202981274,13564.58235155568,9993.812047304076
forecast_0092,2025-01-04 20:00:00,14711.005342996401,16367.125367735976,12182.31338300702
forecast_0093,2025-01-04 21:00:00,15734.242885963728,17448.871185493572,13094.686798184932
forecast_0094,2025-01-04 22:00:00,16251.396812621722,18455.004048077866,14211.847766095425
forecast_0095,2025-01-04 23:00:00,17576.83194585463,18717.352837543494,14821.467532674966
forecast_0096,2025-01-05 00:00:00,17606.28742880707,17894.66173822307,13576.678124737404
forecast_0097,2025-01-05 01:00:00,14242.61958238575,16446.145482491647,10297.800869335608
forecast_0098,2025-01-05 02:00:00,14186.630959375869,17396.939799579686,8490.409620589922
forecast_0099,2025-01-05 03:00:00,15012.6584472295,17044.258216756443,10696.237559903262
forecast_0100,2025-01-05 04:00:00,12216.516198645042,15247.81237097801,9442.427203734032
forecast_0101,2025-01-05 05:00:00,13301.288695575962,14875.583875048562,8184.9035484422075
forecast_0102,2025-01-05 06:00:00,10778.632299645922,13309.616903645245,6368.069686305962
forecast_0103,2025-01-05 07:00:00,11126.540208942391,13524.261072061065,8146.828293357526
forecast_0104,2025-01-05 08:00:00,12637.664610177317,14310.038670080357,10915.379854617771
forecast_0105,2025-01-05 09:00:00,13765.042783234985,14786.51681265341,12212.305650459959
forecast_0106,2025-01-05 10:00:00,14442.318483387655,15676.313216731023,13806.62311681385
forecast_0107,2025-01-05 11:00:00,17053.201888885025,17293.12073002862,15539.414950680084
forecast_0108,2025-01-05 12:00:00,17070.769982155027,17120.031196523334,15188.620404664913
forecast_0109,2025-01-05 13:00:00,16020.132935254824,16820.13336349659,15166.250030214003
forecast_0110,2025-01-05 14:00:00,13571.314954315272,14362.069189797714,13097.665283185877
forecast_0111,2025-01-05 15:00:00,12545.957926735284,14004.368444504375,12643.670792035458
forecast_0112,2025-01-05 16:00:00,11216.529367147501,12883.966652198334,12026.826013548218
forecast_0113,2025-01-05 17:00:00,10153.400917097028,12891.001327796203,11153.75379330844
forecast_0114,2025-01-05 18:00:00,10362.670705975244,12926.423649550048,13438.64703605791
forecast_0115,2025-01-05 19:00:00,11722.998021925338,12400.506711742873,12960.292087759719
forecast_0116,2025-01-05 20:00:00,12309.571192329404,11875.677389051058,12816.52957140372
forecast_0117,2025-01-05 21:00:00,13749.040329970745,12422.180521452829,13402.321880689846
forecast_0118,2025-01-05 22:00:00,13069.114739018758,12886.714794509697,12902.18270999125
forecast_0119,2025-01-05 23:00:00,12602.519612149683,12204.454793864372,12346.013127206901
forecast_0120,2025-01-06 00:00:00,11451.26148330378,11237.827919399771,8727.56058485738
forecast_0121,2025-01-06 01:00:00,10790.85799959367,11394.182911682992,9330.301371678317
forecast_0122,2025-01-06 02:00:00,11148.88934488673,11348.238266675207,8771.197607886053
forecast_0123,2025-01-06 03:00:00,10525.723435867596,11069.400275131055,8384.273553768318
forecast_0124,2025-01-06 04:00:00,10113.818410830012,10047.360089102634,8515.387510019671
forecast_0125,2025-01-06 05:00:00,7425.050051170512,8350.327858084638,6297.1242788621685
forecast_0126,2025-01-06 06:00:00,7701.200395050158,8964.330186991321,5617.121070201467
forecast_0127,2025-01-06 07:00:00,5642.904172562099,5608.558360359807,4010.8015635577644
forecast_0128,2025-01-06 08:00:00,4669.875923656374,4558.255021664947,3350.4277661681936
forecast_0129,2025-01-06 09:00:00,4485.125689272127,4864.982806353943,3094.2092011410655
forecast_0130,2025-01-06 10:00:00,3622.736956016723,3737.6175870940524,3124.115396042109
forecast_0131,2025-01-06 11:00:00,5901.956254498816,4595.754226377973,3922.099862892176
forecast_0132,2025-01-06 12:00:00,5678.241909114283,4497.698812762721,3443.0739430939484
forecast_0133,2025-01-06 13:00:00,5614.418363931065,5052.218594079806,3649.5235344364273
forecast_0134,2025-01-06 14:00:00,5353.608029147663,5010.748648477466,3139.363416762853
forecast_0135,2025-01-06 15:00:00,5597.031790951572,4995.090613999665,3324.749826011567
forecast_0136,2025-01-06 16:00:00,7848.698404074063,6792.35329591034,4061.5497318784014
forecast_0137,2025-01-06 17:00:00,7765.919413437427,6986.41184106028,5402.57682699384
forecast_0138,2025-01-06 18:00:00,11511.74882829016,9828.14301919931,10193.414148824872
forecast_0139,2025-01-06 19:00:00,14423.8180416971,13409.942993599168,11608.089831815161
forecast_0140,2025-01-06 20:00:00,15069.175166463845,13845.60649401365,12846.144918487098
forecast_0141,2025-01-06 21:00:00,14734.192775926025,14288.261600132344,13519.547914374332
forecast_0142,2025-01-06 22:00:00,15569.471195800354,14855.795816033875,14803.355618902055
forecast_0143,2025-01-06 23:00:00,16994.48929295747,15254.739829400587,15373.12852377752
forecast_0144,2025-01-07 00:00:00,16774.57513534355,16098.363973044961,16158.534241122896
forecast_0145,2025-01-07 01:00:00,16069.939074900367,14987.413575484414,14326.79598647281
forecast_0146,2025-01-07 02:00:00,16539.715322451182,15614.706546137813,14781.71795272404
forecast_0147,2025-01-07 03:00:00,16847.970788899198,15955.137382124807,16019.742815289948
forecast_0148,2025-01-07 04:00:00,16928.47599532903,15747.412300974776,16138.314532569559
forecast_0149,2025-01-07 05:00:00,16536.890738479487,15998.78385848332,14882.791558502964
forecast_0150,2025-01-07 06:00:00,16608.78054764136,15722.62422983765,14299.54231014359
forecast_0151,2025-01-07 07:00:00,16544.76862060458,16677.621758749985,14481.426332067253
forecast_0152,2025-01-07 08:00:00,17120.639382344507,16948.549913530034,14701.230523738808
forecast_0153,2025-01-07 09:00:00,17187.00756329927,17122.620616494987,15155.232649855747
forecast_0154,2025-01-07 10:00:00,17403.622575116566,17507.164412323873,14960.571582606717
forecast_0155,2025-01-07 11:00:00,17360.03965651711,17719.055525520027,15520.07452405515
forecast_0156,2025-01-07 12:00:00,17611.04782767021,17799.271694820778,15346.824936202112
forecast_0157,2025-01-07 13:00:00,17719.44492916988,17891.199717515417,15007.77266937498
forecast_0158,2025-01-07 14:00:00,17519.30636529976,17451.30816582619,14667.4244540108
forecast_0159,2025-01-07 15:00:00,17152.3997861868,17003.863470492455,14694.632703985759
forecast_0160,2025-01-07 16:00:00,17186.231725457215,15391.504579890514,14369.652842168005
forecast_0161,2025-01-07 17:00:00,17251.611109370442,17152.902399274688,14549.454359295556
forecast_0162,2025-01-07 18:00:00,16759.75729560576,17420.358164736477,15167.123114086213
forecast_0163,2025-01-07 19:00:00,15226.330582785318,16485.684195407594,15224.82921351258
forecast_0164,2025-01-07 20:00:00,15660.91646212401,17428.705797522023,15582.498017910462
forecast_0165,2025-01-07 21:00:00,16943.774842523937,18199.81207506177,16483.02281223552
forecast_0166,2025-01-07 22:00:00,16856.50180040501,18116.268619152812,16507.279589612073
forecast_0167,2025-01-07 23:00:00,17623.651002616356,17843.127815348256,17066.216443821817
forecast_0168,2025-01-08 00:00:00,16121.006991224716,17714.975975354067,16710.359295586542
forecast_0169,2025-01-08 01:00:00,15554.40350166141,17579.609728896285,16887.96848868773
forecast_0170,2025-01-08 02:00:00,14673.574615139963,15743.312108544902,16068.176439303692
forecast_0171,2025-01-08 03:00:00,14521.324915207844,15165.189037400414,15342.661058898217
forecast_0172,2025-01-08 04:00:00,15114.30143866187,15742.765025497927,14871.511525861237
forecast_0173,2025-01-08 05:00:00,15143.522469668707,17037.452196524646,14794.774376818485
forecast_0174,2025-01-08 06:00:00,15073.081510017126,16782.04791007789,14797.109959014646
forecast_0175,2025-01-08 07:00:00,14777.48708103222,16983.681452554345,15400.607343970447
forecast_0176,2025-01-08 08:00:00,15015.829375059695,15961.38017096229,14621.366154747015
forecast_0177,2025-01-08 09:00:00,15635.453871621643,16209.191012695925,15017.144488171107
forecast_0178,2025-01-08 10:00:00,14774.306416354038,15856.751106310707,14379.6586014511
forecast_0179,2025-01-08 11:00:00,15972.464997452294,16738.074525530585,15468.684371510572
forecast_0180,2025-01-08 12:00:00,16091.363059921161,16815.529373192607,15865.773627801218
forecast_0181,2025-01-08 13:00:00,16203.267742782506,17072.442400848773,15428.23666154924
forecast_0182,2025-01-08 14:00:00,16126.33613427411,16848.441438762355,15354.738943421804
forecast_0183,2025-01-08 15:00:00,16109.322179493907,16760.02687216334,15624.962218279301
forecast_0184,2025-01-08 16:00:00,15794.7819640216,15833.968775712756,14990.15697475095
forecast_0185,2025-01-08 17:00:00,15319.30665006982,15954.815162830493,14417.278262397023
forecast_0186,2025-01-08 18:00:00,15365.872911348522,15123.9313816443,14109.874742381691
forecast_0187,2025-01-08 19:00:00,15086.3413167897,16269.662767410478,14496.91167852713
forecast_0188,2025-01-08 20:00:00,14375.665081791032,15775.609851620808,15235.261457384773
forecast_0189,2025-01-08 21:00:00,13904.970184105927,14940.31869844217,16646.438570063674
forecast_0190,2025-01-08 22:00:00,11338.008331661413,11377.592561490423,16912.97252827573
forecast_0191,2025-01-08 23:00:00,11466.762740647062,8714.123850716795,15752.091706978023
forecast_0192,2025-01-09 00:00:00,10640.10277442489,7691.40106520667,15017.543089788733
forecast_0193,2025-01-09 01:00:00,10008.263698666206,8327.92995093348,15325.038739557142
forecast_0194,2025-01-09 02:00:00,9054.512902534834,7715.912525190382,14736.408241601426
forecast_0195,2025-01-09 03:00:00,7516.937710687622,6506.991051280107,14617.901710869592
forecast_0196,2025-01-09 04:00:00,7307.448262030551,6880.959136765656,13437.889794823526
forecast_0197,2025-01-09 05:00:00,7541.261952702778,7799.43644948759,14118.645262180795
forecast_0198,2025-01-09 06:00:00,7660.405135025824,7805.284999506452,14074.855307990296
forecast_0199,2025-01-09 07:00:00,9009.601255306394,6412.194990435844,13551.765455174107
forecast_0200,2025-01-09 08:00:00,8527.738950043053,7167.603683927856,13172.346297993377
forecast_0201,2025-01-09 09:00:00,8862.309043360381,7529.993553640853,12687.985769598981
forecast_0202,2025-01-09 10:00:00,8887.403838434011,8186.577159223928,12854.140571372274
forecast_0203,2025-01-09 11:00:00,10195.880546411865,8302.279809549389,13378.49933454585
forecast_0204,2025-01-09 12:00:00,10504.177901176821,8924.450941000156,13207.127493213375
forecast_0205,2025-01-09 13:00:00,10249.867604939798,8683.239618961059,13282.093158444404
forecast_0206,2025-01-09 14:00:00,11571.829142248702,10054.784057531117,13780.557119020614
forecast_0207,2025-01-09 15:00:00,11681.009723725258,9972.364132994471,12957.999260369514
forecast_0208,2025-01-09 16:00:00,9737.585479181755,7373.482978123145,10548.335920370984
forecast_0209,2025-01-09 17:00:00,10710.560880164203,6221.117611546472,9054.808514595616
forecast_0210,2025-01-09 18:00:00,7123.93611013281,6343.563139569549,9779.214539829474
forecast_0211,2025-01-09 19:00:00,6227.867549427328,7039.4890361427715,8055.910514810105
forecast_0212,2025-01-09 20:00:00,7871.074322288608,6870.282826965334,5241.91640400843
forecast_0213,2025-01-09 21:00:00,10478.59242474154,10711.61422146244,6215.544773946491
forecast_0214,2025-01-09 22:00:00,12071.294670769836,12558.490570610249,7401.986765799574
forecast_0215,2025-01-09 23:00:00,12732.874367172195,16841.40349316716,9128.570576820506
forecast_0216,2025-01-10 00:00:00,13471.374391430283,17478.12321866239,10686.323437545305
forecast_0217,2025-01-10 01:00:00,8718.044443093024,8625.592790008683,5380.383448350359
forecast_0218,2025-01-10 02:00:00,12245.406538518746,9469.63012332979,7105.371263936292
forecast_0219,2025-01-10 03:00:00,12130.131726717562,11150.508625382088,8176.262569831395
forecast_0220,2025-01-10 04:00:00,12195.952040458149,11916.187250032228,9908.614306404665
forecast_0221,2025-01-10 05:00:00,11371.595902938288,13121.961476812994,10618.481464681523
forecast_0222,2025-01-10 06:00:00,12228.30124443157,12295.30070372814,10053.492817238766
forecast_0223,2025-01-10 07:00:00,11115.474708203832,11372.74067755656,8951.250019611623
forecast_0224,2025-01-10 08:00:00,10195.66386051854,9428.086003214223,7080.6975483960605
forecast_0225,2025-01-10 09:00:00,10220.37270235863,7743.1010520870905,6755.612554469593
forecast_0226,2025-01-10 10:00:00,7745.234360086714,5859.948934769248,5790.250447789624
forecast_0227,2025-01-10 11:00:00,4738.842262597171,3111.041408476896,3374.5583556812626
forecast_0228,2025-01-10 12:00:00,2489.4467729781813,1284.5787752526585,2563.0031992248523
forecast_0229,2025-01-10 13:00:00,2511.691409968706,1462.4179817724385,2894.2398030322706
forecast_0230,2025-01-10 14:00:00,2563.641593387464,1964.210110489345,3953.1853865961757
forecast_0231,2025-01-10 15:00:00,3569.841663359487,3197.393978828072,4811.231893340013
forecast_0232,2025-01-10 16:00:00,4887.237358811148,3723.4980403530353,4615.782336395486
forecast_0233,2025-01-10 17:00:00,5765.615071887558,3987.668332992682,5548.624304401589
forecast_0234,2025-01-10 18:00:00,6502.71666984271,4793.9456923280395,6822.46984833158
forecast_0235,2025-01-10 19:00:00,7239.226167816874,5874.082632640917,7188.059747392267
forecast_0236,2025-01-10 20:00:00,7135.284146167525,6322.058651814309,7343.181627395764
forecast_0237,2025-01-10 21:00:00,6270.342689965488,5299.076132507806,6084.064326276988
forecast_0238,2025-01-10 22:00:00,6715.838054180239,5124.4981509508425,7079.042240482176
forecast_0239,2025-01-10 23:00:00,6869.369343232975,5566.736954218208,7708.556667968517
forecast_0240,2025-01-11 00:00:00,7879.982885761063,5822.501242056581,7463.6251299776895
forecast_0241,2025-01-11 01:00:00,7006.43568941886,7271.121448958812,8812.230910333714
forecast_0242,2025-01-11 02:00:00,7076.951490006406,6928.055407077595,8559.799846044036
forecast_0243,2025-01-11 03:00:00,7494.2998816535,6819.492326060598,8162.978461052055
forecast_0244,2025-01-11 04:00:00,7500.478318322564,6624.170158876971,8181.275360909587
forecast_0245,2025-01-11 05:00:00,7387.916074490775,6544.266384499118,7541.137339781957
forecast_0246,2025-01-11 06:00:00,5107.553640400668,4708.094631104074,5754.918170572993
forecast_0247,2025-01-11 07:00:00,3602.427151483256,4695.523711842895,4699.0645776117435
forecast_0248,2025-01-11 08:00:00,3535.005365474009,4796.7835540038905,4713.035907802391
forecast_0249,2025-01-11 09:00:00,3875.668788464682,4316.103393494758,3846.902372435639
forecast_0250,2025-01-11 10:00:00,3510.589166159241,3688.801047354477,2937.3050747686516
forecast_0251,2025-01-11 11:00:00,2617.470252724796,2583.5296146601436,2978.2753199450467
forecast_0252,2025-01-11 12:00:00,1967.563068736347,1004.1379134156442,1883.1903649436636
forecast_0253,2025-01-11 13:00:00,1654.0137510182733,709.6001423756196,1676.7999690836602
forecast_0254,2025-01-11 14:00:00,2247.1398200430153,1195.5983208588436,2392.351593555205
forecast_0255,2025-01-11 15:00:00,2015.9467783552793,1628.8600160768717,1251.8964244297729
forecast_0256,2025-01-11 16:00:00,3171.50710636988,2334.5541594292263,2139.369228701099
forecast_0257,2025-01-11 17:00:00,5049.950769174452,4114.567735238657,4211.35200926146
forecast_0258,2025-01-11 18:00:00,6504.15591469989,5401.58682396636,5426.145592410539
forecast_0259,2025-01-11 19:00:00,7263.7482934086265,6245.274018176438,6984.014130173523
forecast_0260,2025-01-11 20:00:00,6936.743968442345,6455.2586242172965,7263.783276970306
forecast_0261,2025-01-11 21:00:00,6992.903210666752,6668.08355301839,7962.592632223662
forecast_0262,2025-01-11 22:00:00,8601.123850003363,7022.326982924448,8320.520443294294
forecast_0263,2025-01-11 23:00:00,10740.358764837632,9479.658162183272,10250.267927088917
forecast_0264,2025-01-12 00:00:00,12264.362586602805,11240.531766253447,10881.57637979099
forecast_0265,2025-01-12 01:00:00,6569.889237948906,5735.873995392858,7474.899249433582
forecast_0266,2025-01-12 02:00:00,9069.033591227028,6250.51669589156,7323.530421097736
forecast_0267,2025-01-12 03:00:00,9667.400102199388,7470.221453820056,8480.228923269817
forecast_0268,2025-01-12 04:00:00,11078.543051308312,9879.221624369313,10413.44253542082
forecast_0269,2025-01-12 05:00:00,11941.384286476521,11341.409186046132,10842.02016147003
forecast_0270,2025-01-12 06:00:00,11863.416202566754,11025.154334548888,10457.410354767719
forecast_0271,2025-01-12 07:00:00,12677.95648153254,11185.635352491103,10404.789966515558
forecast_0272,2025-01-12 08:00:00,13615.616656242815,12273.305430968003,11031.012072649279
forecast_0273,2025-01-12 09:00:00,14935.632046372186,13214.326375404004,10911.863282707644
forecast_0274,2025-01-12 10:00:00,13774.363216139853,12181.913752561892,10056.287556659607
forecast_0275,2025-01-12 11:00:00,12267.17747019924,11583.02233956837,9221.704778598149
forecast_0276,2025-01-12 12:00:00,10689.289873306334,10272.045754123772,8864.349684566629
forecast_0277,2025-01-12 13:00:00,9802.172881099707,9166.566964959564,8360.492829423696
forecast_0278,2025-01-12 14:00:00,11210.997117555477,11021.949521179584,8007.380584410253
forecast_0279,2025-01-12 15:00:00,11679.494632734908,11326.519095820451,8233.999500293736
forecast_0280,2025-01-12 16:00:00,12268.379478992947,11686.322019744168,8882.983651544351
forecast_0281,2025-01-12 17:00:00,13125.654074190965,12603.969205395762,9598.546769044364
forecast_0282,2025-01-12 18:00:00,13453.577073941242,12793.977549632618,10247.611631644058
forecast_0283,2025-01-12 19:00:00,13610.315062354504,12144.666881765203,9610.824360297958
forecast_0284,2025-01-12 20:00:00,13355.177530982299,10264.15877086764,10281.121987708228
forecast_0285,2025-01-12 21:00:00,14448.257502889253,11754.921203602704,10711.507009408573
forecast_0286,2025-01-12 22:00:00,13949.170970585206,12125.530946136068,9750.541819965234
forecast_0287,2025-01-12 23:00:00,13817.698594555603,12562.596811512036,9931.059322938267
forecast_0288,2025-01-13 00:00:00,14768.72699647386,12675.490592565957,12190.91997131301
forecast_0289,2025-01-13 01:00:00,18101.48740460965,17114.558304976148,14882.230377610187
forecast_0290,2025-01-13 02:00:00,18743.3824824663,18697.597721449267,15296.139403240439
forecast_0291,2025-01-13 03:00:00,19649.21749134227,19575.506818664286,16251.730917997562
forecast_0292,2025-01-13 04:00:00,20575.594261236714,20118.959457866793,17586.371761980823
forecast_0293,2025-01-13 05:00:00,20401.366179603458,19895.363464235463,17560.161083420422
forecast_0294,2025-01-13 06:00:00,20588.097810317613,20703.352231985027,18170.757472668407
forecast_0295,2025-01-13 07:00:00,20400.91036308396,20413.162588857256,18738.315273756616
forecast_0296,2025-01-13 08:00:00,19498.738710898575,19047.466244719064,17447.803970425386
forecast_0297,2025-01-13 09:00:00,18599.395475855934,19796.10889262422,17228.878588392196
forecast_0298,2025-01-13 10:00:00,18540.896627023078,19128.420583863535,16871.758743632105
forecast_0299,2025-01-13 11:00:00,18839.980045003842,19589.148321002056,16519.17167850263
forecast_0300,2025-01-13 12:00:00,14839.099097380382,16723.39478118676,14359.310805001232
forecast_0301,2025-01-13 13:00:00,13298.133507638197,12850.222106688187,11878.322703971851
forecast_0302,2025-01-13 14:00:00,12663.84831657066,13200.847154392988,11393.46195304607
forecast_0303,2025-01-13 15:00:00,12742.583535731945,12166.09580438121,10872.27414942478
forecast_0304,2025-01-13 16:00:00,13510.990859628224,13135.513761675204,11721.49395885033
forecast_0305,2025-01-13 17:00:00,13501.638790407935,11970.268237367045,10274.645641796355
forecast_0306,2025-01-13 18:00:00,11562.1034502502,11370.764515520195,8887.020225312928
forecast_0307,2025-01-13 19:00:00,12480.216861398623,12581.250939554893,11864.463423278654
forecast_0308,2025-01-13 20:00:00,15355.138057199894,15114.180331728085,14164.196567832354
forecast_0309,2025-01-13 21:00:00,16271.586828832586,15607.599946763881,14921.730894031876
forecast_0310,2025-01-13 22:00:00,16752.475386659607,16864.781732697564,15599.956970896943
forecast_0311,2025-01-13 23:00:00,16355.901752273992,17173.321445501133,15267.317588914259
forecast_0312,2025-01-14 00:00:00,17819.85647898378,18064.436116698187,15808.800875645062
forecast_0313,2025-01-14 01:00:00,16468.354412350895,17155.534367346394,15676.007562094257
forecast_0314,2025-01-14 02:00:00,16422.703874105267,16818.335502007198,15815.819799768324
forecast_0315,2025-01-14 03:00:00,17115.56995511037,17964.058906884147,15908.956033800572
