forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0038,2025-01-02 14:00:00,5807.593176157716,4497.234695005051,2692.7473049015566
forecast_0039,2025-01-02 15:00:00,6990.149463310748,5332.84373614146,3416.545792871232
forecast_0040,2025-01-02 16:00:00,8078.817900452266,5813.176536726476,4022.7219786702585
forecast_0041,2025-01-02 17:00:00,9000.77777953626,7927.854748507318,5721.258491009108
forecast_0042,2025-01-02 18:00:00,9244.742610547759,9962.324088152076,7688.967344576405
forecast_0043,2025-01-02 19:00:00,10290.177519255394,11404.519090804268,8053.576018882781
forecast_0044,2025-01-02 20:00:00,11790.146586355986,11159.872090477003,7939.291995641369
forecast_0045,2025-01-02 21:00:00,10924.030175103173,10465.404901936492,9307.524659827854
forecast_0046,2025-01-02 22:00:00,11501.212843367764,11395.259084497533,9789.565962696355
forecast_0047,2025-01-02 23:00:00,11125.835264213547,13501.19641502652,9414.111523600806
forecast_0048,2025-01-03 00:00:00,12141.345745622904,13726.410497470164,9888.71818858645
forecast_0049,2025-01-03 01:00:00,11950.006850561898,12340.289698889586,9192.52971295247
forecast_0050,2025-01-03 02:00:00,12646.013505134297,11934.577460862218,9609.629100630631
forecast_0051,2025-01-03 03:00:00,11297.910890791343,10237.22413522811,7518.936684722572
forecast_0052,2025-01-03 04:00:00,12295.342516633886,11536.431384292697,9145.99003050147
forecast_0053,2025-01-03 05:00:00,13191.50695975078,12319.33374282576,9623.419107690348
forecast_0054,2025-01-03 06:00:00,12678.710984615731,12243.002735402539,8683.323385137483
forecast_0055,2025-01-03 07:00:00,12396.975744678024,12115.732085895452,8562.034814889497
forecast_0056,2025-01-03 08:00:00,13210.014879589571,12871.140628069043,10500.513403390667
forecast_0057,2025-01-03 09:00:00,12623.288417992442,9779.1718242345,7594.014525732922
forecast_0058,2025-01-03 10:00:00,10414.907822676116,8279.177195503893,6154.228443639898
forecast_0059,2025-01-03 11:00:00,10290.14520082996,7584.103896882246,4914.3475228868865
forecast_0060,2025-01-03 12:00:00,10309.486391194681,8052.035059153137,5317.673071382794
forecast_0061,2025-01-03 13:00:00,10579.600630240157,8709.217299742664,7096.210097035268
forecast_0062,2025-01-03 14:00:00,12322.494685882883,9237.528869640368,7454.18150663879
forecast_0063,2025-01-03 15:00:00,13482.770970434098,9732.222005134605,8702.383155051468
forecast_0064,2025-01-03 16:00:00,14188.633940721531,10809.126237651188,9886.643127211371
forecast_0065,2025-01-03 17:00:00,12937.681280521454,10350.096379496465,8166.717350243956
forecast_0066,2025-01-03 18:00:00,10837.37503182822,9209.120978331937,6348.209978376386
forecast_0067,2025-01-03 19:00:00,11243.049587910633,10369.695953318565,8915.56315103569
forecast_0068,2025-01-03 20:00:00,12318.596027524058,11257.744144808918,9612.673644715049
forecast_0069,2025-01-03 21:00:00,13403.699630536232,12974.729561579483,10990.578018660517
forecast_0070,2025-01-03 22:00:00,13464.566248592968,13052.193469328964,11587.650608098253
forecast_0071,2025-01-03 23:00:00,12772.668464600169,13430.448726863931,12318.84522906576
forecast_0072,2025-01-04 00:00:00,12187.391390517614,12154.896761410211,9508.409301476073
forecast_0073,2025-01-04 01:00:00,14539.125225946127,13935.114447360704,12846.152952588418
forecast_0074,2025-01-04 02:00:00,13142.060662396032,13851.368100725722,11893.615866053742
forecast_0075,2025-01-04 03:00:00,13595.065052031343,14707.902322403459,11457.258524171371
forecast_0076,2025-01-04 04:00:00,13697.133711490429,14151.291611938184,10468.365731895663
forecast_0077,2025-01-04 05:00:00,14836.743175570833,15067.656634086592,11685.779706200648
forecast_0078,2025-01-04 06:00:00,14976.591917424676,16611.91994166068,12546.022779306835
forecast_0079,2025-01-04 07:00:00,15023.512662891537,15987.162712673839,11956.720822899293
forecast_0080,2025-01-04 08:00:00,14354.197103121032,14907.951244227015,11278.249160613543
forecast_0081,2025-01-04 09:00:00,13119.616429617712,13819.776183142798,8127.650512636557
forecast_0082,2025-01-04 10:00:00,10169.752830938423,10760.91864001384,7440.48800364539
forecast_0083,2025-01-04 11:00:00,9571.591659212041,9399.10392405928,6775.70291598348
forecast_0084,2025-01-04 12:00:00,9513.20949558908,8947.051429952427,6694.099026910467
forecast_0085,2025-01-04 13:00:00,11762.680384701254,9798.39690673099,8205.204247271275
forecast_0086,2025-01-04 14:00:00,11591.255432617858,10493.397080669927,8213.937078127668
forecast_0087,2025-01-04 15:00:00,11269.754115399375,9397.827974008465,7365.7762590643215
forecast_0088,2025-01-04 16:00:00,10818.983658676452,9681.818541018636,6693.990323680095
forecast_0089,2025-01-04 17:00:00,11622.378074738248,11355.254638866432,8945.700167567138
forecast_0090,2025-01-04 18:00:00,11848.945406624982,13999.042070069916,10031.997956791924
forecast_0091,2025-01-04 19:00:00,12902.172280513803,14462.139862575663,9801.03174356118
forecast_0092,2025-01-04 20:00:00,14156.789541241424,16389.55583764756,12516.426606988329
forecast_0093,2025-01-04 21:00:00,14966.493379315705,17235.065047226853,13040.206186211439
forecast_0094,2025-01-04 22:00:00,16223.011571901136,18729.28786292294,14553.085343136783
forecast_0095,2025-01-04 23:00:00,18066.6913872807,19694.118279555954,14834.694508908346
forecast_0096,2025-01-05 00:00:00,18161.21294901509,18557.31122310873,13694.657787133452
forecast_0097,2025-01-05 01:00:00,15544.552750374587,16865.755532700456,9549.343837767507
forecast_0098,2025-01-05 02:00:00,15078.036595333067,17392.85909020192,8599.044580375117
forecast_0099,2025-01-05 03:00:00,16320.136159264153,17669.48498852384,9896.188387115877
forecast_0100,2025-01-05 04:00:00,12898.196880747651,16028.415915145044,8518.841798964624
forecast_0101,2025-01-05 05:00:00,13062.163058040522,15661.338607922722,8108.425176996121
forecast_0102,2025-01-05 06:00:00,10022.98834409313,14056.547368129666,6855.342902571655
forecast_0103,2025-01-05 07:00:00,11037.645214045548,13853.267133783713,8108.125622573976
forecast_0104,2025-01-05 08:00:00,12902.63362437279,15390.329380480103,10963.73303036522
forecast_0105,2025-01-05 09:00:00,14080.92909328922,16315.20702987603,12358.543435243844
forecast_0106,2025-01-05 10:00:00,14387.539442101657,16622.83136089162,14382.69092714641
forecast_0107,2025-01-05 11:00:00,17055.928693235233,18464.0258074914,16150.427093828375
forecast_0108,2025-01-05 12:00:00,16613.189105809655,18157.036635736895,15825.982308930066
forecast_0109,2025-01-05 13:00:00,15781.58413277014,17923.838143235356,15803.859777426795
forecast_0110,2025-01-05 14:00:00,13918.923265534151,15945.205391402551,14091.675361568557
forecast_0111,2025-01-05 15:00:00,12581.879973837642,14203.767754709428,12667.254599955433
forecast_0112,2025-01-05 16:00:00,11105.34816070573,14617.505984834797,12031.851813810614
forecast_0113,2025-01-05 17:00:00,10434.470788381914,14298.05795485437,10424.216943287945
forecast_0114,2025-01-05 18:00:00,10961.993795072885,13682.516585354375,13160.974018207882
forecast_0115,2025-01-05 19:00:00,11683.863086767324,13112.951746107967,12891.39761662221
forecast_0116,2025-01-05 20:00:00,12929.293544289221,13643.479312137622,12916.592026946306
forecast_0117,2025-01-05 21:00:00,14113.452022378297,13212.623312275447,12770.70468949408
forecast_0118,2025-01-05 22:00:00,13663.25060684911,13661.271808167377,12409.023909007536
forecast_0119,2025-01-05 23:00:00,13063.008955159223,13375.338510454483,11760.319819800357
forecast_0120,2025-01-06 00:00:00,11359.512417142912,12102.567497669954,8764.6361765452
forecast_0121,2025-01-06 01:00:00,11120.206856184608,11621.337339401174,8726.569846510474
forecast_0122,2025-01-06 02:00:00,11115.391379518847,11755.737570851368,8721.298920728419
forecast_0123,2025-01-06 03:00:00,11712.643600142665,11671.744891439906,8527.268601347709
forecast_0124,2025-01-06 04:00:00,10400.790848091527,10444.628381082955,8683.188619791752
forecast_0125,2025-01-06 05:00:00,7162.866998618966,7701.933695164241,5511.60095862283
forecast_0126,2025-01-06 06:00:00,7135.931249235319,9061.486958510715,5282.084353402344
forecast_0127,2025-01-06 07:00:00,4537.951281643779,6633.626039945185,3874.55109054313
forecast_0128,2025-01-06 08:00:00,3300.90810834816,4715.1512302782585,3046.557522074484
forecast_0129,2025-01-06 09:00:00,4082.557327942298,4740.641455911077,2859.45203281196
forecast_0130,2025-01-06 10:00:00,4166.731519658014,3622.886385065878,3234.324122320568
forecast_0131,2025-01-06 11:00:00,5371.085915386547,4613.979230632466,4493.783042872014
forecast_0132,2025-01-06 12:00:00,5377.074786629586,4119.321481746421,3344.942051773989
forecast_0133,2025-01-06 13:00:00,5879.347445880086,4877.4951326779355,2739.8539174611724
forecast_0134,2025-01-06 14:00:00,5941.417966971239,4444.40085806012,3529.888885405908
forecast_0135,2025-01-06 15:00:00,6366.835012284869,4750.735756332371,3826.2661727344384
forecast_0136,2025-01-06 16:00:00,8242.93710754055,6606.609234743738,4172.96284051999
forecast_0137,2025-01-06 17:00:00,8564.830848593409,6896.357531693218,5474.048131327447
forecast_0138,2025-01-06 18:00:00,11649.464626470653,11238.544400283103,9395.668532189517
forecast_0139,2025-01-06 19:00:00,14656.50939431269,15223.315857144686,11947.985953335445
forecast_0140,2025-01-06 20:00:00,15819.787626704034,14981.541937256365,12867.067147838266
forecast_0141,2025-01-06 21:00:00,15370.988139120751,15219.93154160615,13167.63709480336
forecast_0142,2025-01-06 22:00:00,16340.592060471088,15896.124710563161,15377.825037690107
forecast_0143,2025-01-06 23:00:00,17647.716236832384,16362.112584824923,16174.877385282702
forecast_0144,2025-01-07 00:00:00,17927.317871964933,16688.70398278949,17006.545196037674
forecast_0145,2025-01-07 01:00:00,17195.83934550665,15842.498646569089,15194.960600448976
forecast_0146,2025-01-07 02:00:00,18006.21119109163,16144.83013045859,15854.19665185005
forecast_0147,2025-01-07 03:00:00,18298.32260804872,17218.57450524352,16094.874728820358
forecast_0148,2025-01-07 04:00:00,17998.324300654556,16520.03662133023,16570.84948712294
forecast_0149,2025-01-07 05:00:00,17946.41530875398,16656.86472412986,15236.814043599636
forecast_0150,2025-01-07 06:00:00,17348.69929530426,16939.57960867294,14982.752956599894
forecast_0151,2025-01-07 07:00:00,17340.47640073455,18135.807304410686,14756.52062434876
forecast_0152,2025-01-07 08:00:00,17434.130006755036,18246.377011777946,15076.088527725704
forecast_0153,2025-01-07 09:00:00,17334.05082429576,18052.326000885754,15392.765332841649
forecast_0154,2025-01-07 10:00:00,16920.833401316067,18260.266229381938,15345.045886653808
forecast_0155,2025-01-07 11:00:00,17044.966584041744,18190.773167087045,15703.030050969577
forecast_0156,2025-01-07 12:00:00,17001.395156894712,18073.842665255135,15305.809967468387
forecast_0157,2025-01-07 13:00:00,17000.917783365716,17997.707620847395,15214.805011646815
forecast_0158,2025-01-07 14:00:00,17273.63639648834,17625.33115621074,14785.21706580071
forecast_0159,2025-01-07 15:00:00,16758.26059261622,17448.053385151572,14793.37590673833
forecast_0160,2025-01-07 16:00:00,16950.418015348845,16684.340544559145,14710.174134646157
forecast_0161,2025-01-07 17:00:00,17811.878021565848,17854.85009863483,14731.681923499455
forecast_0162,2025-01-07 18:00:00,17710.623027287358,18139.942046632445,15413.246756985374
forecast_0163,2025-01-07 19:00:00,17163.725740095015,17270.193185644643,15655.43639359724
forecast_0164,2025-01-07 20:00:00,17646.655796275954,18149.011871160565,16256.872754202019
forecast_0165,2025-01-07 21:00:00,18451.231353295712,18684.50506850548,16881.152162822895
forecast_0166,2025-01-07 22:00:00,18127.888957331405,19129.89960199927,16435.324835788462
forecast_0167,2025-01-07 23:00:00,18408.57478994126,18805.732793564806,16538.48822336941
forecast_0168,2025-01-08 00:00:00,17454.277793920235,18702.509446136093,16496.41082597567
forecast_0169,2025-01-08 01:00:00,16028.684276639167,17612.784924212865,16931.08723833029
forecast_0170,2025-01-08 02:00:00,15341.344227404168,16657.562858922643,15963.033001749964
forecast_0171,2025-01-08 03:00:00,15173.16995182635,16569.18248908115,14941.646191754271
forecast_0172,2025-01-08 04:00:00,15639.515719698193,16824.873966796975,14842.368937955634
forecast_0173,2025-01-08 05:00:00,15412.863580578507,17036.14289823167,14635.938562697698
forecast_0174,2025-01-08 06:00:00,15524.516673784046,17827.5676677942,14437.122198122534
forecast_0175,2025-01-08 07:00:00,15344.880057825603,17580.33979293951,15294.21078386881
forecast_0176,2025-01-08 08:00:00,15386.470310172126,16389.90379661692,15421.342676851002
forecast_0177,2025-01-08 09:00:00,16189.610994876559,16780.876082893832,15312.603031767481
forecast_0178,2025-01-08 10:00:00,15489.820562837878,16989.775069963827,14313.520655778948
forecast_0179,2025-01-08 11:00:00,15881.491380219348,17164.613817014364,14640.022658431688
forecast_0180,2025-01-08 12:00:00,16121.082762542042,17571.18374501631,15320.967102271312
forecast_0181,2025-01-08 13:00:00,16020.196216836708,17563.812284479136,15049.614459588664
forecast_0182,2025-01-08 14:00:00,16125.11148361393,17658.631331225966,15421.268679819359
forecast_0183,2025-01-08 15:00:00,16613.747556107286,17895.493753697032,15442.295573260997
forecast_0184,2025-01-08 16:00:00,16480.62488273769,16941.76678686679,15561.78110753522
forecast_0185,2025-01-08 17:00:00,16177.338754632632,16344.409930388088,15200.177127269862
forecast_0186,2025-01-08 18:00:00,16007.702403402924,16009.441368121588,14858.073355198148
forecast_0187,2025-01-08 19:00:00,16368.147647635034,17298.723856456512,15253.223139311636
forecast_0188,2025-01-08 20:00:00,16326.00778291248,16482.17454029972,15655.31276939822
forecast_0189,2025-01-08 21:00:00,15753.950432488704,16228.106477302208,16399.18959910939
forecast_0190,2025-01-08 22:00:00,15496.550407320581,15642.20565323774,16895.629774618308
forecast_0191,2025-01-08 23:00:00,15507.497829099066,14771.323163320181,15918.163177825805
forecast_0192,2025-01-09 00:00:00,15055.78695335776,13969.235411959566,15201.334670627532
forecast_0193,2025-01-09 01:00:00,14717.599918015036,14981.345579516536,16131.03486249445
forecast_0194,2025-01-09 02:00:00,13423.224265823485,14541.937047983765,14652.531678911435
forecast_0195,2025-01-09 03:00:00,10588.724445022048,12424.209240259024,14597.052765485583
forecast_0196,2025-01-09 04:00:00,11385.201121642795,13487.41221773521,14265.846441043765
forecast_0197,2025-01-09 05:00:00,11533.018125799928,14624.415880401408,13569.441985803087
forecast_0198,2025-01-09 06:00:00,11510.625388130298,14546.522173267638,13792.389630718759
forecast_0199,2025-01-09 07:00:00,11383.587824779837,13378.735645393184,13523.07304178746
forecast_0200,2025-01-09 08:00:00,11289.227477310404,14385.483208037482,12870.5685090165
forecast_0201,2025-01-09 09:00:00,10796.06878290149,14608.04810925595,12886.192799703482
forecast_0202,2025-01-09 10:00:00,10878.868313889381,14546.335621820668,13179.073837083102
forecast_0203,2025-01-09 11:00:00,13173.286048288172,16046.476611248363,13310.965664513555
forecast_0204,2025-01-09 12:00:00,12784.24237178412,16076.46119157265,13510.481492346884
forecast_0205,2025-01-09 13:00:00,13188.43546567751,16252.476698743147,12730.021104995174
forecast_0206,2025-01-09 14:00:00,13475.724570768367,17186.17338838537,12667.754308378546
forecast_0207,2025-01-09 15:00:00,13861.286408114067,17652.192598696198,13237.534537333873
forecast_0208,2025-01-09 16:00:00,12243.848575007589,15708.896170582193,10645.526769207001
forecast_0209,2025-01-09 17:00:00,13455.833694303814,15256.972859938218,9249.283809395554
forecast_0210,2025-01-09 18:00:00,12710.27056063303,14671.568279227735,10045.36470604478
forecast_0211,2025-01-09 19:00:00,12737.984860336373,11345.032237833346,7294.875673985959
forecast_0212,2025-01-09 20:00:00,11869.104821883797,9270.627459721569,5070.195422485202
forecast_0213,2025-01-09 21:00:00,13859.369762670725,11573.30496063503,7201.496512225229
forecast_0214,2025-01-09 22:00:00,16383.116057542104,14984.32231344822,9585.845539127617
forecast_0215,2025-01-09 23:00:00,17481.591252331844,17537.146251071692,10632.963144000412
forecast_0216,2025-01-10 00:00:00,19240.951825086588,18637.986554111223,12241.855863986648
forecast_0217,2025-01-10 01:00:00,9224.567089519254,8019.895069924302,6178.926706757256
forecast_0218,2025-01-10 02:00:00,11860.348488151194,9315.590378177503,8840.82364031006
forecast_0219,2025-01-10 03:00:00,13857.81061945732,10785.846235437915,9857.676740828563
forecast_0220,2025-01-10 04:00:00,14784.274525718887,12164.12776793405,12158.640821920932
forecast_0221,2025-01-10 05:00:00,15169.81494129574,13699.390012350485,12621.156580144554
forecast_0222,2025-01-10 06:00:00,15750.489068853698,12998.1726208846,11835.654425551182
forecast_0223,2025-01-10 07:00:00,13518.837508174614,11182.313542763497,11002.286121868969
forecast_0224,2025-01-10 08:00:00,12847.834159015816,8839.62046943689,9035.324510121374
forecast_0225,2025-01-10 09:00:00,11274.313695251194,6646.771992705087,8034.760238501493
forecast_0226,2025-01-10 10:00:00,8248.805596560554,5284.565491563771,7014.349444302822
forecast_0227,2025-01-10 11:00:00,4640.54734111243,2755.0731536851144,4819.938709593249
forecast_0228,2025-01-10 12:00:00,1985.5790989842187,1578.5978510666387,2534.088513545871
forecast_0229,2025-01-10 13:00:00,2005.078016434875,1327.5005679311714,2900.571326027452
forecast_0230,2025-01-10 14:00:00,2939.6809766367955,1624.6721080336097,3844.1856179278398
forecast_0231,2025-01-10 15:00:00,3617.5140105559904,2986.0308856140878,4240.473949478751
forecast_0232,2025-01-10 16:00:00,5000.188735836978,3690.843548074178,4495.4505513936365
forecast_0233,2025-01-10 17:00:00,5683.119984467427,4025.2555549417375,5918.805600173106
forecast_0234,2025-01-10 18:00:00,6495.797910545114,4398.708680289605,6437.7680555426605
forecast_0235,2025-01-10 19:00:00,7232.880686208124,6067.898917610669,8209.3891415751
forecast_0236,2025-01-10 20:00:00,7931.691755929215,6121.1006251411545,8405.955678464348
forecast_0237,2025-01-10 21:00:00,7117.621184400175,5145.554220003964,6867.74435330249
forecast_0238,2025-01-10 22:00:00,7112.682096763164,5466.561399574748,7950.699199527208
forecast_0239,2025-01-10 23:00:00,7497.026876410009,5786.900745325241,8457.906322330222
forecast_0240,2025-01-11 00:00:00,8047.822924391138,6237.516799238846,8067.022874429184
forecast_0241,2025-01-11 01:00:00,8573.339078169014,6617.170089505657,9553.156332407158
forecast_0242,2025-01-11 02:00:00,7951.694206841229,6296.000989119885,9243.05251973699
forecast_0243,2025-01-11 03:00:00,7736.414536963523,6466.352584676412,9051.572181012014
forecast_0244,2025-01-11 04:00:00,8813.200852391026,6114.7742920560895,8841.833072488425
forecast_0245,2025-01-11 05:00:00,8322.41055855227,5887.63446094889,8328.266722059745
forecast_0246,2025-01-11 06:00:00,5794.983094165609,4510.721036120994,6075.224512861306
forecast_0247,2025-01-11 07:00:00,3998.1909346940356,4208.621224875554,4825.693366895141
forecast_0248,2025-01-11 08:00:00,4687.144380114287,4607.938987817354,5103.035686740992
forecast_0249,2025-01-11 09:00:00,5449.137069030726,4654.624548749341,4375.002500905023
forecast_0250,2025-01-11 10:00:00,4351.936291531992,3378.959780532616,2726.990265290492
forecast_0251,2025-01-11 11:00:00,2778.5329943676243,2688.284757086847,2173.337978333234
forecast_0252,2025-01-11 12:00:00,1891.5771198181483,1118.0182640766268,1310.3626928774052
forecast_0253,2025-01-11 13:00:00,1739.5451362256906,748.9399634205472,1253.351650733115
forecast_0254,2025-01-11 14:00:00,2529.9124806855416,980.2443721438266,2203.0571530295474
forecast_0255,2025-01-11 15:00:00,2637.596171964881,1270.473066588085,1338.728967737205
forecast_0256,2025-01-11 16:00:00,3086.03408073289,2323.478903850229,1666.278892641295
forecast_0257,2025-01-11 17:00:00,5529.369611545575,4141.963308026426,4020.0517271317412
forecast_0258,2025-01-11 18:00:00,6805.33740561295,5064.690128280784,5358.498756832942
forecast_0259,2025-01-11 19:00:00,7318.34647632292,6310.828613951664,6821.193921043042
forecast_0260,2025-01-11 20:00:00,7799.530462335185,6579.0020107219125,7821.91938339763
forecast_0261,2025-01-11 21:00:00,7686.1302065870295,6260.818593059864,7796.904141758938
forecast_0262,2025-01-11 22:00:00,9304.937893990484,7112.234637421014,9447.100756470378
forecast_0263,2025-01-11 23:00:00,11527.795664863595,10119.544173936994,11084.214237025933
forecast_0264,2025-01-12 00:00:00,13370.146904364168,10949.110046038977,10940.89020629842
forecast_0265,2025-01-12 01:00:00,7678.406400751591,4788.409180587073,7337.955895827386
forecast_0266,2025-01-12 02:00:00,10004.436865896369,5704.386576146749,7415.926633520176
forecast_0267,2025-01-12 03:00:00,10891.852249191968,7559.056848423648,8110.753861164405
forecast_0268,2025-01-12 04:00:00,12556.551407560712,10165.497795962032,9746.831437027651
forecast_0269,2025-01-12 05:00:00,13901.927144721263,11639.8532932194,11290.540417237135
forecast_0270,2025-01-12 06:00:00,13757.580105082568,11664.751486955985,11207.345591094603
forecast_0271,2025-01-12 07:00:00,13887.270866665547,11290.280962222896,11243.121024050542
forecast_0272,2025-01-12 08:00:00,15033.8209142045,12261.840279330785,11769.279163452033
forecast_0273,2025-01-12 09:00:00,15291.777371356871,13863.64783153064,11399.690941440309
forecast_0274,2025-01-12 10:00:00,12728.05836986334,12079.021891757848,10102.402194654329
forecast_0275,2025-01-12 11:00:00,11714.628531350409,12139.70326180379,9395.42703319731
forecast_0276,2025-01-12 12:00:00,10797.799390719716,11219.138535356371,7781.53274262106
forecast_0277,2025-01-12 13:00:00,10644.410377400145,10148.97145687729,7787.612970892979
forecast_0278,2025-01-12 14:00:00,11402.648863150018,10299.957024603691,8521.198904319535
forecast_0279,2025-01-12 15:00:00,11390.075132535907,11061.207925354904,8782.310568703371
forecast_0280,2025-01-12 16:00:00,12151.864304146435,11015.982253774111,9250.408189475424
forecast_0281,2025-01-12 17:00:00,13177.687669959862,12350.90407403395,10661.771116846294
forecast_0282,2025-01-12 18:00:00,13865.865799386625,12993.810128431063,10793.48250728286
forecast_0283,2025-01-12 19:00:00,13786.170690431412,13470.397794726783,10025.734763370572
forecast_0284,2025-01-12 20:00:00,13560.687917503723,11848.571731972701,10790.639951371824
forecast_0285,2025-01-12 21:00:00,14453.796394889763,12633.122651479465,10966.595212436006
forecast_0286,2025-01-12 22:00:00,13426.842609765301,11765.787128230948,10148.23495115408
forecast_0287,2025-01-12 23:00:00,14062.423367520769,12333.484068415204,10076.719620033402
forecast_0288,2025-01-13 00:00:00,14991.026626023187,13605.587876136655,12603.448989405539
forecast_0289,2025-01-13 01:00:00,18708.335402452103,17818.01565461303,14125.2544532088
forecast_0290,2025-01-13 02:00:00,19319.773864731396,19662.776213257297,14891.827027643307
forecast_0291,2025-01-13 03:00:00,21021.564009015176,19788.977484147414,16128.248190555261
forecast_0292,2025-01-13 04:00:00,21426.808023310045,20369.701289016815,18256.78381223134
forecast_0293,2025-01-13 05:00:00,21565.501816778713,20268.50724102199,18603.154823780325
forecast_0294,2025-01-13 06:00:00,21276.958078447846,20656.920731986138,18996.14015218278
forecast_0295,2025-01-13 07:00:00,21166.587468297937,20342.202253252526,19174.98230425286
forecast_0296,2025-01-13 08:00:00,19642.27950719591,19213.30081437061,17645.86349403074
forecast_0297,2025-01-13 09:00:00,19406.118924112117,19869.359731052187,17776.068723641492
forecast_0298,2025-01-13 10:00:00,20004.67933440562,19740.79024437913,16691.06317889666
forecast_0299,2025-01-13 11:00:00,19380.019381281683,20652.035458578033,16235.63882031017
forecast_0300,2025-01-13 12:00:00,15232.607927416942,17740.950614495967,14669.841136270175
forecast_0301,2025-01-13 13:00:00,13743.128059529805,14262.304599914223,12376.791912574798
forecast_0302,2025-01-13 14:00:00,12966.024771678727,13873.668279047244,11450.575013534824
forecast_0303,2025-01-13 15:00:00,12665.82333288903,12036.586986519484,11240.214279678246
forecast_0304,2025-01-13 16:00:00,14444.83500690649,13462.044357176663,12574.821243700724
forecast_0305,2025-01-13 17:00:00,13292.116205543498,11684.39656791578,10824.99184327872
forecast_0306,2025-01-13 18:00:00,11236.979373183998,11389.170683943683,9270.680090003758
forecast_0307,2025-01-13 19:00:00,12262.10483465269,13405.843059308705,11792.507827833526
forecast_0308,2025-01-13 20:00:00,14744.851686687976,15683.585645091833,14445.784088673538
forecast_0309,2025-01-13 21:00:00,16097.401848460055,16430.434858565626,15108.325432071635
forecast_0310,2025-01-13 22:00:00,16972.75669424318,17971.761830174215,16509.806562026908
forecast_0311,2025-01-13 23:00:00,17439.632383547545,17543.42477570902,15978.920494815875
forecast_0312,2025-01-14 00:00:00,17923.830669343803,18530.598001634688,16442.589248719276
forecast_0313,2025-01-14 01:00:00,16932.827781466127,17893.174759093028,15707.098584776377
forecast_0314,2025-01-14 02:00:00,16321.80411616816,17299.642008551167,15624.105252682606
forecast_0315,2025-01-14 03:00:00,17393.199284349237,18266.899595346968,15411.146688298879
