forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2024-01-02 11:00:00,15743.35495675727,16902.126361463317,15163.66187425816
2024-01-02 12:00:00,17280.012053763683,18110.27329409917,15028.621984160218
2024-01-02 13:00:00,17699.967069190963,18257.123955786636,14417.8063181777
2024-01-02 14:00:00,16633.73242317486,18425.573972877362,12757.528090843998
2024-01-02 15:00:00,15242.194153682483,17778.322545877414,12632.73155599036
2024-01-02 16:00:00,16023.101029587158,16543.008611796457,11974.467857087282
2024-01-02 17:00:00,14446.152891207654,16913.203785753605,11100.234182658714
2024-01-02 18:00:00,15062.015559481746,17643.34305114837,11377.235257661363
2024-01-02 19:00:00,13323.764644749368,14783.279875860893,9313.46059107529
2024-01-02 20:00:00,13124.365948898236,12022.27249117759,7116.870169249637
2024-01-02 21:00:00,11313.31474615357,10686.27024373841,6024.587996640354
2024-01-02 22:00:00,9567.05169721786,9534.185618685155,5287.1498296309355
2024-01-02 23:00:00,10022.656799851913,9075.259937168972,5079.836101927247
2024-01-03 00:00:00,9408.699078421892,9042.184588259423,4549.899532566501
2024-01-03 01:00:00,7368.527275075923,6604.414326991212,4299.40852509996
2024-01-03 02:00:00,8560.324251449525,8238.038031616414,4481.417232806149
2024-01-03 03:00:00,8843.82703622055,8567.486606221184,4857.310049190754
2024-01-03 04:00:00,10185.333411890213,8991.054946477656,5200.754610778213
2024-01-03 05:00:00,9773.515283969253,8862.518494366444,5042.854737884873
2024-01-03 06:00:00,6383.295621056038,6648.329551579443,3547.552064928819
2024-01-03 07:00:00,5821.3690214958315,6581.407219376243,3360.1968373406253
2024-01-03 08:00:00,7072.102756945447,6568.2178454302575,4007.1952673873448
2024-01-03 09:00:00,8486.342433975937,8102.603406530541,5427.125241629552
2024-01-03 10:00:00,9314.859664166717,9341.436295594327,6764.5919036742525
2024-01-03 11:00:00,10549.844565970281,11484.899704576674,8353.35903594473
2024-01-03 12:00:00,10378.592312035784,10938.090911648402,9232.473161802916
2024-01-03 13:00:00,10206.838375801024,9956.006485392074,9152.688464083285
2024-01-03 14:00:00,11207.616942639546,10043.115870459402,9002.25577819734
2024-01-03 15:00:00,11758.700720556137,10444.242771186566,9637.362780543126
2024-01-03 16:00:00,10403.9424272174,11163.512734994647,9363.921491273586
2024-01-03 17:00:00,10768.665253873336,9674.096339457961,8634.363864074272
2024-01-03 18:00:00,11396.870103173353,11717.607844898976,9206.790456186864
2024-01-03 19:00:00,13268.357569827507,14311.603296654117,11795.865917912792
2024-01-03 20:00:00,10865.450870278757,12561.187757636844,10284.079522737758
2024-01-03 21:00:00,9549.877176354836,10669.743141716908,7211.601939063078
2024-01-03 22:00:00,9011.402662791332,9909.866270028268,7435.420387482283
2024-01-03 23:00:00,8977.812496211944,10362.082368221263,7238.088127700411
2024-01-04 00:00:00,9514.350838433495,10916.012440212886,7302.530390845494
2024-01-04 01:00:00,6207.9399336079805,6655.192267896893,5364.909562806915
2024-01-04 02:00:00,8313.638374320084,8454.734340037503,6146.441642311062
2024-01-04 03:00:00,9118.636742706438,9761.251748713841,5890.99323538248
2024-01-04 04:00:00,11711.80165475804,11211.1385925633,5959.018413443333
2024-01-04 05:00:00,12276.93294568759,12358.796529533787,7068.3914882059025
2024-01-04 06:00:00,13476.86470921946,13464.420790271786,8128.908349966984
2024-01-04 07:00:00,14574.129251706396,14005.630134831463,8392.696774312422
2024-01-04 08:00:00,14965.934006052588,13907.947999527318,8986.224625578228
2024-01-04 09:00:00,14375.88316453565,14220.065094034875,9339.268750545556
2024-01-04 10:00:00,14636.398813905558,15216.834063129478,10761.560174584105
2024-01-04 11:00:00,13069.18844542171,13750.765290221465,9502.094322755207
2024-01-04 12:00:00,10939.110257842962,12254.06501037731,9000.523085052355
2024-01-04 13:00:00,12241.842174918329,12793.981870665311,10381.454587950906
2024-01-04 14:00:00,12500.185725368881,13847.7242821125,11426.486199439487
2024-01-04 15:00:00,15567.746082428992,16086.484122044374,12420.48596528954
2024-01-04 16:00:00,17074.181634221855,16704.337274687317,14525.041642866952
2024-01-04 17:00:00,17938.431609950756,17559.16527908211,15664.328865875405
2024-01-04 18:00:00,17572.215165221533,17535.258801448257,17094.026089625797
2024-01-04 19:00:00,17256.96039418968,18737.94829137851,17607.08884206624
2024-01-04 20:00:00,18398.2012627237,20082.418994288106,17889.630869036282
2024-01-04 21:00:00,18761.234590101845,20341.111706736032,17595.67195895485
2024-01-04 22:00:00,19860.21847444727,20320.83835542401,17291.745281680876
2024-01-04 23:00:00,19666.487851490623,20334.96660841358,17194.31183645528
2024-01-05 00:00:00,19326.51239986736,20376.85489566094,17011.62951914749
2024-01-05 01:00:00,20755.137571069565,20601.360429243457,16166.899805664263
2024-01-05 02:00:00,20641.813279595535,20188.884373453897,15919.4297057833
2024-01-05 03:00:00,21209.40302106811,19662.714175573445,13585.306300065837
2024-01-05 04:00:00,20849.986949918817,19718.389273550187,11111.834045840822
2024-01-05 05:00:00,20249.26982959337,19530.896405612377,14343.95199485084
2024-01-05 06:00:00,20075.604057871296,20000.549585305213,12483.553558848138
2024-01-05 07:00:00,20068.93294365186,19719.208452707946,9835.493630935638
2024-01-05 08:00:00,19884.438001717153,19456.347502130822,9526.258345885322
2024-01-05 09:00:00,19648.775767752035,19244.013618069115,10469.069015909754
2024-01-05 10:00:00,19588.11882373329,19472.10576534561,14649.825993200988
2024-01-05 11:00:00,19604.927761973908,19141.03733768503,15373.762422072765
2024-01-05 12:00:00,18828.371630667163,19334.481549806434,15331.936630681384
2024-01-05 13:00:00,18610.882910119984,18501.983548717315,15021.288578445563
2024-01-05 14:00:00,18129.382443268616,18829.33753372165,14877.689063821475
2024-01-05 15:00:00,16399.32881657503,17472.785789137753,14795.308303137319
2024-01-05 16:00:00,15887.662055043202,16233.279502127447,13026.165395060665
2024-01-05 17:00:00,14752.59666211277,14556.233315819047,13173.084947661768
2024-01-05 18:00:00,14034.518067320721,14573.762547083435,12693.066645216812
2024-01-05 19:00:00,13191.684668183038,15071.079656880047,12649.768833829767
2024-01-05 20:00:00,13427.673767002756,16674.30536381601,12596.344194910613
2024-01-05 21:00:00,13639.911279039321,15847.831159272504,12338.446742010656
2024-01-05 22:00:00,14052.907562352402,15718.420005895698,11977.273446320334
2024-01-05 23:00:00,14278.50874590532,15770.33400371409,13221.18757789652
2024-01-06 00:00:00,13290.791813680034,15243.77012839567,10966.846995397149
2024-01-06 01:00:00,12637.773414956238,12489.875209047075,8080.875680048481
2024-01-06 02:00:00,11092.59262285706,12096.244223214911,7745.343408398981
2024-01-06 03:00:00,10873.650226248206,12424.161375017362,7811.6162278829615
2024-01-06 04:00:00,11501.20689906923,13189.688021646272,8566.126310911024
2024-01-06 05:00:00,10846.066707993166,12455.711716334747,8258.291918251114
2024-01-06 06:00:00,10463.445701357017,12844.00231829601,8644.531103928013
2024-01-06 07:00:00,11003.549003212214,12404.23973023522,8699.450204731262
2024-01-06 08:00:00,10010.116796238264,11865.725972441445,7978.018721232267
2024-01-06 09:00:00,8816.601059914594,9666.897514813509,6148.617768630277
2024-01-06 10:00:00,7704.216790477611,6666.537957385001,4570.95191051758
2024-01-06 11:00:00,8160.3376507092835,7304.336993175856,5484.397037566204
2024-01-06 12:00:00,9303.138400662778,7806.301670785876,7766.147966342523
2024-01-06 13:00:00,9195.226647684818,9080.161486860343,8135.568643550838
2024-01-06 14:00:00,9210.935062833834,9384.1820349112,8109.522439644708
2024-01-06 15:00:00,9552.766433608926,8418.397629823537,7804.665000495545
2024-01-06 16:00:00,9210.21573433201,6855.756826086227,6698.392883541735
2024-01-06 17:00:00,9098.308306943694,7360.535237184693,6023.409818993525
2024-01-06 18:00:00,9403.702721786463,8675.888808596868,7380.1630946644045
2024-01-06 19:00:00,9832.030563286997,9826.434005202125,8146.825047321732
2024-01-06 20:00:00,10598.117066985242,10103.208808238065,8570.743933598445
2024-01-06 21:00:00,10106.519865772256,9987.614520829318,8360.949040841964
2024-01-06 22:00:00,8551.490212338575,9069.399477109399,7615.354659579544
2024-01-06 23:00:00,8977.592003211792,9182.122641934433,7107.527884753608
2024-01-07 00:00:00,10940.172276188106,11144.0626627712,9017.647544241834
2024-01-07 01:00:00,8450.509343750542,9492.288887389977,7608.166273014846
2024-01-07 02:00:00,9530.044294537534,9807.820390382116,7870.369284450398
2024-01-07 03:00:00,9831.467010077335,10291.419687537324,8045.438008960579
2024-01-07 04:00:00,10462.14211612574,10487.199855909761,8134.236212999459
2024-01-07 05:00:00,10288.583713490889,10291.691295625267,8160.029485629302
2024-01-07 06:00:00,10602.83306096495,10986.5769335223,8144.343059238727
2024-01-07 07:00:00,11289.88555844535,11749.394413628888,9401.410783342917
2024-01-07 08:00:00,13047.554941442457,14031.207464936839,11258.023406728666
2024-01-07 09:00:00,13578.3831609828,16118.770220790819,13361.6121932493
2024-01-07 10:00:00,14224.04160381518,17260.899236871803,14275.455997739564
2024-01-07 11:00:00,14258.524882021577,15878.512645080278,13115.924759846464
2024-01-07 12:00:00,14498.094427808257,15457.373189483395,12848.699904253921
2024-01-07 13:00:00,14597.99979630509,15847.045274635097,13002.44504582018
2024-01-07 14:00:00,14968.093502882946,16443.174420549854,13221.039880621232
2024-01-07 15:00:00,15056.249879502328,17499.357386595508,12997.389148444394
2024-01-07 16:00:00,15756.491580095448,17683.509513839912,12884.94498254658
2024-01-07 17:00:00,15828.164175684613,17319.9251150601,13207.540601714041
2024-01-07 18:00:00,15321.032939141218,16647.650421112834,13214.130549590893
2024-01-07 19:00:00,14593.684703163424,15305.958592175612,12237.79807872339
2024-01-07 20:00:00,13368.221286186714,14068.375633207814,10510.71944520675
2024-01-07 21:00:00,11462.268459477518,10291.539498538537,7241.944049134003
2024-01-07 22:00:00,9545.225965261434,9629.699911036902,4559.260413220319
2024-01-07 23:00:00,8504.823916653115,9601.207433475152,4363.9222594267385
2024-01-08 00:00:00,6796.131948814135,7481.086958987713,3430.80544464497
2024-01-08 01:00:00,6589.430001442403,5979.8597229810075,3098.3059011362666
2024-01-08 02:00:00,7060.283929254815,6492.525428098984,3713.680212297798
2024-01-08 03:00:00,7680.068913847395,7128.96664194208,4016.4808286932757
2024-01-08 04:00:00,7926.536158057931,6239.144947177006,4182.784517066801
2024-01-08 05:00:00,7904.3020575976125,5870.759110612049,4793.469542949336
2024-01-08 06:00:00,9640.84479334139,7757.289601044307,5898.3632475847435
2024-01-08 07:00:00,10549.145761624264,9027.672044193752,6164.793773001923
2024-01-08 08:00:00,10392.35247641942,8409.484014428379,6105.568252958288
2024-01-08 09:00:00,10256.51793958745,9569.960082947717,4415.614714139213
2024-01-08 10:00:00,8857.172561515625,7672.369510318586,4688.635506634013
2024-01-08 11:00:00,8469.426872920716,7089.691205419396,5121.824013775707
2024-01-08 12:00:00,7133.992999029061,6560.593372076261,5410.363404888365
2024-01-08 13:00:00,6422.776261826354,6709.327393025089,6218.359783152812
2024-01-08 14:00:00,7026.669647788526,7111.033217813352,6568.157558200057
2024-01-08 15:00:00,7059.7236188777315,7863.261509953968,7261.4129307543135
2024-01-08 16:00:00,9182.333731910572,9602.283332861496,8659.961277790928
2024-01-08 17:00:00,14136.612242986534,14291.892719478108,11800.06740963513
2024-01-08 18:00:00,18365.451937765578,17401.274309019147,14219.661628827547
2024-01-08 19:00:00,18479.278884885334,18883.669938329705,15883.35474826839
2024-01-08 20:00:00,19547.493275751338,19249.417788536804,16371.759590874788
2024-01-08 21:00:00,19817.366044982584,19778.11839802544,17174.179867647345
2024-01-08 22:00:00,19840.67474221282,19688.421195376675,16811.746803520226
2024-01-08 23:00:00,19278.08047949901,19598.630929488056,16929.63763983857
2024-01-09 00:00:00,19543.71519723744,19790.33310988703,17018.576746065817
2024-01-09 01:00:00,19866.956802106648,19146.456034877876,15575.999055503753
2024-01-09 02:00:00,19524.06681609583,19408.717033202527,15352.263505821296
2024-01-09 03:00:00,20325.852126604637,19612.605546420673,15019.339309199091
2024-01-09 04:00:00,19876.639833666086,19119.258406923644,14607.259992658259
2024-01-09 05:00:00,18481.383843223797,18774.156870642506,13781.305821814438
2024-01-09 06:00:00,17974.503221088456,18366.489007854136,14044.428009270388
2024-01-09 07:00:00,18102.590086203232,18509.822830172907,13944.17036341909
2024-01-09 08:00:00,17853.32823173992,18221.28989650773,13393.663466704422
2024-01-09 09:00:00,17186.955126921115,18056.3114961526,13395.600111294028
2024-01-09 10:00:00,13633.613470258177,13142.78641418545,10114.412257291477
2024-01-09 11:00:00,9666.487552909306,9771.011077511483,7200.131121397701
2024-01-09 12:00:00,8140.092530417418,8748.19759748833,6343.025987343137
2024-01-09 13:00:00,8313.6029391427,8526.454173170312,6492.617411652143
2024-01-09 14:00:00,7867.298705320556,9239.051131101665,5317.730742806024
2024-01-09 15:00:00,6661.988394684059,8509.843805501108,5923.064469679243
2024-01-09 16:00:00,6089.079537895444,7711.054359232197,5494.585257690173
2024-01-09 17:00:00,5330.922945054991,6333.965497809005,4546.942346024855
2024-01-09 18:00:00,5824.571961698802,6675.45939822963,5084.998985258726
2024-01-09 19:00:00,6509.794582777541,7971.808302135714,5839.339131084043
2024-01-09 20:00:00,6195.403184414289,7405.807177605773,4382.901184715106
2024-01-09 21:00:00,5143.011769122003,5474.091954773995,3395.567990782848
2024-01-09 22:00:00,5074.908361517029,5127.014766904384,2631.5376547327437
2024-01-09 23:00:00,4157.17692323109,4025.5121976846854,2657.380400602265
2024-01-10 00:00:00,3309.223926475696,3581.1361199525227,1721.4073469495272
2024-01-10 01:00:00,1879.0875977746325,1982.5617173090984,1430.1192998370088
2024-01-10 02:00:00,1058.7171549446618,927.8585052168014,625.0488900398416
2024-01-10 03:00:00,1055.4127723722531,1002.7130910304064,643.1848024071709
2024-01-10 04:00:00,858.1718755630237,943.3041007526447,932.7629117013937
2024-01-10 05:00:00,864.831257899349,962.0559640590294,193.27293073024393
2024-01-10 06:00:00,997.4046871909278,1513.3994245400183,611.0208636306438
2024-01-10 07:00:00,1901.5329110429766,2347.482606501303,1294.133155341037
2024-01-10 08:00:00,1498.3886179640565,2335.951439195416,961.4244398875309
2024-01-10 09:00:00,1694.1183315332746,2145.2489269281314,973.6055326640871
2024-01-10 10:00:00,774.2904868810978,962.0536043381285,282.9982399450638
2024-01-10 11:00:00,408.1465473331937,1090.3862584446545,461.97602366541213
2024-01-10 12:00:00,537.0091532187994,1444.3345351517173,511.2200886189112
2024-01-10 13:00:00,352.05468732393416,1312.7338696688655,601.8744798570282
2024-01-10 14:00:00,-3.480042669609986,1080.3836508210688,301.9308120234835
2024-01-10 15:00:00,-131.9837040838741,603.5488911327437,219.57396952161392
2024-01-10 16:00:00,61.942017488704046,459.3429790520819,192.08837845949532
2024-01-10 17:00:00,385.61482076295255,444.5387186352853,347.35284671152715
2024-01-10 18:00:00,415.59242594184303,317.5518842949222,295.33922486682445
2024-01-10 19:00:00,1133.659546445078,850.9207739967164,218.45542027649668
2024-01-10 20:00:00,986.6199487924121,2220.2757730468425,1073.0135773250372
2024-01-10 21:00:00,3614.2559236892266,4827.296934279991,1876.9296257426497
2024-01-10 22:00:00,5721.883472339482,6791.61524527006,2904.045838401219
2024-01-10 23:00:00,6199.365355438994,7368.117979569674,3565.324376512203
2024-01-11 00:00:00,6459.986186070584,8559.341251594386,4266.468073412522
2024-01-11 01:00:00,14548.445234344425,15593.368261335328,9491.208112621935
2024-01-11 02:00:00,16898.78418206813,18137.20098332905,13319.361810405095
2024-01-11 03:00:00,18069.770924968263,18844.66380597602,15102.759046570034
2024-01-11 04:00:00,19782.82189538957,20139.22052860056,16925.757481527802
2024-01-11 05:00:00,19290.454760327106,20637.78682979647,17033.89224537107
2024-01-11 06:00:00,20103.93682745788,20475.102213837974,17108.785113497102
2024-01-11 07:00:00,19767.332215167073,20072.417376391815,16736.3835187054
2024-01-11 08:00:00,19936.50458032665,20182.65763896686,16109.451803213125
2024-01-11 09:00:00,19707.056828881276,19864.62497705114,16518.657227269803
2024-01-11 10:00:00,18953.249572186887,19341.986313365607,16643.868718222482
2024-01-11 11:00:00,18726.827517032598,19165.867279075923,15799.894703206784
2024-01-11 12:00:00,18987.217785783647,19408.078530053095,15670.043601439214
2024-01-11 13:00:00,17952.0160858641,18971.75332565963,15829.40177938007
2024-01-11 14:00:00,18155.283264779548,19294.2847362045,15125.987287679847
2024-01-11 15:00:00,18077.195982231104,18779.66053805947,14665.270530734811
2024-01-11 16:00:00,18300.78753817184,19061.974595873977,13676.395131714557
2024-01-11 17:00:00,18445.901231018936,19361.383243097956,14229.691293547041
2024-01-11 18:00:00,18776.094333604964,19131.986595421935,14465.868072070087
2024-01-11 19:00:00,18933.17775071027,19265.668473913807,14213.747944331915
2024-01-11 20:00:00,19449.130213081397,19181.57784395625,13977.061261699895
2024-01-11 21:00:00,19239.529180447742,18932.309217982875,14274.956509668817
2024-01-11 22:00:00,19115.83249566292,18674.105996398765,13546.329114093314
2024-01-11 23:00:00,18949.470721375998,18566.727558144587,13129.565979630388
2024-01-12 00:00:00,18665.660786847413,18745.103919583304,13073.872390642671
2024-01-12 01:00:00,17972.27668214926,18537.720587071686,12861.541141378244
2024-01-12 02:00:00,18290.66406035078,18964.517656267628,12776.9344645237
2024-01-12 03:00:00,17725.369544292313,19342.409069242036,13153.533033721476
2024-01-12 04:00:00,17965.584555157715,19329.530859371673,11885.480828873146
2024-01-12 05:00:00,17610.9309160063,19155.060737803033,11300.704902802754
2024-01-12 06:00:00,16678.134641192908,19344.643907115722,12677.999561701117
2024-01-12 07:00:00,16264.118844689026,18667.472627477167,12761.03557834801
2024-01-12 08:00:00,15425.576894593405,18804.418383987806,12560.215157249766
2024-01-12 09:00:00,15995.7030102064,17967.3742291927,14080.306887840161
2024-01-12 10:00:00,12651.090780621862,14526.102620684644,11046.160045879715
2024-01-12 11:00:00,10053.247850636724,10390.306055705176,7480.267519074912
2024-01-12 12:00:00,8045.511523558788,8676.139004507684,6961.956288528539
2024-01-12 13:00:00,8104.670228542446,8952.97738280744,8171.013255386361
2024-01-12 14:00:00,8391.302728951028,6923.00576328493,7888.626187869443
2024-01-12 15:00:00,9413.980057149698,9458.79680118019,9090.439080428467
2024-01-12 16:00:00,11714.843400400856,11478.26450552703,11263.843538672018
2024-01-12 17:00:00,12885.083477052327,13432.434468758229,12441.854314134185
2024-01-12 18:00:00,13844.6877676821,15291.32485178535,12734.893705407823
2024-01-12 19:00:00,16279.17005757683,16782.649800502386,14837.835057408249
2024-01-12 20:00:00,17127.984707456322,17847.195285418242,14435.417616112534
2024-01-12 21:00:00,17191.766205071974,18210.40452745767,15318.327207486593
2024-01-12 22:00:00,16319.92237252606,17572.615194572085,15890.698141781106
2024-01-12 23:00:00,15093.290569933319,16652.055875834434,13432.830639568698
2024-01-13 00:00:00,14713.405587309542,16076.546086074546,11923.681359189304
2024-01-13 01:00:00,15722.059632671024,17514.766111947178,14663.382694795348
2024-01-13 02:00:00,15566.286422729132,17673.590021589855,13965.58675062237
2024-01-13 03:00:00,15083.333965888773,17546.64591545989,14289.580962277698
2024-01-13 04:00:00,15954.814293044996,17234.843384894742,13061.306602028708
2024-01-13 05:00:00,16051.811588993425,17261.54565785054,13285.01860196389
2024-01-13 06:00:00,15505.581148184947,17497.489427874534,13336.827851410186
2024-01-13 07:00:00,15260.87056347793,15752.70660281055,13380.258011919224
2024-01-13 08:00:00,10901.410517353348,11256.330862369365,7204.353950389925
2024-01-13 09:00:00,6515.927140855772,6067.816539508342,4068.2625350305866
2024-01-13 10:00:00,3357.6925107154107,2941.1457668039825,1647.670178316294
2024-01-13 11:00:00,1425.4886761468374,1455.8297018637218,926.6424898932884
2024-01-13 12:00:00,399.7412820566533,820.667426829557,291.91570299186566
2024-01-13 13:00:00,356.81074628454724,706.4008911899163,338.56266267172543
2024-01-13 14:00:00,298.5904228130117,469.52690032473555,-1.2353782054953997
2024-01-13 15:00:00,347.7591692549958,399.0404722696055,203.45347523339578
2024-01-13 16:00:00,80.04251517254936,272.91540122602714,194.97199382004678
2024-01-13 17:00:00,146.3495588068057,459.8099554690065,191.94366025398745
2024-01-13 18:00:00,-29.572725530241122,197.80000646016606,309.149411092527
2024-01-13 19:00:00,760.8886392761773,976.0021771253898,324.546689744354
2024-01-13 20:00:00,3573.7372939072343,3869.08280393033,2692.228014031621
2024-01-13 21:00:00,5459.352785799382,6617.579713764765,4066.7300440089643
2024-01-13 22:00:00,8124.703565190016,8670.321523921717,4401.261398645215
2024-01-13 23:00:00,12207.266800459185,11853.606898883787,7419.809268522168
2024-01-14 00:00:00,16096.403950515565,17121.44342673642,12500.956075392207
2024-01-14 01:00:00,17005.931779436796,17484.772220870484,14483.745177971983
2024-01-14 02:00:00,20046.900885783572,18961.688642022007,16755.333946677452
2024-01-14 03:00:00,19959.83097292759,19270.53066020613,16055.320110377186
2024-01-14 04:00:00,17822.156215616335,17795.41934690638,14870.783229303514
2024-01-14 05:00:00,17907.606463310454,18647.5167980427,15021.290882475652
2024-01-14 06:00:00,17859.38860059868,18503.248175574423,14014.136814192061
2024-01-14 07:00:00,19106.82863089743,19138.29104301458,13431.532307258536
2024-01-14 08:00:00,19148.521353289365,18783.022972158866,14027.477411886408
2024-01-14 09:00:00,18927.88220625935,19096.56933764831,13546.405588011132
2024-01-14 10:00:00,17978.90615836537,19186.573456247115,12100.475461311225
2024-01-14 11:00:00,17918.628725400482,19294.402966838486,12215.746388581276
2024-01-14 12:00:00,17569.801053259023,18917.58446272087,11637.470583273102
2024-01-14 13:00:00,17349.290408018405,18729.10982005806,11994.254583945427
2024-01-14 14:00:00,16574.930094064603,18589.805575651622,12751.198669758882
2024-01-14 15:00:00,15951.52623184074,18299.647815197357,17114.13043005192
2024-01-14 16:00:00,16624.942481477865,18813.52666586783,16398.672361403682
2024-01-14 17:00:00,16631.794953148474,19016.897728949043,13863.152463337994
2024-01-14 18:00:00,16515.133979288472,17790.836888329424,14061.218040039228
2024-01-14 19:00:00,14848.147600879205,14801.812540169227,12735.363923071762
2024-01-14 20:00:00,10936.747190154203,11573.743793660806,9752.902730773167
2024-01-14 21:00:00,8459.772113935953,10218.676229633891,6907.2037706236015
2024-01-14 22:00:00,7615.314470478865,8360.44689151298,4867.551165669543
2024-01-14 23:00:00,4635.971057151277,3970.497563184919,2911.097593396288
2024-01-15 00:00:00,2684.336066030436,1983.51341102068,2224.742807576591
2024-01-15 01:00:00,2179.6935158256333,1476.2908947784106,1671.117217964052
2024-01-15 02:00:00,2636.92835705926,1399.0363602397708,1856.4926172001415
2024-01-15 03:00:00,2234.120764417598,1566.3592612178213,1712.4846106800871
2024-01-15 04:00:00,2633.406700060605,1747.8957669019705,2298.477050144308
2024-01-15 05:00:00,2434.954302375748,2010.0949803571136,1830.3036394046717
2024-01-15 06:00:00,2906.438654311512,1823.6607684816513,2347.21428380592
2024-01-15 07:00:00,2914.0980940467084,2750.314449188039,3024.7220432750855
2024-01-15 08:00:00,3315.5316937859725,3457.3488286376673,2817.6812578392737
2024-01-15 09:00:00,3378.7297716703656,2909.552193213103,2580.668250484047
2024-01-15 10:00:00,3434.2766059549695,3030.9111525568755,1792.2604805581643
2024-01-15 11:00:00,3342.7400335879875,4743.973364158675,2457.9514049288164
2024-01-15 12:00:00,4375.829147301847,4501.35683163995,2279.450410884511
2024-01-15 13:00:00,4598.375652429647,4558.513129197469,2847.827850034825
2024-01-15 14:00:00,4985.860401576067,5317.254777794589,4431.016406594723
2024-01-15 15:00:00,5593.373656411847,7057.8612278636965,5436.210387973003
2024-01-15 16:00:00,5961.660854742286,7034.455078316745,4935.942301290141
2024-01-15 17:00:00,4592.634493388036,5044.889747993366,4316.44488536888
2024-01-15 18:00:00,6630.946943288269,5575.3917887413045,3669.2869441390417
2024-01-15 19:00:00,6411.919957520891,5874.492561742272,3254.6634792690284
2024-01-15 20:00:00,5341.142684373782,6363.79443429992,3474.3913280519587
2024-01-15 21:00:00,5103.913495877711,5818.222730381224,3123.3601329712983
2024-01-15 22:00:00,5984.173430046498,5512.519938298967,3594.881579707314
2024-01-15 23:00:00,5418.462295591158,5308.356564779718,2850.9635137699383
2024-01-16 00:00:00,4179.553712312462,2644.2287118216723,1987.238074595268
2024-01-16 01:00:00,11412.657471572351,12038.554314479741,5213.61782256119
2024-01-16 02:00:00,10121.899406221162,12184.849809297326,5058.1364497330105
2024-01-16 03:00:00,7591.054367561906,8612.840396198162,2719.61007921343
2024-01-16 04:00:00,4689.526334020987,4325.954604694224,2155.9553095467095
2024-01-16 05:00:00,2653.0461438392804,3345.7998739367886,1659.7891509420044
2024-01-16 06:00:00,1547.0639833787964,1425.2075145572956,1110.0420868823958
2024-01-16 07:00:00,1171.022303794619,1296.2619135484579,681.5844071438102
2024-01-16 08:00:00,702.5780676252607,792.8704101455544,384.2906669279205
2024-01-16 09:00:00,825.9582415460131,782.5570689869619,347.5134115720915
2024-01-16 10:00:00,365.1847762107287,40.260786307728715,307.3391856353589
2024-01-16 11:00:00,440.4243349006734,293.5328037449837,215.31881056093619
2024-01-16 12:00:00,363.1865099307757,589.3797193668146,400.0336315203836
