forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
2025-01-04 00:00:00,11861.208165953882,11829.58322278366,9253.92632747063
2025-01-04 01:00:00,14150.000219898906,13562.155179913092,12502.338639988728
2025-01-04 02:00:00,12790.326678730933,13480.6502196844,11575.295246767633
2025-01-04 03:00:00,13231.206863290845,14314.260167789253,11150.616568536614
2025-01-04 04:00:00,13330.543758141537,13772.546580961736,10188.190493329112
2025-01-04 05:00:00,14439.65272561638,14664.386018575757,11373.02161187411
2025-01-04 06:00:00,14575.758557104306,16167.31867801526,12210.241147743878
2025-01-04 07:00:00,14621.423516196142,15559.282445424658,11636.711263162328
2025-01-04 08:00:00,13970.021511553316,14508.954982216072,10976.398209842862
2025-01-04 09:00:00,12768.483143180254,13449.903827876202,7910.122153417574
2025-01-04 10:00:00,9897.569665146882,10472.913518261645,7241.350855129333
2025-01-04 11:00:00,9315.417673199066,9147.546398111219,6594.358069083679
2025-01-04 12:00:00,9258.598049235114,8707.592632557107,6514.938225703617
2025-01-04 13:00:00,11447.864121363753,9536.152707280768,7985.600240653309
2025-01-04 14:00:00,11281.027185029545,10212.551903328396,7994.099346109652
2025-01-04 15:00:00,10968.13052593613,9146.304597575148,7168.638694953111
2025-01-04 16:00:00,10529.424485329879,9422.694443813756,6514.832431805445
2025-01-04 17:00:00,11311.316861059122,11051.342714225237,8706.277535345145
2025-01-04 18:00:00,11531.820347080271,13624.371844350282,9763.50166111136
2025-01-04 19:00:00,12556.858667166718,14075.07529204444,9538.717025363678
2025-01-04 20:00:00,13777.897363738612,15950.90592471782,12181.437087093263
2025-01-04 21:00:00,14565.930296171002,16773.78593404073,12691.198234755655
2025-01-04 22:00:00,15788.819048078964,18228.017384839844,14163.586708648936
2025-01-04 23:00:00,17583.154634823066,19167.025089592167,14437.65888944851
2025-01-05 00:00:00,17675.146422399113,18060.643526139876,13328.134099399951
2025-01-05 01:00:00,15128.518491848745,16414.360615766866,9293.76529223115
2025-01-05 02:00:00,14674.488170640454,16927.356778785324,8368.899834914955
2025-01-05 03:00:00,15883.344193931049,17196.579064256777,9631.326897436376
2025-01-05 04:00:00,12552.989664961216,15599.431547586417,8290.84359996557
2025-01-05 05:00:00,12712.567453080801,15242.178693842063,7891.41136447311
2025-01-05 06:00:00,9754.733181599153,13680.338071172424,6671.866571845892
2025-01-05 07:00:00,10742.23378495917,13482.49842704011,7891.119827322604
2025-01-05 08:00:00,12557.30766362315,14978.42275472516,10670.299786243522
2025-01-05 09:00:00,13704.067244077101,15878.546987713895,12027.779499020773
2025-01-05 10:00:00,14002.471476497962,16177.938064128097,13997.75272714979
2025-01-05 11:00:00,16599.443983683923,17969.85480047825,15718.177220270923
2025-01-05 12:00:00,16168.553874267302,17671.08188392885,15402.41587243802
2025-01-05 13:00:00,15359.20596863274,17444.12471361105,15380.885428152596
2025-01-05 14:00:00,13546.397338719367,15518.448069491531,13714.525899336797
2025-01-05 15:00:00,12245.138660669238,13823.618252758566,12328.228321124507
2025-01-05 16:00:00,10808.124730613847,14226.28319691951,11709.8314489641
2025-01-05 17:00:00,10155.202713753686,13915.384870904496,10145.22330247002
2025-01-05 18:00:00,10668.607099827623,13316.317844627129,12808.733837671905
2025-01-05 19:00:00,11371.156288824644,12761.996833195099,12546.372376274656
2025-01-05 20:00:00,12583.254057702405,13278.325364610824,12570.89248364604
2025-01-05 21:00:00,13735.71972980856,12859.000790535714,12428.909673473556
2025-01-05 22:00:00,13297.567500583074,13295.641662450002,12076.908913875946
2025-01-05 23:00:00,12713.390710617248,13017.361080734287,11445.566734598888
2025-01-06 00:00:00,11055.486537365363,11778.65449894886,8530.05953921674
2025-01-06 01:00:00,10822.58574811154,11310.303979952481,8493.012016068587
2025-01-06 02:00:00,10817.899152816395,11441.107124916172,8487.882161292864
2025-01-06 03:00:00,11399.16652082011,11359.362424759032,8299.044867491686
2025-01-06 04:00:00,10122.424183057446,10165.088448742537,8450.791844079564
2025-01-06 05:00:00,6971.160095979529,7495.799216704857,5364.088524207134
2025-01-06 06:00:00,6944.945254730237,8818.965409742788,5140.714699175031
2025-01-06 07:00:00,4416.497597706841,6456.0837371729285,3770.85264286436
2025-01-06 08:00:00,3212.5626358619556,4588.954968640641,2965.0194862038766
2025-01-06 09:00:00,3973.291803350168,4613.762974122703,2782.9216864349974
2025-01-06 10:00:00,4055.2131578180188,3525.9234891152096,3147.7607029883875
2025-01-06 11:00:00,5227.334224220483,4490.490735408725,4373.511477247703
2025-01-06 12:00:00,5233.162809371859,4009.0720016996797,3255.4180552544904
2025-01-06 13:00:00,5721.992648058477,4746.953900416482,2666.5244938794863
2025-01-06 14:00:00,5782.40191432724,4325.450956749509,3435.4149736310537
2025-01-06 15:00:00,6196.433101980407,4623.587110785762,3723.860022125974
2025-01-06 16:00:00,8022.323219017568,6429.7900094829565,4061.2777036690904
2025-01-06 17:00:00,8335.601799117672,6711.783485832815,5327.540760416006
2025-01-06 18:00:00,11337.678468584576,10937.756107331486,9144.202951036024
2025-01-06 19:00:00,14264.242719525733,14815.879179702855,11628.210173562475
2025-01-06 20:00:00,15396.386984626795,14580.576094653396,12522.693087920454
2025-01-06 21:00:00,14959.599162161314,14812.585441952457,12815.218583750227
2025-01-06 22:00:00,15903.252613597166,15470.680983516457,14966.2530780439
2025-01-06 23:00:00,17175.39293122373,15924.19716284664,15741.973124362725
2025-01-07 00:00:00,17447.511310914775,16242.047671814587,16551.382185924744
2025-01-07 01:00:00,16735.61006861961,15418.490166977215,14788.282822821388
2025-01-07 02:00:00,17524.293130016184,15712.730053974296,15429.875086958686
2025-01-07 03:00:00,17808.586479852765,16757.736744762547,15664.111658219323
2025-01-07 04:00:00,17516.61732423801,16077.894521975892,16127.347432723056
2025-01-07 05:00:00,17466.097624091464,16211.060558763851,14829.016100826895
2025-01-07 06:00:00,16884.378876208524,16486.208864888504,14581.754702287
2025-01-07 07:00:00,16876.37605910905,17650.420734219646,14361.57724997446
2025-01-07 08:00:00,16967.523120929476,17758.031155015033,14672.592241095574
2025-01-07 09:00:00,16870.12245673553,17569.173723489785,14980.793511281408
2025-01-07 10:00:00,16467.96438084289,17771.548641734244,14934.351227886915
2025-01-07 11:00:00,16588.7752642742,17703.91549108228,15282.754307512967
2025-01-07 12:00:00,16546.36998237928,17590.11451606339,14896.165418460716
2025-01-07 13:00:00,16545.90538527077,17516.017149243205,14807.596118391059
2025-01-07 14:00:00,16811.324960085974,17153.606964681985,14389.505660146675
2025-01-07 15:00:00,16309.742669212865,16981.073854162114,14397.446137944846
2025-01-07 16:00:00,16496.757192553618,16237.801016602574,14316.471177271198
2025-01-07 17:00:00,17335.16109154827,17376.9830643648,14337.403331872949
2025-01-07 18:00:00,17236.616084951198,17654.444814240822,15000.726770788684
2025-01-07 19:00:00,16704.35595143067,16807.973903303788,15236.434446323346
2025-01-07 20:00:00,17174.36087228803,17663.27189407354,15821.773970026294
2025-01-07 21:00:00,17957.402776930132,18184.43315669633,16429.345170630553
2025-01-07 22:00:00,17642.714313704528,18617.90715523043,15995.44996183792
2025-01-07 23:00:00,17915.88787342215,18302.416344102,16095.852285517674
2025-01-08 00:00:00,16987.131672915068,18201.95566533926,16054.901047178264
2025-01-08 01:00:00,15599.692726656123,17141.396519915197,16477.943784263054
2025-01-08 02:00:00,14930.748639809408,16211.740008683837,15535.798541849112
2025-01-08 03:00:00,14767.075378906422,16125.725050200632,14541.748118495641
2025-01-08 04:00:00,15220.939873185589,16374.57320369535,14445.127920151468
2025-01-08 05:00:00,15000.353849711439,16580.18773550527,14244.22244544788
2025-01-08 06:00:00,15109.018660617077,17350.430820237663,14050.727200119252
2025-01-08 07:00:00,14934.189837299857,17109.819749819475,14884.87667529811
2025-01-08 08:00:00,14974.666968537349,15951.244570916708,15008.606011533819
2025-01-08 09:00:00,15756.312403772803,16331.752878728787,14902.776673253022
2025-01-08 10:00:00,15075.251156046597,16535.06089534192,13930.433728252015
2025-01-08 11:00:00,15456.439299483547,16705.220259867994,14248.197234483394
2025-01-08 12:00:00,15689.618260381547,17100.90875427378,14910.91688785529
2025-01-08 13:00:00,15591.431841203608,17093.73458343468,14646.826724660501
2025-01-08 14:00:00,15693.539156801875,17186.015894137192,15008.533994958012
2025-01-08 15:00:00,16169.097378206605,17416.53893303847,15028.99812482822
2025-01-08 16:00:00,16039.537598771474,16488.33750546646,15145.285749426004
2025-01-08 17:00:00,15744.36861764733,15906.968302080864,14793.359734569209
2025-01-08 18:00:00,15579.27241207097,15580.96483515483,14460.412024523743
2025-01-08 19:00:00,15930.070703294436,16835.74097951972,14844.986023660958
2025-01-08 20:00:00,15889.058669501197,16041.045781313593,15236.314130801187
2025-01-08 21:00:00,15332.311856436694,15793.777593481469,15960.281848281644
2025-01-08 22:00:00,15081.80088303706,15223.557813370062,16443.435303764774
2025-01-08 23:00:00,15092.45530812561,14375.983613936914,15492.12961345577
2025-01-09 00:00:00,14652.834017866433,13595.362931347507,14794.486297447718
2025-01-09 01:00:00,14323.698217046262,14580.384992230205,15699.304002427687
2025-01-09 02:00:00,13063.965222212635,14152.736786358895,14260.371463660762
2025-01-09 03:00:00,10305.327927028757,12091.687825069608,14206.377387333901
2025-01-09 04:00:00,11080.487709628025,13126.435248404097,13884.035465736022
2025-01-09 05:00:00,11224.348540924504,14233.008156108424,13206.269572557747
2025-01-09 06:00:00,11202.55512226793,14157.199195394294,13423.250248874705
2025-01-09 07:00:00,11078.917591026604,13020.667294786554,13161.141646508477
2025-01-09 08:00:00,10987.082702978494,14000.470275462267,12526.10073870219
2025-01-09 09:00:00,10507.122903067142,14217.078451830606,12541.306861025285
2025-01-09 10:00:00,10587.706388213508,14157.017636808436,12826.349233170902
2025-01-09 11:00:00,12820.71634869895,15617.008867395001,12954.711109015625
2025-01-09 12:00:00,12442.085033366538,15646.190940703307,13148.887097174582
2025-01-09 13:00:00,12835.46030722872,15817.49557055294,12389.314944034233
2025-01-09 14:00:00,13115.060409506925,16726.20281108065,12328.714655356247
2025-01-09 15:00:00,13490.303073590332,17179.749487782185,12883.245291809122
2025-01-09 16:00:00,11916.154330907628,15288.463426357363,10360.609994362043
2025-01-09 17:00:00,13095.701892266483,14848.635386801183,9001.736067538252
2025-01-09 18:00:00,12370.093003049176,14278.898568591467,9776.510662817305
2025-01-09 19:00:00,12397.065557504986,11041.393905433912,7099.635692443755
2025-01-09 20:00:00,11551.4402159453,9022.508476614665,4934.496761542775
2025-01-09 21:00:00,13488.437725226982,11263.557139304163,7008.75572965959
2025-01-09 22:00:00,15944.63849882443,14583.28205688391,9329.290062411303
2025-01-09 23:00:00,17013.714114191574,17067.78223948583,10348.38262189821
2025-01-10 00:00:00,18725.987177699837,18139.159663368584,11914.214952785058
2025-01-10 01:00:00,8977.68086571217,7805.250676325354,6013.553972513145
2025-01-10 02:00:00,11542.918236643496,9066.26800795864,8604.20792244288
2025-01-10 03:00:00,13486.920310907366,10497.173951764393,9593.845976475486
2025-01-10 04:00:00,14388.588346198427,11838.567170738734,11833.227077295307
2025-01-10 05:00:00,14763.810161845,13332.739671387331,12283.364068267203
2025-01-10 06:00:00,15328.943132704328,12650.28965536214,11518.885085694581
2025-01-10 07:00:00,13157.019472676022,10883.030211935275,10707.821043181475
2025-01-10 08:00:00,12503.974850623663,8603.036953223249,8793.503172867517
2025-01-10 09:00:00,10972.568073237171,6468.877851781106,7819.717993675419
2025-01-10 10:00:00,8028.034643854553,5143.129432178852,6826.617464041676
2025-01-10 11:00:00,4516.347777238375,2681.33640261325,4690.937916879074
2025-01-10 12:00:00,1932.4370793033754,1536.3482735441735,2466.266193231991
2025-01-10 13:00:00,1951.414127917153,1291.971355650775,2822.940463287058
2025-01-10 14:00:00,2861.003383588122,1581.189399546092,3741.2998714626174
2025-01-10 15:00:00,3520.6949007844187,2906.11278405264,4126.981945964721
2025-01-10 16:00:00,4866.363733174674,3592.061847274139,4375.13435658748
2025-01-10 17:00:00,5531.01701651331,3917.5236544445133,5760.394744694019
2025-01-10 18:00:00,6321.944438486728,4280.981683980151,6265.4676939587935
2025-01-10 19:00:00,7039.299937915448,5905.497730034714,7989.673130486714
2025-01-10 20:00:00,7719.408034967605,5957.275547582632,8180.978762495715
2025-01-10 21:00:00,6927.12524029214,5007.838656938164,6683.936110270062
2025-01-10 22:00:00,6922.318342348577,5320.2544034790735,7737.906763530129
2025-01-10 23:00:00,7296.376522053536,5632.020190097557,8231.538999834765
2025-01-11 00:00:00,7832.431069967044,6070.5759603297765,7851.117152729133
2025-01-11 01:00:00,8343.88231451972,6440.06821363081,9297.47574930137
2025-01-11 02:00:00,7738.875140478081,6127.494879922029,8995.671552055464
2025-01-11 03:00:00,7529.357213589802,6293.287187033005,8809.315991252568
2025-01-11 04:00:00,8577.324430550876,5951.118532414685,8605.190338188248
2025-01-11 05:00:00,8099.669643359874,5730.057869536632,8105.369072564228
2025-01-11 06:00:00,5639.886223032223,4389.996142210212,5912.627263125358
2025-01-11 07:00:00,3891.183391429718,4095.9817273728017,4696.538556588945
2025-01-11 08:00:00,4561.697693541884,4484.612153593532,4966.458089285637
2025-01-11 09:00:00,5303.296417548151,4530.048222627095,4257.9099765499
2025-01-11 10:00:00,4235.46111098004,3288.525333851694,2654.0051243703083
2025-01-11 11:00:00,2704.168364348053,2616.33553001153,2115.170781832831
2025-01-11 12:00:00,1840.9509681928448,1088.0956341378362,1275.2921585181557
2025-01-11 13:00:00,1692.9879671296258,728.8953415285131,1219.8069593509636
2025-01-11 14:00:00,2462.2019276744927,954.0091213078605,2144.09455282681
2025-01-11 15:00:00,2567.0035736884483,1236.4701377986228,1302.8992386736788
2025-01-11 16:00:00,3003.4394946305497,2261.293337080515,1621.6826205754694
2025-01-11 17:00:00,5381.381617075985,4031.107842361485,3912.459101831378
2025-01-11 18:00:00,6623.199421521118,4929.138810978865,5215.083948255904
2025-01-11 19:00:00,7122.478322455397,6141.925658347118,6638.631553326561
2025-01-11 20:00:00,7590.783904949085,6402.921664936167,7612.573609146111
2025-01-11 21:00:00,7480.418692542121,6093.25410516775,7588.22787519118
2025-01-11 22:00:00,9055.900626754727,6921.882858803906,9194.25864376679
2025-01-11 23:00:00,11219.265853881843,9848.704792152792,10787.556435061735
2025-01-12 00:00:00,13012.308422738848,10656.068171327472,10648.068327297733
2025-01-12 01:00:00,7472.901606570891,4660.252243880363,7141.56291564709
2025-01-12 02:00:00,9736.6782149843,5551.714429339901,7217.446845275111
2025-01-12 03:00:00,10600.342821598022,7356.746324499901,7893.677723760978
2025-01-12 04:00:00,12220.487987893635,9893.428511885188,9485.967335306717
2025-01-12 05:00:00,13529.856101918505,11328.324372962918,10988.360503393804
2025-01-12 06:00:00,13389.37236504386,11352.556191684656,10907.392302768467
2025-01-12 07:00:00,13515.59208434603,10988.107992431042,10942.210242384957
2025-01-12 08:00:00,14631.455877571287,11933.664505431421,11454.286290464264
2025-01-12 09:00:00,14882.50839061496,13492.601295893566,11094.589724029496
2025-01-12 10:00:00,12387.404739526364,11755.73906740423,9832.021600636815
2025-01-12 11:00:00,11401.098327348327,11814.796361852837,9143.967915520496
2025-01-12 12:00:00,10508.807192914563,10918.869620784788,7573.267876030228
2025-01-12 13:00:00,10359.523481654642,9877.34448357887,7579.185373131852
2025-01-12 14:00:00,11097.468479951354,10024.289075040087,8293.137619775704
2025-01-12 15:00:00,11085.231272541027,10765.165864092363,8547.260894115203
2025-01-12 16:00:00,11826.631926176578,10721.150611945606,9002.830354720607
2025-01-12 17:00:00,12825.000165411057,12020.34459759995,10376.419578439214
2025-01-12 18:00:00,13494.75990207944,12646.043920614171,10504.605846503999
2025-01-12 19:00:00,13417.197752244683,13109.876199247477,9757.406095737782
2025-01-12 20:00:00,13197.74979805715,11531.456673452749,10501.839368731702
2025-01-12 21:00:00,14066.955128846485,12295.009879785366,10673.085364901222
2025-01-12 22:00:00,13067.486724832408,11450.887716039853,9876.627689687668
2025-01-12 23:00:00,13686.05680537301,12003.390820842049,9807.026394193093
2025-01-13 00:00:00,14589.806935302371,13241.448054634211,12266.130403314393
2025-01-13 01:00:00,18207.62569581713,17341.13445704431,13747.20628049518
2025-01-13 02:00:00,18802.69962504272,19136.521862050897,14493.262314008085
2025-01-13 03:00:00,20458.943074467323,19259.345483355144,15696.591912949158
2025-01-13 04:00:00,20853.341141907582,19824.526801962835,17768.159427962375
2025-01-13 05:00:00,20988.322936037675,19726.041110483686,18105.26016912927
2025-01-13 06:00:00,20707.501779511284,20104.059106555855,18487.727642027035
2025-01-13 07:00:00,20600.08512729726,19797.76375012411,18661.783264479665
2025-01-13 08:00:00,19116.573729631058,18699.076218365553,17173.589775212396
2025-01-13 09:00:00,18886.733746094513,19337.57638058607,17300.31019332505
2025-01-13 10:00:00,19469.27429139233,19212.447926403045,16244.343726420107
2025-01-13 11:00:00,18861.332731174385,20099.304582557696,15801.108340934472
2025-01-13 12:00:00,14824.92255709678,17266.131984910917,14277.217650871216
2025-01-13 13:00:00,13375.307113897621,13880.588418408002,12045.53957428204
2025-01-13 14:00:00,12619.002210879538,13502.353556250358,11144.111935313695
2025-01-13 15:00:00,12326.835360475941,11714.439889556674,10939.38129409075
2025-01-13 16:00:00,14058.23358336398,13101.74633301865,12238.268850317005
2025-01-13 17:00:00,12936.366136781993,11371.675491888835,10535.271866937926
2025-01-13 18:00:00,10936.23296660243,11084.351030602125,9022.559698300494
2025-01-13 19:00:00,11933.921980197265,13047.049206139858,11476.893263098322
2025-01-13 20:00:00,14350.220619647665,15263.830311524896,14059.157263915853
2025-01-13 21:00:00,15666.57114205358,15990.690859917882,14703.966357247333
2025-01-13 22:00:00,16518.497999263436,17490.76577145909,16067.938259880199
2025-01-13 23:00:00,16972.87823216306,17073.89272575087,15551.26082220523
2025-01-14 00:00:00,17444.11743975066,18034.64525706539,16002.519950091753
2025-01-14 01:00:00,16479.637743519343,17414.28200398348,15286.71395112056
2025-01-14 02:00:00,15884.967509652708,16836.634558200647,15205.941851759226
2025-01-14 03:00:00,16927.687867979792,17778.004472357145,14998.682908320077
2025-01-14 04:00:00,16766.642021974298,17949.10341363254,15882.472189403665
2025-01-14 05:00:00,17086.432632660442,18328.98961473931,16245.412150408405
2025-01-14 06:00:00,16856.912390072153,18135.17212364413,17310.45827492187
2025-01-14 07:00:00,16816.88992021128,17931.696207438665,16772.815451150018
2025-01-14 08:00:00,16769.758964719982,17459.178224382453,16355.440667023327
2025-01-14 09:00:00,16066.717066271462,17728.363725222323,15275.49276374653
2025-01-14 10:00:00,15710.9167589051,17304.011014004176,15419.26332090427
2025-01-14 11:00:00,14342.613795821162,14882.549602727466,13953.159341690696
2025-01-14 12:00:00,14517.69489906661,14078.398117826433,13306.585735131437
2025-01-14 13:00:00,13633.146001978159,12936.913550599085,10737.760994922328
2025-01-14 14:00:00,13048.332654319349,11969.40758179115,11000.571492498275
2025-01-14 15:00:00,13007.229922504554,11327.57492454847,10335.973681292046
2025-01-14 16:00:00,13226.560623149691,12493.437848267975,10054.474946770377
2025-01-14 17:00:00,12790.223112117801,11616.962820257377,8236.13961985349
2025-01-14 18:00:00,12741.073299985264,12278.400558984495,9975.976477873935
2025-01-14 19:00:00,12940.292832565518,12428.066044267967,10252.698018247424
2025-01-14 20:00:00,12762.054936397679,12094.386562514592,10116.739827603067
2025-01-14 21:00:00,13097.882238321657,13126.917347896386,11062.311738160106
2025-01-14 22:00:00,14584.994429748567,15228.23273951403,13236.998523692584
2025-01-14 23:00:00,14336.037122812826,14398.985713298223,12592.801875323172
2025-01-15 00:00:00,14333.354422664126,13789.964252837613,12319.975077757981
2025-01-15 01:00:00,13513.71821103324,13368.065786001229,11766.199680514903
2025-01-15 02:00:00,13137.919312146758,12217.230904278496,9839.387838313985
2025-01-15 03:00:00,11058.14669365957,10383.118890186492,7301.572204825735
2025-01-15 04:00:00,9217.936863575012,8900.023126317512,6421.390039771912
2025-01-15 05:00:00,11384.402897834394,9807.337931243026,6147.185375719592
2025-01-15 06:00:00,12428.585080876712,10765.278187399166,9984.603472704199
2025-01-15 07:00:00,13684.458565579238,14406.465751742953,11117.240582568425
2025-01-15 08:00:00,14314.826995230556,12803.84613990762,10468.635491766046
2025-01-15 09:00:00,13735.207297121051,13325.363377760881,11043.042404202828
2025-01-15 10:00:00,11977.038305877126,10987.121048819638,9106.467837612907
2025-01-15 11:00:00,11862.273884623826,11078.367264925007,9350.939253332634
2025-01-15 12:00:00,11737.369770807201,11266.739615538274,8778.110311205253
2025-01-15 13:00:00,11672.999113577831,9768.928352347655,9625.489432841387
2025-01-15 14:00:00,10654.475374756183,9332.688493602214,6622.463410166769
2025-01-15 15:00:00,10209.6855269031,8889.476699913712,6290.3262112250795
2025-01-15 16:00:00,10625.87873059567,8835.44761475245,7097.0775984892825
2025-01-15 17:00:00,12020.54849431459,10096.289567240421,8654.860961733355
2025-01-15 18:00:00,14368.857248205943,12511.640081864749,12743.659780063319
2025-01-15 19:00:00,14486.547244038082,13868.740852077832,13517.88480904712
2025-01-15 20:00:00,14575.268067916631,14337.15407297817,14381.247531054063
2025-01-15 21:00:00,15394.82820204535,16497.363655995992,16860.1151747322
2025-01-15 22:00:00,17894.137382421904,18411.37959627449,17850.095340949963
2025-01-15 23:00:00,18442.13594031134,19391.28767672713,18116.88542679759
2025-01-16 00:00:00,18875.936853848994,18489.582053878046,16872.76590307312
2025-01-16 01:00:00,16986.329571915117,17007.13616967978,15481.713704172189
2025-01-16 02:00:00,18310.689382965465,18363.803557172523,17760.949871511086
2025-01-16 03:00:00,19209.369262574874,19259.150724355026,17876.56674149096
2025-01-16 04:00:00,19085.055266760817,19495.727831425153,17621.55275115333
2025-01-16 05:00:00,18995.755694951597,19498.796832707405,17508.503314070567
2025-01-16 06:00:00,18869.374705160753,19112.514356950338,17420.195030215284
2025-01-16 07:00:00,18683.793140906007,19214.838179629125,17810.828220787254
2025-01-16 08:00:00,18402.57633427007,19598.25955273474,17503.671194793664
2025-01-16 09:00:00,18608.06022457501,19785.28987614755,17624.200300726774
2025-01-16 10:00:00,18640.318792662634,19920.571830990233,17085.220768896714
2025-01-16 11:00:00,19300.315140192397,19661.89350115969,17414.6264554753
2025-01-16 12:00:00,18523.444900438684,19206.41863039506,15994.92447056249
2025-01-16 13:00:00,17409.06725991497,18313.852324418713,15544.607718398924
2025-01-16 14:00:00,15561.709946929812,16792.648606553183,14088.68806516796
2025-01-16 15:00:00,16577.870882895582,16346.81775823904,14298.059186899905
