kpx_group_1,kpx_group_2,kpx_group_3
9544.146032150096,8753.568262225426,4928.669840976427
8459.088660664547,8247.380574268162,4847.810911901997
6883.166487906364,6423.619433767093,3597.0488588865583
8130.081017461902,7569.7216929002225,4073.1107436198176
8004.72071280227,8244.054030442623,4969.765691383959
9606.853149019436,8823.015369247129,5438.6667348845995
8483.864660536598,8638.729778774139,4827.82269418531
6404.805644667988,6129.544206488405,3439.960088213411
4534.694852111185,4253.9926688531,3576.955854105968
6301.231848245119,6385.824753463296,3846.670541130025
7982.571089603058,7667.434557859476,5251.208285241083
9165.379198314015,9889.642870243186,5812.815014861056
9903.50253550563,10452.890115995184,7922.903508598591
10759.433801832807,9319.914678599827,8741.340236318732
10663.127017730734,9431.64318531118,8930.77568942498
11101.127978114586,10180.414996161815,9341.36318942058
11216.314600773349,9338.681497034964,9256.722293494087
10998.456358278152,10620.193317230693,8632.81726890538
10598.861027272924,10955.657604954036,8229.240383438859
11370.078682029824,12385.710956003442,8579.693409702912
12889.813629407334,14325.786481540494,12452.092753633544
10163.514118365416,12324.213491995732,9518.446999257945
9554.261640088997,9733.361155319708,7560.704869946243
8286.00418463923,9574.696941895714,7768.118215354689
8149.968002530464,9262.577261908631,8046.819964616343
8681.507555520864,10305.660354816442,7262.619868409715
4978.30944528537,6330.735397341532,5921.836035818749
8327.043582508013,7891.245959264555,5993.897036784671
8985.47714876877,8627.159841163355,6388.129326187113
11046.777525540254,10163.173466376922,7001.910497628383
11474.419100428679,12957.004870804174,7962.076365166009
13077.989075212115,13379.698928606847,8745.947691970428
14525.551569281199,14132.455319378289,8814.222620252165
14440.478307937477,14375.278364641807,8778.023620372256
13796.377947342635,15109.768963280565,8969.122884455599
13719.155495246407,15937.296132953652,9505.90085603201
12136.69049623284,14167.555556484851,8328.633014716726
10319.164294759039,12892.30853608142,7583.795549952215
11635.24139692902,13703.665283763165,8783.018768367518
11994.844058576296,14283.281468103583,10479.225088082749
15371.377810003645,16222.892401757364,12274.43685330295
17123.458816227805,16930.69229096063,14855.937224915946
17596.25789275907,17516.798018085246,15355.550123013243
17714.108210571118,17387.61561546978,16451.837144090972
18007.30745195806,18482.085761794835,16895.090477933394
18686.483073883963,19719.542702657265,17141.37870667025
19265.030601682676,19710.631557854693,17153.501530634512
20018.183497137557,20192.09091593521,16889.98799393247
19868.51337177391,20384.239288908677,17771.133304324692
20026.487701361606,20044.220518203816,17317.751390761732
21226.781519119268,19961.423970522086,16495.66519794304
21311.91568763291,19849.795826881087,16858.734617646718
21349.804924858985,20118.00994318623,13002.269516589777
21197.731730681437,20162.349045274117,11623.992851540763
20532.61511291006,20272.94586422859,14665.417280265741
20546.81869699693,19817.11311799585,13322.735286967245
20332.035288688152,19800.991727759138,9959.743492439056
20256.17370354705,19599.90818098974,9842.064227325614
19945.277227732997,19811.940166160777,11070.92666536341
19168.521543928215,20073.37301597164,14934.804866708153
19066.12410344417,19700.639026943103,15403.62640403021
18861.105582212145,19290.57993350143,14536.317658836715
18696.377301199198,18820.104828868054,14764.120993375964
18003.21979340963,19130.66791181083,14675.921738327394
16652.603369929562,17834.64001302008,14163.887404157762
16432.214192156996,16010.851557216052,13503.104089103166
14910.50987768443,14279.721311536463,13581.618645341336
14015.094331025548,14841.23733914461,13257.213036322244
13630.444706377462,14797.70133646838,13664.75688352078
13705.212220906053,15405.460383329455,13256.9459152398
13988.054272058494,15665.415656646886,13288.534303568786
13902.846912583247,15749.855252068615,13736.942839008874
14315.345328975798,15670.805150727097,14034.528183762452
13106.26663361973,13916.473191519382,12780.007851398039
12398.307285143483,12916.285756113044,9138.25398893985
11036.50542532141,12074.629324446698,8306.353498988778
11007.998071704727,12267.772752070785,8787.219434142182
11558.90821224986,11767.878243574132,8983.788900786354
11107.197355990524,11472.607792853303,8373.973553533
10953.33112221276,11710.233387269644,9251.7061850085
10969.447021756336,11230.866116777286,9112.218395503332
10815.341357290054,10605.011506363402,7897.76431025296
9265.379271234366,9777.220233263772,5662.644497198502
7356.706066120288,7843.5122502632275,5704.760781794838
8046.768444898724,8617.28300894473,5408.842423861219
8600.577651053327,8042.606923692431,7147.699227116427
8940.021978942385,8736.394255607425,7941.225418135078
9020.838042706655,8305.730406071287,8131.210505663832
9201.42940521406,7641.077149952803,7654.183612774525
8739.98948540773,7171.161155514574,6731.165519706754
8221.03483734726,7867.415337925217,7249.070719228292
9379.132436358912,8443.814627026326,8239.31385192094
9789.526643291978,8853.889348565948,8507.506420718732
10223.008027747754,9334.7514352281,7916.490685150367
9890.055925971032,8849.691093233929,8368.629135917312
9646.502541256785,8244.048506071646,7675.061230259831
9828.93646855907,8588.282562867636,7243.837488231647
11257.81790708955,8664.792378808545,8420.262464654194
9376.4913903612,8838.052185469158,7496.0933568581
9586.62315634286,8928.072674663596,7733.990696818395
9962.570914414617,10997.879461965316,7067.565699312711
10636.307098159406,10864.63820118189,7731.555793108498
10260.766004104229,9333.77553987046,7597.984298079019
10296.276105143526,9262.505589284954,8067.38648658567
11125.002281863843,11130.105778189902,9634.369257145754
13228.217368042793,13428.625098292703,11893.497816925097
14719.410072271241,15934.863133206478,12908.297368626605
15200.911786820912,17324.666285223557,14189.877728564805
15384.696233023706,16610.87114968125,13939.69072613618
15663.797640442588,16212.788399143106,13857.861023179506
15887.725654645516,16650.829847195037,14385.775153643124
15511.840678056988,17679.603139490137,14560.478696416149
15575.464889425772,17605.568427400976,14000.4196863275
15686.473133337846,17514.529100711312,14202.832164543745
15676.672777915874,16695.766012508626,14347.07861726959
15157.910338401376,16387.161823903803,14051.44832478902
14851.565793873051,15928.663604224703,12627.973010033644
13311.898548181813,14906.256871707492,9279.106203484615
11345.718377487181,11950.42431479023,7157.849414550762
9572.464679783388,10981.019031737176,5137.150249531676
7069.62012167167,8590.769160071171,4525.873115162024
6348.276383164272,5999.62112336577,3475.7189766939214
6101.386913891998,6190.799970786548,3263.8057859155815
7066.305521768974,5769.303622898724,3445.9104901687247
7696.304907236593,5894.197613999044,3523.4560498007577
7071.171297343674,6182.853125701824,3884.2981373683547
7844.170810450487,6334.307451843303,5079.840327367651
9966.866105584939,6884.547937394672,5275.601980413104
10193.30298746419,8774.230021083402,4857.6906347040085
10406.480036191595,7616.710385941039,5564.479214170507
10319.880711531674,7981.194115467117,5404.4335712852835
8980.522939777253,4860.454252218815,5250.182346026869
8985.452064437788,8118.775935549632,5202.983029916426
7333.275730382168,6373.414374649882,5037.180735376038
7201.1018075670445,6435.75112606821,6165.532645810069
7494.448096153622,8060.71420439315,5711.190911686366
7448.236074555426,7189.6491363188225,5688.085508454721
8821.461320707771,9527.63607190788,8354.141350950738
14264.884781197365,14718.233158111829,11568.682028538942
18447.771576769526,17795.48431517896,14430.701764856642
18889.737074275676,19636.1069183391,15529.097146979955
19960.657641504054,19798.259390096282,16674.650388258604
19885.964170156807,19783.00421611938,17049.988131941893
20192.854325276112,19911.203980268878,16566.415174880163
20122.734931393727,20037.43413697604,16791.58936183019
20135.35558565957,19890.226293190954,17094.51728241373
20181.637229346896,19622.643802697825,15313.176474492067
20487.338552185516,19641.99948087743,15350.241780205843
20382.462285840465,19458.573671378817,14950.206340625415
20023.633113365602,19473.6995026651,14647.515187094139
19190.05557914168,18591.778333535214,13870.548524643707
19054.065607155095,18756.49375262835,13561.722624786047
18816.637544350317,18993.04149397765,13551.383881183017
18508.54982449557,18284.370831874094,13395.618615394325
17958.503995061943,17705.992170994043,13199.552106186697
13418.201402843222,13703.796096757527,10500.603647575657
8677.768013647677,9398.189618451544,8262.661411035178
7892.204555795389,8327.303589458186,6667.3180714353575
8112.750110229772,7139.814599447192,6752.16527167659
8104.058105788479,8088.525863330754,6336.7703203654255
7263.692069817238,7090.470865105083,5561.318383016146
4730.3325423030965,4843.149043559127,4608.636482765343
5102.209074635669,4964.703712699131,3667.5782946802083
5638.917129978626,4603.651910811335,3927.5839087614986
5714.311422521026,5383.599596551919,5336.003453857317
5951.103088862687,6447.489498196235,4903.785699669258
4975.757907761488,4744.230030197267,4098.432932659514
4604.535332142991,3843.1793258993566,2673.0755857201843
4457.942396513905,3286.457684870001,2568.5729744116784
4230.9335236658735,3252.0533038163126,2286.00801096146
1219.3418551768482,1088.3844449205883,1205.7348614038028
684.7735205548896,621.6932584676889,938.3819213514931
435.364049059667,522.3883444390038,492.119456238943
660.1335151979616,999.2250379880708,594.9883349689355
1339.0806853551874,1160.6999932842787,903.8988396932372
1580.9449616321074,1483.9435105456464,1042.4504070718526
1772.846275347572,1630.3123519586495,1747.2449870745756
2470.076950745807,1302.2563480091828,1659.9165913343493
2206.1208030696243,1570.7975259944203,1703.13657977155
548.8943565908232,1008.2029108675619,835.450532890261
288.90774686143163,1348.4620409421843,557.9201513824725
590.2288548979999,1560.8964786951526,1022.9378844144215
679.9404105958672,1668.1304096116835,823.8488222226831
382.18399795560146,1080.7418290812668,388.1332839324862
337.6061832984797,926.1593421464183,217.73120827167477
144.81590116539763,223.98997652004581,324.038669928342
285.4530694550648,173.24823195949605,260.72349854321527
386.6109310676581,118.52261463905937,393.18902638124325
518.0861001422924,696.1207405203382,688.8615313195138
1869.0438486961043,1822.7669043475055,2183.824276791249
3928.8059041870765,4013.0274401654806,2623.1156985579623
6134.450622385688,5534.7134491347215,3471.6964672002637
7234.510326136946,5747.766608570861,4245.972072816555
7118.606123677821,7066.207496731894,4572.623528008965
13438.28369448015,15778.248213099148,11403.420325710395
17442.886789454282,18366.44355901409,12826.915355686766
18288.509587999928,19244.357870105883,14792.4272769586
19978.157898735386,20468.681360324033,16210.420595148264
20126.889981823202,20851.85574490729,16731.814216286915
20964.7764010824,20563.26859343387,16948.939998128888
20291.288275206498,20121.78369244292,16536.874584951056
20725.756310952864,20022.122634003314,15855.823626148558
21006.117927865915,20204.335653333357,16520.31582694592
19468.849863116975,19643.881419086127,16406.464380559824
18154.697552189355,19282.81112531968,16310.478168501862
18790.90632453307,19365.012318715166,16537.2805263009
18057.183099423128,18742.14605594106,16408.187576736305
18536.877960260943,19090.160458217924,16116.767763888887
18576.76653232587,18656.054235149728,15666.04078204244
18615.911375440475,18845.45778428895,14283.865744643084
18599.41220280188,19452.417896294468,14211.204444813646
18797.544974368517,19959.424865423167,15023.993126954168
18764.125535173767,19751.564557603408,14030.94502436919
18796.057612043915,19366.49828082974,13784.968583445885
18472.827741302848,19003.6618933043,13362.308623087494
18215.966428803305,18123.540788868297,14342.96534008832
18253.283197238612,17920.306042749045,13487.861821362505
18003.791708018307,18697.859215455814,13533.241486810448
17980.82857405386,18554.046427550613,12353.225715783192
17706.056029726198,19123.152950829524,12728.674293577344
17042.797313224884,18711.138672170935,13360.182692071803
17357.325358287646,19500.480609318896,12752.847035779285
16880.449086126584,19412.757975496996,12194.801447212589
16508.22528598816,19508.97371888386,12745.847464728688
16556.342597002276,18446.098772139576,12607.089576445616
16540.25378710111,18913.6635579773,11471.614179538301
16636.58614825073,18544.34030499321,14740.631489937208
12963.610645129715,14637.64403819124,11491.523500095238
9609.169612186923,9925.41237486312,7124.824138010991
8219.561783294339,8839.745458422693,5747.428732346754
8728.366294406991,9411.118363890042,7272.029639475526
8408.03103748825,7465.5124089624205,6784.6347551527915
9700.028169249319,10601.088880218922,8562.475816350136
11377.0505153206,11890.001156359744,10632.695113836273
13439.31228449141,13237.233389835032,11252.007722267173
14301.243291194081,15352.259953820256,12022.540158072437
15819.589115224218,16953.354256409984,13543.713153203633
16735.581503097947,18089.955117050304,13813.270691113083
16761.119352582682,17932.028711279,14592.976875645032
16229.921302380477,17961.9815014002,15025.808680938202
15491.678304246805,16933.951925024212,13339.365916024624
14466.55782110789,15821.59093478826,12540.276198883736
15627.154487743373,17529.20616137195,14291.112347288472
15626.552294038684,17582.225552538686,12629.287444816717
15139.988994003663,16946.696390062698,12814.833991540647
16316.340873156721,17124.94912350995,13699.462182150737
16861.972764819584,17458.49326526242,13714.331034421282
16156.471694798289,17208.762607472818,13435.119140917492
15052.030164857806,13250.539178513403,13263.243113183962
11577.20870231446,9424.100385973235,8458.03133761801
7665.9098926834295,6710.232371130402,5703.904242023704
3608.7934451443466,2768.722434371946,1092.9386934897757
779.4128212462753,1346.100542390274,275.739780624969
312.9478755065811,740.9943287319629,438.5633461082208
260.7751738490515,516.1916734711716,254.32202219055768
68.08430352271886,435.04324898791054,185.02368704290257
80.73165173377862,244.48346688732832,124.52737748591588
0.0,71.74903162399244,102.21266891349633
0.0,113.72815225866735,158.2820183693041
0.0,313.61771891265164,0.0
426.5301483966693,768.4860443102099,294.9565634062641
2081.6628168469256,3630.7659236491445,1022.3748369547415
4165.700447753046,5805.081889956101,3340.625168201962
7437.426256807915,8427.489123999749,4883.05788001067
10636.014156715166,11800.947013971036,8442.809785093259
16522.72970207157,17715.296543933167,13768.719799900877
18000.97002120304,17904.93151162433,15204.180227948333
20873.843225987333,19435.07334391452,16691.7580681897
20405.5021248554,19408.003624951143,15967.062443636192
17415.03344003346,19148.27553392542,14600.671670438938
17935.893633014723,18443.002901361757,14443.983197580545
17578.580887773573,18175.989036208597,13621.488972421477
19350.065201450696,18715.04250118124,13146.124014435716
19479.113531180563,18983.61542489327,14081.583345249363
19608.918871698865,19900.453993317045,13915.88176819228
18053.128046095793,19289.319272322347,12850.45947744734
17957.386315479864,19941.345005230756,12424.916027844092
17674.474054944723,19443.80085513961,11945.86071510592
16944.113839500147,19222.33980307152,12462.751229226047
16766.74550844696,19107.857329659764,13953.446778597474
16421.785271147444,18832.537860292425,16731.991502024986
16612.394687473603,18735.786170151358,15907.625659129008
16887.696542120524,18665.50946168591,14190.000803781284
16985.938516509956,17511.52317086319,14485.069287839686
14002.953660467143,15057.719658688255,13228.981671249874
10516.762745922697,11447.036580908038,9643.909203127707
7734.811823070399,9262.870838682624,6526.046952505331
7883.033105020152,8772.554732398887,6239.7539799361575
4608.857707542798,3657.76539066517,3258.9570622553815
3082.817256398398,1984.018618558143,2336.1048707739255
1834.5948150799704,2160.586068020953,817.2468465741314
2263.0917906101486,1729.517835088365,1224.0775852906238
1959.430145427888,1850.0702830919677,1288.4889032146896
2377.998037579378,2131.3849036437755,1821.7452731491674
2158.561242834822,2262.562492806068,2196.9934769114466
2274.4610198387077,2537.97030258905,2207.126679642359
2887.8808656274778,3057.1373406980542,2568.1875906731725
3927.984046046396,3502.374412439471,2821.061763953786
4053.1613410215446,3542.2052132530453,2327.5480771278526
3540.092856927559,2915.903014748158,2192.7785749083673
3075.999840680582,3425.1412085514844,2402.4888090409154
3539.6929942149823,3138.191774618802,2628.097322107242
4242.795282324827,3746.127349496083,2742.3951986752727
5126.03417371363,4797.621438815795,4188.690421931816
6246.77622773156,6075.51904291791,5020.056735232335
6015.116800694515,6624.111524562598,4908.248418653269
5162.32145714182,4845.743193599511,3416.1822750645188
7435.989544472022,5825.860658710196,4283.667079317754
7401.086925562859,5574.068462085062,3749.257018279119
6395.115986314247,6240.410844437199,4538.197565721461
5106.785812548104,5452.34650193725,4634.923877514667
6646.348298999534,5232.766563021397,4660.154741115375
6858.791699426585,5120.413936971962,5245.891635190375
5062.474391428989,3034.7445823888124,3374.334793687601
10911.454605159308,12061.902216093502,6228.380464005172
10772.56752162287,11337.376284640311,4879.847835485487
8075.840362855962,8292.20572977687,3548.5481462195057
4469.112750039475,3745.2477294994906,1605.937328464847
3259.5433595683985,3056.823046820906,461.8010707486818
2597.793177380935,1732.9757226826157,734.3450026686379
820.1190671043739,1176.3917455098467,662.536334199627
1012.6645387197566,992.212577829852,636.2979304651255
877.007390793005,733.3841192880942,357.2694177480461
603.4394079491456,0.0,517.5265522526776
122.98122557147529,155.32508570147175,257.9642934515545
14.656186533614544,0.0,434.7194873550125
68.47878095725632,96.82182451405257,242.7556694493203
185.4463692234397,105.45202081208986,148.61387587427652
263.4308223264446,201.09204701107785,303.49587508617026
711.4100539635532,210.87081319864183,562.0402857959438
2718.882174988394,1776.6056510470185,2055.153579021065
9354.248756755496,6833.871122898376,5552.2483788482805
12214.910860130778,12506.980694802287,8354.689148463947
14209.110862168089,14491.025436156642,9615.613506388547
15464.24078679801,15570.775459141369,11137.741754432162
17535.362426095337,17036.98576532356,13331.152975689238
18234.441448479665,18289.00384131911,13948.091422126632
19486.462756677476,19219.170353045418,14933.653973607397
20084.686799485316,19620.76222414891,17299.803561423207
20315.4502566918,19548.11717654947,17216.922733694082
20614.9372323453,19544.196385885796,16087.687505986683
20625.99733692313,20130.92430201448,15582.363423589906
20760.14739888183,20052.95405439016,15815.640238282716
20956.241408644277,20317.011930257806,14910.820861068403
20730.8145435424,20179.274769504726,15055.33844959904
18612.316370339664,19294.70100125997,14177.222106961977
18067.400511138585,18112.3786184874,14542.115282788845
17904.459898145662,18721.77016868708,15484.567212512638
17199.089891844615,19696.279977982584,15507.20351969007
17921.312716808112,19715.711190370817,15241.18377652144
18212.68872942273,19665.873651853533,15588.045752414546
17245.588240812685,19392.932911842232,15013.329550698987
14679.321067233337,17736.696452689135,14245.04334590428
15903.680651879293,16451.409250966626,13899.446019309731
14774.959505232806,16339.764905407901,13881.642604148452
14291.78798153126,15801.534996939961,12649.480660268826
14150.854475839531,13239.803088266384,11198.459002788271
13926.407834688913,13868.696971262143,11071.128644945635
14225.084056484995,15464.095837805113,13235.203138544613
14706.731043503814,15513.56925077938,12396.465947043742
14374.290496524716,15310.830970423116,12619.01850813683
13542.047092323375,13855.783485952614,10707.481235450765
11171.889209222873,11553.186448671966,8076.278485673119
10094.870009609132,11306.490602830172,7379.542678752593
10574.886305630114,11484.353536584467,8643.164701092679
9847.28933671229,10644.902803740222,7027.567150373191
8329.607054507198,6460.859033018665,5578.070981805772
5417.191860137558,3900.039291912734,4494.9909139461215
2753.825373604203,401.90702541070533,356.6903789159762
683.4628556447032,314.8818595774467,188.13331716222532
466.03398622304275,441.2172892009366,272.10287333309003
530.5284065361143,594.3919772483675,161.48195903088077
750.766273716796,739.1830639867578,250.6876414812575
1135.2920116542916,914.3966451589152,746.1058685290003
1116.8564651004942,1181.1489296420527,930.9030240859828
1175.1336489569055,861.163207049799,735.6958917886498
1604.6500070292936,1602.7233404538404,1545.597776699793
2437.439898889364,2776.334536587795,3019.568066253643
2398.5254808359205,3388.763654707006,3691.8320109540637
2684.3829928969035,5222.1939492434585,6489.588762548562
3401.7825200170473,6313.233976858389,6858.369310801741
3999.592399280149,5863.2160395990295,7558.220088638678
3754.55411986357,6156.080592294557,8190.403685706349
4097.95370825111,5391.14334172357,6769.785909784529
3838.429186289976,5205.676079507736,6135.255894875548
3676.0414343090424,5320.610163277224,5970.352451582948
4783.800845748204,6059.923930453074,5607.8513194911675
4729.53675093203,4710.970973515847,4401.0321914443475
3569.889702269987,4637.432620845451,4218.0369672621355
4003.0502418532637,3902.761242320132,3711.6412835738006
3226.002734979768,3556.600498406615,2920.2572425986205
3348.8463628145196,2742.4198003317365,3030.7138734065097
3149.976407153618,2225.2126570566925,2110.1623577769906
3356.764396203658,1712.5307772744927,2155.227931878887
1973.9275741191755,1570.4475050930964,1511.5877285391437
1576.8705849391981,1613.100576080652,1566.8863678894297
1244.2367782773167,1457.8313346049588,1098.2524276208294
776.1717019023939,1179.8518384038086,1217.7671135309374
684.5078100175925,1135.2294252026477,1304.6591232728567
718.7393385373875,1210.7879460282427,1155.1094913114168
894.6536595833816,1472.643638008925,909.0434659892777
1249.3473698733517,1419.2752094519574,1462.015943129944
1652.3424057887228,2114.5137349022534,2239.8055572397025
1744.4202415648385,2525.4422996491794,1651.359475439079
1976.8841156062185,2309.154750898366,2651.7678650725848
2089.1194367702938,2598.9985048034114,3252.450671420193
1644.2798301035552,2448.1642684958256,3112.7784795703487
2281.922197781566,2802.055257459322,3470.9342970403227
2679.822286666141,4114.101539182908,4395.692386322354
2935.3359853596844,4907.299674587929,5925.155205841066
4751.228336280564,5125.964523709902,5278.581673792071
4257.710831282061,3962.37346631569,6619.029624052962
4381.666362050934,4264.528320530421,6501.148920146255
4003.34788633804,4947.371492465271,7707.827452306463
4668.132264798264,4908.69134292827,7251.1290748681095
4663.58929669321,5841.0529264911265,7307.935892314181
5001.609478550532,5434.272491763467,7930.45862237696
4945.231811755869,4890.790436656183,6826.4839724538015
4688.70753603381,4714.86681018621,8701.905125111634
3707.4684567389354,3066.7291916654376,6978.710194493478
3733.962384665943,3979.537611563319,7927.858299307133
3711.421916390722,4594.3770554708535,9616.081334341143
3103.776201556941,2321.307603709283,8008.554133396349
2892.483194546898,3922.335086065515,8893.453222692473
3046.777765924403,3696.596724220389,7787.110157473379
6661.594771284206,5860.562165270091,8949.804845447481
7710.255209361036,5536.488462283464,9199.604150626417
7497.392617204959,6102.881934844585,9002.811288740164
7565.901654563854,6050.149807801927,9176.969756616243
7590.314217852748,5113.03031723453,9541.850564698992
8382.640936990287,5333.363781284927,9221.988815300063
7376.183439282937,6454.977185743056,8490.418163504768
6568.254622573983,5907.238146160439,10561.668635313636
6853.684112883018,4998.52310777617,10053.905786364048
8413.453867036093,8252.539142662687,9893.501298694157
7932.001334989204,7790.650638533338,11169.606971455622
7358.57621612467,7063.580146198508,9672.708350825182
7053.73886949413,7166.0883927968325,9041.482703967948
6502.482914444222,6036.149269626944,6401.653881861353
3795.868699040608,4029.070046879902,5875.038585605112
3144.004268663564,3490.1117768517247,4469.460596934175
3727.30163695015,2361.7212090713824,2255.79350963213
3310.40850703065,991.07412153255,2791.496124117531
1929.7434211756022,77.23961402711261,1009.0314477716416
186.8420010228889,0.0,692.1433599960218
335.851143677789,722.2466306114045,456.12758366179645
503.8338535714502,701.4730169462437,366.47903931344183
376.5429276801096,544.3764127268985,336.75943615755864
240.1982972353545,473.12651629311887,13.425187542541646
119.12482044818076,212.5388768279033,24.1589715384108
417.9242958889321,417.2657889213835,0.0
93.52546848701506,533.1162384013782,0.0
116.16707457600694,564.4742847701892,2.133067124273959
179.55186438734896,282.56399424573635,0.0
387.1785499807048,314.69032474530144,218.82555822208258
1195.7000643854105,629.9002165045141,340.82985159368366
2546.1501607680757,4368.9937165704,694.5979940632994
4034.7416806199485,6157.355040828106,1843.084067916525
6084.278324215733,8440.43997636672,5667.840235911359
9722.527999002177,10544.0372963769,10318.70317245312
13883.889390155418,15672.4522814782,14350.453058121677
14982.972221953667,15710.831002288922,15317.597510180847
16520.227776010892,17107.875424093145,15617.026564126392
17096.523480758988,18235.913569234956,14867.83704879249
18155.371604286633,18287.724268282032,15227.765508900156
17938.393583300898,17822.339452427263,14340.179152320788
17350.277253803826,17948.284731154297,14541.295437611967
16445.69617450213,18150.615003359508,13828.17702216748
15902.157748451777,17970.164797762678,12136.782288976923
15061.3539836954,16717.551636093827,11112.663340527442
15333.931333752193,17261.138533399182,13627.992064045508
15113.645462232922,17103.81842297326,14014.625214669453
14923.697648978115,17748.46088629929,14677.46956884706
15896.360501746469,17511.54632179883,15322.193733749362
15658.13613087601,17550.413953835247,15585.947272365298
16067.311026412044,17633.89847386531,15799.66021930688
15722.634225122107,18016.699249998506,15881.075837236098
14951.745863446798,17920.835470923324,14822.557406529473
14681.84257286944,16794.506091232695,13722.55538934417
14799.611567118583,17075.12272710936,14049.021365236484
14970.376397841195,16556.19396978079,14532.480316846775
15181.712928477311,16859.191556430633,13798.941267604827
14108.363201033415,17035.956640990695,13646.563242283679
14443.482582858196,17709.29702453946,11740.395938006784
16457.974821667696,18069.9011562571,11781.082575442084
16926.99604119451,18023.379352536183,12458.02058486852
17505.224647347633,18748.331028388693,12911.308229411103
17858.72124825252,18604.12389330794,12637.837566331706
18128.14226608861,19401.593735338232,13147.350077638432
17756.586193025403,19297.65035146293,13443.749987142139
16825.075600978125,18350.550673762285,13204.530717186715
16381.271915043482,17875.60571274937,13343.8658684074
16691.06233361308,17999.074298713622,14290.519090105145
16032.942063944567,17228.064958239076,14180.644358788415
15556.184442231614,16548.455849030885,14147.617814583584
16408.166580428002,17448.128934401975,13919.277133250956
16264.030322060557,17653.866019027555,14100.706290387614
16309.406216610987,17130.745459402402,14470.147878311065
15942.738539385016,17509.608675604453,14329.100834897494
15264.47840836358,17955.891175578465,12960.525071986565
16348.249756462517,18361.592181927786,13046.518755212688
16297.934126484482,18359.51045592888,12198.211774542036
16662.127668950645,19270.070113291877,11922.305995522458
16750.32072721727,19631.601645534563,9128.869857229627
16678.08742042314,19836.24050670734,8048.9235339307315
16434.409130768778,19135.474544150828,8343.805800230071
16470.272299122003,19218.77645102122,6610.261293141984
16490.086850016483,19101.49376569851,5673.578937876557
16923.10374785068,18568.132175173374,5486.20399636775
18452.012137610007,20160.839282136014,5885.63334063242
19118.512165610093,19761.496822305566,5741.506879578184
17764.069722001674,18778.36163730214,7333.191037888516
17088.021247166333,18642.80808986042,7985.719575625942
16795.036218495265,18305.68256262552,7685.09781985763
13754.591954358206,16690.993887004897,6386.676193515091
12037.567662743593,13102.154550864821,6803.703444495428
9633.333911202833,9107.328351644406,5172.279077411044
9024.76441806689,8039.426069506893,5627.774937688607
9088.621395925551,7689.962459821191,4849.4247942779675
8012.655565920535,7133.361825585378,3827.3090536182963
7602.666815231681,6730.94993784267,3021.6422681854287
7447.911036819639,6977.34516626964,2669.981432371056
5860.924431074734,6520.049148764138,2800.2189435530204
6010.822783936115,6283.68114373848,3741.180649870351
7106.897890539619,6409.294017517228,3451.3992428233123
9528.432091914292,9552.45427663482,4908.183142916821
9887.277314112114,10975.493904659306,6353.090647123068
8125.598552033621,7918.130591887662,7110.355947165678
7892.97036670758,6293.152865188571,4304.857661707311
