kpx_group_1,kpx_group_2,kpx_group_3
3928.994662218093,3661.279826784617,2601.4627937046575
5525.401968021349,6012.548420663294,4499.125001269057
7973.190897474815,8483.904648021125,5285.575134678858
12000.054364786536,11090.51784013303,8188.525128948714
16465.058428634395,17212.315273429616,13255.658369859146
16381.399705031428,17541.42382883067,14403.353595177405
20622.563686011166,19094.85416398414,15780.048861549665
19844.063318993347,19284.370405674814,15776.997848392693
18642.684370658622,17594.687454907315,15099.091616544916
17845.254979644014,18904.250444256413,15694.16881313202
18318.31215023378,18962.993409121846,14033.795371880526
18655.043617989842,19033.064146402998,13951.650784958656
19529.095809810922,18776.847755806677,14189.423265767018
19392.25058308907,19996.86937016141,14066.56142722405
17950.19321957608,18973.77708343785,12069.988847295472
18094.148953968914,19326.114736099786,12177.978088817434
18276.028172080358,18994.24808079594,11423.655400039488
16900.42065194857,18575.495782265345,13303.79035565381
16986.200466579216,18461.937845696113,14438.95384969818
16357.404188985849,18128.163177637525,16657.972291304737
16899.09576285357,18423.28634152317,15684.917136314703
16724.17552294357,18942.433373299944,13694.003976326983
16742.327261132126,18166.634986213194,14230.803997865247
14135.583164973319,14860.712326432602,12214.106947617736
10992.296824543211,11631.773705851825,8969.19298440262
8431.586091770223,9421.739249422244,7893.580142969711
8312.45021939659,8566.504169151085,5676.310405853557
4515.588229187617,3726.39967659735,3246.7222839945953
2673.8395457715733,2122.0226009324156,2287.603676491386
2355.7062641824336,1833.795639511844,1935.5644729477347
3023.9214771489533,1863.0584856669807,1860.589026998385
2214.7066340743886,2010.2109251440377,1571.792631981877
2437.1810806110407,2267.2941567249927,2125.191615842919
2604.571096789056,1948.3611389709456,1995.4064688975793
3051.1291325974703,2182.654972268274,1895.8104917664966
3289.8607156949024,2929.3428018904215,2088.2998740673333
3664.9703330705565,3246.8731467211346,2358.7718635170736
3508.278363488221,2654.837526581556,2247.8005996058237
4095.303631592444,3177.360867922714,1788.4620405189764
3724.376176062895,4775.603489680973,2720.220378630908
4579.3488832577905,4439.054831799538,2993.807079531067
4752.594891330357,4159.236495064833,3395.016522775342
5384.925098625728,6438.477919308737,4674.929311405963
5765.060656481345,7730.838239319998,5479.004571779086
6055.774091316749,7623.985119399154,5482.101177364975
4973.84915657378,5968.172338704224,4343.221918443458
6283.513405013982,6587.001512265306,4312.812541376284
7042.386394762471,5959.500201179559,3968.0112353626664
5862.615320940221,5996.212776855893,3751.3855086621597
5209.501237051794,5446.401261109033,3514.333140856361
6249.080158277549,5582.575354722703,4097.158251035146
6333.235416780992,5694.36812491717,3864.068683245763
4743.706372778031,2592.5922949478236,2078.2832989667045
12308.389099051165,12244.67942300416,6860.920993620204
11119.918112862535,12012.508817904658,5992.123834515329
9292.901743221437,8565.393291225766,3571.1349455134464
4746.09267579601,4580.687920691519,2759.2651126953638
3119.8178423058034,3053.2329864778308,2302.287796094978
1722.5517628102546,1715.392653081758,1074.6180364775182
1342.6207135825903,1274.342608924143,402.9675257390384
735.3999211445397,610.0656153230734,231.30101618964753
785.7448836029296,1080.275150578682,252.2630197926107
293.2730438887148,301.30565964436937,46.63941285002405
552.6165099835655,292.2011950547876,256.18805502023594
261.54134332573943,293.8663539635844,701.0142556547679
345.62245782872407,275.52885713490076,581.8493957855663
257.46308778952704,224.27556367939644,553.2075012027764
414.4855370389253,296.49592211072223,354.4598797058715
287.6090716182554,421.9426776346465,464.2493592552847
2715.19612080654,1784.7112003052057,1462.2488829268184
6913.703717875728,6535.613375533795,4991.2398721176105
11802.739706807672,12218.875736802423,8086.551576324396
13580.797903840197,12930.005495611362,10963.765683939579
14971.661035963818,13848.812095563522,11011.784205592874
17254.901937592163,16566.28037154254,13600.860335961865
18159.43863835042,17858.43396745162,14922.195191142291
19048.548975874757,19278.821142472054,15906.037016266042
20456.04267759557,20226.38722666194,18038.397060429787
20167.482677308755,19247.13490769114,17973.32608163988
20451.839230499663,19193.035056474397,16957.1504986255
20239.102412540444,19638.224787400897,16406.764472639785
20231.579708205893,19838.694091033678,15562.946184283339
20626.789364050892,19668.891587723,15677.071730658305
20620.299589971983,19628.364547297046,16114.276369551777
18243.432399214216,19542.557115068088,15610.157222016596
17445.936701991053,18049.527740862628,15001.121421309468
16958.23728239179,18048.97565189347,15619.040080763116
17208.83721429664,18449.472927619794,14896.913020624652
17783.10686423384,18861.732419778244,14226.900596405208
18055.907566966423,19031.906154289827,14482.57506771043
17016.700897962364,19039.261564446097,14039.664632433209
15752.805489623308,17513.8913707743,13101.957520693551
16528.30989916606,17301.8467670903,12903.6859517461
16298.063405441699,17348.409133350593,13578.346822758502
16191.018280638877,16876.07556064298,12348.319453430353
15855.862265210668,15373.144513069308,11752.476771316016
15369.980470163568,14614.222515108113,10569.626288270905
15993.878369815562,16587.541850934216,13577.815186138097
16604.573962544244,17858.180641779047,11945.994869784416
16062.419480301114,16618.881156218533,11593.88310772549
15093.330266847608,15846.540527750747,10391.676864151932
11316.680264563081,12623.596396085677,9762.434775257325
10617.706849672448,11678.440017101015,8098.952948408547
10413.016838680418,10963.370096604069,8644.31197057827
9885.605329181666,10714.200428033995,6855.343079634609
8355.864470673316,6706.645298736888,5661.115451595515
6191.4041633339975,4031.086035878347,3747.46656668997
2936.979076093043,1964.8784634986669,1402.4301598748586
961.997478286857,1094.213252174326,435.83939150956274
906.4500672490054,451.2493347653194,282.1160879533627
924.6535140085978,505.76929360235204,428.46925478696375
1975.6048669646564,1105.2769489053403,604.5446766384233
1375.3925252093904,861.2189430829782,483.85835111659316
1137.8669572661886,524.7408282351855,610.9706779688476
1121.9244159565708,765.7244176156481,554.0641073951117
2503.6269237133647,2541.1976596185104,1685.336761021014
3258.4807145872483,3037.7230044676235,2028.5072837256528
3534.078358283737,2582.694962077458,3183.7967890144373
4055.168471521355,3204.3777582721755,7839.839944395045
4078.2482868052143,3476.9879987257723,7310.392117755271
3542.348817608618,3261.0082048594004,6088.449891772188
3481.878076400964,3101.5524607142925,4060.472887688797
3448.974216147732,3097.1041191292384,3630.8311241126567
3036.0322298031037,3039.464508518857,3965.985870471115
2814.3899016906053,3021.3170907094272,4412.988952118142
3046.310969792221,3279.617780169213,5240.0072061704
2729.370539800551,3095.8360309493573,4460.202429605151
2652.3246658983694,2856.6500227067227,4727.250802695426
2495.9830864954656,2901.636125131499,3473.9438146488533
2475.8256045583225,2930.6036262444804,3710.3916667128074
2474.606796727343,2368.1359242124963,3530.4389839954065
2227.059200104086,1727.913710023116,1996.4777740284997
2299.7731362177046,1757.9146177527414,1699.1471402679606
2004.669589221228,1848.5879485970809,1225.2162817271671
1460.1689123251274,1541.819491421014,1172.4390327290432
1397.8210721934358,1243.3245055130055,1121.0386781736677
1337.8359102737725,1016.5744008211213,1096.8727809093255
1287.1788877711203,727.5674521961108,1299.5652144662195
1299.7665455535196,1019.0664088637731,1250.39528227698
1527.784958569719,1151.8839177180103,1438.4474359388007
1292.8509708394677,1267.8862159447276,1477.7232050521761
1578.2501562313892,1653.392744652211,1598.5684168905634
1751.1092065639448,1397.439816174644,1702.6358634485462
1811.3183265477157,1534.9382525275944,1535.8319815742914
2768.4085249080895,1994.3037595557275,2029.9411474460783
2702.3608185626517,1755.1884581404506,2236.2084541757067
2603.4492500739584,1631.8144386703393,2686.008408782252
3092.222248846506,2230.5276665905603,2651.317367121655
2850.7212732459857,1933.2299440293536,3772.42698988198
2949.5344354317785,2863.154988692231,4141.114797258517
4024.573774409846,4474.627089666834,6240.329472640778
3885.074192412543,4615.681526906318,6509.642912911199
5122.662251369126,5240.451846729388,9046.68378135507
5266.977197592533,5266.664113677832,8881.150560231139
5959.496118769591,5194.537533838847,8398.762897528426
4615.253703860067,4357.456530286108,7194.380055573708
4427.583654869948,4154.236639490997,8466.20272098605
4017.312296551829,4163.147102996108,6961.141680297901
4158.203100458641,4919.187223674908,6303.91587515163
3235.3009530934883,4082.3659658950214,6402.48079152068
4176.866247151192,4716.751136660849,6888.655770574925
5512.961538494674,5419.022564451087,6805.394571777774
5664.588276848095,5777.574037547707,6827.910827778812
3761.6538372683885,4145.557219643702,7094.242831182467
4332.8960527640875,4295.935073447802,9407.053889053606
7546.818262859876,7832.4942625206795,11329.237358429655
8098.439298346685,7264.091937023398,9992.984384596662
8938.89748742935,7746.4817600742335,10351.245912787397
8337.933743082436,7247.112982235547,11539.124671942143
6918.260810863549,7058.368958712882,9999.782871468027
4759.893362901928,5638.09534689335,8674.811346978362
5190.5842065785555,4987.21404542267,11193.002999747921
5790.160822663425,5422.613856706858,11450.246585517101
10313.10457678706,8435.6170777253,9786.457105224763
8069.482178956562,6379.455086881117,10213.751760186944
7043.305979088319,5471.085471097105,10564.503283325008
6962.532578224245,5163.429446711853,9410.338523435561
5990.388416194546,5149.256093644523,8996.237961969628
3386.4665246547847,2271.0498202641174,6268.886715262126
3303.569902726818,1931.3187097700504,4355.83601088462
3185.0236805317145,1573.3736597799507,2598.8874645148358
2359.2049186772283,1500.2016159467855,2215.6241950849485
798.8495172832675,1115.0411122182277,503.2002355073212
732.9814230427492,1119.1645479877188,425.2203996302498
564.1638214417363,556.3749293157284,0.0
0.0,120.05112726487766,0.0
0.0,0.0,0.0
0.0,0.0,9.580879632565264
0.0,0.0,154.7510767248679
0.0,23.74923469372112,219.0531416351295
0.0,0.0,17.093137889576045
145.13307697556468,149.16257322835548,94.66032681719872
9.144587244102434,43.31863582950189,20.864634808452376
0.0,0.0,329.2146711027304
921.8297457055496,1131.8131211026882,411.5797814074462
1324.3396617695707,2926.9081269137173,1739.619149802591
3002.390305841414,5302.747208921851,2586.34333365638
7892.5064760838,9127.885241370914,6454.493557860072
10245.697691136018,12259.489636411003,10884.586500323236
14774.180839371797,15266.094578232527,13847.043093831646
15194.114953357554,16936.64738017109,15397.034722792152
17198.840224269505,18109.91452251402,16277.987442446272
17807.567876308705,18698.6078818295,16009.341384292176
18561.52290181126,18471.84791858818,15511.729796061267
17746.469153960606,18673.173278076156,14879.755868188315
17957.25429332857,18100.360800667757,15023.246686100112
16527.428602673466,18611.121730040646,14448.572290238806
15979.017520341,18614.439366108374,11891.807195030902
15196.66053147701,17453.28110052988,10789.81681596773
15497.958750355949,17741.575043088455,12978.906388780075
14449.203065486252,17087.841351050116,14421.463611144422
14351.925286452086,17207.480436852547,15086.93279709579
15727.596543940035,17864.70344155023,15383.217233997982
15905.588966706355,17947.252575645925,15625.568660142184
15223.51239719999,17923.338879965635,15915.439596130913
15087.598736169082,18251.80604111232,16166.297228573629
14594.43622714617,17282.656547053513,15476.923385776628
14267.53577534126,17150.956653943947,13839.211031929517
14928.276522117543,16875.63480234813,13480.49342576363
15625.253214386865,17091.493333040413,14748.90675679597
16108.244699681092,16975.418927997875,13899.791403897312
13456.302491882454,16279.74782645753,11970.393695944187
14656.775780555286,16266.537584867669,10862.0770391797
16232.14564883546,17114.07881741972,11034.9402954754
17170.320527763648,18638.796277399455,12739.575214930646
17641.879487253467,18709.220429624125,12605.316346537666
17655.892621187417,18750.469559277182,12364.734178813089
17841.075482433534,18854.853715156063,12156.389525684182
17553.880595817525,19162.092416311236,12658.186271583016
17052.448169413703,17962.59113248361,12416.766717692804
15976.594364994797,17904.80157292303,13295.65193518734
16275.03646268832,17257.140532217323,13579.683872933561
15241.466101018139,17312.352417745373,14050.034235758232
14567.91892524365,16861.430372517887,14324.787995408326
16135.653351519237,16430.566089402757,13880.852142770058
16485.439878336103,16409.308197238235,13379.784417106759
15625.165659068627,16676.436132972,13501.132107601827
15364.870076786832,16782.65752751289,13742.91643112039
15544.901956995685,18019.186735619605,12538.652613965012
15704.572704523174,17925.685767433264,12999.557094200149
16063.806417282398,18993.5805088432,12104.874214528152
16384.930429736476,19370.901727480992,11680.05393398814
16338.473210499964,19548.20310599404,8993.370944429902
16675.214112598747,18728.826253896572,8543.791709281293
16861.7972544909,19212.99282338,7741.968684285574
16785.467235609198,19521.492912458045,6434.386364101288
16641.649101772316,19412.84249165223,6298.780137883631
16989.07386451368,19719.15300842653,5664.821716856008
18146.28124000564,20589.370090676774,6138.417441842713
19336.263260015803,20542.012035266216,6148.391238718997
18007.429514303112,19308.618777232547,6570.81169250568
16951.952630273918,19416.24497457187,7721.499600923356
16579.26189400726,18903.679908312617,7766.492099224914
14272.13196154593,17994.173511582634,7611.157913231322
11403.646563907168,13411.32293436783,6939.993603371818
9056.236671139472,10488.034140641079,6944.518492277845
8325.320735361423,7979.913663021176,5272.920839030371
8445.684650760204,8134.665671260083,3915.923223049076
6853.986853277861,7058.90249666918,3329.647373179726
7271.626025308538,6889.287311390409,3212.251361048109
6999.962590794709,6932.295112231495,3099.1018078833513
6375.5145791840505,6926.854665181952,3813.6954791973594
6302.539021084786,6486.820820567865,4878.057769001707
7974.0000698655185,7560.5098764402455,3787.405792049359
9243.665112084933,8750.212435056454,4837.705323230179
8947.598285838312,10216.688344505625,5739.1823749295545
8313.690342811773,8653.810040242093,5272.435173950849
7050.455842340724,7437.263331147728,4299.476671864031
6082.608859388016,5985.895741588892,4230.9962341165365
