forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0067,2025-01-03 19:00:00,11827.55197497059,11012.273754144424,9034.927786050392
forecast_0068,2025-01-03 20:00:00,12351.697331236413,12364.177715774626,10167.98536705109
forecast_0069,2025-01-03 21:00:00,13721.673987552087,13907.350917184995,11519.248195363516
forecast_0070,2025-01-03 22:00:00,13855.471424601194,14812.657808859623,12233.887302959178
forecast_0071,2025-01-03 23:00:00,14030.39003476108,15117.75252595426,12429.853026238887
forecast_0072,2025-01-04 00:00:00,13677.42544759679,14313.044419758915,11326.829074378371
forecast_0073,2025-01-04 01:00:00,15180.545443464582,15298.939330604142,13414.053583275589
forecast_0074,2025-01-04 02:00:00,15067.485393689049,15844.945258224825,13425.781344498602
forecast_0075,2025-01-04 03:00:00,15046.922502036561,15732.097434754822,12827.011068485823
forecast_0076,2025-01-04 04:00:00,15039.051720889769,15691.54688796887,12422.34649051655
forecast_0077,2025-01-04 05:00:00,16026.817997630482,16367.623707507664,13331.860689968184
forecast_0078,2025-01-04 06:00:00,16503.545543188782,17156.62813241726,13347.544757415675
forecast_0079,2025-01-04 07:00:00,16819.794710329214,16822.141483446576,12856.074660425329
forecast_0080,2025-01-04 08:00:00,15383.025193601332,15787.17720499046,12329.076865676701
forecast_0081,2025-01-04 09:00:00,13913.581349403355,13991.764211840617,9792.295000356475
forecast_0082,2025-01-04 10:00:00,11251.30681988868,11711.331917418362,8462.275466754756
forecast_0083,2025-01-04 11:00:00,10145.196591335589,10194.8618541992,7766.662283551287
forecast_0084,2025-01-04 12:00:00,10430.893099891115,10264.581051691344,8003.102983811649
forecast_0085,2025-01-04 13:00:00,11663.390978711204,11295.85415113225,9034.124694364851
forecast_0086,2025-01-04 14:00:00,12120.884346325072,12057.72481622255,9468.204432669396
forecast_0087,2025-01-04 15:00:00,11615.546860058592,11019.213475085051,8418.985040684438
forecast_0088,2025-01-04 16:00:00,12395.317634151597,10832.127904795701,8945.157117170433
forecast_0089,2025-01-04 17:00:00,13180.177865826945,12565.694464113934,10571.864391489422
forecast_0090,2025-01-04 18:00:00,14848.672903044704,15197.267619196946,12660.399972728052
forecast_0091,2025-01-04 19:00:00,15370.436770165263,15696.873770712496,12679.673201758198
forecast_0092,2025-01-04 20:00:00,15895.488002609987,16989.62865152799,13331.505681804894
forecast_0093,2025-01-04 21:00:00,16420.84607979447,17652.359226034456,14022.582073014715
forecast_0094,2025-01-04 22:00:00,17729.235995645206,18712.688520380776,15480.522328794159
forecast_0095,2025-01-04 23:00:00,19019.154609785124,19090.175027979552,15884.338430958374
forecast_0096,2025-01-05 00:00:00,18651.152448332734,18493.199786874582,15420.071872236575
forecast_0097,2025-01-05 01:00:00,16269.270354085247,16847.47113526211,12194.767516185557
forecast_0098,2025-01-05 02:00:00,16167.385515269058,17023.27468420488,11508.170230713386
forecast_0099,2025-01-05 03:00:00,16760.450122507955,17298.40610743522,11775.962103010557
forecast_0100,2025-01-05 04:00:00,15666.711070836698,16489.21470044339,10624.768392708667
forecast_0101,2025-01-05 05:00:00,14735.7995086714,15952.354385132929,9883.252888095836
forecast_0102,2025-01-05 06:00:00,12555.268847083345,14287.322433918827,8642.900556172952
forecast_0103,2025-01-05 07:00:00,11745.615320955609,13874.061670714702,9277.18661959998
forecast_0104,2025-01-05 08:00:00,13831.934535706207,15695.835331444889,11722.967432917616
forecast_0105,2025-01-05 09:00:00,14202.82083547047,16027.494573262089,12376.08937859265
forecast_0106,2025-01-05 10:00:00,15498.172914955478,17429.991489987548,14442.576735450479
forecast_0107,2025-01-05 11:00:00,16951.320317696784,17983.009200585624,16126.987230496637
forecast_0108,2025-01-05 12:00:00,16805.087547606367,17610.901028234166,15304.405446613553
forecast_0109,2025-01-05 13:00:00,16116.937422125076,17417.435053476354,15728.03528582776
forecast_0110,2025-01-05 14:00:00,14201.285424060965,16333.37749479465,13808.018363111863
forecast_0111,2025-01-05 15:00:00,13023.746413717385,14538.432115546637,12803.315699665563
forecast_0112,2025-01-05 16:00:00,12073.455050842826,13846.670554731598,11507.14437336265
forecast_0113,2025-01-05 17:00:00,11752.831542257209,13841.54137068726,11078.254144926083
forecast_0114,2025-01-05 18:00:00,12431.485980554959,13871.383785228989,12342.293479354801
forecast_0115,2025-01-05 19:00:00,12060.796495710114,13082.963963728487,11712.64195967756
forecast_0116,2025-01-05 20:00:00,12983.064683877066,13764.078653516357,12218.94034797495
forecast_0117,2025-01-05 21:00:00,14420.315349532639,14330.983577829684,12648.948875147964
forecast_0118,2025-01-05 22:00:00,14272.097496206874,14265.165189246472,12842.156911513723
forecast_0119,2025-01-05 23:00:00,13423.45926118414,13673.492298417346,11390.79629586518
forecast_0120,2025-01-06 00:00:00,12143.236910224368,12573.501456611344,9293.802975721565
forecast_0121,2025-01-06 01:00:00,11462.610761063956,11401.791592218195,9152.349877436098
forecast_0122,2025-01-06 02:00:00,11239.613048230653,11512.56981267676,8533.097385529789
forecast_0123,2025-01-06 03:00:00,11389.497065403824,11476.621244932769,8431.482925892495
forecast_0124,2025-01-06 04:00:00,10540.738495516305,10379.00654506613,7934.529804337588
forecast_0125,2025-01-06 05:00:00,8464.894168315186,9007.108796589688,6210.733773093345
forecast_0126,2025-01-06 06:00:00,7321.203010754999,8928.354478357594,5560.346940928228
forecast_0127,2025-01-06 07:00:00,5486.09087441572,6892.376623144871,4059.353679476221
forecast_0128,2025-01-06 08:00:00,4745.871339321587,5288.099455736132,3202.0349344366564
forecast_0129,2025-01-06 09:00:00,4637.960492247953,4970.640883767942,2303.951451848244
forecast_0130,2025-01-06 10:00:00,4394.764196043391,4647.5322276831,2955.779816940618
forecast_0131,2025-01-06 11:00:00,5103.836938925055,5121.326391457597,4579.603533393555
forecast_0132,2025-01-06 12:00:00,6372.146999723278,6118.368795733042,5267.983300367516
forecast_0133,2025-01-06 13:00:00,6979.71435786824,6297.97811107608,5264.122640228434
forecast_0134,2025-01-06 14:00:00,6738.408827356219,5952.250134187415,4968.056990440715
forecast_0135,2025-01-06 15:00:00,7548.514274593039,5998.758974446648,5744.830475660665
forecast_0136,2025-01-06 16:00:00,9279.278909278515,7698.327292365879,6206.482067331152
forecast_0137,2025-01-06 17:00:00,9926.39315789579,8803.685988133571,7391.443434413945
forecast_0138,2025-01-06 18:00:00,12001.880383686965,12455.377283099018,10260.189008454494
forecast_0139,2025-01-06 19:00:00,14679.346336784849,14699.63624403895,12729.439698276481
forecast_0140,2025-01-06 20:00:00,15460.542835730927,14966.415445579916,13541.974549526307
forecast_0141,2025-01-06 21:00:00,14900.269576263845,14711.964212687326,13630.853662780162
forecast_0142,2025-01-06 22:00:00,16198.875948253331,15784.464905224791,14807.565776443256
forecast_0143,2025-01-06 23:00:00,17057.598503814977,16867.138663408805,15766.912305523036
forecast_0144,2025-01-07 00:00:00,17713.855224543226,17411.099174261737,16561.230753956213
forecast_0145,2025-01-07 01:00:00,17979.38316308656,16881.102056031265,16181.155902658076
forecast_0146,2025-01-07 02:00:00,18377.755497887094,17336.48739923288,16204.852777722755
forecast_0147,2025-01-07 03:00:00,18418.165958432182,17937.17174146239,16632.461535590603
forecast_0148,2025-01-07 04:00:00,17874.765299981576,17531.65956306138,16015.254420424815
forecast_0149,2025-01-07 05:00:00,17607.46416662667,17579.33965862862,15355.887521026505
forecast_0150,2025-01-07 06:00:00,17270.22503299742,17313.95144768997,15074.973440441761
forecast_0151,2025-01-07 07:00:00,17169.06009177818,17405.375442412595,15211.50086849893
forecast_0152,2025-01-07 08:00:00,17234.15196075218,17814.813394830653,15294.651144112948
forecast_0153,2025-01-07 09:00:00,17150.415015987568,17548.979817202962,14810.282172997948
forecast_0154,2025-01-07 10:00:00,17145.401419203463,17639.30729430173,14374.015512868766
forecast_0155,2025-01-07 11:00:00,17400.649089116112,17638.255796224144,14885.871110514277
forecast_0156,2025-01-07 12:00:00,17070.812287995064,17676.78403634868,14443.327143448778
forecast_0157,2025-01-07 13:00:00,16986.854047123263,17691.145347596896,14585.766226915457
forecast_0158,2025-01-07 14:00:00,16869.158182616404,17542.698129812317,14363.229102127072
forecast_0159,2025-01-07 15:00:00,16659.00425452063,16999.752568864766,13890.048943318394
forecast_0160,2025-01-07 16:00:00,16784.89301076378,16612.927393867667,13868.866983693812
forecast_0161,2025-01-07 17:00:00,17327.653062961912,17391.683525809218,13914.408749151327
forecast_0162,2025-01-07 18:00:00,17502.81242362385,17941.22615070483,14775.475105796619
forecast_0163,2025-01-07 19:00:00,17100.812567402536,17369.21863202753,15336.230253811229
forecast_0164,2025-01-07 20:00:00,17415.25903126534,18210.480481929866,16436.577294123195
forecast_0165,2025-01-07 21:00:00,17838.452634319812,18709.365050835826,16979.276294588897
forecast_0166,2025-01-07 22:00:00,18496.247824605325,18939.974177869597,16982.374517543692
forecast_0167,2025-01-07 23:00:00,18450.527006851848,18797.377395361167,16992.262410552783
forecast_0168,2025-01-08 00:00:00,16988.552543818685,18249.98490272185,16003.631480734173
forecast_0169,2025-01-08 01:00:00,16831.341997923908,17976.97920759169,16594.43105823578
forecast_0170,2025-01-08 02:00:00,16205.608704890383,16919.346219470077,15415.014750122935
forecast_0171,2025-01-08 03:00:00,15676.187167533068,16082.986160103645,14541.82594439232
forecast_0172,2025-01-08 04:00:00,15915.90367433904,17042.504122022325,14713.465162784141
forecast_0173,2025-01-08 05:00:00,15864.657138127714,16986.836047876637,14343.865819829349
forecast_0174,2025-01-08 06:00:00,16079.267792854265,17567.586382513557,14532.303438945133
forecast_0175,2025-01-08 07:00:00,16350.425906258639,17484.899639656433,15019.76625969754
forecast_0176,2025-01-08 08:00:00,15918.585352586353,16782.193938143137,14329.98676278118
forecast_0177,2025-01-08 09:00:00,16284.094886326606,16806.26899350465,14343.81170438117
forecast_0178,2025-01-08 10:00:00,15884.644397547632,16360.766603688342,14132.09436626693
forecast_0179,2025-01-08 11:00:00,16142.987793087977,16987.988264601896,14524.684917803243
forecast_0180,2025-01-08 12:00:00,16419.530612711744,17527.727504207523,15265.887488107426
forecast_0181,2025-01-08 13:00:00,16447.573949480353,17421.146751290067,15216.288565069963
forecast_0182,2025-01-08 14:00:00,16557.979989456548,17401.530135210505,15230.148040535929
forecast_0183,2025-01-08 15:00:00,16641.027997150668,17491.3263297272,15344.53366408432
forecast_0184,2025-01-08 16:00:00,16502.427124041613,16638.92990819325,15276.300316046612
forecast_0185,2025-01-08 17:00:00,16036.153140348668,16569.461103839923,15038.465396065467
forecast_0186,2025-01-08 18:00:00,16080.121477735138,16578.408695547718,14992.72184468815
forecast_0187,2025-01-08 19:00:00,16604.37966014457,17296.463179679664,15878.12907150027
forecast_0188,2025-01-08 20:00:00,16522.834477220393,17225.48362171379,16744.377132492424
forecast_0189,2025-01-08 21:00:00,15849.360779485522,16561.166428318324,16567.961593171098
forecast_0190,2025-01-08 22:00:00,15663.80761118722,16727.613332824396,16841.753885305174
forecast_0191,2025-01-08 23:00:00,15242.327498953946,15965.396692651855,15567.557662584004
forecast_0192,2025-01-09 00:00:00,14514.185968277137,14873.31555997607,15397.765449975013
forecast_0193,2025-01-09 01:00:00,14806.456347526191,16046.411990712515,15806.951268989758
forecast_0194,2025-01-09 02:00:00,14389.013763554227,15663.68199494813,15228.947909157425
forecast_0195,2025-01-09 03:00:00,13850.684493126364,14923.224494311184,14860.122424120695
forecast_0196,2025-01-09 04:00:00,13680.671072211451,15179.247117528546,14659.675581188343
forecast_0197,2025-01-09 05:00:00,13312.577391106697,15621.683112681414,13836.207747384819
forecast_0198,2025-01-09 06:00:00,12683.544322020847,15574.981603643522,13655.564281927282
forecast_0199,2025-01-09 07:00:00,13176.834018083715,14873.492271039953,12271.457352214264
forecast_0200,2025-01-09 08:00:00,12976.675586536572,15086.340259777593,12046.739334270354
forecast_0201,2025-01-09 09:00:00,12495.18864808712,13961.368632016083,10794.022298468548
forecast_0202,2025-01-09 10:00:00,12394.009594285695,14555.556505360508,11294.05052782229
forecast_0203,2025-01-09 11:00:00,13972.570188273256,15650.71321062085,12554.295420698149
forecast_0204,2025-01-09 12:00:00,14013.107525219395,15974.354369478056,12255.303055513737
forecast_0205,2025-01-09 13:00:00,14251.687041998217,15894.247240790977,11636.011335543551
forecast_0206,2025-01-09 14:00:00,14556.794213819454,16152.279286554418,11833.10093057342
forecast_0207,2025-01-09 15:00:00,14523.363233361175,16159.21782171066,11644.395011521294
forecast_0208,2025-01-09 16:00:00,14005.279995665293,14020.780369650987,10239.896338029974
forecast_0209,2025-01-09 17:00:00,14725.780188704482,14515.57825251402,9509.978924790628
forecast_0210,2025-01-09 18:00:00,14998.497139945544,14398.678089197876,10993.173325494394
forecast_0211,2025-01-09 19:00:00,13643.080449849358,12934.541994651578,8627.260285095534
forecast_0212,2025-01-09 20:00:00,13187.960949075079,11340.755538633593,7051.4856448926685
forecast_0213,2025-01-09 21:00:00,14710.079450093252,13775.61727306411,7913.605983321316
forecast_0214,2025-01-09 22:00:00,18171.375660559195,17015.014485114843,10059.543943142615
forecast_0215,2025-01-09 23:00:00,19188.867744597566,18896.353531486628,11160.486040991573
forecast_0216,2025-01-10 00:00:00,20052.369795132752,18900.27983771267,12628.722738049213
forecast_0217,2025-01-10 01:00:00,10954.46388373616,9076.953466797053,7554.427955630255
forecast_0218,2025-01-10 02:00:00,13091.309780897303,10646.975677937606,8631.36891072208
forecast_0219,2025-01-10 03:00:00,15725.979340600943,12513.72516227349,10974.494030146627
forecast_0220,2025-01-10 04:00:00,17777.170843683452,14616.385640529157,12102.726510562665
forecast_0221,2025-01-10 05:00:00,17736.49943433704,15090.322505648475,13154.028452493318
forecast_0222,2025-01-10 06:00:00,17495.660221282447,14482.159007395328,11731.834257421746
forecast_0223,2025-01-10 07:00:00,15522.945192835901,12129.543301373747,10957.48643239196
forecast_0224,2025-01-10 08:00:00,14178.693161848372,10292.391067071329,9679.446577233013
forecast_0225,2025-01-10 09:00:00,11458.91539565065,8164.565392424566,7823.221496883249
forecast_0226,2025-01-10 10:00:00,8340.299545174683,5939.177742305391,6120.86305618627
forecast_0227,2025-01-10 11:00:00,5444.6440842899665,4716.380461487527,5000.656041967553
forecast_0228,2025-01-10 12:00:00,2659.956263399869,2222.257453001501,2950.327845461973
forecast_0229,2025-01-10 13:00:00,2034.5352985626878,1580.2258085781286,2878.7482440561553
forecast_0230,2025-01-10 14:00:00,2518.497829637469,1811.1513626517608,3455.550912725921
forecast_0231,2025-01-10 15:00:00,3410.1429568289295,2851.1275074025657,4184.528323122819
forecast_0232,2025-01-10 16:00:00,4555.527838386683,3774.6543714722015,4208.606154341914
forecast_0233,2025-01-10 17:00:00,5505.728062926474,4990.418051588953,5471.365054683066
forecast_0234,2025-01-10 18:00:00,7452.869852660744,6031.963334650232,6450.400458762686
forecast_0235,2025-01-10 19:00:00,8402.01956332437,7554.003002043749,8478.438802915944
forecast_0236,2025-01-10 20:00:00,8521.001294078967,8037.713699641402,8710.500745807622
forecast_0237,2025-01-10 21:00:00,7828.365253395308,7083.181809088172,7502.794321011601
forecast_0238,2025-01-10 22:00:00,8540.073045993728,7218.649137041491,7507.999630839782
forecast_0239,2025-01-10 23:00:00,8932.368511185728,7492.333016322532,8062.164617419676
forecast_0240,2025-01-11 00:00:00,9214.746838182149,8010.213658162811,7903.206844350214
forecast_0241,2025-01-11 01:00:00,9490.105945936073,7588.701155021075,8722.008137540572
forecast_0242,2025-01-11 02:00:00,9220.04012942393,7313.723598918174,8594.182940282812
forecast_0243,2025-01-11 03:00:00,8751.579286130962,6897.231505424786,8613.749058916666
forecast_0244,2025-01-11 04:00:00,9474.691288138401,7543.231788924564,8991.840949300524
forecast_0245,2025-01-11 05:00:00,8935.041607414163,6979.814984765688,8348.930777646965
forecast_0246,2025-01-11 06:00:00,7092.034463701288,4998.69312864829,5979.069980399373
forecast_0247,2025-01-11 07:00:00,5914.504408188812,4559.080275729493,4781.858804010793
forecast_0248,2025-01-11 08:00:00,6136.5404261462145,4573.358049615641,4718.477907721509
forecast_0249,2025-01-11 09:00:00,5390.75724191065,4951.6679963013075,4290.191295228716
forecast_0250,2025-01-11 10:00:00,4122.68184484632,3798.4034578170713,2809.765636617496
forecast_0251,2025-01-11 11:00:00,3245.8215407985927,3134.451319282983,2212.721752765531
forecast_0252,2025-01-11 12:00:00,1853.7810809207322,1734.916991404064,1335.5372241780922
forecast_0253,2025-01-11 13:00:00,1499.1815044602347,1035.1830540941423,1566.8523236869664
forecast_0254,2025-01-11 14:00:00,1954.1795178124676,1274.665917391179,1901.2101028068037
forecast_0255,2025-01-11 15:00:00,2012.276828747511,1372.5396148762584,1537.3253863916998
forecast_0256,2025-01-11 16:00:00,2633.4886266329686,1881.5986996494405,2003.2345948813017
forecast_0257,2025-01-11 17:00:00,4845.928145711263,3835.534539870017,4305.883787411454
forecast_0258,2025-01-11 18:00:00,7845.7643445476915,6133.8249045448865,6204.39383369647
forecast_0259,2025-01-11 19:00:00,9255.361632875443,8314.794484590937,7369.872770458827
forecast_0260,2025-01-11 20:00:00,9585.597920747945,8740.592676684202,8011.262414165388
forecast_0261,2025-01-11 21:00:00,8836.971299507455,8427.707479952158,7874.0038471630905
forecast_0262,2025-01-11 22:00:00,9727.784280179694,9112.729783266828,8551.200468613868
forecast_0263,2025-01-11 23:00:00,11334.046941179025,10250.915933382186,10233.101673902569
forecast_0264,2025-01-12 00:00:00,12602.31042038439,11947.013207500868,11033.695608536571
forecast_0265,2025-01-12 01:00:00,8053.100291826349,7119.282261948667,7244.397122860057
forecast_0266,2025-01-12 02:00:00,9255.919129080501,8219.142643010633,7451.051437955693
forecast_0267,2025-01-12 03:00:00,10714.169885694278,9610.470775942587,8684.55702788657
forecast_0268,2025-01-12 04:00:00,11956.720087659818,11370.433183806306,10106.493816649343
forecast_0269,2025-01-12 05:00:00,13458.848139630514,12459.783189096563,10551.609376451897
forecast_0270,2025-01-12 06:00:00,13526.022161879187,13053.582925329518,10707.225845588277
forecast_0271,2025-01-12 07:00:00,13388.591239876898,13544.774986526734,11281.27150379823
forecast_0272,2025-01-12 08:00:00,14482.422955271062,14291.992923137474,11253.255790287114
forecast_0273,2025-01-12 09:00:00,14616.112659298768,14680.40074895315,10621.409469219625
forecast_0274,2025-01-12 10:00:00,12869.043294893128,12886.48884547159,9468.513151841193
forecast_0275,2025-01-12 11:00:00,11861.958316228047,12720.676528826623,9177.930645203818
forecast_0276,2025-01-12 12:00:00,10384.709642710322,11880.837597282494,8425.205612667105
forecast_0277,2025-01-12 13:00:00,10422.282319853892,11534.460394241027,8109.226854162838
forecast_0278,2025-01-12 14:00:00,11012.439042877095,10971.854584671724,8659.524229252385
forecast_0279,2025-01-12 15:00:00,11298.734205365012,11164.813604408318,8382.066647326701
forecast_0280,2025-01-12 16:00:00,12337.122938276405,12358.507035653973,9820.501578337355
forecast_0281,2025-01-12 17:00:00,13544.59207592665,13346.097104859235,10488.725316046117
forecast_0282,2025-01-12 18:00:00,14374.541213525308,13865.493454808124,10728.351245222391
forecast_0283,2025-01-12 19:00:00,14329.992286383467,13967.180681084174,10667.082920171315
forecast_0284,2025-01-12 20:00:00,13832.585263135152,12829.082714657558,10510.04994075926
forecast_0285,2025-01-12 21:00:00,14049.936961717565,12951.942403700497,10637.006297079199
forecast_0286,2025-01-12 22:00:00,13799.259580136773,12346.884050048451,10634.780671182012
forecast_0287,2025-01-12 23:00:00,14233.804100981411,12613.71486765605,11054.42915920966
forecast_0288,2025-01-13 00:00:00,16207.054401044186,14745.041311525873,12484.918138346071
forecast_0289,2025-01-13 01:00:00,18513.89904689338,17151.41694130622,13787.482817240432
forecast_0290,2025-01-13 02:00:00,19857.30434994567,19651.698959619993,15836.647509930333
forecast_0291,2025-01-13 03:00:00,20695.466048852177,19813.817483226616,16964.524051921915
forecast_0292,2025-01-13 04:00:00,21266.53288317892,20489.813637673404,18558.995290675794
forecast_0293,2025-01-13 05:00:00,21427.42450667584,20643.198872925008,18709.50350662098
forecast_0294,2025-01-13 06:00:00,21303.640018570863,20702.62792197424,18940.409806225667
forecast_0295,2025-01-13 07:00:00,20853.243417830807,20177.74512232019,18631.52170148131
forecast_0296,2025-01-13 08:00:00,19455.788043233704,19377.776563502775,16662.948202760304
forecast_0297,2025-01-13 09:00:00,19476.39951289435,19496.089550250177,17114.226806974137
forecast_0298,2025-01-13 10:00:00,17923.831833235952,18722.799957532377,15869.850128209095
forecast_0299,2025-01-13 11:00:00,18096.13515345218,19116.39145673198,16490.12534053705
forecast_0300,2025-01-13 12:00:00,15401.039032316841,17047.73235344742,14780.545728604211
forecast_0301,2025-01-13 13:00:00,13688.977941337935,14338.685567940343,12367.894628882408
forecast_0302,2025-01-13 14:00:00,13459.15079713783,13898.113673954776,12337.562943721361
forecast_0303,2025-01-13 15:00:00,13695.862619776039,13289.868222333764,12245.445760914025
forecast_0304,2025-01-13 16:00:00,14891.440442777854,14338.434427019107,13214.827603698624
forecast_0305,2025-01-13 17:00:00,13846.106608036594,13670.196367411638,12100.828702645476
forecast_0306,2025-01-13 18:00:00,12282.512580234794,12631.379078489112,10586.342517410278
forecast_0307,2025-01-13 19:00:00,13565.62948413198,14271.756421025933,11424.384554185577
forecast_0308,2025-01-13 20:00:00,15222.114507436903,15772.35697351815,14064.862433663073
forecast_0309,2025-01-13 21:00:00,15420.780470586651,16112.588246870824,14012.687156377584
forecast_0310,2025-01-13 22:00:00,16489.981170652245,17765.625702122317,15597.614567901517
forecast_0311,2025-01-13 23:00:00,16808.327926459846,17641.343779324765,15693.04740839976
forecast_0312,2025-01-14 00:00:00,17717.423199143712,18301.44574275284,16061.473814630475
forecast_0313,2025-01-14 01:00:00,16749.560391972234,17979.8295652954,15430.382485374812
forecast_0314,2025-01-14 02:00:00,16665.187211906046,17258.55905695247,15899.792709606712
forecast_0315,2025-01-14 03:00:00,16889.84449982838,17720.988314708604,15589.879522068726
