kpx_group_1,kpx_group_2,kpx_group_3
10585.589374390494,10623.76976108908,3885.5668934968794
9644.710369023767,11498.715956847995,3430.13381922431
6585.43529322677,5597.840555540976,2867.9344210383438
6186.505784908089,5366.839899619962,3500.325049413355
6228.911163705046,5875.27086624177,3525.1787223129145
7182.2104070321475,5860.6576294069955,4284.0589905370225
8004.662751435297,5334.257644913671,6702.035413692313
7391.3582395742815,6230.892211852305,7501.1470783001205
9449.54996357157,7832.768485340571,7965.950705473819
9906.671935408069,8429.573365553633,8433.872597066022
10734.824190001511,8129.7789754294035,8917.60514674616
10395.914682901595,8630.593242002282,8517.022991364767
8398.875280249145,6421.526005408791,8448.25673043165
8671.043143546773,8321.096227123979,8599.890740623663
7352.873088297694,8406.001796317621,9595.91623965189
8357.380029271473,8383.649666345167,10133.557225044746
9119.589275613685,9151.072714984824,9484.781181537663
8523.786678046095,8900.857378778592,9721.318916383838
9741.255672317748,10092.674150808603,10790.262658439571
13020.234417647613,14345.046216094162,12834.055667116028
18512.92814265677,17388.526174125593,14773.688462334934
19928.564134270655,18562.99372426218,16214.984973679144
20346.446198297734,19013.03586028534,17942.036912352523
19930.644058329923,18843.24089460036,17922.0310407304
19756.579820820392,18253.2537467562,17308.63323536904
19793.00467288392,18592.10905915096,17376.38775205139
20101.763403345874,19100.706771390986,16236.56937392646
19950.25062535824,18976.03006875863,16142.294786421882
20494.24718956848,18988.200229419737,15567.29841927481
20733.649533833086,19281.87080713835,15200.349979600041
20230.267051741044,18952.690741533275,14308.458972117818
18601.270168545067,18008.09505369017,12564.090255636607
18581.661276697127,17700.370912102404,12372.615473939997
18184.632003418403,18511.570987875704,12302.541249229813
19141.876967155236,17499.125756077043,12662.407480180553
18025.92646664259,17912.352139936585,12346.375230028912
12359.358491346618,15250.03423837589,8914.344805274653
10377.083214716027,12625.265633878294,9086.27187470737
8031.9742752729935,8961.355725012152,7287.181605903203
8527.4517367936,9293.773589800334,6202.974516914417
7983.866104778424,8175.681160055025,5788.250840351923
7912.190526944659,8655.06414135884,4419.537342047722
7092.602927148707,6829.561588479855,3476.728354692289
6464.57132790326,7683.500247993467,3073.9492190315623
7325.62415293679,9777.947461850097,4754.62295826954
6596.733861496774,10155.12446446114,5542.011714310845
7201.5897146892385,9962.860503366479,5729.218223661126
6475.589956687574,8005.772954451029,4797.4859345301875
5914.945261396975,7258.810288236516,3505.5538633615456
4053.757479811353,5612.829570427328,2465.1255795171646
4110.883543871759,4509.934137918301,2880.114480191844
2161.266585231295,1946.6883627462569,1067.0439050891687
1723.0926806196337,1486.6825721078537,563.7322372237675
1153.3664484345768,1259.906657589738,602.0949887526858
1575.0004332327203,1502.384113127056,700.5909386811495
1827.1423938777934,1317.5823317231625,306.3519867756334
2046.276333138628,1559.9721474376352,119.76464543317894
2959.6074793875005,2776.543356147797,938.5860443340993
2290.307278479455,2264.3409883758304,1026.8031907946556
2265.443807215319,2634.8980970022526,906.8210356732042
1330.9291570301536,1157.699265616,739.7254589854754
1499.95564629637,1503.6180030258395,514.1910888165593
1116.7842156403551,802.5525352320467,686.952249011945
1013.6200418003145,958.4314795340033,990.6488736146016
751.8262702752147,409.06916223101604,212.6117334748983
966.3072201048865,335.8034718416011,143.51415115825955
737.1041323139212,444.2150392333566,119.37776179714581
999.5701430470866,722.0585724022555,74.48277092351805
1204.657784146154,1060.5656541070553,271.33815982881856
1197.4406635683497,1186.8194275860826,417.06344391519684
3003.906433256036,2818.395078377978,1581.0903843779097
4634.996390585161,4713.270617913548,3237.7294557271935
7633.606635953235,7131.812739210234,5003.062066079269
9497.931154076852,9817.630629009836,5267.165479070206
10194.923682230625,11664.980636578644,6997.391590672776
16489.7666573762,16954.94870257407,11929.009451626898
17988.30464805223,19184.149199001502,12635.374464481696
18527.97512101527,18846.68287591713,14581.126852925463
20577.380546158132,20625.796696769994,16319.334353362387
21182.99429814917,20594.854090187855,15809.988334977157
21448.962938778743,20761.326109487087,15901.51410603816
21477.14849515904,19941.41623891147,14689.739803803834
20858.07448578087,19858.309003469487,13851.306596350129
20621.582680083622,19746.494455023323,17123.483036296504
20304.627480993473,20490.09380893625,17774.634038520715
18957.14947393847,19624.446035409266,17019.72078030097
19184.012678892756,19727.434874402745,17258.20567075629
18269.13887665787,18990.000840820172,17359.828367749742
18820.6234828935,19422.079766330527,16305.303813089251
18916.66027640967,19081.4471283488,15743.84525319199
19273.30108439648,19449.94931584658,13953.835769675501
19238.447860986,19115.062947537568,13467.883609064691
19326.8633758988,18744.689934915863,13598.22960152284
19283.603670423206,19292.413560992158,13963.688677046222
18911.841905136527,19280.0772080205,12975.36955788302
18870.750789308368,19061.9454842661,12382.469839189062
18476.78903714476,18225.307973280458,15177.787258415356
18510.143773202297,18368.012135642697,15118.0620232244
18348.97496791638,19470.361250885373,15321.358682054204
17576.609475076715,18337.72104377719,13623.613220941523
18370.375367837332,19090.196353890915,14015.686652793405
17561.07684758956,19304.822748548926,12550.478752280875
17911.530518456573,19255.429345444267,11092.613919590503
17686.6910063713,19230.445552824902,9724.579320002413
17817.80415996968,19337.792750312936,12881.952642526227
16788.63955379782,18368.931055495454,13320.30295554571
16807.699952505118,19481.950596753155,12397.221764559448
17184.629869238855,18568.614459420267,14357.355881231231
12272.874433903324,15125.894507717232,10822.908495264539
9688.957148741365,11515.309643224275,7334.354008704958
8380.237514718772,10980.548178564137,5203.552457127356
8404.041402706933,9969.81883178163,7869.456489825316
7622.8006996129525,7535.940443535696,7143.189088489883
10170.484270049505,10106.155659662878,9395.919305106634
11542.726913108365,12027.551506410382,10685.535793082612
12417.59133078742,12744.90617868309,10425.395109813946
13925.368536870226,14960.628251189117,11550.547545047473
15977.495740744856,17264.158168068487,12635.057050266474
17218.927970539466,18031.45789865182,13395.052576898563
17236.952141749985,17782.339321391915,14190.5982527532
16977.166494429042,18402.644765875455,15759.613725674877
16168.37516218783,17189.897001941277,13798.852708652956
14898.185533818329,15902.636913219685,11847.333277754778
16252.236603209925,17729.430420552384,15587.29621842978
16156.846684690056,17596.243849229308,14866.699991236086
15481.469913716406,17130.90435365175,14718.407147553899
16518.78434697957,17163.875455439975,12080.631010637486
16764.59221432809,17492.147915008456,11930.727124491656
15933.157427553733,18450.04531232111,11873.555220200014
14988.775507639037,16134.752221626675,11833.763504975013
12262.163373663145,12363.75015094786,7773.282638618866
7204.090161013529,8346.938926803161,4292.131894673202
4236.044375850143,4242.136491018281,1794.558580207957
1850.3117440042092,2245.0593971692956,649.3680213328133
1611.3824799196052,2069.893625291084,805.7440807456932
851.15141689778,1016.6738093258912,688.5054675785854
597.6609039147633,142.67998951316915,248.34313573597353
644.4584273629808,104.01106451986426,460.27007796772386
623.284525241579,0.0,460.187361867379
720.520907005622,1013.8369624924793,419.49636962665926
961.6734980289791,919.4422392837486,775.6033116194141
1257.131806064681,969.1543365595759,553.0354596067259
3641.3415233357614,3983.7977426142784,2452.8757235524063
5173.823607383674,5817.950819105499,4861.698972962577
9293.67269900498,10204.24411936082,7590.178668133277
11827.795652000554,13469.519349126369,11861.317921395887
16517.607817425775,17682.599722081417,15341.68101500372
17105.64599069849,17449.111042842498,15703.289558654393
19133.056578419102,19717.869903366,17181.594649691368
19184.78730623839,18839.766801006197,16092.626336824495
17349.756366180867,17799.693303007974,15694.754007984722
17845.878475855512,18303.343306073995,15985.90685155468
16739.01258084511,18123.7857123689,12290.843342287604
19257.463885108413,18997.7888452589,11725.824402224327
19623.114598230117,19650.370177583154,12520.995241083627
19255.690260776784,19463.064740126192,12108.203081975864
18487.483501073333,19439.722251488158,9733.6405802518
18546.548587949575,19280.666655150824,9465.183466355465
18021.72578102426,19412.519862217072,10112.863533597305
17595.676181212242,19598.66299809985,10274.64748511929
16920.410886341495,19449.992752654034,10956.16396659804
16444.129076995545,18353.4442673142,15886.331219096168
17619.89937667391,17893.057925619432,15572.382886501397
16794.23085435173,18006.89773524611,14391.205056583307
16905.05179509739,17566.700293591195,15809.235073776785
14648.860056419335,14206.828075789053,12317.779673448294
11929.873360982014,10574.41937340422,9849.37665096597
8835.525704978694,9713.718519506465,6848.406457838266
6183.410205036361,6602.336159180613,7111.46148659475
3611.632361698828,3894.15537221226,3888.1966375100305
3440.1588391650275,3263.4577045108317,3015.301934496302
3823.753813816014,3812.8457679429234,2258.3693807037093
4161.84187470712,3543.1836896359473,2415.245974971066
3588.13613335141,3568.0380878640885,2603.9155076949924
3804.967252181801,4290.680121838107,3062.4977414894365
3721.0206867499614,3948.958035121931,3344.828893326251
3298.0450564564444,4184.241371161491,3166.1840033751505
4324.740050495979,5333.323361667368,2715.5768100822897
4649.481981903582,5006.155552773295,3215.9506927762077
5098.235104568173,4380.8201707693415,3119.829292152895
4306.738063286875,3833.045085862309,1923.5436908458373
3160.3277189975415,3757.393924389027,2806.2987177643195
3340.482014218568,4424.718246717955,3438.172315294874
5281.205061049425,5329.4922402782795,3706.6123689300475
5835.406745490594,6452.794569375551,4090.8403657954
5222.902189537976,7204.542672173819,5162.401688622095
6115.571160502339,7614.916785263147,4580.1324697272075
5995.445312269799,8603.038499411454,3890.424631846092
6475.281727344233,6811.755549317035,3411.302936728498
7883.533705260393,7221.125115010337,4706.704626303014
7275.865357466916,7713.22618151224,5637.953216591324
6166.636274588058,5743.035950806288,4760.234542860363
7546.071897775306,5842.528895242785,4095.295497116663
6652.957644417966,5542.0717852641565,4071.728788352014
4946.845125381565,3605.850327008401,3974.137321949026
12461.28248132793,11962.110726434423,7465.709536168003
9521.538592954375,12390.750556474562,6035.821409003483
8503.661133536758,8972.144349664617,6359.818018928967
4600.128354179236,3664.575463986114,1804.9763430808055
3238.3953513881256,3326.758258318434,1503.3022317625146
2811.5532393350145,1939.6126303111746,1449.7983382593607
1591.5803365793581,1189.9441439867642,1788.543380331295
1584.4267873829347,712.1608626339134,997.645861779198
1630.956244975039,933.2344242223405,1250.8490992857783
1613.1884908224533,431.79703460237266,1383.1274227871977
801.8703325970259,715.948059508973,703.2004073862894
926.531177202426,525.1921896172768,867.1701597553812
1435.8065064224634,677.0260883028723,940.1608825910114
1288.5942104854676,620.5094128703041,587.1685107106867
1002.6893296257608,1123.170837026011,815.3633085859713
1871.8430775938007,1306.1058281850944,1052.4780639152887
3692.571563683087,3497.456582253244,2350.8406610148677
11104.467385357302,6691.890741367834,6827.693336442701
15932.347390745346,13660.119248503564,9153.756167340804
16036.01433538963,14157.006662557404,9818.584428517312
17282.429686405685,15919.432787133792,10147.500323690905
17591.07587552024,17974.11903634775,13430.046094573643
17702.437808203616,18773.847407015972,15008.009462205648
18855.23705784363,19967.575541531372,15890.338606899573
19801.252655615706,20294.533402865007,16607.253476561775
19711.57499247058,20193.47988871872,17076.752669619178
19958.470321558183,20245.941442999734,15226.66619391082
19841.515831727815,19908.267655926953,14507.584819098374
20220.433983473013,19964.823339856903,14174.734256916405
20921.660304368208,19862.61688576699,13600.056507806841
20444.005909644246,20410.921345068185,13979.208284442271
18779.682037453433,20049.269318780913,13429.319378420132
17529.434132803384,17860.372117825387,14661.725639357743
17090.366763938026,19175.48990220897,15021.44055660565
17277.500949377565,20195.387625604235,13759.060308764832
18555.751569049957,20294.242102424316,12634.86094196944
17914.903028159886,19960.76529660898,13504.924600437125
17086.350584381533,19768.824800320654,14118.229677225168
14815.961856805063,17035.957301397404,12949.229294810582
15312.529546775491,17076.413177298193,12115.72707555427
14992.423696846174,16060.670463423647,11902.277098738625
13766.301484760806,15257.675067894706,12093.739444674577
14477.30187054623,15827.947932993364,13531.187505373604
14439.535277561161,16120.947646266248,11596.70219997395
13838.231114731103,16298.177781360822,13482.017898822645
16057.15237148438,17126.787248575725,13144.471436110858
15257.827374459137,17806.355020514133,12616.738664201275
14555.59941184429,16745.47906571332,12672.524419192761
13443.073414143946,14547.782626660171,12512.657076706155
13454.07424929566,15301.001858424777,12492.397059278532
13247.613510471674,14661.078508925366,14468.810961586223
12237.927260747505,13052.333902744824,12434.15195560442
10861.641836073157,10990.59594255133,10612.73386865433
8873.605742160675,8573.436800002675,8228.470291070036
6185.398654445907,5787.3820077959335,4675.556363284727
2565.8028221176414,2754.373790802087,865.1898284654752
2166.313679481832,1086.898354881229,777.8542238054648
1679.0790194862307,1188.3917204528047,882.5490834543966
1950.3138888790745,1154.7421738866133,1252.6272465857207
1436.8045101276177,1319.7986941657616,913.721066639453
865.7476122015469,1084.6050426043994,767.3473005393804
1151.9927122057074,1153.5900712341715,1002.8001206827945
2365.321750886922,3305.436333865467,1370.4591262817532
3571.1699658699317,3444.459096204833,1925.7555340159538
4209.662962241433,3567.6662434069276,3676.8732948284246
4302.977089475255,2983.7135428407455,5462.0833237511115
4335.320838145599,3342.744882132876,5816.637433454112
4200.531732450096,4865.840982768538,5820.853398601291
3191.178130953308,4085.0334103154837,5589.224263361734
3040.978921060481,4255.354574215636,3846.5903530863425
3088.393841932057,4061.074144607709,4026.1005173526996
2839.217683359746,4035.0653735670544,3832.353146209682
3193.934733570382,4277.1472150464615,5356.979893687774
3083.755810757991,3841.4810761074377,4212.621111137255
2682.700922320679,3369.221247376615,3708.704289283322
2862.598468245776,3570.9379682841727,3529.338087625043
2488.782939217758,3240.392360595193,3519.516583957263
3044.3272345052883,3508.2147412396353,3974.910967291984
3118.79485058079,2894.940665220801,3383.844866314621
2194.769168321438,2598.1138377502457,2763.1272986511976
1610.5947817438978,2169.159574034552,1932.3684297501209
1218.9854824384267,1526.170858134083,1671.6870915240133
1361.546707830506,1417.5650329721093,1739.196903362043
906.4299932315217,938.2889036023628,1836.4609165223515
1017.3632553500837,813.9724458989131,1783.1624354927242
826.0596263237018,1114.4688462957542,1461.3027947245146
1225.6275112982612,1391.1183029565539,1669.2519996731644
1339.377894271369,1172.4469902565202,1512.3723259408246
1556.2138389114339,1737.3795844439892,2007.2061702451986
1578.6134128904487,1736.45403651751,2068.4724717547883
1506.3124425244562,1926.9600416042954,1870.5443434139418
2441.588189426159,2249.3395797012636,2350.1420866619937
2271.9757588664834,2619.1311143943326,2131.4049998885416
2969.7370987237805,3765.0346569988046,2977.743450454991
3397.3634396807006,4114.283487348369,3059.4328011477733
3551.351273642271,3789.281315341013,4243.095059584236
3954.3745367522756,4098.546357835641,4710.213920619474
5676.005301890379,5333.96289689105,4951.5440837696915
5869.982816066409,5487.88835675814,5207.569109472084
4656.916065055513,4859.517238382157,7804.890206293633
4702.866061327676,6020.860180436498,8985.340673146182
5219.447798260362,5802.135228933777,10014.840743996578
4232.77923860603,5267.077679867293,9665.853416742806
4606.924583111592,4807.102077212774,9852.235363426236
5219.700088446848,6655.681140331516,10495.728312936415
3543.908216369933,4580.907822370884,9439.281718719178
3646.1952949097426,4257.57643095732,9512.978710814572
3142.7748237406654,3826.39700047844,9262.850573962789
3516.6466268166173,4299.004492447173,9155.396446754914
4374.099196520806,6208.1395862664585,8987.5930587641
3715.736831936581,5233.375914059924,8981.631936567246
6035.773456629283,6689.78702840273,11250.403037406197
6932.6871200552505,8957.815062463193,11319.589788346839
7695.237297910962,10270.503528286741,13584.602325051965
7112.8994419661785,9598.225602124268,12837.96374835623
7454.928823397191,10048.738299863406,13346.646635448524
5642.04122590008,9931.601095279866,11572.402491831366
5152.9122189469745,8744.781187992647,10641.814528478517
5962.859600819373,5025.321684542923,12006.601511887882
5373.239450413877,5515.432161775933,11782.565036007614
9074.280421716023,10210.855818931053,13029.448833894761
8511.525073634548,8372.596235520603,12664.01556690673
8117.952907599072,8459.332236254219,12932.8897522034
8152.194707137865,7972.418806071338,10914.579597399013
8198.771525554797,6903.530575926321,10638.873833280837
3990.297881465425,2720.8237443033013,7868.382278532678
4120.582685170829,2975.7606993092095,4570.544892147894
3877.0195682969697,2994.4662462109295,3067.2377890276734
3488.3701108247496,1983.8463270092216,2881.8077717005144
2031.4378220169917,1788.9723820911727,660.2546575172814
1046.2684502047423,959.1470405560947,723.5754392048046
848.6878249356226,552.3848523684893,184.32226984715555
469.83154259323214,0.0,138.52784190751206
290.6401236794747,0.0,234.18566145154116
356.1672145378798,0.0,3.972371041029553
393.8143886648503,0.0,0.0
618.0747911586333,0.0,0.0
333.15004269945376,0.0,0.0
700.590711010684,169.8592560156567,155.86940760468673
366.2043058557579,0.0,0.0
266.2909262857924,0.0,0.0
1393.7884422604682,855.4467427968391,224.85259935536914
2379.993328212781,2577.5639400572004,640.3316685561582
4624.727911472038,4775.906192136511,1544.477544944955
7390.898244307233,10429.621193737372,5995.867391737504
13203.64195774439,13903.789677358045,10814.564808917048
15524.427131983552,15932.788965032983,13689.591279665694
16309.738535846138,16195.273237949765,14438.805163128745
17785.92584742577,18839.804044534623,14509.247734934963
19140.266683554204,19390.170875232234,15276.081354210603
18790.072837427553,19775.676490429923,14270.034963891756
19288.244953805563,19692.91993456464,14694.269504812442
19562.658054166714,18168.10382055866,14644.384667247765
17847.370211441354,19663.090841361176,13920.514930028014
17151.07452035642,18367.25980140904,14450.168487912271
16558.500292573437,17958.732869940904,13530.980531575526
15749.325140248058,18097.17648388423,13995.241987379502
15742.665892246929,16555.86226539687,14272.190046819105
16113.833250092448,17366.420262121548,15284.927060151816
16823.024410332255,18784.22178528669,15170.747232776255
16762.786029565417,18683.849013383155,15320.853536531778
16786.677139898322,18911.077427302615,15653.543978214502
16799.016926877102,18427.032587404025,16181.05283858931
15750.498971932415,17467.704707445235,16155.227500532845
15132.162296611717,17641.137430738996,16340.142711741284
15257.739438437515,18195.783492210096,15334.66860278843
15207.415036632585,18103.696578826406,15643.89335652973
15610.338243061307,17764.048196939722,15105.483048345348
15087.841453403433,17814.10367719921,13209.13584461361
15715.945219320169,17954.4536196306,11342.156155794357
16633.81060566766,18333.425434866236,10916.191336104825
17090.259140066835,18992.570224928684,12250.383890493264
17777.328056621645,19323.08387256412,12720.989766993163
17665.83764088607,19597.109508896996,12189.339927561934
17828.790051635766,19837.545931570297,12617.701573745571
18301.361605614748,19984.08529656991,13044.870895225324
17204.088430699845,19484.416358182552,14143.700705425357
16923.205998538328,17941.238548901034,15329.33842767127
16390.3497505828,17845.45191503657,14973.740357163513
15314.284295439005,17292.516225023635,14532.454733132661
15745.107873098646,16651.116350362354,14223.467047019976
16485.892408934265,17077.031882734722,14307.033064508943
16652.037280993718,18142.36434681199,14963.40178118382
16056.460699951595,18053.823828657394,14541.76233066178
16241.57289808929,17518.855872950935,14497.54942651544
15987.29116942708,18311.984953064093,14083.265181886827
16564.72444212118,18389.955934019494,14515.800460213435
16575.268550360346,18789.228230679808,14110.49009152301
17425.07938271872,19595.554266087183,12407.455148429379
16751.387026455788,19479.150706814795,8949.454497747396
16110.40216542603,19140.0370794891,7988.650132692738
16778.12019798691,19193.95609151723,9076.934800838075
16346.949449803975,18842.151830995652,7332.472736341253
16675.48607824024,19062.922802716184,6296.8760923696545
17567.38364848315,20323.68914126878,6061.6962333656265
19192.350195513558,21246.069114482878,7701.404572299662
18960.451398680285,20476.626711613535,8427.841283220949
19072.943045112457,19113.19296316577,8853.7316615411
18806.465519627152,18874.063996142413,10228.14842653963
18738.135763251867,18560.764042315976,9719.230382793083
16850.59800093037,18522.004042009572,8232.972727038377
13197.473440758979,15340.077044593228,7340.320853097332
10194.545785532391,10938.194979301514,7764.133545836018
8763.884771157482,8168.305153464929,5006.731169159907
8765.401401096206,7320.409077626183,3012.3102513833546
7154.1267694000035,7070.62543687536,2777.702697011688
7290.838301428886,6666.934223667611,2545.972400889532
8460.054251793164,7519.524223670605,2557.638687186404
8440.973856556837,7186.545233918248,1804.470709091145
7861.1599001906225,5997.694802936535,2997.711994289783
7300.280137136152,6615.287200670165,1867.9179497034445
9561.021413864095,9041.111952083154,4590.890458762412
8700.949198520104,9149.450766425045,2851.08307908282
9402.982325918885,8937.539887983425,4624.629234931524
8559.14426856086,8429.291269968739,4630.280860171917
