kpx_group_1,kpx_group_2,kpx_group_3
12519.942152538553,14285.993285656863,12769.381993882054
12348.399695904936,14074.320406470253,9348.068392441737
11518.491518736053,13136.333022053292,9370.076163840778
11563.652797809744,13252.347115024868,9358.897661747025
11531.564030393562,13520.56595280568,9119.011069459119
11121.778762102136,12260.683751260165,8456.733801141943
10925.292436622647,12597.859206834624,8277.163486215313
10883.736440844465,12633.00935033379,9253.541525709034
9344.412277750407,12043.044431499777,8224.169556480867
8727.785102872393,10691.253918192084,7875.5998517601665
8349.94586024549,9273.464974878765,5126.748684349933
7592.642392914905,9034.91808712799,4764.7268454500145
8661.505107946832,8972.413288544041,7777.211858049442
9045.127139412547,8748.656284590925,8461.7242005357
9377.411254547502,8542.148368597174,7702.804382405563
9468.282589045613,8630.164168499803,7504.507395518948
8718.960170624692,7861.859459429863,6077.898710310076
9421.642478538231,8714.414590633205,5551.131653929448
8597.099996356388,8848.48430013901,7617.799036065894
10075.396983037353,9971.693720049538,8511.172301958728
9741.929460929026,10963.873816782601,8264.513922935688
9158.895263392256,10424.48776657431,8284.286620456905
9192.37780322024,11379.961481463364,7730.638635850286
8901.922412442806,10385.57381755605,8738.71018585857
11204.508932575542,12161.144873038547,8599.80624231824
9103.967929844244,12511.197481602827,8585.21836600647
10482.189433925721,11465.910298844232,7929.9111867679085
10846.562432669318,11514.436385649886,8814.119755895168
11261.653430263346,11909.589761243133,9590.594038673567
10552.675977098705,11869.765631094118,9793.344321128852
10698.983171492115,11618.586336994846,9542.169741109714
12029.898771121076,11554.328012410253,9838.381659199538
12745.839956257447,12903.002346683259,11974.421906629246
14623.465127646858,15844.569949875078,12772.859520157464
14674.506707104008,16151.829898768654,13574.054525890024
15481.581707876274,14415.493134013996,13291.695994860162
15225.704446426955,13751.664543722656,13659.474854006477
15361.900201715061,13714.213577370865,13950.437064857342
15462.843544632302,13873.452261906728,14167.521382105044
15371.815956873095,16306.599517475566,13741.085133580928
15681.403015619942,15982.768984073638,13611.654101042175
15860.616321125772,15418.940730987457,13711.804677537924
15099.583278828586,16176.180243706114,12995.924367542475
14295.94850738979,15546.331191175364,12351.785890802013
12744.56614470684,13882.133511869923,9168.3224279649
10945.38746948096,11009.182514720473,5234.284514554124
9370.997112096078,11299.055374376921,4132.346801409597
8153.148842388596,8109.437303794075,4587.57392142091
6692.442658775134,6498.219119407714,3646.744683481578
5807.174034748605,4922.4273228369575,3611.0309048472136
6808.249009836224,5889.38014863068,3240.2182854765265
7264.663190668514,6015.203111799963,4021.025026823373
7658.537151505556,6359.9323089850495,5299.408881785372
7847.939004923469,6321.801771981336,6757.542101589559
9421.19802575782,8264.496047106559,8105.752308413315
9709.491505348034,8770.721239281447,8336.526214622043
10176.43127547333,8327.48627396099,8474.517178957216
9983.641964773504,8633.675479416792,6702.15964967092
7464.187852289704,6607.63676447926,7421.229159078023
8163.2643613412365,7556.430137498889,8092.083460300716
7247.185038914304,8603.727037023391,9515.450297689165
8892.987050524935,8220.999824337243,9021.993512727882
8578.126681444219,8868.972563327628,8879.30658130655
8918.841448628458,7528.37107211661,8837.244663348252
9469.96909029456,9032.64419922782,9387.103992468197
13642.074620397038,12660.372445741834,12294.659163445725
18574.499391035588,15627.756824782067,14781.29072437214
19445.47902245801,17099.70260224555,16471.51591767181
19602.821356522032,18062.332433836233,17267.302422921155
19515.03343761609,18348.791870177738,17342.344323220965
19237.07392499854,18646.93125442545,17209.872844022557
18300.84221652594,18158.531450966733,17213.379942776963
18320.078468149837,17966.41571812864,16012.728289730809
18982.635702983214,17968.447341588108,15222.873284547362
19247.895517428995,18215.22199829812,14829.8008300268
19587.949459800493,18954.413997917487,15543.173367120527
18440.37049998024,19009.64894164092,14962.828150969568
17200.40467231366,18357.7964156397,13254.862567090873
16992.47231596129,18337.25194505026,12820.286331625975
17198.268854564125,18265.739728455912,13734.75435110494
17251.48197628991,17728.352837795293,14326.19170964894
16920.908448693015,17352.358744957954,13886.385024045236
12301.61221749445,14566.865840324066,9466.265386412899
9969.829617649457,11631.716392610946,8751.432659762078
7939.487888234718,9852.342005101573,6670.780244010917
8823.088522336036,9667.046425242303,6505.121544000923
7681.178854312757,8710.512334308318,5449.329297230656
6225.715052859431,7561.173872108412,5253.173408576348
5510.3491094222145,5456.758786133317,2955.5719760361126
7218.244513375662,6717.491834569427,3860.381475622789
8843.86234065048,10563.263833149684,5149.126406171807
7881.595509240366,10879.079282430494,5718.276530294526
7688.1841069906,10453.72823812024,6098.951671854998
7200.157167599243,9450.030239316164,5134.108113092887
6200.622925057456,9189.927455684394,3451.118274416802
5215.982833228531,6328.261560297047,2687.7963528675336
5649.824827191606,4491.056511255441,2783.586632714415
2751.6583575778823,2176.84877653811,1691.8391577130208
1606.1575997146715,1830.2873862308313,773.4211911776486
1202.0112034982908,2107.4884394504797,636.9143695733999
1170.6065201115305,1619.4516284211415,522.2201425936039
1276.626683940893,1635.6484522557023,280.0948740513958
1001.97453545226,1813.9719841394506,232.6410739057738
2495.558723357632,2600.8241207014657,1115.5715859702757
2402.618480365792,2349.413204264062,922.0791690836056
2357.809076773665,2001.660944309144,937.2925506221075
838.2958414368595,1209.251290958893,821.3466059732706
1334.938471183136,1349.7028303476584,691.8393975009786
1259.4648346351341,997.2757491137177,919.9240908894684
1227.5967755860474,956.6205342280642,996.7484190963547
935.7752001649094,556.6523172874565,342.7974580832365
851.7241837156835,525.3796938173101,412.9648779733369
533.5839799725001,131.10840113842028,316.30875746078624
509.0351587851517,423.67913462173766,410.33302214922423
872.1671426996959,630.903571478573,710.1076445079417
1337.7557008923302,958.9448226596586,812.6395265491974
2627.7023864667285,2239.297727868617,2034.1954825196299
4906.979715333408,5082.342269753859,3391.027977668906
6764.709233917216,7344.44505361911,4131.524871169494
7818.369541093625,9643.089995712335,5455.890516073353
10091.450839441854,10378.637299887618,6617.931974091098
15370.979228498572,15584.98544160751,11605.66978269816
17903.090021333228,18125.210418245097,12128.871884265096
17878.090189374885,18238.307014110087,13252.585621230643
19367.829441213817,19549.029135050434,16528.727369749333
18901.293176155017,19679.4076830085,16888.288854504724
20075.77382747295,19793.450163715326,16321.479709174735
19853.11669407213,19477.95567900467,14588.469997762602
20029.220788924908,19253.211005860412,14077.211720532812
19781.367428015008,19502.619503011596,17329.400444957
19707.104857699953,19089.209510415374,16848.74917345603
18774.48049255969,18635.591458764193,15445.335291472515
18522.654286876077,19190.211230273006,15286.301571110384
17823.51081847764,18213.90217445644,15606.08686751024
18308.135960286098,19037.16103037235,15897.074936491621
18411.91367992531,18887.163205923967,14568.346619733935
18558.378178130242,18989.04706545358,13179.595500515257
18343.99605183231,18453.21933568568,13039.48080769144
18447.134287425215,18963.537291205557,13375.683779334233
19164.801250941287,19134.379017794898,13686.041624449068
18744.71047988237,19253.270009396474,12262.068094407823
18496.41034345981,18854.991112088945,11779.11400811002
18534.52784119263,18229.548628668726,12568.64987701501
18500.062707008234,18174.359052479624,12349.848978919286
18355.05235157773,18977.98400902337,14272.62612098588
17999.97580911106,17875.12642170141,12013.065460967902
18250.972138195746,18648.3037436799,12591.052837899782
17711.626972706348,17913.61755931243,12875.220211720072
17618.160178445265,18363.601374764537,12174.098486055153
17012.927400882,18086.9789496112,10142.612205892354
17757.217693618437,18638.439387239163,12006.525142451967
16579.23738145681,17986.88181551299,12567.099677018148
16712.19598359887,18040.92324998909,11219.531438279486
16385.672847669706,18062.222500918866,14289.12367276931
11914.49727927431,14167.56275390507,10634.340683745273
9771.051656930977,11155.742145144703,7173.102579814029
8704.243954176716,9614.692633729808,4875.306000558252
8369.14276019241,9285.612695181799,7151.121820271753
7928.852438672683,8868.166899304539,5097.5185836929595
9674.856198460575,9921.632608253634,8452.952614534208
11373.566988198683,11523.095795411407,10865.631174301847
12581.525095954588,12768.61779289167,11545.904106972072
12835.373392363723,14783.293704019561,12226.847097156096
15078.261505437962,16627.905592339663,12860.312743687971
15109.495817196068,16996.83982025527,12988.333648244294
16378.036680914527,16954.799590872088,13979.100670529519
16700.73271601145,17650.82594646702,15949.901183592196
15486.784882822098,17111.880858189204,14469.707369439655
15026.085462294986,15990.356646103059,12946.198396826563
15490.401773262281,17135.56536653361,14568.262693471817
15353.512468598523,16846.872081768222,14089.327890972105
15183.721476752002,16774.448879558575,13576.380852104583
15893.977192884415,17036.398813367254,13432.00466490539
16166.939535567075,17299.735752477947,12238.16077772145
15903.369550230236,18297.894636362333,11805.851945179267
14673.506313506257,15308.759601191512,11822.428599010931
11792.7232684164,11586.467781602218,7099.847307211293
6141.233312255692,7171.593596833298,3874.868297316437
3873.988526842468,3348.09982866959,2341.5760626359925
1466.8211332941546,1571.0126997720188,1151.1831318518978
1504.5906383989316,1554.6829952032922,1068.1931411884218
833.0797887845364,453.71911201763027,580.1268476322119
454.02383289437364,0.0,542.9244725194919
435.8136202815387,126.26375505084303,462.0472253563046
650.5205755883054,23.661575772218164,364.97643815110075
712.9365124450587,538.6681163963219,774.2568733841522
912.8975216015848,301.74115910613824,785.2722871279936
1329.1095417592353,662.9241752981745,951.6098268292657
4668.906286129288,3091.5911982455095,2850.516487045871
4991.049558042535,5672.879386058544,5370.294475236689
9131.495179605354,9316.215830398858,7581.7562975576975
12496.131352113416,11891.113818115746,11087.356891268148
15861.540087290183,16602.920782385387,16257.420101496826
16586.54551210726,15486.800736973446,16929.06239426925
18618.81136703858,18090.89341402233,17670.04355449426
18757.257770169974,18225.34876087776,15784.566280143072
17621.738063488712,17196.81273747957,14564.58055746039
17895.91956502552,17672.093239942704,14911.849416850187
17148.43443120393,18349.318925151147,12900.559315473363
18840.436754849314,18229.69447858983,12842.323210314189
19090.800100374814,18599.690342369413,11675.455963031716
18747.111552544546,19031.689566980916,12347.410325142044
17802.113762053705,18998.362841555,8988.787972433875
17630.19739585839,19034.996320222257,8271.293934298317
17479.754272368427,18726.86122138201,9351.198320644322
17412.534943821836,19099.998832481622,9755.63794811072
16540.77385838249,18970.08744991056,9986.66141855739
16670.02759316572,18301.995579662387,15290.246766214526
16600.490959689443,17932.788113682134,14427.938631275221
16827.152173453196,18569.567092091012,13929.330985118426
16579.95760445797,17539.804542729904,15826.0549784264
14878.34133195318,14889.609007239516,13725.074101639457
12110.203379511184,11813.792814088147,9174.610675149092
9240.069106929572,9398.58528699375,7748.530754840102
7214.108958369091,6856.658857594997,6075.3920817801845
3844.927921574166,4197.208504951749,3652.3969961640714
2962.2076857311154,2284.3650851117386,2825.0511995759434
4411.073117854752,3368.9339413269263,2266.3230177002315
4101.046309890621,3120.8149964100458,2665.8514870544204
3135.1798320333437,2550.915627555822,3073.7034713198395
3416.9341270286686,2965.5349090646514,3042.112735924551
3381.425577534953,2845.492409563241,3200.840395973022
2857.689031523464,2895.7332558955727,3273.696139643702
4882.567174149279,3759.96922209723,3270.8768964070946
5634.346042131891,4059.167881841107,2794.9171611709003
5591.431747976265,3309.2916353469877,2780.4301134224884
4448.767475033943,3311.2146404846767,2063.7659069905876
3512.1502729827284,4148.51633860247,2681.7449573071053
3892.178147333764,4215.31111402951,2794.1732407776904
5933.966936476989,4207.317099868241,3501.1519805329913
6268.126570826337,5818.480703570474,4363.014420536664
5384.675142406728,6153.012794731335,5922.1910242622625
5854.8099122922595,7032.686173428717,4501.839953066289
5353.213177278429,6279.7268755035475,4214.33908242478
5670.815652831576,5842.323417597278,3657.8796081043365
5903.264946416158,6814.329798493633,4370.040204264857
6289.898324734042,7373.5920908387025,4764.364827955
5539.976468635649,6201.201755093195,3810.3459669824856
6813.508802745608,5866.858859559252,3672.781684977068
6399.339585098023,5329.457989708999,3497.465741392192
5050.498722501778,4031.5370715573863,2959.968897385629
12082.771779691173,11693.705242676151,7702.176440632344
9072.424081137975,11263.957816537397,5776.089078022035
7894.385725871067,9578.655074781118,5939.658180709014
4437.735739886857,2983.347982387933,2735.9720373351706
2481.372998373442,2493.2092211494382,1963.0549746723539
2514.930450342018,1544.700003170397,1391.5235228337324
1525.0569051596729,1307.8862209126578,856.712255731493
1046.7422962927087,973.2888523081976,297.7341344469263
1847.955182485328,995.0536008619838,962.7826272902824
1281.2908737717482,940.5340299362799,1491.9966402558098
679.0144614283515,1327.244136774493,1070.6941949830154
261.413643941282,565.5228386317174,991.9880956879923
641.4514394683142,654.8803280528152,781.9038069352929
632.7086816483347,791.0711799877365,938.2435947001767
787.9270429954158,611.1907542680278,1113.5168400763855
1634.2206495357857,856.7004532606671,822.5016876316511
3126.465903332849,2377.190691217986,2499.8456817304923
8825.3625977717,5480.877639714996,6055.865947038599
15273.986580845705,13077.332017893978,9314.867469360555
15354.387158412941,14081.811936134834,11518.732236380229
17080.75343559974,14342.047589761043,10973.852542902992
17271.71459894311,16202.3760735704,13294.6117979313
16837.000555119976,17569.59320914385,15658.748553667481
18148.341171631382,19550.8298109746,16799.115695862696
18287.51696762173,19254.502275104063,16843.926864303725
18114.3120677862,19054.178473469143,16577.750210473965
19230.04604355895,19124.875018816212,15727.772791454307
18676.990221440636,18932.341231490256,14774.830104847233
18969.720038374602,19380.61254754586,12735.024530217417
19629.028989711147,19684.284492664046,12926.992077164932
19616.179533579754,19931.10999031724,13720.996951533392
18609.978875271474,19613.11775864621,13178.455333428947
17943.778824331115,17645.282895047236,13854.506717827298
18068.637481761543,18037.717628413626,14799.506092059217
17796.683313920756,18523.710341571008,13289.360068604119
18135.156334080082,18866.036961686532,13452.268033584462
17348.331780285473,18213.972023740414,14362.742273403956
16382.990218349407,18437.06101453872,14129.7173494929
14005.321829204537,16756.1808608574,13058.892654327883
15026.057127028836,16202.0456638635,12566.12149332483
15216.34552602576,16140.085335992482,12539.777326074485
13411.61676921862,15007.40119905394,11990.479780919462
15224.369585693601,15115.605715694397,11822.455518232005
15985.945361034674,15365.10590417332,10945.61217467148
15005.275640650023,16194.668130870212,14739.982213756368
16633.081002368992,16640.889973283684,15108.642621678868
15549.511310198923,17505.30356207286,14560.039592828633
14244.784242305182,15495.227942956191,13276.1283305244
12489.229818474007,13984.962319832664,14257.154098134128
12832.374105722187,14847.440045409543,13744.88309252972
12234.387294571326,15065.440100076898,13464.142450690668
10278.484152146402,12674.698454059593,11481.509533467217
8250.111487417522,10416.48665329021,10327.527082241422
6602.357920947901,8092.687266069156,8341.41494127687
5718.986274836162,7368.479479602405,5155.909482471528
1689.7028748638816,2196.787680325788,557.5067427477853
1723.0289721745198,818.2316005767179,688.3286206009835
1289.3749546771805,633.1002662963905,622.3172948364855
1432.0270052986705,691.9944562317861,860.2046788468926
1213.8890442937725,945.8535790287312,427.3910749204458
889.2509114800076,614.0531820776017,371.8608913436872
917.6356978780105,1281.8126446033766,321.0387038682779
2133.589192651979,2970.6956788940975,1342.16400442913
2671.931071378799,3787.8957460892825,2061.3706815722044
2567.6375025321045,3349.4958096356104,3317.4792452231727
2529.467389203484,2373.3900623990535,5841.298393559594
2802.5310545239904,2369.2680389278166,5775.814767573264
3938.481192085099,3593.143554862523,6076.59472661078
3224.4541818391913,3276.5987405186916,4743.6393919798975
4009.252816830743,3764.0649365052686,4374.718131239608
3927.725960459392,3516.2574173822222,4705.305289210383
3679.0302636998304,3353.8301919506475,4598.339769358
3343.826189658992,3490.5674042316086,4955.338849503236
2717.815892098524,3368.7250875712643,4302.4591852355325
2584.257716692709,2593.6466591379985,3759.340907755056
2475.4265653670695,2437.1967200752074,3666.0908203863983
2321.356778155234,2930.2732925474966,3559.46050614865
2441.7675612408943,2870.4642107696814,4052.405681740341
3033.822849704905,2492.6595986507223,2857.750587700858
2635.984535076738,2236.998012462715,2198.0246168987596
2078.6583762547684,2265.5329565588027,1267.3314771426778
1481.1652390009542,1867.6872095757476,1111.8481328875694
1334.445549242351,1769.8119127875302,1521.3454115879294
1147.350848774723,1154.7144978222152,1328.4316197080016
1039.9074053474271,1266.792284203512,1363.7617613689217
1028.4541346550322,1244.929664393096,1420.2681601302443
1310.3890061727614,1348.1996067154412,1221.3606133213566
1342.424635930294,1491.1561279749178,1120.6515073996416
1612.8410656137785,1956.1284687959908,1934.1582304599106
1434.6539410332568,2029.9580501672463,1895.8651099489657
1693.6905906074733,1752.2885053839182,1932.6774645990133
1482.5849885343132,2313.5636533800234,2692.3264910642715
1828.3274389241744,2252.218510311107,2314.112196915719
2552.172118872708,3328.306769190845,2866.9512574410574
2628.857234390459,3699.255949797815,3441.7045111197062
3076.9530451292517,2913.569501154588,4399.196683886315
4327.249300486573,3399.095471570336,4742.793616707691
4928.154017348562,4998.970590151181,5274.847058146532
4967.117198462276,5039.823015047886,5434.336392847706
3706.4110103444427,4421.836787029834,5862.882749480824
3834.6326854114495,4876.1795896763215,6077.040081772448
4179.603524029203,5224.427412990644,9986.825177167322
3893.6014564730926,5081.155146398096,9899.802516124537
3780.5704243562304,4089.544410348975,9665.491091397347
4031.311017621385,5140.0604873351895,10242.3160769109
3174.5558490234394,3460.837274338442,9419.388684585312
3112.363082961146,4054.862043206028,9434.46542100228
3105.2514517112104,3884.007352709381,9209.960576393174
3619.8184495442383,3311.7439060372435,9248.852525026456
3730.717977140565,3398.517948805643,9148.03573819531
3396.0720358433928,4291.614074870327,9322.59165665927
5157.693328246809,5306.177786501938,11775.09037438774
5857.329088864035,7052.539281587555,10707.52788161174
6323.3961486741755,9177.99371946264,12755.664462173483
6993.927484092197,8933.141986481141,13188.678411737676
5979.273228839921,8940.280000370494,13421.866595568517
5727.375935499454,9099.232478832299,12070.044636275068
3562.508788880803,7781.590748237528,11524.044338708669
3997.0783999727046,5311.302768886086,12775.788609112871
4539.672350386361,3580.3070947087203,11971.664510723103
8835.924739318063,9155.836846025728,13001.938853437841
7033.063203856034,7617.427687021918,13723.618480537463
6664.8391657697675,8110.051879230523,12394.83690328892
8482.250307613698,7476.9358623635435,11797.055160866465
8361.091457699342,6829.426135937485,11205.939599865847
2607.815677912651,3143.6576123364,8941.010114799605
3029.4206804552896,2933.4642957970755,3885.811562158992
2451.0887840108853,2638.483565693102,3257.8809545130393
2092.154314114642,2022.8348630676485,2670.2757875395555
1279.5543963739763,1316.4724797669367,1016.4838436357626
1302.4718911859954,782.4232410140461,789.4252737167486
897.9544411665479,418.19477781511796,387.786118919931
760.2029795867568,7.000036792870433,235.72572392748634
299.9907768836751,75.59969110547527,113.38777237443044
0.0,133.3319570920053,165.74978053420844
120.09994778403414,335.73147183049605,97.38427142363331
0.0,242.779781545575,143.3175700792687
0.0,398.20341435137425,130.3107532154581
92.84185772016049,664.2298007664692,0.0
0.0,462.57989539851815,0.0
0.0,577.0167132449423,0.0
228.14809576183225,2083.0430070995503,0.0
1951.7511031837262,3643.159154760121,533.6853362969347
3647.035572235397,6924.9087683606185,1419.7202330611162
8522.347209042882,9599.37818856198,5851.866120427172
10452.405154520604,12513.050127590928,9619.312852278861
13679.073901410185,15408.103017869014,13954.052393138383
15164.520194302759,16045.611180915272,14123.558708775581
17497.62636507869,17824.774732075293,14519.60355371498
17815.772454449372,18594.495530679334,15494.065415266754
17972.211520803143,19331.91988814415,13992.461151115409
17953.217632626733,18913.80032278303,14149.396246056602
18557.576413803454,17527.903727198736,14471.319386825486
17820.395126839445,18032.800659661774,13694.042352410064
17004.06980545643,17195.610080651222,14804.21588863363
14437.019447295857,16776.35582129666,13444.49301162554
13919.984637841013,17170.23207194976,14257.6289806224
14373.915741602152,16463.11535073223,13630.47617668124
14819.74070380785,17086.819615864246,14440.070757392823
15620.105958246566,17996.23480839148,14855.584311144778
15330.11644362279,18031.689251340358,14671.806144065868
15616.706042620253,17431.28092146286,15168.46246825775
14708.698740423795,16910.988783664165,14892.18372056476
14130.411194022035,16895.698650892075,14739.905581982748
14064.070118427657,17339.29181743477,14380.903284329463
14040.764239394864,17096.625704567905,14258.154418161945
14105.973471997886,16212.3195402423,14217.736883739462
15888.200592594942,16410.441777916323,13044.188331801884
14029.614763774392,16559.8121366607,11954.405582024121
16127.117475387724,16942.46944360896,11094.66360803958
16786.55637537134,17001.86786874707,11931.898673439051
16996.299369953955,17728.89714107493,11629.743888044799
17169.69170503383,18629.232377861725,11594.770710447474
16931.821189073235,18973.198645817298,12305.186024621387
17375.143538494965,18984.258740054778,12707.046484238148
18068.154887453773,19584.54756256953,12861.584768007626
16871.917056290105,18674.11840619217,13568.772098848924
16876.167286402808,17864.996242189845,12957.845351030384
16909.043090552776,17453.68614506846,12843.380507366834
15450.339614112603,16181.119510343371,12799.32889332367
15439.083353468319,15947.290795982532,12866.42469685575
16412.615335812738,16326.994353997548,13201.680339924369
16299.936809810271,16629.25446954855,13402.455944255013
15957.30612470534,17414.432499378225,13080.566012994968
16016.328036246243,17388.139018364935,13001.922557713444
16041.41169709099,17285.854713660945,13431.546268944296
16432.357656838933,17240.515737599093,13608.219245046623
15462.760698274915,17808.980068102228,12650.964991699919
17390.468044130837,18060.442611655264,11358.448764367617
16762.631403795363,18577.69587159185,8155.170559906959
16375.91629155094,18814.651324527593,8063.4985842698525
16261.468110286478,18480.117202891193,9420.276389571065
16974.342106168235,18820.881369182847,7563.8755482769375
17201.866763767535,18904.897526522076,6450.77918356036
17722.086084787643,18825.230337182154,6068.377800121679
18918.056277942353,20111.455701970786,8549.100525368165
18526.606037658246,19529.640557898,7522.27893521105
18557.97946575587,18945.199666198787,7310.850047892168
18550.74990997134,18567.37157001363,8362.83521017139
17455.118955896276,18232.940810376982,7661.9225231315795
15400.530526981434,17197.112856266853,6872.227866375332
12153.007218625246,14502.211202046281,6683.42476198305
9517.015632424409,12062.636103870756,8141.328992900141
8452.394108496681,10091.65433035571,5200.511071399985
9334.248241797864,8661.423928877835,3436.582188352336
7470.953235925712,7959.5596760947865,2870.832649414498
7354.5882584047695,8106.038688075126,2435.227520745965
7186.054006584319,7505.424966037282,2674.4828040558405
6963.885544706077,6781.692158144626,2271.350552495427
6817.066558381022,6183.415173540185,3378.2598967381286
6156.30608182962,5759.66138285544,3306.763199045434
9033.17712837806,7935.078102861785,5451.31943938784
8877.917709180032,9684.859559119936,4361.839293884224
