kpx_group_1,kpx_group_2,kpx_group_3
18132.4612851128,19767.531642395956,15813.27909015439
18276.45332337423,19500.381567917415,16107.573345145429
18750.24337586223,19498.386294088752,16065.070367537395
18492.737372336334,19404.147286537518,15834.639371182247
18762.20796915449,19678.564506789207,16198.916699859225
18973.407163170916,19764.575861814803,14549.505266557015
19286.30771370834,20103.266782976232,14901.07872756005
18494.64142327389,20220.9751454511,13959.17352948036
16750.379050574124,19260.97358291706,13724.826607874467
19327.046425591427,19515.603018799804,14115.572776251282
18857.264033596926,19310.840254294435,14376.215402322749
18154.143885585385,18864.92014719412,13986.637809783218
17952.35235274912,18778.92190888661,14090.611957447734
17700.248498752306,18405.63914872924,13844.689762603059
18043.509439599744,19210.518117437394,14195.950939914681
17622.952493845376,19517.946793016818,13755.960366328785
17639.69530178036,19467.600180436944,15229.59402106595
15857.516714714706,17782.06272482507,14896.892329172544
16618.69172662551,18663.636712872663,14198.544256952926
15757.205466970585,17863.57603449435,13992.209526000712
11299.781096167122,13075.206568310396,9466.911651068714
9358.439076658913,10702.116889541003,7973.484653391299
8690.20773271417,9329.324120647758,7545.153522748467
8008.080927293804,7995.698699786898,6873.896903059631
7318.982803429197,7629.405162306473,6207.751761935626
9395.346925216305,9617.323462388484,8829.451548178306
11582.53975493712,12735.461010537314,11227.73821350206
13768.926961549794,14356.543302442082,13393.694096786414
14925.798189270925,15722.405015721337,12974.518576411356
16220.180580422799,16764.633139025955,14627.260217318446
16949.93908809629,17512.60873256447,14655.79743443017
17136.479589551982,18042.483029541356,15544.91490265792
17305.93669865489,17997.603555700793,15427.513737302761
15608.940021074124,16585.570475340475,14394.960040139053
14608.36612401304,16345.791179533422,12949.223478640464
14174.046051481926,16239.472492640894,13030.700381058932
14488.046993502123,16358.621595343795,12140.283141284664
14658.201783052204,16648.500427594743,12109.574201262829
14724.442699649788,16618.092290247514,12647.879907352522
15338.929594376425,17030.239831461477,12901.390516198964
15283.788757195774,16812.517283565972,13158.349917510013
13570.609797389925,14637.33860902506,11331.549735655837
11099.299824328704,12400.324016306404,6331.521247937009
7180.986187280008,7311.37878097445,2406.3420187138086
4346.5440702803535,3949.8814436651423,530.2474799632578
2131.0035195508253,903.7757130253194,0.0
1232.5972696034319,541.0472969982457,348.2994387266758
835.9461066945146,590.8132133017325,0.0
724.2155425565447,389.0063139459062,149.92567414852738
662.0942896098909,667.8555744674131,203.33156411521804
536.5813904226598,154.7134665904423,605.7147687863485
433.0878624636316,116.03907212777267,161.15105784719754
0.0,377.1743255047877,478.4688283469791
0.0,204.71287494055196,382.2568923839458
2369.351127797309,2353.699791896873,2654.1590060595713
5099.481814017216,5929.0860484076875,3901.7104686742755
8222.376068812862,9541.69966816805,4601.178626115941
12142.72183203656,14469.273989394638,9342.94153227906
16257.511385206182,17572.783665137104,13588.979079599583
17532.069873744636,18381.623951789057,15051.752278919641
18443.345388740374,19477.048967508796,16049.15974476115
18807.04377612632,18735.392695415445,15684.069305899087
15843.407333110155,16169.810994679745,13736.172273342083
17399.310552776482,17420.730885941455,15061.98555680642
18176.394983334947,18349.59838468885,14261.406572910972
19692.3276908692,18808.905166765326,14845.410063618583
19889.94833491628,19060.90001661224,15525.181225507777
18357.344386406974,19815.137165842447,14969.807484029501
17545.496219117424,18687.066425305522,15220.145049840588
17230.185018049997,18846.018787366396,13837.084655873485
17315.128565696206,19633.743198921242,14582.218653283613
16283.965906431293,19223.585531533165,14529.15828006286
14916.844688811125,18874.793050186305,14575.024177753248
14719.549928706416,18184.598758543143,15832.805534496722
15336.363649350344,17642.518431015647,14899.55073497711
15819.521298892341,18072.638452068124,14639.863767624012
15891.47293636234,18065.276540746723,14767.24130287083
12464.296463490196,14015.843591086905,13933.07793901301
10341.704236298781,11157.165008614724,10240.361295491568
10181.052980682935,11663.19954103887,8924.064089650383
9115.538759023679,10101.830466920579,7339.182125895896
5315.737245587642,4646.976045980254,2972.493260471982
3693.0205695411773,2951.035502661298,1622.6050655496
3435.9136858994225,2399.8276690538755,1487.5897518058632
2843.3579336478483,2412.1748642691855,1326.3152949984847
2826.8152189424704,2272.5213936071104,1560.264597974241
3081.131798785599,2437.9783216696387,1903.3345326307387
3104.549439805524,2718.5279318906128,2249.627842271305
3042.9729037549505,2434.7714915279225,2177.4922537539437
3459.4234754763675,3230.336774436751,2455.9421006853863
4066.1749485618575,3669.882646171105,2880.2450303686305
3895.030508871966,3382.857777705597,2990.296445698809
3404.9878939780483,2867.6926211706314,2657.106498222698
3705.705805319528,3148.190744066067,3463.8388283354693
4860.481529990368,4008.474323564139,3780.4207966570993
5831.218371425823,4813.914988185459,4972.566973367066
6297.9209182785025,6304.960476702164,5821.471859549705
6623.259961282577,7423.97426353093,6720.695679424936
7501.201384808048,8422.588400164967,6061.536187125326
6750.051220391508,6608.930047136637,5653.570304263354
8294.591856531613,8276.902905662564,5503.238805745454
7393.620356300578,6705.454165169954,4495.605394057397
5890.721833587856,5849.557607782679,3800.2141530824847
5731.401861131859,5387.599276481334,3419.7660615068603
5725.409696497555,5710.73518215984,3396.51315061855
5927.697680170464,5641.334649851164,3326.1697643484085
4355.380157133766,3576.902126388792,1786.8920921145254
12238.305417307267,12627.19790173471,7515.418005492507
12861.811690077044,13197.273388977364,6668.716953540421
9018.219664488235,8924.711067918566,3294.304762598031
5344.224698553044,3933.336802402716,1572.6809105292975
2946.313079891597,1904.2060945036014,982.8515599863028
1572.3781959489047,974.5717890836122,387.5817045088461
1293.9769808725605,729.7268923745924,239.8348630057394
806.4136364355427,633.7534781929908,298.79538363261327
683.6593238248465,287.36365274976015,104.79357557448293
346.5885556798876,121.41409597478196,220.60354489376186
0.0,0.0,324.6993160521579
97.43555187672791,0.0,160.85433384772386
151.58715153790308,0.0,174.12539988809294
0.0,0.0,262.9015725821928
250.47807395358905,0.0,340.6401199767547
535.4238177772377,0.0,502.6748128461827
2035.542674348811,1887.7456342762189,1425.0295803676902
8256.074766110487,7307.166163058043,6924.352680986128
11869.114784330039,12642.692722388716,8753.09689712858
12887.252087884339,13826.525264039072,9952.263458358484
14420.536893905193,14923.070949317855,11139.4713635085
16530.394056747286,16823.496878879745,11634.169084986765
18118.364355055222,17915.155590045088,13765.86821459249
18944.86323097968,19146.42219852436,15256.10236735262
20386.421297471075,20373.71427860492,17365.86086470729
20820.596380992083,20772.410240924433,16810.51851327289
21051.03156659847,20064.585412846398,17000.80750950962
20920.10357130397,20677.40302285214,16695.699496354886
21434.2613143495,20450.232065683667,15850.965859896934
21146.35181092204,21042.137108431416,16036.895591505088
20750.744157397556,21171.237726138013,16830.272641182644
19858.87465672954,20231.590950371632,16115.233173602759
18284.6379932033,19001.22325076253,15065.490929623194
16709.89129942588,18178.08380177905,14855.043639839394
16781.94646294947,18465.36111028007,15037.348120804
17607.429917433205,18858.584618995206,14343.196287545368
17435.826785476263,19549.768765465262,14575.688061791434
16451.085278775765,18649.33116488016,15050.40468040079
12517.371295149656,14837.711680981718,12933.022188696103
13364.96527076441,13628.247850379299,12910.549239581818
13971.640693750429,15476.23172919636,13239.320481907767
15635.444821573525,16163.241708661142,11947.430524318399
14562.555218387826,16743.772341974698,11878.480606504123
14100.95088556901,16159.685380093104,11919.36611689975
14757.558990409832,16481.715552135604,12687.957287556945
13960.010081532584,16030.58409573012,11678.49767025985
13186.332331661177,17047.407120851654,11530.516829767881
12529.743262626149,16189.924491019909,9898.61985182671
9678.3486851182,12922.968983573874,7921.262900590275
8463.65905476069,10085.140701654112,6448.859395685031
9452.02285884351,10639.491277019351,6858.347221634484
8092.558079755918,9576.855792335113,5766.367494929438
7159.199961829277,8140.947379043526,4733.376105289607
6551.69186392612,7023.666996823759,2824.598237840954
3953.9048806533647,4106.979135816767,445.665799421723
2352.3712323928157,896.9311723384267,0.0
718.428382168127,305.181480971396,0.0
767.3695968158672,713.3064141813093,601.4666388678875
614.7175167190835,1234.9335242145066,0.0
706.5061354714394,1234.6609950696716,334.6026933385833
217.41151702889056,323.0284899609487,0.8714906623990828
691.4416463158514,920.189908196704,617.1102367892295
1230.6621306913758,1933.464753818832,1421.2252748107999
2926.0639341664887,2049.6713777616,2785.895553551221
3305.311575350626,3386.681066247077,3276.2074084292194
4290.990475906846,5172.235379405514,5214.419401797009
4045.09791613764,4734.239894776347,6338.104727117881
3461.5934239288026,4737.845036938248,6687.304162342097
2886.4338399942744,4397.072412144421,5597.9728228565455
2372.3247996718633,4681.110102260794,5290.434503289762
1966.021163700374,3660.59625754022,4765.347573484269
2253.5971318405745,3979.7358059795847,4253.842544608415
2206.051799629354,3162.314280422087,4279.467506382172
2116.094991988937,2691.074212430546,3433.0937416355496
2306.2962988755135,2917.167514702737,3084.8128252114675
2026.840978930979,2839.0400803504026,2963.3407176207984
1719.768951611627,2595.7442106707404,2655.755221938917
2204.617390604857,3402.890333877055,2973.8859188009365
2320.7031854872184,2532.3831283855047,2248.6297948165366
2027.950233378173,2630.732477554115,1916.7075010373408
1973.2978123915827,2539.7055078564367,1739.2099078662357
1079.0059014097724,1224.7754670760592,1604.0673078162972
713.6957120243524,714.1287956709984,1500.0608581067231
453.8133824963179,467.2077891399458,1574.3527425268167
483.3768015526448,566.0873494852785,1571.6876041254707
472.36732943702555,631.0981999050127,1604.099505953696
364.0773924371533,792.378640034297,1955.0730557963745
816.4124100884283,701.7641454328204,2163.8987507258066
1194.7039289197887,675.8908861787786,2453.738776748363
1584.3776822303807,2114.142917684762,2056.350991817588
1520.8247857093756,2038.4591552416496,2564.7312667345577
1708.6484967019087,2229.15084156659,2488.5131767831963
2084.7825543689287,2456.4417550247445,2891.228753594583
2952.498487698525,3089.81493121195,3061.111285197674
2849.1950464284055,3322.5075868306444,2874.3383099678854
3013.303006192614,4942.207417713928,4175.747705110751
3722.0186620926816,5308.557122456472,4474.640731311852
4048.099012279469,5989.755808996297,5069.816613365938
4000.2123464833126,5771.664619036853,4690.050931669279
4204.815320904216,5808.526077230471,5492.443292736814
4361.95347946707,5127.276017287916,5492.15936505733
4832.882066446125,5080.452072232553,6619.849419325438
5212.774409374567,5841.13570082787,6551.227301832103
4653.353186316315,5351.933045987216,6281.351697270413
5669.676376171608,5543.8145216439025,6348.535799675727
3795.3228256739294,4467.2176471465955,5753.236468967714
3778.7502439396662,4358.10923118748,5735.669745564164
4063.5934288110684,4521.418374023975,6659.871210769267
4329.266188048069,4248.421763803141,7216.717131947761
4437.418035714347,4325.177400991986,6662.530647581247
3762.8474319405323,3977.089287811961,6647.452188248915
4300.60895639445,4977.2629955075945,6391.581614140884
6677.750193622559,6045.755959724878,8907.33139428114
6454.970210840256,6653.897491670023,8466.93163286984
6800.3078640036365,6415.459866935064,8644.141341342762
6901.943153860987,6299.105993972217,9540.215229486475
6437.93778753177,6350.381335337468,8941.845847717786
6702.548549230683,6142.861600216845,8930.389719331126
6389.682597919551,6383.736712954763,9309.421238386501
7070.629173851423,6418.997627702912,9088.97209912351
7251.399643426348,7163.57345492006,10129.257927180519
6755.603546857601,7347.788876492107,9592.191798262875
6940.976014678782,6167.098258668268,9898.190898177418
6704.249951597319,6141.770529337005,8796.572612909413
6447.34850969524,7218.769689036348,8542.614039737871
3702.589034855847,4887.115299534105,6497.828468793605
1811.383914602162,3446.212109489731,3529.5602641938167
2300.8414223628342,3583.5169608073884,3573.3661978286164
1893.7660342602362,3053.1485886030014,2361.6748747451006
0.0,1592.0956405509105,830.741427033422
0.0,704.8151059636857,10.957201759973032
0.0,214.03779034657146,0.0
0.0,0.0,0.0
0.0,0.0,253.11085740510634
0.0,0.0,21.854111897944676
0.0,112.81443735248922,0.0
0.0,41.56250268651911,0.0
346.468333404242,251.87279899457644,0.0
402.98715057773734,309.86212285912825,0.0
0.0,0.0,0.0
88.40022222698008,0.0,0.0
527.5090623092337,381.0041192439021,0.0
1688.6359188738948,2314.6032938283474,1249.8388266180211
2503.3336228256003,3390.7509925586837,1646.1608420272285
6867.226731442975,10113.009188633509,6463.096373571225
10890.45215136784,13167.178604854786,10944.51470684585
13468.596804588045,15750.35113382233,13715.840152348572
14559.371986596532,16604.77888695692,14932.54100420263
15899.368697983053,18375.61507644211,15274.018151415794
17217.591085722906,18777.367441673978,15745.91366656482
18644.581980552673,19209.663817241744,15418.90385018566
18283.925417578175,18376.358441544053,14545.070343903486
17373.53531423066,18092.123078690634,14316.027766830499
15591.866672045533,17897.26828972684,13623.554743835732
14981.42094165133,17719.864906467235,12895.378831626855
15080.622753819363,17352.36192957512,12794.682219341252
14156.539148014423,16116.198191288384,14132.301769511187
15713.832062300384,16497.76985633555,13488.194034908194
15248.947315412663,16487.091729267493,14020.72182470037
15712.21352068856,17131.50675305348,14767.160662254582
15960.507252453664,17048.22806110488,15204.765341628618
16460.933088107045,18329.9502643986,14860.381400454813
16022.21747837854,17575.54195098972,15892.010564282264
15091.795029231935,17637.516854247602,15096.867092453384
15487.212757859363,17860.331579860343,14752.255195022897
16578.840589384075,18502.069693589736,15308.467980722164
16436.955327584372,17809.91815309922,16338.700859147402
16126.35518146162,17536.544699481292,15302.726214767805
14710.016079998084,17308.198345618664,11035.554057177113
15533.57580063944,17886.7337087725,10797.317711605869
16242.83131744014,18314.487417519325,12035.363098236396
17579.131826005716,19062.50920527102,12476.274940731668
18069.762070917444,19927.914125825584,13699.867701171768
18254.19815414588,19993.963542543643,13752.388355940493
18379.209754090327,20280.617755987492,14228.757467727834
18562.66260624183,20144.660865385667,14520.939123358166
17937.682031127857,19744.111873641577,13603.410106027099
16591.186659953146,18648.77651754368,13267.578523098942
15762.680000752196,18346.703174150054,13565.804669674735
15235.871983299148,17188.900124586362,14208.918656885127
15389.912965000332,16069.333618284058,13322.607667330283
15410.971394033126,16844.952066265767,12956.667643782263
15438.009590425072,17302.169886508338,12914.04192928397
15629.695519942261,17323.771462015175,13407.346652844471
15734.275952458074,16645.434228818463,13204.494068408829
16139.586959774326,17946.85345272623,12093.263962981573
16524.00888293421,18017.89601415656,12731.32226001114
17124.513717410562,19506.26083762583,13118.706894639243
17462.088642532522,20128.21070276021,12323.65756504872
17517.506378652764,20025.606823336326,12099.959155913313
17733.619775072973,19855.7650415772,12012.648659152066
17098.877906653557,18739.409810859728,11125.22589210797
17378.854300626102,19135.648481346037,10150.811032447556
17397.928612697673,19304.756932502598,10370.657403316636
17649.730590391875,19121.99973730954,9175.236539297857
18477.329428480698,20269.54470176669,9187.814574052123
18903.42672422302,20173.116022933835,8797.37166249708
17688.18209156716,18985.683808737424,8339.612218923548
16709.258878010427,18456.64966583273,8606.373777297782
16095.039649987166,17760.162807097084,8122.968996551688
14299.936427906436,15846.7046619487,8404.418626442188
9857.285930807317,12128.086782960103,7690.219168938759
7993.444941912284,7637.840489717086,5125.955581097765
6458.821229161689,6224.347377613334,3992.5116834297614
6545.954786962804,6178.398961617737,2910.4295305557052
6327.86875257005,5414.753340139502,2884.294397936912
6078.564468273843,5075.305732145518,2711.543590889369
6425.9533992652905,5124.814017914177,2537.9964624243826
7189.54334265667,6189.806033833544,2919.5626600001574
7235.10568451094,7271.552604134413,3651.523690231515
6984.7638115628515,6610.722008084613,3722.664962858035
8499.89018349968,8524.276853868027,4947.0113827243995
9433.822100872836,9052.5727525414,5449.147939002429
8552.033133164014,6720.721511893521,4698.757154045734
8126.83100493402,6695.765720657527,3694.969016591818
7588.130474472504,5666.640402231424,2556.106239403997
8410.419238239536,7843.468918809738,3644.4248261023968
10569.097182196225,9714.226675179401,4941.194119290126
10889.31812651757,9796.927411074068,5671.633102500411
11016.91273042999,10178.046269266742,5316.149970871555
11242.362457973864,10368.33370198074,5670.790513914395
