kpx_group_1,kpx_group_2,kpx_group_3
6394.616582930068,5184.412691957409,5284.627611182231
7624.274993039798,6984.535005855257,5037.980927459367
8299.012160234965,7982.108348551684,5539.664475835948
8501.636055888424,9891.774926771766,7383.504615991688
9640.333102877756,10481.34385446716,9857.54512813698
9953.019323798702,10975.85489109672,9657.570463618584
9104.937667783248,10562.11742396756,9600.790670564058
10572.963280983877,11796.739277934528,9865.210015965522
9783.467854443154,9670.003596626033,10835.50463760951
8834.09306237425,9390.011584761907,10915.682105563028
8801.382870339366,9107.174364281273,9778.155030904969
8383.230296298225,9555.830333341835,10228.38537286745
10358.23122372608,11208.646971550452,10714.951676148612
11485.611352397957,10961.583796317253,10049.87498465136
9949.183250204083,9835.83889541924,7494.866643949954
9014.625044720044,9395.286564944334,8178.749342333023
9642.21705043994,10088.180576478044,8034.394377809987
9971.527209108946,10264.682689373327,7750.9714924183145
6803.369587039526,7633.783413462431,7060.205074720042
8660.328187354671,8943.127792014011,6746.445277769157
9016.595952180722,9607.213418399397,7528.317010421561
10497.211614173722,10221.545169671972,8782.663674956708
11836.982937727886,11570.46241827922,8797.948894540557
12610.107582202123,11958.23863571274,9665.964750026023
14207.649375160894,12608.964645540093,10124.157714963925
15035.886809771278,13898.261059248603,10538.39294531978
14091.299748736279,14210.125533679142,10594.912907524995
14410.001156594719,15358.530171507933,11275.482483591783
13006.956801909915,14249.043185296574,9530.741521341995
11010.412765242729,12336.575864917028,8502.179038945322
11132.808181907083,12400.71139526798,8716.51235720476
12044.768348083955,13638.494310532356,9927.550775087826
14631.470363985516,15677.196262316536,11893.144954418318
16696.509980459174,16579.003547681405,13690.75691985375
17647.82203349902,17455.762877908437,14769.298254858018
16912.273803270982,18242.103714022607,16554.497287621114
17133.792974297055,17869.49014557119,16779.917458935786
17484.935168608023,18742.918236416514,16481.105110431647
17794.401331235822,19139.642727216025,15548.380621148743
18475.405299990725,19605.28560292903,15318.411489659873
18706.35562033859,19541.908891159303,15215.701872666723
18990.207228812345,19679.008996074277,13905.914218252676
19474.536193700264,19414.517439759078,11440.039982957896
19285.32473190373,19451.005330189048,11527.917737510563
19173.692733528907,18997.824150451102,10404.737922522161
19079.790789911098,19066.157051505375,10651.54260878118
18874.14381123943,18995.847722810253,10370.750529324876
18318.08795690045,18811.733165048612,9336.923800013656
18422.28809582858,18572.053055423632,9597.702041659706
18329.76724426576,18479.612521186104,9208.673046513606
18338.55676734563,18225.220708764864,10982.962413735828
17592.318612776504,17835.21807249511,11625.103337151359
17632.973966095902,18394.113521320083,12133.692468171766
17983.570425657337,18427.01740558596,12318.611192504117
18264.004666133704,18000.116741808903,12735.515015738767
17877.68737155637,17434.193539687694,12810.604591317775
17176.867466169544,16409.04430218252,13035.425971670787
15979.577425455329,16137.389984668325,12758.928750056171
15668.989275011338,14970.78727941749,12866.334591354222
14975.28112119589,14779.93752987479,13795.967742104714
13920.607160379304,14825.59306484156,13626.351698390528
13323.268777295407,15043.090398847322,14136.56784639275
12900.971343334366,13961.333241613764,13452.314845178053
12578.881796115416,13966.107299029441,12112.818912526382
12413.017246401261,13884.165163953565,12954.244420113593
12438.441201150556,13482.085352929236,11383.154879307358
11696.672167007573,13518.154732354413,10285.048939949236
10733.99339809189,12295.151037779575,9479.242206522364
10760.625160956244,12043.780159291375,9583.15876600701
9973.646560476962,12774.451209080318,10177.008543362452
10033.740999860993,12221.736516992629,9773.58997201866
9864.055359873084,12382.330282264218,10124.340345342576
10031.498010677835,13126.048471808384,10812.528108526196
9568.572231602244,11962.657464154237,9819.962767103432
8066.039666482605,10766.849049687635,8514.478769917738
7945.126873650795,8606.057093584828,6723.514378836692
8394.781973315237,8845.521403748293,6098.942059767169
9255.542025918365,10236.62434513367,8600.80796790533
10391.15853494202,9524.485855814524,10076.49929288266
10280.087532753298,9231.118142610545,10103.24834175892
10554.767449230052,9570.569352206985,9635.097268932179
9101.755412016339,9206.862865184752,7141.135660550404
8992.172723981912,8555.26727068362,6395.372663320451
8864.040696950831,9059.740847168623,7602.528557790921
10214.439945102793,9466.137411033273,8223.728142633481
9763.474938034939,9639.619239022364,8482.034598306533
9393.356653157083,9515.953713577359,8402.771327414192
9846.807369587392,9394.96247983562,8287.739431670792
9301.260509415482,10145.19922388891,7997.944588211197
10545.799503646256,9857.96576424968,9707.650609339573
9474.712070083411,9869.752676227981,7626.869639997206
9659.586030625842,9602.434535950202,7458.80670489104
10359.89154299669,9964.165927533797,7793.806069361768
10962.074102969427,10340.853481947319,8112.179619191666
11034.897461003617,11140.79261021439,9007.603636660726
11068.717406790573,11261.885599704181,9125.607417090016
11625.625859634572,11735.165378768812,9540.578043260655
12271.625253650776,13165.452585909885,11407.729538643567
14168.055188592562,15191.649124883528,12665.194950068284
14450.228296514633,16475.804133324626,13233.43833277149
14416.215705141716,15986.672301051585,12702.974850214809
14279.39568916383,15370.205286232987,12153.584380042157
14391.226701903468,15361.49975789167,12189.807307145942
14445.859430557097,15618.328077676773,12329.020228078489
14599.620468151916,16447.450198622184,12226.78981620723
14871.799382514166,16035.424695542668,12222.044301041282
14973.43427525226,16284.290401100281,12560.475893788913
14672.219651246647,15265.1637734632,11564.584139095805
13575.177361578668,14085.713644308134,10859.878676754028
12711.861116989534,13413.940737107812,10260.05668143785
11118.710346473046,11612.980424739228,6396.707587459878
10157.695626836878,11226.560888013559,5786.842687205553
9000.169195085453,8471.86078710807,4948.065245847248
6534.31663494589,4661.239620296846,4443.502981002765
6475.218597087594,3954.0851950801384,4109.498035677398
6381.1212539412,4885.272515885167,4385.934407234847
7251.022446443256,5756.552457882436,5176.702861531127
7054.530406946245,4873.31558855674,5181.514656995464
6952.756844728666,4805.145401565916,5015.839930463168
8703.075505847508,6715.584080889763,6590.422028790453
9895.944405957513,7495.983307215004,6946.367137129712
9974.137926374693,7536.5624365674585,7104.85341018939
9397.377580985085,8190.372277008862,6321.0554165221065
7551.365714772342,7456.7888905480795,6256.5994161950575
8808.861562634513,8059.979725463703,6551.136083435632
8996.610324590285,8227.276028413216,7963.231912280716
8585.93602859977,9060.575689363257,7919.295115129611
7964.649104234179,9261.48223096629,8197.946483545662
8285.377373887859,8708.66460327123,8140.285357126883
8865.507103502763,10496.45470680704,7955.787669634617
12072.662029129599,13457.301646243941,10962.842230238348
16797.76986935814,16758.999852955574,13629.331324829469
18112.022404131385,18371.066195059775,14145.39652751165
19262.122817909574,18460.75670942992,14843.684137509492
19201.124084636285,18515.384821201198,15165.276229490273
19265.18472387587,18785.302475430086,15171.496568568597
19516.917657032336,18842.515917633475,14940.170716929813
19458.842874924507,18898.731966519455,14857.573931531699
19261.30690733495,18611.076302121382,14355.764782344786
19440.174967044295,18718.194224660285,14250.43735082731
19708.444028304126,19210.97655134036,14979.619404399878
19377.86178176114,19050.829307778647,14534.695247648686
19037.66527511183,18424.015416078502,13020.013049544428
18574.06214172387,18138.59661223072,12457.219134800771
18152.051034600343,17823.724277964586,13147.938284917205
17445.82282513245,17813.426842275832,12354.37731166383
16573.51921116419,17426.678240414873,12843.374720196094
12279.283701185379,14008.918804700323,11160.625104866784
8608.999875432319,10193.304709012573,9089.724875690701
7958.093227838652,8366.349892084361,8396.039820111018
7635.884100067056,8708.708966599923,7805.590853874422
7761.707907738983,8474.50746159709,7902.965739320717
7888.694381321359,8160.426199982995,7407.93016306838
6473.346095584416,8205.596190751392,6293.581462189396
5875.954497370903,7997.363112017882,5761.33229424165
5944.420495523863,9310.691566151827,5980.04232002422
5663.1207155900875,9993.123454141494,5646.2927360047115
6262.861067800259,9442.839336057592,5907.6591693757655
6101.284377806699,8640.326294910066,5311.989892716037
5805.182930184439,7677.318066442487,5235.495673607086
4628.763749336417,5108.342424675324,4251.5922650425155
2607.67777918968,4135.898969471499,2345.826955694445
3110.2442550460837,2262.191720296588,1614.926949938673
1439.2260537646093,1654.7943040651423,937.4315703244175
1470.7224601990667,1400.1719675735965,729.6849449046784
1100.9585006727202,1273.1045122446408,498.70597879535154
1664.847938085446,1613.6817943753867,833.5297142800457
1741.3330931686755,2145.5898283900237,1321.9236322464435
1686.0662577821581,2097.797041738044,1444.6432645230377
1901.8719721273965,2425.7747370454545,1629.3378230802934
1724.3998771227582,2752.0392112704744,1547.3923060196357
1146.2221440733867,1367.0442265210781,1030.892839642342
795.064090148423,1267.540198688673,971.1987816326537
994.2560555764275,1342.2925928360132,844.6404059673265
834.7091528636247,1029.1179140270044,931.105857202381
419.69184354875296,721.2320689030219,615.7765739463514
268.6758693197278,503.2269516045266,590.1821708418368
198.21667601525462,293.13110736239946,425.5292123265822
455.98816460549364,432.8639038180273,417.7057004393424
815.6221810254231,876.2828365192743,442.97550726757385
2101.9518890594736,2104.1758672016076,1075.3303706498662
2867.6749581452273,3720.3770539048646,2982.732068932495
4829.899408015099,5831.55326367012,4181.314521414913
5818.132096236598,7395.496592257268,5265.8479022855745
7157.110314508863,8998.834104275924,5712.184389482838
8924.753112829198,11006.286101746036,6805.474936552775
13509.09973363067,13613.530308900226,10865.792810810919
14765.342629335051,15375.899119535148,12078.314051643729
15653.34989523831,15990.843010700886,13220.229999774992
18668.760565188884,18796.53392628882,15916.610176762031
18955.147544894608,20069.736001276044,16128.271419928626
19544.286992009125,20253.76166772499,15828.736544643898
19548.43701847275,19079.25931048624,14899.149405599423
19550.91657704546,18998.480672311372,14830.585200038127
19322.678797522673,19846.38356076505,14929.329190373914
18266.516862333785,19762.269369157137,15046.121924190113
17041.824811586528,18589.487050972217,13944.954437509097
17053.93502338435,18571.910733412824,13786.914382202402
17178.489870048437,17897.618037544707,14251.398208022332
17069.96874358586,18213.415750452226,13979.358860018574
17715.372650787525,18403.799930282858,12643.274359041176
17877.393767012534,18907.071465484434,12771.518605221867
17862.460026596575,18711.943162488147,12423.068598128993
17980.139816943414,18546.66798572769,12034.198412220414
17718.77484351985,18819.855267397452,11254.230672148346
17767.26783676587,18413.534956403204,10671.534662454389
17885.455563482563,18585.492776372022,10895.048420994644
17383.82423436434,17983.810956273697,10621.060066946759
17483.94420167955,18321.2992067218,10472.22485230081
17568.824825252308,18322.078309020042,11338.841332021497
16905.07761783498,17587.313680207564,12583.052450566891
17182.673082561592,18034.930594731613,11898.49421081607
16994.81217550943,18452.036502567647,11594.222619772827
17254.27918461503,18734.418679552775,13067.402228504949
17112.178773562926,18298.172346356016,12368.966655449693
15997.138136980264,17965.07654873096,12691.381631250002
15890.180000385237,17094.105101971752,13233.939277397738
15653.21765493095,18114.034624536955,13064.437488200114
15013.931737188981,17449.518098710054,12918.350600576421
11440.625964341705,12344.058735514198,10443.216366253097
9806.961351566943,10442.447711260462,7800.398995096627
8613.14764227504,9527.835596435685,6997.439407198261
8351.233604681765,9924.260199008708,7524.627695772247
8011.793966167538,8984.568868450657,7481.28125529883
10852.822944144362,11095.070365404892,9218.428567935582
11486.81408934355,12145.619352968479,9160.08750217069
12809.106802071225,13192.04794648526,10603.389944108136
13382.984557415739,13875.791981630602,10893.305358427564
14835.323690769947,16417.1185371123,13349.067901240182
16151.460587106016,16958.292583076534,13454.169261113495
16677.83344581916,16824.947901844484,13490.901862780682
15893.788779234694,17358.1021620445,15362.683029079484
14794.537465803181,15600.124741993146,13086.39871991978
13337.384814649735,14233.558828212215,9987.293080820453
15025.675722946975,16194.019054050312,13028.820762788602
14804.697540929703,16166.397805044833,12990.18055142706
15246.45847253538,15908.235115288488,13053.400587974897
15241.031435980292,16146.789031257986,11797.660004449846
15427.786204086866,16661.564087074836,12129.83426447665
15140.464369131365,16107.308977398612,11852.22613355519
14468.946195813158,14578.807458348601,11738.020477439959
11299.160015138119,10251.42307137265,8940.689087691193
7015.297257655637,7288.53036981834,6648.501685491035
4273.65871131442,4341.659129586326,2325.7401744310455
1661.4364037677205,1277.3201887507728,1515.8949860674447
1164.2013426198205,1449.8555278045956,1567.7435354524835
642.3018772461468,797.5605913274028,1521.246853664967
369.1273992055762,507.6978845833335,944.6169270683882
227.31594905560712,415.60575081937895,829.6242647234112
327.65401724438243,307.9005276955783,623.20073201041
378.05832764352715,284.24560089594934,509.24802960214384
511.04682192176887,455.03017788265333,165.9340292035147
1316.0203838912078,1238.3494420157624,372.70727530536925
3433.37576812925,4283.618113628376,2312.787018041026
5300.859322257783,6247.938158650792,3421.848321733405
7995.365009020825,8981.22123859666,6206.396679141156
12166.508782572151,13348.734035278028,9454.820867683471
14461.90838331375,16169.212905440942,13034.8280453316
15355.618851600977,15763.300701595024,13551.410310223368
18119.34978454339,17360.803976866362,15293.687020908323
18908.26569537312,17780.303936365966,15960.174815276747
16398.569315315424,17364.918206620543,15398.24502067976
17134.766815656447,17841.6424865069,15280.505374202228
17146.35363598356,17938.218788783248,14619.995657854306
18268.20071739127,18230.281503698472,14564.34790143424
17896.996705210528,18979.992029594516,14911.629270951882
17485.028815702957,18883.539013519003,15154.484213330506
16616.484055874556,18530.52466306546,10846.285776677012
16550.29563120336,18694.91202925685,8403.662526880065
16423.193889509374,18345.931385869153,8053.13639393321
16729.933439738874,18605.995060874826,8215.407434290093
15874.88956985778,17662.652137690944,9026.612529313545
16198.966863995072,17201.50440645718,14219.948107919501
15658.01137709598,17645.66870371368,13811.11638606679
15987.33128027779,17479.95075639688,13028.027966814061
16031.368216763547,16965.379466278344,14312.54440765022
14032.544701996236,13895.17604584467,13694.392265458926
10680.99150894816,11021.333025909864,8919.831681782875
7639.803313458567,10358.880612544834,7302.440769256594
7928.128420059525,10115.293178327664,6903.434858763855
5747.140127070966,6318.351428770617,3632.9644498706452
3963.80812537732,3287.701439963152,2108.796268987323
4405.65400211683,3041.8621740842086,2487.255660900329
3547.565955668934,2829.385757840651,2030.6491155668944
2853.4034115509685,2308.8780699376416,1627.2534950553813
2372.177324626979,2295.0472661876424,1654.119459577665
2452.511058952634,2396.592964191663,1762.4850106320675
2402.4184311318236,2510.286538198449,2070.4983855370033
3606.4162302360337,2885.4830364895224,2694.137073183323
4979.461430457123,3758.8607386147196,3045.0789547294366
4463.010283747165,3444.8200174922895,2372.3224526485033
4367.535834162547,3705.7784202499474,2529.0703118027213
4201.620172537103,4075.6734494751095,2579.1255111426062
4626.078507935138,4189.167021480365,3794.6824716519795
5580.309674441273,4441.499823524925,4307.946227482995
5761.9928195493185,5623.486725123944,4626.244720518867
5841.14137954674,6173.122284904817,5108.416801293827
6118.17965041177,6796.85360014549,5221.467275095497
5864.862494886621,5989.130949353226,4854.063942251342
6421.018389340856,5541.996067033822,4754.748617262956
7019.212345987286,6647.405062935477,4286.62222311155
6827.589634571283,8418.060169868326,4198.770414084984
6755.188510528243,7165.70888870439,3864.142458520665
7924.356356457947,6716.095963891986,4095.7019805478853
6865.29969965806,7266.595832188726,3805.7558120552458
5127.746687363946,3365.91171685495,2387.9034955197385
11114.835885812441,12517.567026662286,7278.8102801907025
9922.463236380378,11890.854880718673,7018.9749586603475
8640.084695667258,9699.53729865029,5944.692317908416
5497.4245387168185,4468.20192991136,3327.338921369604
3324.134890385982,2762.3153919624815,2205.49051336812
2438.720773764806,1778.086952065811,1867.4603888772936
1703.8312255831274,1931.0689621413119,1281.4161275006145
1795.175946221914,2137.574163415532,1235.6447717829788
1550.1583331779534,2266.7390134410416,946.810148356009
800.3127394982994,1256.9703749514372,928.5799808317872
1010.8683661111113,935.9408629420584,692.6563953876478
695.8670194812928,884.294207391517,855.672915673057
558.3931440617915,741.9039174688209,928.2217248567306
345.845220361781,400.69715680478276,609.9375959637185
513.3693747897343,576.9809479053288,748.2678419521749
1037.9268931346626,921.7871370408167,873.6737141272415
3049.2428844462493,3611.012766187901,2035.4211785841842
9049.2631717875,7847.904633401911,7965.777082159862
14154.381551957404,12579.871912959183,10005.94705650304
13534.833797778947,14070.689783591268,10033.290238900745
15274.28701442873,14942.945316587304,10454.579707034116
16252.657207781129,16204.150922408548,11387.497216215987
16131.889919717078,16907.821315291974,14256.39593048212
17483.289905429556,17390.449037746337,14645.804548378688
19355.03083741311,19303.76627310219,14885.154823234125
19284.123576791313,19437.69148769119,15247.326029101981
19278.086443336088,19398.32813254303,14946.654720955987
19348.572613291242,19584.386081837252,14729.517960931254
19587.78862419157,19687.56308870593,14215.963270713772
19271.667738978045,20051.77160891903,14053.821392003969
19055.023322491714,19782.376380985104,14424.81636842687
18230.252568458207,18996.887791590114,14061.316617183313
16026.737968489813,17172.829546486784,13812.30930128118
15433.126926565908,16521.14374706066,13451.303299098925
15307.415627956341,16817.16236722815,13049.06270498199
15972.848969933513,17557.323408185424,12850.766061532677
16224.65497908343,17946.382809316896,13226.730336047205
16600.072092916937,17454.36099223839,13451.797524255951
14939.420311991085,16915.47928640666,12415.830614793605
14764.243069851205,17188.016227944237,13398.722552201094
15676.000810594714,16743.949816352866,13116.738935816587
15245.59849165769,15817.84366159605,12299.750579469182
13794.13385478742,13637.497602906873,9806.943284431305
13351.656400575393,13567.086257265935,9104.884546659707
13053.441844405668,15368.208885100747,11426.45759617579
14372.856803461402,14955.309586083795,10962.23908899634
12027.681643909498,14332.162747073024,9471.888713904607
11978.578136800146,13622.403295182432,8563.95701226577
10245.005593421507,13234.22667163519,9749.549212311475
9875.282462939596,12701.063633639706,8689.391907048033
9833.038614522578,13362.104154390809,10231.307163995409
9876.958740417756,10222.168760073693,9305.845028634398
9180.111800837194,9568.158830953158,8578.462846083377
7880.357341103641,7127.04225378227,7507.808165278135
5097.361366456661,6244.777259951738,4770.380964908939
2024.1522663932692,2921.198293177695,1153.5909739388787
1664.5410819278734,1530.8093373497738,797.7976247448973
1682.0673948161957,1811.168742412647,859.3671455102037
1610.3669789048643,1901.1197648646198,982.7681478001957
1691.7261625718916,2085.4123752396417,1095.3338511281177
1522.9345959616562,1569.4259208191609,998.8123917573697
1565.3600555913727,2090.784703383065,985.3416020189136
2973.5501610899805,3450.512495696248,1438.1355386312102
3048.2942318735804,3957.9960778983527,2206.2163675726842
2908.210390621521,3453.55774504999,4575.355320081682
2506.0905271121933,3176.698357230647,4602.910357716189
2599.670470955731,3128.797712479128,4687.801390527787
2444.941423731368,3317.2556019812932,5110.463959588743
1767.5789463310898,2818.7795736763046,4719.083971634199
1629.7588549559366,2397.39111625567,4315.089225074786
1727.1037099546488,2504.878829546486,4371.189937508505
1745.0125320918376,2741.4415290790557,4407.241462142859
1505.687169336735,1923.4947113133896,4449.3961905442175
1511.876064954649,1729.823885573593,3778.4518405357135
1507.6985498894567,2022.1132802633474,3715.147866878993
1527.7835587471668,1852.4613113077792,3327.146873693052
1984.8308716457354,1963.2202360982267,3333.6188398069967
1604.5000041343983,1875.4584446062665,3073.446580074212
1778.9757812360256,2007.2073133714696,2684.2862321907846
1512.100303625481,1925.8165060059778,2464.586455726396
1557.7423432796763,1932.4483225855486,1987.0014394230564
1212.7612661366022,1333.2198547199032,1801.7769156356944
1245.8643552409094,1098.9241614244488,1947.1603965517415
804.1672420018868,1113.1068677244386,1881.5232725239641
847.1458108544432,1104.7018105740888,1807.4178756702229
862.1645719799841,1137.2637598667802,2023.7845336778494
1143.2102192601849,1139.9926224409915,2026.1439170756023
1177.4160977424567,1231.0242690148941,2170.5985527922085
1207.479856150794,1256.259970510204,2083.18310628994
1240.7836823100906,1210.6764676615649,2094.4231192774687
1418.749199019275,1330.7934914710886,2044.7436215157259
1375.424553435632,1459.0718953429705,2195.0516617053777
1407.4189226324872,1491.821600751134,2222.0027487093453
2199.1439232369617,2615.519235172388,2198.273557431001
2287.1383681349207,2750.41950523758,2472.6452828930187
2616.443559475623,2934.5038799427953,3008.968168722429
3626.2486711647084,4192.6320856300235,3480.2904487244905
4731.475208629665,5001.743078164036,4725.816117742538
4637.939599980416,4776.2096449866,4736.22978393791
5205.963286811144,5233.596849158935,5771.888462692485
4342.413919399012,5306.0417055583885,5839.3883448891975
2739.1006658627084,4226.459337871316,8122.941942798907
3643.396564990982,4813.39991959346,8292.446954091425
2184.784776054164,4149.793893728951,8293.60414423624
3985.3143095743144,5447.092243183105,8910.099202371159
3092.9492320346308,4461.249137225058,8503.498211291228
3978.925142766697,4754.335563866212,8696.739510083742
4098.136041297926,4845.861674903627,8669.464687846836
2001.518734851319,2958.6848412495647,8626.251542989074
2207.617495325706,3467.256731318363,8647.00020107014
2206.408489039115,3040.545711520046,8472.176981359256
2926.977963472222,3916.5959293764186,9363.698610693158
4602.06070931354,7566.363603222786,9000.058812269377
5174.698381146411,7931.916716620284,10894.84594247629
5176.4157955351975,8409.991212908159,11192.410008356004
4770.875815237577,8656.713508007368,11317.685099327455
4631.3048262172715,7587.460723545914,10359.741288996081
3614.2156218277173,6382.66283278061,10273.509752391
2948.6450634407865,5291.233540070425,10811.54391240595
2471.677553173574,4407.930570986394,10074.280868140337
4576.034496028137,7162.215050537079,11377.91977095161
3703.9735777543297,6269.184024548346,11719.582213347498
4158.338103464749,6250.306509360182,10785.19191875206
5340.750948336422,6096.376598376184,10444.90941987812
4420.967342149812,4866.570480639558,9487.929593278706
3304.7818007725205,3719.615148032365,7050.647351262887
2774.9104660193766,3103.2249742431973,5425.610343981653
2400.8042415845584,2409.59926034297,3814.694953593331
2592.5011057795696,2418.839943781178,3122.1018379929396
1407.9155712292868,1677.5970252350032,2164.908946702485
869.068454403989,1074.1488587992171,1279.3474827352609
743.8513691867656,1240.14770442383,1021.5616189427437
1008.274067551278,921.6127841329112,957.9516004535145
759.3135455800349,726.972117212173,786.3865064710883
570.5309875510205,481.36222550324675,512.6684155918884
645.8676353623357,669.7551665306122,473.9320114182643
639.2126895157421,626.6942851432699,583.261931532158
807.8762914517824,800.0211018040097,288.18663860183466
818.9684261388614,968.0282528047053,195.80499369331073
1075.860429670429,1001.3718045153063,151.02684224832709
1400.2850805811847,1200.3919981568827,559.3312812448463
1456.8891737306742,1942.4428129328019,905.7388262273242
2626.510116487837,3003.343651730214,1758.684818847145
4337.958510109454,5794.208381555349,2916.495321661791
8505.272587384521,9871.372681827099,6448.918497897602
8302.84375783189,10505.839479671202,11412.830885740048
11869.00753593795,14505.57677981508,14522.499319282628
15749.766797947248,15765.736854053994,14695.651310512081
16856.28865581582,17887.071886464386,14922.098477130747
16697.584535757705,18163.808978751033,15012.626225573074
17133.643598020517,19129.91930186944,14063.81345651566
17069.070829995366,18596.24732329235,13152.841116928465
16773.66536726964,18477.249176050012,12830.829906464382
16338.189272167338,18706.055099882473,12444.8670646359
16300.569887634067,18263.13574808621,14118.486244639511
15050.702758557252,17745.69026369975,13425.076064187799
14841.650623823694,17780.978224631523,13534.702935299836
15142.643839233917,16498.054077880075,12635.065741603536
15109.326528185426,17088.861043248555,12716.87370081991
15401.335866431244,17871.96536672671,13506.297418389806
15309.387439211241,18067.622649003562,13887.72704164467
15860.073593807976,18767.435067476043,14818.260068202087
15789.585147468912,17590.163399507852,14217.223262847343
14081.441633369664,16607.924234281603,13561.466605846734
14487.323074050195,16439.371282249787,13279.028476416457
14917.985434561686,16547.597217000613,13253.372815087867
14857.801908653828,15901.461001958362,13841.816002089006
14407.87283168651,15756.944591786234,12478.77675293935
14915.489364691557,15080.86872850623,11696.959918768041
15568.232499123114,15080.935090906003,12238.579840138118
14934.139200903166,16256.804254562718,11485.871435874824
15657.981372756138,17204.970651511027,11473.108281432698
16527.488348340037,17668.9551466299,12205.444220783598
16934.599488352025,17944.92318768149,12325.409298114559
17270.904579650978,17972.731456065245,12551.365356478298
17314.6429280821,18693.083582726802,12602.970385564062
16386.099058806427,17953.93654333669,12973.972699838438
15995.858482067875,16991.85651662262,13371.82073317255
15604.999562907911,16795.6592336508,14414.609138824628
14868.850104604979,15235.059096492221,13971.120694499488
14749.194027376316,14841.234416463876,13207.315856552512
15242.313106569554,15355.660398123327,12817.128669498044
15286.930129879174,15327.403729644146,12804.489510590834
15612.045151230675,15265.556144891932,13497.329475847508
15356.87103184422,15348.747836666667,13521.393035503741
15390.591205580502,15723.381026439043,13904.980549482845
15365.99545372758,15175.445361461538,13836.250721612818
15242.412646214694,16584.893124173115,13093.028598330764
15906.016435295953,17650.42279827226,11835.949346538606
15627.907984377198,16927.10796513811,10161.07016680054
15495.415010642659,17270.977121104923,9834.455555653449
15123.02380045198,17263.967410769164,10484.48050207766
14833.954770710685,17513.849381675325,8751.263578337295
14622.654928511136,17664.2701121212,8667.027671238244
14628.610175644711,17237.10004134456,8837.892770518505
15944.325584150434,18207.268165826117,9894.57778087401
16886.492342550755,18188.81313408497,9495.784643602607
16342.589999051495,17745.12487609309,9373.73141030741
16691.594182972847,17799.922264350913,9319.771121181457
15745.827614542695,17273.467719917804,9797.015846850236
14968.290796427029,15875.143975346322,9191.73162610158
12885.37781874586,13176.469288973303,8157.735784264564
9226.30666570578,10140.312437560398,7327.659870624133
8111.798780139542,8905.696181722682,5323.725023152264
8063.052503333473,8375.371632694905,4799.198099910071
6926.038018701441,6982.068359535385,4598.6739011833415
6930.8395126130035,6794.057085682907,4585.237000977357
7121.36491079468,6419.062292363748,4497.77015912062
6254.582607778292,5105.255552475107,4140.072585287567
6201.97104689394,5075.092151821374,4703.97095803623
6264.4175635183465,5438.491868032879,4547.376592448542
10482.073382530149,8216.115776423678,6540.6777547377615
