kpx_group_1,kpx_group_2,kpx_group_3
3051.0739163030494,2352.8960376650907,2909.8027355632216
4543.405311390395,3470.001959566734,2334.3127082312385
4224.07769918734,3214.4394463023473,2745.8270316660532
3229.2352269943444,2627.4430963824966,3165.9145754594347
3519.442150839529,3054.500956336591,3133.3761180022875
3482.868344861002,2930.857181850138,3296.865607852213
2943.419702469168,2982.60525357244,3371.9070238330128
5029.044189373757,3872.768298760147,3369.0032032993076
5803.376423395848,4180.94291829634,2878.7646760060275
5759.174700415553,3408.570384407398,2863.843016825163
4582.230499284961,3410.551079699217,2125.6788842003057
3617.5147811722104,4272.971828760544,2762.1973060263185
4008.9434917537774,4341.770447450395,2877.998438001021
6111.985944571299,4333.536612864288,3606.1865399489816
6456.170367951127,5993.035124677589,4493.904853152764
5546.21539667893,6337.603178573275,6099.856754990132
6030.4542096610285,7243.666758631579,4636.895151658278
5513.809572596781,6468.118681768655,4340.769254897524
5840.940122416523,6017.593120125197,3767.615996347467
6080.3628948086425,7018.7596924484415,4501.141410392803
6478.595274476063,7594.7998535638635,4907.29577279365
5706.175762694719,6387.237807745991,3924.6563459919603
7017.914066827976,6042.864625346029,3782.96513552638
6591.319772650964,5489.341729400269,3602.389713633958
5202.013684176831,4152.483183704107,3048.767964307198
12445.254933081907,12044.516399956436,7933.241733851314
9344.596803572116,11601.87655103352,5949.371750362697
8131.217297647199,9866.014727024552,6117.847926130285
4570.867812083463,3072.848421859571,2818.051198455226
2555.8141883246453,2568.0054977839213,2021.9466239125243
2590.3783638522787,1591.0410032655088,1433.2692285187443
1570.808612314463,1347.1228075400375,882.4136234034378
1078.14456518149,1002.4875178774436,306.6661584803341
1903.3938379598878,1024.9052088878434,991.6661061089909
1319.7295999849007,968.7500508343685,1536.7565394634842
699.3848952712021,1367.0614608777278,1102.815020832506
269.25605325952046,582.4885237906689,1021.7477385586322
660.6949826523637,674.5267378943997,805.3609211433517
651.6899420977848,814.8033153873687,966.3909025411821
811.5648542852783,629.5264768960686,1146.922345278677
1683.2472690218592,882.4014668584872,847.1767382606006
3220.2598804328345,2448.506411954526,2574.841052182407
9090.123475704851,5645.303968906446,6237.541925449757
15732.206178271075,13469.651978430797,9594.313493441372
15815.018773165328,14504.26629421888,11864.294203471636
17593.176038667734,14772.309017453876,11303.068119190082
17789.8660369114,16688.447355777513,13693.45015186924
17342.110571773574,18096.681005418166,16128.511010277503
18692.79140678033,20137.35470530384,17303.089166738577
18836.142476650384,19832.137343357186,17349.244670232838
18657.741429819784,19625.80382767322,17075.082716788183
19806.947424865717,19698.621269380696,16199.605975197937
19237.29992808386,19500.311468434964,15218.07500799265
19538.811639525837,19962.030923972237,13117.075266123938
20217.89985940248,20274.813027443968,13314.80183947988
20204.664919587147,20529.04329002676,14132.626860079394
19168.278241529624,20201.511291405597,13573.808993431818
18482.092189061048,18174.641381898655,14270.141919362119
18610.69660621439,18578.849157266035,15243.491274820994
18330.58381333838,19079.42165181814,13688.040870662246
18679.211024102482,19432.018070537124,13855.836074591996
17868.78173369404,18760.391184452623,14793.624541606074
16874.47992489989,18990.172844974884,14553.608869977686
14425.481484080674,17258.866286683122,13450.659433957722
15476.838840839702,16688.107033779404,12943.105138124576
15672.835891806533,16624.287896072256,12915.970645856718
13813.96527229518,15457.62323502556,12350.194174347047
15681.100673264407,15569.073887165228,12177.129183778965
16465.523721865713,15826.059081298521,11273.980539911625
15455.433909869525,16680.50817479632,15182.181680169058
17132.073432440062,17140.116672482196,15561.901900329234
16015.996649504892,18030.462668935044,14996.840780613491
14672.127769574337,15960.084781244877,13674.412180440131
12863.90671302823,14404.511189427645,14684.868721078152
13217.345328893854,15292.86324677183,14157.229585305613
12601.418913408466,15517.403303079205,13868.066724211389
10586.838676710795,13054.939407681379,11825.954819471233
8497.614832040048,10728.981252888918,10637.352894708665
6800.428658576338,8335.467884051232,8591.657389515176
5890.555863081247,7589.533863990478,5310.586766945674
1740.393961109798,2262.6913107355617,574.2319450302189
1774.7198413397555,842.7785485940195,708.978479219013
1328.0562033174958,652.0932742852822,640.9868136815801
1474.9878154576306,712.7542899187397,886.0108192122995
1250.3057156225857,974.2291863995932,440.2128071680592
915.9284388244079,632.4747775399297,383.0167180839978
945.1647688143507,1320.2670239414779,330.66986498432624
2197.5968684315385,3059.81654926092,1382.4289245620039
2752.0890035201633,3901.532618471961,2123.2118020193707
2644.6666276080678,3449.980683924679,3417.003622579868
2605.3514108795885,2444.5917642710247,6016.5373453663815
2886.6069861597102,2440.3460800956514,5949.089210600462
4056.635627847652,3700.937861508399,6258.892568409103
3321.1878072943678,3374.896702734253,4885.948573739294
4129.530401335665,3876.986884600427,4505.959675176796
4045.557739273174,3621.745139903689,4846.464447886695
3789.4011716108253,3454.445097709167,4736.28996243874
3444.140975348762,3595.284426358557,5103.999014988333
2799.3503688614796,3469.7868401984024,4431.532960792599
2661.7854481934905,2671.4560589121384,3872.1211349877076
2549.689362328081,2510.3126216774635,3776.07354499799
2390.9974814998914,3018.181491323922,3666.2443213331094
2515.0205880781214,2956.578137092772,4173.977852192552
3124.837535196052,2567.439386610244,2943.483105331884
2715.0640711290403,2304.1079528365967,2263.965355405723
2141.0181275424115,2333.498945255567,1305.3514214569582
1525.6001961709828,1923.7178258630206,1145.2035768741964
1374.4789157196217,1822.9062701711562,1566.9857739355673
1181.771374237965,1189.3559327568817,1368.2845682992418
1071.10462750785,1304.7960527296175,1404.6746142099892
1059.3077586946833,1282.2775543248888,1462.876204934152
1349.7006763579443,1388.6455949169044,1258.0014317209973
1382.697375008203,1535.8908118141653,1154.2710526216308
1661.2262975821918,2014.8123228598706,1992.1829773737077
1477.6935592642546,2090.856791672264,1952.7410632474348
1744.5013083256974,1804.8571605454358,1990.6577885369836
1527.0625381903426,2382.9705629814243,2773.0962857962
1883.1772620918998,2319.78506562044,2383.5355628231905
2628.737282438889,3428.1559722665706,2952.959795164289
2707.7229514221726,3810.2336282917495,3544.9556464532975
3169.2616364831297,3000.976586189226,4531.172584402905
4457.0667795011705,3501.068335717446,4885.077425208922
5075.998637869019,5148.939707855716,5433.0924698909275
5116.130714416145,5191.017705499323,5597.366484633137
3817.603340654776,4554.491890640729,6038.769231965249
3949.671665973793,5022.4649773666115,6259.351284225621
4304.9916297500795,5381.160235380364,10286.429932482342
4010.4095001672854,5233.589800790039,10196.796591608274
3893.9875370869177,4212.230742659444,9955.455824139268
4152.250348150026,5294.262301955246,10549.585559218227
3269.792524494143,3564.6623925685954,9701.970345122872
3205.733975449981,4176.5079045022085,9717.499383632348
3198.408995262547,4000.5275732906625,9486.25939368497
3728.4130030305655,3411.096223218361,9526.31810077725
3842.639516454782,3500.4734872698123,9422.47681034117
3497.954196918695,4420.362497116437,9602.269406359048
5312.424128094213,5465.363120096996,12128.343085619374
6033.048961529956,7264.115460035182,11028.753718060094
6513.098033134402,9453.333531046519,13138.334396038688
7203.7453086149635,9201.136246075575,13584.338764089805
6158.6514257051185,9208.48840038161,13824.522593435571
5899.197213564437,9372.209453197269,12432.14597536332
3669.384052547227,8015.0384706846535,11869.76566886993
4116.990751971885,5470.641851952669,13159.062267386258
4675.862520897952,3687.716307549982,12330.814446044797
9101.002481497606,9430.5119514065,13391.997019040975
7244.055099971715,7845.950517632576,14135.327034953587
6864.784340742862,8353.35343560744,12766.682010387589
8736.717816842109,7701.243938234449,12150.966815692458
8611.924201430322,7034.30892001561,11542.117787861824
2686.050148250031,3237.967340706492,9209.240418243593
3120.3033008689486,3021.4682246709876,4002.3859090237615
2524.6214475312117,2717.638072663895,3355.617383148431
2154.9189435380813,2083.519908959678,2750.3840611657424
1317.9410282651959,1355.966654159945,1046.9783589448355
1341.5460479215753,805.8959382444675,813.1080319282511
924.8930744015444,430.74062114957155,399.419702487529
783.0090689743595,7.210037896656546,242.79749564531096
308.99050019018534,77.86768183863953,116.78940554566336
0.0,137.33191580476546,170.7222739502347
123.70294621755517,345.80341598541094,100.30579956634233
0.0,250.06317499194225,147.61709718164678
0.0,410.14951678191557,134.22007581192184
95.6271134517653,684.1566947894634,0.0
0.0,476.4572922604737,0.0
0.0,594.3272146422905,0.0
234.99253863468724,2145.534297312537,0.0
2010.3036362792382,3752.4539294029246,549.6958963858427
3756.446639402459,7132.656031411438,1462.3118400529497
8778.017625314169,9887.359534218838,6027.422104039987
10765.977309156222,12888.441631418656,9907.892237847225
14089.44611845249,15870.346108405085,14372.673964932535
15619.455800131844,16526.97951634273,14547.265470038847
18022.555156031052,18359.517974037553,14955.191660326429
18350.245628082856,19152.33039659971,15958.887377724757
18511.377866427236,19911.877484788478,14412.234985648869
18491.814161605536,19481.214332466523,14573.8781334383
19114.303706217557,18053.7408390147,14905.45896843025
18355.00698064463,18573.784679451623,14104.863622982366
17514.191899620124,17711.47838307076,15248.342365292638
14870.130030714732,17279.64649593556,13847.827801974307
14337.584176976241,17685.339034108252,14685.357850041071
14805.133213850217,16957.008811254196,14039.390461981679
15264.332924922086,17599.424204340175,14873.27288011461
16088.709136993963,18536.121852643224,15301.25184047912
15790.019936931474,18572.639928880573,15111.960328387844
16085.20722389886,17954.21934910675,15623.516342305484
15149.95970263651,17418.31844717409,15338.949232181703
14554.323529842697,17402.569610418836,15182.10274944223
14485.992221980487,17859.470571957812,14812.330382859349
14461.987166576711,17609.524475704944,14685.899050706803
14529.152676157822,16698.68912644957,14644.268990251647
16364.84661037279,16902.755031253815,13435.513981755941
14450.503206687625,17056.60650076052,12313.037749484844
16610.930999649358,17450.743526917227,11427.503516280767
17290.15306663248,17511.923904809482,12289.855633642224
17506.188351052573,18260.764055307176,11978.636204686145
17684.782456184847,19188.109349197577,11942.613831760898
17439.775824745433,19542.394605191817,12674.341605360029
17896.397844649815,19553.78650225642,13088.257878765293
18610.199534077386,20172.083989446615,13247.432311047854
17378.07456797881,19234.341958377936,13975.83526181439
17382.45230499489,18400.94612945554,13346.580711561297
17416.31438326936,17977.296729420512,13228.681922587839
15913.849802535982,16666.553095653675,13183.308760123382
15902.255854072371,16425.709519862008,13252.417437761424
16904.99379588712,16816.804184617475,13597.730750122098
16788.93491410458,17128.132103635005,13804.529622582664
16436.0253084465,17936.865474359573,13472.982993384818
16496.817877333633,17909.783188915884,13391.980234444847
16522.654048003722,17804.430355070774,13834.492657012624
16925.3283865441,17757.731209727066,14016.465822398024
15926.643519223164,18343.249470145296,13030.493941450919
17912.182085454762,18602.255890004923,11699.202227298645
17265.510345909224,19135.02674773961,8399.825676704168
16867.193780297468,19379.090864263424,8305.403541797948
16749.312153595074,19034.520718977932,9702.884681258196
17483.572369353282,19385.507810258332,7790.791814725246
17717.92276668056,19472.044452317743,6644.302559067171
18253.748667331274,19389.98724729762,6250.429134125329
19485.597966280628,20714.799373029906,8805.57354112921
19082.404218787993,20115.529774634942,7747.947303267382
19114.718849728546,19513.55565618475,7530.175549328933
19107.27240727048,19124.39271711404,8613.720266476532
17978.772524573164,18779.929034688295,7891.780198825527
15862.546442790877,17713.02624195486,7078.394702366592
12517.597435184003,14937.277538107668,6883.927504842542
9802.52610139714,12424.515186986879,8385.568862687145
8705.965931751582,10394.403960266382,5356.526403541984
9614.275689051801,8921.26664674417,3539.679654002906
7695.081833003484,8198.346466377629,2956.957628896933
7575.225906156913,8349.21984871738,2508.2843463683444
7401.635626781848,7730.587715018401,2754.717288177516
7172.802111047259,6985.142922888965,2339.49106907029
7021.578555132453,6368.917628746391,3479.6076936402724
6340.995264284508,5932.451224341104,3405.9660950167968
9304.172442229403,8173.130445947639,5614.859022569475
9144.255240455434,9975.405345893534,4492.694472700751
9334.166242793537,8607.51264253067,4070.5858474620163
