kpx_group_1,kpx_group_2,kpx_group_3
11923.669983224048,11387.647225245753,9149.648143317701
12021.713744522724,11584.935386884941,8976.938680462477
13552.790556943692,13172.25086789787,10230.640971341965
14087.893324405351,13893.96995240602,11095.002633600208
14369.652774689672,14460.226746106637,10828.50349254717
13542.873221749127,13340.06310342887,9883.829447134407
11953.716755705931,11878.139067802234,8874.027465533853
11365.878220816106,11520.923220272813,8261.838862360684
11069.615371211485,11195.688543505898,7428.158982401394
9121.916362007096,9042.487000793833,6433.681843042483
10077.438346622652,9798.533444495944,6486.309944723581
11271.815216237943,10847.22127025951,7150.174018382082
12356.735271506723,11672.785111407324,8028.65902031499
12938.376633565356,12082.137362677542,8189.462476017827
12823.65840713301,11995.576392987112,8210.779197068916
12934.950164155502,12139.619890252077,8249.946424882415
13561.865759998269,12704.688565730206,8672.799327996196
13566.74139470094,13024.51556133369,8884.844619892388
14063.610677278968,13897.361153303895,9796.772883924605
13473.884970477378,13545.552137015315,9792.46295212042
12169.11765119162,12228.657403632664,9048.173084794567
11697.41878432404,11740.228657520396,8913.917009647077
11686.818199481457,11610.97370791106,9179.114370915016
13377.863156796626,13421.762122245018,11123.342769981115
14590.224197658177,14789.460881894607,12566.661161521164
16576.584829890384,16504.67234935072,13586.655083500465
17154.164469162402,17290.721263897973,14184.638358344342
17342.473302920414,17604.647400233007,14321.683114045056
19004.57506537402,19185.670232568194,15019.05644051361
21600.0,21600.0,17128.349921672565
21600.0,21600.0,18521.12813028549
21600.0,21600.0,20930.713940061756
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20916.17103645065
21600.0,21600.0,20104.092381641254
21600.0,21600.0,18939.591509148802
21600.0,21600.0,17884.275921630233
21600.0,21600.0,18305.44274905917
21600.0,21600.0,18030.140446965106
21583.405259553983,21600.0,16257.529220901943
19931.694870164494,19920.205302570546,15188.148335058191
18578.898941667532,18410.686343778085,14429.933135139698
17855.642788752597,17862.369099045896,13699.33857125825
17408.943024778167,17424.801456848465,12958.10677176377
16234.255996416585,15801.75926345576,11591.546975770438
14110.206327798716,13664.81809113748,10623.275739612265
13744.489739542896,13645.87729495615,10688.471522677915
14316.44235248925,14334.547753519153,11150.634985740086
14152.977591798746,13682.217847886375,10795.202685555389
14085.620457063844,13564.846421676366,10539.73848725313
14384.460981589047,13938.567537106475,10717.721445438958
14556.062348774094,14068.96034186516,10501.121760640031
14481.783652720751,14046.528880204292,10140.87015770113
14655.289448830326,14247.590632398353,10442.673966633782
14387.754500979336,13909.061615252416,10310.386100516833
14282.240398107404,13856.276275043252,10133.995681008473
13380.740435477674,12959.451945716417,9300.9063956152
13027.055031954398,12641.008521510945,9105.287071049965
12647.477803162685,12264.332830685245,8779.99887549618
11905.082905599842,11508.47684412884,8242.603258760839
11655.837662373357,11253.606818239085,7891.786464113809
11334.771862901358,10972.66323848998,7662.361065125922
10562.678740981557,10070.396291457937,7074.098610124022
9720.889394121823,9241.849153350671,6379.546461231003
9581.769343155425,9159.151010446469,7091.978324695494
9588.63848107073,9094.19025970125,7428.320526893285
9032.517375205303,8297.021107243614,6807.998782507928
9510.561348283349,8361.764348013268,6857.889324957658
9573.923592116082,8317.441472120876,6669.613180113747
9281.798927210684,7813.027798398214,6614.1637492614445
8328.808496914422,7072.153603046625,6222.849082308016
9629.583565632824,8468.411348253941,7064.8785483159745
9716.152410982657,8943.677333566297,7674.944269605503
11084.981206871495,10894.411967860948,9078.63836270745
10784.695188026053,10295.09562926421,8877.890678327361
9912.23946669726,9685.160899277396,7916.511358617906
9967.490851633338,9975.848375461946,7619.2980044624355
9911.976190953255,9789.023642661701,6970.74114024938
10593.994722743775,10670.660899727754,8030.364205074289
9692.68860470066,9657.016011068368,7210.927030286706
11148.816193032433,10665.553452373813,7887.461427085278
12016.712845324342,11534.442804212917,8523.689249819468
11569.692379464426,10952.540163647736,8464.896795868968
11091.367772706693,10895.068117591425,8648.53747504791
10823.197790081054,10434.75075084082,8527.467401248028
10446.480817549773,10116.921334719513,8234.85659780025
10293.891567005054,10375.52521670622,8059.614062673784
11210.1590939985,11316.66761523703,8912.331282032432
14414.62401031972,14639.915104893433,11049.56198234823
15750.888938962627,15892.217201512258,12208.296474072013
14931.85242890073,14707.37622073435,11972.009913108122
15654.157098114178,15636.068527354631,12972.889155070214
15738.765547688356,15481.809476138587,12705.185052795488
14842.220029881755,14654.862828582625,12057.008567942168
14205.531216925936,13818.81568473779,11255.149884584513
13876.80668595459,13122.493860221395,10841.005174153397
14215.77220716545,13636.09301691232,10954.90517187395
14244.519980176778,13862.701247460245,11017.684647928329
11992.295947097311,11529.643733468716,8728.112432108755
11171.657683507958,10487.261380634998,7213.745957795438
9575.051052345345,8520.377227277539,5682.6990352010425
9663.940980258238,8359.25043153647,5860.040388731013
8936.313863263062,7345.881482301766,5033.432370282176
9311.580195942592,7603.382608795786,5215.827785468676
10303.54686018236,8596.738629373944,6059.244115733422
11060.429832161519,9325.569794819388,6671.486286304906
11361.154687188864,9577.410584229845,6783.530243176483
11344.108710620656,9581.527593083503,6596.632202472236
11514.064672006054,9750.984506990117,6742.62522085062
11889.725029110197,10057.52534199537,6990.099619843451
11894.813335353985,10101.31776215175,7060.019990602083
11292.485727655534,9675.583975145813,6855.7473079449255
11167.028085006139,9695.993503524398,7500.93488640839
11176.128121230586,9686.90111696616,8015.033278415575
10519.29635824131,8991.15604436853,7950.549323201472
10316.431940470997,8848.902890766942,8399.027882149323
9907.160832730407,8615.422845759314,8131.798313839183
9600.423351822363,8324.362553343894,7836.32680060394
10244.880943390215,9049.829176533334,8096.434348482951
13257.058612532644,12106.051815486971,9563.876576226827
17159.28876527018,16111.21517512189,12268.36974901834
18163.241176155992,17697.717981102734,13751.887536670576
19456.238702552684,19312.19721877381,14870.106631804072
20166.2967967159,20127.04750986853,15506.371186636992
20221.076806551377,20039.985341914202,14981.845695846274
19569.409330478935,19622.983347246634,14607.157309754457
19510.056194236604,19733.766475949124,15050.52104442325
21600.0,21600.0,16609.711610485254
21211.996000017007,21363.42422881386,16168.600356712428
20798.184630035368,20998.92202376144,15863.516888969123
20534.95106957354,20599.38363086991,16663.620221731417
19003.991780605113,19182.381885883704,14961.718360025763
18138.633390806353,18535.44972836553,14359.896510568888
17371.38453117204,17869.262056804495,13034.013846551248
17222.34911577222,17904.01832185681,12509.97947470944
15813.548851156342,16617.9664207263,11067.025836573068
14561.06313307384,15508.432457928064,10985.964395708816
11855.700930844712,12530.53613678498,9634.96671825489
10027.846301512807,9665.439828272452,8036.87279753331
10091.090741156197,9581.919541986279,8104.120031470378
10226.823269285334,9684.659844512546,8406.41575539004
9563.768686660738,9008.540284625677,7891.964045762353
8526.779594543674,7727.488835894121,7293.627933496261
7674.941808486564,7061.69562770035,6397.441299001157
7692.584106087445,7271.936920178494,5996.718580798918
7681.677433451215,7395.6245962179855,5306.492122558029
7348.076437690889,6937.827624978187,4814.066855526596
6731.783661809519,6617.042354317463,3774.323449409323
5272.7759476198335,4740.862027018977,2642.5567856192574
4473.204844225652,3547.720382292195,2015.5859457998422
3208.4630914587433,2229.5575483021466,1545.6678562848815
5407.512928820392,4611.123623933783,2790.574792139472
4480.823546129889,3530.0172304957705,1651.8899420623907
3249.933124726758,2450.635042632838,348.79509901186884
2613.043452999188,1880.7603086278268,0.0
3272.116370280264,2156.405798480552,0.0
4838.611386034193,3850.7492423676085,820.8926602433557
5414.703338927413,4377.817556758549,1126.0141918155068
4625.424184441425,3490.0754427513616,1020.2196171213245
3787.4796118364816,3087.8769448715448,1097.6801982441366
2941.9019234779375,2431.698091958553,0.0
1784.5193249997928,1608.9917964612896,0.0
1537.9681706523515,1437.6629134888526,666.5025505898748
1402.3835015355935,1398.6757800088199,245.38463901603882
282.9925191390321,0.0,469.6923202013886
0.0,0.0,0.0
910.8310725239098,178.90572465501555,0.0
2131.5036752999467,1382.017688361796,289.88542347033854
3648.1835256095624,2832.5900260447843,1437.3094128174826
3979.3827351512527,3324.8706305839037,2268.146531616708
4672.310523074471,4014.1811837405203,2993.4254477676814
5107.177684133094,4598.998657227206,3342.68250184142
5422.115981173496,4678.727620129059,3662.505146688241
7629.768379050431,7061.731336010763,5403.358044985858
8936.130633217112,8468.045504814434,6715.908310546891
13673.32969399514,13638.277383961024,10482.545365439393
15551.800092594633,15698.370299547483,12168.583922579364
16523.37929409557,16618.17351641354,12437.769226944114
18930.483425448845,19427.99121395736,14452.350999829148
20550.284867740767,21484.116497815092,15825.392854368492
21600.0,21600.0,16283.403894284467
21528.123240066536,21600.0,15692.824192465217
21082.07560091268,21600.0,15843.72883244303
19899.14875994421,21132.54384130244,15379.579601410169
20724.682162629917,21600.0,17402.08410798511
19144.723933449946,20738.938322642956,16820.30449203036
19127.77483030951,20394.43509670257,17209.776363025132
19151.28047447827,20440.101675453207,16691.09013514236
20066.194496979435,21127.5640648855,18224.962364984265
20068.513474887015,20954.045753004437,17921.734671182814
20927.186195411377,21437.198805144053,17175.463075103646
21600.0,21600.0,17653.63297062441
21252.103408717274,21600.0,16482.459956796425
21600.0,21600.0,16146.570943062547
20840.05450654909,20928.64245322365,15469.533951345722
20220.847934177433,20394.320102352052,14578.597249954695
18621.928397440442,18499.538409250115,13251.271590417125
18862.552561742905,18368.439835042926,13568.83341906434
18648.05436120515,18204.28155953154,14086.48114542753
16318.350282091473,16313.903026012602,11409.995433209904
17786.362194233076,18079.223870662725,13145.541699839836
18077.98182274456,18358.94738870201,13600.837813029382
19299.035430605873,19892.75456979146,13978.085886701818
20392.210719356193,20728.907990346415,14839.219863941504
19966.759277750174,20240.999623040563,15043.9986561113
18136.86497434016,18366.50426604994,13687.95356386391
17693.629017072697,17967.041822444713,13270.908484586562
17298.171518924966,17794.4029822273,12873.524771479522
14164.6725855856,14407.00199702144,10745.079704691321
11151.405105364367,10765.94693281223,8429.875481866466
9656.565975172061,8567.03553269772,7260.080480593733
9126.213899696555,7741.523032914972,6729.4864792694825
9263.828141878412,7835.228986050247,6749.198047882234
9026.540114878148,7682.323722149887,6920.535491329076
10870.36167728217,9988.356592958404,8779.482496341994
13078.710908690968,12273.767734774727,10152.308020082004
14257.532992298857,13312.802530652058,10843.102186609409
15489.710105817598,15088.293424660682,11515.024193349152
16197.009691479147,15917.05013425598,11771.914901751821
16304.944631622711,16456.326281613656,12235.466310414111
17071.996825711187,17770.936422818617,13052.355907652829
17420.21693534469,18224.707080100416,13074.524304992003
16320.234295343304,17323.52694143392,12479.963149492738
16856.008322489168,17471.447267547836,12568.029021480155
16879.78145330227,17347.99385476521,13287.95515798061
16652.709585719596,16877.31507806655,13128.720750647524
17068.82503414933,17450.859536481148,12733.574886676579
17749.349754724233,18129.673976200764,13620.490644481408
17798.00979123851,18067.156283802753,13693.667514071836
16510.16324089329,16607.442684089605,12253.847673010492
12947.92129920013,12725.107079684749,8214.378650675575
9235.575621719781,8701.602906222708,4271.64401291574
6613.385333370467,5442.339680066124,2049.933309723837
4835.610871092914,3570.450543327764,1126.1023364186594
4687.561258848093,3181.4088995894163,1129.978349969585
3473.2032189457336,1833.8359286720515,392.40516649520487
3207.9403009770267,1718.080495375073,438.4529427324578
2704.450140375282,1296.5069819428982,469.56605109253996
2318.929133137187,1025.6330160827101,0.0
2950.175799913503,1315.7843101960434,96.9017331465966
3633.7595332977166,1448.8072690005692,861.9955753588665
4684.262975835722,3246.7436630942357,2130.9494900444142
8140.119972285785,6701.068944128481,4908.577379557448
9166.588275036302,7738.3652730779095,5710.208252350187
10819.865669383107,9537.85083835489,6915.831236214748
13188.84384041694,12112.53211753225,8619.675653684608
15762.615412236388,15329.900917657662,11414.876716026236
15956.529627578919,15751.27915671748,12189.366570192471
18926.68246794239,19110.49096317925,14785.049777639993
19181.433083299682,19470.223899689856,15372.925386633873
17313.6364772683,17598.38695819849,14262.689276567253
16917.402736614767,17092.27838124819,13773.810403203264
17477.761375863298,17502.658583490764,13611.826227510788
18401.81621154559,18483.436060577744,13648.68798697992
19775.05580253913,20102.98731097283,14593.759506724793
19740.093382593306,20387.304387141245,15413.707051426223
20207.33755431172,21149.635971124604,16122.658879781284
20498.679291337052,21290.180187714268,16506.447213661795
19877.551654090614,20571.556510172333,15858.462281505868
18285.727547419614,19163.793963078937,13750.666121800678
18037.398797086455,18367.38622367545,14992.555296978931
15344.408833748948,15034.925701582652,13899.703518941307
12742.092704718329,11754.862076172269,11358.326955890025
15532.897057899303,16276.137537481756,11236.987357711496
15859.65873893211,16266.70215504548,13539.590136503375
15185.80471577419,15275.938771263218,12318.950289780689
13231.107585484933,13488.948323363078,11086.473621191546
12057.46858658248,11398.380468734395,8749.972564519809
11479.769938407499,10506.483032790224,8271.51249268368
8993.49068934192,7232.015432988426,6234.773812429728
8228.639835491987,6343.051104954903,5720.42233616011
6123.047178403194,4300.742996886709,3815.9171855359264
5635.2377198070335,4023.431944199681,2779.5015555707378
4866.2911023953575,3421.1179137160266,2116.5899165771725
5416.152237128105,4250.420903142209,2419.6241280380455
5742.707877124096,4468.702292302833,2649.7877475040777
6148.460074743285,4796.177410834151,2429.078954966757
5883.261313481282,4909.805808820731,2510.968810203818
7101.04905400288,6359.6558560935355,3903.408908086575
6544.781884185033,5968.312528233613,3928.5481312789725
7580.286338172009,6986.771229572564,5236.546993213535
7236.891747011783,6397.658516495999,5139.643560423487
6907.477175307436,6118.274911909733,5035.030926931439
6180.4066285922,4941.287989385082,4060.524260307514
6930.460931993494,5879.333744804102,4672.662155099094
7315.538896120782,6520.323949121285,5210.02050170779
7202.979429216146,6422.298693627398,5172.356844455946
7617.894020627523,6714.355960806014,5760.226265098404
8701.697829247223,7299.247179877489,6068.675937966539
9603.043699704243,8009.397407087142,6328.006699323418
9168.266209483314,7551.3887811914565,6132.583844480017
8623.354610456958,6958.926928735224,5657.639965714264
8862.510456634884,7194.199137794399,5527.101816114131
8823.721751035895,7139.279903116242,5303.931212082251
7623.33530695474,5884.558534813303,4861.243309412275
11708.209189038133,10595.481271990588,8023.4458466263695
11713.732466594658,10369.12169783474,7488.5302327162535
9925.334860925532,8376.734943698393,5810.710177706046
8283.495457742494,6707.395252668643,4761.557069309424
5981.9668909785805,4245.434782708575,2967.549865640572
4850.382295963226,3008.415155038352,2245.9603342163914
2246.3768610095412,465.22748140549083,178.4865237060576
2061.026077401488,454.89970767450177,0.0
3090.9929199533485,1452.2738715483065,0.0
4184.011721228595,3112.944970805328,1615.9222786442592
3355.7826622966104,2069.2259148769044,1467.528174536993
2661.4915284715707,701.7239019022318,790.6847343444961
2658.270809788345,446.73805644346885,357.3502991592095
2576.825058182596,292.99649024282735,0.0
3468.0658966774226,1761.8197375874443,1443.8978484971494
3487.0674211379765,1750.5203032477375,1541.9667341025188
5649.407571674646,4002.807287052646,3602.714978622527
8871.631243321259,7501.88868108592,6321.137584744003
12526.325733460988,11218.392494001288,9253.112567985909
13310.81015040345,12058.703911790019,9675.817746631648
14034.743366380873,12787.56542001149,9995.622203144296
14839.736716820607,13905.923709028235,10914.906808060576
16064.846344621263,15279.956129927545,11630.369526362923
16901.862441025733,16291.678314497933,12705.034729517036
20519.657202160033,20285.289463172958,15553.620928468183
21600.0,21530.445495735563,16603.414063387132
21600.0,21600.0,17092.205988376405
21600.0,21600.0,17096.826071966538
21600.0,21600.0,17396.336279103027
21600.0,21600.0,16883.011152871997
20601.861831318143,21146.518234463,15362.414063311415
18898.099342853406,19423.15549895866,13831.75787346665
17277.203446447154,17782.604037305297,12583.528128798007
17905.87516625799,18985.21126752632,13459.016754316075
19725.681832318613,21142.354859031097,15932.166267851444
20219.10063536645,21304.087910358925,17286.146614018864
18899.68569184221,19772.698407323187,15842.679683409115
17939.73649144684,18667.39884281066,14841.103981642475
16605.713159705316,17484.288073829834,13928.07292684388
14681.725478164915,14912.66444168258,12063.300268970976
14244.370093678848,14314.659071761473,11142.20625133251
15644.615019318713,15685.524007114927,11370.910216477787
15024.849135983852,15199.084336645326,12384.88023023877
13571.994721880583,13430.74711612911,11536.744520932207
14027.800870816372,14234.338665471854,12307.234934810673
14131.562524195453,14001.617272000029,12558.89382897471
13015.034073240617,12828.471843023417,11378.642480692524
12333.312569550671,12414.831122779378,10241.305610875746
11486.40207901947,12286.69372787949,8530.613600047898
10151.241359675192,10601.656550625896,7253.706053143569
11359.538884301408,12282.854397156363,8167.528204960535
10653.317089891556,11472.578735232737,7292.822082474806
9873.509471040968,10348.159878850172,6971.814132552342
8036.057777554661,8099.968081460966,5087.047864494658
6653.211475399869,6238.010421227501,3573.80507552999
4959.493692420462,4114.059258954661,2014.893836066979
2954.9724589878538,1821.8567824333795,492.48234541766305
1504.6054048998894,38.60336131849817,0.0
1044.1778185047551,0.0,0.0
2421.4288134470407,860.9496512122587,0.0
2264.2485898005307,1148.997203796339,123.50378276722404
2738.1974885585314,1705.265368467658,756.7129982703827
3199.7434881497315,2259.24209221838,1691.274170499525
3272.738694666848,2010.9946257256533,2924.493781652357
3775.254967965225,2718.239575531268,4069.9263145486507
5063.564197328229,2866.8730958636215,6045.545780176187
4666.552724386664,3210.6253574101547,6290.036728937154
5045.4559336644315,4068.24283273376,7009.797793200552
4558.846329942321,3700.768937153676,7064.886067688569
4972.778844150298,4201.994594183923,6967.87346963816
5456.6178626171095,4552.230372295497,7226.796174148334
5820.979409541139,5107.839222170978,7121.6523664820215
6924.2564430265975,6080.065082575953,5774.266996320671
7039.2994036542705,6509.56009224587,5668.8113934040775
6520.950814955432,5870.734088716437,5373.928780877707
6681.162744933779,6037.433399169238,4985.922769416235
6219.536051870926,5714.820599813269,4920.587633899608
6794.42274266704,6641.233191069474,4915.639780974036
5901.943201740085,5692.038957055987,3904.5091417743806
5843.5744129164505,5711.1353346404485,3936.1507529326623
5705.406155078983,5722.696000121663,4155.917311372215
6082.421355805286,5594.903088349953,4367.578294630324
4863.154015181073,4335.380657341615,3694.963517035731
3734.333507169729,3335.0872226476286,2472.15301725556
3026.8878078706794,2768.7109336652375,1687.9446653232567
3281.9635070507966,2851.8663310690954,2616.742547054721
3754.121054400696,3340.775612047999,3276.299188484652
3543.8477165801073,2952.7336740272885,3606.6553791529836
4329.648940359249,3515.248370942987,3749.627551984982
5481.779210029036,4793.41512207708,4074.501120457231
5242.341263128881,4413.287999388156,4131.977472750084
5851.471888706553,5098.89415349664,4608.283185641203
6127.530700846356,5378.878421203117,4743.1517150843765
6068.455591637109,5516.546742791629,4261.15489679816
6831.1425979646365,6452.08063558346,4703.646886217057
7504.013551359841,7093.174234074292,5178.476428219605
8403.007165445859,8040.508331554088,6552.870015432008
8692.374102030597,8315.862582363283,6723.490038891097
8609.584689323961,8354.218659785314,5697.02154086079
8915.4676862387,8813.58419548662,5991.950393712696
8461.175602887752,8211.139401187907,6074.279441796119
8730.847763563888,8739.47291276323,5371.862206732256
8454.441170527874,8578.372270662847,5517.139653256259
7551.286757421629,7456.262765763518,5053.951160701089
8372.37969685065,8759.112155628029,6583.6123726443475
7372.864488257122,7677.792815538813,6860.889253540657
8985.976470242647,8526.937410168659,4352.865009985948
10169.527381299129,10925.43876894147,5464.424939780544
8362.735774635132,8375.032680084303,5891.763506896139
10185.880063782924,10387.731974067587,6810.932607182676
7225.367109635348,6963.798611215836,6344.3743980526015
9776.516552457728,9954.669383283668,5654.6891913400395
9573.98203617614,9505.935675914949,7766.235163993548
9981.835336926972,9828.2493864807,7216.70695629721
9591.24591604134,9359.450505567911,6241.1464858478785
9454.45846467419,9786.557905418951,6683.0975352366
9553.780217494212,9286.084254496714,6727.7251687734115
9205.720790207368,9316.599469848854,6537.0911809444115
8752.374064106607,8807.323322554981,5236.396150794442
7464.399842419902,7312.2826115798325,4746.160076697622
8348.301843598865,8320.952220460835,6930.07885299659
7779.334461316001,7086.410127081072,4083.708549251961
8022.577428622129,7695.832078383632,5975.346088123664
6454.101979582421,5878.63334158531,4923.660944897259
6358.831732554839,5568.192740104193,3022.2181286862497
3114.2274443345777,2034.9105155393627,1103.1268284307953
0.0,0.0,1057.7493845129447
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
809.8895467483453,0.0,331.5493172877723
496.17019863177666,0.0,0.0
1224.6697717976276,187.89852111252276,0.0
519.4665120446261,0.0,0.0
0.0,0.0,0.0
632.6137299143156,0.0,0.0
1209.0882423880503,0.0,0.0
1392.4585617396415,12.173328692859286,21.001235133081536
2552.2491953290673,1310.4868500823295,1046.614853951537
2763.4995273646714,1706.4404826830923,1239.2060425072486
3259.304908879276,2667.5106415531845,1579.035177741568
4102.700977855714,3692.9480575582324,1629.0634690789257
4786.074574396877,4603.208797232707,2458.158755200214
4529.456133012524,4105.7878219788145,3021.5863885545177
7329.761277652136,7132.093498220264,5168.303757142898
9987.19707587175,9793.288982401926,7434.605397272424
12787.411582067041,13043.651415703484,10648.514758304505
14394.22532024164,14941.805657946272,11631.116490024384
17258.41132142751,17919.76323525859,13770.940947394962
18767.375987575804,19820.27183009561,15187.335140941443
19616.158261464483,20230.9579103869,15611.311687379832
19993.117579899914,20351.27122689886,16120.89590291405
20676.98614434729,21240.938410702467,17630.87043946779
19366.480114215014,19689.517107329146,16939.824034989575
18536.41039413689,18809.004863379752,16056.345136053402
18722.834943319795,19126.695509950845,16329.670673815071
18710.84093668391,19471.913960824317,16488.905688393334
16982.509649162876,17857.391078417673,15002.773008803968
16991.477812480985,17305.57861355015,15105.267844087419
17047.417767077146,17280.6644208402,14643.901354263147
16920.185979224196,17094.103319894377,14549.73472813069
17187.696869797972,17242.46269346199,15160.915865734089
16725.09565729641,16889.904209958833,14769.156720153536
15472.939839903269,15703.003350896104,13822.701136408326
15855.685968916667,15910.177596985335,13338.253844824623
17002.676753675674,17180.768589650845,14147.544283384774
17157.995316261255,17420.439217347302,14614.394363628919
16511.098356724888,16795.422323551582,14532.477866396704
15079.408144663998,14976.409616737303,12700.91755332573
15474.240902284411,15332.042098197331,12682.002425103212
16011.13580915154,16102.084203532999,12609.250869649626
16842.899350422078,16964.229770589176,13143.920621754522
17510.79840300356,17945.912013309993,13707.083341781512
17982.84940649388,18514.95947722684,13976.645315995236
18109.206110401643,18804.425694054044,14361.240855993165
18099.861390396884,18649.484945591437,14654.815380838667
16874.146395578657,17708.773124595842,14448.210744962591
15572.547796667968,16587.81590195748,13977.879417670214
13742.50206606233,14905.548441771425,12785.815085982802
12682.160179848306,13545.030182998195,11327.22441551305
13827.77054177273,14340.575395368918,11989.872841171462
13690.083199218037,14013.483548441796,12306.315091417035
13060.899544614354,13423.992437654477,11979.321638827552
13797.008503261879,14042.972101196243,12164.986756092694
13919.997276441396,13991.122574195682,12578.645515541139
15204.23844113242,15414.173028052335,13949.538340333183
16482.66317177985,16516.096161390822,14594.233048582293
16650.37341761113,16682.53761721503,14690.317272738575
16784.02594878364,16980.185536153105,14361.002876514118
16725.68710225703,16744.23500925726,13826.991464993189
16894.703527773825,17071.812342844263,13618.652003042374
16415.303949946796,16338.046450487822,13087.383590538331
16359.452665126202,16732.290366537603,13129.177307216733
16383.234930758517,16501.144511043905,13068.357162391545
16163.279939002005,16235.28140492725,12593.227544833702
16685.680437415744,16903.060746901516,12494.715153469802
16358.336914348489,16529.678025145564,11809.62794976973
16409.883315714116,16720.522557305325,12435.238968586058
15526.695225058724,15973.563427322448,12094.202180283633
15165.169520696818,15767.33450748075,11897.691767582313
13932.184076805755,15028.934600092773,11341.265160595096
11338.62767130401,12292.338298092258,9610.256094055141
8030.1496868376535,8447.333998595954,7037.927122784049
5951.266016608224,6132.401701542133,5243.28679944165
5634.823491233254,5526.760945024667,4956.154757103794
5188.785838707587,4891.576571416395,4269.574171523328
4995.631338231834,4437.6979757758145,3662.050777573647
5320.988902788745,4651.078936805376,3684.3344302017003
6796.596295256872,5865.852447741099,4709.802429371073
8672.103039387966,7444.293712976069,5830.354551884782
9382.48766569925,8212.250631745273,6585.171832201422
9495.836116851153,8298.1103288405,6776.423737333514
10737.216183528433,9383.591911994366,7655.322095978105
10137.4246497433,8529.451269007859,6657.738967607698
10073.01367876535,8303.470979227423,6463.828840562078
9385.52214636877,7496.726134638706,5861.1664583753145
10709.42101983924,9187.292753488233,7076.59377406179
11557.498849327772,10002.148736117679,7813.938193425722
12053.565283402844,10444.37919223151,8179.594565207282
12386.149703230052,10719.617398837996,8219.069693762527
12360.110351940992,10629.549281743615,8200.891282114759
12251.178841453835,10422.500937243889,8136.890267139816
11719.680548256874,9652.624513124787,7819.1368325131225
11573.186803116554,9447.554929907694,7866.745831729381
11140.01205071851,9623.01063164113,7499.766523428645
10485.224748721139,9517.427745283549,7704.3387323716115
9083.520536127813,8443.002130020888,7136.237150950076
