kpx_group_1,kpx_group_2,kpx_group_3
11959.655759474583,13169.710727605889,9745.867510564329
12905.413070660117,13537.46700889476,10254.572662826551
14697.550375466248,15427.994253485489,12284.078981834899
15944.929891672598,15534.29423172121,14263.054593794757
16914.065262305918,16811.96415154704,14867.126224402746
17982.775125316413,18254.967706024396,16503.299421875636
17148.614985122436,17739.155219079817,16775.45379441081
18237.682070855884,18936.24147380038,17357.86626958124
19268.1613035317,19210.794020591296,16817.25971438811
20262.045007591158,19800.317852515083,17355.7639178902
20137.34671574507,20026.489597511005,15822.150764716578
20149.747163821103,20200.92533023089,15322.708766917844
21184.86131943255,20191.173456633787,14038.863710769701
21253.910222648683,20200.400467890653,14270.30888972182
21315.70479145753,19689.502461197113,11717.943620768105
21314.77090950882,19924.74968037488,9288.098199229213
20628.47591081134,19910.14978146206,10653.99781045751
20598.521131390014,20289.174847745006,9588.352129005432
20369.726010965845,20035.058833346862,9184.50738128086
20288.415829767728,20291.53747689362,9086.8987890864
19930.883171779966,20029.15416794255,12680.042412396573
19578.09717612929,19243.631407328096,14917.1656299413
18774.186698219957,19050.99814749575,15644.663759306346
18599.843960115173,18331.601839811858,14843.80160645733
18786.030277822643,18342.630377410223,14185.566008215645
18043.413761023607,17949.241661237644,13848.830644649195
17240.359954706815,16631.957951967528,13411.221231406254
16608.943965581973,15706.238845622182,13319.362191556258
15524.650960217179,14277.140084413644,13145.706181354475
14948.80649292478,13308.170692629868,13497.170183289738
13057.826322200253,14178.290476699081,13008.487483502344
13763.618806720024,14753.667035628154,12570.07344518597
13447.854978222094,14848.748809434383,12308.370359194176
13700.270352292833,15312.300281272384,11375.17722243168
14579.984832710883,15370.493282669027,14152.65996843533
13654.303261700668,14860.334284337878,12567.309980475527
13442.519232277813,13483.679777284467,8699.156670597033
11761.952550218906,13046.344598877631,8665.329717168492
11917.420129883008,13353.099005193533,9881.563030805264
12593.480581486527,13301.682059483986,9453.355897594176
11850.588948516342,12554.155039895975,8843.57555222243
11998.83595481385,12730.369264132385,8884.891969364022
11758.684450194887,12533.022099399994,8661.880281871327
11558.143997759624,11224.001938151321,7467.562354708356
10574.199452973913,10438.203410335633,6662.913892169488
9161.017511101034,8844.370952375977,4442.443109600735
8378.422506260751,8863.59376632761,4450.020340177553
8680.82736322262,9382.171133678094,7644.03728442973
9348.482462597276,9737.477815662733,8478.034739264687
10029.517151242606,9936.718394782234,8295.093364664137
9729.173649460972,9739.362521380408,7904.235306235119
8531.716524349164,9445.433121372802,7146.112421464133
9468.24841537576,9542.726462588029,7151.683881879385
9684.572753663771,10847.035178194692,7791.954974894906
10073.626541754378,11111.656007873964,8706.38672528083
10734.650891444822,11637.322446463606,8099.402819200474
10675.87142438545,11852.306421275172,8764.538890481057
10226.67081004806,11798.041480651156,8116.136115192108
10428.019405464971,11464.136091203409,7803.798427297858
11567.400750631954,12117.83934146641,8930.691340421487
10430.705736612712,10582.864974303448,8925.774952817996
10564.348574148999,11067.666269025422,8243.201945689409
10243.81129633948,11211.734763479042,7859.852372410983
11414.419622867774,11821.472012941811,8331.803271468394
10466.384483712098,11452.828069391411,7898.69448184412
10573.911477531683,12072.10567295028,8271.2709969722
11032.116781650673,11670.827988662733,9430.629927831063
11875.06122964594,12990.552724991865,11706.41935107218
14270.994349557182,15869.922384941126,13087.769882010734
14866.082470716827,16827.431895001097,13058.236205009334
15373.236257128281,15969.267045939054,13639.01240398187
15098.33117001501,15905.959575223616,14059.314698307093
14817.944415897617,15979.434570390596,14398.087276752833
15461.840372999262,16194.133587057218,14454.796759836478
15805.176512672539,16132.353488762172,13725.671749632227
15957.239277303872,15942.936058714484,13434.271550954141
15938.68212781915,15225.537828613024,13713.115552882138
15072.978021223418,14896.304738595476,12616.287437429006
13920.712134957235,14033.294215603197,11798.147809982704
13302.093547754106,13780.932215176741,9403.011389652633
11234.505700169753,11568.760008533902,5109.382231469978
10277.271237272324,10314.339573872892,3772.3950422299795
9363.796474780356,11163.801899852422,3330.227008955641
6393.626498278418,5434.796655865025,2784.4023505226633
6006.31629602727,5210.5241743883125,3398.3738343818977
6047.4865667039285,5704.146472079388,3422.5036138960336
6973.01981265257,5689.958863501937,4159.280573336915
7771.517234403201,5178.890917391914,6506.830498730401
7176.075960751729,6049.4099144197135,7282.667066310796
9174.320352982106,7604.629597418029,7733.932723760989
9618.128092629193,8184.05181121712,8188.225822394196
10422.159407768455,7892.989296533401,8657.869074510834
10093.121051360773,8379.21673980804,8268.954360548318
8154.247844902082,6234.491267387176,8202.191000419078
8418.48848888036,8078.734201091242,8349.408486042392
7138.711736211353,8161.16679254138,9316.423533642612
8113.96119346745,8139.465695480744,9838.405072858977
8853.970170498724,8884.53661649012,9208.525418968604
8275.521046646694,8641.609105610283,9438.173705227027
9457.529778949269,9798.712767775343,10475.983163533565
12641.004288978265,13927.22933601375,12460.248220500998
17973.716643356085,16882.064246723876,14343.386856635858
19348.120518709373,18022.324004138038,15742.703857940915
19753.831260483235,18459.258116781883,17419.453312963615
19350.139862456235,18294.408635534328,17400.030136631456
19181.145457107177,17721.60557937495,16804.49828676606
19216.509391149433,18050.59131956404,16870.27937092368
19516.27514887949,18544.375506204837,15763.65958633637
19369.175364425475,18423.33016384333,15672.13086060377
19897.327368513088,18435.14585380557,15113.88196046098
20129.75682896416,18720.2629195518,14757.621339417516
19641.03597256412,18400.67062284784,13891.707739920212
18059.48560052919,17483.587430767155,12198.145879258842
18040.44784145352,17184.82612825476,12012.248032951451
17654.98252759068,17972.399017355052,11944.214805077487
18584.346570053625,16989.442481628197,12293.599495320925
17500.899482177272,17390.6331455695,11986.772067989235
11999.377176064678,14805.858483860087,8654.70369444141
10074.838072539831,12257.539450367276,8821.623179327544
7798.033276964071,8700.345364089468,7074.933597964274
8279.079356110291,9023.081155145956,6022.305356227589
7751.326315318858,7937.554524325267,5619.66101005041
7681.738375674426,8402.974894523146,4290.81295344439
6886.022259367676,6630.642318912481,3375.4644220313485
6276.282842624524,7459.708978634434,2984.4167175063712
7112.256459161932,9493.152875582618,4616.138794436446
6404.595982035703,9859.344140253534,5380.59389738917
6991.834674455571,9672.680100355803,5562.3477899622585
6286.9805404733725,7772.595101408766,4657.753334495327
5742.66530232716,7047.38862935584,3403.4503527781994
3935.686873603255,5449.34909750226,2393.3258053564705
3991.149071720154,4378.576832930389,2796.2276506716935
2098.317073040092,1889.9887016953949,1035.9649563972512
1672.9055151646928,1443.38113796879,547.3128516735607
1119.773250907356,1223.2103471745027,584.558241507462
1529.1266342065246,1458.6253525505401,680.1853773603393
1773.9246542502847,1279.2061473040412,297.42911337440137
1986.6760515909007,1514.5360654734322,116.27635478949412
2873.4053197936896,2695.6731613085412,911.2485867321351
2223.5992994946164,2198.389309102748,996.8963017423841
2199.460007005164,2558.1534922351966,880.4087724982564
1292.1642301263628,1123.9798695300972,718.1800572674518
1456.267617763466,1459.8233039085821,499.2146493364653
1084.2565200391798,779.1772186718899,666.9439310795583
984.0971279614704,930.5159995475759,961.7950229267977
729.9284177429269,397.1545264378796,206.4191587134935
938.1623496163946,326.02278819572916,139.33412733811608
715.6350799164284,431.2767371197637,115.90073960887942
970.4564495602782,701.0277401963646,72.3133698286583
1169.5706642195667,1029.6753923369467,263.43510662992094
1162.5637510372326,1152.2518714427986,404.91596496621054
2916.414012869938,2736.3059013378424,1535.0392081338928
4499.996495713748,4575.990891178202,3143.4266560458186
7411.268578595374,6924.090038068189,4857.341811727446
9221.292382598886,9531.680222339646,5113.7528923011705
9897.984157505462,11325.223919008391,6793.584068614346
16009.482191627381,16461.115245217545,11581.562574395046
17464.373444710905,18625.387571846113,12267.353849011357
17988.325360209,18297.750364968088,14156.433837791712
19978.03936520207,20025.045336669897,15844.013935303288
20566.01388169822,19995.00397105617,15349.5032378419
20824.235862891986,20156.62729076416,15438.363209745785
20851.600480736935,19360.59829020531,14261.883304663917
20250.557753185312,19279.91165385387,13447.870481893327
20020.954058333613,19171.35383982847,16624.740811938354
19713.230564071335,19893.29496013228,17256.926250990986
18404.99948926065,19052.860228552687,16524.000757573758
18625.25502805122,19152.849392624023,16755.539486171157
17737.028035590167,18436.894020213756,16854.202298786156
18272.449983391747,18856.388122651,15830.392051542962
18365.689588747253,18525.676823639606,15285.286653584455
18711.942800384935,18883.445937715125,13547.413368616993
18678.104719403884,18558.31354129861,13075.615154431738
18763.945025144465,18198.728092151323,13202.164661672661
18721.94531109049,18730.498602905012,13556.979298103128
18361.011558384977,18718.52156118495,12597.44617270196
18321.11727117317,18506.743188607863,12021.815377853458
17938.630133150255,17694.473760466462,14735.715784869275
17971.013372041063,17833.02149091524,14677.73011963534
17814.53880380231,18903.26335037415,14875.10551655748
17064.669393278364,17803.61266386135,13226.80895237041
17835.315891104205,18534.17121736982,13607.462769702337
17049.589172417047,18742.54635781449,12184.93082745716
17389.835454812208,18694.591597518705,10769.528077272333
17171.5446663799,18670.335488179513,9441.33914563341
17298.838990261826,18774.556068264985,12506.750138374975
16299.650052230892,17833.91364611209,12932.332966549231
16318.15529369429,18914.51514247879,12036.13763549461
16684.106669163935,18027.781028563364,13939.180467214786
11915.4120717508,14685.334473511875,10507.678150742273
9406.754513341133,11179.912274975024,7120.732047286367
8136.152926911429,10660.726386955472,5051.992676822676
8159.2634977737225,9679.43575901129,7640.249019247879
7400.777378265002,7316.447032558928,6935.135037368818
9874.256572863595,9811.801611323182,9122.251752530712
11206.530983600354,11677.23447224309,10374.306595225837
12055.913913385844,12373.695319109795,10121.742825062083
13519.775278514782,14524.881797270988,11214.123830143175
15512.131787130927,16761.31860977523,12267.045679870365
16717.405796640258,17506.26980451633,13004.905414464625
16734.904991990275,17264.40710814749,13777.279857041942
16482.6859169214,17866.645403762577,15300.595850169782
15697.45161377459,16689.220390234248,13396.944377332966
14464.257799823621,15439.453313805521,11502.265318208525
15778.870488553324,17213.03924325474,15133.297299446387
15686.258917174811,17083.73189245564,14433.689311879694
15030.553314287772,16631.945974419174,14289.715677236794
16037.654705805408,16663.956752854345,11728.767971492704
16276.303120706885,16982.667878648987,11583.230217953065
15469.084881120129,17912.665351768064,11527.723514757297
14552.209230717513,15664.807982161821,11489.09078152914
11905.012984138977,12003.64092325035,7546.876348173656
6994.262292246144,8103.824200779767,4167.1183443429145
4112.664442572955,4118.579117493477,1742.2898836970455
1796.4191689361257,2179.6693176400927,630.4543896435081
1564.4490096306847,2009.605461447654,782.2758065492167
826.3605989298835,987.0619508018359,668.4519102704712
580.2533047716148,138.524261663271,241.10984052036264
625.687793556292,100.98161603870317,446.8641533667222
605.1306070306592,0.0,446.78384647318353
699.5348611705068,984.3077305752226,407.2780287637468
933.6635903193973,892.6623682366491,753.0129239023437
1220.5163165676515,940.9265403491029,536.9276306861417
3535.283032364817,3867.7647986546385,2381.432741313016
5023.12971590648,5648.495940879126,4720.096090254929
9022.983202917456,9907.033125593029,7369.105503042017
11483.296749515099,13077.203251578998,11515.84264213193
16036.512444102693,17167.572545710114,14894.835936896816
16607.423291940282,16940.884507614075,15245.912192868342
18575.78308584379,19143.5630129767,16681.159854069287
18626.00709343533,18291.03572913223,15623.90906487815
16844.423656486277,17281.255633988323,15237.625250470604
17326.09560762671,17770.236219489314,15520.297914130757
16251.468525092341,17595.908458610582,11932.85761387146
18696.56687874603,18444.455189571745,11384.295536140124
19051.5675710972,19078.02929862442,12156.306059304492
18694.844913375513,18896.179359345817,11755.536972792099
17949.013107838186,18873.516749017628,9450.13648568136
18006.357852378227,18719.093839952257,9189.498511024725
17496.821146625494,18847.106662346672,9818.314110288646
17083.180758458486,19027.828153495,9975.385907882806
16427.583384797566,18883.488109372847,10637.05239475538
15965.173861160725,17818.877929431263,15423.622542811812
17106.698423955255,17371.900898659642,15118.818336409122
16305.078499370613,17482.424985675836,13972.043744255638
16412.671645725623,17055.048828729316,15348.77191628814
14222.194229533334,13793.036966785488,11959.009391697373
11582.40132134176,10266.426576120602,9562.501602879584
8578.18029609582,9430.79467913249,6648.9383085808395
6003.310878676079,6410.035106000595,6904.331540383252
3506.4391861153667,3780.7333710798644,3774.948191757311
3339.9600380242987,3168.4055383600307,2927.4776063070894
3712.3823435106933,3701.7920077115764,2192.5916317511746
4040.6231793273014,3439.9841646950945,2344.8990048262776
3483.6273139334075,3464.1146484117357,2528.0733084417398
3694.142963283302,4165.708856153502,2973.2987781450834
3612.6414434465646,3833.9398399242045,3247.406692549758
3201.9854917052858,4062.370263263583,3073.9650518205344
4198.776748054348,5177.983846278998,2636.482339885718
4514.06017660542,4860.345196867277,3122.282225996318
4949.742819969099,4253.223466766351,3028.9604778183448
4181.299090569782,3721.4029959828235,1867.5181464522693
3068.2793388325645,3647.955266397113,2724.561861907106
3243.1864215714254,4295.842957978596,3338.031374072693
5127.383554416918,5174.264310949786,3598.652785368978
5665.443442223878,6264.849096481117,3971.6896755295147
5070.778824794151,6994.701623469727,5012.040474390384
5937.4477286430465,7393.123092488492,4446.730553133211
5820.820691524076,8352.464562535391,3777.111293054458
6286.6812886837215,6613.354902249548,3311.944598765532
7653.91621869941,7010.801082534308,4569.616142041761
7063.946948997006,7488.569108264311,5473.7409869818675
5987.0255093087935,5575.763059035231,4621.586934815887
7326.283395898355,5672.358150721151,3976.015045744333
6459.182179046568,5380.652218703064,3953.134745972829
4802.762257652004,3500.825560202331,3858.385749465074
12098.33250614362,11613.699734402351,7248.261685600003
9244.212226169297,12029.854909198604,5860.020785440274
8255.981683045396,8710.819756955938,6174.58060090191
4466.144033183725,3557.840256297198,1752.4042165833062
3144.0731566875006,3229.8623867169263,1459.516729866519
2729.663339160208,1883.1190585545382,1407.571202193554
1545.2236277469497,1155.2855766861787,1736.4498838167913
1538.2784343523638,691.4183132368091,968.5882153196097
1583.4526650243095,906.0528390508161,1214.4166012483283
1566.2024182742266,419.22042194405105,1342.842158045823
778.51488601653,695.0952034067699,682.718842122611
899.544832235365,509.8953297255114,841.9127764615351
1393.9868994392848,657.3068818474488,912.7775559136031
1251.062340277153,602.4363231750525,570.0665152530939
973.4847860444279,1090.4571233262243,791.6148627048265
1817.3233763046608,1268.063910859315,1021.8233630245521
3585.0209356146474,3395.5889148089746,2282.3695738008423
10781.0362964634,6496.981302298868,6628.828481983205
15468.29843761684,13262.251697576277,8887.141910039614
15568.94595668896,13744.666662677093,9532.606241278945
16779.057947966685,15455.759987508536,9851.94206183583
17078.71444225266,17450.601006162866,13038.879703469556
17186.832823498655,18227.036317491235,14570.882973015192
18306.055395964686,19385.995671389683,15427.51321058211
19224.517141374472,19703.430488218455,16123.547064623079
19137.451449000564,19605.320280309435,16579.371523902115
19377.155651998233,19656.25382815508,14783.17106204934
19263.607603619235,19328.41519992908,14085.033804949877
19631.48930434273,19383.32363092903,13761.877919336315
20312.291557639033,19284.094063851448,13203.938357094019
19848.549426839072,19816.428490357466,13572.046878099292
18232.70100723634,19465.310018233897,13038.174153805952
17018.86809010037,17340.167104684842,14234.68508675509
16592.589091201968,18616.980487581524,14583.922870490922
16774.272766385984,19607.172452042945,13358.310979383332
18015.292785485395,19703.14767225662,12266.855283465475
17393.10973607756,19379.383783115514,13111.57728197779
16588.68988774906,19193.033786719076,13707.019104102103
14384.428987189382,16539.76437028874,12572.067276515128
14866.533540558728,16579.041919706982,11762.841820926476
14555.751161986576,15592.883945071499,11555.608833726821
13365.341247340588,14813.276764946315,11741.494606480172
14055.632884025465,15366.939740770256,13137.075247935538
14018.966288894333,15651.405481811891,11258.93417473199
13435.175839544761,15823.473574136719,13089.337765847227
15589.468321829496,16627.948785024975,12761.622753505688
14813.424635397221,17287.723320887508,12249.260839030363
14131.649914411933,16257.746665741088,12303.421766206564
13051.527586547521,14124.06080258269,12148.210754083646
13062.208009024913,14855.341610121142,12128.540834251002
12861.760689778323,14234.056804781909,14047.38928309342
11881.482777424762,12672.168837616331,12071.992189907203
10545.283335993357,10670.48149762265,10303.625115198378
8615.151205981238,8323.725048546286,7988.8061078349865
6005.241412083405,5618.817483297023,4539.375109985172
2491.0707010850892,2674.149311458337,839.9901247237623
2103.2171645454673,1055.2411212439115,755.1982755392862
1630.1738053264376,1153.7783693716551,856.8437703440744
1893.5086299796837,1121.1089066860322,1216.1429578502143
1394.955835075357,1281.3579555007393,887.1078316887894
840.5316623315989,1053.0146044702906,744.997379164447
1118.4395264133082,1119.9903604215258,973.5923501774705
2296.428884356235,3209.161489189774,1330.542841050246
3467.1553066698366,3344.135044859061,1869.6655670057803
4087.0514196518766,3463.753634375658,3569.7798978916744
4177.647659684713,2896.8092648939273,5302.993518204962
4209.049357422911,3245.3833807115298,5647.22080917875
4078.1861480098023,4724.11745899858,5651.313979224554
3098.231195100299,3966.051854675227,5426.431323652169
2952.406719476195,4131.412207976346,3734.5537408605264
2998.4406232350066,3942.7904316579697,3908.8354537404853
2756.522022679365,3917.539197637917,3720.731209912313
3100.907508320759,4152.570111695593,5200.951353094926
2993.9376803475643,3729.5932777742114,4089.9234088711205
2604.5640022530865,3271.0885896860336,3600.683776003225
2779.2218138308504,3466.9300662953133,3426.541832645673
2416.2941157453956,3146.012000577857,3417.0063921915175
2955.657509228435,3406.033729358869,3859.136861448528
3027.9561656124174,2810.6220050687384,3285.2862779753596
2130.84385273926,2522.440619174996,2682.647862768153
1563.684254120289,2105.980168965584,1876.0858541263308
1183.481050911094,1481.7192797418281,1622.9971762369062
1321.890007602433,1376.2767310408829,1688.5406828757698
880.029119642254,910.9601005848182,1782.9717636139337
987.7313158738675,790.2645105814689,1731.2256655269166
801.9996372074775,1082.0085886366546,1418.7405774024412
1189.9296226196711,1350.6002941325764,1620.6330093914216
1300.3668876421061,1138.298048792738,1468.3226465444898
1510.8872222441103,1686.7762955766884,1948.7438546069889
1532.6343814470374,1685.8777053568058,2008.2257007328037
1462.4392645868506,1870.8349918488302,1816.0624693339241
2370.473970316659,2183.824834661421,2281.6913462737803
2205.8017076373626,2542.8457421304197,2069.3252426102345
2883.2399016735735,3655.3734533968977,2891.013058694166
3298.411106486117,3994.4499877168632,2970.3231079104594
3447.9138579051173,3678.9138983893326,4119.509766586637
3839.1985793711415,3979.1712211996523,4573.023223902402
5510.684759116873,5178.604754263155,4807.324353174457
5699.012442782921,5328.046948308874,5055.892339293286
4521.2777330636045,4717.9779013419,7577.563307081197
4565.889379929782,5845.495320812134,8723.631721501148
5067.425046854721,5633.140998964832,9723.146353394735
4109.494406413622,5113.667650356595,9384.32370557554
4472.742313700575,4667.089395352207,9565.277051870133
5067.669988783347,6461.826349836423,10190.027488287782
3440.6875887086735,4447.483322690178,9164.351183222505
3539.9954319512062,4133.569350444,9235.901660985019
3051.2376929521024,3714.9485441538254,8993.05880967261
3414.2200260355507,4173.790769366187,8888.73441432516
4246.698249049326,6027.3199866664645,8725.818503654466
3607.5114873170687,5080.947489378567,8720.031006375966
5859.974229737168,6494.938862526922,10922.721395539995
6730.764194228398,8696.907827634168,10989.89299839499
7471.104172729089,9971.362648822078,13188.934296166955
6905.727613559397,9318.665633130357,12464.042474132259
7237.79497417203,9756.056601809132,12957.909354804391
5477.70992805833,9642.331160465888,11235.342225078995
5002.827397035898,8490.078823293832,10331.858765513123
5789.1840784654105,4878.953091789246,11656.894671735809
5216.73733049891,5354.788506578576,11439.38353010448
8809.980991957304,9913.452251389373,12649.950324169673
8263.61657634422,8128.734209243303,12295.160744569639
7881.507677280652,8212.943918693416,12556.203642915922
7914.752142852296,7740.212433078968,10596.679220775739
7959.97235490757,6702.45686983138,10329.003721631881
3874.0756130732275,2641.576450779904,7639.206095662795
4000.565713758086,2889.088057581757,4437.4222253863045
3764.0966682494845,2907.248782729058,2977.900766046285
3386.7670978881065,1926.0643951545837,2797.871623010208
1972.2697301135838,1736.8663903797792,641.0239393371664
1015.7946118492645,931.2107189864996,702.5004264124317
823.9687620734201,536.2959731732906,178.95366004578207
456.1471287312933,0.0,134.49305039564277
282.1748773587133,0.0,227.36471985586522
345.7934121726988,0.0,3.8566709136209245
382.3440666649032,0.0,0.0
600.0726127753721,0.0,0.0
323.4466433975279,0.0,0.0
680.1851563210524,164.9118990443269,151.3295219462978
355.5381610250077,0.0,0.0
258.5348798891188,0.0,0.0
1353.192662388804,830.5308182493583,218.30349451977582
2310.673134187166,2502.4892621914564,621.6812316079206
4490.027098516542,4636.802128287874,1499.4927620824806
7175.62936340508,10125.845819162496,5821.230477415052
12819.069861887758,13498.82492947383,10499.577484385483
15072.259351440342,15468.727150517461,13290.86532006378
15834.697607617607,15723.566250436663,14018.25743993082
17267.889172258027,18291.071887897695,14086.648286344625
18582.783187916706,18825.408616730325,14831.146945835537
18242.789162551024,19199.68591303876,13854.402877564813
18726.451411461712,19119.339742295768,14266.281072633441
18992.871897249235,17638.935748115204,14217.849191502684
17327.543894603255,19090.37945763221,13515.063038862148
16651.52866054021,17832.291069329163,14029.289794089584
16076.21387628489,17435.66298052515,13136.87430250051
15290.606932279668,17570.07425619828,13587.613579980101
15284.141642958182,16073.65268485133,13856.49519108651
15644.498301060627,16860.60219623451,14839.735009856131
16333.033408089568,18237.10852940455,14728.880808520636
16274.549543267396,18139.659236294323,14874.615084011435
16297.744796017787,18360.26934689574,15197.615512829614
16309.725171725342,17890.322900392257,15709.76003746535
15291.746574691664,16958.93660917013,15684.686893721208
14691.419705448267,17127.317893921354,15864.216224991538
14813.339260618946,17665.809215737958,14888.027769697503
14764.480618089887,17576.40444546253,15188.24597721333
15155.668197146899,17246.648734892933,14665.517522665386
14648.389760585856,17295.246288542923,12824.403732634573
15258.199242058416,17431.5083685734,11011.80209300423
16149.33068511423,17799.442169773043,10598.244015635753
16592.484602006636,18439.388567891925,11893.576592711906
17259.541802545285,18760.275604431186,12350.47550193511
17151.298680471915,19026.31991155048,11834.310609283433
17309.504904500744,19259.753331621647,12250.195702665604
17768.31223846092,19402.024559776615,12664.923199247887
16702.998476407614,18916.909085614127,13731.748257694519
16430.29708595954,17418.678202816536,14882.85284239929
15912.960922895925,17325.68147090929,14537.61199724613
14868.23718003787,16788.850703906443,14109.179352555979
15286.512498154025,16166.132378992577,13809.191307786385
16005.720785373072,16579.64260459682,13890.323363600915
16167.026486401666,17613.945967778633,14527.574544838659
15588.79679606951,17527.984299667372,14118.215855011436
15768.51737678572,17008.59793490382,14075.290705354795
15521.641912065126,17778.62616802339,13673.072992123132
16082.256739923476,17854.32614953349,14093.010155547023
16092.493738213927,18241.969155999814,13699.504943226222
16917.552798756038,19024.809967074936,12046.072959640172
16263.482549957076,18911.796802732806,8688.790774512036
15641.167150899058,18582.56027134864,7755.971002614308
16289.437085424184,18634.908826715753,8812.558059066092
15870.824708547547,18293.35129222879,7118.905569263352
16189.792308971106,18507.692041472023,6113.47193433947
17055.71228008073,19731.737030358036,5885.141974141385
18633.349704382093,20627.251567459105,7477.091817766662
18408.205241437172,19880.220108362653,8182.370177884416
18517.420432148017,18556.49802249104,8595.855982078738
18258.704387987527,18324.333976837293,9930.241190815175
18192.364818691134,18020.159264384438,9436.14600271173
16359.803884398418,17982.528196125797,7993.177404891629
12813.08101044561,14893.278684071096,7126.525100094496
9897.617267507176,10619.606776020886,7537.993733821377
8508.62599141503,7930.393352878572,4860.904047728065
8510.098447666218,7107.193279248721,2924.5730595954897
6945.754145048547,6864.6848901702515,2696.7987349628042
7078.483787795034,6472.7516734637,2471.8178649412935
8213.644904653558,7300.508955020005,2483.144356491654
8195.120249084308,6977.228382444901,1751.913309797228
7632.194077854973,5823.00466304518,2910.3999944561
7087.6506185787875,6422.60893268948,1813.512572527616
9282.545062003977,8777.77859425549,4457.175202681953
8447.523493708839,8882.961909150528,2768.041824352252
9129.10905429018,8677.223192216918,4489.931296050023
