kpx_group_1,kpx_group_2,kpx_group_3
9463.799,9574.8545,8418.84
9295.617,9472.649,7665.838
9900.979,10392.221,7085.055
6297.444,6127.369,5962.4644
8175.3003,7576.86,5674.15
8665.163,7777.3276,6166.857
10059.694,11073.23,6750.1313
11571.16,12810.443,8428.679
12848.367,13297.513,8509.885
14082.994,14255.68,8223.147
14444.304,14556.664,9053.284
13958.297,14865.694,8982.427
15696.187,15505.135,10495.293
12975.041,13771.076,8157.8633
10200.681,12345.95,7376.9365
11965.948,12035.797,9613.984
12504.699,13107.0,11225.901
15439.687,16790.172,13899.685
17129.006,16822.36,14149.571
17694.875,17475.748,15668.962
17496.197,17749.395,16271.42
17242.0,18365.572,17320.486
18670.412,19660.027,17303.395
19254.613,19995.871,17304.844
20025.307,19911.354,17003.918
19967.918,20108.613,16463.15
20345.898,20095.258,16848.764
21171.406,20075.658,15769.049
21202.434,20432.633,16301.001
21331.705,20302.371,12431.406
21412.441,20285.127,10575.632
20919.926,20026.105,14623.095
20415.99,19815.623,14753.315
20362.664,19744.82,10492.9
20206.947,19563.066,10185.146
20285.467,19379.701,10367.166
19679.22,19214.68,14786.183
19204.84,18860.688,15592.896
19218.445,18532.75,14878.461
18841.947,18287.604,14841.27
18327.316,17459.145,14550.695
17200.03,16658.01,14437.436
16862.758,15836.482,12382.439
15202.249,14121.954,13064.828
14607.273,14623.446,12738.577
14037.798,14713.546,12664.103
14349.355,16270.162,12429.967
13769.256,15876.611,12785.825
14055.425,15657.54,13248.088
14621.446,14756.856,13941.345
13610.206,14839.141,11490.384
12610.238,13204.209,8444.664
11612.312,12283.988,8052.003
11640.724,12133.747,7755.536
11439.011,12636.07,8706.128
11274.386,11698.183,8145.078
11091.825,12142.925,8561.752
11247.352,12021.339,9057.727
10322.124,11325.181,8041.518
8841.083,10229.551,7256.712
7657.216,6805.8687,5601.486
7642.6006,8024.106,5522.814
8539.045,8817.775,7929.416
9207.005,8599.027,8108.5654
9746.0205,8547.265,8053.428
9606.201,7825.0015,7117.248
8948.216,7380.285,7041.9214
8777.016,7899.234,6255.254
9292.84,9171.687,7164.833
9805.519,9185.452,8295.233
9975.158,9435.875,8952.447
9699.879,9428.348,8505.113
8253.437,8500.8125,6471.559
8590.352,9531.079,7306.0835
11049.388,10316.825,8813.591
8334.473,9272.216,7324.7637
8918.458,9662.451,7968.186
9460.933,9691.925,7638.566
10369.582,10093.337,8170.721
9334.399,10471.463,9162.386
9657.675,10584.358,9336.568
10664.117,10775.359,9500.337
12743.251,13303.156,12092.636
14300.581,15863.786,13352.197
14387.094,17452.842,13444.104
14174.902,16622.252,12970.736
14515.293,16411.766,13392.592
14794.287,16697.281,13335.503
15262.693,16579.436,13424.507
15447.154,16713.074,12801.287
15297.96,16286.678,13705.85
15502.21,16366.843,13686.567
15463.0,17038.994,12433.211
14470.352,15385.232,11687.896
12286.249,13942.438,9540.877
11021.482,10550.191,6028.236
9473.611,10265.206,4327.917
8616.441,8996.547,3730.3772
6960.4077,6505.3027,3521.078
6421.5537,5034.491,3343.3584
7474.659,6042.586,3706.6785
7838.3027,6108.9756,4570.0024
8416.073,6180.432,4440.477
7950.1006,5600.551,5217.7896
8253.911,8200.635,6611.9873
10360.506,8890.081,6914.141
9348.854,8512.43,6600.4546
10087.261,8883.041,5090.7886
9089.268,7828.666,5224.3564
8186.817,7901.727,5344.4473
7115.97,7688.255,5555.471
7605.1772,7896.175,6547.7695
8265.947,7314.5034,6164.3784
8510.327,8045.9546,7207.6934
8646.382,8732.451,8482.182
14326.741,13989.286,11489.838
18496.697,17459.08,14503.078
18652.672,18751.521,15477.321
19582.426,18540.184,16592.393
19595.65,19134.74,17224.393
20260.055,19577.854,16840.283
19928.557,19581.873,17489.58
19389.713,19672.467,17002.312
19634.76,19293.137,16429.885
19019.783,19340.564,16155.969
19843.791,19339.521,16056.566
19567.25,18555.32,15335.718
18188.232,18164.19,14171.382
17946.076,18095.096,13590.808
18120.287,17743.867,13555.597
17244.328,17362.29,13233.153
16885.895,16557.062,13377.114
12648.942,13236.004,10197.523
9330.793,9759.179,6635.4243
8186.7437,8716.011,6673.9927
8333.809,8241.858,6290.5776
8666.522,8617.336,4574.987
7449.943,8209.76,4247.7573
5775.3945,6889.267,3284.5574
6026.1084,6718.3193,3764.902
6315.996,7166.381,4214.6743
6327.3384,8664.595,3836.9175
6287.8027,8505.3,3398.9167
5045.03,7356.1836,3493.466
4772.332,5925.9443,3023.174
4009.8777,4139.555,2236.9282
3408.6372,3924.895,1333.8702
2143.9058,1751.6311,1098.1315
1212.5575,1108.2054,482.69656
1068.735,911.86426,417.3491
1177.5577,1044.1263,655.49005
1385.3541,1140.6002,316.46198
1442.3096,1740.455,363.10013
1951.2435,2028.134,1103.3489
1400.0901,1892.0365,957.8051
1489.8549,2078.347,1111.2441
495.3658,1379.4937,610.21063
419.46533,1255.8667,791.98303
374.13327,1316.1113,489.84384
662.975,1132.9437,953.3397
341.76385,749.81104,796.4288
406.40985,607.71844,413.97147
481.00095,189.3064,165.69635
291.01492,307.0722,397.26666
373.02692,390.6475,410.22064
780.1848,686.4558,954.77075
1390.7577,1646.9154,1896.8309
3761.9187,3874.233,3210.9998
5988.713,6033.892,4206.3413
6201.416,7352.7573,4501.9683
6872.467,8480.312,5488.5522
14368.822,15467.5,11623.866
17057.197,17735.018,13296.406
18968.885,18646.543,15273.786
20066.334,20319.818,16129.849
20143.01,20741.746,16561.664
20366.574,20770.898,16800.318
19748.496,20075.443,16666.338
19326.52,19945.898,15463.053
19712.607,20376.244,16423.078
18716.77,20470.262,16558.244
18409.58,19530.17,15703.617
18817.555,19558.904,16246.332
18589.633,18811.625,16466.373
18854.99,18954.914,16501.637
19115.625,18721.66,15830.539
18865.043,18979.527,15417.821
18383.982,19352.725,15607.134
18628.586,18962.547,15628.106
19114.652,19097.562,15191.2295
19147.87,19219.234,13873.594
18935.314,19238.117,14137.37
18447.217,18782.014,13259.851
18321.643,18767.9,12610.401
18339.646,19348.496,13044.487
17943.21,18536.906,13029.757
18308.191,18893.957,12246.32
17219.88,18960.887,12859.97
17937.047,19140.803,11649.886
17680.625,18812.379,12304.822
17423.693,19394.475,13680.719
16989.111,18397.262,13181.765
16082.27,19301.701,12097.54
16688.738,18921.73,13560.416
13050.11,15479.433,10969.058
10304.943,11153.603,7760.814
9035.785,9212.131,6595.731
8301.756,8743.036,6713.4604
7999.49,7535.362,6120.4453
9056.213,9230.103,8495.178
10934.805,10716.401,10085.584
13067.77,13521.615,11399.835
13599.625,15616.345,12537.249
16491.217,17281.777,14008.302
16976.967,17805.842,13817.535
17164.76,18340.998,14740.594
16498.002,17642.324,15813.322
15658.445,16624.459,12792.869
14966.523,16197.749,12224.424
15984.823,17228.47,14746.426
15873.604,17671.283,13565.102
15821.944,17198.88,13631.373
16459.832,17234.125,12775.921
16751.92,17475.64,12895.81
16276.005,18204.344,12242.175
15276.941,15876.5625,12498.55
11683.515,10674.747,6439.761
5779.1055,6286.208,3498.7183
3491.0566,2402.4333,1083.2461
1239.3687,1321.5701,525.79724
534.45844,832.836,418.24368
111.567345,657.42346,668.0784
0.0,272.73264,452.2515
153.61493,432.7148,210.8856
255.77982,232.97057,120.00805
164.7162,219.10504,206.07056
0.0,502.2895,254.06886
508.98022,875.354,381.7517
2561.3079,2840.3525,2051.4094
4746.893,5855.2896,4158.201
7806.7925,8640.015,4992.902
11419.95,10853.568,9149.876
15451.349,16979.41,12892.847
16501.045,17492.902,14387.287
18524.402,18895.734,16280.55
18942.443,19451.191,16501.6
17526.36,18016.025,15233.627
17628.627,18489.494,14171.033
17420.41,17795.574,13205.354
18424.72,18525.084,12930.74
19431.672,18678.16,14345.526
19448.475,19256.555,13523.643
18014.807,18890.525,11722.188
18589.924,18728.04,9109.861
18605.855,18672.752,9635.753
17284.064,19021.242,10423.7
16356.539,18429.844,14328.26
16041.692,18331.844,15962.177
16293.607,18557.363,14978.004
16228.4375,19232.771,13204.879
16480.973,16962.623,14514.045
14499.429,14498.912,11977.386
10493.768,11282.247,9285.594
7136.1646,9875.626,6692.2847
7475.529,8657.798,5010.2134
4580.0874,4530.082,3132.2258
2510.6597,2804.014,2199.2305
2631.1582,2831.415,1391.7731
2226.417,2490.7627,1560.7557
2069.8074,1955.748,1636.3519
2735.626,2468.1594,1905.2267
2501.9407,2222.083,2243.174
2913.658,2236.3096,3305.8948
3181.5432,3215.2837,2962.4053
3872.6006,3418.5874,2844.1052
3413.886,3102.7546,2797.5603
3799.6501,3153.7473,2853.3643
3552.9758,4771.2583,3267.2278
4258.8877,4566.364,2793.0576
4363.7427,4521.6636,3226.7795
5143.964,5536.9116,3922.9333
6021.6665,7236.553,5082.247
6332.5845,6875.796,4342.7046
4695.213,5223.684,3809.333
6264.2114,5744.8784,3076.838
6337.9565,7238.033,3345.3916
5955.328,7080.886,3525.6433
5844.453,5833.754,3347.6829
6054.6987,5564.0312,3326.9148
6190.4707,5807.4185,2972.6064
4432.5776,3036.2388,1384.9158
12346.241,12284.536,5516.2495
10304.68,11488.9375,4853.324
7736.3843,8668.124,3035.7522
4776.8696,4421.2217,2456.8396
3428.6594,2145.2188,1230.1826
1689.342,1254.5222,1374.9261
1006.7364,969.9773,914.82336
646.90656,966.1743,478.3858
653.07367,1119.375,238.30104
0.0,449.1733,205.01495
181.29369,597.8458,275.10983
469.6087,688.9918,410.59982
497.95303,640.00714,398.24692
502.69583,622.5587,208.74696
412.05786,618.7049,334.2223
299.5015,193.57411,565.0871
2552.827,1815.3605,1793.9424
7593.841,7197.927,5165.7393
12062.223,11939.649,7694.7266
13337.681,13556.787,8988.412
15006.032,14001.899,10140.228
16988.3,16304.474,12012.931
18007.91,18241.705,14123.269
18242.65,19604.28,14906.958
19770.271,19769.195,15942.963
19976.334,19451.68,16588.967
20274.234,19746.57,16022.882
20156.867,19810.566,15483.581
20234.156,19927.37,15344.4
20359.18,20042.855,15084.345
20011.22,20179.725,14634.862
18599.262,19446.865,14812.479
16843.113,17901.803,14520.858
16892.736,18017.38,14998.571
17001.283,18486.775,14821.717
17286.736,18116.414,13843.638
17488.936,17897.695,14753.7705
16830.926,17823.477,14571.165
15314.504,16749.531,13369.527
16032.39,16808.818,13088.524
14381.413,16863.84,12136.332
14398.432,15852.906,11387.395
13042.522,14609.956,11611.807
13342.351,14066.898,10754.243
13662.805,15554.552,12459.603
14379.471,16657.402,12989.842
14312.057,15801.8545,13063.289
13968.3955,14977.44,10909.808
10318.495,12977.135,10235.806
9964.86,12061.853,9067.273
9834.508,12842.695,9990.618
7722.485,12240.839,7613.5474
7747.3154,7306.8467,7434.25
5205.438,4014.8223,5388.641
2085.65,2963.7175,2295.6802
363.252,1176.5804,945.3691
263.32758,1293.8293,457.15237
816.9272,1190.8251,649.48615
805.0996,1204.6201,497.25812
472.2573,780.2163,468.15598
731.0756,975.2289,615.23584
849.6347,519.76575,776.20337
2376.288,3310.2708,1310.2975
3208.1353,3594.856,1630.6349
3245.8079,3519.729,2606.5068
3323.1086,3919.403,5485.3794
3929.8071,3668.2202,5430.7314
4158.0806,4295.4077,5932.948
3671.9338,4640.9204,4882.592
3203.8809,4651.4365,4767.2017
2771.753,4106.921,4616.722
2654.0703,3334.4155,4516.836
2673.9636,3181.7278,3465.3765
2224.7708,2553.576,3161.6858
2018.1827,2436.6577,3272.9832
2039.6973,2587.1912,2989.6123
1886.2211,2407.2434,3279.257
2090.9314,2238.7202,4077.3987
1754.3347,1725.8451,2215.2014
1675.6735,1587.0421,1772.3771
1164.4557,1528.1438,1147.3994
1044.9054,862.1722,1092.5503
601.3113,722.5171,1341.2003
667.8552,688.19415,1401.2087
643.89746,950.9604,1189.6165
733.3511,904.85815,1216.6423
1001.2636,1048.3911,1209.3179
1156.6365,1349.0801,1195.2899
1437.1503,1938.559,1269.318
1457.9188,2095.0193,1363.4325
1388.264,2038.0151,1497.4258
1411.6451,2242.634,1886.0841
2095.4065,2421.6929,2005.4141
2175.8645,2512.5781,2346.428
2694.162,3162.8994,2628.6316
2653.0918,3102.0388,2946.6348
2776.3748,3162.895,3814.9646
2904.822,3509.1506,5367.4805
2719.6428,3650.1638,5103.0137
3578.208,3836.5,6567.67
3881.4685,4263.308,6632.927
3503.8005,3893.4949,5518.3623
3501.5698,3820.1106,5381.299
2832.7622,3295.204,5137.86
1971.9648,2832.854,6330.293
1775.657,3185.1882,5584.8447
1714.8364,2963.3557,4506.1875
2767.9534,3034.9229,5692.812
2870.088,3681.5217,7695.9
2616.259,4063.8042,7922.932
1985.1473,2762.554,6010.567
1842.9426,2725.7224,6159.1147
5316.575,5165.0146,9310.639
7627.954,5222.05,7912.1704
6432.4146,5820.1924,7869.156
8100.2637,5757.9785,8121.7153
5992.388,4371.7114,8184.123
3824.2034,3560.3064,6785.2383
3808.4116,3127.905,8380.6875
4365.116,4361.908,8936.917
7034.782,5663.224,9558.275
5682.3394,4395.786,9978.369
6074.5303,4977.133,9777.905
5540.383,4993.921,8406.452
5403.401,5117.9404,7906.6445
4268.2603,3097.758,6299.7256
3255.0276,2297.825,3052.15
2446.6968,2349.4753,2868.7637
2395.1904,2230.5576,2782.7817
1172.6396,1236.0183,1075.6962
898.511,753.30505,957.3979
225.80542,485.5566,204.0986
0.0,160.90004,86.24861
0.0,53.252098,205.78687
0.0,0.0,227.41212
0.0,28.553736,0.0
0.0,0.0,0.0
0.0,127.90365,105.07708
115.1104,276.72168,7.2882524
0.0,258.09006,81.51246
0.14918327,250.45206,42.460285
796.3822,1458.165,970.3085
2514.8057,2835.6162,1874.681
3617.3245,5519.8296,3049.1328
7346.58,9494.554,5321.1694
9258.341,11261.964,10422.077
13343.341,14907.683,13939.489
14306.496,16986.47,15023.47
16072.003,19088.135,15275.621
17919.607,19063.443,15177.077
18219.238,19322.928,15351.396
18035.084,19105.99,15266.639
17291.305,19098.268,14296.474
16053.318,18555.42,13881.798
16873.293,18148.703,11015.713
14676.056,12369.26,10797.839
14302.235,13298.256,14304.945
15309.375,16623.191,13642.997
15116.9375,17341.14,13781.075
16635.865,17582.82,14739.415
15962.507,17509.438,14635.807
16381.821,17461.793,14242.265
15721.307,17516.328,14923.897
14997.133,17105.994,14346.533
15364.963,17367.807,14219.388
15684.096,17492.408,12290.791
15382.365,17369.459,13171.403
15698.386,17565.525,11174.655
13573.437,16742.113,9865.037
14532.483,16474.988,8366.825
15957.636,17654.959,9042.649
16974.277,18121.744,10734.968
17703.566,18542.553,11919.284
17653.102,18761.242,11735.716
17799.074,19443.707,11316.01
17721.744,18929.414,11589.212
16826.332,18417.307,12410.341
16508.254,17739.943,12547.038
16646.15,17310.791,13985.547
15426.119,16772.59,14139.861
15112.773,17368.465,14597.292
16319.12,17817.932,14183.955
16392.613,17677.691,13738.51
15720.757,17655.08,14034.499
15379.564,18065.027,13927.704
15575.784,17963.64,13957.242
15938.918,18409.633,13071.419
16344.729,18152.928,10822.491
17002.412,18822.596,10370.876
16272.199,18227.25,6778.1016
15967.116,18358.346,5872.7573
16140.056,18513.904,6335.8066
16583.324,18278.307,5724.5376
16532.37,18481.896,5078.32
17480.748,18671.867,4921.9663
18534.133,19561.514,5381.449
19016.975,19948.715,5881.763
17985.121,19003.908,7344.8975
17197.785,18533.383,8060.9736
17082.184,17658.594,8020.8335
14734.845,17243.309,7434.5127
12180.835,13978.234,6670.01
9783.32,10425.834,6628.8784
9163.895,8386.839,4371.3403
8541.146,8089.1626,3867.114
7063.9995,7214.425,2979.8562
6667.3105,6993.707,2739.7234
7140.536,6440.382,2561.9084
7049.744,6369.491,2878.0537
6702.3057,6700.605,3442.9805
8318.251,7501.4326,4361.526
9681.582,9489.301,5222.594
10608.714,9747.565,6486.166
8980.293,7991.7544,6545.2427
7334.2065,7157.357,5000.624
6302.524,6264.5664,4777.181
10528.652,8727.78,5685.575
11384.566,10572.131,6925.5127
11819.096,10560.761,7020.633
12670.095,11767.944,7532.6196
12520.292,12055.707,7895.7476
12540.38,11530.351,8413.287
12033.618,11182.857,7830.08
12146.486,10401.048,8165.3438
10836.562,10246.62,8243.311
10519.928,9919.798,6866.727
6912.176,6863.9834,4342.5586
4822.4863,3782.6997,3025.7502
3839.771,2958.4814,2326.563
3926.7737,3017.3901,1979.4358
5535.308,4244.7256,3014.8188
6031.062,4881.6367,3508.9111
5509.9976,4988.4487,4083.5627
8774.407,9863.417,9296.749
14147.445,14195.316,12614.748
16036.729,16292.991,13373.24
17009.115,16868.414,12012.795
16603.234,15567.613,11903.48
15369.956,15188.227,12081.168
15591.272,16133.398,12611.384
12803.1875,12739.298,11598.069
14762.802,14769.55,12825.842
15828.41,16615.574,14373.881
18874.217,18034.992,15418.873
18586.47,18710.875,15834.836
18258.05,17858.0,15690.382
18195.559,18149.37,14359.027
17030.537,16586.848,12215.454
14480.303,16286.344,10633.286
12218.832,13357.242,8260.776
8365.525,8713.999,6084.7705
6381.5664,6512.9404,5120.599
4796.3994,4247.405,4091.5293
4911.2017,5197.6904,5245.9146
5596.071,5625.669,4737.693
6802.7817,6647.1953,5893.0615
6513.106,6108.95,4269.329
10701.366,12262.325,10317.634
16442.762,15363.417,13459.041
17965.043,17075.72,14716.999
18761.617,17591.463,15195.562
18116.006,17676.13,14542.149
18261.121,17432.055,13332.647
18529.15,17998.242,14414.961
19575.959,18269.848,14143.373
19182.406,18267.463,14770.054
19666.809,18174.12,14900.997
19122.918,18251.516,15090.467
18170.69,16569.508,11732.27
15093.476,15815.39,10395.889
12916.741,13859.854,10104.606
11842.51,13490.876,9458.266
10617.064,11328.432,7910.9287
8201.059,8037.753,4534.0103
8301.909,7396.052,4152.5625
5694.1797,4633.2754,3083.8352
4196.4077,4503.3276,2947.4338
4454.5283,4281.228,2722.4744
4109.9985,3826.2297,2823.243
3147.026,2908.1436,1605.1637
3793.3955,3356.6587,1892.0934
3860.659,4436.9,1754.8187
4947.8477,3959.2969,2253.9897
5754.251,4403.076,2483.575
6241.8267,4819.3564,4402.469
6260.6055,5225.8105,4575.0103
5240.039,3458.538,3980.3586
4642.939,2942.1204,3241.499
1965.6774,1277.4006,1996.2881
2389.4324,1514.0369,1938.4194
3608.6768,2272.878,2575.8572
4343.9,4000.781,3759.5288
5628.581,5746.597,4479.5225
5635.931,5590.307,4982.0317
6554.834,6529.928,5468.587
8295.436,7448.3667,6147.639
8858.529,7569.8403,4888.0127
6539.638,5646.246,3790.8643
4144.402,2942.598,3136.103
3505.4417,2803.323,2802.5334
2763.5522,2096.031,2748.089
2492.3071,2068.4023,2102.4514
2551.5315,1911.1321,1772.3857
1906.8512,1934.4574,1693.2556
2690.0996,2041.2609,1740.1914
3541.852,3249.169,1495.2196
5883.1973,5906.2256,2922.3398
6812.729,6474.4126,4377.9365
6162.552,5544.8223,4793.027
5189.6187,4656.264,3574.8435
5102.0093,4896.556,3473.206
5618.584,5543.7324,3848.2556
6267.839,5765.309,5771.4673
6806.271,5436.2515,5641.239
8605.208,6428.791,6809.5967
9899.421,8402.556,7502.6562
11668.774,8881.275,8773.959
13392.134,10591.898,8947.037
13138.373,11372.674,8426.655
12437.82,10429.972,8514.175
11631.016,9369.82,6254.9365
8765.938,6621.274,5487.3706
5941.2373,5785.1636,3173.42
5470.682,4188.7124,2998.363
4448.6606,3491.5476,2324.6436
3854.2625,3696.078,2461.507
3947.7637,3493.361,2796.128
4129.1597,3370.2468,2878.543
3964.0425,2631.6338,2066.752
4028.2148,3445.7449,2674.1592
6104.9033,4850.0127,3313.4136
6551.4688,5287.2314,3850.1648
6354.176,5575.9526,3658.0908
6262.3623,5349.0054,3223.127
6027.933,4664.1665,2839.7537
5283.1475,4622.631,2779.7417
2247.9788,1216.3666,2176.5786
2147.1245,1216.9617,1764.2856
2244.8884,1144.1785,1900.6224
2138.8667,808.5587,1534.0154
1341.9839,581.87665,1112.4628
985.71704,678.2664,676.6824
724.90564,540.19446,236.37479
459.61496,312.97113,458.8092
340.8336,353.43793,205.49193
108.081184,266.4329,75.06157
129.48944,291.82034,0.0
184.90941,260.1551,0.0
299.5976,260.29648,0.0
121.23877,303.8936,0.0
22.806135,332.89322,0.0
154.50645,90.04216,0.0
296.29636,172.52863,0.0
835.42035,332.46298,248.28172
1276.0403,1127.1672,381.6273
1402.23,1747.1306,724.093
4303.2754,5035.9604,2867.4402
7152.3926,7675.27,4731.564
8541.049,10055.457,5514.821
9598.055,9609.189,5053.9927
12723.249,14202.104,8334.16
12811.235,13805.196,9856.856
12911.612,13537.334,10101.943
12928.534,14753.438,10875.176
13206.968,14502.26,11210.418
12844.341,13426.859,8805.189
11951.807,10618.952,6801.06
11335.699,9261.506,6083.003
6815.68,7778.4077,4590.796
4467.895,4851.952,2505.5083
4099.319,4365.3096,1963.5153
4639.4287,4646.0356,3172.67
5083.0596,5528.934,3193.747
5715.19,6103.565,4878.219
6550.911,6927.556,5114.1914
6908.4453,5200.2134,4492.923
6460.6826,6489.353,4144.2476
7622.8354,6950.126,4641.883
9317.222,8882.926,6081.1846
10135.168,9775.322,7147.9536
11245.197,10730.27,6451.9546
14117.606,14776.582,9905.625
15932.455,15899.958,10001.36
16147.955,15388.33,9168.686
18021.652,16261.761,12669.592
15995.832,13183.65,9781.425
14201.299,11438.358,5391.418
8809.9,6921.691,3542.0618
5021.757,3581.6145,2677.4404
1333.6797,1138.0413,810.51245
298.90878,468.89386,593.84204
855.24603,430.13885,218.4706
891.86053,515.0892,317.2883
632.4862,454.6016,167.87746
782.0023,357.89993,286.4725
649.8471,159.09346,422.0536
533.7704,319.34637,748.36945
940.9886,497.15332,1612.9818
965.1551,1054.9617,1611.8552
881.42084,939.5224,1995.7025
1108.7736,679.11945,2242.23
1138.4814,683.3432,1388.7615
1008.1082,485.19995,1080.9999
1366.7074,452.13855,889.4079
1002.43243,176.91747,972.35144
734.967,446.9689,848.2385
662.34625,239.78383,586.8757
797.19293,285.35703,564.4203
690.19196,165.80524,184.05215
949.9371,561.0989,169.91519
974.79504,376.4776,167.4119
947.10956,416.69977,287.91208
709.3432,439.81976,222.50366
526.93146,556.8945,168.9074
471.73923,498.99472,0.0
576.9899,963.08673,0.0
1289.407,1426.7014,460.1287
1211.1619,1823.0436,448.61288
1905.2257,2256.2837,433.644
225.91574,276.71774,0.0
600.04175,247.1769,745.4386
390.9224,227.7798,250.45552
355.59692,226.82143,21.112028
264.39478,350.16794,136.07753
236.11963,53.5251,66.42193
512.1608,593.5071,277.9528
440.3467,31.13423,72.27348
497.6075,74.416245,6.8128653
454.79218,236.7671,56.96552
740.25934,284.1702,109.44436
942.1962,536.9036,136.68597
1124.5312,705.9688,192.83904
886.9405,712.2109,136.92036
1070.5562,788.1792,150.39368
1041.2927,953.5371,165.38248
1209.8721,1009.9615,175.00122
1370.7937,883.8066,193.16064
1445.0951,894.56116,169.09358
1057.6063,694.52386,365.58453
1187.5894,729.03723,175.99124
1503.1653,477.98395,197.34106
797.0326,509.95758,225.80113
279.6822,72.05194,242.50125
350.35623,0.0,0.0
233.05156,0.0,109.30042
247.61562,0.0,151.98407
129.18109,0.0,0.0
209.3196,0.0,56.45844
237.8894,0.0,0.0
231.18132,109.03298,38.793655
239.06947,115.62543,57.78686
303.47763,0.0,127.47794
589.28156,67.33835,0.0
704.72876,420.78812,0.0
888.629,646.2903,115.44958
861.99316,575.9186,319.11774
410.91864,125.63681,122.990906
483.38776,152.99893,198.01501
323.25232,135.06395,558.6906
433.06653,211.29889,741.81494
329.83115,0.0,737.7834
260.58362,43.39658,461.24872
194.95287,47.32977,161.91287
191.09634,0.0,126.78848
297.67377,0.0,10.720745
293.65894,26.966442,83.064095
226.06305,0.0,0.0
22.714268,0.0,0.0
166.22879,0.0,0.0
0.0,0.0,0.0
85.00728,0.0,0.0
361.02795,0.0,0.0
364.04642,31.5174,0.0
285.64407,68.986206,0.0
616.5892,185.61406,0.0
768.2232,62.02678,130.60832
788.23914,325.40927,86.87426
788.1515,462.6022,234.1088
1290.2985,608.96814,316.36816
1280.95,1262.9896,861.7741
2479.3347,2755.5674,1888.1808
3946.0596,2454.234,2007.8546
5230.4414,4273.3833,6202.8525
4539.1074,4026.9478,6270.8735
6040.059,4634.793,7582.3906
8389.99,5925.277,9866.549
6975.112,6034.5024,10797.406
8112.384,6152.8877,9402.302
7734.6753,6816.888,10092.69
7713.047,5733.9575,9497.273
6204.643,5454.67,9738.186
5213.744,5324.6265,10622.714
3640.9946,4469.0474,10960.659
3054.2507,3267.502,10424.607
3235.0107,3131.1157,9611.817
3259.3643,1851.2115,7132.029
2533.4915,1386.6267,4754.1973
1615.3446,886.07806,2352.1514
1137.3829,821.4902,2393.8914
1267.1796,1004.9069,2565.8347
613.30634,622.47687,1388.9329
993.3304,653.16876,736.46027
848.7391,606.4862,421.03082
719.8064,540.59973,523.53687
549.46625,725.6014,899.7233
746.22107,431.56552,796.52686
952.82336,704.26215,870.33813
631.82733,417.39636,250.80103
492.40765,329.15204,114.35241
393.61282,0.0,124.08061
469.26758,312.42798,137.39592
616.1036,176.72311,574.3679
2.2225897,375.32153,540.48975
550.79694,553.967,402.27866
817.1533,1087.5697,382.7317
0.0,337.33722,108.36103
0.0,302.51984,0.0
0.0,410.22552,100.461205
780.9312,1614.231,653.81744
1300.5955,2148.855,843.3081
884.19037,1335.8597,965.2648
1302.7045,1334.5398,786.38776
1008.5867,1240.0217,1117.0319
1549.5438,1790.1245,1967.6345
1787.8185,1647.0067,2079.6873
2757.9182,2495.9338,2173.971
2638.1423,2413.0132,2264.034
3200.1614,2410.8413,2076.093
3712.3933,3064.7195,2794.5532
