kpx_group_1,kpx_group_2,kpx_group_3
6881.5055475,5705.44312425,5227.8830100000005
7801.189356000001,7342.548599250001,4708.9722885
8045.540775,7751.5929585,4957.7271615
9448.010460000001,8249.1676425,5385.570969
9032.590155000002,7578.800955000001,5161.5634335
6244.042698,5721.08640075,4174.273721250001
5612.10564075,5377.1247135,4000.5724830000004
6445.4021812500005,5862.111495,4951.372998750001
8137.545180000001,7714.689885000001,5541.15902625
9332.116680000001,10342.9763175,7431.879757500001
10214.1504225,11972.34369,8471.2617675
9833.8788375,9837.615855,9140.73042
9678.877380000002,8862.593362500002,8875.088790000002
10444.4090625,9368.4542175,8880.5211825
11883.799905000002,9667.7361975,9458.3604675
10148.997675000002,10459.4516625,8839.282470000002
10546.7521725,10566.140070000001,8987.20959
10660.076175000002,11644.851697500002,9817.464525
12766.26417,13688.118675000002,13128.397297500002
10422.788407500002,12037.3977975,10969.041315
9654.713662500002,10700.855595,8000.3174175
9724.053472500002,9838.16299875,8650.358100000001
9551.246467500001,9733.1468475,7876.648545
10173.2559225,10678.0070775,7279.894012500001
6470.623710000001,6295.8716475,6126.432171
8400.12105825,7785.22365,5830.189125
8903.454982500001,7991.204109,6336.445567500001
10336.335585,11377.743825,6935.759910750001
11889.3669,13162.7301825,8660.4676725
13201.6970925,13663.194607500001,8743.9068375
14470.276335000002,14647.711200000002,8449.283542500001
14841.52236,14956.972260000002,9302.249310000001
14342.150167500002,15274.500585,9229.4437425
16127.832142500001,15931.5262125,10783.9135575
13331.8546275,14149.78059,8382.20454075
10481.199727500001,12685.463625000002,7579.80225375
12295.01157,12366.781417500002,9878.36856
12848.578222500002,13467.442500000001,11534.6132775
15864.2783925,17251.90173,14281.926337500001
17600.053665000003,17284.9749,14538.6842025
18181.4840625,17956.33107,16099.858455000001
17977.3424175,18237.503362500003,16718.88405
17716.155000000002,18870.62523,17796.799365000003
19183.84833,20200.6777425,17779.2383625
19784.114857500004,20545.7574525,17780.72721
20576.002942500003,20458.916235,17471.525745000003
20517.035745000005,20661.5998575,16915.886625000003
20905.410195000004,20647.877595,17312.10501
21600.0,20627.738595000003,16202.697847500001
21600.0,20994.530407500002,16749.278527500002
21600.0,20860.6862025,12773.269665000002
21600.0,20842.967992500002,10866.46188
21495.223965,20576.822887500002,15025.230112500001
20977.429725,20360.552632500003,15159.031162500001
20922.637260000003,20287.80255,10781.45475
20762.638042500002,20101.050315,10465.237515
20843.317342500002,19912.6427775,10652.263065
20220.39855,19743.083700000003,15192.803032500002
19732.973100000003,19379.35692,16021.700640000003
19746.9522375,19042.400625000002,15287.6186775
19360.1005425,18790.51311,15249.404925
18831.31719,17939.271487500002,14950.839112500002
17673.030825,17116.105274999998,14834.46549
17326.483845000002,16271.985255000001,12722.956072500001
15620.3108475,14510.307735,13424.110770000001
15008.9730075,15025.590765,13088.8878675
14423.837445000001,15118.168515000001,13012.3658325
14743.962262500001,16717.591455,12771.791092500001
14147.91054,16313.217802500001,13137.435187500001
14441.9491875,16088.122350000001,13612.41042
15023.535765,15162.66954,14324.731987500001
13984.486665,15247.217377500001,11806.369560000001
12957.019545000001,13567.324747500003,8676.89226
11931.650580000001,12621.79767,8273.4330825
11960.843910000001,12467.425042500001,7968.81324
11753.583802500001,12983.561925,8945.546520000002
11584.431615000001,12019.883032500002,8369.067645000001
11396.850187500002,12476.8554375,8797.200180000002
11556.654180000001,12351.925822500001,9306.814492500002
10605.98241,11636.623477500001,8262.659745
9084.2127825,10510.8636525,7456.271580000001
7867.789440000001,6993.030089250001,5755.526865000001
7852.7721165,8244.768915,5674.691385000001
8773.8687375,9060.263812500001,8147.474940000001
9460.1976375,8835.5002425,8331.5509485
10014.036063750002,8782.3147875,8274.897270000001
9870.3715275,8040.189041250001,7312.97232
9194.291940000001,7583.242837500001,7235.5742385
9018.38394,8116.462935000001,6427.273485000001
9548.393100000001,9423.908392500001,7361.8659075000005
10075.170772500001,9438.05193,8523.3519075
10249.474845,9695.3615625,9198.6392925
9966.625672500002,9687.62757,8739.0036075
8480.406517500001,8734.58484375,6649.5268725000005
8826.586680000002,9793.183672500001,7507.00079625
11353.246170000002,10600.537687500002,9055.964752500002
8563.671007500001,9527.20194,7526.194701750001
9163.715595000001,9928.1684025,8187.311115
9721.1086575,9958.4529375,7848.6265650000005
10654.745505,10370.9037675,8395.4158275
9591.094972500001,10759.4282325,9414.351615000001
9923.2610625,10875.427845,9593.32362
10957.380217500002,11071.681372500001,9761.596267500001
13093.6904025,13668.992790000002,12425.183490000001
14693.846977500001,16300.040115000002,13719.3824175
14782.739085000001,17932.795155000003,13813.81686
14564.711805,17079.363930000003,13327.431240000002
14914.463557500001,16863.089565000002,13760.888280000001
15201.129892500001,17156.4562275,13702.229332500001
15682.4170575,17035.37049,13793.680942500001
15871.950735000002,17172.683535,13153.322392500002
15718.653900000001,16734.561645,14082.760875000002
15928.520775,16816.9311825,14062.9475925
15888.232500000002,17507.566335,12775.1243025
14868.286680000001,15808.32588,12009.313140000002
12624.1208475,14325.855045000002,9803.251117500002
11324.572755000001,10840.321252500002,6194.01249
9734.1353025,10547.499165000001,4446.934717500001
8853.393127500001,9243.952042500001,3832.9625730000002
7151.818911750001,6684.19852425,3617.9076450000002
6598.1464267500005,5172.9395025,3435.3007560000005
7680.2121225,6208.757115,3808.61215875
8053.856024250001,6276.972429,4695.677466000001
8647.5150075,6350.3938800000005,4562.5901175
8168.7283665,5754.5661525000005,5361.278814
8480.893552500002,8426.1524625,6793.816950750001
10645.419915,9134.558227500002,7104.2798775
9605.947485,8746.521825000002,6781.9671015
10364.660677500002,9127.3246275,5230.7852865
9339.222870000001,8043.954315000001,5368.026201
8411.954467500002,8119.024492500001,5491.41960075
7311.659175000001,7899.6820125,5708.2464525
7814.319573000001,8113.319812500001,6727.833161250001
8493.2605425,7515.652243500001,6333.898806
8744.3609925,8267.218351500002,7405.904968500001
8884.157505000001,8972.5934025,8715.442005
14720.726377500001,14373.991365000002,11805.808545
19005.356167500002,17939.204700000002,14901.912645
19165.62048,19267.1878275,15902.947327500002
20120.942715,19050.039060000003,17048.6838075
20134.530375000002,19660.94535,17698.063807500002
20817.2065125,20116.244985,17303.390782500002
20476.592317500003,20120.3745075,17970.543450000005
19922.9301075,20213.4598425,17469.875580000004
20174.7159,19823.6982675,16881.706837499998
19542.8270325,19872.42951,16600.2581475
20389.495252500004,19871.357827500004,16498.121565
20105.349375,19065.5913,15757.450245000002
18688.40838,18663.705225,14561.095005000001
18439.593090000002,18592.711140000003,13964.555220000002
18618.5948925,18231.8233425,13928.375917500001
17718.54702,17839.752975000003,13597.064707500002
17350.257112500003,17012.381205,13744.984635
12996.787905,13599.994110000001,10477.9548825
9587.3898075,10027.556422500002,6817.89846825
8411.879151750001,8955.701302500001,6857.52749925
8562.9887475,8468.509095000001,6463.568484
8904.851355,8854.31274,4700.7991425
7654.816432500001,8435.528400000001,4364.5706257500005
5934.2178487500005,7078.7218425,3374.8827285
6191.826381000001,6903.07308075,3868.4368050000003
6489.685890000001,7363.456477500001,4330.57784325
6501.340206,8902.8713625,3942.4327312500004
6460.717274250001,8739.19575,3492.3869092500004
5183.768325,7558.478649000001,3589.5363150000003
4903.571130000001,6088.907768250001,3106.311285
4120.149336750001,4253.392762500001,2298.4437255
3502.3747230000004,4032.8296125,1370.5516305
2202.8632095000003,1799.8009552500002,1128.33011625
1245.90283125,1138.6810485,495.9707154
1098.1252125,936.94052715,428.82620025000006
1209.94053675,1072.83977325,673.516026375
1423.4513377500002,1171.9667055000002,325.16468445
1481.9731140000001,1788.3175125,373.085383575
2004.9026962500002,2083.907685,1133.69099475
1438.59257775,1944.06750375,984.1447402500002
1530.8259097500002,2135.5015425000006,1141.80331275
508.9883595,1417.4297767500002,626.991422325
431.000626575,1290.4030342500002,813.7625633250001
384.421934925,1352.3043607500001,503.31454560000003
681.2068125000001,1164.09965175,979.5565417500001
351.162355875,770.4308436000001,818.3305920000001
417.58612087500006,624.4306971000001,425.35568542500005
494.22847612500004,194.512326,170.252999625
299.0178303,315.51668550000005,408.19149315000004
383.28516030000003,401.39030625000004,421.50170760000003
801.6398820000001,705.3333345,981.026945625
1429.0035367500002,1692.2055735000001,1948.99374975
3865.3714642500004,3980.7744075000005,3299.3022945000002
6153.4026075,6199.824030000001,4322.015685750001
6371.9549400000005,7554.95812575,4625.772428250001
7061.4598425,8713.52058,5639.4873855000005
14763.964605000001,15892.85625,11943.522315
17526.2699175,18222.730995,13662.057165000002
19490.5293375,19159.322932500003,15693.815115000001
20618.158185,20878.612995,16573.4198475
20696.942775,21312.144015,17017.109760000003
20926.654785000002,21342.097695000004,17262.326745000002
20291.57964,20627.5176825,17124.662295000002
19857.999300000003,20494.410195000004,15888.2869575
20254.703692500003,20936.59071,16874.712645000003
19231.481175,21033.194205,17013.59571
18915.843450000004,20067.249675,16135.466467500002
19335.0377625,20096.77386,16693.10613
19100.847907500003,19328.944687500003,16919.1982575
19373.502225000004,19476.174135,16955.4320175
19641.3046875,19236.505650000003,16265.878822500003
19383.831682500004,19501.4639925,15841.8110775
18889.541505,19884.9249375,16036.330185
19140.872115000002,19484.0170425,16057.878915000001
19640.30493,19622.744955000002,15608.988311250001
19674.436425,19747.762935000002,14255.117835000001
19456.035135,19767.165217499998,14526.147675000002
18954.5154675,19298.519385,13624.496902500001
18825.4881825,19284.017250000004,12957.1870275
18843.986265000003,19880.57964,13403.210392500001
18436.648275,19046.670915,13388.0753175
18811.6662525,19413.5408175,12583.0938
17693.426700000004,19482.3113925,13213.619175
18430.3157925,19667.1750825,11970.257865000001
18166.842187500002,19329.719422500002,12643.204605
17902.8445575,19927.8230625,14056.9387725
17456.311552500003,18903.186705,13544.2635375
16524.532425,19832.497777500004,12430.222350000002
17147.678295,19442.077575,13933.327440000001
13408.988025000002,15905.117407500002,11270.707095000002
10588.3289325,11460.3270825,7974.236385000001
9284.2690875,9465.4646025,6777.1136025000005
8530.05429,8983.469490000001,6898.080561000001
8219.475975000001,7742.584455000001,6288.757545750001
9305.2588575,9483.9308325,8728.795395000001
11235.512137500002,11011.102027500001,10362.937560000002
13427.133675000001,13893.4594125,11713.3304625
13973.614687500001,16045.794487500001,12882.0233475
16944.7254675,17757.0258675,14393.530305
17443.833592500003,18295.502655,14197.5172125
17636.7909,18845.375445,15145.960335
16951.697055,18127.487910000003,16248.188355000002
16089.0522375,17081.6316225,13144.672897500002
15378.102382500001,16643.187097500002,12560.595660000003
16424.405632500002,17702.252925000004,15151.952715000001
16310.128110000001,18157.2432825,13938.142305000001
16257.047460000002,17671.849200000004,14006.2357575
16912.47738,17708.0634375,13127.258827500002
17212.5978,17956.220100000002,13250.444775
16723.5951375,18704.963460000003,12578.834812500001
15697.056877500001,16313.167968750002,12842.260125
12004.8116625,10968.3025425,6616.854427500001
5938.03090125,6459.07872,3594.9330532500003
3587.0606565000003,2468.5002157500003,1113.0353677500002
1273.45133925,1357.91327775,540.2566641000001
549.1560471,855.7389900000001,429.7453812
114.63544698750002,675.50260515,686.450556
0.0,280.23278760000005,464.68841625000005
157.839340575,444.6144570000001,216.68495400000003
262.81376505000003,239.37726067500003,123.308271375
169.2458955,225.13042860000002,211.73750040000002
0.0,516.10246125,261.05575365000004
522.97717605,899.4262350000001,392.24987175000007
2631.7438672499998,2918.46219375,2107.8231585000003
4877.4325575,6016.310064,4272.551527500001
8021.479293750001,8877.6154125,5130.206805000001
11733.998625000002,11152.04112,9401.49759
15876.2610975,17446.343775,13247.4002925
16954.8237375,17973.956804999998,14782.937392500002
19033.823055,19415.366685,16728.265125
19463.3601825,19986.098752500002,16955.394
18008.3349,18511.465687500004,15652.551742500002
18113.414242500003,18997.955085,14560.7364075
17899.471275,18284.952285000003,13568.501235
18931.399800000003,19034.52381,13286.335350000001
19966.042980000002,19191.809400000002,14740.027965000001
19983.3080625,19786.110262500002,13895.543182500001
18510.214192500003,19410.0144375,12044.548170000002
19101.14691,19243.061100000003,9360.382177500001
19117.5160125,19186.25268,9900.736207500002
17759.37576,19544.326155,10710.351750000002
16806.343822500003,18936.66471,14722.287150000002
16482.83853,18835.96971,16401.1368675
16741.6811925,19067.690482500002,15389.899110000002
16674.71953125,19761.6722025,13568.013172500001
16934.199757500002,17429.095132500002,14913.1812375
14898.163297500001,14897.632080000001,12306.764115000002
10782.34662,11592.5087925,9540.947834999999
7332.409126500001,10147.205715000002,6876.322529250001
7681.106047500001,8895.887445000002,5147.9942685
4706.039803500001,4654.6592550000005,3218.3620095000006
2579.7028417500005,2881.1243850000005,2259.7093387500004
2703.5150505,2909.2789125000004,1430.0468602500002
2287.6434675,2559.2586742500002,1603.67648175
2126.7271035000003,2009.5310700000002,1681.35157725
2810.8557150000006,2536.0337835,1957.62043425
2570.7440692500004,2283.1902825,2304.861285
2993.7835950000003,2297.8081140000004,3396.806907
3269.0356380000003,3303.7040017500003,3043.87144575
3979.0971165000005,3512.5985535,2922.3180930000003
3507.7678650000003,3188.0803515000007,2874.4932082500004
3904.14047775,3240.4753507500004,2931.83181825
3650.6826345000004,4902.467903250001,3357.0765645000006
4376.00711175,4691.93901,2869.8666840000005
4483.74562425,4646.009349,3315.5159362500003
5285.42301,5689.176669,4030.8139657500005
6187.262328750001,7435.5582075,5222.008792500001
6506.73057375,7064.880390000001,4462.1289765
4824.3313575,5367.33531,3914.0896575000006
6436.4772135,5902.862556,3161.4510450000002
6512.250303750001,7437.078907500001,3437.389869
6119.099520000001,7275.610365000001,3622.5984907500006
6005.175457500001,5994.182235,3439.74417975
6221.2029142500005,5717.042058000001,3418.404957
6360.70864425,5967.122508750001,3054.3530760000003
4554.473484,3119.735367,1423.0009845000002
12685.7626275,12622.360740000002,5667.94636125
10588.058700000001,11804.88328125,4986.79041
7949.13486825,8906.49741,3119.2353855
4908.2335140000005,4542.805296750001,2524.402689
3522.9475335,2204.2123170000004,1264.0126215000003
1735.7989050000003,1289.0215605000003,1412.73656775
1034.421651,996.6516757500001,939.9810024000001
664.6964904,992.7440932500001,491.54140950000004
671.0331959250001,1150.1578125,244.85431860000003
0.0,461.52556575,210.65286112500002
186.27926647500001,614.2865595000001,282.675350325
482.52293925000004,707.9390745000001,421.89131505000006
511.64673832500006,657.6073363500001,409.1987103
516.519965325,639.6790642500001,214.4875014
423.38945115,635.71928475,343.41341325
307.73779125000004,198.897398025,580.62699525
2623.0297425000003,1865.28291375,1843.275816
7802.671627500001,7395.8699925,5307.79713075
12393.9341325,12267.9893475,7906.3315815000005
13704.467227500001,13929.598642500001,9235.593330000002
15418.69788,14386.9512225,10419.08427
17455.47825,16752.847035000003,12343.286602500002
18503.127525,18743.351887500005,14511.658897500001
18744.322875,20143.3977,15316.899345000002
20313.9534525,20312.847862500003,16381.394482500002
20525.683185,19986.6012,17045.1635925
20831.775435000003,20289.600675,16463.511255
20711.1808425,20355.356565000002,15909.3794775
20790.59529,20475.372675000002,15766.371000000001
20919.05745,20594.033512500002,15499.1644875
20561.528550000003,20734.6674375,15037.320705
19110.741705,19981.653787500003,15219.8221725
17306.2986075,18394.1025825,14920.181595000002
17357.28624,18512.85795,15411.0317025
17468.8182825,18995.161312500004,15229.314217500001
17762.12124,18614.615385,14224.338045000002
17969.881740000004,18389.8816125,15159.499188750002
17293.776465,18313.6226175,14971.872037500001
15735.652860000002,17210.143102500002,13737.188992500001
16473.280725,17271.060495,13448.458410000001
14776.901857500001,17327.5956,12470.08113
14794.388880000002,16288.860915000003,11700.548362500002
13401.191355000003,15011.729790000001,11931.131692500001
13709.265652500002,14453.737695,11049.9846825
14038.532137500002,15982.30218,12802.2420825
14774.906452500001,17115.480555,13347.062655000002
14705.638567500002,16236.40549875,13422.529447500001
14352.526376250002,15389.319600000003,11209.827720000001
10602.253612500002,13334.0062125,10517.290665
10238.893650000002,12393.5539575,9316.6230075
10104.956970000001,13195.8691125,10265.359995
7934.853337500001,12577.4620725,7822.919953500001
7960.366573500001,7507.784984250001,7638.691875
5348.587545,4125.22991325,5536.8286275
2143.005375,3045.21973125,2358.8114055
373.24143000000004,1208.9363610000003,971.3667502500001
270.56908845000004,1329.4096057500003,469.72406017500003
839.392698,1223.57279025,667.347019125
827.2398390000001,1237.7471527500002,510.93271830000003
485.24437575,801.6722482500002,481.03026945000005
751.1801790000001,1002.04769475,632.1548256000001
872.99965425,534.059308125,797.548962675
2441.63592,3401.303247,1346.33068125
3296.35902075,3693.7145400000004,1675.4773597500002
3335.0676172500002,3616.5215475,2678.1857370000002
3414.4940865000003,4027.1865825,5636.2273335
4037.87679525,3769.0962555000006,5580.0765135
4272.4278165000005,4413.53141175,6096.104070000001
3772.9119795,4768.545711000001,5016.86328
3291.9876247500006,4779.35100375,4898.29974675
2847.9762075000003,4219.861327500001,4743.681855
2727.05723325,3426.11192625,4641.04899
2747.4975990000003,3269.2253145000004,3560.67435375
2285.951997,2623.79934,3248.6321595000004
2073.6827242500003,2503.6657867500003,3362.9902380000003
2095.78897575,2658.3389580000003,3071.82663825
1938.0921802500002,2473.4425935,3369.4365675000004
2148.4320135000003,2300.2850055000004,4189.52716425
1802.5789042500003,1773.30584025,2276.1194385
1721.7545212500002,1630.68575775,1821.11747025
1196.47823175,1570.1677545000002,1178.9528835
1073.6402985000002,885.8819355,1122.5954332500003
617.84736075,742.38632025,1378.08330825
686.221218,707.1194891250001,1439.74193925
661.60464015,977.1118110000001,1222.3309537500002
753.51825525,929.7417491250001,1250.09996325
1028.7983490000001,1077.22185525,1242.57414225
1188.44400375,1386.17980275,1228.1603722500001
1476.6719332500002,1991.8693725,1304.224245
1498.011567,2152.63233075,1400.92689375
1426.44126,2094.06051525,1538.6050095
1450.46534025,2304.3064350000004,1937.9514127500001
2153.0301787500002,2488.28945475,2060.56298775
2235.7007737500003,2581.6739977500006,2410.9547700000003
2768.251455,3249.8791335,2700.9189690000003
2726.0518245000003,3187.3448670000002,3027.667257
2852.725107,3249.8746125000002,3919.8761265000003
2984.7046050000004,3605.6522415000004,5515.08621375
2794.4329770000004,3750.5433045,5243.346576750001
3676.60872,3942.0037500000003,6748.280925000001
3988.20888375,4380.548970000001,6815.332492500001
3600.1550137500003,4000.5660097500004,5670.11726325
3597.8629695000004,3925.1636415000003,5529.2847225000005
2910.6631605000002,3385.8221100000005,5279.15115
2026.1938320000002,2910.757485,6504.376057500001
1824.4875675,3272.7808755,5738.4279292500005
1761.9944010000002,3044.84798175,4630.10765625
2844.0721185,3118.3832797500004,5849.36433
2949.0154200000006,3782.76354675,7907.53725
2688.2061225,4175.5588155000005,8140.81263
2039.7388507500002,2838.5242350000003,6175.8575925000005
1893.6235215000002,2800.679766,6328.490354250001
5462.7808125,5307.052501500001,9566.6815725
7837.722735,5365.6563750000005,8129.755086000001
6609.306001500001,5980.2476910000005,8085.557790000001
8323.02095175,5916.32290875,8345.062470750001
6157.17867,4491.9334635000005,8409.1863825
3929.3689935,3658.2148260000004,6971.832353250001
3913.1429190000003,3213.9223875000002,8611.15640625
4485.156690000001,4481.8604700000005,9182.6822175
7228.238505000001,5818.962660000001,9821.1275625
5838.6037335,4516.670115000001,10252.774147500002
6241.57988325,5114.0041575000005,10046.7973875
5692.743532500001,5131.253827500001,8637.62943
5551.9945275,5258.683761000001,8124.077223750001
4385.63745825,3182.946345,6472.968054
3344.540859,2361.0151875,3136.0841250000003
2513.9809620000005,2414.08587075,2947.65470175
2461.058136,2291.897934,2859.30819675
1204.887189,1270.00880325,1105.2778455000002
923.2200525000001,774.0209388750001,983.7263422500001
232.01506905000002,498.90940650000005,209.71131150000002
0.0,165.3247911,88.620446775
0.0,54.716530695,211.446008925
0.0,0.0,233.6659533
0.0,29.338963740000004,0.0
0.0,0.0,0.0
0.0,131.421000375,107.9666997
118.275936,284.33152620000004,7.488679341000001
0.0,265.18753665,83.75405265
0.15328580992500002,257.33949165,43.6279428375
818.2827105000001,1498.2645375000002,996.99198375
2583.96285675,2913.5956455,1926.2347275000002
3716.8009237500005,5671.624914000001,3132.983952
7548.61095,9755.654235,5467.5015585
9512.945377500002,11571.668010000001,10708.6841175
13710.282877500002,15317.644282500001,14322.824947500001
14699.924640000001,17453.597925000002,15436.615425
16513.983082500003,19613.0587125,15695.7005775
18412.3961925,19587.6876825,15594.4466175
18720.267045000004,19854.308520000002,15773.559390000002
18531.04881,19631.404725000004,15686.4715725
17766.8158875,19623.470370000003,14689.627035000001
16494.784245,19065.69405,14263.547445000002
17337.308557500004,18647.7923325,11318.6451075
15079.647540000002,12709.41465,11094.779572500001
14695.546462500002,13663.958040000001,14698.330987500001
15730.382812500002,17080.3287525,14018.179417500001
15532.65328125,17818.02135,14160.054562500001
17093.3512875,18066.347550000002,15144.748912500003
16401.4759425,17990.947545,15038.291692500003
16832.3210775,17941.992307500004,14633.9272875
16153.642942500002,17998.02702,15334.304167500002
15409.5541575,17576.408835,14741.0626575
15787.499482500001,17845.421692500004,14610.421170000001
16115.408640000001,17973.449220000002,12628.7877525
15805.380037500001,17847.1191225,13533.6165825
16130.091615000001,18048.5769375,11481.958012500001
13946.7065175,17202.521107500004,10136.325517500001
14932.126282500001,16928.050170000002,8596.912687500002
16396.47099,18140.4703725,9291.3218475
17441.0696175,18620.09196,11030.17962
18190.414065,19052.473207500003,12247.06431
18138.562305,19277.176155,12058.448190000001
18288.548535,19978.4089425,11627.200275000001
18209.09196,19449.972885000003,11907.91533
17289.05613,18923.7829425,12751.6253775
16962.230985000002,18227.791432500002,12892.081545000001
17103.919125000004,17786.837752500003,14370.149542500001
15850.337272500003,17233.836225000003,14528.707177500002
15528.3742575,17846.097787500003,14998.71753
16767.895800000002,18307.925130000003,14574.0137625
16843.409857500003,18163.8275025,14116.319025
16153.077817500001,18140.5947,14420.447722500001
15802.502010000002,18561.8152425,14310.71586
16004.11806,18457.6401,14341.066155
16377.238245,18915.897907500002,13430.8830225
16794.2090475,18652.133520000003,11120.109502500001
17469.97833,19340.21739,10656.07509
16719.6844725,18728.499375000003,6964.499394
16406.21169,18863.200515000004,6034.2581257500005
16583.90754,19023.036360000002,6510.0412815
17039.365410000002,18780.960442500003,5881.962384
16987.010175,18990.14814,5217.9738
17961.46857,19185.3433425,5057.320373250001
19043.821657500004,20099.455635000002,5529.4388475
19539.9418125,20497.304662500002,6043.5114825
18479.7118275,19526.515470000002,7546.882181250001
17670.724087500002,19043.051032500003,8282.650374
17551.94406,18144.205335000002,8241.40642125
15140.0532375,17717.499997500003,7638.961799250001
12515.807962500001,14362.635435000002,6853.435275000001
10052.3613,10712.544435000002,6811.172556
9415.902112500002,8617.4770725,4491.5521582500005
8776.027515000002,8311.6145715,3973.459635
7258.25948625,7412.821687500001,3061.8022455000005
6850.661538750001,7186.033942500001,2815.0657935
7336.900740000001,6617.492505,2632.360881
7243.61196,6544.652002500001,2957.20017675
6886.61910675,6884.8716375,3537.6624637500004
8547.0029025,7707.7219965,4481.467965
9947.825505,9750.2567775,5366.215335000001
10900.453635000002,10015.623037500001,6664.535565000001
9227.2510575,8211.527646,6725.23687425
7535.89717875,7354.1843175,5138.14116
6475.84341,6436.841976000001,4908.5534775
10818.18993,8967.793950000001,5841.9283125
11697.641565000002,10862.8646025,7115.964299250001
12144.121140000001,10851.181927500002,7213.7004075
13018.5226125,12091.562460000001,7739.766639
12864.60003,12387.238942500002,8112.880659
12885.24045,11847.435652500002,8644.6523925
12364.542495000002,11490.385567500001,8045.407200000001
12480.514365,10687.076820000002,8389.8907545
11134.567455,10528.402050000002,8470.0020525
10809.22602,10192.592445000002,7055.5619925
7102.260840000001,7052.7429435,4461.978961500001
4955.10467325,3886.7239417500004,3108.9583305
3945.3647025000005,3039.8396385000005,2390.5434825
4034.7599767500005,3100.3683277500004,2033.8702845
5687.52897,4361.455554,3097.726317
6196.916205,5015.88170925,3605.40615525
5661.522534,5125.63103925,4195.860674250001
9015.7031925,10134.6609675,9552.4095975
14536.4997375,14585.687190000002,12961.65357
16477.7390475,16741.0482525,13741.0041
17476.865662500004,17332.295385,12343.146862500002
17059.822935,15995.7223575,12230.825700000001
15792.62979,15605.903242500002,12413.40012
16020.031980000002,16577.066445,12958.19706
13155.275156250002,13089.628695000001,11917.015897500001
15168.779055,15175.712625,13178.552655000001
16263.691275000001,17072.502285000002,14769.162727500001
19393.2579675,18530.954279999998,15842.8920075
19097.597925000002,19225.424062500002,16270.29399
18760.146375,18349.095,16121.867505
18695.936872500002,18648.477675000002,14753.900242500002
17498.8767675,17042.986320000004,12551.378985000001
14878.5113325,16734.21846,10925.701365
12554.849880000002,13724.566155,8487.94734
8595.5769375,8953.6339725,6252.10168875
6557.059476,6692.046261000001,5261.415472500001
4928.300383500001,4364.2086375,4204.046355750001
5046.25974675,5340.626886000001,5390.1772515
5749.9629525,5780.3748975,4867.979557500001
6989.85819675,6829.993170750001,6055.12069125
6692.216415,6276.946125,4386.7355475
10995.653565,12599.538937500001,10601.368935
16894.937955,15785.9109675,13829.1646275
18459.081682500004,17545.302300000003,15121.7164725
19277.5614675,18075.2282325,15613.439955000002
18614.196165,18162.223575000004,14942.058097500001
18763.3018275,17911.4365125,13699.294792500003
19038.701625,18493.193655,14811.3724275
20114.2978725,18772.268820000005,14532.3157575
19709.922165,18769.8182325,15176.230485000002
20207.646247500004,18673.9083,15310.7744175
19648.798245,18753.43269,15505.454842500001
18670.383975,17025.169470000004,12054.907425000001
15508.546590000002,16250.313225,10681.7759475
13271.951377500001,14240.999985,10382.482665000001
12168.179025000001,13861.875090000001,9718.368315
10909.033260000002,11639.963880000001,8128.479239250001
8426.5881225,8258.7912075,4658.695583250001
8530.2114975,7599.44343,4266.75796875
