forecast_kst_dtm,target,month,hour,actual,candidate_pred,baseline_pred,actual_ratio,candidate_error,baseline_error,candidate_abs_error,baseline_abs_error,delta_abs_error,eligible,candidate_pass8,baseline_pass8,ficr_transition,data_available_kst_dtm,lead_hour,month_weather,hour_weather,issue_date,cycle_hour,ldaps_speed,ldaps_wind10,gfs_speed,gfs_wind10,source_disagreement,source_disagreement_abs,issue_key,same_cycle_ldaps_ramp,same_cycle_gfs_ramp,same_lead_issue_delta,actual_ratio_ramp
2024-01-01 15:00:00,kpx_group_1,1,15,0.0,2115.5654756133044,1639.5171237654522,0.0,0.09794284609320854,0.07590357054469686,0.09794284609320854,0.07590357054469686,0.022039275548511678,False,False,False,fail_to_fail,2023-12-31 13:00:00,26.0,1,15,2023-12-31,13,5.348140221489063,3.3822807016922765,3.3184796304170687,1.3716586756973241,2.0296605910719947,2.0296605910719947,kpx_group_1|2023-12-31 13:00:00,0.6491863541997782,-0.10719289392705011,,0.0
2024-01-01 16:00:00,kpx_group_1,1,16,564.063,3500.47563084993,2768.5078723999973,0.026114027777777778,0.13594502920601528,0.10205763298148135,0.13594502920601528,0.10205763298148135,0.03388739622453393,False,False,False,fail_to_fail,2023-12-31 13:00:00,27.0,1,16,2023-12-31,13,6.7800425856470286,4.28561384235259,3.8523595733770026,1.335655669464498,2.927683012270026,2.927683012270026,kpx_group_1|2023-12-31 13:00:00,1.4319023641579651,0.5338799429599339,,0.026114027777777778
2024-01-01 17:00:00,kpx_group_1,1,17,2169.474,5588.66493559961,5061.845850058709,0.10043861111111112,0.15829587664813008,0.1339061041693847,0.15829587664813008,0.1339061041693847,0.02438977247874538,True,False,False,fail_to_fail,2023-12-31 13:00:00,28.0,1,17,2023-12-31,13,8.752160003437082,5.715371357344869,5.007849269018636,1.9326674853800592,3.7443107344184456,3.7443107344184456,kpx_group_1|2023-12-31 13:00:00,1.9721174177900531,1.1554896956416334,,0.07432458333333333
2024-01-01 18:00:00,kpx_group_1,1,18,3355.453,11431.657652987558,11211.977640418196,0.1553450462962963,0.37389836356423883,0.36372799261195354,0.37389836356423883,0.36372799261195354,0.01017037095228529,True,False,False,fail_to_fail,2023-12-31 13:00:00,29.0,1,18,2023-12-31,13,11.695381174668954,7.7219470718379055,6.384915970354435,2.287741627930746,5.310465204314519,5.310465204314519,kpx_group_1|2023-12-31 13:00:00,2.9432211712318725,1.3770667013357993,,0.05490643518518519
2024-01-01 19:00:00,kpx_group_1,1,19,4237.705,16312.663437209276,16415.3080551897,0.1961900462962963,0.5590258535745035,0.5637779192217454,0.5590258535745035,0.5637779192217454,-0.004752065647241843,True,False,False,fail_to_fail,2023-12-31 13:00:00,30.0,1,19,2023-12-31,13,12.871595237791983,8.612252031362484,7.477079054533496,2.5498490292135667,5.394516183258487,5.394516183258487,kpx_group_1|2023-12-31 13:00:00,1.1762140631230285,1.0921630841790604,,0.04084499999999999
2024-01-01 20:00:00,kpx_group_1,1,20,5973.284,18349.759475741084,18049.59602707133,0.2765409259259259,0.572984975728754,0.5590885197718208,0.572984975728754,0.5590885197718208,0.013896455956933118,True,False,False,fail_to_fail,2023-12-31 13:00:00,31.0,1,20,2023-12-31,13,13.643177454332918,8.897998404830268,8.156316012360554,2.653024947669729,5.486861441972364,5.486861441972364,kpx_group_1|2023-12-31 13:00:00,0.771582216540935,0.6792369578270581,,0.08035087962962958
2024-01-01 21:00:00,kpx_group_1,1,21,8330.779,18752.978945715804,18164.99706412789,0.38568421296296296,0.482509256746102,0.4552878733392541,0.482509256746102,0.4552878733392541,0.027221383406847932,True,False,False,fail_to_fail,2023-12-31 13:00:00,32.0,1,21,2023-12-31,13,13.328412527969778,8.309233374223957,8.880190915249502,2.8496762413233476,4.4482216127202765,4.4482216127202765,kpx_group_1|2023-12-31 13:00:00,-0.31476492636313935,0.723874902888948,,0.10914328703703707
2024-01-01 22:00:00,kpx_group_1,1,22,12293.684,18982.40884487589,18315.972795440583,0.569152037037037,0.30966318726277264,0.2788096664555826,0.30966318726277264,0.2788096664555826,0.03085352080719006,True,False,False,fail_to_fail,2023-12-31 13:00:00,33.0,1,22,2023-12-31,13,13.55197994940486,8.984033515212873,9.678649239856039,3.034274426223121,3.8733307095488207,3.8733307095488207,kpx_group_1|2023-12-31 13:00:00,0.22356742143508157,0.7984583246065373,,0.18346782407407403
2024-01-01 23:00:00,kpx_group_1,1,23,16140.884,19146.160602006043,18395.104013291235,0.7472631481481482,0.13913317601879827,0.10436203765237198,0.13913317601879827,0.10436203765237198,0.034771138366426285,True,False,False,fail_to_fail,2023-12-31 13:00:00,34.0,1,23,2023-12-31,13,14.049344208676397,9.214463475610591,11.47286441214526,3.0694191818121226,2.576479796531137,2.576479796531137,kpx_group_1|2023-12-31 13:00:00,0.4973642592715368,1.7942151722892206,,0.17811111111111122
2024-01-02 00:00:00,kpx_group_1,1,0,16126.421,18008.623464052034,17255.134749266766,0.7465935648148149,0.08713900296537194,0.052255266169757696,0.08713900296537194,0.052255266169757696,0.03488373679561425,True,False,True,pass_to_fail,2023-12-31 13:00:00,35.0,1,0,2023-12-31,13,14.434343655697035,9.305725560413624,12.541816062954945,3.1538418063040035,1.8925275927420895,1.8925275927420895,kpx_group_1|2023-12-31 13:00:00,0.38499944702063793,1.0689516508096855,7.401957505980686,-0.0006695833333333345
2024-01-02 01:00:00,kpx_group_1,1,1,17731.832,20711.19181207612,20524.270067705205,0.8209181481481481,0.1379333246331537,0.12927954017153734,0.1379333246331537,0.12927954017153734,0.008653784461616354,True,False,False,fail_to_fail,2024-01-01 13:00:00,12.0,1,1,2024-01-01,13,15.26043652721727,9.545769859400345,14.553108356251768,2.9796426690540527,0.7073281709655017,0.7073281709655017,kpx_group_1|2024-01-01 13:00:00,,,9.3604411358152,0.07432458333333325
2024-01-02 02:00:00,kpx_group_1,1,2,18961.2,19872.627291726607,19820.731917000136,0.8778333333333334,0.04219570795030584,0.0397931443055618,0.04219570795030584,0.0397931443055618,0.0024025636447440393,True,True,True,pass_to_pass,2024-01-01 13:00:00,13.0,1,2,2024-01-01,13,14.661163015792413,9.146389241744375,15.478841568010735,3.159070903766677,-0.8176785522183216,0.8176785522183216,kpx_group_1|2024-01-01 13:00:00,-0.5992735114248564,0.925733211758967,8.57921169217278,0.056915185185185235
2024-01-02 03:00:00,kpx_group_1,1,3,20031.474,18863.57048666204,18983.00169645188,0.9273830555555554,-0.05406960709897956,-0.048540384423524,0.05406960709897956,0.048540384423524,0.00552922267545556,True,True,True,pass_to_pass,2024-01-01 13:00:00,14.0,1,3,2024-01-01,13,15.623946412478867,10.053473700396147,15.648811088448765,3.164568642490709,-0.02486467596989783,0.02486467596989783,kpx_group_1|2024-01-01 13:00:00,0.9627833966864543,0.16996952043803049,9.833409697091424,0.04954972222222209
2024-01-02 04:00:00,kpx_group_1,1,4,20349.663,20296.56271015037,20450.881965316068,0.9421140277777778,-0.0024583467522976813,0.004686063209077205,0.0024583467522976813,0.004686063209077205,-0.0022277164567795237,True,True,True,pass_to_pass,2024-01-01 13:00:00,15.0,1,4,2024-01-01,13,18.12553814439153,11.670490753962381,16.81708633158015,3.634404654845705,1.3084518128113807,1.3084518128113807,kpx_group_1|2024-01-01 13:00:00,2.5015917319126633,1.1682752431313848,13.1409798018916,0.014730972222222305
2024-01-02 05:00:00,kpx_group_1,1,5,21043.895,20873.14540511812,21088.180392884107,0.9742543981481482,-0.007905073837124056,0.0020502496705605017,0.007905073837124056,0.0020502496705605017,0.005854824166563554,True,True,True,pass_to_pass,2024-01-01 13:00:00,16.0,1,5,2024-01-01,13,18.474099019781914,11.007430866490717,15.33102382434614,3.8663113045896926,3.143075195435774,3.143075195435774,kpx_group_1|2024-01-01 13:00:00,0.3485608753903833,-1.48606250723401,15.427783227488852,0.03214037037037043
2024-01-02 06:00:00,kpx_group_1,1,6,21101.747,20457.10319854373,20389.395715563474,0.9769327314814814,-0.02984462043779028,-0.0329792261313206,0.02984462043779028,0.0329792261313206,-0.003134605693530322,True,True,True,pass_to_pass,2024-01-01 13:00:00,17.0,1,6,2024-01-01,13,16.894324030134506,9.45142191600059,14.300796950611495,3.6851967342201664,2.5935270795230103,2.5935270795230103,kpx_group_1|2024-01-01 13:00:00,-1.579774989647408,-1.0302268737346445,13.87966850971419,0.002678333333333227
2024-01-02 07:00:00,kpx_group_1,1,7,21087.284,18871.669779111893,18923.27375216087,0.9762631481481482,-0.10257473244852344,-0.10018565962218198,0.10257473244852344,0.10018565962218198,0.0023890728263414596,True,False,False,fail_to_fail,2024-01-01 13:00:00,18.0,1,7,2024-01-01,13,15.015045028521488,9.426661698130285,15.351084848394892,3.78843823714971,-0.33603981987340426,0.33603981987340426,kpx_group_1|2024-01-01 13:00:00,-1.8792790016130176,1.050287897783397,12.24751586812588,-0.0006695833333332235
2024-01-02 08:00:00,kpx_group_1,1,8,21145.137,18352.01986810888,18337.60561491725,0.9789415277777778,-0.12931097832829253,-0.12997830486494202,0.12931097832829253,0.12997830486494202,-0.0006673265366494985,True,False,False,fail_to_fail,2024-01-01 13:00:00,19.0,1,8,2024-01-01,13,14.504410956576933,9.070644807360061,15.475588380932132,3.7459132686580197,-0.9711774243551989,0.9711774243551989,kpx_group_1|2024-01-01 13:00:00,-0.5106340719445548,0.12450353253723989,11.867704674832822,0.002678379629629579
2024-01-02 09:00:00,kpx_group_1,1,9,20754.632,18268.211718353057,18262.8800320775,0.9608625925925927,-0.11511205007624742,-0.11535888740381947,0.11511205007624742,0.11535888740381947,-0.00024683732757205257,True,False,False,fail_to_fail,2024-01-01 13:00:00,20.0,1,9,2024-01-01,13,14.477064107091083,8.803848685748461,15.150144922456318,3.7134422907244864,-0.6730808153652355,0.6730808153652355,kpx_group_1|2024-01-01 13:00:00,-0.0273468494858502,-0.3254434584758137,11.769984031931687,-0.018078935185185108
2024-01-02 10:00:00,kpx_group_1,1,10,20465.368,17295.51091327335,17189.344752820653,0.9474707407407407,-0.14675264290401158,-0.15166774292496973,0.14675264290401158,0.15166774292496973,-0.0049151000209581575,True,False,False,fail_to_fail,2024-01-01 13:00:00,21.0,1,10,2024-01-01,13,13.78495675709652,8.99554517469136,14.238890252011885,3.76697831293993,-0.45393349491536483,0.45393349491536483,kpx_group_1|2024-01-01 13:00:00,-0.6921073499945631,-0.9112546704444338,11.234228317642296,-0.013391851851851988
2024-01-02 11:00:00,kpx_group_1,1,11,20783.558,17028.266626798104,17094.62962810366,0.9622017592592593,-0.17385608209268041,-0.17078372092112692,0.17385608209268041,0.17078372092112692,0.0030723611715534893,True,False,False,fail_to_fail,2024-01-01 13:00:00,22.0,1,11,2024-01-01,13,14.411812193349668,9.621485274974582,13.789426985525367,3.9358683575488236,0.6223852078243013,0.6223852078243013,kpx_group_1|2024-01-01 13:00:00,0.6268554362531482,-0.4494632664865179,11.105348784714597,0.014731018518518657
2024-01-02 12:00:00,kpx_group_1,1,12,19901.305,17185.443565488735,16799.222943592144,0.921356712962963,-0.12573432567181786,-0.14361491001888227,0.12573432567181786,0.14361491001888227,-0.01788058434706441,True,False,False,fail_to_fail,2024-01-01 13:00:00,23.0,1,12,2024-01-01,13,15.05434725640025,10.18807781141644,13.034426919913876,3.9653593072352535,2.019920336486374,2.019920336486374,kpx_group_1|2024-01-01 13:00:00,0.6425350630505822,-0.7550000656114904,10.90559659559106,-0.04084504629629637
2024-01-02 13:00:00,kpx_group_1,1,13,19568.653,17460.757384459535,16899.87275117569,0.9059561574074073,-0.09758775997872514,-0.12355464114927346,0.09758775997872514,0.12355464114927346,-0.025966881170548323,True,False,False,fail_to_fail,2024-01-01 13:00:00,24.0,1,13,2024-01-01,13,15.05270712521433,9.506867397841765,12.705959711697512,4.094385634124009,2.346747413516818,2.346747413516818,kpx_group_1|2024-01-01 13:00:00,-0.001640131185920879,-0.3284672082163649,10.064580199208287,-0.01540055555555564
2024-01-02 14:00:00,kpx_group_1,1,14,17312.4,16802.67373372109,16416.983565033926,0.8015000000000001,-0.023598438253653275,-0.04145446458176273,0.023598438253653275,0.04145446458176273,-0.017856026328109457,True,True,True,pass_to_pass,2024-01-01 13:00:00,25.0,1,14,2024-01-01,13,13.992453059233396,9.30362077190097,11.787267939726473,3.7839927952756214,2.2051851195069236,2.2051851195069236,kpx_group_1|2024-01-01 13:00:00,-1.0602540659809332,-0.918691771971039,9.293499191944111,-0.10445615740740721
2024-01-02 15:00:00,kpx_group_1,1,15,15822.695,16572.40537273533,16082.264835208038,0.7325321759259259,0.03470881355256164,0.012017122000372133,0.03470881355256164,0.012017122000372133,0.02269169155218951,True,True,True,pass_to_pass,2024-01-01 13:00:00,26.0,1,15,2024-01-01,13,13.581091260459052,8.731649549360554,10.838542082182538,3.531693008524649,2.742549178276514,2.742549178276514,kpx_group_1|2024-01-01 13:00:00,-0.41136179877434387,-0.9487258575439341,8.23295103896999,-0.0689678240740742
2024-01-02 16:00:00,kpx_group_1,1,16,15287.558,16998.26673466194,16394.51409907013,0.7077573148148149,0.07919947845657117,0.05124796754954298,0.07919947845657117,0.05124796754954298,0.027951510907028194,True,True,True,pass_to_pass,2024-01-01 13:00:00,27.0,1,16,2024-01-01,13,12.821471802820493,8.223310124506506,11.95946152256906,3.056661002067956,0.8620102802514342,0.8620102802514342,kpx_group_1|2024-01-01 13:00:00,-0.7596194576385589,1.1209194403865208,6.041429217173465,-0.024774861111111046
2024-01-02 17:00:00,kpx_group_1,1,17,14130.505,16743.776054237238,16482.88955804104,0.6541900462962963,0.1209847710295018,0.1089066925019,0.1209847710295018,0.1089066925019,0.012078078527601802,True,False,False,fail_to_fail,2024-01-01 13:00:00,28.0,1,17,2024-01-01,13,12.010636078709117,7.551741138405762,11.707412866311849,2.473056640320809,0.3032232123972687,0.3032232123972687,kpx_group_1|2024-01-01 13:00:00,-0.8108357241113762,-0.2520486562572106,3.2584760752720356,-0.05356726851851856
2024-01-02 18:00:00,kpx_group_1,1,18,17645.053,16701.687166257147,16001.417693807738,0.8169006018518519,-0.04367434415476173,-0.07609422713853065,0.04367434415476173,0.07609422713853065,-0.03241988298376892,True,True,True,pass_to_pass,2024-01-01 13:00:00,29.0,1,18,2024-01-01,13,10.971437041377442,7.1932237116549915,9.796565015316494,2.3829758156033165,1.1748720260609478,1.1748720260609478,kpx_group_1|2024-01-01 13:00:00,-1.0391990373316755,-1.9108478509953546,-0.7239441332915124,0.16271055555555558
2024-01-02 19:00:00,kpx_group_1,1,19,16762.8,15860.8929752591,15355.438917687485,0.7760555555555555,-0.04175495484911574,-0.06515560566261641,0.04175495484911574,0.06515560566261641,-0.02340065081350067,True,True,True,pass_to_pass,2024-01-01 13:00:00,30.0,1,19,2024-01-01,13,10.586544378681756,6.767527876980781,7.674768878415592,2.2414842954053356,2.911775500266164,2.911775500266164,kpx_group_1|2024-01-01 13:00:00,-0.3848926626956857,-2.121796136900902,-2.2850508591102265,-0.04084504629629637
2024-01-02 20:00:00,kpx_group_1,1,20,8099.368,14413.441413176037,13733.324905269204,0.37497074074074077,0.29231821357296467,0.26083133820690757,0.29231821357296467,0.26083133820690757,0.0314868753660571,True,False,False,fail_to_fail,2024-01-01 13:00:00,31.0,1,20,2024-01-01,13,10.10896914643613,6.4691527173840875,4.995146332308257,2.2322800692360976,5.113822814127873,5.113822814127873,kpx_group_1|2024-01-01 13:00:00,-0.47757523224562526,-2.6796225461073346,-3.5342083078967867,-0.4010848148148147
2024-01-02 21:00:00,kpx_group_1,1,21,8460.947,12603.213933750398,11968.279290825596,0.39171050925925927,0.19177161730325915,0.16237649494562945,0.19177161730325915,0.16237649494562945,0.0293951223576297,True,False,False,fail_to_fail,2024-01-01 13:00:00,32.0,1,21,2024-01-01,13,9.819874526363003,6.0428635918688896,3.7802350334384673,2.11417040897165,6.039639492924536,6.039639492924536,kpx_group_1|2024-01-01 13:00:00,-0.2890946200731275,-1.21491129886979,-3.508538001606775,0.016739768518518494
2024-01-02 22:00:00,kpx_group_1,1,22,4917.474,11296.388739276825,10950.036863139008,0.22766083333333334,0.2953201268183715,0.27928531773791704,0.2953201268183715,0.27928531773791704,0.01603480908045446,True,False,False,fail_to_fail,2024-01-01 13:00:00,33.0,1,22,2024-01-01,13,9.269279064115853,5.632818816320982,3.3138098948457033,1.9794451873099896,5.95546916927015,5.95546916927015,kpx_group_1|2024-01-01 13:00:00,-0.5505954622471503,-0.466425138592764,-4.282700885289007,-0.16404967592592593
2024-01-02 23:00:00,kpx_group_1,1,23,3297.6,11387.06029578857,11038.342267935575,0.15266666666666667,0.3745120507309523,0.35836769758960996,0.3745120507309523,0.35836769758960996,0.016144353141342327,True,False,False,fail_to_fail,2024-01-01 13:00:00,34.0,1,23,2024-01-01,13,8.866634143390165,5.73461018176872,3.5467480596230674,2.0494028651005483,5.319886083767098,5.319886083767098,kpx_group_1|2024-01-01 13:00:00,-0.40264492072568814,0.23293816477736407,-5.182710065286232,-0.07499416666666667
2024-01-03 00:00:00,kpx_group_1,1,0,1070.274,11155.248093475057,10912.359338022154,0.04954972222222222,0.4668969487719934,0.45565209898250714,0.4668969487719934,0.45565209898250714,0.011244849789486255,False,False,False,fail_to_fail,2024-01-01 13:00:00,35.0,1,0,2024-01-01,13,8.840005598789228,5.595733935013128,4.128352915276331,1.965915552173778,4.711652683512897,4.711652683512897,kpx_group_1|2024-01-01 13:00:00,-0.02662854460093733,0.5816048556532634,-5.594338056907807,-0.10311694444444446
2024-01-03 01:00:00,kpx_group_1,1,1,520.674,8669.478357225858,8592.313827658378,0.024105277777777778,0.37725946098267865,0.37368702905825824,0.37725946098267865,0.37368702905825824,0.003572431924420416,False,False,False,fail_to_fail,2024-01-02 13:00:00,12.0,1,1,2024-01-02,13,7.89132953881508,5.283084272014051,2.7166101408217354,1.8344748638412105,5.174719397993345,5.174719397993345,kpx_group_1|2024-01-02 13:00:00,,,-7.369106988402189,-0.02544444444444444
2024-01-03 02:00:00,kpx_group_1,1,2,853.326,10285.185691396731,9913.66914761295,0.03950583333333334,0.4366601708979968,0.41946033090800705,0.4366601708979968,0.41946033090800705,0.01719983998998975,False,False,False,fail_to_fail,2024-01-02 13:00:00,13.0,1,2,2024-01-02,13,8.556373989110964,5.658617140722133,2.571568976228396,1.760489899406498,5.9848050128825685,5.9848050128825685,kpx_group_1|2024-01-02 13:00:00,0.6650444502958841,-0.14504116459333938,-6.104789026681448,0.01540055555555556
2024-01-03 03:00:00,kpx_group_1,1,3,491.747,10605.330499181322,9819.872303910946,0.022766064814814815,0.4682214582954316,0.43185765295884015,0.4682214582954316,0.43185765295884015,0.03636380533659145,False,False,False,fail_to_fail,2024-01-02 13:00:00,14.0,1,3,2024-01-02,13,8.688451111801633,5.611695991418591,2.5669421766262093,1.7466968494524635,6.121508935175424,6.121508935175424,kpx_group_1|2024-01-02 13:00:00,0.13207712269066896,-0.004626799602186704,-6.935495300677234,-0.016739768518518522
2024-01-03 04:00:00,kpx_group_1,1,4,520.674,11130.86458003581,10439.603014872462,0.024105277777777778,0.49121252685350975,0.4592096766144658,0.49121252685350975,0.4592096766144658,0.03200285023904392,False,False,False,fail_to_fail,2024-01-02 13:00:00,15.0,1,4,2024-01-02,13,8.388380942467546,5.2601707885007585,2.802052554349129,1.7406661376027857,5.5863283881184165,5.5863283881184165,kpx_group_1|2024-01-02 13:00:00,-0.3000701693340879,0.23511037772291976,-9.737157201923985,0.0013392129629629622
2024-01-03 05:00:00,kpx_group_1,1,5,1185.979,10915.082483735145,10274.769480870094,0.05490643518518519,0.4504214575803308,0.42077733707731924,0.4504214575803308,0.42077733707731924,0.029644120503011573,False,False,False,fail_to_fail,2024-01-02 13:00:00,16.0,1,5,2024-01-02,13,7.818100347952344,5.036805170327902,2.808124490001937,1.671262067344074,5.009975857950407,5.009975857950407,kpx_group_1|2024-01-02 13:00:00,-0.5702805945152019,0.006071935652808058,-10.65599867182957,0.030801157407407413
