kpx_group_1,kpx_group_2,kpx_group_3
2640.588222117364,2481.8914904722405,2317.8976979650515
2355.800039551763,2408.947130652677,2386.581590841743
3138.0921784833176,3009.0862604408485,2240.882561022812
3960.151565259006,3630.315084005075,2896.5571351114136
3226.504363687653,3134.423532294943,2583.4383180383984
2559.067722657433,2604.203321922582,2393.311681506211
3721.158897640406,3873.274896027776,2790.3183459030606
4543.103006891262,4127.449057223636,2857.4119096102327
4528.350520516833,3361.9149744820047,3301.4637281476685
5308.004390941943,4795.354675863768,3755.251452453698
5608.357808677348,5613.015535997526,5474.093385753953
5790.196291742707,6307.275745398788,5076.1694005340505
4994.132988119002,5133.318089122839,4062.344634147425
5451.84735052607,5315.793588908388,3836.594348874862
5513.431640673491,5803.012046666856,3492.320462341871
5070.9878008589685,5575.401999549849,3292.090641856649
4686.672509990496,4832.131976940662,3344.70849036376
5214.202564725564,5266.840324182515,3179.7036460272043
5286.465498762181,5374.209900154018,2879.073546270431
4048.346378750072,2706.418933020778,2187.153394762352
11254.897025587788,11835.731678901257,5996.646068587841
9785.607354920954,11809.052037767568,5315.771539672312
7701.339343929362,7194.235350174962,2712.445863082118
4613.77701422061,3285.8597697999107,1764.271321029188
2626.791095530327,2265.958384236058,1378.2457463773594
1435.71012229899,2407.438711438203,1192.5113036765274
657.3995173317717,1186.6722439364423,906.7993973374984
495.98806955532064,846.9522523856735,253.57487574225092
954.50268711975,674.7332079094471,234.24515683865027
592.6593134591241,180.30189826474967,51.93481185623419
445.08772592670505,500.23292043451056,78.3496941605059
698.5167324692375,242.35151400064825,79.1979721836122
946.371626768967,468.2014397201582,344.46582335969345
858.6918575124371,400.00432990199886,312.37352951820066
1327.3583348153295,540.7217049819149,345.1626687567825
1717.9838645161549,48.68675597465391,545.5374384538152
4205.078597445619,1729.0611548862569,1581.476197192142
8295.85222804033,6113.269600350783,6131.153537337421
12552.013476887973,11561.772100388893,8693.519540884101
13527.983917915824,13191.772943233836,10621.677124725977
15044.853822542102,13834.880209280913,10801.31992569868
17165.3793603082,15898.047727215177,12444.488588571656
17742.831900494326,16849.85508878141,13311.6358575399
18606.56317668373,17807.16272818595,15175.4527468723
19902.783964887072,19215.115071175183,17333.05807485921
19618.724447744768,19242.93850820944,17092.8125279182
19852.313217042105,19433.87405870338,16588.707587917754
19531.53003669708,19897.36911096688,15446.627834398474
20018.39218243225,20051.05150847935,14638.851170258336
20503.037859347103,20280.26889965289,14597.366995881126
20355.77239044836,20249.2010996048,15019.21727439923
18623.34463988243,19580.463862840585,15629.507275224903
17857.032569946077,17477.868408500693,16006.060963876134
17694.95683024519,17887.18156561119,16349.6869975741
17927.700715267772,18738.246162360047,15799.091730122223
18847.81426227075,19221.603843236506,15640.295170717203
18544.592577303887,19453.79461101569,15800.44164027815
17610.35290794594,19205.859590930853,15424.99229195813
16264.936544445509,17369.099448533314,14318.342365077797
16620.04019322219,17032.33591335069,14243.097117233288
15946.173313018206,17016.90232091431,14156.570731591271
16215.474585109085,16102.515774960952,13695.2979540524
15306.624492797298,15243.04794283069,13408.000540011126
14795.341937422903,14305.92802933461,12459.910456898531
14927.036798881329,15901.435235043196,14811.650269074851
15324.17618874424,17253.74571710571,14042.49810674304
15132.031261316191,16652.651532935117,14163.084051340107
14033.796224883195,15495.382117863715,12827.628986220674
9068.79670718458,11519.595499885114,8041.994490049772
7948.383542497092,10694.26139549647,6883.188054631751
8193.363699975624,8987.155898834233,7958.783404214346
7176.818150214584,9419.753658657635,5935.067568863333
5614.124235223796,7745.642491994089,5611.993247277902
5049.494773642936,5675.4635186068135,3785.843370721069
2434.455174811583,3034.767712199447,1837.5008385824171
545.3081491106807,1601.6204649217625,1385.1889354165162
729.805833983035,1440.741939589066,1007.8431002456268
1004.208242901646,1107.4724978092008,1179.869468552199
1674.7570076307188,992.0156845788,1611.7840056156142
1675.6308149527915,1299.4038616227526,1552.6795709401924
1588.464755211747,1342.7299302269992,1554.7331569439775
2210.6206299700166,1757.978833074467,1651.824214494707
3581.916672803344,2906.12758501934,1927.4792712631652
4537.859106234069,4275.395039885863,2337.9915573922226
4452.907241809845,4464.390613970697,2547.321399612816
5182.22808333153,5133.276365445307,4917.767112166232
5337.592674515358,5237.346228456819,4907.113211794616
4690.397041204116,6020.648703877207,4817.292547077065
4064.6616474176494,5419.64138888145,4003.299413961252
3854.712981923143,5158.105286600859,4253.757307057324
3765.660791692237,4729.067985669772,3934.4442753501726
3924.858664779985,4269.424674647345,3556.1472149931938
3344.1708894103595,3712.638209766949,4574.501357471189
2998.042039360065,3596.047004067268,3906.915740696879
2923.509330256217,2849.8979044703224,3729.651649525159
2484.372827624806,3285.1341554787405,3901.786005454565
2759.628078600023,3264.453194974428,3881.178208011541
2852.5141026777783,2893.185407077162,3961.9870201884223
2612.597889389022,3068.3668773955555,3540.753487162689
2039.1356380323568,2857.1521466783443,3643.5893735692207
2499.183229787824,3197.6308348450348,3201.79198194065
1972.197275373076,2582.351346196374,2956.464145199272
1519.041036264404,2539.388293481229,3166.375689494604
1700.0573006504517,2466.9551066809117,3088.9398542478825
1605.179229518657,2662.6099844520404,3162.435993875345
1686.0030499635209,2599.5227453430552,3010.712233262061
1716.1116408901107,2608.2216664854964,2974.032929097255
1861.8380229591935,2007.8443683882465,2936.1722209315544
2079.198223856978,2521.666128356336,3161.319476633821
2935.772338024243,3064.4126669346347,3373.0122517806
3175.3152330192625,3306.5914542210976,3085.0570681079057
3580.467827061863,3670.12533382649,3273.2961815712088
3497.2305714376607,3482.9379491353097,2963.3645622865743
3525.281382295169,3306.643917376917,3275.685541122042
3898.431572690417,3670.763857024176,3162.154912556536
4182.820181228694,3626.057924542802,3366.251947281929
5434.127172609305,3272.5190192603377,4161.344629679139
5751.239550093629,4494.205227368485,4504.661490626013
5675.724278084078,3969.385739301703,4451.899965859286
5988.503198285687,4080.703295191606,5823.500539678602
6291.243214129716,4567.422142808266,5361.925048829722
6694.100934446134,4909.050712268632,6755.476565988311
6022.840238065036,4524.573125712189,6750.199329061247
5298.002275432527,4423.142226290473,6825.584138377717
4654.654269042841,4888.050839166184,7488.463798065806
5042.195588080585,4379.514665465109,6349.125826837548
4210.464949862944,4266.47395395321,6179.158049793839
4459.558144891357,4417.422029469934,6074.130874433347
4467.330762659517,4113.887176543243,6253.829582732975
5285.593942883824,5108.298906664882,5997.059861678294
4252.821989017383,5059.41587889222,5890.535286745314
6349.804726764225,5659.244472647659,8628.868397006907
8420.12364410946,6857.687410133498,9521.92088814868
10238.768461264952,6693.285379860519,9976.792964892637
9642.57860289932,8214.675595782268,9298.479112522376
10508.024792397977,6455.964122451955,9643.812723716695
7879.074414510127,6374.695226953905,7842.438566683853
6321.012431487026,6273.42695595123,7733.780907098012
6496.79753376746,4986.030537478004,8057.4690686937
7406.599901498445,4509.167469095534,7917.9849408411965
9997.397682682944,9725.091253671992,8859.837818983086
8924.188631858286,9886.70302954952,9336.066641267813
8031.578527275843,8808.80563268699,9952.93754886332
7748.902228059639,8264.814259453084,8714.431592123576
7586.762324063034,7696.958486402567,8237.928336692337
4665.218013474848,4265.1552631157165,5393.445388172874
3971.908663374268,3603.41474461235,4597.498270409164
4673.615832509538,3123.4222170471458,4082.4763234421816
4123.620017791403,3116.1979597890368,3828.788449483942
1431.6146574492952,1902.0933824482756,1905.3353670958968
1344.5467237513474,1702.6656723018937,1292.671876768294
818.2965654781573,1482.2781898139103,557.0187488235665
521.9296843913565,874.8581174308375,606.1993069015882
503.2597976642971,653.0163154885968,752.0870031360238
384.9401515062884,445.2994678605975,401.200583791164
541.2260257637286,138.80287186055537,130.61729199023057
548.3107927286762,424.7391607950042,59.84069005756979
288.9993642975204,389.7116519930869,99.28397734427917
501.5438776164628,448.4373670199317,245.819875932156
253.8237113154076,89.84064462138744,220.79327971827743
484.0119202723312,25.648485811609977,237.422629163308
929.7755628083828,682.1344400639392,395.00898868044527
1750.3338860618303,2125.7926038474184,1176.1377473496582
2799.310732564175,3779.476851065227,2260.0085868142587
8007.599122195506,10792.831299548332,6658.003125191403
10216.299251912667,13210.790040497985,10929.518734738056
14344.60629841287,16245.170858510182,14806.300803240223
15032.881452370946,17077.65887843854,16859.371826807073
17307.92147920206,18719.752871366905,17005.291602220506
17799.852896044275,19512.9880227145,16660.538961748767
18256.66772358769,19981.98900877369,16114.672321332955
18145.52464778125,19488.03016273423,16411.456810888667
18164.22987468673,18730.89623401516,17052.088034572374
16939.10629008107,18579.48892630581,15805.885975125077
17035.00841342427,18419.60513006897,12700.956101087031
16440.610549162557,17277.751786173332,12327.953292648916
15949.426559032205,17527.488898592706,13294.029835069196
15347.861287712616,16699.040651076466,13795.19145283244
15188.587072400536,17076.828628037125,14469.866512793886
16429.584512525053,17459.592965953805,14696.28362011764
16410.794329669738,17302.249256386407,14340.64093663103
16125.47480462729,17713.23856020564,15295.294627822324
15828.985617829823,18129.76507492437,15218.002658375128
14525.182718930811,17285.01867590368,14849.13736474425
14715.440355290992,16899.50336638139,14281.422931738654
15562.844649840605,17128.64955627551,14027.667509676105
15731.83392262446,17020.25710388722,14312.072917328322
16270.12977260473,17426.165465917755,13328.776682646374
14745.15701912466,17005.588773757554,13435.989479465115
15206.261049043464,17082.721397030924,11188.737601711648
16794.626434974325,17265.201879860517,11175.745729374776
17685.688528422215,18076.803857458017,13508.031567896502
17564.426482361083,18831.32914875896,13968.804720806973
17569.33501377296,18655.69673702784,13699.36630241209
17769.79372883836,18564.02826893661,13900.133668699258
17480.613692472736,18583.890231272184,13656.009936789043
16814.58677617898,18048.033451666728,13842.64927006727
16164.297225517605,17614.336325305783,14626.32586599484
16205.51921121778,17232.668050912587,14830.553363294515
15040.18862747706,17000.358493692373,14356.300062654498
14908.025627836158,16746.537238233403,14249.429208741683
16288.87585017375,17053.194715235506,13891.719429828348
16231.318533194682,16887.171943066376,13650.720790458823
15929.366799723182,16941.09475900836,14059.69820765796
15831.348349177451,16994.18462757127,14634.018637819576
15789.918592958216,16866.40919881074,14406.47788211078
15936.644103667635,17875.700351494328,14538.025459996566
15841.724498357526,18005.19125207793,13611.729090109577
16222.49792685066,18461.301292116423,13188.133027373684
17029.09219174097,18901.653004366544,9645.56876729333
16975.591512321316,18537.27973769774,9356.555650451071
16848.16634574309,18701.52864770242,8987.299513759182
15988.045013485338,17871.543452003276,7903.892350240196
16130.095208186818,18099.68875688884,6849.648083474724
16324.559597263433,18725.986766134018,6947.7701079081935
17694.443589702412,19551.398187270257,7444.286151901375
18353.38478290258,19703.13250169581,7487.897879031246
17395.520424645147,18766.79080903179,9478.292768946829
16319.26001645347,18746.49804413932,9873.071049618631
16223.470508434137,18094.0753966137,9758.238964519194
14040.888057274107,16783.386026789132,9000.329225876232
11195.581384048692,11902.046096194284,7022.542732084959
9221.290918172454,9974.194783762594,5679.730625125496
8369.232935590935,7156.463595722792,5684.724360249736
8845.326074236054,7707.450641609868,3795.978231528045
7777.943172900996,6401.337338982755,3524.0534335008115
7575.399726804008,6234.426775034351,3237.4151100571125
7283.890675552355,5721.700624288543,2867.818793710378
7698.653088185971,5240.627130394213,2809.4889077067937
6925.943622886088,4783.10389294744,3780.7945301972495
8156.20221674306,6638.513775363977,3921.819837262763
9234.526316309792,8107.695803805828,4353.777790938801
9358.2594079307,9470.81800809666,4663.960120735875
8981.982341562918,8469.032278610981,5376.970224880276
8167.842596963703,8791.181236138915,5299.434832290603
