kpx_group_1,kpx_group_2,kpx_group_3
7553.331300682063,5876.068448402592,4263.436401052049
8130.595381173005,6037.319997973321,4374.3334562851305
7879.190619738083,5691.092731461002,5402.50970986102
10194.396335991716,8204.944196994762,6615.738261568874
10824.134831357793,10077.637086637436,6838.623277671398
10833.455906407697,9125.75187964298,6424.243894745604
10479.693903210968,9581.724604647625,5250.186662863355
10271.349351910269,8384.265672513813,5418.090224233745
9145.623983664163,8168.643303559788,5394.326577596322
7405.06207939742,7328.223373671814,5099.598585508596
6929.463723126505,7754.064795070154,5659.782246034988
7237.747901003059,6928.779786449392,6368.493383539183
7650.711023366073,7828.307941014966,7024.597002506472
8400.917627860941,9461.60071457936,8491.456043441052
13970.62021746233,14409.868479318844,11227.383299186798
17838.8210299822,18068.277034329065,13491.196599998264
18881.882058821968,19411.007970999177,14504.336721669057
19924.8591963109,19766.36163196212,16052.426513603728
20175.35815599705,19766.99939672,16246.4047005082
20632.047314140837,19968.186064470832,15892.3145047487
20342.97603499997,19635.85160893041,16153.5700342176
20048.534527014614,19854.14994367586,16464.113456915602
20048.917952423875,19256.34773396244,15387.544004741638
20169.023705349595,19268.972412773757,15104.393393270102
21008.499832437872,19527.831420743605,15349.929041548745
20135.067110807388,19091.993497859705,15544.846230396635
19205.827946917954,18735.31976886959,14007.956393989876
18910.87019539051,19009.49765655823,13710.840784176482
18895.30463072426,19094.95870315673,13834.627392865805
18613.240898306514,18246.799101689343,13302.212074887935
18021.46181740545,18227.45493985619,13515.449041563072
13923.375689564751,13872.55163927673,10232.972011895668
8877.846781920405,10932.758104757108,7501.04773563817
7904.983430042543,9315.767485832488,6401.819956405016
7815.624613216019,9088.555887957244,6071.192616745542
8440.644112096135,9035.959569309824,6616.4123540398405
7052.790596602762,8804.203018261998,6571.226534879652
6280.46740179907,7755.203248324164,5113.028326586138
6227.165030631276,5927.672347737768,4068.845553051588
6027.545713759473,5817.023511847923,4672.686529114941
6102.084233899705,7132.208475019884,4791.141371405518
5830.833168235299,5899.821331201148,4196.521541679553
4637.652019189835,4864.454396196173,3366.6958858865023
4246.659634133782,5177.442354865291,3028.210475783292
3752.0757606947454,3795.5770504907214,2745.83937486741
2521.036478444561,3383.160634285197,1723.1423289741488
2006.484929831989,1299.3091835500336,2045.4788586267168
699.2125775276584,998.2983315836284,618.4598367741291
797.0736178713914,991.473910265118,485.6952714163822
1114.525780651274,658.1199093607747,490.3163537023671
1024.9937452019071,897.9198970401872,409.809923702092
1709.1748942073086,1376.9515701245089,354.64729147857497
2259.727792589144,1892.9830486430976,1496.0228817624532
2063.921776405661,2139.894088225716,1042.2880373348046
2067.111290358569,2378.082795897021,1066.8097386925972
788.3605055702462,1094.3904335850757,394.03704633322513
538.1834590879248,1103.8129262712,87.56760946203372
848.1822878794978,1215.23612752972,69.20661026448573
578.7803929188548,668.8241456158304,203.81006807901213
347.2734278425484,229.97120785453572,0.0
64.88373899743615,207.7261626945686,110.98924801279578
42.10225275087434,256.4264683060808,186.1866657450856
135.07463088687325,276.60892879792533,67.41613876963581
90.197653205708,54.67419110021908,125.47449499597012
601.7890801772752,333.9977767336005,829.9528860508568
1113.571625998777,1328.969810705648,2166.460250180088
3456.7356469130223,3885.63096895198,3208.238090895829
4631.596685528695,5967.790200409233,3386.9484541805245
5643.949756267769,6318.379078759075,3210.254374831254
5679.909628758741,9221.35877625894,4576.35263922953
14916.280158723046,15003.031462302572,10587.275680934592
17416.428601367697,17709.101631357713,13127.478305131017
17901.874181275583,18712.81613918524,14511.298074786586
19694.645991332145,19982.757373651555,16062.014745493094
20245.311432478466,20064.41011331997,16407.63560373302
20724.679686582866,20146.6030235954,16530.27990216695
19943.625249768484,19343.173574409346,15448.272678940397
20045.26573167929,19689.21225850263,15645.935629218717
20192.213907155838,19744.990871071077,16791.702832353196
18977.40396745496,19916.024027611093,16558.59947593998
18391.029243033758,19512.59219331036,15874.299593937048
18718.536171668453,19338.40606981253,15821.68706702886
18169.893827874817,18913.55038643606,15508.144247487697
18509.246782088227,19392.429596504357,15068.367778736418
18390.05500937887,19052.679581159828,14492.950049212286
18842.94065953536,19210.497799017405,13460.063411160876
19030.03874987591,18641.8082263714,14113.290891775649
19026.952764549023,18680.243130459883,13928.509788048945
19279.397959645084,19106.6605891656,13119.378136593608
19596.55088103942,18358.94373796028,12816.406479790936
19590.634428448964,18681.107611224623,13287.267171348463
18938.763930475776,17478.720943698678,13190.701647483043
18585.583216335755,17360.1873984136,11579.008077713452
17489.42295725843,17993.838831849058,13014.593751827008
17248.122812118294,18401.01039994285,12824.030499036951
17524.35134559959,18835.488234635628,12394.915582746618
16911.654954985326,18980.365147774624,13760.51127150996
18098.13589483257,19305.427620713333,13441.399908111536
17364.524950400137,19539.21751662904,12596.59198299939
17256.5776453357,19596.97950605317,13422.030459303704
17010.2628060596,18259.117969851057,13400.848845137469
16231.34715937621,18645.62633612872,12663.058584958477
16363.999324366838,17874.933945129895,13205.256479913549
12419.919150579077,14903.501975490906,11063.070913234902
9328.176501082964,10353.518757338328,7099.396312787728
8174.68043611647,8160.409150195922,6589.111108600007
8344.84292895385,8736.051655426489,7354.024402462416
8278.253071673927,7374.8287870140975,7497.899508257052
9649.499966436422,9548.107366254691,8230.577176870513
10674.776041920932,11580.039893151292,10741.619068874876
11924.0876952921,13520.344814716194,10973.24264025986
13767.117583555486,15622.966317951898,12343.338553172516
15758.013163024378,16853.75123648246,13024.703304593631
16520.565078704385,17582.246512329322,13320.251223500934
16739.29669765105,17621.17652678741,13910.373805729576
16206.013544641315,17156.804642042844,14781.589853975333
15117.383555165015,16721.535244142135,12923.074444255866
14623.32605173998,15619.989637652328,11842.34113677128
15816.69694653134,17779.409581864413,13809.903610122848
15814.214770760824,18219.826205722435,13271.47304838817
15465.445989901704,17527.220240739884,13982.224938176085
15992.538169322615,17425.23294933018,13441.551279518351
16276.917593347049,17500.474479314722,13353.178477788277
16013.594104120728,17392.959251221706,12951.379847893948
15201.126192842135,15114.632270082926,12178.564595699532
11140.401084603904,9125.726125574703,6681.171859423856
5870.307943847013,4529.614037382634,3424.970315079377
3247.2804168210223,2184.0954783595253,825.9597493627116
902.3937404319712,866.242942150262,607.6915849751449
107.48726353320296,427.1679806729725,243.9138308947237
94.46586312811016,224.76638254159653,409.5169640976146
44.22136342570702,500.2119154910008,208.0793425038192
8.18915724640934,391.4003439607512,406.0376393947889
5.711788638776335,199.41932077326743,99.69210097393211
110.4368599212175,124.57949029259274,65.05222204796763
116.40658204463104,201.7601275506256,24.273831566038755
800.7735697354783,510.39857199907095,133.7043890283535
3956.472042687597,2668.0075999893675,2451.501049076615
5016.597339865386,5779.930897125547,3999.5782620969567
7553.07815352872,8194.34432316387,4947.377509123952
11647.84835283844,10963.339036144782,7855.543466188608
16392.164015084356,16683.51295509377,13775.40009963761
17072.444990303513,16782.624561826087,14058.457907051825
20854.01508882134,19196.07034895577,15638.410134579275
20526.833147533576,19543.23979798888,15607.520481731824
17522.567281750657,17979.9921845688,14231.522022146297
17638.226861418614,18258.171067449293,14633.573401541014
18072.63263399644,18005.700605568694,14166.98764764349
18958.398550203907,18400.184628176838,14447.98807408614
19470.54937760916,18506.40696393849,14580.530734417858
19149.966480554216,19519.211220929606,14361.112535271312
17971.491363826477,18829.74440694897,9551.122456168108
17890.990662401535,19116.566231129244,9113.514691038465
17776.534284241334,18610.628193647884,9387.459904934443
16811.39659483753,18586.80145184916,10811.774667081669
15948.086818382222,18605.03619196895,11300.919244767483
15860.28254921404,18383.177602351105,16210.262738268088
16389.89594264251,19111.348784547616,15725.838416114744
16366.473928095253,18182.618514853297,13702.840928455824
16382.747516063318,17624.90441358591,14492.973025292436
13988.01390988151,14456.469401671457,13407.664267187554
11027.78922302614,12119.93492711436,8929.064097858221
6806.4028627994185,10132.920196316974,7367.19095507264
7492.853544054452,8767.60269523562,6125.668823166633
5029.259424469994,3768.3681336870704,2617.0523734226717
3278.79984932438,1981.5321333765223,1495.9370448876484
2452.698269939416,2035.7841578711443,1250.9689780708682
2407.7808186828984,2410.329313347979,1424.011640691048
1855.6434715420528,2172.315591621897,1591.9910602802256
2160.980865480388,2035.1683537519425,1998.026798098318
2536.418800818173,2188.55677409511,2153.1877552580017
2719.457770315033,2249.903497578911,2293.569453772597
2953.4617342802835,2730.644203704357,2866.450728924088
3729.293486746055,3774.648986114376,2809.8091698058734
3391.9335135856595,2502.560959078972,2462.6755235069763
3095.383728751689,2907.08234783798,2165.9992911766435
2977.934289999081,4007.2402647023855,2871.4379146680126
4018.82008134544,3992.517929993054,2746.916093471749
3932.8771919051815,3951.999868199169,3336.2084380421293
4621.002084436697,5441.661940399348,4659.58492212463
5692.675295097768,6617.594189173063,6033.306126636635
5519.936323207411,7016.660879936379,5264.361959097525
4884.482109324733,4489.3661489118085,4653.37172938587
6123.757740749576,5563.723430157964,4917.712007989516
6953.036193932298,5846.702834322529,4584.441680013361
5786.270758690543,6760.138342913442,3767.321498175613
5098.053417061099,6363.849508891357,3350.023572106605
5832.203158626759,5218.794893811802,3350.993337526574
6027.442864652749,5880.82669574853,2966.2414828831347
4137.258564977984,2483.6276495448924,1872.5952995926248
12525.359752932332,12860.288957549386,6281.694989524699
11226.054076527593,13882.831435016938,5763.658008762401
8814.554807824763,9549.815159481836,3621.755040423564
5842.019237018081,5771.056651402079,3518.8810935401425
3144.2814218802464,3740.251226309765,2524.394251910593
2220.180621945429,1854.0719789688007,922.171139687919
1515.1766811583284,1079.531991165293,635.5234143884475
770.9502878435084,797.6337585046359,446.24160264662106
954.1560743254788,875.430950295798,430.5851438255764
599.3898037693971,359.69940451359093,84.25262650396913
233.12303667222196,173.86252467858915,76.6318821141671
199.9961966144256,71.19060977233727,296.86648995246486
63.95618063206692,271.0118450869557,308.5682654727901
126.61387383804257,256.3586636290973,281.7633527746108
211.6935564940524,263.88258986209115,425.0867461184959
221.18000454521945,181.4559697022495,679.5045291110346
3410.008562353615,2065.7019420100746,1628.962200480867
7061.708575201593,7016.978212778669,4982.424610271335
12389.603201844437,11853.350272401764,7959.387820464271
13819.818482644909,13245.740462448604,9890.751104268147
15232.163321938006,13887.041320865796,10138.951393924495
17739.23173552482,17289.75862842141,12449.39972349597
18719.98171385294,18400.804330811625,14021.146640060264
19980.038476409936,19504.89290175873,15763.413893742238
20568.680639382437,19581.698771737527,17289.284402396846
20395.18774358048,19664.89735419832,17667.448429376826
20382.85551967232,19293.50581898704,16552.5853281857
20379.17682980228,19941.74516611155,16087.85900439951
20929.2737947821,19972.783108529125,16161.82952222648
20840.563067838288,19865.53111151577,15776.13548775256
20349.54525545472,20210.64383790189,15618.576420184743
18623.8804251094,19079.44643159612,15315.184247291763
17707.009222602424,17667.495126996844,15550.839659383915
17424.311031256886,17324.074111627007,15838.46957094864
17938.690218064916,18252.058555080297,14983.738908533564
18048.933223569595,18188.183929155344,14534.058646217978
18095.133742747435,18796.507495799364,14177.13558486087
17459.867876499422,18668.324368293284,12944.92179604297
16364.223178261427,17175.30125328589,13020.972914245742
16568.649068444156,17298.204840364568,13152.489626246785
15479.40931501282,17036.352581898576,13191.218903250588
15524.183605421844,16329.641987464893,12208.935290703736
14932.178022125468,14470.930666946237,11242.117344637643
14495.990569385483,13783.363253030422,10319.989937085977
14463.598099810626,16384.725010853304,14156.281361730584
15154.883567039506,16747.45663234721,13088.001655476965
14601.877235780785,16078.45166103374,12170.490097357491
14187.456867000355,14846.816407159711,11633.102938064918
10716.922891668675,12368.227925282448,9466.211301125237
9617.335878785443,11487.17957915347,8297.381274368403
8997.849453581759,10359.841449473037,8757.64185944898
8940.295905682578,9760.108135464125,7102.0241483860345
6844.886193477918,7394.306764268969,6117.655615466666
5370.7915119601785,5009.645782792678,4495.727819609111
2420.806633293215,2733.459289185237,1701.80238424164
751.5398742173072,928.463834391433,1039.9111517416688
362.2763222413111,541.8413500136044,262.9997764057464
273.0186143622195,58.21576346963357,467.9832967707322
976.5377202379834,743.0810728220899,681.2028398369483
1030.4678227757877,408.3479017316346,667.2627437472757
815.5367611745082,447.1440325272091,959.070796741752
1030.4840508763475,869.807733546254,1033.5743043404682
2674.677843790306,2824.8486035651576,1726.373074210028
3454.1634115320344,3321.3869538888,1883.663659643097
3680.962372353308,2588.4077079518333,3229.5932153009217
4449.775718026235,3123.239493357932,7025.054696478673
4876.789855172856,4178.204547898754,7226.411482429732
4447.221395099343,3879.795606522437,5785.905509408175
3750.472905462973,3084.978030230271,4544.509977272159
3739.491033269616,2629.91074804505,3967.847795963555
3239.6531772660105,2433.1096827632928,4274.315684258967
3075.6381002754447,2149.7667592126627,4650.210060202971
2906.03169788767,2811.190805831424,5325.252170677116
2676.1384949127464,2696.246321995181,4887.213396171771
2526.4711712049893,2717.4519060302487,5153.865588393128
2635.2281179071483,3035.925881146674,4285.390013622262
2285.170553808946,2898.0958677233743,4186.504093065217
2296.297457053873,2831.051797770276,4313.95480881624
1981.190862280988,2237.068119197133,1606.1635942811313
1877.360398112256,1710.787403948979,1550.1841375036367
1512.1326339564978,1821.750627265413,945.5353270662338
1290.0620703616778,1276.7140003400775,1046.6095488396654
1406.6953665221354,1066.331220106464,1099.7867546683783
1029.0265544899707,856.6956152095037,1023.6826647714572
1053.043930865021,1026.6580668781746,1077.6534459435306
982.8919968257828,993.6761950548968,1125.1405105261488
1098.4851542907252,1173.6619264778103,1213.161769084117
1095.14168176823,1239.4748220029403,1309.7944051376712
1149.1661068193896,2113.0519009030045,1653.0743420018057
1451.3338704894052,1639.9913484268236,1629.6906719386625
1808.6849051238785,1740.6063777722309,1506.218145017315
2119.185568091502,2177.410268726142,1735.5336786457729
2072.192538736475,2121.9754119489794,2003.470513222801
2198.3609813613743,2039.385553672256,2266.564758782216
2667.266106302633,2282.444783941999,2344.6209602971294
2819.6908597814336,2633.4797143724445,3645.037567057808
3588.070509032939,3534.7373806534683,3822.4478180807546
5059.770257207025,4948.039103559299,5439.61632071544
5436.479420042519,5354.672687530895,5443.194484002444
5679.957306989984,6517.080365634498,8749.330706597955
5985.305865140544,5884.405340557178,8514.100498892796
5923.30623772041,6326.953611024603,7735.153375598476
5024.650384161928,5369.266044014214,6470.851226877892
4128.73478279771,5476.107377422552,7820.818472777771
3215.993938629449,4531.468178050173,6750.370223906142
4212.22755199921,4697.139436330516,5731.942529857225
3272.4401700610338,4036.325724139888,6224.739794308342
4507.7355643068,5037.543786899427,6829.007024181915
5267.368242808818,5470.433135947175,8520.161556211568
5241.435163544692,5359.475982088052,7850.670630459957
3183.8075916051466,3991.7127012581727,5722.849010832082
4450.231159239925,5438.029422829795,9515.908442878424
7779.225662907321,9229.732420412713,12412.210908837153
8488.824051562675,9507.144566902149,10334.837936876487
7742.2962216311535,8289.724361936942,10044.276897991254
8446.511191787518,8809.831961870088,10333.44298771335
6112.100142625754,8775.287358483385,7770.09750128502
4555.365839139452,6804.044837259246,6631.513299807549
5214.428358085511,6175.508341219095,8498.390467774587
6247.373700223855,5702.455581799128,9658.729912257731
9175.473363820403,8809.808183173818,10498.086846131897
6263.000917068594,6356.078104137824,10625.478892537869
7643.314609304857,6228.880877191841,10645.665936296722
7384.328011142519,6416.86250345023,9577.68852292282
6653.994633398384,6423.540868095738,8436.96094509779
3824.0266245123366,3995.466322168109,5025.240595528513
3391.9493420836807,3007.0921122361306,3603.752264550361
3010.9031705259704,2948.5011300117776,2256.840237373214
2745.244825371278,2862.6803367544376,1901.2240018523496
959.1060382535516,904.213260935377,721.6820041104982
546.8113539025733,755.4710227541839,1086.455763905586
543.9255757899914,812.8848379876159,434.9042010452636
137.88747944938714,0.0,79.11091896647247
0.0,73.25926979793198,0.0
0.0,0.0,194.32487898511744
0.0,0.0,0.0
0.0,36.27359648666592,0.0
0.0,46.07257038859824,0.0
146.040104165746,280.0998229790633,0.0
87.74574978050488,270.14629942857755,0.0
160.57119420543643,199.4380534170204,81.74133019740458
603.9660653514532,1558.9482455771986,401.6907801950746
1785.2098337829473,2512.6137165147247,1432.440033444472
2309.1740828890506,4888.241253082821,1800.0229850289595
6682.909914227941,9761.509037653328,5257.927035275212
9227.386501221588,12332.2661246045,10124.002784700322
13922.307253071813,15137.524433032424,12625.72027631341
14366.117059228076,16481.30239791427,14767.9606200524
16134.808901965534,18618.39124411865,15249.37197595298
17195.049314714386,19017.859842494683,14969.545787851048
17459.251302953086,19398.018865076025,13985.86210546142
16846.994773590555,18885.544999709266,14518.19813874009
16965.370850515093,18645.873916606182,14461.217543862069
15886.89128731007,18427.223176104777,13997.62090741033
15811.920598145953,17904.48727136093,11950.71500079032
15780.818860416995,15900.87647946044,11777.177074303649
15637.522615664744,16260.11174959025,13179.172212645524
14289.172191556065,15524.768144763097,13205.261894857016
14660.802794840753,16550.283270457385,13999.601376093757
16003.645407437509,17238.775660763065,14497.0331121235
16050.224931738314,17050.323317451584,14451.736435209152
15715.799511289784,16826.88177410637,14800.868280545445
15229.366621319305,16812.18342001062,14976.512511317276
14081.596225731331,17209.827889540025,14759.03019144831
14264.574881655682,16819.647036347935,13907.863936643227
14857.45604995941,16737.7371960578,13823.32822602328
14977.95425917517,16917.752886106216,14195.600179449204
15528.482258459007,16649.1926393011,13253.454388581838
14017.556833479111,17457.63284534686,11932.040042494382
14801.974218407777,17149.947125208993,10016.918202119994
16612.056146717936,17682.150547767615,9811.422602031136
16900.309034424088,17985.79564492391,11558.66105073442
17492.162597823513,18735.37805121281,12755.686700225984
17329.02639227934,18867.980330942457,12846.39843819966
17455.36985991025,19413.632810018466,12821.708932199845
17367.54986166573,19103.49582924249,12927.274141685672
16706.815682984816,18378.85939394763,12943.654935039953
16290.615432129478,17926.635988067097,13475.338777534438
16489.94582703946,17190.127153613335,14070.95381322788
15296.435778274075,17046.380200441006,13555.505267315162
14811.632372516207,16872.869952751036,14420.227635698937
16188.302817117292,16992.825626021586,13250.495019462804
16302.289087646135,17112.81407142119,13050.127880525351
15959.069509124944,17013.304528516554,13775.44185385159
15775.210898985022,17753.28351690616,14086.688346503091
15769.675503147677,17232.464484361095,13656.169188675549
15990.030806834384,18253.77923746655,13620.253882448573
15797.623797430477,18294.04486233683,13305.859907466747
16453.86036174925,18391.851780147023,12190.41045504613
16551.854012045984,19008.05335003008,9422.221780833308
16381.699450226744,18319.842704251416,8401.796426912819
16239.02003098568,18857.187737412507,8174.779349522412
16700.476825211663,19384.63119993786,7620.736154413441
16735.33427901195,19535.01132431147,6819.631351564018
16804.181618436367,19038.79763799163,5912.16642569641
18333.949214711087,20412.89611126126,6479.280311705316
18973.693539284453,20191.975948165124,7007.080185449227
17899.769787958743,19636.78148887962,8466.240730894966
16777.20837007984,19534.482826583902,8775.339215749122
16426.54917306948,19080.522026510585,8428.58065999873
14325.57560729228,17666.425564117035,7017.397188878792
11336.152713067348,12929.61730846871,6237.57378565092
9694.50891785887,9451.814208533751,5768.027045033225
8449.494481030368,7330.770462874676,5694.025998149391
8087.131863332159,7439.22240783209,4482.002862565367
6650.73370241533,6808.993460611438,3672.909257209286
6640.572487244668,6755.175840858328,3611.8347145444673
6524.406105067042,6623.243082751976,2955.7653936064426
7028.801415098945,6167.272280865771,3068.795730493084
7041.907021591252,6106.4325265598745,4028.8508475648177
8027.373845572526,7757.719986652613,4152.307040882319
9474.473862212268,9482.219268962868,4506.153988735508
9157.846874951389,10295.999358545898,4869.83584435764
8605.09564940012,9404.947808615269,5340.758224618091
7514.831460726909,7746.357398145741,4962.430586718382
6574.421417824366,6650.5945521433205,5460.731221459727
8593.583649820233,9441.585027852449,5216.747812913925
9778.831983517137,11524.387231302766,6663.422023417246
