kpx_group_1,kpx_group_2,kpx_group_3
9913.907116462113,10920.293908775748,7885.69305561795
11209.95815681522,11161.142479849084,8627.594926839492
12794.901485621787,13426.809602479654,11570.416397810355
14297.411340865085,15627.7162518519,12984.341545604071
14845.770937577156,17381.57394376931,13522.222519541649
14593.773515423189,16812.448536701886,13464.291103088148
14605.84774104764,16392.196036665453,13914.417444245935
14830.746562298034,16914.32636901815,13901.548478057111
15074.659787062445,16969.687370033804,13836.405119949386
15597.619489751862,17138.646184221616,13716.66076758879
15619.502259254125,17043.525672681466,13348.977287307764
15508.704132252258,16750.020769894953,13888.373910839471
15321.098164553669,16412.673941398047,12950.267315525742
14531.040840540249,15780.611851637535,12452.62044052863
13048.982833895823,13621.559503500304,9990.97109598387
11363.8838691794,9890.760660965274,6439.382469192777
9733.432023012962,9503.741760575986,3924.024852631898
8813.92796224361,7953.059092094245,3866.024076579992
7318.18889146727,6700.144500398104,3956.655529258869
6360.705209302966,5427.405434985913,3032.1452475950045
6847.580620925204,6042.327994075305,3588.054830208623
7221.83533772689,6155.475163799434,4284.005559711676
8176.308072819383,5938.547324861483,4289.54282453397
7683.945706732195,6108.4611498167405,5787.348845299741
9655.752390508704,8430.02041089786,6821.97228069364
10725.54731153679,9680.902217114666,7282.672766634445
10608.22218526002,8928.8673933201,7076.193941140227
10505.941332773216,9343.23752425682,6153.541765646727
9695.448894052211,8540.928399176546,6360.031452447347
9012.128191089643,8035.9165866501535,5896.210027457181
7970.774833407481,7688.019875947157,5697.050479119379
8196.281039287716,7019.772832119736,5827.16482960748
8483.33747323418,8110.145710594712,5913.074920529334
8602.581167760247,8239.901381524913,6578.737522462333
9378.101330105566,8802.675637521279,8286.953880550373
14294.452682844223,14335.832156161774,11799.78521170995
18358.648353783054,17765.21106629865,14635.400728666073
19451.6883777514,19253.41925476872,16121.530465204156
20528.67252119893,19249.574536608845,16752.636728971396
20445.95828411092,19744.989976065117,17387.024636632283
20570.20580130323,19447.72136539828,17104.564380006057
20262.907244389746,19736.946021290783,17532.19323942275
20042.91686362423,19615.13448356554,17820.459658969903
20216.847482387824,19265.278359472108,16345.990459248473
20325.196651232447,19460.848323709943,15955.648809333552
20903.099922999576,19420.18720116626,16262.761212215886
20280.22447941514,18823.36926148682,15661.235557132051
19133.903400894837,18636.429670196216,14277.908950650508
19193.14267196376,18305.9660556121,13789.381566207216
19410.71444369718,18504.686135780525,13421.951621335416
18779.76877857984,18151.639658782176,13433.879363271486
18309.1077969506,17377.446671831523,13788.521985536494
14424.440940803475,13854.721832190116,10735.56923292022
10081.288601760469,10568.146412591748,7429.989195712509
7931.055027812818,9096.847223479095,6223.318224414301
8134.936547692924,9019.337572304978,5449.848804866454
9353.378997336202,9317.307254213614,5288.519050036703
6928.462049363682,8239.340882217455,5703.76168589694
6176.942024020082,7371.630407684963,4798.953477425468
6148.904043752118,6301.928556441084,4168.823068891168
6060.061884656291,6759.545527605105,4971.3876143435455
6388.789573040183,7850.855767667911,5599.376150640244
5590.193410688221,6891.660444620952,4831.722083079454
5268.299996283945,5128.171940330307,4101.941151993901
4908.749927236099,5221.995606269313,2332.036129883524
3916.840110880649,4280.670269821094,3275.545587920325
2935.733864541732,3618.780127366284,1841.9582817944615
2293.441657340601,1717.7153069861522,2109.0921726287947
1228.1083083861718,1210.787281141662,535.4417708830381
1043.311827915339,1141.574704682315,494.85895440071977
990.7277995492386,948.7619515193396,230.6519103954616
911.036294146998,1106.580944552229,172.4371079350972
1489.4242191366125,1179.1550288897165,552.368616060408
2017.1735495724108,2228.925945518941,2082.062443707905
1992.049689065679,2539.07210382057,1238.952023821617
1845.1044709314335,2568.9649103939546,1325.707968134011
570.7315274525072,1298.1755528881306,301.16206956320167
582.0807638891357,1295.1934036523417,324.6336871522638
610.9994675539332,1359.903721055425,209.9356523274483
388.093127586297,1026.6884657878988,520.3958603329435
301.013516478449,720.931476809144,136.5450080706784
6.015033134164915,194.9027681994927,147.4218708076691
181.41064059831191,182.88126508867435,265.3906632446272
178.52107089236148,249.389674409363,330.2112429856191
200.64007786368023,39.17725264536568,349.66190606092897
797.9504187620817,112.28481730524912,937.3060707859852
1122.5840351900652,1758.2009357033437,1691.5408066471532
3794.667395332709,3903.409687277459,3250.336296920779
5686.628950123939,6284.210351434192,3438.5895864500503
5830.151744170269,6443.2931672434925,4079.374619733245
6041.255467925549,8516.384163506758,4879.15116020812
14148.054170826035,14821.19125663251,11114.175149047132
16544.321729528616,17595.19301994295,12747.9699988506
17661.969591376142,18676.385547301536,14089.445650425389
20105.77581608487,19870.67783088253,16638.733317144328
20149.78557756679,20706.5560134978,16953.10939455407
20831.370571603464,20400.496354729097,17211.751546426924
20459.30926202669,19636.83184536536,16162.839986126492
20448.463889361217,19544.627155443653,15893.4878773258
20169.9808135036,19920.510831897045,16534.08688180614
19308.819631365208,19832.70263537237,16911.91711185391
19060.991912792524,19525.82081075264,16726.123909281727
19001.838242214148,19669.147843153867,16878.83033543441
18490.60014268669,19010.166256049462,17386.72189491085
18489.191710869647,19324.813266170077,17109.67248196714
18319.329369749,19065.818045991942,16352.029094000518
18783.887486685395,19220.833309379326,14906.233361823875
18976.40494536227,19367.489032322486,14159.614785917482
18866.56731573593,19225.71831231877,14409.952850849972
19343.54502475082,19295.0811898946,14450.057211605696
19242.879737285344,18905.99616502091,13277.295626568191
19109.72953395985,18608.123613493888,13785.399112843732
18227.671446425917,18392.200124017,13872.016786987857
18142.231407657404,18382.751659580397,13604.912999508588
18014.79786657444,18198.248091042187,13551.963984610273
17700.069140401294,18499.65109034183,12891.730441464137
18153.410209179197,18936.328396096837,12291.178290459262
17901.46719515408,18702.70797601078,13118.666192859317
18157.798251755023,18589.135271598658,11955.764054956826
17943.62977508969,18699.65920067306,11474.97282943761
17510.01952182799,18603.43213626747,12952.171854462918
16743.618531184533,17787.100275874574,12750.396815763732
15910.587593845132,18738.085184374373,12211.825215094406
15946.512994332292,17735.641964020786,13935.263691196433
12480.866501823632,14467.081824391147,11635.548465585962
10011.584946204082,9703.585560790703,8029.628345515622
8164.902163329376,8502.540629681502,6903.890522544996
8612.707051113372,8568.569173369395,7877.525076537878
8927.98167280965,6835.908257290775,7474.947470635917
9440.37457866906,9422.52091498107,8921.368159342675
10737.324729195556,11780.43221302737,10879.937909113103
12693.055713108608,14005.078599608856,11278.053450737896
14333.010225664084,15555.663068480402,12442.199338206248
16041.969976200133,17033.38746857182,13544.894866780312
16635.971753141708,18010.388253512814,13955.504890782006
16760.434611492023,17943.48952742498,14982.658618515054
16424.950110623366,17779.00153001451,15811.84140731151
15355.993669600475,16905.852780876325,14080.533125973225
14918.681501940036,16057.764326185814,13135.963957291187
15397.626615980089,17146.643688495016,14963.218093495683
15879.533603061716,17398.077650517385,13853.452889457967
15692.135061957728,17283.6552437477,13921.341136061892
16212.634729119429,17221.76778131677,13067.174055593685
16573.7561396946,17300.490982911957,13692.73132918722
16026.760723619698,17233.12363089181,13557.974160707425
15305.628776640093,15267.521170622664,12782.730242069514
11369.677261590272,10260.545790969876,7254.384470266531
5428.804981181049,5308.237255392556,3774.80193464119
3380.9371054006247,2795.8455707648795,1159.3034566307751
1492.5378601148434,1294.1994377032377,544.0451494953754
570.4509897367926,723.7985298412002,156.0656810135126
423.66858601055344,594.3416544215978,306.2149298219737
219.9847605214244,199.87388742317384,233.89853653914213
112.80391621945998,339.0273878289214,390.4654956741177
85.70908600309095,239.48733279239124,332.585195919334
266.0901576151241,252.394676066223,413.5087978987806
205.1350131310624,264.1909674346275,0.0
684.9686889075078,774.1028191800754,406.7885089771596
3900.4691008696905,2885.7248969691304,2659.8371036555327
6330.327580372347,6192.029299812803,3623.9896005812657
9072.63693594375,9000.519215468943,5719.61798982838
12646.480575704143,11987.229597294116,9596.57022989716
16743.411086655484,17722.580556006375,13257.689919128716
17346.33499586194,17057.255794302473,14286.459297621604
20641.960844929235,18836.014315457905,16293.064376512966
20163.365748859946,19099.84188291185,16366.424771196273
17172.818530510074,17874.9171705901,14939.539442816633
17828.875714353922,18594.167476193037,15275.77120510108
18146.85788005685,18455.99332686578,14553.696818279568
18560.245898023444,18890.053104476745,14554.989860273665
19556.61023252958,18657.262893487456,14287.693602705176
18992.93984646841,19700.69151621266,14283.917559651532
18239.127887546914,19269.187303462542,11981.982644260275
18146.273802481897,19114.28715432032,12001.917689225927
18011.727278236554,18847.01750063212,12324.358090356818
16361.777919278316,18995.98809363686,12784.729081598429
15994.971815033414,19135.54805804181,13000.597889424304
15665.225670656886,18527.019075964457,15526.685102332238
15900.499275886708,18535.147283720384,15587.009379733694
15875.92623509271,18578.89626196351,13564.288000564662
15974.248778130614,17683.94809621271,14075.489143839755
14263.96561346356,13841.797386125929,12129.632514041165
11171.096977790385,10896.49272259771,8941.251245608106
8211.520858253289,9555.87031872089,6625.887953328569
7799.02678912233,8267.536573380847,5324.279234640943
5188.533611963456,4134.601514147757,2692.169003877487
2952.2689069795906,2092.9115064401994,2079.409708638984
2291.000882212753,1474.2145969788296,2513.4245337169527
2959.1128495456774,1902.8184160067008,2895.2866662777374
2138.3137032321183,2031.18269615356,2046.415366151356
2924.021840646412,2477.9915946149667,2072.2009222420247
2726.7600968257484,2213.8243423551253,1801.2630281536865
3228.3740056444985,2058.302305918751,2886.9584096611666
3517.0133881113848,2759.971388559328,3171.743679573271
4542.391877375316,3111.335983166979,2907.957229515409
3646.552745754354,2333.9200299369068,2545.547463969272
3619.3472354364376,3396.474700369245,2501.0135375767027
3448.3988458363697,4044.6419204916742,3034.765963845261
4044.652050483361,4403.486197651265,3189.622261486152
4714.7437636707655,4305.343137702058,3103.4989281926714
5410.512762782157,5561.28634392719,4582.157396974073
5667.719690089059,6913.144280498482,5511.553311597701
5934.3493819886535,7188.834392311349,4875.994456876392
5087.559961423174,5528.773970218286,4119.48461807005
6443.0035622848445,5785.276667177628,4078.4687320601192
6716.462061960219,5495.86478034557,3366.142917087585
5705.822180307443,6089.882923575117,4303.883874301744
5258.586510605936,5364.7794694924105,3980.545842277992
5576.558825454116,5088.6950555424055,3855.727579845814
5760.906784311776,5126.081969204815,2986.447088204655
3955.793428667287,2902.9190486418133,1928.3619605018373
11348.49217826108,11964.035485160972,6536.73298588556
10345.828087936425,12069.16606973365,5893.61612460255
7880.3951972375025,8707.187591986383,3569.616153364983
5141.465014323958,5000.515525976741,2308.539484059906
3156.6207210348384,3452.658410618195,1847.1328453859608
1819.3717031610308,2227.398917449023,1075.859971541744
1184.457183469414,1563.723205145667,493.6187106606856
622.4436758766237,1261.1952162939492,317.8373621311512
905.3682671984842,1112.1821398889858,226.23710099821955
292.07257598204484,242.56650790029096,0.0
316.8789267795062,308.6268142843378,0.0
361.45891439757634,168.15011316806428,346.90158765278693
421.521644794172,36.71045673770293,373.9655375606748
312.8481372218648,0.0,314.7534329165122
42.34701802394649,0.0,535.3815579215078
441.4412651537768,0.0,566.6902581040064
2739.4118572754987,1624.1685986770285,1711.5578991507848
8018.066015451633,7562.4060084566545,5832.687720537689
13140.199885651253,11852.124478984422,9127.15611112177
14115.329628564636,13045.41435067448,11172.218095874918
15670.795825683232,13907.545705593438,10996.112890838114
17911.099715163073,16776.602584239132,13080.415124575338
18998.654708294565,18176.551591578635,13731.905002876012
19508.42604493948,19139.63289577914,15320.652702930913
19974.079868358956,19756.76957326408,17437.021304260685
19756.57425363588,19878.10254152481,16946.443526249146
19784.56723385989,20115.382742945403,16339.793568916652
19956.715937111367,19827.460656982385,15705.799789588113
20292.26438774304,19793.62768088191,14844.38266314668
20481.335474195705,19796.54483744098,14993.305596618851
20735.930701320896,19969.64977573619,15451.814109227143
18262.466550598638,19349.80916499264,14872.84996977426
17714.44888790553,17810.534344979475,15172.57320861031
17872.533519373897,18677.87743046014,15439.99699260478
17779.828898616488,18776.83768834192,14360.116029807796
17989.736645067704,18796.005559199617,14360.944534916363
17939.827621010834,19051.668226566075,14666.65315308589
16750.57447653801,19089.855723502224,14181.936458544327
16399.60468850884,17503.9957454517,13460.170656370045
16371.14401770536,17230.19720396831,13516.137283495416
15633.120458314934,16842.294996158824,13494.554994477645
15750.370338301776,16186.609508681548,12660.82779936481
15063.710792688964,14582.962607940884,10728.452833976866
15074.095254100714,14466.335271472935,10422.30301145975
15347.064623601564,15814.635822155762,12980.6603593317
15877.153936610332,16589.721258457637,12495.862230817607
15311.990144536958,15609.274178340616,11827.557430522842
15106.05013820171,15325.49428410736,10389.105674778202
11195.32925420154,12731.285652585238,9597.672305551429
9722.563444473188,12267.222714706926,8064.786408599185
9790.954179985669,10684.686166311374,8864.287410360248
9255.769680749883,11072.633231790083,7750.3408366636495
7726.515999494811,7003.549084903108,7174.34636690581
5462.795449841177,5133.273136668331,4592.459161555335
2683.724353098615,3212.3933558374915,1796.9185316784224
940.5004659046753,1366.500438024291,782.2974362352684
1052.992455934081,564.7098298115169,475.1556033091933
594.7636266859166,376.5533938869458,506.4937324579538
1067.8161629486992,598.3840155807126,832.3395098874742
594.1250337670836,634.524772150261,866.3406258572091
398.6561889121974,567.613536084731,922.5628982702444
833.170055899932,723.1833916515409,903.1742564939536
2686.5203961507914,3220.225503587057,1564.836462485582
3260.4044838543764,3371.89835622532,1873.8029718971864
3228.3979037559607,2709.4554774848425,2962.499257091652
3877.786683572284,3152.2213810114554,6198.802117633229
3911.4112957084208,3170.5874497951013,6490.1768484081895
3130.530317160983,2800.944489956345,5041.901813531771
3046.1579688452725,3073.1718752374018,3883.575062041406
3363.1582053392053,3150.4760438813432,3690.497765673947
3244.6748818906085,3193.3405397526026,4288.01557334337
3009.846170635979,3161.705784852348,4562.840947505974
2985.369134074827,3459.280775437258,4985.032367301387
2981.255964206527,3429.492185043977,4528.035535874421
2803.4772135155417,3128.7159655418086,4922.542500919692
2835.1814256244543,3135.150428204736,3376.247013650317
2637.2599861597346,3142.7910234631977,3752.066295217749
3030.500763668491,2663.145575418572,3594.310720332125
2461.591143423805,2001.798322158608,2295.0666719194087
1659.3929186393298,2214.067005075656,2081.159889915111
1403.815725229966,2049.300759588777,1774.70793640189
1322.5395967707598,1691.8461664970532,1525.9603829045177
1081.8992047135662,1657.935022912939,1315.1189729623989
1238.3419963571862,1108.8136619049951,1331.6820903649625
1202.5595040380954,1145.800284309906,1291.1818495418968
1234.8555110860384,1104.5861889854314,1577.2783982368733
1534.6865566027964,1480.3451337169615,1493.1737114788227
1391.8361357006424,1682.4319631086853,1359.1003001263969
1329.627549573111,2110.2031540127578,1653.4647114317977
1252.913703862377,1908.4631441445536,1772.349654300523
1124.4000197628116,1827.6063448212835,1692.237041565802
2052.704469221357,2273.6857398862903,2110.016472041596
2263.9790332027687,2442.040986319093,2359.8179413395205
2060.056044648053,2395.9213369358904,2658.5705997548107
2310.034588548041,2612.477416221615,2616.0119069673706
2076.493732873736,2542.6148413467868,3559.5434845899204
2915.4196498614383,3576.3469395797933,4263.879207581183
4063.850407222643,4755.15048509698,5074.20108071337
4499.93540916206,4835.031494477923,5172.338672374798
5510.390225334927,5781.179570697698,9089.440355600032
5813.795308271363,5910.016638496607,8909.162799549187
6088.229451681296,5332.983358321279,7671.86956465247
4887.59727863976,4474.0092700744,6193.260818636062
3827.4281003837054,4316.065552730637,7418.042773619479
3999.3434821297687,3432.614087547761,6785.409907695422
4649.865971122504,3681.392656546507,5123.2643714130445
3037.1527160587843,3228.394531942879,5333.744934259789
4240.593844574522,3913.374891700383,6249.515183644198
5965.740257643131,5608.453605392659,7625.76092788324
6716.4357423573765,5609.43742525839,7108.169914671199
4157.249222275895,3345.155350609705,5977.105324898374
4175.628255467024,3383.5240373721786,8295.727149840655
8397.853475050633,7714.531663977364,10805.103975570828
7530.825769548639,6683.925197266188,10519.58225630746
7217.740956046121,8231.309822332536,10998.0020502404
7612.631766009087,7025.04168674695,11216.273543470616
6117.87723512335,6451.915473960412,8247.30987012543
4409.421176361765,5105.733259835678,7203.979328935173
5183.176564328322,4610.611428839499,9434.746215425315
7234.928006207381,5553.038171689719,9781.886100191929
8685.681719611337,9109.18230585269,10086.037340471394
6713.345774319135,7625.738626004693,10212.444088969907
5716.70041979985,6038.491091532773,11124.844458340487
5514.0838697893705,5833.777907517318,9264.391158217835
5162.498642090687,5570.192199692452,8890.093786475123
3258.8242441508696,2722.993585288506,6065.346987704787
2284.071878424922,2830.6153282828072,3917.791084626074
2833.003398335557,2560.7403057097545,2415.939742298683
2413.154560660079,2055.522419869952,1880.5940381162447
904.236944897587,1598.7829916582398,611.6293281118732
534.478989223855,1447.2770080324926,439.9631349683459
375.1546679818696,951.4372694601836,18.643578130137183
12.798939695193004,119.18022920535137,0.0
0.0,0.0,0.0
0.0,0.0,97.8948658271957
0.0,0.0,0.2440707471295141
0.0,0.0,101.1789858761598
0.0,0.0,137.371870243275
106.4537486389961,289.60444386030963,88.40385069480499
0.0,0.0,0.0
0.0,0.0,0.0
654.1239432482595,1277.6079892381704,555.3871265948712
1965.523718607374,3575.112078453137,1662.8081495624565
2800.8432360164184,5538.549341665402,2553.3131244416527
7151.695937588115,9725.90720754314,6050.394653284828
9467.119498909964,13101.569185443035,10556.556999901932
13345.81221148034,15596.276998215968,13824.713251975492
14042.242968276136,17017.210920029935,14656.442976074302
16740.282668237407,18663.168501325737,14496.651275251594
17452.333515734197,19423.6957787644,14611.967016479988
17875.189025698357,19473.33152180376,14923.557287784024
17244.02924686888,19230.68002946048,14999.366280422157
16652.4513304974,18601.41187951681,14703.197174801877
15657.467117496908,18488.355815621515,13621.441391125269
15739.951474674692,18081.41311925984,12854.134474756169
15196.10083557281,17525.653455709224,11660.683658524917
14234.54559532162,17541.920626752217,13646.549205931824
13259.675265050504,17264.19824771817,13913.5947845661
13353.38251235796,16909.918607014635,14347.303944071242
14756.32401155724,18044.299498506945,15344.571261505756
15232.616803290082,17746.23605418481,15399.823527039269
14786.09246906192,18215.80282876912,15631.21939559872
13993.29143686661,17834.372288503837,16295.229562902823
13862.86656178322,17978.71146466484,16206.334830615486
13713.031942138578,17284.61602299958,15293.437843947851
14864.443145010397,17148.827537998346,14920.576601752344
15035.732201786348,17258.60574426717,14695.695384085237
15251.414672330106,16498.67450402095,13681.93231906741
14431.563764014094,16904.484388076704,12093.644577792484
14188.606579316214,17066.26863899993,11523.101798446802
15760.565498962837,17264.89805668115,11479.602424952353
16387.99958257927,17692.687502161887,12805.288375568436
17279.17745432533,18253.52962651016,12607.201695669206
17434.45091254563,18090.01775756743,12389.337898266716
17714.392086286178,18557.296157854063,12519.526566651011
17338.670171090216,18948.658925596013,12620.328637284752
16758.246427312148,18456.00498891467,13204.35627801251
16387.249029789105,18143.109644972355,13475.719459631631
16292.577934271718,18331.946591496788,14166.497884313983
15071.184154848968,17480.63060052288,14403.078312241776
14755.016291177422,17779.660043599164,14494.399549759364
16115.866704798307,17872.606311512023,13929.362058642757
16166.819773769266,17503.17009525142,13966.357415142103
15872.580227820954,17504.60285648277,14491.034963930397
15747.824816465443,17807.644674269897,14013.404353523552
16164.764191357246,18313.271549903217,13650.75963932492
16397.02244358189,19274.461190393973,13083.172242453296
16355.806620866795,19152.474597531087,12772.49486090598
16821.949164885875,18839.917056669216,12230.92185177781
16627.668687439957,19443.292395229437,9891.872864681667
16998.869663675985,19356.619148991387,9209.553529878986
16868.2819719083,19099.14033708953,8667.323770368821
16811.94848907138,19473.83902661845,7458.632235878332
16702.169974675955,19769.53039939646,6702.964824239963
16792.149091081897,19192.391374268907,6417.129609583025
18142.791087126385,20326.367141541083,6630.077441564893
18866.162446010043,19921.342567390315,6292.14863053294
17647.66795706509,19160.25917169674,8210.677020558825
16706.469777451308,19201.64337580093,8736.257356566233
16576.658415027814,18800.87326513112,8689.9728721326
14701.21644090076,17462.823025123893,7573.729845597936
11643.42478930001,13101.430929298427,7204.001643513012
9302.048011463983,9745.847150458474,6487.203275352659
8152.526378893029,6878.336773930675,4499.119283506713
8359.78503452997,6832.808390312432,3501.750740466264
7359.168830457314,5986.031371919817,3064.735455901945
7045.751084742549,5901.06078007248,3154.8839070101053
6864.790728679995,6211.268104414953,2413.466119255766
6571.015233397968,6032.200011412406,3192.6935861073007
6650.956566946812,5909.081038994745,3628.184475832233
8366.412464789482,7334.597122348936,3765.125764935081
10183.153979470264,9908.533477655868,5541.018548879919
9850.921616762493,10272.659867639226,4805.8696334606175
9138.259362968602,8704.272737382964,5529.615283035708
8355.854607357625,7725.77229512025,4656.032071929261
6960.350789172602,5980.359840960473,4263.603617499413
9607.777660268266,9592.681595236034,5023.797391044891
11383.018915970231,11430.866223782035,6126.887029042975
11550.339572640398,11384.280119499215,5907.137221463628
