kpx_group_1,kpx_group_2,kpx_group_3
9509.722713201832,8062.699404201998,5884.615391617968
9028.031570000809,7958.95206734429,5152.718588393471
5802.77294874994,5930.998431821827,3481.56505215869
5269.662937002134,5757.148328193794,3498.1354477004256
6840.3272666758885,6100.902044325738,4525.1280896811695
7858.268411640336,7559.213505925135,5534.691357201441
9243.927546333987,9532.07803309027,6848.015738249781
10920.76730183741,10869.554822574364,8390.311356820272
10812.506093670612,10419.362240701586,8888.801263519365
10327.2551567902,8952.115588722327,8706.918529814135
11300.590545174407,9906.34252659037,8880.597256767367
11596.094538386622,10761.842825500577,10039.487912813986
10890.91012161404,10628.248528086446,8781.298941914427
10906.574969084146,10024.208915337602,9182.116223915897
11211.313075050415,11584.309787217033,9587.18334670483
13240.205516547458,14176.81874602217,12529.22794009039
10429.935745863157,12858.217411230022,10813.923686208364
9552.264485843636,11096.51952948722,8329.93386681777
9000.31785820473,9692.9848638913,8229.089523889319
9484.785780406795,10530.104313638598,8456.383746449092
10046.295621256158,10015.330366864291,8137.490058207839
5984.866960101518,6620.135227157213,5652.7290452896095
8409.379285956682,7902.849456475335,5739.448739127524
9266.04533619132,9212.916166249111,6472.292250521509
11770.938086728762,10896.207293264222,7351.97429647129
12115.551457005626,12194.889860213809,8235.740075703963
12908.833421022648,12738.0218343929,8905.598510438142
14547.134777129617,13541.466910525518,8612.463897140478
14693.493543712308,13651.036862762348,8680.646285306333
13762.879833469506,14514.521761907848,9700.938858124257
13987.07156366534,15146.677908113452,10793.55425123996
13365.522743614703,13191.70167839746,8771.5173557582
10655.337558268518,11973.410842261876,8253.76119642069
11238.707681984704,12734.2546470151,9501.4515248495
12166.673782188283,13517.4424095389,11006.776465306662
15071.546150704407,16345.663819794176,12583.280933007663
16629.21421580193,16928.584056113104,15129.568438530256
16782.883019885572,17435.1285459109,15978.664561145088
17415.192909913047,18208.25580100378,16853.562228809256
17514.089635270837,18940.500859234133,17288.48338428831
18778.465118761305,19776.61710320433,17615.14824008699
18873.637384524416,20152.45112892336,16477.57266614174
19857.90805948806,19994.35812372783,17725.972230167332
19537.79466059374,19931.747618787107,17558.354581949035
19615.789518630765,19906.71202595636,17844.91729094042
20763.558849640496,20227.406593402524,15743.375608876975
20936.84282109326,20539.258120425235,15788.680024620062
21063.60430103854,20026.25440309846,12975.372984017356
20936.998550942728,19912.78472078764,11410.92177786609
20408.331410762024,19892.24819558348,13835.105620718005
20409.199932665037,19724.677952736944,12278.539156147694
20365.60528597128,19641.87590429178,10000.298956224182
20303.045275398006,19575.46577860364,9763.218876942628
20012.95757607121,19486.830251168976,10686.659986309263
19569.885763201182,19234.9712968304,14141.430324043631
19114.68780727918,19047.592697928903,14576.605143268229
18555.64932554064,18396.348361146636,14149.529494805536
18643.8429550942,18226.26122298687,14056.957707717436
18142.685639021533,18314.53139043998,14674.714770473622
16880.61566282096,17015.418981820825,13886.168309264373
16091.461278610066,15895.432531913266,13031.853048341249
14703.785364266789,14678.757400931478,13197.670335368624
14876.340199836532,14963.41916789936,12722.172285416877
13817.501548879534,15296.304815865007,13060.97424536862
14270.55491672763,15911.424327713798,13277.965089939653
14030.787959907482,15586.22381286189,12554.605237659023
14270.520276140584,15591.02064725802,11828.038802488756
14677.201432708434,15266.730341200157,12813.392119032333
13389.260032866794,14216.781041434968,10904.576284986935
12561.745055365413,13812.284191499975,8068.026981595
10732.06472281974,13055.13964879069,7812.23264453467
10730.364542070676,13045.641260030448,7811.513986853207
11225.880043486624,12758.726015025431,7782.880838104542
10926.343317129304,11971.635619375693,7768.5229305221665
10764.722866437116,12575.207687196767,8427.367046859947
10440.51120536394,12593.940151875788,8879.16184304734
9717.396186935648,11787.831002844774,7418.229165585936
8960.988132082648,9903.138292804862,6006.422581002779
7128.712793610973,7782.418396095191,4751.5545404791565
7461.679086844618,7960.461051081959,6218.407169581997
8893.427720116093,8122.143034677641,7676.841931118706
9142.29003871664,8535.338165607613,9339.07035138992
9641.095274518162,8577.187897398533,9389.95493692988
9075.024551086395,8416.855538244978,8301.329084004528
8466.255310136949,7135.009393651909,7192.689966356076
7934.119694110041,7909.292631599401,6348.361516484592
8780.643751984291,9237.512063177855,6524.895737359735
9143.216746832077,10212.628073547356,7814.883183731614
9974.204829574272,10411.525552947624,7611.979315443602
9544.568341934702,9499.90143365692,8108.191055783697
8247.385332078493,9308.958050453164,6981.987922037164
8743.247084087276,8766.052763326477,6782.071257402095
10719.043965535073,10438.801730880636,9056.905210838537
7762.758024221768,9649.61153407808,6783.357985862493
9072.334343661283,10018.684269327932,7473.193371876157
9628.794659506571,10885.90582147153,7240.137531428751
10195.790682217132,10835.131540899738,7616.304683782293
9498.326527124082,10306.436753091331,7988.924262766968
10156.672298414418,10238.14255063222,7674.830174168068
10814.477945149643,11033.158311612237,9043.634673141716
12811.926241753648,13720.988358343036,11470.016303244192
14061.671240377616,15741.677713899711,13148.027814780466
14669.3964413765,16838.799619205827,14239.31625822559
14433.593828172005,16576.531555198802,14061.914123457856
15138.69325464509,16742.436809574538,13827.199637422978
14915.895078166031,16999.08910197417,13710.303619685596
15262.107167231714,17470.289447427756,13724.875399727374
15778.327907037028,17508.8728282124,13504.202090899067
16085.095770177404,17330.01827146065,13672.778280350924
16211.97982425398,16780.140546864015,13463.44819479741
15692.848319183093,16337.108381128435,12994.180447123576
14850.66944967803,14358.101435152494,12290.70022546253
12797.933685211246,13218.411305204592,10325.368487070584
11084.839005654065,10494.135592164934,6077.474474342044
9947.816318329466,10175.725572977022,4021.966019460414
9299.746171054114,8778.081296728296,4810.490096264306
7295.061769731076,6735.181872303113,4314.698895482879
6941.416734873063,5750.377854483664,3049.662120913767
7308.907393457418,6477.579553764168,3922.7124925179646
7829.921707456543,6341.504155621674,4677.555507512604
8257.106867572424,6280.2229884675,4886.783955654007
7903.231439575265,6096.965434018891,5026.182900194847
9833.894871545705,8090.442597953029,7078.029019735495
10778.357522528464,9009.082560763458,7607.075256061823
10385.577925643389,8401.35736160349,6838.0251703673885
10012.85207650059,8424.420049147835,5518.922965792287
8758.245031104821,8285.705363793764,5995.761332274293
8096.31248909596,7962.248776652039,5858.038479528395
6396.049454229732,6911.624078724422,5695.250201729307
6976.950715674633,7164.047065311337,6200.378256717452
7162.679594961389,7834.261748267576,6544.682060758698
7491.633699282259,6903.707010580603,6816.914807939336
8991.074746701755,9056.54444563541,8206.52736922699
14126.265878802398,14456.846518589582,11235.8990036688
18799.56350653583,17778.168951030384,13831.01101543657
19461.67070604416,19035.15476329342,14645.435813683822
20222.73980124366,19505.259126278765,16010.114223994446
20091.1666507375,19203.15392920581,15646.822586208164
20721.830888777917,18913.05649141913,15799.737519771876
20252.38442737705,18861.987416652668,16709.922310489706
19825.255634120404,19359.01447984554,17298.686270763923
19967.816226539708,19645.175122936897,14701.672529455896
20071.356204523872,19688.250720943208,15197.518424204887
20571.86182902137,19878.725033174243,14912.017734091263
20257.710520084143,19519.82983498072,14268.985753583638
18963.279387752114,18902.638533743648,13544.400939261128
18454.42749959925,18590.769665402568,13324.832801334522
18727.81613970036,18908.237144989584,13594.153831289228
18110.961672578567,18589.85112696583,14128.666764492786
17546.066754455776,17724.705642140605,14249.357769010234
13562.063907874692,13628.41558142819,10698.303575661825
9346.743378048552,9984.108694874323,7468.921892642083
7856.13173823545,8596.190746477996,6341.873532482596
7774.402620133633,8562.461771057642,6610.9735167921945
7954.668884900083,8740.424414624815,5770.509761884261
6814.28619361573,7711.009844639376,5676.189121433858
6174.857179527126,8100.796166619914,4404.736941787193
6146.40761976307,6873.060787194443,3733.525703682114
6376.16466298958,6477.541686612721,4150.5396572607215
6393.707296083521,6565.050729868286,4757.996995906995
6020.864712955783,6454.121240603593,3759.679342443781
4965.228508048536,4873.391445984224,2856.0965238944464
4940.246588067858,4931.821169315669,2799.488020057569
3724.954327410602,3446.023831464025,2413.500808821402
2849.671253321881,3407.325148342998,1691.1402713184427
1669.7037029736418,1114.004771803381,1402.7110686777542
652.5680620460508,891.5855958869289,707.0550055095847
840.148376290532,762.5630649086536,532.3042444078992
809.2796365102466,669.1260446782928,574.8965462300251
753.1862661759493,922.7100909965084,623.7494535105329
1188.3187415037214,1721.7647637749528,619.2727792736786
1751.7652895703466,2272.8371446535525,1357.1015059678443
1821.02999367257,1965.711362687847,1206.043174466687
1563.001280555484,2185.9529100781665,1335.6489547859112
878.4990382340338,1155.5730607597022,503.5334775599804
765.3872990126065,1346.0767584606294,471.14850842094063
722.3521230150004,1413.5645176722885,402.0215342884208
651.3084752254034,1251.7044737596248,446.11648381157744
419.6459879868815,863.1874080027413,286.83073822311053
337.71435844338185,454.0481958663296,313.13201837749347
358.400688698011,285.9105229517881,277.08062567353835
347.4601790888646,454.159327168921,208.5383019299169
204.5790062352692,301.58683370960773,264.7973861398744
782.3699258969522,599.219056692167,292.6955837381448
1135.1692120721589,1607.037768121735,1672.115268834829
3763.197362740194,3406.6306041281173,2329.0576272503417
5228.523883582338,5455.430175088407,3120.20650034992
6339.98279409923,6096.962648641905,3799.957674888551
6672.3310501200685,7230.916664884288,4807.4491669197405
14283.49584924268,15085.770230999564,10001.701194485371
16880.451240946575,17363.389100487315,11793.239945381074
18057.150196493178,18821.327057812163,14381.99735534
20270.164578058277,20033.712095645416,15839.296397128994
19526.21598181442,20392.14635022672,15862.821928941188
20586.272573962862,20508.71936256835,15887.361202294827
20004.09448463569,19967.67397619508,15673.095436825704
20116.38449845506,20082.199756146336,15306.032597277806
20060.08014847656,20268.28632607377,15807.418576431348
18674.57842859083,20039.173499718087,15935.69461531157
18219.609830894624,19606.737925992224,16151.169962072474
18262.2925294346,19665.65689789095,15834.329423112196
17721.199939050974,19039.53472464753,15773.812398357875
18182.21817613733,19604.993321681064,14947.348894378543
18150.41624558472,19655.119711980664,14884.37132737612
18298.603344262887,19552.3250068576,13509.63872677138
18640.771144648283,20055.93483195439,13936.18874103296
18863.044918115287,19624.007459574288,14263.374239165338
19146.45926137528,19733.905717459093,14004.653900310966
19481.280989908184,19265.999820289024,13265.64934118578
19357.25186930755,19163.28011106274,13424.16610237541
18726.369089486994,18406.160166019417,13310.342299311713
18188.53499365481,18510.87954369061,12471.336354035024
18201.9020709814,18463.12476023479,12747.1992991822
17419.489780250427,18499.3162881653,11650.836211953418
17873.004952261563,18710.499023317177,12382.41199744497
17427.49570939198,18756.44567208325,12979.288110418138
17853.981647601482,19086.917923486144,12149.99221645126
17241.410445368296,19033.583530210948,11732.59288616123
16777.097790124946,19151.16768316462,12535.919375827145
15823.21754712777,18292.986243327512,13365.953365511285
15272.282145146444,18985.50625050833,12314.427520431374
16010.489129652891,18935.852992630375,13657.533219400462
13066.233158596227,14826.820355363623,10804.855569384164
9984.127275068471,10235.868270943824,7778.916952049329
8796.196454876654,7833.927056165887,7256.923981872605
9705.67828695041,8804.080243914226,7926.440082140753
9230.3261058144,7646.441977119186,7893.945872014547
9993.125938574289,9408.357762200409,9313.886736618815
11254.374880654144,11073.28869899633,10950.09107062693
12720.044355776115,13014.91046000578,11416.955513533048
13524.420185232168,15517.01089974988,11622.809435693393
15644.042399499642,17245.399523277527,14109.610181102542
16556.949226911827,17893.78169105487,13447.130272764603
16881.817590796265,18073.78148905383,15380.165365996763
16141.790871821098,17892.80929378338,16425.985803272622
14901.841933392408,17171.3862073326,13920.717388169334
14988.521427073903,16855.165982085848,13084.487860527885
15568.121235761537,17802.721875081952,14062.643658745485
15137.814325730553,17478.011406207923,13252.397612898918
15286.746894497892,17752.95280187777,13684.17064615
16094.344693757772,17461.67518975023,13186.988495184973
16287.303361116745,17214.958884699372,13586.523760445689
15525.078869217356,16977.63566313024,13225.838061557935
15217.068901419185,15091.134798063602,12597.657919934043
11022.994804279091,10648.674808585236,6470.662486892173
6720.072042968065,6247.908286345717,3656.835133774882
3251.2312799288684,2720.081056270073,1272.7028437498711
819.1750507172152,1236.8303780586737,1158.1081801894506
301.7778473638283,407.104400031144,355.2186173564214
193.8331766694416,505.9522168186476,486.244488113713
85.9635577580247,478.7273406092396,144.69808735944812
91.64795217807492,418.0123356347663,213.1818546770429
38.55942022921729,373.5975662394505,255.88970496223047
0.0,236.81018262112667,106.4659775942506
68.30809593555338,219.5438073563523,216.2635036126356
983.65914007658,644.0745376173701,225.48824051293067
3902.0333735934873,3617.966827988369,2349.822190851969
5240.442286655219,5909.132393657039,3886.3692096112095
7750.944615811309,8200.648790852847,5448.688003599968
11529.825871117684,11426.594631776656,8289.395027623503
15807.216623842343,16923.060859842855,13109.11854512405
16987.14536180057,17103.73906454361,14448.964216072003
20240.51897507944,19617.21423919133,16744.49267830109
20241.600078171767,19351.784745004625,15778.816530069393
17835.783026635596,18247.44527512268,14952.722518044604
18374.42276673782,19383.92264534595,15545.28750028759
18156.49472463296,18680.47050434211,14241.361531232851
18808.29346294593,19004.05612480926,14366.257845678325
19098.13889734969,18555.15174324716,14384.82877448207
18800.23793117864,19680.111205067653,14221.894951402535
17996.628520145827,19756.19678965277,11128.050500639762
17997.508009389698,19481.83721515121,10555.40009907612
18105.89301068724,19331.595270166534,10893.257635875188
17030.814777614647,18534.9664659791,11866.344325183818
16269.591889007956,18605.39884410708,12426.440375444943
15788.334842458797,18199.998647195,15617.326286836384
15683.015773404812,18922.72205028157,15482.641686112169
16120.405932027805,18636.55871923642,13866.96933425278
16925.80619076642,17672.62554407561,14676.551417580424
14033.679733315605,14478.968345062587,12517.401051370323
10978.526885898662,11016.792569742944,9298.92707277899
8352.461911839735,8547.931470032869,7071.275851201801
7812.743821621342,8098.099966813744,5115.748923017367
5291.890277277148,4025.532696612748,3391.481180194565
3560.6034733280544,2147.543292474285,1691.3895942377394
1678.1147788219653,1704.322829307654,1950.781409780092
2457.434669518681,1875.704570113914,2255.2851628891995
2348.255622520578,1770.9308793650018,2288.953517811171
2870.051543091461,2109.8804983100868,2300.6606843685067
2704.2494226751014,2336.4517385168688,2180.1277294542488
3006.4528346740326,2445.081202876585,2222.165388812442
3305.3532178550063,2818.385944471669,2589.1638406053853
3427.084976358277,3132.863191830939,2925.606384360912
2763.0938801319785,3021.3610308496627,2697.1867117044776
3452.554783194874,2961.6177657787707,2157.4141746037785
3142.967443077885,4869.802964968538,2493.758370368674
4202.317317863784,4583.053038026324,2831.495278989894
4139.854439985034,4944.260832573661,3720.4654781339855
4912.305925227902,6203.014885399065,4415.156624706028
5391.4794305538535,6616.523082613457,4918.220546628273
5798.815984603433,6371.123655495812,4848.969486245769
5071.2097139852685,5558.012404730948,3946.8760959123215
6471.342769055116,5851.51773345744,3407.6962932293573
6650.843169693266,5426.699961654677,3754.171622754479
5229.721687381956,6121.384021153423,4089.60821760668
5167.989240634288,5373.751271955656,3807.378680412645
5896.304057819013,5239.081650760842,4274.3563089976615
5624.711653819177,5669.189800183724,3534.301600628185
4213.930941717375,2795.1756989194214,1872.8594999169272
12046.453522541837,12146.082006308314,6763.37598412324
10712.89378711914,12596.15659135284,6253.306146475875
8022.985056392894,8983.99374212324,3739.0502570853855
6025.842486255931,5204.741053436791,3043.2583378797844
3216.380956741306,3060.825438033796,2437.6774657473497
1884.25531623805,1423.1675935720675,1407.3153667696208
975.800253946645,751.1258667889289,594.8119193425226
436.8980448885182,396.6913072982574,135.5781482642385
643.8090562011648,663.7657234095043,178.1567034484314
336.46956237581304,170.92911624416126,182.186754854138
339.86426165126124,247.88240405890093,0.0
325.01434765499533,208.9167786297484,246.13320345292524
183.8962530726134,62.55592225579873,234.25709259601348
77.3518591999436,200.39500477282965,144.77166807698487
337.00216014975183,206.01642078226988,331.0768925727903
395.0737399218125,292.57613719259075,303.89741533551023
3337.695190641741,2215.926463216571,1693.6062911613783
7968.021132083846,6816.856861828776,4962.572367358722
13159.254985272806,12168.964652547638,8033.077476475375
15032.671760556086,13472.293289392965,9548.746556201202
15687.33011692056,14341.017838136564,10460.722588693405
17565.535193310574,15763.049051566884,13426.619725518578
18146.089316520312,17055.793494861362,14152.918312366022
19471.74377314026,18357.75458836925,16438.98073752472
19964.94015104668,20246.476311389437,16856.357369750745
20035.13810833557,19897.44470667036,16849.384064175854
20590.113932826687,19936.13283256881,15905.147841273463
20761.389387343024,19922.40637256744,15729.637115626636
21114.596968064598,20064.12110623369,15281.294649786552
20930.86060083093,20130.45390335228,14841.74859577312
20985.749225149757,20509.277453301453,15854.216756383988
18572.973935065733,19554.58660802267,15326.285701139095
17648.305679360048,18115.75251328066,16003.883086786802
17502.103416638838,17988.96218952261,16426.45775287355
18052.50397361024,18600.28171763627,14849.354236093895
18023.03987554289,18647.38619542968,14645.5986794443
17643.282858781673,18989.779871099185,14798.167711380913
16991.108292081393,18579.58376727723,14377.63719010266
15425.442327739,16646.55681599173,13097.33093637649
16183.332448532065,17111.9392621297,13868.02989947128
15835.748465043676,16753.257628812342,13754.23889192886
15509.599771675055,16260.06997986344,11996.617935066632
15075.41950874876,15722.706533309598,11102.939297063907
14369.650901180226,14871.995299698376,10945.698814652553
14799.976515358288,16704.590898009366,13183.3732310853
15073.887962572557,17892.840675135387,12021.67977660331
14617.248519920417,16662.325789662256,11461.875925386052
14089.622172968851,16046.445710193271,9669.644340531397
10807.54519335842,13756.952131389218,9243.977851361718
8964.293613372465,13059.083007164796,8088.72755227522
9094.910159996558,10616.6414143831,8714.030671171173
8471.40468703717,10462.354601362871,7034.335254659555
7546.040634778601,7513.278985004687,6265.751835766016
4696.580626485204,5005.057291301087,4587.797191819002
1929.438357383939,2835.855600364406,1583.0939052913488
693.9735897838102,772.1417123714579,771.788700265657
169.2744204232402,453.1691837808005,232.00757861714104
205.6681349911782,713.8080021264259,297.15955104082946
704.4509739860079,1115.362878457184,431.08997679118346
808.5841926970752,876.7634278372698,374.7547763468188
576.7446536228808,783.00783488207,355.9569453520318
584.811330193868,1056.9072258779097,768.9942524957122
2021.8683643441316,2424.352311730591,1519.0968750795705
2294.420553199769,3116.0116882423217,1615.848250500731
2073.872351434653,2157.65410400602,2951.246088749137
2145.568006234885,2732.0592321264394,6783.842828688498
2892.260668923027,2844.954034928945,6410.5463713830095
2441.6718658317477,2845.377690578675,5202.25107249308
2569.1872395289624,3203.1138409546184,4623.692172662242
2750.321718157288,3064.9092331578,4146.780803295426
2782.9638660222204,2891.886963336524,4456.407507783464
2830.3684576883325,2842.9616747216905,4560.862519588533
3603.586714298041,2979.7893297515684,3714.5478829881295
2697.2185285804085,2635.562603050393,3001.925975695794
2712.5423796504106,2125.677700864968,3146.3638935527924
2546.1358502812686,2464.226416444917,2817.1110375562066
2520.232912429257,2348.6042058191592,3133.5980574766318
2644.010717353632,2173.7235789442266,3037.789895219235
2481.233244942952,1740.5950726754263,2202.7430946400686
1934.309829915952,1673.6221779113978,1559.1586117695963
1698.9764843297917,1741.0137245497256,1083.0091734112495
1052.4485937471763,1234.8465540128952,1264.9211406682682
911.8960352937432,1108.8448646225297,1122.9520144067758
906.0837452564411,1031.103568728135,991.1575214527217
954.9601597111216,1136.4443734154593,1092.580192270361
1013.334916380064,1121.9726762252296,1156.1342489275612
1148.3756123483838,1324.4153780113793,1148.0825635700248
1143.3899709838413,1309.2877645933972,1193.7870237208144
1114.8263535725994,1808.0200234683964,1858.7631328439568
1312.4262861905245,1736.7191873703498,1818.0172260774068
1620.2129555741817,1935.8480674469777,1824.9402874045293
2053.6198805308086,2250.9711540204044,2151.8680764808446
2349.8154162537007,2487.923643074407,2326.03037210452
2607.529693167045,1708.4953290028952,2639.3166581096093
2441.200317767853,1948.6543924960763,2882.893715666567
2226.374264855864,2350.964846177892,3222.5076421553654
3772.583207683169,3273.97016482554,3937.706740916904
4774.454590994649,3747.425068223205,4759.534728292708
4919.445049895857,3842.4745437743727,4740.0518182368
6076.607956813314,4817.843180872988,7639.467023231427
5121.871972260795,4276.096614486026,7362.688936281655
5190.175163819477,3995.010880391084,6180.937970851765
3919.620529089754,3259.7164187898293,5997.3302600855
2539.003159525703,3248.813424752549,6215.256655279013
2810.0104846680924,2103.4187672862536,7390.843979879512
2962.649656090597,2802.896030702277,5456.534505066246
2389.9035084401003,2205.0568736977348,5575.960772383451
3395.824153826897,3079.9526127159534,5763.154414233712
4960.379234190145,4093.496216458174,7472.821863591164
5403.900326852838,4065.5901975616976,7026.768821998693
2400.0976218740784,2170.0711227646198,5915.118016332318
2701.939217054675,2324.240855397757,8453.827457620186
6683.96932689686,6406.6077485087735,10600.935732495873
5918.582874803496,5727.222907039362,10120.34676711985
7074.881732560566,6805.361735366171,9204.863210490164
6468.71679033672,5493.075849114779,9806.746072393536
5537.944159690221,5244.457407948112,8306.73822324377
3693.7202446159145,3912.719399385915,7323.030088629887
3459.2586336657187,3376.145178003452,8351.108678753535
5683.186639577757,4275.439006544148,9388.431129570206
9213.891739924917,8521.671705608233,10163.406860909658
7339.736499425251,7573.9576395228605,10350.977566386531
6377.415320307769,5652.066343380647,11374.755935718344
6228.968415223696,5791.392003753179,9778.05589552056
4661.156979973466,5921.641422351476,8470.059804440423
3094.8659644979066,3620.047035817586,6416.9563162570685
1851.3519887605064,3606.0450412388977,5621.953014731952
1983.9589758529955,3932.011546886815,3182.8151205004124
1751.3342800369858,2521.5648960697044,2943.5973490276474
324.1160385008636,1479.2542478655002,1302.339142667667
344.9164530790508,1375.373389744727,827.0816575898955
109.54050457051024,943.4162517346848,452.061293078887
0.0,453.45451712114914,447.1853784700591
0.0,0.0,244.39230411246325
0.0,0.0,45.60836585369416
0.0,0.0,36.49932951715715
0.0,4.4678775578975545,132.88863286282077
0.0,18.32124161027616,80.38395094523845
184.4282776708044,304.25275519455414,64.66149553269992
58.40250903249564,168.0753375243669,269.40812989900974
17.415077798040947,476.0253259736015,402.1836265377574
1132.836522254271,1188.6238739831674,894.7315860302094
2371.4350024213413,3361.0878889198016,2266.3081736829386
3645.2589508965966,5923.291520728464,2321.48665492057
7486.370178301781,9698.804485294995,6075.761979106008
9840.586265501084,12008.618020652217,10680.873444877165
14076.682842447008,14867.500013486624,14072.647322467352
14046.440141793608,16641.885112314238,16348.207918571645
16475.962076980395,18510.39661459212,16610.364795396163
17642.268057655725,19147.713291666485,16072.444092947806
17877.647416281892,19427.109870891105,14651.362679563586
17483.83297745587,19452.126975979307,14328.249436281436
16772.93395210325,18397.049357882348,14869.24781611405
16205.921199544757,18738.976937132506,14389.272991031095
15984.364294674771,18671.076361236566,12535.363473210882
15231.690582348088,17664.045322428585,11669.516339457014
15196.466538952904,17556.51641003376,13626.75780240631
14686.57044399937,16913.72150752651,13933.774398861126
14824.21176777142,16832.877864014154,14512.20069797347
16023.315708447435,17710.349530480642,15228.293896612213
16125.974961617976,17645.201649221115,15363.457798317406
16020.095024465118,18505.926994326896,15514.912135440578
15091.073525051688,18606.705756247025,15309.721929061663
14661.73187251573,17387.32501259047,14994.942776628866
14217.06783555117,16769.67871524482,14473.989774139156
15017.650342993094,17119.936304163784,14889.961614348107
15160.41259838597,16892.129730425986,15235.612925351255
15878.583783224076,16598.538236495566,14394.426030371122
13727.902313036768,16692.109687243174,12705.227914894313
14553.146963874122,17347.16649762099,11599.59393256212
15910.572785154542,17830.41064417239,11617.961482244327
16863.752115863954,17737.848678676066,12617.625450858146
17235.282251161774,18171.55727953281,12913.24882328429
17143.428885959507,18360.55745151896,12849.313769283846
17389.100173105926,18694.27899556953,12875.435606962265
16696.12027807783,19009.926092819864,12684.075618195217
16505.463598739254,18440.7838539005,13290.395099430496
16109.861938991053,18050.903888758065,13628.8217763774
15980.746445395862,17958.978449014558,14781.799415154475
15009.16745959742,17257.56385892682,14305.039928975164
15026.990812282536,16916.54005540375,14278.741448249328
16246.723813792196,17597.849726876164,13234.442185513972
16414.8947006108,17253.84613922664,13603.843576957865
16089.377137743477,17142.889065220268,13879.035682167836
16193.11771876353,17481.213089943674,13753.592390846648
16129.013352794134,17622.790491153126,13680.382275853775
16538.3322346339,18726.27901060473,13211.013066063631
15999.88418192834,18087.96478576319,12624.970624606874
16407.668099361854,18849.594620134478,12184.828720391024
16132.29680798759,18769.034232392085,10147.442210562356
15572.181424192891,18824.73848819377,9094.691514117898
15863.560605980763,18806.863888364023,9311.689893465424
16373.22694880598,19286.784238673423,8306.964400332654
16468.053325973473,19544.060451937545,7276.753429107835
16825.87736278083,19496.4060203015,6474.278882245671
17579.377939723232,20478.118008269263,6220.304830677207
18466.369176431268,20456.71920579876,6810.393171160543
18094.4124038477,19285.339772771866,7662.989044152934
16773.94526323282,18698.348633644408,7871.309962989605
16756.283938682584,18427.490869353467,7702.577044507037
14853.478135357522,17200.49879913205,7931.360486287762
11819.542325907449,13568.288755489686,6668.69951995642
9491.97007556716,10596.696646874783,5592.485666679228
8881.1874042653,7907.84005794857,4266.324813117065
8555.779012433564,7045.798196457202,3641.568190909183
7206.69328092595,6039.999349907873,3001.671089860036
7046.198396332171,6217.527901088728,3174.762724185932
7295.181116744824,6376.781116969491,2624.557385425542
7077.811268167346,6316.94965345824,3215.1446883782364
7051.529737630242,6547.578313002894,4490.625782548374
7994.864930405121,7161.095151838974,4906.874236821025
8853.012165975715,9956.36854189606,4786.816667644435
9066.202229389392,10786.035923321611,5279.683398997493
8706.712226697871,9274.27139090411,4769.107805174266
7659.475554766111,7735.455178760988,3864.765606377004
6373.340699137561,6483.885024862458,3720.0862417202834
9220.143276927329,10454.350849289449,4031.149418392654
