kpx_group_1,kpx_group_2,kpx_group_3
15954.977074090606,17335.499700647175,15211.032605030492
15829.63505984439,17016.206641900353,14757.416007319836
16083.833473089113,17849.07813940657,15429.80932303819
15970.699040586695,17671.99399818005,15653.936212042674
15615.162399618232,17031.064086822134,14319.482362567915
15028.282758890993,17117.83973640678,14155.62060669052
14952.643661552302,15822.412326480116,13584.632527482556
14588.646240458042,14598.868390342284,12919.914847794023
15061.635626665922,13738.74624974368,8523.278300181542
13678.390450232051,11976.39052307322,9295.079755239012
11641.922809449872,9581.486625302443,6706.111310922932
8743.066520239825,8016.640835991831,4502.5847709328145
8791.707243539602,6761.2439955721575,5708.855991423762
7114.258365012079,5853.487780306281,4057.389098630254
5200.287380485967,5067.128163195926,4822.424535071408
7044.31410376467,5088.042267901905,4641.788569281021
7559.1530490740115,5710.261220094288,5291.624039293538
8405.915104329844,5496.969518377985,5787.5019755120165
7464.520629903535,5837.804436519521,6401.505949576502
8506.13449491021,5321.613069535407,6130.542173905014
8536.203055088019,5098.844783072735,6770.208827026305
9787.56891134379,5857.7901907500645,6081.310494849078
10345.941444387241,7346.126108009653,6501.494327799049
7004.711760862086,7272.038398047648,5947.086375849281
8740.385319566798,7739.552687924813,6568.630612977295
6029.889169270937,5928.05762424601,4455.7505922819
5788.598234477966,5321.512575064746,3567.213279830053
5874.049823155109,5720.06735442017,4734.857008501851
5711.349829565836,6292.425226842467,6048.240951604624
6492.245641302311,7012.781414457022,6629.91475160876
12260.367764761968,12645.414133008911,10213.241508763353
15306.43623736329,15822.914506365478,14408.323609327439
18921.44700907688,18883.950491184776,17823.763775325147
20256.88673549663,19706.412147912302,17706.709962255904
20384.543705736734,19721.384637344243,18113.086985076523
20473.25598973386,19870.095923039295,18208.1822401434
20614.84782427217,20294.017724200225,18259.067745617456
20473.132102705476,20492.01114189205,17227.54511738324
20434.7166957561,20110.69603242678,16920.80884539196
20409.606892875774,20334.480184015,15737.8851982537
20492.730820056924,20403.09618182421,15125.394244003406
20108.94032213325,20256.806368608293,14544.94228477017
20105.765214758652,19818.784920104543,15105.645888863975
20024.468723249203,19817.044878746034,15842.364001334521
19906.914637402548,19548.48884586285,15865.812825932991
19958.496924880583,19201.330252815635,15827.907234111428
19420.396094204516,18822.75301045319,16183.69799760812
13721.422359510201,16197.473496216497,13989.82412909951
9686.658156618323,11853.482567518953,8702.806376413668
6345.207222154616,8574.8206126216,5853.442975952073
6556.840453677592,8758.224965147132,6324.084663851059
6832.836515936911,9029.122719979914,6944.480725017613
6635.90933868076,7828.770597078894,4831.251842131284
6769.424876774499,5608.0777701653415,4512.626060933267
5024.552502879921,6416.3854196002985,5438.486687756566
4078.1345387433016,5265.232205725425,4106.21736529579
3996.4916770313885,4560.313860012894,3802.185414725337
4237.729807890274,6004.393868715931,3691.995317247012
4538.305774172227,4907.148713028268,3414.93454002875
4115.0995390002,4668.686400389555,2455.3133017304185
4742.568870452874,6267.445977953721,2277.6083973822497
1939.9317795684783,2143.567128751713,1566.2707385680526
1045.9562488511388,1556.0577255611279,617.4425384133835
739.8859906975189,463.45595513786907,172.51239036201508
557.2758433678866,405.02623597779444,0.0
511.15189876003313,622.2199531441947,230.54730129009926
1249.6732257121835,1560.9388860640465,963.8804871183657
1110.3414151462696,2108.0110183937627,1266.5801848634937
1748.424232372956,3300.1609239268546,1211.0627846753625
3141.6122098602445,3280.3788842689546,1244.0270918865674
2131.862466413054,3169.3074198332324,1428.811772546179
1497.045440914005,2081.4900404868904,1111.1815728318134
553.8645344785004,1621.3274116139662,969.0863905691289
435.883589504159,1457.1510203293124,693.3791352845992
883.7267302869699,1298.4074861702886,981.3424210514565
201.45043947783398,838.9792629523573,314.5745328910345
121.19326487154534,468.8916423359338,579.5698256573575
37.22352403813295,158.56872396420874,71.52687550325541
84.25080913618645,0.0,139.17852770049657
335.3053960778153,207.76202684272096,7.038887495660053
119.80096226843479,85.32428520192188,0.09464088836461035
138.10125706779144,403.9464008859801,707.3063838529775
1427.0797598477884,2127.7844965434074,1477.4158451685137
2491.189312573951,3008.5638815364796,1434.32069110362
3598.8070543533654,6843.861229658753,2631.934432301124
4802.110118993511,8618.681448216912,4215.428092598516
13922.61490246314,16314.246402314737,9858.153257509452
17023.213415387694,17592.33522986186,14558.249274336487
19065.25385167318,18444.21958660331,16462.783894362048
19659.870317385517,19447.881101551313,15865.15891803855
20209.711232756847,20499.17358445976,15453.274317553278
20165.22153121691,20694.52806006086,14895.812180674944
20220.509899558103,20471.56069075428,13971.949341583892
20290.252102910115,20448.848077731804,14536.456710402581
20068.582248102393,20159.131245394994,15347.624351978278
20081.184485190995,20435.334566209283,15960.32051755736
19052.54184523806,19149.057315836897,15592.213487285051
18999.553862914334,19016.74710501634,16054.613454996617
18896.907254743815,19290.006642756256,15715.49723136307
18927.271266753844,19347.50783327908,15624.490257143947
18853.73807337103,19351.361314021386,13059.32875460188
19824.505339743664,19321.654661295725,12111.26243033839
19586.35672584939,19735.778478072956,11942.445550601447
19168.706169552093,19547.924736560668,11772.218190149548
19696.215199354723,19574.246522723868,10944.852996224241
19211.672002954336,19326.959623681967,10218.220968326541
19388.792145441796,19528.940525316757,9874.669596638814
18693.79518837178,19566.038745213165,12032.9618512963
18755.399108772363,19591.914680456724,13759.753734517988
18725.280475830077,18737.516930267473,15389.78540617607
16660.872496420216,17637.338381860834,15911.149547690038
18436.09211298522,19134.45612039666,12374.56220254261
18136.438941972297,18585.151792992172,13505.64618163079
18216.07430319822,18801.702612921537,10796.760882980954
17978.190351179936,18781.47448543523,11196.196551235464
16805.740736962718,19007.46874351537,11475.242031948263
16981.111567217053,18864.660399797303,13703.625687881053
17423.475333035978,19083.37652136492,13654.669865567832
17579.933784093842,19390.090430014112,15443.30834128687
13057.625520283726,16401.584108078292,12881.146150318655
10313.66874005727,12381.516346961655,8392.0737775142
9272.871766770932,8182.8750285076585,5626.799645459034
8112.093164834818,7764.161133850753,5751.228608651364
7845.978280336587,7651.166637238186,5641.9368324592915
8808.498677559612,9538.11646611607,7085.64803968272
11708.057010182185,9685.916128637165,7533.788355104892
12903.334528672158,12403.163731940882,8918.614186414175
13621.544282788316,13973.458300932201,10102.793474252216
13523.984392989452,14399.652289642949,13537.45206770597
14388.310253803036,16483.295293688912,15775.544536768568
14900.142844830236,17840.549594594446,16204.928260806973
15844.434810100509,17031.909817390497,16220.890802882952
15119.830447015493,16256.292366744501,13188.141651237931
14711.297112811373,16311.82056736361,14611.813845183704
16151.93025195032,18120.911094297262,17133.659151266555
14800.462673871545,17237.165996811094,16210.843641675914
16435.535892719006,17741.299734450025,16185.285155536512
16840.32167984428,17660.903799421416,15338.22824792403
17270.85488768873,18777.300186999804,14839.431985439098
16937.41890786207,18250.03566266558,15480.621948617454
15172.94734168865,15435.934677453279,13966.155578852822
11691.628882033021,9424.376632184676,6223.592532232798
6184.8214284672895,4888.41480474256,4937.643764213796
2277.7644858094654,1646.7536909296182,794.3222024252998
2280.9325218412714,1465.5633679696302,883.0016090398219
528.551672272341,611.0340158172775,268.61055568893926
235.36329290194894,332.03816096930524,121.60655135349882
85.45053856803017,0.0,114.09454507159023
52.99129570972706,62.138400120451294,219.479543391899
0.0,62.415147814675024,171.6979715306678
6.189185770982448,42.42102548160425,0.0018341657250084608
5.980218919418936,59.222702231200536,38.72828382215184
591.8091636602352,682.9514979570271,406.5398490786629
1107.4084636727216,2324.3325803280827,1099.6383365590514
3063.5766243670655,4762.3325238001935,1653.2320361486231
4683.476052247875,6787.991787531262,3553.6826301974806
8942.606306653144,10849.02031659294,5237.705248626329
14986.551058747498,16834.4558523081,13072.459837653892
17897.13817508467,16990.01526252212,15684.191916668457
20236.386536575574,18680.653513622095,17616.08425016153
20096.635132686195,19186.597547644105,17346.16480043933
19333.857267784213,19283.703839263457,17298.096423481253
20206.711641384285,19404.1485177495,15957.141070354484
19770.093008856915,18584.23030490685,13069.786049778697
20107.526248519753,18938.354181571245,13105.481721208409
20409.45731077419,19086.08115120091,13223.70020491306
19671.589563587197,19867.063108085596,14366.860054281009
18309.092397035936,19286.261382340224,12671.151596510324
18773.23966403498,19508.842138042524,13602.233924991537
18399.38831331324,19400.355352909486,12786.045434124004
17123.765310600185,19569.03367912155,14528.35000160627
16359.345596264408,18249.802888742364,14638.451662526817
16873.794547829923,16670.76175559393,17154.768447522354
16972.598908099106,16736.53861606286,16678.239333528643
17347.886837125134,18161.14270250963,16760.797271764444
16141.917028979748,17127.008821540072,17098.539645682078
12691.105446772935,15053.039915665151,12753.167372594784
11178.559531006296,12615.911043106451,11376.825733455451
11040.60372777373,13599.193982288487,8957.828271691218
7883.34166698858,9766.26816962151,4609.911237002388
3167.0746033801543,3973.7845741432147,3170.0692638743812
2559.974577973784,2987.5406494559784,2479.883712213481
2021.260975343172,3398.6521610942395,1959.488465954751
2055.864615114097,2726.5110929271855,1224.3439299077954
1650.568760859648,1755.7595642765546,1216.635851641367
2582.099596703582,2780.943423723475,1699.6542519160773
2786.356500782152,2911.2876450919052,1299.2944060433335
2864.7780433959506,3002.4466122125677,2226.8814189557997
4004.1917868560317,3109.177806124451,4527.666792064505
4660.948703918411,4855.9109266998075,5048.597635295924
3685.29279606045,2839.550479057156,4136.470966404962
3683.920324654303,3569.2422568456045,3865.0192085089943
4098.7822540144725,4070.802980792444,2490.3675955608787
4885.782558053267,4489.262768126476,2646.3244355364923
4649.829238343232,4784.773031815046,3301.083984502497
5671.2795939217285,5230.935310901874,2963.905020067217
6063.06529477706,5950.344653632413,4619.749926303707
5784.890002542281,6211.706123516583,3197.3878449507015
4556.716530431465,4306.187234156744,2634.129240157001
4701.393085806647,5333.121390250703,2824.8853710785397
5223.830698714014,5438.716925873566,3277.5383616438207
5109.171432962938,5672.8193434210625,2866.134135682886
4567.2980554051965,5767.469345185059,2828.2927696381494
4641.538464557412,5108.240874100474,3383.569488750754
3745.401821727853,4083.1090182076637,2070.3193601652083
2928.2061847284485,3814.2753734405414,1578.835328749611
12847.449793714033,12919.681377662626,7379.685726918619
11607.595850973383,12036.592797755073,6718.4420630146515
6989.109221729572,8937.22987485917,4231.933572382261
4062.6763048575212,3840.450333935719,2568.7069284080753
3579.993610840644,3832.334269500714,1577.9286623020387
2424.8289455755616,3273.786331679442,1314.2196059672417
1141.9085320875695,1443.7357775340477,927.5466248306642
445.5179416019392,1199.5203319640395,625.8259921162671
909.8860624771119,1361.9127355616477,641.6967971920927
298.3093217127283,567.4078872697894,128.13771472936483
194.60078290141072,60.9468125818388,12.32274292161769
135.7649054798302,39.998559427233566,129.5659989492592
152.27270289753878,59.45110071412102,264.05498617435126
163.1143278352866,510.80609435133636,74.5146762895683
159.23115241489293,97.06689273608464,208.69965940448867
332.48649350166534,610.7222221581136,212.06285701176427
2252.397708217587,2177.2417127948647,1636.1230386039128
7519.650779293747,6580.985636189823,4673.905656833663
13533.992545020967,11947.406322715495,8547.32001106451
13356.592219252972,13944.61043693897,9556.593074177654
15294.265803472474,15837.933137462267,13487.889468393018
17321.093845468688,16682.73656110043,14520.523529985512
17786.43917129096,17339.126955803556,14791.618540916454
17587.13037590162,17616.3629630347,17457.03575127793
20253.484732247813,20168.718195194888,18856.884705202126
20209.078730764526,20272.271184691206,17640.57037023477
20267.559312391622,20171.96961586936,16562.75857626363
20365.534988182044,20225.23110957778,15050.667901186485
20837.01020925938,20302.208001691404,15240.117046765014
20517.764012466967,20123.075334334455,14833.862464613772
20394.75852682139,20157.124421202527,15245.61400160615
20173.24214587493,19347.05028895073,16520.381311302874
19976.441958177624,19056.29840455651,14785.326171213748
18554.30281909406,18293.46421951933,14950.421647992054
19371.17236069665,18607.52344651282,16465.6374163954
19052.5209482953,18877.82893623723,16640.428647241
18078.699816580265,18917.102574294724,17137.74772454684
17019.262179397614,19321.16369789219,17265.8367071993
14181.366385682064,18218.70763655538,11082.671528901366
17320.94765322443,17746.49244617403,16149.475121844856
17471.330095665064,17592.46710190024,15790.273677319228
17724.53405847153,18223.618782498048,16104.49412729874
17441.58797022716,17688.250327159763,15982.786042958576
17055.559506738897,16442.42123150253,14998.591514339572
17323.618674541252,18095.388342187704,15936.42152955287
17381.173279535124,18606.10741656746,14889.323952874773
18332.16535295449,16864.59897602037,12862.688845823872
17379.76895329084,15203.285256451109,11014.68255495318
13648.486552788834,14131.30805445452,12654.324316488897
10711.661036561707,11756.010959883297,8961.004667675832
12252.369252330198,11478.066781578073,9618.882644081114
10706.742541190059,8902.64891735925,8784.527638673373
8237.76201330288,7494.558554905485,6485.879268087774
5157.577426917415,4964.216598300309,2993.226063142056
2223.9294260709526,3591.8476930839133,1250.1741796368835
1523.5026271339275,1210.0545914385323,851.5638743891506
108.0552057961809,263.7699546019704,136.03050100561578
144.90589674095435,257.7909277149149,0.0018341657250084608
133.47744898504257,437.48256751345446,281.66067534443664
476.50181892329647,910.2103515344661,762.6276391343721
450.4041706421407,933.3489969648396,903.6971072825014
260.55940990047,1008.4310198275399,1005.7869557440289
740.7568428877785,1345.2231620516436,762.144434681308
1870.9839025676686,1594.8201773718586,1759.125767533936
3319.3422720108197,3096.5470599653663,2837.029590856704
2765.2503951770473,2876.0142675456345,6618.064558028502
2103.1979347629867,2187.2162481412065,6938.152613206415
3023.638980298138,2708.0606169381153,6440.591535976686
2711.843041964332,2407.1685749266135,5830.043603079823
2293.8922243508737,2289.021530010242,5181.059575688681
1552.581405698829,2319.0925002269896,5104.02621499216
1359.20642377377,2521.003879160832,5914.286834764666
2146.3289732874873,2126.023071240753,6536.99404108203
1720.9634678788495,2222.0068750946066,6357.112693969108
1639.2834988037212,2210.0413914875303,6132.847257486543
3826.068450121046,2355.182612909123,5126.6742291562105
2351.7936302358785,2927.1516836772403,5299.804504968471
4047.0222168819696,3653.1920974671066,4655.254630622851
4032.290640634018,3910.5450378547453,4154.487345692382
4170.05089106343,3109.875070415694,3796.0182782551265
4056.2118797226253,2311.3997472582096,2880.943804854049
2951.5636893123697,2041.7896677834326,1879.4254274575103
1891.025419000555,1833.735057495082,1449.0824020462217
2325.498032618106,1657.0051916074406,2172.1623710276
1518.0834509433437,1005.5501793804078,1706.554213343407
1193.4841121065865,389.9857191642839,2032.9104765883005
654.0369547113079,445.7199228531828,993.0385874579487
845.3519731195099,607.7170547333063,1348.3133413391267
1014.6734948936672,1594.6195030612887,1432.2771360187512
1074.84034123091,1175.0737448440436,1405.4218477462125
1663.1705576530899,2287.7580133945726,1936.5203776307587
2654.010023851467,2055.623690297084,2885.5061129653313
2718.42953962893,2491.254515199105,3115.3477857659373
2705.128525206972,2067.022899135408,2739.7309986607656
2758.130269853731,2722.8297417033573,3852.313732454325
1700.5293419886368,2370.7096804701487,4862.6668859329075
2182.9711179992537,2786.5064572589577,8812.516528205046
4937.708173240299,4390.360259171722,8987.914291575522
4196.728585896835,5957.525039547607,10012.814419103353
5907.984603097713,4976.247710521203,10580.10912449278
5559.22850176146,7353.171997568479,10334.968765198406
4015.3299650900876,4144.554042586227,9870.211205712554
5022.426709344601,4947.163518446646,9456.740414307857
2349.8883034637597,3294.842204095958,9849.519939445176
3596.6255556484075,5599.478163948972,9477.019387725806
1554.8012551963775,3228.7870624129123,9690.893108187369
1291.102013716921,1916.6039342736874,9909.701921564221
1473.0770458025347,2372.4253597868674,8468.02830154777
1786.58843133268,1741.2514727015175,8916.396748217849
1369.332133233305,1825.731329116807,8450.251193589247
1821.9712426306733,2273.9239093092638,9436.251643099476
7581.341037781641,5281.705692377302,9561.584258717583
2771.902876154073,5439.697705674272,9635.135569356024
3580.476190494901,6290.071085754835,10206.181843747354
8821.526118732474,7759.887510511547,10563.878797903262
8835.687485165487,9305.347571371434,10702.207317677836
3481.1794010230187,8801.871560183828,10537.900530330964
3462.5767738093637,3174.8185641505715,9353.02562897086
6421.317869431528,5787.422141589283,10359.577232212438
7743.524240643715,8622.241335463053,9965.533448856666
8649.62947278927,2702.78341730464,9329.424350323308
11650.603865632802,5872.721871188524,9945.793993333416
10437.820559013342,6447.570846488563,11743.633788996125
11526.63273408203,4384.692274893562,11027.851074458325
10825.93075810578,4285.863754891856,7363.712017060042
2232.217288967578,2921.408360270417,6388.378297663259
2915.3728281932695,2897.4198354212717,4412.077698769047
2817.439819339449,2827.3745297928076,2620.975411686026
2867.1693327159223,3467.8264147905506,2640.03771978089
613.5922735073958,1001.6483338551136,1097.2304294325636
417.492017598434,375.11533285597557,1474.5423052987765
0.0,827.5887436011755,507.28282263454884
6.945981240655987,372.6290560003394,485.8478608354606
0.0,218.94512718905574,337.65292965472923
0.0,95.54855695191775,0.0
0.0,0.0,36.624240829105
0.0,97.29270929202733,83.95790409548552
0.08503625484711369,103.48141081952193,0.0
22.915177598668613,187.39696184125214,0.0018341657250084608
42.67500848602304,90.13687293983794,0.0018341657250084608
183.5335317312939,676.7247760887399,0.0
384.6757220082159,1028.6058125999073,10.066009818926066
733.3177678993331,3095.0797004103265,812.7712425852972
1092.6689191019384,4760.1337685806475,1950.741054055568
4817.716948333086,5125.923020604351,6208.19926530903
10253.149281170701,7727.843167451825,10123.763742520745
12370.895050113242,14237.277551435802,14108.613042084002
15479.14187167882,16752.3301063003,15031.314173188754
16891.429419663684,17789.468162350255,16181.66151468879
18736.923977855662,18976.603836763115,15299.189132901654
18454.699762657736,19304.112555681688,13963.443421609667
18301.895101171514,18538.18265341443,14055.722524531622
18869.890472184547,18612.87076879932,14723.59194252403
17849.76336299004,18532.89439785256,15258.32318204089
17548.163844129027,18147.3994183144,11317.958481349444
16906.974706393234,15589.89842308953,13407.963713520172
16403.492327320102,15061.630992579105,15289.989939926549
16470.855402925707,15919.826191593407,16452.327703631872
16379.513819254495,15883.620215005549,16823.538504336364
16905.80411674048,16893.289540978327,16427.58396049208
16784.994701559586,16147.107006729333,17184.9010687715
16525.303633343145,16411.81254698776,16670.437697006008
15533.37708955815,16166.790974876996,16302.36558110772
15369.599977700525,16431.348858766876,14210.43623977455
15222.890782500257,15851.104931483269,13028.244943950434
14863.157105703505,16103.638759709504,13570.647245249505
14964.039946732437,16436.383799230112,13585.076237439825
15527.35974437882,17450.821714417252,11763.533215071833
14327.134023491506,17926.134792538887,11572.267604499093
14887.747966136225,18286.247777974986,10875.003806159351
14889.788824176108,18101.359428192995,10948.432593460864
16034.06279137474,18370.744866523484,10438.705325904724
16582.588550758894,18699.727896994173,10042.022124206156
16795.391212398947,18578.977044621162,9337.707719468537
17038.593444981096,18552.014587208854,9428.416389791228
16705.5872626997,19040.16496145175,9870.914791337367
16544.120471973787,18978.898920386706,10598.920342519716
16731.77562531364,18454.71574923516,13737.654608506524
16691.324772514865,17861.240058550444,14935.43868312145
15903.378235312599,15886.425894688795,12781.66940376673
15973.370991375019,15915.656723852195,12319.465983339685
16030.182844593159,16804.959887702797,12024.915908808704
16264.679712491301,17061.718479220606,12927.516263784528
16255.048008167438,16994.929270916113,13260.049914168228
16305.432853546778,16909.693041963328,12589.743102345377
16404.031402092987,16438.091250873003,10851.65664296407
16605.943704657893,17698.157526636438,10171.126017012588
16505.34630305405,17900.127210792212,9484.856614109174
16633.315794174057,18471.91298359508,9832.521656955716
16819.32896554708,17893.38244645927,9323.692020498238
16836.45720735115,18006.435987761215,9092.03243982774
16648.395558928918,17739.88634644593,8926.707343944767
16762.504551649767,17894.13604199145,7902.403909395786
17072.500707292947,17650.294658086535,7082.090584029273
16183.190262937824,18980.859292085974,6922.587618131756
18033.051844326477,18054.724542794887,7291.318837375664
18629.553190210496,19009.07956228248,6337.318855167427
18762.004478116887,19091.534408186682,7321.310874081655
18305.498493177944,19151.10208472596,7480.7421643000935
17184.120998112732,18925.464781737424,5840.623834560445
15889.585484036255,17228.416591440404,6157.006349336339
13980.900385735127,16213.400171397689,7463.511214420862
9524.26979620615,10955.758106214254,6075.008526584673
7351.7029189009,6476.556561107999,5117.470479619419
8012.252554793293,6295.81612559322,4151.850112212211
8272.753035807975,6339.932430958924,3460.77553112232
7691.667257020471,6270.999433343287,2911.208425797687
7250.766897761197,6437.504617417391,4289.9667305563735
7162.146161754932,6103.043228143703,3646.04497515776
7185.063464883436,5625.048138365557,3538.5442050102774
5128.512487122926,4742.065793050774,4054.577074375213
7808.101370183072,7792.66954673121,5086.140698236996
8216.482421087105,10151.345754866652,5418.57967663881
7620.599442720235,8767.43933288868,6123.604567183418
