kpx_group_1,kpx_group_2,kpx_group_3
10362.125172523889,9522.600968527464,9713.329760546649
10433.91183678171,9133.73573181559,9067.544002233835
10731.5053135835,10180.33927583167,9276.981413866724
11950.11747474702,9696.112672199572,9562.718725456078
11083.786530320045,9632.728872615315,9554.51210065077
10834.017944251504,9723.955520750804,9653.341429289
11498.09899356898,11322.845645208243,9749.152420870643
13134.714738336039,13691.542512315675,12885.790715207873
10016.307341817384,12099.322022422999,10691.994346118394
9323.300026818453,10341.226676028376,8036.539464508758
9031.286100123776,9548.53544366231,7515.3892484317985
9495.76930207914,9856.150450854979,7071.024421949076
9859.962579863372,10050.365671020929,6614.01179416019
6365.549770179166,7118.189284143812,4521.797532206338
8667.85346370196,9014.91590415987,5364.365226293329
8993.299283133996,9473.08541077946,5665.518452194525
11113.448429201659,10741.560560438844,5990.210230407057
12580.578936979522,11827.645241669872,7452.63351467414
14059.140525002575,13272.273793699424,8668.654708018148
15206.697999147871,13809.59501724006,8461.591360345288
15466.418613729033,15038.398181918557,8962.044370258149
14776.016091370386,15085.617186174059,9761.856739513367
14284.706205635302,15622.285666930378,10348.03710732603
13334.655209896946,13834.970254757503,8988.90028378067
10848.87279680216,12904.878487587604,8207.451924435778
12004.14147030401,12211.13483533499,10436.897847463766
12070.050165446875,14071.486050499278,11628.357378234476
15613.309308430393,16724.52298235236,13303.386056343028
17392.032865198154,16922.726172150364,14853.158526708174
17222.350399728253,17097.360481333435,15896.12221503801
17996.595028700813,17931.77055756886,17116.149502008673
17456.487456097162,18762.43308548312,17275.36423092087
19104.103482152197,19694.17456831948,17621.356016693
19647.198625860114,19815.91352059681,17212.679816479333
20182.176514001145,20285.018180637566,17115.748068190056
20135.570299483017,19833.7974681539,17187.060078408293
19915.00999223714,19991.344180392156,17414.622759990565
21193.87936554088,20087.199500450966,16800.688659077332
21278.537141034336,19981.463812525166,15584.011213905631
21245.582809027426,19904.688341326833,13424.250512923405
21464.42990955444,20161.201009018816,12290.64136211809
20904.83568540427,20061.11315744847,15636.658471791172
20419.536180070692,20304.847013287992,13430.698296732407
20138.423507996285,19974.127821464084,10300.98861935468
20027.731691470075,19728.63728943576,10097.271807100587
19864.78247710285,19858.754816038192,11049.617214377648
19280.805768744198,19838.918115869703,14202.90287611778
19371.075224874374,19978.084211585217,14795.575163442178
19033.03650790152,19637.18652547534,14046.345263436859
18989.287673585288,18576.498552865847,14249.161368984178
18478.703974032178,18788.418263521417,14077.549819955962
16952.155524270904,17052.45989300383,14307.035955690557
16280.611903265537,16308.39297515392,13183.452492273878
15285.731217205772,13935.30513639968,13036.665654980643
14349.459023535637,14548.900146102023,13231.717231267101
13656.485508017538,14330.906963122257,12506.92985194009
14081.899466228664,15637.610689380981,12484.390064239513
14578.755479882479,15730.118203517468,12363.7781335249
14982.375802063014,15702.896596013621,12041.49380758474
15064.02498772039,15669.300592598878,12542.172110928512
14057.708791720906,15000.45247035763,11312.621203244513
12698.09762541796,12503.03000981937,8249.661420289389
11016.01982931298,11496.487635002313,7930.836551879386
10899.778247580833,11267.506016196385,8110.132638721549
11267.335077335465,12319.23583563209,8366.04698493517
10521.1021979979,11320.074165528864,7894.232154729973
10592.863453533828,11904.27253892122,8322.9718966016
10522.718040216465,11996.35851231613,8741.071564735108
10270.387912230028,11636.801240154653,8221.809465561204
9117.013435916428,10179.21560352709,6178.957370634129
7868.996114581545,6908.531391136559,4528.659807188606
8290.010979891584,7577.753308033808,5264.9719037899295
9165.524978199723,7996.931665962068,7404.970315832351
9505.859836897644,8253.123527133823,7636.908187405486
9560.322280600372,8183.21687592596,7513.429792288798
9649.198535192954,7244.466943423219,7480.541462764356
9185.238179751796,6729.420553548516,7630.866067947844
9157.40511741469,8561.503160487031,6654.727621251208
9432.556936094263,9395.813814695726,7936.13989510954
10211.367597406519,9841.636551538515,8455.503917975158
10308.11422436702,9780.239693401172,8401.836753767215
9984.510816514752,9963.143772515372,8666.863556467117
8772.393711094328,9385.82647521664,7339.075925558256
8813.808082417689,10399.40695678566,6861.041590251509
11549.339229755069,10751.49071893448,9377.799811642119
7822.927372551963,9736.446787524126,7293.859276551832
8492.676924204663,10078.086089026307,8242.569490263872
10059.006362256076,10433.119749255458,7424.719261209802
11143.298154626842,11137.877536645816,7875.991919500224
9966.231497379355,11248.273128661813,8334.454339111076
10265.562778542437,11169.876395031924,8477.39490431544
11026.307472631852,11350.212983120617,9827.431964655247
12169.55831313791,14247.445818743612,11169.602667799616
13861.618135846553,15931.809094994762,12849.654173706329
14559.462173691705,18013.245299877522,13734.473595342974
14382.800303108925,16806.001627013557,13572.667075727186
14226.080519958454,16429.087665620184,13456.982276972489
14651.113342717006,16927.639249363645,13836.255026154715
14489.25703098284,17438.437216793318,13627.792365717629
14896.646191003654,18015.224256826812,12825.518198088545
15036.171994249977,18241.85993803113,12800.824999448414
15305.405299140502,17882.498821626123,13174.842659295084
14904.040853969585,17461.223407196416,13265.477764470934
14045.211239585746,15555.643324179964,12650.46579088402
12601.415042496501,14284.915087112699,9593.461387343856
10299.090431099141,10818.006034504415,6578.108793158885
8805.799193543904,10072.756652967053,5130.218143388992
7847.0775839911985,8622.64091476543,4253.915280023432
6001.308806938096,6912.336091799923,2879.3724399071307
6552.358428780781,6718.607036273518,2392.3084450316755
6992.893798975005,6720.11099102397,2918.301345280337
7776.2451598874295,6450.830118747906,4103.970780812607
8010.399819922577,6660.390552451063,4740.225444855606
8511.70146802008,7340.795623861574,4690.208987280258
9494.156157186091,9024.565428825248,5321.072073997696
9790.280881230245,9919.678214955133,5984.596664638537
9802.956765503919,9550.663467451337,6347.9599570381
10621.843945761331,9806.977822315826,5244.034238356278
9536.084788084481,8388.486187510487,5749.382733498097
8763.62625944082,8135.53511204132,5434.342614319368
7412.365956445532,7498.736490198306,5471.397119887978
7446.68602704286,7579.029201506022,6410.51476768981
7821.820682229264,7378.877838238682,6341.813815059163
8145.485676352866,7877.501545076479,6947.5656097467645
8823.820154353853,9413.445237511552,9947.538374760163
14409.68068874691,15576.000806547745,11964.289416159007
18216.66798525799,17975.23479651503,14093.754781983576
19378.419897991178,19069.654212477995,15526.975382517589
20176.84718771155,20138.68870761638,17155.674719764775
20386.936982257754,20451.886422873704,17403.79130439269
20526.289706276537,19730.404327376134,16949.47445748182
20615.956997204095,19955.561394315093,17352.68755266205
20288.73444451678,19605.089418119194,17181.8910594913
20055.825521938557,19445.12761186708,16649.538747985538
19959.163130039804,19548.356525602565,15821.79029319797
20022.805266641386,19829.375330623687,15888.260016891825
19661.64054516724,19441.535332272662,14620.123966910689
18781.806557083688,18903.178771717638,13804.357000872527
18637.699470567833,18670.27908117539,13306.290985145219
18816.64967270867,18559.424556683683,13242.602685108062
18255.08719671086,18258.52743566012,13123.675044143825
17806.33973044904,18034.345750945537,12986.138307484865
13300.157748757969,13447.24331996763,10457.707731378146
9819.482473419386,10114.198226095335,7368.328949389187
7765.606862436995,8842.463476345027,6595.152946104571
7880.372375875651,8943.874129452404,7237.37735810005
8699.583963087676,8797.588820680976,5896.799488485667
7165.715778616652,8507.022328468209,5772.962586048785
5823.823602598059,6492.766165347755,4299.675650075984
5673.6017182153555,6041.144669888638,3236.3621473448343
5877.756274625028,7444.571467057836,4088.6212820144965
6302.111139804071,8282.397252228067,4824.988729815695
5441.954552928742,7970.4681689892695,4736.29606235017
4857.965058148009,5727.905842660797,3661.055603009198
4514.931752530502,4015.868835030718,2809.2949543421255
4349.597033056769,3266.8865631980875,2451.0507700027283
3731.720776291332,2460.4631147067994,1730.546828174711
1658.7280842906284,1602.9953076889826,983.588397091093
814.8839316106523,685.3590528800303,641.473710837936
1164.1804130944793,472.52902521285995,607.3951419681797
1329.4756293118016,894.2630375190427,625.6865064815335
1867.693004496105,1130.4260132954641,676.7342509127523
1602.3851660143503,1419.3762903818201,973.3436164085703
2116.2220512369727,1389.1138099603668,1170.4581738289285
2325.705836328768,1613.600218433746,1689.4515714020379
1792.3121413656627,1309.5850626923009,1902.4465594292508
1088.3460454639337,1511.9556989041662,791.661625067222
804.4587411107434,1201.2351196250208,432.51353320345623
974.6587900194224,1392.132695671484,1148.853291583537
1223.695959236795,1649.911855100732,1076.837367283851
381.21609024387527,676.93538988556,632.8454796894201
205.42135074079422,483.8186983751277,233.2478387983767
434.5747377583462,82.90299092539472,304.7114317927331
362.5216509901338,165.34351808054575,238.46259015759026
263.89232870341704,91.76906162327947,345.29379414519883
616.9738509084062,722.746815320328,434.10100597342205
1622.7111769906796,1651.5648250511042,1457.642182170276
3750.415166480604,4026.5488643474614,2472.2077620854448
5235.059819532967,6470.848754541038,3613.358983629814
6765.778675786914,6765.57289992519,4517.046128001399
7006.762861596532,8579.662714706737,5176.323460940068
14344.155314511414,15411.156535979117,10996.688525719277
17355.457664780457,18263.104559110157,13306.493351605955
18194.10065401455,19431.14627808746,14956.41021772086
20057.399487756815,20273.88643278417,16613.303745470494
20177.07742024349,21057.176918903682,16686.567283076754
20298.693409287564,20761.00330989917,17209.624959950736
19965.25210109112,20296.407062431026,16075.198236656513
19771.262971393924,20258.437934961265,15677.60429479151
20027.182823822164,20185.668758194544,16668.43090814282
19549.127087976834,19810.4306872431,16594.616905090286
18433.591360519444,19336.08537651577,16434.678236388314
18631.03987033448,19490.606563163106,16043.842399197672
18163.79196403749,18849.060493769062,16229.000205744933
18289.724840682746,19076.908952404436,16028.23588482722
18762.04783836354,18953.36514682571,15870.349098846384
18887.91336521007,19403.836710494885,15111.623914011114
18669.975821300555,19383.79867547615,15319.533009453222
18778.80748384903,19657.63020195673,14986.633420476152
18701.592396064538,20126.920257213515,14598.812738298775
19269.805269227712,19529.490668004833,12805.086743160955
19158.813534362926,19714.5595661731,12505.671799318492
18749.831419737104,18876.655919211586,12795.854477757364
18780.711088457414,19017.084294305365,12201.041076687561
18661.61338485354,19066.058395659464,13349.624627323126
18026.76830224365,18723.228815472918,13375.53656527814
17865.25247692802,19121.968121580037,12624.229094843058
17436.36701689803,19070.560202917604,14053.829286540751
17498.353943703467,19442.095153400605,11814.680404959701
17075.850602502913,19408.000551539353,11777.464964381767
16778.64901376847,19391.24124744532,12316.613481978164
15970.560370816798,18134.019274312333,12365.378492985066
15721.28685930884,18329.753748163574,11970.771989525705
16009.28324328237,18024.926052931012,13533.427114070615
12951.451160611847,14688.60136632442,11641.47807960993
9932.128702208343,10081.831717858331,7461.487774643616
8679.038506158728,7789.556448768191,6517.345372559208
8939.422568673768,8856.081633586822,7785.646535456505
8588.006515127416,7245.520138084382,7582.115406868456
9912.57355775472,9027.14257167608,9633.630866217432
11591.407358358956,11404.385199929256,10756.226759968531
13095.740646253444,13271.660247415966,10987.765597290556
13179.760158460147,15395.01274187357,11486.034303556731
15704.934130293845,17169.822873049947,13802.37977845186
16272.479007735888,17823.266853007368,14152.047552633987
16571.659804044953,18004.296948602416,15263.702304669649
15755.587606935,17595.838937915152,14936.945963825752
14681.923199246314,17069.933869120843,12632.453925399665
14702.443794215202,16821.75805757944,12187.869333904535
15199.096435575697,17597.466893241366,14070.133806312646
15111.940494857578,17962.54306225039,13920.15692158607
15047.282223961203,17669.45952390662,13745.230846378056
15930.236974440179,17491.24000390922,13717.843631659354
16230.088537923068,17681.255305488885,13356.262138364847
15638.280001682902,17852.022646157602,12900.901559338496
15115.33876036183,15474.67623580321,13221.19654113558
11065.02784819161,10213.963291911678,7473.727706309058
5902.077860967292,4963.34546968507,4212.112597998748
3264.263107702987,2797.5478391713305,1187.0151148121531
1102.047345193599,1241.6971399962226,875.2870661023079
525.1007225028538,936.3128140724092,559.7223592710558
456.8164470035336,723.4367559349427,630.9794347741936
317.40396226756485,638.3297717922502,8.782052249253471
251.17330190787024,70.70698611470799,151.0643131139771
60.91231385738775,68.74432564613475,74.85337016417434
147.12128061895697,272.62200614006906,262.5986398592068
91.56511657552086,219.5853082108423,176.1538962800978
910.9261595345067,727.167553774984,466.574803479172
2499.0179834245127,2802.8418909951715,2161.911383060656
4545.594573706728,5414.664057260307,3913.424944022957
7569.420885549497,7669.158271381931,4453.034710829745
12432.071838494006,12216.052287994919,8707.404164830468
16092.771657783407,17294.375196890487,13158.410135309428
17069.684373893393,17574.662454521567,15207.928557979698
20329.47459733382,19363.052829662734,17079.16763673994
19884.085027577017,19213.47360898974,16870.265774959993
17315.446767470698,17822.99202859275,15459.686000268452
17438.49557701022,18691.053305741454,15066.394244575496
18336.278616604337,18328.033753330412,14546.936823140637
19312.36969714049,18468.56832403189,14235.065500546058
19274.002794275388,18125.46408255421,14415.8411502234
19181.905087360454,19412.023587026102,14041.897723813101
18283.207011117185,19291.154152695002,11991.701307051399
18226.974831287436,19248.62675519358,11198.917048103474
18086.5926517963,19620.704519913645,11907.864204287021
17225.793974432676,19519.326164938215,12715.01476792136
16892.730731172458,18442.82279216257,13447.667232266765
16721.871372042348,18758.750904719498,16057.930877121815
17360.488021814544,18871.389626785287,16081.67688824028
16787.009137931345,18861.375366825356,13433.103302622054
16607.300415813737,17749.30472377278,14127.659929333962
14003.651375951122,13671.372808157596,11762.88711389639
10655.045768795753,10642.742451281612,9357.376945201122
7617.055948679987,9052.239469868839,7341.286907442211
8208.205495222768,7263.084905626662,4990.580204644345
4721.03013346611,3554.1981613608127,3166.266657001295
2973.6816923310316,1948.1314692957606,1637.4623259939665
2768.8318286127196,2159.9277046464326,1066.4665475625088
2304.336535534226,1918.9189142556377,1479.069536933238
2073.757507425803,1856.2977287280535,1356.529376877447
2462.59098093642,2270.74618089243,1548.1412998032142
2435.4147586536264,2665.1342039943515,1688.5093975047967
2534.242859572495,2705.0894853506197,1932.2973440861385
2877.356755763126,3395.448253506819,2718.294100602138
4275.522543858752,3730.964010524298,2602.421965039498
3646.293633954037,3479.197859467367,2059.5980952805144
3424.366733082374,3466.0161291895056,2017.7258787886362
3397.2896342313998,4231.7880415995705,2566.611071686095
4462.269449895159,4922.250664832626,2475.5951686221206
4372.605527814341,4122.202874236798,2965.8714896176634
5338.781371021068,5015.15507996983,3592.4540183832546
5781.525064669446,6533.173943972023,5340.179456826639
6383.292966970568,6264.142410003742,4656.638566856725
5332.972483066917,5025.902810817815,4308.674150407753
6891.689094633502,5095.123190781113,4281.939403550581
7848.541024389703,5122.193799802262,4120.873165976847
6047.294888903104,6309.605594500291,4366.126755837093
5126.27025881832,5694.008833825147,4031.0449372247144
5769.024332731909,6267.258038932506,3355.7933444413975
5791.599999312068,5815.198502761556,3355.572980686495
4300.48893012188,2966.300958392837,2422.34522029839
12662.729162814403,12344.738161989133,6325.651266032966
11547.225154889626,13537.726378386322,6020.325613072913
8105.169914649783,9517.383763383998,3564.0574759369565
5540.592956111295,5620.817096921291,2301.885319633899
3364.306618672572,3283.0424693092996,2466.072487561596
2121.439818556654,1716.255092186478,638.7860730239304
1036.1918872062927,902.4332334230643,539.6517693912613
917.7128480092898,735.5818280666723,196.420312157308
666.3354332141279,742.2812932765846,58.74690564452878
484.4698942097863,211.76982922286862,375.5988168628451
479.6336831761985,0.0,324.15136394267955
47.6094938528937,0.0,552.5876674433867
270.90141226877023,0.0,626.8856621753097
265.85359633991453,184.73717223132286,491.92314542162086
559.0907934982251,221.57216529966692,517.6392741092222
987.0365261927992,283.5721536374443,890.9698759143923
3843.950620511895,2740.618815473239,2006.1060298391787
9478.133335636168,7231.2989309563545,6093.582416036919
13327.775046367326,12909.10527561185,8658.9533979776
14753.413910521753,13975.28743307348,10759.980204293006
15778.4019391385,14441.78515928721,11437.728407440016
18024.884076045993,17297.233228820238,13243.599077974985
18887.943458918908,17992.937830514893,14495.988051768278
19708.340614395056,19220.979439340575,15930.02840287136
20164.566788988133,20019.82625350486,18188.451275858384
19926.845705420183,19494.294795569225,17845.49381598574
20173.812339324937,19417.729180602157,17421.94821869548
20108.512823075118,19752.78420447807,16365.250569663256
20224.378546813776,20158.7774869802,15656.232068966605
20452.020231989238,20350.896909548323,15186.325160151682
20318.845428685123,20587.715359977803,15402.377360675213
18685.894432450277,19476.070413722617,15321.100175715634
17941.726434139324,17917.595618603256,15540.509825897507
17695.514167765545,18059.083038718305,14892.31844475594
17624.172819538246,19178.972022904836,14412.29732341961
17931.826367121237,19594.28269397417,14040.187447759095
18051.736811711562,20104.31015416186,13679.04875379193
17141.35867376733,20135.72251862237,14223.48132897886
16116.728003917331,18443.264888507754,13836.755622921728
16078.184894716713,18339.295051251218,13801.069927476454
15244.922319336492,18352.812624845963,13547.963362066106
15490.801269045909,16811.03751316692,13220.598077165207
14809.14237072403,15698.832880465221,12023.32689685332
14676.497304862065,15012.527195536657,11892.154040782423
15004.378504048518,17042.273115608867,13655.908657975944
16601.643633230236,17756.644458394014,13021.781241345798
15228.83502705218,16869.095603101145,12338.237213991364
14946.979558565452,16047.651275266348,11479.702251812947
11504.447320784891,12732.27071796956,8903.124752156422
9967.702178269406,11914.131020539964,7767.459296235263
11033.80161728028,11882.193472083809,9139.07332132038
10249.570143687642,10831.613706333317,7212.606343482775
8108.876484938513,8414.432030662698,6045.915317416702
6497.529715431746,5898.458593080448,4597.744019016367
3299.4953588739754,2951.1548157520524,1821.4130889311277
1575.1177709597805,1919.0651172129724,238.5902539311089
1424.3205221839034,1341.6238072878778,213.22104565317807
1402.8482187349196,998.8694354076207,243.8848683649166
2096.9629552161405,270.4696574687271,606.6102852847737
996.7789326436304,617.8716892670515,459.17393912745
1004.8665557923574,558.4969836893417,860.0616286393602
1036.3763877608517,559.5856143961768,1097.3194327142367
1976.5760165449467,1561.1230407138053,959.0468266857006
2592.6029360040793,2565.030010751227,1802.487735650089
3101.7270406226708,2504.0323501300827,3236.6499979292857
3621.8338630993353,4849.522543016996,6375.17294017002
3247.766773146364,4621.079535543044,7304.784233715442
2360.4822716533345,4853.34383870057,8331.00763559627
2854.211858369888,4927.542876473752,7380.866632082501
2841.509678803289,5073.7764981497885,6992.352296956196
3144.105034720557,5044.201723054306,6877.350377841642
3197.411205398795,4829.096988984553,6667.993282437161
3255.316476418766,5277.087674726498,5684.172464168697
2797.6716443472847,4452.38506489612,4827.389532577643
2648.284800873397,4411.1850443414505,4666.629027558646
2035.7376389375909,3376.5742579210378,3993.5686587838313
1842.040584974552,2898.3813388713365,3671.7315018372824
2115.6697371046503,2295.325541386367,3461.8965818567162
1907.5769122199954,1808.4054272858,2597.3877586775957
2191.0890456668294,1666.869366739089,2191.9074432596826
2038.554691954847,2353.197428470194,1895.1163918235623
1205.5342565339183,1924.2087523582422,1268.5751715372483
955.8025933871713,1361.6708699503772,1262.6638858029853
941.2387210814572,1094.7519593088714,1104.383495585033
893.9642723781337,1044.5441411427319,1319.426130708402
1091.6343207709986,1032.7965277123835,1498.589183742263
788.9752273006827,1119.5947449896291,917.5856779878903
1378.886577220092,1207.9259853806548,1771.7465281413795
1713.6431085908694,1903.3027541943109,1941.2806936119832
1361.6206855868227,1694.3034584592822,1727.2394735429432
2007.095795872948,2621.491523028647,2198.2885208600787
2406.0919374773703,2159.5606627742773,2478.3553227915086
2221.8487912376913,2037.8966103897444,2541.6754582169087
2263.94451099455,2754.1931611813975,3702.273972197229
2192.548400479639,4020.564176022667,3921.961924636743
2388.224843596098,5566.811540537915,4648.635098065607
2301.6772537076495,4855.1545856786315,5354.122078480841
2934.2398908433292,5474.347590601958,7383.165803566062
2470.534421774395,4694.2429762749,7637.009313084983
3018.8539047868385,5690.271093183823,9655.637469855314
2702.7282588748385,4625.981284829438,8512.759415821238
3310.835879616445,4829.810822955343,8537.196381379905
2902.1615072431405,5234.158966163445,8648.132383934017
3924.7245124597966,5145.926562710012,8371.552842530684
3978.4845019630593,5768.436729078088,9384.448166002594
3698.897779459453,4973.788718255232,8279.459955972727
4224.896323585911,4674.334043158637,8958.390096504274
3959.4181501333146,4737.873366429162,9446.649139261113
3143.2323154726214,3836.783463407469,8968.076061303442
3469.084635823027,3819.7726246638067,9151.737972883931
3591.8009555306016,3545.975760433847,9112.137234117852
5598.865344515703,4708.778478723947,10414.998733388336
7233.255249228359,8051.260092947668,10764.126267217107
7744.945046681487,7712.546409153903,10442.034007052987
6372.83906695604,7250.256277769173,10551.139230922523
7752.3619150465065,8141.481030918477,10879.698347653542
6445.907010236207,7948.573095849807,10398.348380615094
5328.686387432951,6872.123219052466,10467.44182214026
5699.272538601267,6071.958125568671,11938.107692546018
5346.149428743119,5720.584719801568,11551.846301843498
8611.575676667182,7663.781290153162,12084.561745372832
7822.313181804683,7216.101310936065,12859.449922224318
7682.981430503555,7498.599681391685,11507.447326362244
7139.261436042859,7768.983477657467,10925.292681673687
6323.083698610052,6145.876813561723,9812.291999324962
2624.823918468038,4113.388102356244,7287.020162014995
2246.980825625649,4168.306331919771,7312.550421412125
2751.2169166556964,4333.9929296064865,3024.0216651182855
2824.685274456369,2932.327423895476,3336.29194918395
850.1027738361953,1269.8402582369772,622.549576972289
344.9929645817416,681.8518019599408,503.4801810420105
316.4615911252733,588.6166940065358,0.0
0.0,967.2440392315635,129.6871867594522
0.0,255.37371663822685,0.0
0.0,167.55688814818777,0.0
0.0,298.06200396234203,0.0
0.0,369.121479436874,58.125652155746636
27.484129125268524,567.2211825892556,211.05885518215902
529.3430583256485,688.656843035145,211.34386817162996
81.1109087608527,599.1341345179271,282.0947684092682
128.76535243918988,495.302075074767,311.623489340139
810.3873634994965,1007.2965280833434,580.4075679347194
1801.480434112246,2179.8612083317976,922.1209666727873
3192.133552469715,4254.265754243878,1683.283491117168
7405.6266714623725,10174.364964104388,5457.926106218232
9018.42577984661,12482.206383594312,11134.352051972004
13842.498356760048,14179.862083099286,14829.214865593136
15419.816339382136,16301.78845146588,15990.469341130418
17131.55165687315,18875.521875102906,16018.152764363065
18089.118617271226,19484.985646783614,15294.849063923792
18372.195236101157,19306.629731339723,14840.421925903622
17519.96469690407,18667.566906409953,14518.312297192258
18169.914929781084,18537.431146839277,14438.595279982399
17211.474248451606,18576.960552303768,13641.002523235657
16777.416684988024,18413.541982803614,12261.646720482484
15888.384322606387,17314.037387867487,11728.247851536495
15530.94369459838,17513.48340187337,14501.247711851256
14892.752068106645,17060.54132031156,14383.628168719006
14666.355966983441,17340.262395947342,15361.02161066546
15881.07045995181,18166.210079445653,15893.010842980753
16034.073095051477,18223.62627606291,15605.988625089287
15883.462202138428,17872.095038595773,15746.68323387823
15918.812550127159,17757.051802476133,16170.68863110007
15684.612875024553,17491.443192936782,16032.457676437147
15380.216643238178,16906.90333608034,14743.830965855705
15495.396697816923,17489.185625538878,14518.336515962103
15688.161432819214,16999.444649392073,14569.309283732853
16099.873319064547,16969.863667707614,12964.57827430545
13845.831039173681,16822.690669846837,10850.212240015628
14523.983256379524,16809.134820004565,9802.195496155347
14608.514345185626,17769.466771478794,9369.263293595235
16295.0318924449,18287.767336891513,10895.395886627515
17131.16221665222,18796.687548091162,11607.372744563581
17268.855570487973,18801.72221981704,11526.559673905273
17321.01513829378,19032.134778519478,12543.602639669401
17318.684005959258,19031.768769270973,12279.188003940919
16978.57280865403,18370.955196590963,12683.362986419152
16505.322266888023,17956.97329907495,13011.4232016577
16438.624238784756,18369.169819726743,14183.651470023204
15550.815062170184,17583.694693081005,14767.591410913987
15146.619557637277,17069.137840724172,14642.229377770798
15964.921988191601,17232.50740920394,14464.490296554222
15881.238400434111,17161.661144523903,14629.286694315047
15426.6131749751,17274.896617165265,14367.396783583434
15288.282193922112,17583.50332116414,14214.961451513225
15996.223937350334,17978.17688218159,14355.866345593175
16166.48699424589,18400.93275817432,13348.441958768322
16064.302141723432,18680.192536847087,12972.307287250249
16144.977712224694,19516.520887256243,11611.626765375157
16118.963138122352,19561.851367207386,9681.034165184377
16318.753470585707,19106.77168784439,8494.568381863959
16286.04210369256,18285.475958721086,8325.034316328498
16487.072863444253,19041.91453653066,6509.904864685117
16613.024903196812,19195.216524203504,5391.01229610386
16923.34819822929,19272.84429861958,4627.080150798016
18044.642564719805,20152.89104735397,6215.822829156166
19019.888289671624,20378.502151472745,6229.166729340464
17737.893615520898,19261.371458363203,7333.572050104485
16680.486852858,19314.433351183958,7577.13436761541
16249.68199047698,18553.752450242995,7141.201302393574
14169.987115510052,17458.409220543355,7470.270200350585
11233.893668759103,13466.868582622308,5728.996539421128
9909.829596426292,9668.405611080525,5802.366105517374
8773.158845541542,7601.818675086961,4266.4058653871
8656.714726931808,7926.569578323386,3507.6547810348407
7190.984328327118,7247.985414724077,2732.7564897643692
7398.533760871563,6664.619728352725,2615.8363441318556
7054.368048685257,6712.650448499792,2595.5985429546304
7072.670883709383,6573.118417557006,2946.777598238883
6881.645246586278,7180.708660658705,4457.296532542105
7783.530721872015,7598.964120474567,4219.101175439608
9424.287708347569,8969.302800673504,4289.78304238879
9541.02005029704,9248.265024712864,4740.427847337343
7890.027904266001,9152.275004485547,4555.005317209659
7295.107938215852,7999.459111366077,4543.938179484855
5818.778128999657,6598.994474836777,3732.690885099123
