forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_0037,2025-01-02 13:00:00,6469.907455893044,4472.5469075192095,3398.6740671970947
forecast_0038,2025-01-02 14:00:00,7602.791381113098,5070.441809343221,3923.6435402190536
forecast_0039,2025-01-02 15:00:00,8713.505741012414,6582.461813849584,4348.375525952643
forecast_0040,2025-01-02 16:00:00,9865.761256345835,7680.237729822087,5312.930081780541
forecast_0041,2025-01-02 17:00:00,10530.19969694054,9383.08970235202,6242.627923256504
forecast_0042,2025-01-02 18:00:00,10857.629342413498,10596.776330742317,7475.007451939141
forecast_0043,2025-01-02 19:00:00,11055.581291606664,12107.672440293134,7949.535161986328
forecast_0044,2025-01-02 20:00:00,11581.688969489585,12091.087507361086,8200.975567570229
forecast_0045,2025-01-02 21:00:00,10439.880774595318,11635.59521985617,8341.315556334128
forecast_0046,2025-01-02 22:00:00,11355.146242516377,12001.429744856141,9504.186331175753
forecast_0047,2025-01-02 23:00:00,12116.242815850985,13402.447112430824,10424.933318240332
forecast_0048,2025-01-03 00:00:00,13044.387927596037,14351.230304611487,11525.46393340329
forecast_0049,2025-01-03 01:00:00,12485.579428994042,13206.653405536576,10071.79434371174
forecast_0050,2025-01-03 02:00:00,12962.339992715326,13973.584281730402,10948.529897821967
forecast_0051,2025-01-03 03:00:00,12248.191491013557,12423.268241684662,9069.079516161295
forecast_0052,2025-01-03 04:00:00,12337.671480687328,11774.678179675151,9569.279049995395
forecast_0053,2025-01-03 05:00:00,12834.0074723785,11835.856898759544,10626.393264497645
forecast_0054,2025-01-03 06:00:00,12947.205494718208,12514.514411483053,9559.556288509317
forecast_0055,2025-01-03 07:00:00,13433.957007302488,13486.639312894296,9413.943767214163
forecast_0056,2025-01-03 08:00:00,14189.311053345999,13919.761540763293,10607.453846278508
forecast_0057,2025-01-03 09:00:00,13945.079574102418,12631.353923769952,9466.923818861296
forecast_0058,2025-01-03 10:00:00,12414.442725060278,11142.742289219823,8203.368610385018
forecast_0059,2025-01-03 11:00:00,12495.494109719115,10815.871120334532,7427.34550308441
forecast_0060,2025-01-03 12:00:00,12220.35440385821,9956.656375960412,7633.364591529737
forecast_0061,2025-01-03 13:00:00,12220.347728156668,9527.11725896047,8005.872377162642
forecast_0062,2025-01-03 14:00:00,13347.532976532133,9739.756130714384,8301.94216484946
forecast_0063,2025-01-03 15:00:00,13631.9267422654,10143.884216656394,8748.898855625368
forecast_0064,2025-01-03 16:00:00,13878.87805990538,10900.57737273849,9135.607467463264
forecast_0065,2025-01-03 17:00:00,13452.343272235204,11585.799768678333,9129.880309569471
forecast_0066,2025-01-03 18:00:00,11904.969944616285,10465.334698838082,8048.958440077284
forecast_0067,2025-01-03 19:00:00,12832.250395744104,11615.935257876019,9399.593373978623
forecast_0068,2025-01-03 20:00:00,13883.618114977404,13283.591932584532,10623.176119240272
forecast_0069,2025-01-03 21:00:00,14271.77307023806,14463.231442256598,11843.03444688801
forecast_0070,2025-01-03 22:00:00,15058.921224296922,15628.387117252812,12814.296685362093
forecast_0071,2025-01-03 23:00:00,14802.813099714813,15058.625747140739,13280.070973540522
forecast_0072,2025-01-04 00:00:00,14708.134525517042,14937.742363931426,11971.198047015441
forecast_0073,2025-01-04 01:00:00,16100.83016651092,16638.921221138713,13769.177529526245
forecast_0074,2025-01-04 02:00:00,15760.32932342413,16965.55963045832,13956.076417113383
forecast_0075,2025-01-04 03:00:00,15362.34740454888,16881.767907469948,13207.92414374141
forecast_0076,2025-01-04 04:00:00,15741.984023805797,16998.51067793624,12967.463589042203
forecast_0077,2025-01-04 05:00:00,16552.01970967832,16862.71210425898,13194.002520299855
forecast_0078,2025-01-04 06:00:00,16936.574953758423,17486.424100450782,13664.0921738653
forecast_0079,2025-01-04 07:00:00,17458.762893703806,17501.116321357786,12705.355178064528
forecast_0080,2025-01-04 08:00:00,16303.357795695636,16518.074446145143,12258.469519532548
forecast_0081,2025-01-04 09:00:00,14650.378376593864,14551.109480102325,9993.490911975185
forecast_0082,2025-01-04 10:00:00,11918.137647247746,12063.064852362459,9276.324154124246
forecast_0083,2025-01-04 11:00:00,10491.46198427063,10788.431887859506,9131.999642854373
forecast_0084,2025-01-04 12:00:00,10520.0684467123,10792.981866808876,9575.2890687046
forecast_0085,2025-01-04 13:00:00,12346.293960362462,12211.602474166786,10396.315265396814
forecast_0086,2025-01-04 14:00:00,13008.736313564106,12689.392681787791,10423.523133964365
forecast_0087,2025-01-04 15:00:00,12264.831283830168,11280.986615392343,8944.405834454052
forecast_0088,2025-01-04 16:00:00,12539.239538906106,12166.282652553686,9051.017234274286
forecast_0089,2025-01-04 17:00:00,14195.480222523092,14306.833370239812,11273.901839267195
forecast_0090,2025-01-04 18:00:00,15546.515660269139,16416.568353032635,13428.066222394214
forecast_0091,2025-01-04 19:00:00,15847.962035459526,16433.953059764117,13432.119174163194
forecast_0092,2025-01-04 20:00:00,16701.137602709983,17349.091189291416,13765.805277157442
forecast_0093,2025-01-04 21:00:00,17144.129465432914,18077.7256469229,14756.875112385216
forecast_0094,2025-01-04 22:00:00,18689.04632384832,19247.48057185714,16548.707617501736
forecast_0095,2025-01-04 23:00:00,19398.306363524316,19512.22337264008,16409.252218551756
forecast_0096,2025-01-05 00:00:00,19367.430904187255,18796.500835187016,15843.519459685604
forecast_0097,2025-01-05 01:00:00,17219.26705256904,17412.91349096554,13168.287418738057
forecast_0098,2025-01-05 02:00:00,17170.34466722137,17455.297992090767,12251.278490338536
forecast_0099,2025-01-05 03:00:00,17907.19830156272,17755.87718004864,13012.703081332062
forecast_0100,2025-01-05 04:00:00,16322.406082280735,17439.279207215845,12522.6445632338
forecast_0101,2025-01-05 05:00:00,15518.924758877929,16645.748494482203,10750.508407647621
forecast_0102,2025-01-05 06:00:00,13339.17629393875,15059.25736181666,10249.77365135449
forecast_0103,2025-01-05 07:00:00,12912.913808910429,14621.37673341029,11217.804563358583
forecast_0104,2025-01-05 08:00:00,15118.61861699698,17137.430142999354,13494.970624108766
forecast_0105,2025-01-05 09:00:00,15648.07729130132,17381.8912466014,13579.439151391918
forecast_0106,2025-01-05 10:00:00,16068.644746107935,17857.326049110696,15572.927215248583
forecast_0107,2025-01-05 11:00:00,17391.592679373465,18754.27221991471,17393.64075825353
forecast_0108,2025-01-05 12:00:00,17300.067605521137,18575.973046425403,16998.932057740734
forecast_0109,2025-01-05 13:00:00,17128.798190020825,18086.35856152475,17388.994471725753
forecast_0110,2025-01-05 14:00:00,15841.31785796505,17342.543696490546,16147.13692516862
forecast_0111,2025-01-05 15:00:00,14036.979993278565,15194.917827328543,14140.40854808071
forecast_0112,2025-01-05 16:00:00,12277.96002275605,14885.859327279042,13235.470081529993
forecast_0113,2025-01-05 17:00:00,12474.526789709878,14768.226364813712,12259.169580476007
forecast_0114,2025-01-05 18:00:00,12739.726322347304,14703.443736072282,12672.984892162205
forecast_0115,2025-01-05 19:00:00,12616.281531940871,13824.486492743476,12000.54216724555
forecast_0116,2025-01-05 20:00:00,13573.699220967004,14508.587190225893,12755.192514010301
forecast_0117,2025-01-05 21:00:00,14447.267888543849,14673.911183806233,13293.325330600786
forecast_0118,2025-01-05 22:00:00,14275.95600571173,14667.744482048127,12627.507802168404
forecast_0119,2025-01-05 23:00:00,13944.196257079007,14212.859677178954,11699.494460916307
forecast_0120,2025-01-06 00:00:00,12722.305743538607,13085.640097872165,10159.78514688978
forecast_0121,2025-01-06 01:00:00,12287.395506519357,12195.409810741225,9703.325981096172
forecast_0122,2025-01-06 02:00:00,12298.0802898334,12193.551417255476,9064.066918171677
forecast_0123,2025-01-06 03:00:00,11955.275790973286,12160.196131212042,9023.240848529365
forecast_0124,2025-01-06 04:00:00,11061.432553477658,11193.911176320355,8006.714904460424
forecast_0125,2025-01-06 05:00:00,9308.188878797953,10614.657636205979,7114.91077671774
forecast_0126,2025-01-06 06:00:00,7381.616414262262,8782.566293828546,6218.249078919411
forecast_0127,2025-01-06 07:00:00,6009.396070265939,7336.765333687039,4840.898406053411
forecast_0128,2025-01-06 08:00:00,5404.386411860082,6163.430721897859,3358.5516152236305
forecast_0129,2025-01-06 09:00:00,5202.029875555552,6339.018702730255,3258.7747677062657
forecast_0130,2025-01-06 10:00:00,5035.2057785820525,4850.402936310905,3511.1785445194437
forecast_0131,2025-01-06 11:00:00,6072.049921293509,5781.558818642629,4993.603371042841
forecast_0132,2025-01-06 12:00:00,7365.051110764236,6342.372651861234,5343.258440759454
forecast_0133,2025-01-06 13:00:00,7423.73545776138,6216.698183281924,5258.5778753726245
forecast_0134,2025-01-06 14:00:00,7628.543498213775,6246.012501203779,5231.522891954223
forecast_0135,2025-01-06 15:00:00,8715.753547533814,6703.0989991726165,5877.774402130252
forecast_0136,2025-01-06 16:00:00,9987.62815771891,7963.274263974307,6400.210826219006
forecast_0137,2025-01-06 17:00:00,10243.485234114192,9447.36369305416,7833.817564445733
forecast_0138,2025-01-06 18:00:00,12373.842089171447,13419.679734610556,10577.739659534467
forecast_0139,2025-01-06 19:00:00,13797.840250940242,15478.58269228961,12820.753567610183
forecast_0140,2025-01-06 20:00:00,14698.566490948717,16283.269926926936,13589.697143362797
forecast_0141,2025-01-06 21:00:00,13961.106704514536,15720.633581808306,13198.755848664312
forecast_0142,2025-01-06 22:00:00,16140.161827596363,17189.34422589177,15545.008766693813
forecast_0143,2025-01-06 23:00:00,17325.738815081302,17632.612016994764,16988.11375732376
forecast_0144,2025-01-07 00:00:00,18040.29699153035,18449.313787061204,17566.067918325072
forecast_0145,2025-01-07 01:00:00,18003.594842156464,17062.365209344054,16921.022408783545
forecast_0146,2025-01-07 02:00:00,18133.36684768154,17262.45383866964,16237.802695809833
forecast_0147,2025-01-07 03:00:00,18069.078625457572,17652.388870465467,16537.149932591896
forecast_0148,2025-01-07 04:00:00,18219.833947682582,18132.302263861617,17108.450261211976
forecast_0149,2025-01-07 05:00:00,17679.14687121457,18003.28987543704,15910.50587759124
forecast_0150,2025-01-07 06:00:00,17284.146759957323,17785.254394068146,15364.941044608426
forecast_0151,2025-01-07 07:00:00,17158.541012242582,17724.239404527878,15603.583982339864
forecast_0152,2025-01-07 08:00:00,17408.351659180567,17925.807851050435,15808.463254268778
forecast_0153,2025-01-07 09:00:00,17736.659871831525,17776.82061707223,15154.487662324509
forecast_0154,2025-01-07 10:00:00,17190.01426981249,18080.71403498184,15535.927145754877
forecast_0155,2025-01-07 11:00:00,17412.57606436873,18040.022185759975,15258.24139535534
forecast_0156,2025-01-07 12:00:00,17673.082790393142,18405.061895703657,15355.089495439659
forecast_0157,2025-01-07 13:00:00,17580.120557412767,18387.11415432066,14947.95514201266
forecast_0158,2025-01-07 14:00:00,17306.5615532956,17933.67477440644,14909.34597301995
forecast_0159,2025-01-07 15:00:00,16941.93060354724,17449.496328095862,14399.28628581276
forecast_0160,2025-01-07 16:00:00,16842.671083960548,17085.720264427586,14400.838375558478
forecast_0161,2025-01-07 17:00:00,17517.317668156167,17610.714671046404,14894.485559608012
forecast_0162,2025-01-07 18:00:00,17852.378256149615,18233.43096056338,15736.577866195801
forecast_0163,2025-01-07 19:00:00,16944.80442760982,17268.61135198257,15696.304433124576
forecast_0164,2025-01-07 20:00:00,17410.1960946817,18210.40002556715,16727.939429139482
forecast_0165,2025-01-07 21:00:00,17908.40077669288,18739.84880249838,17294.35602876534
forecast_0166,2025-01-07 22:00:00,18705.624010899595,19073.894326020352,17688.04274449388
forecast_0167,2025-01-07 23:00:00,18923.903517035553,18876.347979342787,17533.77109669328
forecast_0168,2025-01-08 00:00:00,17742.967977145632,18220.6780175484,16721.56735196139
forecast_0169,2025-01-08 01:00:00,17135.40287996675,18125.304664683095,16861.09491541872
forecast_0170,2025-01-08 02:00:00,16079.147168324162,16687.892188336195,15621.086378088132
forecast_0171,2025-01-08 03:00:00,16164.327679534856,15521.077314330048,15368.446178132399
forecast_0172,2025-01-08 04:00:00,16512.774726702304,16525.15588035333,15424.297864625627
forecast_0173,2025-01-08 05:00:00,16757.19694043458,17335.546812871282,14934.580154200617
forecast_0174,2025-01-08 06:00:00,16789.39861200153,17486.57495408945,15248.141438974639
forecast_0175,2025-01-08 07:00:00,16807.610703629078,17813.70933513912,15564.932426874222
forecast_0176,2025-01-08 08:00:00,16652.316589643255,16471.051740054492,15029.147272704891
forecast_0177,2025-01-08 09:00:00,16743.8415238494,16518.931149581913,14764.300875887224
forecast_0178,2025-01-08 10:00:00,16211.867114442437,16758.027657750314,14419.613403602836
forecast_0179,2025-01-08 11:00:00,16660.625277208,17681.416462976966,14862.13419761384
forecast_0180,2025-01-08 12:00:00,16911.077525591303,18422.314755616622,15495.228763800164
forecast_0181,2025-01-08 13:00:00,16952.85287092219,18362.529493630573,15762.946722341416
forecast_0182,2025-01-08 14:00:00,16901.203997613808,18139.55175230434,15821.863924439354
forecast_0183,2025-01-08 15:00:00,16772.373338071622,18018.631935836576,15569.61276012677
forecast_0184,2025-01-08 16:00:00,16716.662178906554,17446.948957494613,15210.890768749558
forecast_0185,2025-01-08 17:00:00,16645.454737878455,16557.59824849937,14640.041361779875
forecast_0186,2025-01-08 18:00:00,16053.901237443424,16047.054305600095,15460.441519288419
forecast_0187,2025-01-08 19:00:00,16670.87135185321,16542.97770686629,16207.114193696167
forecast_0188,2025-01-08 20:00:00,16351.554379054767,15891.733260232815,17056.555395521067
forecast_0189,2025-01-08 21:00:00,15569.086766334789,15802.195242275455,16295.867494923494
forecast_0190,2025-01-08 22:00:00,15744.112255366113,15647.823889128316,16992.829493286208
forecast_0191,2025-01-08 23:00:00,15391.815875112556,14989.837100727307,15655.601504045957
forecast_0192,2025-01-09 00:00:00,13929.879209247787,13912.936442660746,14939.449620671892
forecast_0193,2025-01-09 01:00:00,15405.348673574092,15673.346191038325,14978.70865167641
forecast_0194,2025-01-09 02:00:00,15171.561804152216,15486.560645081136,14886.81220293358
forecast_0195,2025-01-09 03:00:00,14702.900866058724,15423.07564352733,14845.216826003923
forecast_0196,2025-01-09 04:00:00,14697.120138606731,15734.311277233464,14611.290715925617
forecast_0197,2025-01-09 05:00:00,15041.93978743319,15692.555958825793,14051.714440790576
forecast_0198,2025-01-09 06:00:00,14875.78803720475,15922.441102487317,13446.927061419536
forecast_0199,2025-01-09 07:00:00,14492.68976740527,14903.974986855523,12242.176763343417
forecast_0200,2025-01-09 08:00:00,14377.114828221302,14701.387406849222,11533.509740682399
forecast_0201,2025-01-09 09:00:00,13381.624269553502,13873.458085579028,10856.772093438161
forecast_0202,2025-01-09 10:00:00,14116.682794080281,13418.655469313328,11275.38690929585
forecast_0203,2025-01-09 11:00:00,14337.488590047482,14421.50770874208,11715.367768672755
forecast_0204,2025-01-09 12:00:00,14433.868909499877,15185.65702547523,11974.139846842538
forecast_0205,2025-01-09 13:00:00,15356.134175424442,15154.653227134299,12315.677292690883
forecast_0206,2025-01-09 14:00:00,15640.617465223986,15307.431417719457,12201.232185462239
forecast_0207,2025-01-09 15:00:00,15768.577974228661,15495.068261654047,11455.866584711524
forecast_0208,2025-01-09 16:00:00,15127.946486750312,14698.48959845951,11215.362124400383
forecast_0209,2025-01-09 17:00:00,15301.964308010356,15125.040558697767,11089.029770628638
forecast_0210,2025-01-09 18:00:00,15332.110199115852,14676.512469858042,11247.549397534462
forecast_0211,2025-01-09 19:00:00,13718.244602388966,13153.810024475137,9378.2264190565
forecast_0212,2025-01-09 20:00:00,13199.884517460434,12318.776892370654,7837.351217339559
forecast_0213,2025-01-09 21:00:00,15359.858859031276,15016.547888890385,8986.757380644613
forecast_0214,2025-01-09 22:00:00,19187.148108242985,18075.57396834443,9547.22094792146
forecast_0215,2025-01-09 23:00:00,20502.35496863848,19038.62551037396,11266.885983754535
forecast_0216,2025-01-10 00:00:00,21413.443174485077,20562.690588004072,11951.252922537928
forecast_0217,2025-01-10 01:00:00,12821.495461398428,9999.643772175721,6189.005079347818
forecast_0218,2025-01-10 02:00:00,14863.248666444553,11315.929622591486,8107.6686664597155
forecast_0219,2025-01-10 03:00:00,16568.38763793192,13387.346010369716,11472.339780017068
forecast_0220,2025-01-10 04:00:00,18226.833169644833,14866.626501749073,12263.967614966234
forecast_0221,2025-01-10 05:00:00,18540.262703672757,14901.19362494221,12044.751760638717
forecast_0222,2025-01-10 06:00:00,18012.68113679539,14488.540172768977,11229.737441241154
forecast_0223,2025-01-10 07:00:00,15677.815098570081,12467.719662085325,9957.855370158986
forecast_0224,2025-01-10 08:00:00,14984.237706732309,10337.946257363477,9452.72801501943
forecast_0225,2025-01-10 09:00:00,12091.69684239781,7693.988800824802,8150.34517412278
forecast_0226,2025-01-10 10:00:00,9147.01868079589,5540.8780914158915,6392.007727927915
forecast_0227,2025-01-10 11:00:00,5538.740797469306,4053.8878064384007,4123.688303567388
forecast_0228,2025-01-10 12:00:00,2430.245389629692,1819.998772480933,2797.8583252991502
forecast_0229,2025-01-10 13:00:00,2256.2476916033065,1841.324109681649,2200.486631432608
forecast_0230,2025-01-10 14:00:00,2768.9897833337,2006.3780112138452,3021.543890341046
forecast_0231,2025-01-10 15:00:00,3758.6730386651616,3030.9497201356085,3708.0555712189935
forecast_0232,2025-01-10 16:00:00,4844.548913708492,3291.329735863811,4262.210443552603
forecast_0233,2025-01-10 17:00:00,5780.820859557816,3999.676137276881,5762.539206603952
forecast_0234,2025-01-10 18:00:00,7753.588844775115,5499.393886661521,7424.929280783869
forecast_0235,2025-01-10 19:00:00,9195.715461086478,7641.325295509159,9024.104859958466
forecast_0236,2025-01-10 20:00:00,9072.768824258648,8182.070507013534,9416.524933169265
forecast_0237,2025-01-10 21:00:00,8270.130619858402,6624.414534188861,8000.349546403202
forecast_0238,2025-01-10 22:00:00,8879.725356058896,7559.897895608151,8565.697774509532
forecast_0239,2025-01-10 23:00:00,8978.905615936474,7800.158559802206,8580.25601404599
forecast_0240,2025-01-11 00:00:00,9557.63476778076,7844.315165932217,8706.152309308289
forecast_0241,2025-01-11 01:00:00,9623.546491887382,7766.909484932149,7765.151540616469
forecast_0242,2025-01-11 02:00:00,9161.46089864607,7501.671840545264,8199.91564967486
forecast_0243,2025-01-11 03:00:00,9177.859968868055,7474.611827538072,7872.692417991599
forecast_0244,2025-01-11 04:00:00,9984.42304417263,8576.995619590143,9039.255937944637
forecast_0245,2025-01-11 05:00:00,9447.315841935922,8679.713651069724,8821.223095046886
forecast_0246,2025-01-11 06:00:00,7669.60841313826,6598.63770649135,6644.694996390457
forecast_0247,2025-01-11 07:00:00,5962.885050343851,4714.800084127112,5604.03562666313
forecast_0248,2025-01-11 08:00:00,6512.652731537931,5458.462091172128,6003.322398192057
forecast_0249,2025-01-11 09:00:00,6171.109699198225,5512.027171102538,4259.190896654489
forecast_0250,2025-01-11 10:00:00,4704.053894024697,3284.4879418082874,2532.5093826826196
forecast_0251,2025-01-11 11:00:00,3726.824933502352,2325.7102539726693,1688.3939018034432
forecast_0252,2025-01-11 12:00:00,2427.9165095436783,1013.3836825947185,797.6049106878189
forecast_0253,2025-01-11 13:00:00,1877.9046313282001,783.1538777195929,1188.818188793006
forecast_0254,2025-01-11 14:00:00,2375.93816234599,1717.6670802062065,1710.5208080435223
forecast_0255,2025-01-11 15:00:00,2566.553472562988,1597.6709110757051,1660.1208764809742
forecast_0256,2025-01-11 16:00:00,3469.4584115594794,2185.880275034516,2301.039716878371
forecast_0257,2025-01-11 17:00:00,5251.770242748868,3443.205664650645,4370.04919902008
forecast_0258,2025-01-11 18:00:00,7700.944064878694,5741.285942887693,6613.648913293543
forecast_0259,2025-01-11 19:00:00,9737.461022088235,7976.2761922361215,7997.695081449411
forecast_0260,2025-01-11 20:00:00,9442.709032029246,8301.965892512884,8355.78253720401
forecast_0261,2025-01-11 21:00:00,9012.14263076077,7985.310738757734,8127.51443271317
forecast_0262,2025-01-11 22:00:00,10204.942161751753,8710.27429255147,8598.270353273581
forecast_0263,2025-01-11 23:00:00,11975.041644195713,11080.196298176115,9801.11536681391
forecast_0264,2025-01-12 00:00:00,13304.760400923771,12444.10420555798,10493.588192957994
forecast_0265,2025-01-12 01:00:00,8574.99833677156,7067.518138584946,6490.5623513768205
forecast_0266,2025-01-12 02:00:00,9619.588037356054,8139.698003270902,6914.0399783989
forecast_0267,2025-01-12 03:00:00,10358.822834569439,9477.601679136675,7782.017688620504
forecast_0268,2025-01-12 04:00:00,12095.257933812061,11363.675066607773,9379.384306236878
forecast_0269,2025-01-12 05:00:00,13705.50945974488,12411.305453015904,9866.128175017167
forecast_0270,2025-01-12 06:00:00,14460.4449167036,13723.870198238148,10663.942860444044
forecast_0271,2025-01-12 07:00:00,14275.584888310588,14099.718383934307,10921.070311448737
forecast_0272,2025-01-12 08:00:00,15097.877805513861,14731.130313650063,11705.385297730969
forecast_0273,2025-01-12 09:00:00,14790.408665639134,15753.831880031092,11608.079767576613
forecast_0274,2025-01-12 10:00:00,12884.763407273664,13752.203999605235,10398.658643393645
forecast_0275,2025-01-12 11:00:00,12194.759858809759,13998.224395328725,9261.536513462876
forecast_0276,2025-01-12 12:00:00,10848.342580690669,12478.067412899647,8858.732689780985
forecast_0277,2025-01-12 13:00:00,11060.13458109358,12151.701748205405,9233.198325568717
forecast_0278,2025-01-12 14:00:00,11259.485739810114,12183.726163606527,9002.587143640627
forecast_0279,2025-01-12 15:00:00,11109.712927165516,12223.240426247074,8630.360211863655
forecast_0280,2025-01-12 16:00:00,12503.69508230009,12915.940037923652,9389.441772439539
forecast_0281,2025-01-12 17:00:00,13889.369566104691,14746.19612410186,11050.22089588823
forecast_0282,2025-01-12 18:00:00,14076.829387617749,15176.633581801678,11681.739723039485
forecast_0283,2025-01-12 19:00:00,13929.22764242171,15147.9718909099,9997.394940053638
forecast_0284,2025-01-12 20:00:00,13158.559767831075,13079.544165626889,9603.379120464424
forecast_0285,2025-01-12 21:00:00,14017.97149999729,13537.651096280262,10136.54392079639
forecast_0286,2025-01-12 22:00:00,13913.172005663377,14100.562925752747,10039.941291074
forecast_0287,2025-01-12 23:00:00,14106.24306608188,14243.762408520275,10702.373807393726
forecast_0288,2025-01-13 00:00:00,16035.251357703339,15640.90569361337,12236.97531206205
forecast_0289,2025-01-13 01:00:00,18713.973904731578,18047.096651522443,14671.3041046189
forecast_0290,2025-01-13 02:00:00,20301.971358373863,19549.775133816984,16004.973059643798
forecast_0291,2025-01-13 03:00:00,20888.83937517986,20149.612853370483,17764.458516167855
forecast_0292,2025-01-13 04:00:00,21600.0,20657.513900731854,19489.719961337127
forecast_0293,2025-01-13 05:00:00,21361.32489669202,20731.983688665296,19181.691225224058
forecast_0294,2025-01-13 06:00:00,21600.0,20905.252979776935,19860.563609268338
forecast_0295,2025-01-13 07:00:00,21547.98875425715,21022.20987095427,19619.721345010432
forecast_0296,2025-01-13 08:00:00,19634.91256800296,20002.483720318014,17811.102308726146
forecast_0297,2025-01-13 09:00:00,19607.24405024274,20192.47814723667,17458.031447314563
forecast_0298,2025-01-13 10:00:00,18102.758698360823,19006.192922470742,16626.644800792223
forecast_0299,2025-01-13 11:00:00,17968.722576338427,19515.52232468413,16737.98722553259
forecast_0300,2025-01-13 12:00:00,15375.827060099586,17536.625414089867,15337.334701044605
forecast_0301,2025-01-13 13:00:00,13609.45009665208,14960.429973290564,13324.931592135508
forecast_0302,2025-01-13 14:00:00,13668.587101716277,14623.954461934085,12828.427840382366
forecast_0303,2025-01-13 15:00:00,13956.59125426695,13641.621038539128,12924.076076548336
forecast_0304,2025-01-13 16:00:00,14887.490639036496,14758.947369710204,13500.73361153796
forecast_0305,2025-01-13 17:00:00,14666.573097628234,14242.618549107421,13233.043099149128
forecast_0306,2025-01-13 18:00:00,13260.522905228876,13136.62961548071,12235.801821843235
forecast_0307,2025-01-13 19:00:00,14377.410688304746,14569.36161753372,12938.338280728693
forecast_0308,2025-01-13 20:00:00,15258.072367522396,16042.176275475678,14558.220957192145
forecast_0309,2025-01-13 21:00:00,15430.909288009845,16217.69428564063,15424.787363598714
forecast_0310,2025-01-13 22:00:00,16816.840558645963,17557.8024788015,17024.17680750949
forecast_0311,2025-01-13 23:00:00,17539.388653977003,17178.107303441277,17292.97851704385
forecast_0312,2025-01-14 00:00:00,18064.83900985732,17676.331548736336,18097.47831832028
forecast_0313,2025-01-14 01:00:00,17390.321299180963,17669.229192574465,17101.62012674533
forecast_0314,2025-01-14 02:00:00,16835.152172342863,17449.683916833103,17476.602945366194
forecast_0315,2025-01-14 03:00:00,17328.307136843556,17433.438737727578,17313.05195371661
