kpx_group_1,kpx_group_2,kpx_group_3
10904.929516991071,12260.820643441353,9468.898251303368
11954.51728252509,12833.562319958508,10079.393183687798
12641.675325938988,13719.008588369403,10851.638325653972
14190.088903137383,15596.1181873192,12796.644392913606
15810.618064675193,16454.306360986517,14180.322004611306
16369.71220558942,16941.251137393887,14584.704857596467
16150.321694009042,17290.344598805797,14303.682647759677
16912.171000804472,17793.079501938722,14167.91753678183
17554.406007359314,18184.877808126952,14509.094010814326
17657.13289431437,18575.247606284447,14863.79852264569
17969.856134029982,18640.30650682906,14898.60089137876
18035.995752567276,18687.16033273237,14891.671195334808
18476.11967468371,18774.06834507973,14319.54621440067
18208.193490097143,18489.361420348483,14499.714532623075
18275.448724731945,18608.92208801271,14092.309803051256
17958.643318036993,18661.16016682803,13577.469044907964
17494.979260244967,18643.20479377039,13198.034406698956
17379.067735647837,18502.812331404002,12599.146878853599
17350.49645360252,18352.240813226763,13226.390876022408
17153.607330131832,18356.119152143117,13216.280498109207
17042.003079032933,18087.584165369975,13450.647599660892
16760.37978581808,17773.615809799645,13628.011790483823
16728.73590523297,17404.49469606656,13546.818197732686
16756.044556678462,17129.761714116776,13636.723454975236
16975.81562857968,17153.06255783633,14148.173264782266
16694.808071478725,16872.211828968466,14032.395809994412
15275.132864982295,15525.1966515035,13951.647165042006
14314.246026024257,14726.477964899785,12870.719075469819
13637.623377946084,14388.643411605752,12227.490096748352
13955.961757391085,14731.988838667865,12719.8762150774
13699.962484158968,15052.525574266392,12873.232031820313
14111.166031044924,15405.015139627454,12605.539156745623
13291.361447055382,14469.652025958883,11911.252060836803
12873.260800685082,14314.890292371634,11689.987082282161
12992.275864303268,14282.018818879864,11684.219534655676
13129.914355054747,14059.231723234127,11632.678756184752
12852.630109620826,13977.340124506547,10862.850969296052
12174.408997932771,13312.670374777252,10219.973877124883
12060.019669374806,12925.49800114796,10053.464069586658
11676.84984098223,12560.847865561182,10055.598163246332
11309.14888650432,12421.96801621045,9906.74648859855
11337.619054469826,12109.169570673146,9826.990095816262
11153.677084665464,12379.502695386902,9055.683837209315
10794.577722211674,11958.697132681558,9071.518989273782
9991.622201290767,10671.587904994798,8110.7005979929745
9309.605094588458,9789.811459947692,7938.772623707921
9597.533705422353,9919.861364300285,8482.643805087855
10798.338064869844,10549.886056185067,9699.829064993193
11093.281643644566,10596.030848402015,9846.571974300923
11090.561124179158,10830.157454044014,9474.81200617669
11385.7828170295,10494.930337060363,9293.106340823068
10729.92465511136,9941.83078562715,8764.490456900738
9738.665283498445,9364.588775902208,8209.23398905697
10329.454783790803,10367.51806969628,8574.797372649435
11186.139954448037,11209.071157629807,9471.360898751964
11448.952456440915,11214.133255471612,9710.53223811892
11565.329241163494,11155.937701138992,9228.380944952265
11002.226955304031,10771.963385890911,9037.864735040937
10877.83943832489,10973.908119098955,8885.927809507852
11465.579837684549,11663.488501966174,9765.273638577255
10450.047200994559,10349.389807667574,8732.194813416636
11485.8725695533,10933.124199271631,9362.879565203088
12021.497781650161,11510.138303294549,9751.157639712881
12112.331888864403,11832.898610712007,9858.20369459236
11869.860853095948,11663.520771751437,10370.618995205223
12061.326179914966,12090.003872164913,10662.133322895352
12747.888335899013,12481.716245652073,11416.410018361274
13373.68274606065,13322.610605917698,11945.168691224972
13922.606216129554,13958.823035979016,12016.267741397936
14366.601015995737,15242.05972384111,12481.373499106507
14232.352495655545,15469.250502355151,11894.37193503647
14328.64002289462,15296.99158621364,11885.934903785834
14369.666947510548,15335.128058338454,11923.10696607216
14364.444903379679,15530.840483770113,12007.837547784398
14367.373437582,15227.200810119331,12046.027820527863
14358.817794976132,15125.70566850386,12033.476601696697
14236.327814535049,15145.508055534065,12244.241332186799
13921.227275377702,14458.135756652295,11558.18843052749
13103.32767305679,13577.818077520642,10809.637847528826
12012.746342529832,12348.937069364445,9726.799776223708
10224.668542897261,10172.762175248135,7960.075650304385
9575.976710913386,9742.073065836386,7098.830046349443
8695.193688331803,9527.299503118973,6379.809871551229
8345.834427865884,8599.149101048948,5541.074082329178
7195.761278615753,6876.024934396577,4938.264878184849
7812.5972448772045,6991.26961238677,5490.353007172697
8161.484971220988,7355.436127416706,5877.140749447752
8435.877509045184,7089.522031372931,5813.929752537007
8128.225792792762,7291.38084097527,6102.755314931245
9960.937644813946,8341.521443334716,7015.060948426392
10283.517557152025,9177.311178841757,7914.750368266731
9758.355385476332,9022.593884207918,7359.741985190845
9166.792909580518,8386.779896303598,7028.394224753279
8166.010325710498,7780.826125025984,6576.79077054872
7914.591430269826,8406.962096326119,6882.427021202445
7374.271092648391,8634.026679913668,6489.16528651684
8146.892659368234,8747.03980993948,7098.813126113317
7681.167928385464,8498.482069797477,7122.78251186299
7706.354497366024,8492.506123413537,7100.227943257825
9648.714166723126,10510.682744396405,8387.75502096591
12690.229916936121,13054.170921693316,11375.791462887999
16016.701119077297,16102.277599131,13623.672301804141
16982.133129606926,17298.154869796115,14436.31986585316
17652.0481492474,18142.342699208395,14910.2600705104
17917.620801457826,18385.136843962246,14809.664341832286
17807.336405777543,18478.82226451951,14822.402147500918
17220.961562554243,17950.330970419865,14327.30923928922
17483.277735898544,18287.895953304294,14242.083566854471
17489.128605659338,18485.319110812794,14138.700653644057
16996.272465551807,18184.391541077544,14322.04174174228
17256.22782122363,18137.890825584425,14354.952127470267
17202.55776983085,18164.05071604341,13987.462725918444
16633.092597959956,17419.58789318077,13441.356855506381
16305.202130384328,17470.149341405053,13102.559151928706
15671.706039370234,17275.04876008484,13052.936836878898
15196.92706385074,16832.155360425826,12821.600508108608
14355.072470018958,15817.728924051224,11671.411717486237
11943.660947491973,13447.746158014617,10200.360435407163
8871.339628421087,10524.483992665391,7910.426051667964
7831.5207614030405,8404.196842154674,6901.751467043986
8490.125611078238,9013.46607770314,7557.7838181421375
8574.88376406872,9427.697074587277,7518.8593570639105
7861.845521713004,8780.716601572842,7033.219338962012
7343.415667726629,8541.629132520324,6276.299054423342
6690.9000557645195,7843.834346853985,5449.2050399586415
6662.504980008657,8430.795091064056,5810.440570521137
6517.899801709452,7567.342987438238,5821.361963406645
6147.619852579533,7104.403851644767,5310.542650043731
5273.989490760177,6201.102545408747,4626.238119110634
4694.848340909481,4908.524719842976,3624.985368300492
3451.418108612638,3824.823185971449,2815.519153195417
2828.796323267427,3496.0666633294536,2057.082276981961
3386.898397800672,3414.718586679923,2469.3237300377405
2262.4365053342503,2569.756038679375,1759.9918726239027
1939.556712317545,2165.930473921474,1473.2661053073316
2050.613211886725,2026.8698205172943,1433.7523063186813
1934.7722849858478,2419.7859642737812,1809.759922915557
2165.0924910579706,2529.2131573092197,1858.7378502338627
2435.470890373996,2810.8396265373854,2027.7163286587406
2229.971684149524,2996.3084341093636,2088.8529199638233
2107.5172593139073,2274.0194998405964,1690.2411821384417
1169.066311142884,1568.4071175757585,1257.2387583127982
912.7166294919292,1147.0630601834273,1161.0676953946056
894.8271147078243,985.3947063380425,1293.0421772922912
933.8028936662271,1034.840961164231,1242.8599035864563
754.6083406313348,950.8510762793934,1049.240604640216
726.5013069303669,706.267693772531,801.9042988277004
702.4190042267775,740.5624150367477,606.9459821721762
760.2041870738135,730.3589354424735,719.6957787470863
1144.3421787216955,1076.0671988422473,912.3914622291601
1466.079380252419,1642.5546777784714,1453.1255797872955
2215.1303322807016,2368.0429465627853,1828.1640656075117
2580.462684025217,2574.3546989806055,1936.3765965347263
3311.1126065557974,3640.8686122689833,2925.2382409612615
4843.64345115058,5260.562937263493,4123.685007962234
6426.565254525722,6709.709716994156,5164.616338736873
12382.654439057173,13462.712066053688,10308.914673503306
14272.993812609622,15308.7307809893,12198.2734673724
16033.929350007767,16907.901358882234,13686.685691525032
16968.763712002296,17794.140598710597,14259.421225187349
17423.697281142042,18486.395332486638,14583.541851065502
18412.359978910943,19252.37411106375,15092.968518731728
18499.839307135506,19278.944295390684,15449.604854334739
18565.36960479507,19114.125986263276,15521.889012136637
17909.64687874459,18502.794746604635,14812.054779356862
17047.963074515243,17951.051422516786,14693.322004683812
16060.682776955828,17157.941006197623,14388.274776572205
15923.020269296723,16804.184204435835,14502.184998881965
16218.095851193286,16873.934292579088,14611.983255910656
16699.779345696654,17162.591353912165,14405.85889676799
16825.560678989328,17274.42502116217,14176.48571820373
16845.94785370337,17534.503693929615,13882.229396088305
17157.65512691115,17586.76947307554,13488.662038076242
17070.490657113995,17721.24966529743,13413.571764819015
16950.705371880074,17782.822339814225,12802.310441054724
16772.870817045976,17724.495690381613,12188.483778010686
16804.672500190754,17763.995303331358,12097.538901482909
16668.65238133946,17689.14219589184,11878.243627019361
16888.797034844163,17834.224630805675,12093.273750581358
16877.249141750573,17751.50218118408,11816.313914230765
16649.38984518825,17456.953977995738,12431.356753096197
16730.67604705323,17438.39116324023,12164.869834404475
16452.225626367395,17180.22431220959,12131.508650918544
16775.799723800817,17751.850082784113,12508.535206629414
16887.66095100505,18065.668086545422,12816.371821585268
16272.030988105606,17896.843942963726,13667.752050849198
15074.49663800991,16613.301653390026,13326.466540746462
15170.83832566819,16872.901566604985,12841.117447803941
14022.86170689674,15818.16216021186,12163.23682431172
11607.250127776158,12781.410107877971,10560.875746064443
9920.433133307795,11011.802838684858,9040.389200257943
9296.72720131523,9562.323098666477,7976.937066018478
8625.845082923486,8711.357123726231,7743.101193564871
8715.010839477462,8436.856969878148,7724.160174573316
9666.218434058599,9660.658955075058,8517.308138909026
11087.44043640949,11162.773194274898,9707.945310445444
11720.301563756453,12747.679890068643,10635.084759363242
13204.192185343954,14329.37065541632,11403.079421393388
13788.50308909188,15264.796371551301,12486.026154760613
14329.232279421823,15538.933690679656,12796.323256445216
14803.738710392237,15713.798435744866,13392.89150570995
14818.565686485175,15982.310599150935,12916.817571303684
13913.289494787256,15740.694865731795,12324.952461739635
13786.42974744941,15238.435646458736,11937.474878681807
14116.42417080369,15369.983287404293,12600.760135589133
14234.499805275054,15380.71059552088,11927.820084128742
14229.93159057928,15319.338118997315,12235.514672833506
14647.19406406243,15715.786961630967,12469.53945247502
14840.90726465074,15865.197854831917,12515.964780550692
14582.822411329926,15191.500958745,12275.385351079049
13352.572686383572,14346.814169819763,11746.146683953439
10368.780966400132,10226.543362534489,7801.347425763293
6421.873965987069,6218.7475004273165,4816.006402818872
4190.89344923424,3580.532986856337,3061.0457413530216
2149.159095605013,1674.5924851452035,1701.0961724503964
1581.0273057032537,1444.320560781701,1465.3207762314719
1072.244061684773,1065.5357869459704,1204.6753801655034
750.1876213385923,812.2979409135522,958.8171603280055
627.370970222534,676.4871153658839,897.0521980164924
528.0248025053688,774.1929660317455,612.9945608800924
665.3216743258557,893.3938509695856,615.2363822773056
817.1800683423526,933.9834929774397,748.2686793788848
1916.1515927481553,1678.697850231852,1283.1631485528367
3725.8575894884243,3981.6737656593396,2923.672895356865
5585.3315244501255,6138.323919106496,4168.252305227549
7732.616538524009,8782.952336280652,6112.942009444311
11502.765474512433,12332.277579644864,9330.57340751707
15045.65506273411,15612.902370231634,13117.387424873055
15319.245864965294,15961.654503506217,13212.835104924938
16583.941193136245,17220.57439208059,14141.126113158341
16561.474664901194,17230.700548429068,13676.95377988525
15605.371696192205,16308.519638166135,13069.433738779553
16151.819471806808,16870.38320477126,13167.827410644488
16542.20626026662,17469.61218032259,13471.319753624986
16882.04868473386,17625.002346191122,13616.904207895446
16824.05689445323,17727.555102437596,13422.472785720427
16373.256567504308,17379.291431101832,13520.620069595996
16028.125080429281,17039.485608231695,13583.87386660218
16044.79220644554,17259.305871719458,13900.55089296115
16335.915104415328,17405.224442862695,14008.74047631099
15633.667232283506,17454.062519568404,13028.939755945343
14807.73034500092,16603.508981508723,13960.9466107457
14831.051111044071,16666.073973857398,13728.765032889367
15244.944446208372,16497.203277881206,12705.20217493603
15593.424815314678,16269.5644829565,12927.913511789722
15370.559875706109,16303.327050028942,12994.393054308091
12500.833970224227,13634.386015422224,11722.910895707335
9819.664846782105,10703.804708684222,9818.502838667728
9274.494010754248,10279.229989269428,7726.728570229763
8139.015088315092,8437.82900137867,6424.3132741777945
5666.059031149043,5733.146575242671,4359.669574863507
4687.980438566072,4260.669467388029,3240.1706749055816
3639.7044927636257,4080.1310110556105,2827.146199489678
3882.679369956573,3927.4036362321976,3065.1391985797545
3613.329187107894,3428.800703953963,2943.0355354036246
4222.904128182788,3779.1993362541825,3384.6045103774013
4498.34125805231,4014.988157690443,3482.1812397469225
4007.8158736349797,3543.733903852456,2946.621191282469
4170.56424513981,3820.565300614469,3390.8068234236584
4828.686212290076,4460.67132200272,3630.4135453549884
4462.8010278502325,4513.891745471078,3535.4338132467883
3967.6985078051107,4059.3792553612534,3477.784458013205
3855.1837529197187,3614.054817770917,3063.3609572720356
4798.4920024039175,4451.664477365283,3773.189335508738
5172.994430415484,4579.868045275835,4278.274751485311
5582.704236290476,5135.453902891308,4805.093508385227
6270.3245217579615,5970.952393398614,5307.727011423124
6759.580626712314,6405.073531025296,5770.422676540595
5942.445397922831,5578.105686466704,4777.980789637755
6835.280276570429,6456.442206521257,5094.006541973494
7000.387762492435,6518.295654641908,5317.55649179031
6485.35878132251,5858.798884023225,4840.380705067464
6071.035546188895,5199.77222087807,4419.2023117324015
6711.525018847123,5881.633554517769,4628.029299392247
5846.314204099993,5227.0108840236035,4331.418773828137
4953.433432341377,4396.392915378645,3831.473549734833
10741.795175128856,10887.040617388433,8011.071131601392
10972.464778943531,11618.450325116824,8013.3067504868
7967.162342667127,7506.665275316331,5502.643872870045
5124.5743077281295,4571.1578409890635,3692.47882861609
2948.223306123907,2708.606944485751,2479.4520908340255
2168.6124951732445,1848.0090790665001,1606.3729151609502
1590.020041083349,1412.6839918332532,1111.6741097331837
1328.1404740036785,1113.534148308209,1036.0374942012154
1222.8325753443994,1422.3342512591578,828.9823016072123
704.9886147297785,1096.9998237417813,837.7135236929736
786.7525060210615,865.1345087554109,678.4888056734934
804.6724382222849,860.2052650147078,867.2927508634422
846.1162423619442,705.806633828394,860.8598883760686
850.5648901648359,830.1623213027254,808.6971132367631
993.8521921633918,1162.0268265288887,1022.1650367736431
1619.1722630125537,1771.0143962012457,1386.8876053972417
3568.360850928793,3489.291459337861,2706.4509296548586
8609.546053209147,8053.746090017635,6949.84688486626
12040.688010895621,11598.499581749946,9961.496919952693
12462.536712314202,13135.551071137374,10437.778384997324
13558.214163397786,13774.021975018846,11352.373165297437
14440.08002251283,14890.375417182073,12291.779426605128
15364.994958249257,15712.892346823453,12999.98037046725
16090.881580971092,16955.15982810545,13762.526136364693
18240.67481697748,18475.165220366533,14980.637402209972
18477.152722902792,18870.43586260753,15213.239011921063
18782.078626224742,19175.81447099745,14939.524899724644
18985.01561629885,19116.133416202432,14204.617685177403
18970.64651306024,19092.88082785312,13679.920464518125
18649.759509399733,19087.70043192214,14034.56525645626
18329.0695919332,18851.917614245813,14333.436499248113
17313.26029814012,17657.92991888709,14084.309203243429
16062.534286327065,16446.597390538715,13472.715781491568
15155.639320684862,16169.267944107427,13121.790948423397
15663.074566795838,16591.21088313382,12937.219125930755
15387.075972236447,16051.025612963987,13055.200689635045
15168.007056773778,16069.782241034702,13257.5251261323
15233.675454753293,15837.998192858673,13348.26524246237
13487.395982874908,14664.059257097833,11526.062099335391
12909.26371549824,13759.922641207053,11086.298134964336
13026.866872727129,14273.297755218842,10434.126845539482
12887.000240533915,14395.619392839331,10700.780363536298
12206.365911972332,13641.44523837173,10643.619171841057
12850.481289044006,14431.910081660977,11266.371470285272
13112.47341201479,14112.373517593654,11403.609265851781
12657.26446761266,14010.196427186776,10847.589650382108
11397.805626900466,13275.267106865038,10243.219853920797
10830.164441354758,12916.411564530983,9811.543724489538
9256.883895644629,11599.26766666435,8869.440626407544
8583.752570127375,10759.94952555669,7772.483052566108
9197.242903996324,11085.40507593693,8226.728117115035
8336.57699235085,9864.117451826098,7387.368514956987
6735.265750578752,7975.05085330991,5849.405673460016
5404.5003523195055,5790.751591141931,5040.869379277324
3553.040066361138,4279.4822764417295,3556.311703376071
2030.6626628484016,2208.235921610499,1929.1894976415263
1807.6244402150633,1636.9030109462708,1568.810178631369
1667.8338367335232,1693.42962583153,1370.3495308609452
2037.0953949366453,2142.1762614934,1408.4642420701527
1843.3175571366132,1910.0433168399113,1443.5144398952432
1767.1404031715506,1873.0784073549958,1407.9561212554106
1727.6394187576318,1762.4717549661132,1529.1888112812394
1935.4407119391724,2309.364028320899,2049.3846585060983
2115.1187081324224,2240.4508017413477,2378.8512667249597
2464.6344033981823,2745.179951448168,2878.1878325362673
3113.3440507135797,2982.5602073590003,4647.208847231042
3003.6040325463737,3174.903051315461,4872.522174827196
3134.8136801562446,3208.686563183347,4565.264042881068
2904.3505762795776,2619.2421507470303,4050.436106696965
2628.9590995243893,2595.0904588599433,3878.258541426956
2694.857518183455,2322.1828590456767,3517.180757337584
2266.7097612612506,2382.430518897352,3372.4379971261933
2047.3963945499083,2360.660444264059,3137.524838235937
2019.947760455848,2320.4202048673446,3070.609342522392
1899.9735384010437,2256.219648290587,3093.8145961922633
1936.0503371144455,1968.1190277716619,2818.779502256339
1871.633086881869,2047.6822336893063,2701.146649019448
1985.1684768197083,2100.875656059486,2629.1000139484086
1723.2939055110173,1960.6254750065214,2140.091339533789
1682.6098200173444,1813.6988321378724,1959.8652340023764
1722.1252353413263,1949.1955290332417,1969.2845584793847
1324.2385952054894,1467.2837780180066,1684.5181847643598
1185.380310768399,1209.6524947861008,1481.5956533556289
1172.10002714258,1025.647526521865,1428.3801872671775
1011.9387626004549,942.3700258742648,1247.5886363314457
982.1817147655123,1078.6341272484995,1358.2497091280934
1174.8442451608123,1129.9443267982551,1484.632462081946
1222.0164696178836,1436.7914574927854,1566.3610581637802
1240.57992825272,1620.5751928088584,1887.6124715751027
1194.627955758547,1586.9654309607065,1880.379782124617
1376.1848000980326,1638.5926078051116,2142.75249694452
1497.899582896239,1848.284353979771,2518.470483344634
1719.8661085649721,1934.308297284244,2519.946466376187
1835.9585840869497,2078.5667643901506,2682.9459011487734
1962.0968025549453,2102.146987889289,2859.824728892418
2187.220565023364,2397.219158955331,3449.3912737611586
2576.279034984236,2734.8629545550302,3720.3468173753217
2766.7969033090512,2779.3299797654176,4240.038027876363
2973.9248838538383,2787.5368271720604,4418.391449510979
3347.7274666297676,3458.600787423871,4774.876301483241
3426.5306819604107,3545.7898875050396,5072.701256358904
3110.833565246195,2949.8183650990686,5491.355808561237
3175.653488407297,2911.763387366675,5726.383109904891
2812.8562315737245,2752.9693228943297,5304.494524267537
3119.488299116994,2820.234021783218,5448.21621234904
2824.513500147075,2385.5442016281922,5079.119107648601
2806.4820669312617,2470.564491390512,5255.339443821881
2893.175775211732,2464.3683503228303,5517.959212774312
2623.9724252622377,2394.925710795552,4998.073615186206
2698.6388893256735,2417.262202802711,5175.881213681876
2469.8641846990513,2445.1874696082673,5747.739947198773
3443.2440704924234,3449.7136566016916,5924.727702669829
4086.432606728133,3865.1715155901074,6611.7533412463945
4156.64087568362,3684.735287896698,7091.146571466683
4275.644116100874,3668.3216433388425,7533.135768288471
3991.2254820927674,3584.5731617772617,7432.613249807144
3826.794173288933,3446.907479516274,6975.136512331005
3747.6204605833036,3115.616088231172,6455.669894223959
3713.7764534507146,3359.219586877664,6963.446715018735
3324.6921693212316,3080.9229440341724,6737.353450385031
4877.877509971931,4575.478073960859,7130.0575781551825
5135.722636123004,4575.899374058954,7403.263991004689
5506.336018810869,5326.171427124138,7184.792317175724
5831.561451968449,5272.786878097183,6738.992471222946
5399.764030956842,4864.183880381285,6034.639608484576
3604.1128726144752,3454.9899732948857,4123.587826629344
2930.650617997865,2897.452422263315,2902.1622393081925
2578.3647571404626,2485.1381356198403,2814.5987115492844
2458.318399481554,2518.4591228654685,2618.931120057583
1950.7256876846227,1965.0051145329664,2012.112097453935
1285.6446456887563,1579.8270994795482,1759.9515461367791
1195.3666486785432,1453.6576368095798,1258.8810792707295
1231.783853876957,1354.2818390735656,1103.566810643315
1056.6781734272672,1156.5747065793603,947.1858996816383
753.347726165352,1006.8606658488619,812.6329124189009
913.5945785368797,856.0120250173073,731.8787746228079
983.0587764049512,935.3294442442794,693.7738121613804
996.3959643055551,852.7846105402937,699.9441069297582
1050.4105385546566,992.6660188466232,735.813314720995
999.9097685195529,1029.7913893643854,602.331104901786
1255.6487302939474,1338.7464045687655,700.3430778972627
1825.5650738696781,1716.2884325352136,1017.6614395674985
2710.5983680707127,3208.508117258158,1539.287947331706
3300.2295737201025,4000.095070609168,2264.922590698234
6345.35929307338,8203.898468323205,6086.2111565044615
9804.388778778306,10818.274963265489,9974.636019558351
12444.30595154401,13971.41953920339,12580.17004574274
13604.824602142058,15146.952932809843,13002.43791947011
14959.730219441712,15858.749531485319,13375.825359027225
15661.493773684655,16614.909632439863,13620.840240476062
16139.052606159388,17264.081242506258,13282.06956257146
16048.84337787739,16844.26829756457,13252.122966934872
15885.856404281403,16606.324144729148,13269.986542782082
15291.973845901302,16675.799054328734,13177.251370034131
14999.443017911937,16614.904539829422,13198.437039285296
14986.923239425996,16402.498582863518,13000.762284853774
14774.745675469947,16331.927781789449,13039.139363028928
14395.891428552744,15949.205226301689,13076.507088084894
14572.63515633843,16254.432767140239,13078.351174058233
14979.65874709952,16653.043068795727,13508.315420760278
15199.871641324351,16685.504552938874,13922.648576947286
15232.845475542226,17147.99846908522,13675.821946212345
15077.10332190753,16779.461880306924,13786.221486363796
14267.801075037587,15992.424693304445,13858.363665754818
14604.831673395694,16212.306150057726,13738.58827903612
15212.28522405414,16864.6370180764,13339.729257218623
14997.055725973056,16264.571379715695,13286.974732646331
14938.294568882104,16184.942415331694,12348.111626198684
14484.676184534592,15870.948372356741,11033.372155428044
14706.24188948444,16034.238787561399,10885.27361593448
15227.192176950666,16511.97448018283,10545.208301416867
15610.00829046626,16605.726755239157,10770.860738332114
15794.902421127183,16798.202381894167,11320.94494047641
16080.201474312975,17350.52971499698,11489.051684164322
16317.016474843058,17492.813721409457,11547.670377061291
16473.922998895385,17509.63346389534,11619.521201693287
16064.8333082621,17455.24190335184,11980.627072748932
15294.778383575727,16539.019390290487,12784.07100775877
15105.12317714151,16133.60181436739,13003.383368472254
15167.419805138343,15976.247281283466,12760.22582627006
15184.032708729332,15891.819249481794,12696.155663033564
15096.210896186722,15605.87394653669,12782.52640217935
14961.427168165992,15354.126114184424,12440.43295459297
14889.450136269157,15169.213006147178,12595.482419936594
14575.273283264223,15337.000314913554,12767.938905525023
14746.818555482647,15874.519469194138,12845.091035847829
14979.027425979011,16224.009401734922,12080.643101439282
15220.488013996146,16485.047711679854,11211.312759716799
15581.4264978054,17193.56986412588,11332.249968737771
15529.972831722625,17174.094944033062,10550.586977898749
15525.76409261808,17511.84646587394,9497.819248549236
15776.833824953848,17271.43588609843,9071.277936830615
15945.065692259117,17221.56991753247,8612.226809789125
16119.158210705356,17246.503344503137,8572.504404066403
16002.919407294918,16980.367865478904,8292.786785337878
16064.663538766517,17526.225608589684,8657.834962880042
16683.0177392015,17818.292894755443,8739.497003660243
16550.008294902455,17476.57603099526,8710.899713011015
16168.29138516275,17478.829589519166,8451.381454359496
15822.963787492085,17412.929542447982,8835.752057289781
14299.380743220092,16209.45166938201,9365.674631235708
12425.882834432537,13616.82584104368,9231.73045165788
9588.521300837994,10780.633548640673,7716.481161143439
8484.661631014764,9216.34278484363,7347.2463238814635
7728.171515823705,8083.9654727341285,6611.28010515277
7113.906971653851,7147.981179132053,5771.654448990461
6982.185266793902,6602.84000251865,5480.020465094631
7022.843289752056,6633.211262629096,5331.914803689921
7407.104999938952,7199.331854232572,5220.220129842242
8073.619023382173,7630.984883122003,5407.428468167996
