kpx_group_1,kpx_group_2,kpx_group_3
3836.3484514681168,3351.537765072715,3141.926519684902
3281.576328076464,3533.3618004044893,2922.3146821837336
3511.6580398293845,4134.996236590152,2824.8402819709318
4159.17295021191,3906.0637719544598,2733.398171995144
4450.214695191109,4168.60327494861,2526.583087499505
4465.598389590551,5786.928814041642,4604.205514198189
5488.758996345752,6270.014186386573,5500.082536541468
6624.5126008503885,6601.002467425756,5116.08295690941
5253.082182209926,5554.50750460157,4359.247933497445
6963.486943995813,5812.997034883909,4294.344447132265
6881.102638601227,5008.106064684964,3986.1327013694186
5911.8742570459635,6257.402535962342,3361.3932913849985
5599.141292157607,5433.429643062066,3298.0531947472605
5843.630394933601,5085.088123439923,3417.477002687885
6053.451722088186,5285.783007806965,2763.8148117610694
4494.005865457044,2738.9555855208737,1661.8801405614506
11624.182775474881,12900.912859114851,6232.724060442374
11199.07434628969,12806.853957395855,5344.472806867722
7569.522985830296,8492.37970090762,2599.5838045776077
5080.387742272973,4529.59780518039,1971.7322532033934
3553.7991084034566,2423.6810986846976,1522.2929323608569
2002.9962871042494,994.2554462305953,1168.9339165508875
1646.337736319502,1143.5435461212226,587.1907752911678
408.77995937027873,29.858433974416744,302.05442358401086
559.1373105297822,473.05444620850983,396.9051721778018
172.11048386166328,133.74147655310298,98.37014621586582
52.33357481061335,130.8258048021031,0.0
295.5939039505079,49.87216265722944,429.3625457586036
409.8894618133498,265.65783459940474,234.48984203942817
398.29934419465457,284.46835701734517,203.8945850126462
623.8172264142869,426.1974557667534,300.9869442880273
832.5352941946554,571.2707175076207,487.77202948988645
3750.689247490045,2577.7748925251753,1893.006223705175
9380.495944584301,7246.629807555496,7417.325359602862
13653.144568256195,13072.97282566436,9462.02976764028
14470.058465971759,14340.497746441613,10526.137355258861
15723.880557015167,15095.100640554834,10401.331249463252
17669.328626557617,17234.386542530345,12893.286102644775
18483.98160562126,17367.604760935614,14355.721751225017
19663.811735865624,18779.925449379563,14898.211053323854
20193.809070514704,19532.743798762614,17270.26064058246
20055.834806796334,19461.99597875525,17420.32881535806
20633.63612946231,19391.406118475094,17087.437544705957
20455.135985548277,20051.541243592532,16755.55288645465
20497.757561306782,20038.303573895453,15913.187682430065
19948.558005872223,20355.773820236696,16010.917001597758
19937.19459452543,20017.904184506468,16096.322960227868
18426.452148370314,19485.053583008874,16107.159217801132
17557.440615174193,18020.145282462883,15730.945550034483
17965.59812943517,18878.746323834304,15620.022370648318
17918.46968624842,19687.172019139343,15169.857334180377
18036.97744655102,19981.81850072815,14943.80188619217
18171.90264686729,19853.167794213274,14879.904852495834
16973.989963925647,19326.72166008563,14432.435894262473
15601.483701287,18044.31914139976,13829.141421768338
16213.819061658389,17759.379153045065,13091.18413114983
15814.439365868222,17278.972997486504,13195.109377647957
15391.025792646471,16933.233103031285,12235.452502797301
15306.438191270325,15553.681086337509,11695.829162516082
14925.05439644561,15444.999047454225,11240.539047798813
14664.00201539936,16514.926466093777,13545.622870362922
15462.396866871384,17089.33056454751,12392.926500157688
14813.246335842676,16766.80284480579,12317.499404679853
14327.414967461957,15998.018857645962,10642.042459545932
10662.792116354143,12642.107863891784,9522.024667292224
9257.256351815538,11096.294281731096,6767.759022437891
8823.944098486183,10756.70314045923,7812.454034886329
8224.549924659359,9149.038480468327,6512.26175646184
6836.563866522543,7077.9836351266895,6102.9703288411665
4683.123854874697,5776.925624498449,3610.898022089145
2607.1224317165443,2548.602854935366,592.9217465056229
959.1086848177973,977.7656448729687,38.22510035294549
55.12159880049993,186.18441839990345,236.03117876585523
134.14775663280932,91.52902786299802,175.15671141270337
802.5509453045429,253.4225542344986,432.52297490297036
1066.0809091094245,238.61607343037764,487.16433349388194
913.056353810358,84.7000166417765,372.5054620469274
1038.8361689616763,411.898206356592,404.3981706403638
2741.6479155884103,2742.956749625374,1155.1783163659798
3471.655428770641,2710.48793160126,1516.9651766945176
3786.291067179234,2655.131420842553,3681.229237654221
4917.467179993035,3910.6508232226242,7099.3445061091315
4978.585894520097,4499.794636336528,7007.9498657695385
4534.417225077362,3999.8118857117497,5981.9600634667895
3736.5175401721685,4094.3193525478464,5093.00882834569
3535.1052217033866,3686.3954102148377,4422.5543026329415
3201.9079796939122,3184.41036667362,4784.665523402933
3331.793007478093,3071.147953379807,4718.682281347081
3688.8564737219954,3641.3340763650485,4537.017925580938
3447.738676933287,3362.8349127031447,3629.2696598942866
2989.4318013122142,3274.42991807218,3370.1721890448925
3147.7379124910026,3325.269011210076,3544.0172227001644
2791.4018019088962,3155.2684916801777,3278.8766424023484
2868.0907659605446,2614.5027010308454,3862.4300949583117
2663.33449258846,2351.2823140403502,2720.8206993939893
2183.88443532189,2396.3315847751364,2750.3130724504167
1746.7644923986331,2538.997252540207,2473.279255184177
1176.5478702246894,1710.274563010455,2235.5270701179434
994.2975379772184,1628.536490117623,2225.172678059618
929.9879713328511,1266.170722419235,1986.6466819973684
617.6481176279208,1214.7205048369308,1655.9870229828339
685.0346053595862,1320.8301935591608,1639.744087813652
973.0515505133515,1356.271241111043,1751.2310635284541
1104.258334677816,1259.2493224028328,1802.1137358210815
1525.7417906675773,1566.123456967147,2275.290707708747
1600.2242076822295,1493.0063779889656,2410.377361113851
1780.2943865133539,2018.1791907024274,2269.4300202773316
2316.230218101432,2298.7557028540114,2868.0422494752147
2355.9679866010347,2425.6316088898934,2942.549052702705
2884.7475984817847,2826.1659602037257,3421.0455143505815
4001.9849321077563,3156.897294513924,3322.38179192545
3602.593715991339,3585.2225148482094,3675.3281510189763
4195.522841513904,4686.612868871424,4882.153576602164
5311.742205342089,5929.528533474405,5752.73950964869
5365.285386626735,6064.623908862905,5726.710037709754
6163.887749485484,7544.825452391555,7977.252875410282
6578.648655048188,7989.82408282778,7934.141326147383
6464.108959448828,7201.222442631679,6500.348964282037
5626.29232957954,6360.464269539822,6391.10597434791
5210.181419946377,6195.569011579579,6511.295269281019
5055.79769081202,5833.446926648363,7236.321975937218
4831.991458427411,5384.811934077903,6400.986784549563
4451.321726108137,4929.4091143915675,6345.1334547076185
4889.934548318526,4798.891234228416,6601.828732994115
5774.0593528662375,6395.335593051204,8412.175287750259
6112.757307703858,6545.988981730315,7791.5702667285395
4038.0279304815003,4848.29076326033,5977.03038270523
5227.494949013147,5460.407603306385,7729.772171639118
8207.452199805159,8908.938523083434,10417.809548383426
7887.9637019348065,8214.626125555302,9099.51996737112
8507.018917660444,8419.029650459643,8059.280015661579
8135.482394426722,8114.565402099259,8654.695582992299
6515.420147179214,7839.485661469138,7868.235370200468
5758.760118532246,7148.677274816753,6971.287503361315
5478.2059033823125,6111.033470723508,7702.419371598298
6072.0168552719215,7224.109275766844,9192.316183864135
8527.72453681879,9487.448675665035,9220.834235632828
6891.850929848628,7298.088896179265,9045.306229477348
6119.716231174895,7038.28224390137,9770.0031196694
5534.844679920274,6619.866644850236,8255.549566932988
5097.006216671574,6586.421628681377,7151.5394817671695
3841.289171214256,3385.110123888218,5472.957581313969
1947.8308522264683,2081.219971111041,2813.408097913194
1709.5271754555572,2323.4611428897783,1703.5949733237392
1822.257553875011,2002.0647648640972,1285.4783792318976
101.39083682736496,1157.645196097521,447.6415789758582
84.22368170642177,694.2598052516674,199.94119041685897
216.2405670701007,408.1697678068302,0.0
0.0,16.460519962586446,0.0
0.0,0.7343523719214122,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,57.732472020512596,0.0
128.17541506908623,518.8716102216399,64.42125122459417
0.0,103.81997813920965,11.377030870379865
0.0,0.0,51.92648722292762
439.7220117079696,929.4357879277891,140.14866620021874
1678.8803393494888,3684.36362589746,719.0921581714841
3397.8229932940867,5670.331176285151,1196.6896914020724
8021.5285848896265,9265.347759498265,4390.297281631749
10492.529333058741,11820.030438143462,10642.947870878786
13811.62944816722,15605.384041445317,14415.473030391271
14292.768445276677,17533.826534962744,15952.441980989259
16587.137082273824,19290.203582178583,16101.125441117661
17689.4464121807,19735.655234655173,16079.997887529447
18820.846065674792,19734.68751338764,15388.985715221486
18263.607852364185,19557.66259383951,15224.17198886058
18025.958626017116,18622.21203153997,14933.687241294236
17196.050117131777,18614.46421307325,14767.197437387738
17074.348385107613,18591.387575675846,14585.884605989786
17178.11441456828,17655.432879270666,13894.81079899238
16294.079540233819,17681.47838765886,13634.597795273805
15333.324024941521,17056.68544173346,13954.365610711156
15486.978304357921,17545.616655120964,14560.189493705715
16552.40925579589,17871.43540736809,15259.8386205999
16487.128508520473,17742.31334763683,15717.60691698088
16448.59004707707,18211.02945298254,15603.182769746874
15805.525469175307,17961.68105297888,15701.979953324471
15034.012176140328,17669.432752943405,14510.303553125394
14925.78176802395,17479.66419143943,14529.079616684296
15230.556837314773,17683.419883239585,14127.165101136803
15060.810068037565,17837.976012650666,14465.883913149084
15855.46635503981,17509.340035834448,13356.144395852023
14145.173659359838,17052.576041501452,12188.960346494556
15269.789849891265,17265.060495246445,11566.1920979117
16046.902856473556,17612.822342401647,11379.739846126042
16986.52725331121,18187.067354859573,12175.293862367735
17547.825525674758,19348.900911073564,13171.4199461208
17667.930103134353,19534.65940661263,13288.682706894493
17947.000250500176,19591.686859715344,13233.371591373136
17727.97869136312,19689.775480274016,13058.923806157947
16981.910752247015,19462.58428918175,13075.583020380525
16579.305991318033,18511.028526427068,13422.518404005657
16648.782155313373,17997.93288337261,13614.22691943192
15673.774108422962,17102.955731081114,13327.365007203696
15459.28937403372,16585.126888284452,13047.021335744119
16321.732493670968,17407.929176575162,12090.964005305075
16332.600778430526,17435.443008731174,12009.52093923478
15961.051279142835,17408.334064207604,12150.95752044075
15919.221490106369,17182.04135287628,12885.009635617378
15653.919256313586,18204.225507034345,12282.568872295848
15862.81394556147,18647.229116739574,12413.402008191406
16047.146331543048,19138.34827942413,11403.151428659696
16598.73409563049,19658.454276567598,12111.583744189622
16093.58883211504,19986.685931395397,10404.716900167377
16690.738329813426,20223.745051604932,11011.791487320317
16463.36100335285,19546.780913774248,10108.70619861484
17082.34767163378,19937.600290838975,8860.808818596863
17286.417071253523,20144.78341315189,8930.839284104004
17745.97447846138,20299.090071387272,8400.776600536483
18709.445497181598,21185.49393866802,9046.585389047
19461.330740105976,20926.33268904073,8354.16617588663
18579.6879462089,19497.31267769272,8270.907481942957
17121.00841024781,19559.46360812818,8677.740179696448
16995.330648155123,18930.54244548219,8688.441624914436
15253.916229726743,17053.30576620067,7607.204091745898
12366.315621468571,12526.546628029673,6688.787949427654
9204.548411547532,9039.654314789961,4699.538240555398
8393.99028624117,7131.184750425829,4048.42082743295
8881.971000616786,7354.468190629358,4166.620635246924
7435.058933393849,6592.230563630497,3017.564170384365
7318.6932184570605,6770.888650102417,3065.4042078169246
7362.381276556193,6337.345582805573,1969.6334801047647
7398.354494440084,6175.097731167031,2661.9621866399075
7318.12739161127,6579.70059141586,3614.6869489917494
8333.23694013435,7280.120488671558,3637.500540841313
8719.346962308471,9518.241524976107,5102.745252917446
8859.135733514991,10053.781306452225,6248.0347253771315
8523.905686443311,9123.385112636346,5820.939501506154
8178.7279011936125,7975.460476470549,5296.807987599421
7548.1398870851845,6161.941379339503,4990.40911027035
8795.857732636798,8589.826263041567,4538.004681973458
10161.162790168068,10421.715150906553,5712.807739325685
10827.725036300457,10503.354206996892,5841.81213374088
