kpx_group_1,kpx_group_2,kpx_group_3
15148.20669173444,13819.295621905074,11285.658844007077
15278.504718511022,14885.657709134437,11241.040134064122
14082.033764970278,13993.337158708207,10266.164146916266
12806.541614873604,12228.67248708039,9499.17205023345
11755.024200563965,11350.052809452704,8945.324525251674
10831.32731254297,11055.437651279633,7722.047880451445
8646.841082045134,8645.56758809398,6531.1767261420155
9652.253970568681,9522.671301465136,6746.803397180868
10891.704350036905,10679.191104114221,7550.975130091587
12095.778282025809,11732.57928378112,8318.263895581216
12341.759118305246,11865.200317915325,8567.300476694156
11927.266358492512,11641.147569790839,8675.807746160986
11944.854475560744,11888.34223942344,8686.475390425932
12876.117168955336,12651.26788723895,9170.696177644444
13154.341561079169,12709.28783389879,9537.936372672162
13767.866931734978,13721.41834093785,10653.805035060635
13287.074454548629,13282.764177711057,10254.417908343119
12136.603059487532,11760.633813584587,9402.481938351133
11568.561326110916,11122.316328915358,9348.6448990804
11541.989229324876,11190.611582643163,9658.22639980384
13149.60718477688,13190.239817711563,11492.179747355956
14738.562853585407,14868.982179669485,12976.576160695055
16511.371476721375,16886.88321870046,14125.481891444884
16886.063598425015,17885.24772789313,14865.643092458122
17328.85245473636,18086.46052935012,15200.66189142837
18980.38545254536,19632.77455694729,15979.126323346874
21600.0,21600.0,18798.886808222393
21600.0,21600.0,20136.5494617923
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,19463.069391505836
21600.0,20712.898576615524,17979.2548088767
20751.295598069984,19051.76798168785,17106.143385551655
19853.854124926827,17827.60502530703,16115.708423789903
19127.792295468607,17156.43999727755,14842.647379245436
17577.3518950931,15218.220680978751,13068.877081503098
15001.311699499603,13432.539516143495,11243.463000035701
14190.683373949523,13353.802658157043,10950.40729397284
14517.047537768072,13911.331546810265,11307.85802318989
14288.711524824243,13735.373636090639,10988.022726754669
13897.292720262172,13408.114364504805,10689.291165669949
14021.958063565995,13937.517571856402,10765.287952404662
13975.445457451207,14012.807506145029,10489.137892694496
13948.928069316062,13985.501551383199,10333.667482540995
14187.665185727272,14546.657843491164,10704.384639360256
13758.910620390836,13992.268293989322,10317.468556805563
13907.91915893257,14104.884295254207,10183.380946833395
12979.023417227132,13169.061568005738,9537.841062781947
12669.869398326848,12911.334186177399,9234.9456093565
12339.24365450014,12515.481978606178,8909.73149824045
11673.668871364353,11780.958973698187,8350.637339576095
11449.383219092677,11542.177116282788,8080.1978500125715
11132.68296307355,11224.183443541098,7927.085211970713
10093.497445790468,10221.276095141535,7062.941553749809
9300.279498387346,9488.86637661109,6364.398197263343
9105.416510829094,9052.524172446634,6745.320490740276
9232.496148708025,8706.078655419395,6859.38235061535
8622.074385967184,7523.1418634544225,6376.548819081749
9229.034551953078,7444.33035785865,6418.196559543935
9137.171322482047,7283.119278166861,6277.044012911149
8875.98776566744,7033.149840974969,5949.044166028083
7702.873995198806,6122.523366457909,5303.544594614537
9612.128124367322,8001.276183782066,6083.50194222319
10024.472238471413,8456.088942282082,6625.460401561387
11915.357864646463,10006.02615065844,8062.524108455175
11465.766854906318,10043.796426197832,8231.405879000924
10585.565350049641,9762.257583097733,7411.276649108336
10357.616014275734,10198.227373489994,7093.875641686457
10268.940344698976,9916.18723662979,6730.6562619851875
10737.571037045123,10573.437463828352,7015.742356002767
10001.852375324052,10528.889083766722,7465.514403882109
11381.062222922532,10861.59057503375,7472.42207104042
12194.64348893461,12118.306567195637,8627.761817423363
11496.065661510356,11794.42314990666,8679.246829391132
10886.230183941905,12062.476249307007,8689.157504952962
10814.691170539862,11524.971258107204,8695.719987360551
10408.832148548498,11270.959882249374,8490.388385514858
10408.620801071986,11512.391383005623,8495.458439621985
11540.015787414559,12069.702342147528,9783.607200812536
14701.049977245762,15694.403112737644,12248.589624819524
15434.937235642574,16114.587258507841,12528.782646976328
14525.224441015018,14805.50548220195,12059.920161748209
15582.726420138446,15913.710133346342,13275.059482548068
16000.411216746743,15847.701868821621,13479.911334913977
14690.193550819578,14842.562194557073,12451.711877390971
14139.986691115057,14025.609538506698,11661.349654454309
13566.442773374058,13076.340519459076,11317.775289058123
13672.596102414802,13065.871433935996,11316.829941112055
13904.409078254712,13504.755254985323,11728.532386644927
11472.042141695467,11177.63729669542,9337.50574403614
11100.215385908192,10690.972015501733,7726.898375029261
10017.597747402866,8416.545155216896,6245.533979073372
10138.674681968354,8236.268322710439,6091.412677790736
9213.841144225122,7017.42456817188,4912.7656847737335
9527.210556674445,7391.08753192238,5241.689293817955
10392.177092381462,8324.680439991405,6022.6300489827445
10975.688300867781,9009.615460751636,6663.901077778503
11116.562827908456,9280.455896892954,6859.511439133709
11090.914801482333,9366.477063681628,6701.908328704358
11364.112035261323,9818.768146490136,6817.405411363912
11505.282596627396,10206.604092922686,7122.534136382032
11419.51792545257,10202.278868091547,7100.635418378616
11137.206723427798,9907.292702743774,6903.332129282774
10834.335253090389,9893.545850751962,7437.189838175955
10973.014981305612,9943.24188875009,8198.27286250051
10360.237164045664,9041.267598965955,8188.061766523123
9992.410072914212,8882.848534951625,8462.121114151403
9551.594538910122,8691.523009393117,7982.454573545612
9183.752529273006,8345.328505556365,7605.502213977114
9859.960706611235,9203.576277824432,8126.202188852512
13394.738147547998,12667.536067641446,10231.696147504334
17284.382238787897,16429.72393876215,13320.794637083896
18593.128412201204,18575.90958100731,15369.651048166195
19242.898035533715,19728.602739130827,16319.707621768812
20017.73909627683,21078.750509458194,17255.79131677662
20157.52596920432,20700.853847494538,16407.047423664004
19643.104712888096,20465.34422668493,16003.200257832194
19837.07816490995,20435.877712970978,16050.914987078328
21600.0,21600.0,17986.793018615077
21600.0,21600.0,17168.340221925948
21301.80852947437,21600.0,16942.06952038731
20809.832289087586,21600.0,17811.150435913285
19413.211359159228,20662.90853309611,16042.52044795802
18231.085527388474,19561.086852342392,14981.263900096907
17673.289282340116,18917.395641918498,13821.56403755141
17226.210616203887,18210.671562336698,12880.896880142509
15945.531617913291,17043.120961841763,11538.346144422476
14387.6136734256,15705.759932252626,11177.001184606524
11720.449444000868,12722.746774515794,9468.418368341632
9817.278714076578,9335.35984875057,7394.753204036086
9608.387967007277,8544.262786795174,7079.506699997719
10410.873006264157,9447.73610149577,7609.149612889789
9568.327644726478,8527.493500644017,7030.952882093049
8702.939443183408,7472.065505342568,6765.697069028402
8341.158327530025,7785.2082966303915,6421.7766472488875
7381.65284633756,7103.045972605428,5329.849288737978
7586.903697425276,7721.7394767522965,5450.558804559978
7097.146178951654,7377.719069086698,5046.409776214986
5568.911987863584,6646.055231656082,4182.211803037202
4779.737886541756,5380.573534016307,3302.985022021889
3891.7434302239326,4302.630831130203,1989.5855389242627
2575.049776799927,2971.952269881384,1455.81469479996
5018.458717933051,4897.042373586984,2367.3758940991443
3785.430855498605,3651.54161678657,1029.187663576794
2816.559850750558,2767.38134181139,374.0774116727273
1744.2133626782131,2274.1531093902536,0.0
2031.4249158550822,2291.921572793752,0.0
3974.1210674893687,3990.3622353122473,190.43814225820873
4778.200320305439,4283.345189098151,362.2818325356358
4253.090778855177,3371.764251982203,216.221339483227
3623.90009487931,2797.128933708656,1169.1222352554194
3260.9152247035363,2419.1997609620294,102.71495325468544
2342.9974656508803,1726.87906691832,671.813916184537
1974.645491807815,1297.1116302242465,1337.9398266778076
1625.0461754722357,1424.4466415029751,921.1429595084987
532.2559199350493,0.0,52.398417173260086
117.5009091118521,0.0,0.0
1244.596231455119,289.34003827653976,0.0
2290.78788502703,1181.7660101197523,359.9027553808223
4072.540570494942,3105.6013062399184,1779.2671651160351
3590.6292374983473,3090.4276038494404,2379.629417261817
4385.584697416443,4182.647786489785,3272.302662893879
4926.772116766636,5029.080355997542,3852.8072594071637
4843.415755818795,5481.223950727426,4087.653948438377
7062.1779930757,8010.797073940543,5944.962588720003
8666.53154152949,9256.909633132105,6909.692280622335
13231.330607203603,14075.76632095325,10570.794164235867
14962.420042531987,15810.082411234927,12391.809913379144
16114.552031139581,16819.523180738415,13127.695240730374
18651.127893018675,19909.70011585915,15252.416417005838
20959.726710290262,21600.0,17139.474215156464
21600.0,21600.0,17896.044971946078
21600.0,21600.0,17613.193733024178
21528.69403520378,21600.0,18040.548871012754
20433.974127331283,21600.0,17429.408215163457
21316.211888262067,21600.0,19253.50234697771
19914.243726286102,21594.172870682552,18157.32582583683
19602.149240522245,21229.762458156685,18307.979079438548
19341.511429440154,21442.746534548798,18335.74530514777
21333.234356120312,21600.0,19578.869257773604
20801.214628873982,21600.0,19084.134619006614
21600.0,21600.0,18964.464102566486
21600.0,21600.0,19988.26429782169
21600.0,21600.0,19088.790177117888
21600.0,21600.0,19232.422365871513
21600.0,21600.0,18208.924072871287
21600.0,20776.143232873997,16982.5569383109
20230.15463334999,18451.126166715054,15673.300051962753
20861.30158927499,19045.776601616166,15914.812762572037
20187.578093143406,18189.994783325812,15784.969296121113
17666.900240453295,16748.729664622064,13068.556273204764
18613.559486452436,18306.507159583114,14424.178943214194
18761.066970814518,18374.632039809203,14670.702612312336
19615.18360717674,19852.559792663953,15153.433539440075
21326.869960009175,20942.784097713917,16320.226571002595
20494.33177228361,20505.47498566812,16288.357783923499
18182.407286830523,18724.343015254577,14546.727010473456
17577.221934185498,17743.454724827814,14652.778235286169
17181.544381388638,18159.356586367292,13494.566094140408
14011.730657487504,14722.829278505757,11115.791803537202
11247.827299244285,10716.267649552829,8670.466750404077
9561.178876004482,8131.808061917279,7505.998357640766
9119.383038397173,7244.411380961704,7019.835005415825
9162.15658962252,7218.40012175899,6989.66865377242
9036.31891820951,7457.866263383011,7094.799535592533
11070.732128982032,9772.009280465354,9394.166825330738
13271.970992540048,11747.640808529672,10529.287372633713
14452.277897751062,12506.172040954802,11426.803241754777
15414.931139481023,14397.834447594187,12006.06556593775
16350.445206152326,15969.293311312775,12370.641264422584
16562.65739530538,16771.333703509637,13226.952972800234
17696.55637435566,18260.087068581473,14245.033881851727
17770.345065425707,18803.271726894243,13909.818939973307
16686.393824462477,17808.23848163265,13072.130649854405
16871.44705471371,17993.067865730853,13477.619352581913
17134.91561535517,17679.652464681483,13713.554609604991
16736.382153981365,17003.778430345035,13600.43843624318
17194.81168172605,17625.895969439473,13227.344273991655
17794.097225072346,18212.752251469465,14330.126043922603
17572.254096462293,18137.84806309188,14439.617663385947
15817.122107341364,16314.375303390116,13088.154723839267
12180.020914408127,12724.211121879505,8365.080681475778
8512.769788849782,8915.324038574081,3859.9173709663733
5479.976349740753,5115.1376277267045,1426.8230165302398
4080.6144178528393,3001.2296281445188,346.5811335301712
4259.8905737716395,2410.924545733363,660.7317637074137
2825.869606792227,880.5351241703141,452.10254288237576
2815.3105332581245,983.0314874828841,626.8217977748761
1998.3711645435394,631.8194824363513,818.0657676576277
2121.254863594454,957.9082296983936,319.9030047279627
2512.3684467027056,1207.4894375283582,637.4760017997688
3026.686199111729,1746.114813702191,1237.7286711911745
3762.561623443074,2639.4745677018404,2354.64855141513
7077.77601795547,6063.898194785657,4670.795557364834
7791.133499327598,7433.004726492387,5228.852689450656
9718.886295355984,9494.112563144883,6420.32257662336
12409.564483660064,12668.709824341595,8345.820858451121
15175.988481676428,15723.988632230119,11573.08525079584
15438.817222821432,16365.817069383877,12765.469188977087
18673.74556227595,19656.35237341227,15650.892028591388
19222.397943524225,19981.986173866713,15937.420008874828
17699.538115263927,18683.782642605587,14695.188389095925
16763.909014691642,17743.876242879032,14647.179361776582
16907.170798448842,18164.19064005502,14797.20449469477
18161.427352013965,18992.629959386562,14424.227285344014
19782.83800112271,20929.55049497421,15900.935839433942
19870.195378096516,20641.500852112673,16414.215143246
21471.24891490033,21600.0,18306.66532241081
21332.834184754407,21600.0,18929.687620835724
20214.74967296436,20741.82465922083,17899.415813121344
18913.638535884296,19902.566675322945,15490.252062052243
19244.57709826405,21088.301220716476,18146.21822983088
17198.838287654697,18812.798431259347,18158.96502812262
14441.52484653911,15328.530289614773,14770.634139027665
15158.614348846422,15333.850695738005,14620.72280857295
16807.5340606765,16885.017894651173,14663.262936849535
15897.546765012492,15962.655016521683,12089.44525309365
13411.450360478479,13548.414865055167,10991.413824930445
11959.089057354298,11322.60262110885,8399.252989587196
11198.407697947267,11204.55391620764,7355.965586449519
8643.636795793827,8241.622986337386,5234.183954024046
7779.139775318074,7280.7735397775605,4607.836911653861
5820.224908092487,4572.6769334600995,2732.32489457404
5468.347040141342,4300.570684990324,1886.9045955489019
4557.051823844413,3510.1026805136526,1512.8420959496577
5310.200998886448,4223.021267326805,1939.6401071739608
5674.07788748969,4709.107573348013,2493.9505253129
5950.828543006966,5107.710598680744,2399.6375868417854
5264.741992217608,4892.869443187495,2512.6849909934244
6970.938189391694,6440.68832452293,3893.7467743882908
6088.734093716724,5917.801276991262,3919.7648503238047
7056.867907329543,6782.027384486979,5168.137258458309
6501.841818218527,5869.367629794378,4647.252321187144
6327.380738307784,5527.347001591685,4722.096564643479
5479.142397185362,4560.311710709932,3770.3593587943355
6205.669098801762,5394.187125528461,4535.097857977568
6598.839266075394,6110.510519813569,5071.968392531511
7064.38856105263,6525.147001638778,5005.662833723106
6585.374072393345,6444.923822056498,4965.892706044267
7739.953447707418,7025.089368409105,5392.789204980915
8929.14927103933,7953.011985776542,5577.329136085454
8298.643615457375,7541.367508971293,5319.683697247153
7778.225718893981,6813.157072605449,5122.998252610403
8119.821474344114,7143.840466433217,5147.996573560619
8181.203244062871,7092.902610063862,5071.66736089022
6688.307380787432,5309.179261662629,4439.328961165482
11129.976072463049,10537.022943444768,8155.917485807754
11143.920524376366,10332.563419260092,7598.731592802761
8952.833222628526,8438.711181461882,5292.009463047463
7295.338664834782,6848.450847999367,4267.986080379967
4930.066308377943,3812.8568830172685,2657.421454494795
3943.693300813472,2759.046629734593,2117.3554790272055
1134.008687504197,84.70077828007328,77.16561871395602
209.3639701219905,0.0,0.0
1942.2250041169377,969.9973329601079,0.0
3002.6004898633814,2733.360723358307,1101.893759287283
2267.0218206584354,1160.6965246930006,1585.100552912383
1330.1329260247644,0.0,448.60417216527554
1259.606162667267,0.0,402.83993611478803
1230.6084894462929,0.0,0.0
2039.4195703558444,1107.5172204955875,842.9439368651013
2560.900728421701,1326.0032501790404,704.2860607593033
3915.107268421813,3263.4333402349257,2328.7033502050695
7521.077834090349,7325.080593785139,6168.219147258927
11962.62610155539,11537.434353622755,9711.668791033675
13169.28473355268,12740.83251933701,10237.476549996289
13782.959574651659,13250.268947818211,10591.901960359924
14401.161922633908,14866.9931941905,11984.76093464181
15973.305974201838,16598.97922252866,12868.785525304693
16794.879683639887,17225.297542022377,13697.70884730925
20651.21742673851,21083.966537189128,16854.112989213703
21600.0,21600.0,18208.050477159326
21600.0,21600.0,18497.85469564929
21600.0,21600.0,18876.71468989006
21600.0,21600.0,19119.44032032583
21600.0,21600.0,18819.159372873877
20600.271210998868,21600.0,17363.551893126638
18203.465582718236,20613.000820938378,15387.823164884267
16934.607089716555,18365.173517949464,14274.75510457672
18051.16736482006,19195.9290943687,15423.820159752615
20052.394959492183,20319.467304837683,18247.800188493165
20963.45478149874,20827.068968494652,18951.485523990417
19426.629953874788,19560.142474279462,17273.027377224687
19153.297771316982,18273.113732290767,16160.479589774619
16465.07175594321,17088.30987449841,13705.899518081018
15281.865624532851,15305.256268038798,12834.962173754924
14806.647527485338,14564.52486325573,11913.810716208536
16675.38716052938,16375.03847866263,12630.947051708958
16518.234554858933,16745.627189677605,13930.09773584006
14065.598513970293,14112.892106652538,12840.630370833507
14610.004684463189,15156.32103179595,13169.752199453318
14968.062932165318,14857.949684258694,12997.263225186358
14017.301488573403,14005.394375370395,11582.062132513014
12751.058636547947,12678.474767051108,9808.602719807262
12083.074776357962,12739.019604134828,8651.319003697196
10143.883536974361,10544.730422290846,6884.950495482808
11736.706946925857,12898.980978840198,8325.732423585727
11275.896250078118,12355.23497766355,7922.49137043823
10399.166512275257,11086.886641244273,7309.118334788162
8596.27956311175,8986.559017265778,4995.567026034364
6836.629128729309,6436.113304287739,3560.630219558883
5079.287274013698,4307.600937486558,1800.0021306157396
2656.0314074156113,1323.997040835474,191.35167823607634
2072.9754769492683,0.0,0.0
1445.5713249869275,0.0,0.0
2792.636422051959,744.5738658660052,0.0
2458.0873317207897,1390.0006233341662,235.29047127572017
3044.436210427123,1922.1541115781285,590.2814398870056
3134.3952629535697,1978.1313313638766,1156.6942291163623
3247.8959470155487,2789.4224056699045,2451.0500997990716
2848.5593850149266,2580.3050521550426,3355.3863584429073
4824.93409184016,4043.286295860443,7058.086377513534
3631.805318610415,3324.8637052820177,7639.688567554564
4119.814190206119,4185.100341486851,7568.692895004294
4172.250139705593,4525.611107747044,7348.608456873636
4450.382178386443,5385.316853347363,7428.162276218055
4807.060012288253,5790.5016652538725,7339.014721544213
5325.21990115238,5829.19530546547,7265.514158934688
6740.378630189557,6787.609838339046,7484.689636073597
6737.497667141006,6723.166141586962,6992.981813113264
6342.6469556355505,6650.387535168256,6859.3895463841045
6465.926240995914,6563.050485120627,6307.397835015074
5846.7341958407815,6207.274992756235,5915.653808847927
6327.770710641344,6458.397263899345,5560.043120734151
5651.947276900281,5698.0546992590125,4566.06167092985
5754.631006373577,5813.195210970222,4898.3101462377035
5796.594204830605,6093.581507136335,5096.9751623759175
6638.904867092849,5798.964612892285,5241.335150471235
5569.179007242336,4573.1039062794425,4428.979675093376
4259.9043755465855,2795.8320587057037,3433.960839310098
3211.725079529254,2058.2778545952965,2782.9714306881974
3488.286485962822,1941.9850245372045,3285.351951027
3985.545011092019,2600.5369751886387,3620.2431642123533
3514.3065306204003,2566.1014214662955,3832.094993161424
4391.988938909855,3180.4852311045765,4183.238403337349
5312.093152337648,4272.409369616155,4514.089569429243
4756.779842328537,3800.367774435832,4364.163387676817
5113.0072002707775,4687.537132026258,4993.557582706111
5415.2510777229545,4991.444389650232,5298.0925051109125
5327.158318047539,5406.729965029685,5696.038187238276
6533.533531288382,5868.115748022089,5807.919061063695
7243.920097349086,6930.852851539824,6736.1765150415395
8640.588245707268,8505.36171644475,8209.631233426693
8289.222810997398,8824.837275960106,8688.307024384969
7596.801790510383,7884.8507847987785,7744.035319668164
8448.199612681265,8822.708504896156,8476.159911040966
7855.419393964268,8074.410531782444,8726.483125901015
7871.57209555787,8220.804838386563,8822.242960557647
7783.349658183093,8049.14547035829,8320.097044780437
7034.223989157688,6882.76842427527,7642.685091656211
8824.021819767348,8495.21629433173,8393.885716284105
6742.3221406068005,5953.352915250943,7814.94501184998
8261.077290247433,6703.4580663815095,8598.436280068127
9256.914296224384,7590.130582423105,8720.064031498337
8521.486799664062,7340.323169062064,8985.609155508977
9858.080906183613,8373.79326582498,9453.92121336403
6801.604941667059,5505.409208541871,8010.252432375907
10045.122263812003,8175.6527471143245,8605.080138502304
10492.022744385677,9248.100802308916,9178.806317134797
10205.491071162856,8721.74294825303,9144.474912821022
9748.677297128532,8119.121591648621,8620.58226262584
9095.329043345593,8636.192721213722,8653.917528059044
9702.680544501383,9494.870390013277,8553.096489787782
9389.029036288259,10119.367415680395,8421.903514579306
7903.756639748195,8754.97493933706,8254.852550384865
6170.420086056482,6886.93858301248,7781.696027993113
7031.933295060723,8100.870436939533,9359.812670074945
6021.960630503416,6934.4980858948575,7934.569641837688
7193.937039273736,7513.272442367409,7892.369306519644
4720.663240500297,5684.902261683191,6761.339712143236
4463.809901019521,4610.154034341585,5340.927627192779
1856.9944383968048,2563.6418873033904,2969.9295339704645
0.0,0.0,1166.676981595311
0.0,0.0,0.0
0.0,0.0,235.40665266132663
10.322881353824082,0.0,0.0
1822.3054845525828,0.0,935.8594329833476
1415.7004494972173,0.0,686.2541393872533
2466.4049392015468,123.84967262261374,258.6447111633105
1346.5912973662842,0.0,0.0
720.3696204692795,0.0,0.0
1350.6136356380634,0.0,0.0
2024.515310448913,52.83327334515365,0.0
1755.3193623853995,576.6823876844934,248.59972150553517
2538.1712398165605,1992.199650703441,912.1504266479959
2861.2556283024715,2644.2210632674987,1439.0900683865302
2834.4123252615655,3356.6058363210304,1708.801976058571
4133.9737810298175,4076.0409322002283,1465.362326604188
4259.570462243527,4921.2048303079455,2265.530898896277
4679.676750059729,4229.158983429674,2247.0092668694683
7132.48285231839,7923.666124992882,5486.006778158847
10076.302459163911,10915.90391176649,8753.238070439327
12526.520180584284,14211.703556679886,11832.536178756913
14864.345738438727,17144.653091143857,13055.225089327678
18038.963626732773,20070.995519242693,15490.854438492363
19692.243122299373,21600.0,16778.166692426385
21037.824720320812,21600.0,17357.94220240769
21222.668253146774,21600.0,18226.83011729292
21600.0,21600.0,19808.302429756804
21212.593573701422,21600.0,19131.945530915822
20627.60869368253,20977.77313414557,17265.076197181002
21332.929310429983,21145.737304890987,17394.212384398652
20742.033612568932,21078.740136642762,16578.24000832292
18395.847343749978,19049.643268108528,15207.605506884836
17978.464110722965,18824.13496333202,15588.328989851443
18262.282873458902,19238.003161976325,15061.553257770045
17471.166269476835,18963.885268506045,15096.83244011234
17360.738907888135,19165.182661276966,15579.548117090002
17141.203956169633,18899.302569380463,14499.21999548542
15015.733250932239,17694.74201382105,13858.077463007086
15765.260667617027,17960.87399619212,13716.475254650262
16715.764268322815,19487.162846329134,14807.612226772068
17020.90759826266,19856.530174898082,15215.884443088165
16267.708136580337,18963.595455234357,15027.130747632775
14435.149081357682,16451.08068364162,13169.90099754364
14771.542864843115,16865.866812297172,13163.040355115298
15434.658794475226,17450.781135640962,13116.656136803465
16139.219396164717,18448.914617627215,13871.21420429621
16871.922503328413,19592.384566463385,14533.273340274485
17704.248147860235,20420.6056450512,15050.049854629346
18045.770290507906,20601.112111053204,15574.904696201253
18014.03054293769,20464.69268567398,16035.864980645347
17187.69442106444,19726.1207683625,15671.653115982956
16059.559333306917,18325.792069493233,14910.945537200532
14118.906823638825,16533.52153188508,13144.554197652738
12936.444442157115,14800.106646948345,11741.576145627887
14087.754918768991,15141.01901249783,12680.308356027195
14064.497069189341,14606.467034598203,12957.676780659822
13494.212261424109,13957.115827192196,13130.788181093074
14600.73167036638,15029.563673181627,13363.5261534754
14310.456024352627,14982.707076447692,13539.668225865911
15502.430559447306,16282.995934645338,15397.192514357797
16704.293225923033,17929.015591763316,15877.515857573178
16603.640098446725,18004.97713605389,15968.887310465188
16778.44106496454,18516.208673597008,15626.996213311424
16258.712663495757,18198.231481666044,14898.494549808993
16812.18191680011,18474.62308524039,14720.358426623956
16067.659408203652,17617.88218993946,13838.769073364168
16046.806915485593,17896.216706048843,14089.382680272418
15865.572482342874,17776.958731050563,14002.596288932687
15429.710103213698,17421.751989151682,13542.294037905524
16061.962631876639,18290.80772337086,13878.064263404165
16032.365727311744,17964.261072242163,13334.588026592779
15972.054758311202,18556.557240668597,13626.383053031826
15076.886842864924,17542.877621325562,13367.324202740689
14603.421458998988,17216.564057020383,13144.134793838553
13646.343961347104,16098.935577666045,12384.272268944806
11028.134733513378,13240.855998945004,10517.68353962239
7427.6030013151,8936.72223241245,7352.262632349848
5368.645451785571,5964.241248962965,5279.963959770788
4722.323210944563,5146.770747886246,4518.2155133282195
4394.9137739400185,4689.382182873628,3612.6182840907495
4444.083779035313,4431.278533257926,3274.9389739459493
5071.863093066971,4443.561651834159,3488.839364275052
6276.171317668323,5689.1195720924015,4437.662577134815
7628.075445128663,7451.051039744655,5738.386393445184
8657.979653582222,8488.248852370114,6486.5738582952345
8914.230217311835,8950.85237757384,6792.716522664659
10106.740335531054,10173.958929466487,7999.913039035292
9976.065054769315,9533.696971304747,7179.643836928191
9882.269626563839,9120.515422106551,7099.510166067893
9195.171862391244,8061.179013920552,6381.443367151986
10514.261746857164,9747.120678111714,7518.151147355957
11151.773991536544,10562.539234791828,8252.869581499608
11484.144330891202,11122.87435713025,8677.391179861133
12012.159900490942,11719.60180425746,8830.014312140967
11910.63605352277,11606.866593384584,8819.24529695179
11670.589449739256,11267.03320873922,8647.315386163309
11104.181913806715,10600.702491578628,8252.845981666536
11021.768412975689,10327.269029743595,8268.15993744885
11190.549178810597,10376.246295626075,7959.414002078231
10566.218594134947,10220.636872582409,8040.706560964868
9454.911862768988,8771.921281193814,7248.234675771368
7609.506292450503,6755.135582920248,6002.498542447225
6152.589503377808,5250.5594532679725,4712.75286191135
5118.309180007557,4205.397122328261,3725.023306278716
