kpx_group_1,kpx_group_2,kpx_group_3
15040.288945879096,14749.467581818555,10536.565415130915
14401.50886380267,13986.52643508689,10016.568285405272
13054.66390928622,12525.60513513763,9169.51760021888
12604.745661281759,12341.117665314756,8946.148927758259
12025.205376345657,11735.19565967234,8270.708833313345
10335.215646875467,9751.478948579688,6707.396972066143
11295.677100627025,10792.854872480932,7349.9050619620075
11842.560257130923,11340.628479561314,7639.687354538202
12252.851487725384,11910.60340341985,8239.026849820933
11090.218819257469,10781.05049236207,7151.92904123759
9520.090230142474,9158.905208349064,5567.027619663327
8888.107811918926,8332.340954120978,4873.462340553927
8945.473669572622,8718.218197611845,5412.499020210209
9876.156667750489,9332.007880110834,6079.868746917559
12170.442008642895,11599.272516138013,8633.283268391913
11699.769546893083,10915.276332309328,8784.996297120932
10967.308053978273,9741.593104963393,9306.343734689288
10030.127559278302,8883.201048367857,9030.866682769074
10817.912961435859,9853.13384037055,9620.646568935537
12546.39438278744,11907.726664638232,10922.940370728307
12207.866803293186,11895.62540433848,9424.579871682845
12295.614279393681,11948.073375062331,9269.545114767632
13711.729443656046,13741.718904039468,10587.202307383855
14563.882601764952,14543.970403192794,11464.053615853094
14635.538664080917,15044.283988772891,11193.987358174934
13484.58575341527,13764.442574670418,10217.106969777244
11948.49703099627,11992.94669331967,9154.408825202718
11509.538562317775,11452.498290450354,8513.76710072081
11002.42636368989,11381.435827222022,7635.158508623319
9185.243721988152,9248.78773851786,6613.932675840115
10081.0727678333,9992.73541380497,6661.143897613582
11217.374286061928,11119.756052173814,7335.439923888851
12482.92914866069,12067.284525667557,8238.585236894485
12937.928616736144,12466.138349003226,8418.99586451179
12860.609722626752,12560.63720962416,8461.665065042622
12985.473134630727,12729.00569516196,8499.395911765303
13739.13150401011,13271.204300512609,8938.759949222243
13789.645110298745,13320.438386298541,9160.836386004354
14153.283819041419,14059.815263167511,10098.62052509295
13405.986980545977,13646.494947298064,10123.419694533179
12144.74583902892,12227.89237520038,9354.262108836043
11619.673327800978,11676.299096343319,9184.778133529946
11778.904392747838,11817.369536931288,9428.9093703144
13505.751248425804,13838.224808151977,11446.945642837902
14923.11378323266,15432.475022402907,12936.333166360713
16814.25381588153,17212.04529952489,13990.280407557071
17263.740680969793,18007.498996578815,14632.648810116287
17359.498180873456,18177.098467316053,14766.407631458791
18932.82961098046,19364.143184710592,15499.322011325621
21600.0,21600.0,17686.946653466795
21600.0,21600.0,19070.094920906595
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,21000.0
21600.0,21600.0,20683.478397488117
21600.0,21600.0,19511.9840418371
21600.0,21600.0,18412.617082305405
21600.0,21600.0,18839.641234945702
21600.0,21600.0,18542.07756441113
21600.0,21600.0,16675.959456423738
21309.62199392186,20644.81732458478,15581.289982427277
19980.263481236936,19045.266448185834,14803.503838325878
19171.401874722636,18335.790477953527,14073.267144727612
18779.06805555211,17977.222949537376,13288.33963200987
17412.782009516457,16051.59099056877,11922.531425793948
14847.049064868783,14082.613684475362,10944.183678544436
14367.851080201892,14003.920254483346,11021.0141582581
14891.253686199772,14868.954764415466,11501.019297958648
14461.410673392627,14420.578669689965,11113.96585729229
14322.029125706482,14205.493414990226,10878.243388004716
14580.621449072249,14675.256321673303,11051.307032401271
14741.50903302841,14715.996080081903,10840.900009159937
14589.907139373057,14529.968714730254,10472.253320611597
14748.684488458803,14942.238820179831,10760.705875454863
14430.567960386445,14583.204645049727,10631.947054897899
14308.339108152977,14273.201354295139,10446.498680890312
13336.725787956893,13306.326367008112,9606.847054763224
13050.111004198414,13107.886498964155,9408.79243749303
12685.996559482917,12687.936088245648,9077.186901237345
12002.54000435453,11938.273848060802,8509.855217074744
11798.121670657885,11714.56060644026,8154.821907470104
11572.081451340275,11454.252627391665,7913.278122320933
10863.991997811505,10618.692211985792,7298.159799951738
10019.087385713308,9715.036180174799,6579.240226454016
9720.306725513123,9434.077805160077,7323.3421962564835
9884.862801475683,9240.924265895319,7675.760807636156
9305.233553860857,8234.595195117581,7021.819415003447
9734.959426223488,8112.888366820625,7092.19140614466
9587.710275972324,8029.8528314784735,6911.154461689858
9332.304997942601,7678.029195950296,6833.188987556373
8477.589076242233,7056.703552289107,6420.749096702352
9771.29153883306,8562.550697799155,7270.748561766223
9873.407987679973,9010.181359091697,7916.051922918936
11257.078237244707,10660.722707953077,9372.750608900105
10993.122596878085,10241.122687006917,9158.037228759838
10162.905144389535,9673.727545299573,8161.919991369616
10328.252929998302,10142.564711330258,7828.066205812009
10314.33098535817,9978.134693971791,7177.23319446124
10875.223346637276,11162.744861411873,8267.8272435293
9808.399721768941,10147.621463923175,7446.413205210301
11390.102617304412,11179.044907360274,8119.6581274448545
12207.281907859786,11977.469593557138,8765.059937339496
11822.096677684083,11595.480463013222,8713.330280554268
11324.907672220364,11528.767376487727,8909.444242958165
11022.596318720323,11017.513256235778,8778.70434108912
10740.086149964889,10823.81096121111,8439.055482105774
10540.333931351503,10931.809146607418,8270.049639998411
11550.965264120965,11817.994334650039,9172.596800041814
14478.984843803555,15074.308759291687,11351.993318811641
15526.709450250652,16162.791308396854,12589.30005720234
14574.006347252749,14785.085852835502,12399.840498732436
15300.174734131195,15795.760402696744,13431.005355089637
15382.57853830229,15595.057353137465,13134.425632035312
14683.708378254394,14967.40826753341,12465.390386189152
14267.673899617515,14271.062093445187,11629.218233092064
13964.115818917151,13701.594517307332,11196.041958683558
14236.30429630347,14182.476683062005,11277.108431156443
14211.419327174934,14074.382046344232,11383.659804147106
12083.910119396522,11708.682761600463,9023.51253870274
11327.352051224509,10586.044137688712,7440.858731173229
10091.587548693775,8501.358323271837,5818.727304315423
10242.995422323233,8363.976670196951,6017.238174312471
9472.079872221248,7413.6862693828725,5156.3050834383685
9524.833769097266,7709.711824574199,5340.418341181706
10427.220964074142,8647.729008495337,6227.958329021661
11087.311849863241,9302.568106170285,6878.693392071231
11327.55529985838,9575.76010056411,6992.597873309432
11248.334035681604,9559.63607934101,6799.707191451674
11455.483800581755,9804.54919473657,6955.7222660155085
11713.359287484873,10025.420727863475,7218.682938912189
11788.176762297024,10160.110493447095,7282.780167572824
11245.519672448429,9725.95567953444,7066.252277152753
10983.950243775354,9691.907339005542,7731.617790910903
10942.181895346415,9673.716451746031,8291.547295298406
10301.87826746669,9109.180898107837,8227.296079916028
10039.275905154178,9016.960748079799,8693.927651997179
9676.793059989091,8899.63149536016,8390.376091313034
9295.54189558006,8539.061145018006,8077.569951650239
9894.38411672452,9310.23935287006,8349.270772259142
13242.168510961359,12278.891762173564,9857.844308321775
17142.576638037466,16410.072189098948,12661.10361089256
18240.60959949543,18155.60729763056,14178.317716337482
19466.003410397047,19888.942413858404,15343.73799870312
20089.423314933912,20653.458916073516,15972.811501756923
20086.946270205754,20521.16651369677,15427.631344082549
19419.003199607032,20110.108710449877,15030.182489888275
19636.25746394371,20380.373498795587,15496.536058654772
21600.0,21600.0,17105.12874515941
21317.460359924775,21600.0,16633.405083277743
20966.505244731405,21533.93220451108,16337.880252391675
20642.81053321775,21313.911601694945,17178.568484040858
19176.275427174973,19911.281717778347,15423.07500855228
18379.731060291728,19297.232935787608,14818.680753736146
17713.29898064943,18544.801999019637,13448.009132370686
17645.127427056166,18493.256836510256,12913.728982101266
16324.6990880093,17089.57986063301,11419.135859989747
15048.90757839189,15902.249377428074,11348.679908181271
12220.92403861208,12871.795825195379,9937.75060326843
10277.970387619487,9906.18783700418,8277.492393755563
10430.739867913382,9774.532990133435,8326.735888577276
10462.485803447644,9937.389202153163,8639.225140296221
9793.002463227704,9227.839152328112,8115.385388983857
8852.043943163115,8088.262821566207,7504.928909308072
7974.74880135869,7414.74694511775,6593.509174611418
8070.543358696916,7860.582774863504,6166.071395558419
8009.568238392366,8039.14518166973,5470.79238402531
7571.170035231585,7538.955984499943,4975.6530195202495
6524.868705994287,7297.453500039267,3904.0734487491304
5229.292841947575,5116.992251015972,2747.1775625739247
4193.3079198442765,3856.907990231761,2135.494051925895
3094.335370252985,2656.7471364761127,1641.1229631537344
5608.660113776375,5005.867920042988,2872.3234917603163
4567.1543034619135,4094.62255170022,1680.6803823622936
3642.396125690335,3334.339255516999,318.3691199441814
2830.3681552853564,2581.418527716693,0.0
3249.6367328931037,2673.658743884863,0.0
4806.677004662504,4505.697607909542,849.5552867588096
5570.239365204174,4963.405585425068,1175.9265478748537
4786.881900863226,3863.873104159846,1096.6448249923696
3872.3582042323565,3140.0698724842923,1214.5560737715296
2857.7567446625026,2651.6319357918587,0.0
2167.9642931880653,1764.9895127052814,0.0
1802.5756276490456,1438.6488038383586,740.6118909436865
1654.6253585312495,1540.1916845933395,237.3291104748726
450.68892778919997,376.07695403607636,477.9296150254149
131.06350756809675,0.0,0.0
1089.2914081010213,446.92860734395293,0.0
2140.789124458813,1235.4715814755323,312.42548012427056
3715.53106213949,2723.031370468283,1512.389995843683
3967.97620065821,3302.9662966184083,2381.885358599529
4760.606771122392,4393.099747334727,3121.0194514977256
5106.230392267149,4911.313832693067,3478.576129319528
5347.178039349028,5357.781327453012,3782.197217045981
7568.863850361127,7853.461190072804,5539.162565162826
9029.1419218207,9328.331151248138,6906.450447116292
13930.685603121326,14460.639999589052,10755.820889631283
15783.422623326416,16518.871610144084,12491.551988186508
16859.163529024383,17247.23334271012,12763.584886858354
19265.79010675921,20141.40156983408,14862.025769405072
20761.702100675724,21600.0,16308.064559409371
21600.0,21600.0,16768.801565588357
21600.0,21600.0,16146.120242187359
21414.788171680033,21600.0,16334.556619469173
20334.771110035206,21600.0,15841.15328363502
21058.898649176346,21600.0,17967.94885962063
19559.104951534147,21405.145067514568,17347.18810309561
19517.25323879504,21124.061291893355,17735.156856707497
19303.674368446344,20801.143629591017,17167.940158766618
20770.90410820623,21600.0,18727.05875036891
20626.19882613702,21600.0,18427.268729879164
21565.191567074595,21600.0,17629.712449107883
21600.0,21600.0,18140.254467113813
21600.0,21600.0,16959.26607796588
21600.0,21600.0,16625.101908874556
21600.0,21600.0,15933.90693956813
21183.52088715094,20910.456767925298,15057.352406299466
19475.69201330454,18783.689054032613,13716.193463894366
19878.726126189158,18894.136009936923,13991.839646825121
19611.194810335997,19012.966203374293,14531.39069906244
16976.9325348461,16959.31011826781,11750.28579469639
18340.23962279875,18943.45977701074,13550.01829633923
18703.678534336825,19314.289016378723,14016.29339163962
19570.606357117023,20599.594561892238,14409.321882928143
20957.993015622716,21156.766943864175,15283.967101295355
20187.04825404755,20708.232133468548,15507.500740462665
18202.274515553738,19090.305615885092,14114.410687004334
17953.05516241257,18629.499421717843,13663.475983711016
17524.426571957625,18631.525414405256,13241.028462666955
14172.410653571582,14991.585025925237,11079.49812353346
11302.218843822517,11112.464261941259,8712.277601318137
9720.982397875854,8672.733043445789,7511.846467209148
9211.640195093038,7745.102396887724,6942.741333231444
9304.356684680562,7863.131017980055,6956.070251447929
9210.741782033801,8107.880519525265,7119.944089034212
11133.658928691373,10469.755298493448,9035.583068938926
13450.403163657531,12672.84384507415,10440.602217215153
14714.828814924002,13749.987330132812,11155.90122082695
15993.373462903279,15607.185422709203,11877.26296848523
16668.230092044378,16455.965917570855,12142.22879232193
16651.823433955207,16983.77835747709,12610.673666444296
17451.471120844704,18250.886031826252,13441.665487540784
17649.679257653534,18902.44415073528,13444.546217846708
16583.431096532964,18107.61116172543,12777.208935107457
16966.84989797287,18116.983609893658,12910.93596001065
17184.842141656296,18166.712541955483,13638.813436399016
16858.788008356165,17574.36003773146,13492.85903591671
17365.66740690858,18131.17446238065,13076.085027220335
18133.42668296425,18941.71385456773,14036.696477095978
18124.35355678258,19004.49534970081,14088.370157305197
16589.304162450873,17311.43543580361,12597.319169853496
13014.779565470959,13418.48799056012,8420.488909344354
9324.357783153082,9199.98417612096,4327.376025725365
6611.016284891267,5689.297020225618,2029.2213588704592
5070.295465937561,3666.06444630271,1101.6676265150488
4891.819519065653,3245.6515939335072,1096.0529311767157
3476.7161136237332,1792.4506832573331,351.3811008309528
3368.777910572384,1793.7747747443352,370.1946128734766
2727.762501039937,1495.5796127329154,395.74233579038423
2415.491657779337,1162.968229055088,0.0
2701.8382844443877,1473.2608427585942,37.76822394927382
3135.992768118429,1663.219677160343,861.0248584556315
4467.477161762825,3477.375809467231,2172.377429985913
8018.0531741842115,6888.326941222087,5059.544455305989
9017.136014962272,8030.339488678457,5877.762102782669
10737.120782107313,9805.789911314218,7114.058446482245
13204.363320712742,12594.451320080321,8848.26419484011
15910.042848979441,15835.845276356866,11735.739848614052
16007.796334277326,16174.335753129722,12549.425032676394
19239.736952685045,19664.260069100626,15224.629137741511
19663.072114954626,20220.949789320777,15822.024733712926
17651.93537360979,18312.309763872883,14686.995875299961
16732.955817762297,17242.52195997993,14184.30850259353
17250.56606796392,17537.660266840736,14005.752175397005
18709.90310621509,19032.133871169903,13996.40053207317
20115.898995559655,20775.029469570127,15027.175494828385
19962.9698418602,20965.045928182535,15839.007845369199
20879.61856801202,21600.0,16602.522971855713
21324.400610132037,21600.0,16979.529628058153
20671.800112111672,21147.44959060507,16334.55223040399
19338.12051203898,20067.538749852934,14165.222546740235
18483.161186274752,19437.08876570774,15458.58664714443
15144.750235040521,16341.21279596881,14341.129324787971
13007.24148372526,12706.255075862811,11648.895017080702
16117.305358719765,17055.823216655313,11562.09345148811
17043.734506094577,17688.56055149182,13899.821369148092
15971.963672750548,16394.719111486804,12703.299139738598
13640.653130302047,14030.219101744413,11419.726471855454
12368.836855435231,11898.98867889639,8963.854933848474
11694.871771390863,11110.289200841231,8520.847799097854
9223.681778366428,7991.904115731596,6387.590453206295
8331.731640089236,6880.979549799429,5853.380882565472
6415.024486725842,4895.909328673458,3902.6322118701596
5681.725587381206,4181.022453884711,2848.2936812291596
4806.392387720079,3490.805036036137,2165.3250384818334
5498.541868853659,4209.8124777588,2450.680260791784
5829.996847962819,4433.91174801521,2675.8429084504464
6166.184783432355,4832.699675582111,2439.9796125834523
5845.26502399977,4999.390570095448,2536.016692579265
7277.8663771085085,6637.169362312358,3992.0361526586316
6800.832136174643,6391.8301849085565,4028.1461475102856
7805.905085893852,7271.148577910641,5363.248083528636
7465.700883314568,6731.913926406239,5284.143312421177
7115.062544369714,6404.035457151012,5179.253193499579
6419.615361083997,5184.773425534348,4157.442600194514
7090.879832155985,6080.067081978233,4757.063633456351
7478.888200562824,6959.227448165161,5309.170737469649
7505.720297072208,7189.952597937497,5234.365199277825
7908.299471791023,7493.880135753112,5863.667019589663
9000.951920493177,7955.200804612244,6170.675019106396
9949.754877812924,8679.85789115524,6459.138768004286
9429.815903822739,8312.71181809496,6253.592388199149
8772.690119737823,7525.43400340804,5780.251782704169
8964.63199919208,7769.763298897179,5636.245369980453
8807.289547068327,7529.808561640817,5413.866459820361
7476.932095078863,6140.254141422764,4966.8314908682605
11823.269604247713,11226.476880583348,8231.573645102464
11668.807116419337,11076.449194671912,7682.918649459315
9744.308362451633,9182.890188787205,5920.382817205205
7865.615958176359,7347.844398276876,4879.42366981425
5440.085978839327,4473.205207027234,3077.392364249222
4163.476897559066,3313.1968083633724,2326.110283578107
1528.306023284507,745.8951725577565,181.31112877006632
1142.2951819709378,443.3823343389248,0.0
2211.8827382504055,1469.2879734482567,0.0
3507.2209951296104,3310.502392271342,1648.116631190336
2519.1815869512716,1902.277682627845,1526.377058785447
1778.6036969298489,482.3222073596068,842.5553296498997
1698.7004060046713,0.0,384.0577824725546
1814.095271650952,0.0,0.0
2790.1843064196964,1816.2273399235337,1478.4713674773604
3112.5691618673236,2035.239875000502,1570.5471944022945
5221.4844060483065,4530.394665770554,3701.6592665106577
8537.510539486226,7834.058633686001,6476.453517790049
12332.217224754357,11545.670039397384,9541.18082275784
13179.364352094095,12288.872264590711,9964.396329561747
13912.126952243621,13046.401481507794,10294.903282940284
14736.467145466364,14391.452830376744,11245.74567232715
16052.944574390589,15809.517422862837,11987.828370205983
17028.14918166045,16872.241917078383,13107.41431988372
20934.03366893531,20831.587163033237,16005.63705427229
21600.0,21600.0,17088.64763239893
21600.0,21600.0,17600.425879903953
21600.0,21600.0,17622.881110892344
21600.0,21600.0,17918.253641881307
21600.0,21600.0,17394.895523600633
20712.322724291575,21600.0,15823.318672757245
18842.68484609864,20509.097544778593,14244.594562110618
17111.442262670316,18325.933638300485,12984.050612213325
17671.535860303957,19122.08123646171,13908.251681336717
19573.24227375934,21007.740189405453,16479.667927625116
20490.68006586478,21600.0,17882.09732580586
19339.790819306454,20295.5652240364,16342.027996846005
18472.592486817994,18929.443390861463,15237.044725295718
16691.08546665167,18150.700542142684,14319.534857806693
14863.307908983947,15123.879838393326,12403.61351067222
14486.827598849137,14744.117628920018,11442.35870549711
15865.313285965127,16007.379047549388,11702.2217746264
15536.217742230177,15639.062178926206,12750.476509221353
13845.71834166159,13823.566718687272,11885.384082658955
14490.48610696732,14988.985148712047,12684.298063128172
14612.461120552338,14770.421161741506,12931.791737295054
13218.967100009095,13165.23473102098,11773.30748992162
12464.517463689415,12917.52090908218,10596.728272076758
11700.775500467334,12625.58062583757,8790.45454542132
10299.757775742864,11121.328774106518,7397.608604734472
11419.672408917828,12694.82986003019,8378.677942742774
10641.939373682784,11779.534852093868,7494.803527803198
9876.271341578971,10823.817988603458,7143.164191141102
8145.314443965942,8775.167200687403,5158.01052093815
6726.674530622622,7031.030276807115,3582.467124036158
5170.332505138855,5055.188182641344,1995.8335301814577
2872.8909547644284,2600.2287936620337,465.243208970086
1546.49729888005,469.21903954760893,0.0
1051.3379957157704,0.0,0.0
2588.601618611924,1172.57369760135,0.0
2309.67070981332,1577.3914626601152,102.0655591177521
2688.6916669836023,2267.611030639889,766.0069819077171
2990.2962151688776,2502.649753344896,1775.0359185283287
3247.1230355761104,2094.9619174293025,3083.023103180542
3682.925018655508,3585.6195643305246,4214.025882450681
4721.8643774250495,2897.338621640166,6393.216668112062
4029.484511361875,3549.5912427022163,6568.955209855506
4324.938683366142,4435.021414502999,7298.733129483996
3780.193815584018,4223.440381309418,7332.238419818766
4002.008396869813,4781.693390615204,7206.8493780579
4354.6346749111135,5151.845632471217,7487.028746336019
4856.173403063848,5538.746655929788,7347.594326055058
6414.802725804707,6430.944167650032,5897.950513400052
6619.006694518161,6975.838370551554,5794.15548871703
6041.975110490026,6091.891962264244,5502.73544987588
6282.205499257723,6226.916863974324,5103.660534378596
5700.33549867999,6026.676281194103,5064.481634147104
6507.487449164708,7065.298814792673,5053.28523375961
5624.06717042833,6034.843179362836,3994.126537169293
5497.50579655542,5812.084309958476,4042.7650322697323
5428.120975497077,5772.410371747643,4253.04537352632
5901.04242898099,5398.970592618776,4492.527376518773
4698.557132432326,4061.628362191078,3795.968073818575
3695.213144985973,2975.9976081836953,2520.722721421028
2910.09533752095,2360.8965219590214,1724.2506372765029
3134.085179516595,2529.9790804329864,2685.395141943312
3604.7565686213616,3026.021279151198,3363.9390433293124
3366.899983362631,2821.153492745239,3697.9438265550343
3937.7977205115803,3471.346087661001,3820.6289107293333
5174.149818807927,4835.4937793606,4185.647945123562
5001.39544305561,4557.764125092286,4266.478962767839
5412.784438561793,5293.242460080709,4757.034815620723
5876.03459417408,5675.944402384373,4901.566058133015
5726.2890220593945,5565.667562999918,4419.0171732779845
6560.106884270356,6183.020007479759,4900.508299255233
7313.99665831159,7009.822575623232,5372.574172126128
8367.159595643052,8132.761902931227,6749.772358348879
8533.561124556747,8586.942078871638,6929.7005491681475
8412.793616710715,8341.72313935612,5915.98459610103
8811.672216867937,8905.69744596949,6171.905360230407
8192.93078861511,8249.317516803292,6286.234270535061
8204.860943447482,8506.633899359449,5592.145153877922
7991.745235145474,8295.736771991575,5751.112315122786
7117.252273134479,7161.123182799384,5255.34635528109
8037.959158258586,8682.766130839904,6849.894628035789
6533.474614222975,7489.201876267559,7133.511694401858
8456.604490256836,7489.779838848664,4542.041184771193
9546.280897014307,10106.725248134348,5715.302551686844
8049.54546900624,8037.764674846364,6101.548783119391
9813.613213528884,9820.928428773457,7081.190827991997
6378.183289645079,6486.3313363884445,6576.94721754452
9890.971023379603,9306.107350911068,5848.406076097608
9833.583619677254,9285.755322689312,8014.96896239474
10110.977157947596,9526.62756934411,7487.376969353911
9887.563824436857,8719.95818718501,6502.028039527255
9233.723229729078,9532.518662102404,6959.964226688069
10000.41270565554,9185.307552192888,6972.539077673572
9534.544224239748,8855.363708871346,6804.55822539179
8775.044871319273,8293.562944750629,5494.9589476077945
7338.8000834589175,7601.650837481303,4883.175019629773
7721.3581041769885,8518.075672668989,7195.692270081001
7207.63296636822,6684.281296568571,4282.876970795005
7881.087701838987,7844.037675003015,6175.251593023234
6007.0333676627715,6329.998516392069,5080.963005208004
5883.308533199407,5424.546512789706,3177.434893417737
3006.0477556245078,2333.1577658647966,1145.7891649387575
0.0,0.0,1133.6145953380706
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
984.2230502045225,0.0,352.03674949323874
832.5723986025164,0.0,0.0
1738.5081796815334,0.0,0.0
1058.3538567381822,0.0,0.0
0.0,0.0,0.0
841.0755749536168,0.0,0.0
1351.6599527862056,0.0,0.0
1487.0917202030328,634.7048743433626,0.0
2665.0643276816722,2012.0343553919656,1041.5977192580337
2799.656524741125,2388.322424128276,1237.5368298613917
2893.7916980583504,3232.003493923055,1615.1834656702079
3915.6328935443435,4000.9405976726243,1683.8725735664632
4143.0591375015965,4815.30101610609,2527.1417974697592
4214.371954980843,4288.240326345928,3095.2875471150405
6986.178697931988,7394.047721025142,5321.748920611722
9885.699017757368,10283.46137347973,7601.890462647652
12485.393901937801,13665.980392329111,10892.714879344736
14365.420872401504,15741.913433087138,11933.959173487723
17424.961000326988,18881.00045438673,14142.132770295195
18736.467075381028,20685.983495303866,15581.612586103322
19997.75352990597,21167.733595825906,15992.317485677682
20452.204333693127,21483.79170598449,16491.122376276584
21397.276941358003,21600.0,18049.743645907536
20343.724428767713,20359.006677632475,17350.92406723677
19719.225065383198,18920.05424341274,16464.341717069514
20178.334201270514,19325.858004892332,16734.01182918009
19912.48427891755,19591.02378682999,16953.31086387775
17680.442482113227,18059.154809524105,15489.162349583441
17578.043018585744,17404.781120278727,15598.570602755248
17713.018054270036,17457.39613943144,15084.39200830525
17433.195542082987,17587.0992898472,14995.244533229326
17562.407183661882,17859.064016083645,15611.624569466589
17036.012983840887,17424.617637427673,15202.009029939974
15580.329208844849,16240.19052644734,14224.133856904164
16058.947944785039,16348.636508186919,13765.376054844255
17049.461040020306,17512.026762121746,14586.51926428908
17175.166613657162,17893.963231808124,15057.677656967106
16630.120457982994,17282.09696816013,14982.172832469172
15026.742921577537,15273.290251982979,13064.611069642211
15406.778582565943,15618.639507936037,13056.442228501153
16072.378469284646,16329.604370519366,12974.871073826518
16849.067660001598,17160.85450882525,13531.873410073931
17547.176395143255,18207.122870610132,14135.082389751627
18160.58269569096,18917.969763448324,14426.416163356344
18307.94531536077,19200.29909727053,14822.078169276494
18320.505321148747,19091.17128577018,15125.106045615932
17247.487686416625,18256.89726291998,14885.14180052984
15862.600086223463,16999.888315492248,14415.494679028416
13947.432799368129,15334.623718318784,13174.792251349732
12686.095812414445,13924.517465035524,11693.814795307955
13630.25021321673,14434.467292644616,12421.486229948758
13652.399452582486,14204.202569965337,12734.483995177749
13137.029665806802,13840.218617600338,12379.179848869891
14007.203939687823,14647.461425674406,12525.213963810827
14045.25006501096,14753.801788522444,12926.524638887146
15303.560651258924,15971.89013602831,14339.45340733161
16540.341215709042,17128.37243942982,15018.473014175996
16696.401926569484,17122.825250534133,15117.873555121707
16990.35814306915,17447.344899090887,14771.94579922959
17037.808790516934,17256.475124233144,14219.678712846167
17284.779908512242,17490.916672408468,14015.257453514907
16789.166796020105,16850.48132075979,13473.423501773494
16635.6804479837,17228.349961671942,13503.941247768173
16710.40626522408,17249.919143457675,13444.64509985245
16443.03077137997,17079.959882389787,12945.129388450488
16835.045632293357,17713.17545060585,12824.014344511754
16599.027225391746,17507.31014738548,12125.754869949673
16450.64662216759,17696.064867296758,12799.932140881143
15539.06795693307,16849.64442415851,12461.754624796575
15135.735860292787,16598.550767489647,12258.406412700608
14028.082916473968,15751.088150866593,11642.233501102395
11348.727386708486,12900.635830949099,9851.364067169561
7835.229262221357,8636.973642488349,7210.831399023648
5755.192090293377,6021.639881527668,5375.085969593104
5382.5869713685615,5482.6767479326,5091.742012205053
5011.523135807268,4881.799873877839,4385.746470121798
4965.826032251395,4438.136548714462,3757.4753915899323
5434.5412032046615,4576.434478474719,3762.939374566859
6986.500731846824,5933.266929653759,4813.7785200925555
8827.77090368549,7710.196181502178,5927.400699128468
9672.437860739163,8640.9542381191,6733.296047349784
9801.400136976343,8882.889402223454,6943.816425035829
10903.195005428652,9947.366326594425,7866.473388387969
10404.127205997123,9099.634902576061,6825.776744339011
10233.547398513765,8676.140754392472,6650.939689080355
9620.27899492336,7851.414993487188,6031.669733803391
10855.456362193734,9512.349671967057,7256.344163598962
11684.47374968076,10481.470970089422,8023.565890119217
12077.725853488506,11035.03394451117,8407.862028283587
12498.69895434449,11409.503932221503,8446.022390827378
12458.263538442077,11346.594772213526,8417.732306048805
12339.218492542805,11138.728876130337,8352.681821552394
11868.373321423018,10453.141558730358,8025.921734384969
11753.777663686724,10221.678571378607,8076.619005508829
11437.074776069485,10080.065131251054,7682.008802010866
10589.053628378404,9996.420621212837,7902.202590941939
9276.30105282236,8943.307851304542,7334.480512383619
7496.574423142253,7196.389319702687,6156.622886282939
5766.935742074443,5627.271893625554,4913.950376346512
4666.186543578548,4566.813992625506,3874.502697321775
5222.509116399748,4975.423521771643,3836.4004888824525
