kpx_group_1,kpx_group_2,kpx_group_3
18068.880603831087,20080.160250963894,10088.991934359634
16853.932193735993,19135.040502288328,9933.213255190694
17122.135634543614,17829.405998438222,12011.77121525996
14216.325501261348,17324.18839233706,11751.62869479758
12840.10802325523,15575.417236867539,14648.94352667002
14155.018939314594,16272.547230070046,14550.374593348597
17858.699757224716,17297.935971293824,14422.258089695346
15887.453642612552,18365.620261491298,17895.420477976553
12335.151863437522,16668.798166083405,10485.626998668311
10757.337497467668,15092.048537748615,10956.84336422886
10248.009648826837,12853.41957136603,6929.71945535474
8264.695234883055,10177.378844496292,5754.447625862526
5068.725245862653,6331.9667002335,1766.5506373286585
4428.341441890467,5231.485978468885,645.9899794090593
2884.763643335169,2759.1313521500047,0.0
3357.9418960559306,2819.918204780422,0.0
2607.513104963818,3429.301305299949,1982.0767187019503
3836.4108910706673,4234.4733469745015,2982.9162433109113
4913.397666329216,5483.84719304096,2677.0685563610973
5355.603869744603,5389.332341959917,2449.3796773799577
5271.314632286822,6011.466163503481,2634.191841034055
6341.51519131305,4687.395127334298,2292.135336255381
6679.032932640522,5269.61902301627,4969.485599909262
4353.549895997617,5279.212415935928,2946.0002866825603
4754.14756673287,5294.248095706298,3184.8389578956903
5815.887833449622,5222.3899955991365,5231.325211291115
5369.24992927305,4659.762877227828,4092.432694796961
6029.552129727029,7033.511147634859,5361.436045288205
7457.355160507962,8997.409614353533,5270.024113336835
7362.494945885016,9688.683023358835,2733.350656077841
7162.887213376431,9099.008730505167,4962.086351407834
7056.938289678107,7698.44215276137,2489.8697357772253
7021.326956458667,7391.510711482206,3439.4292071396044
6369.3785837335745,6771.217661475902,3366.537590644256
5886.813394341554,5877.281015242491,2272.5716994382765
6554.677012114706,6298.8885681058255,4039.1211687269156
6016.678395975489,6075.625619694605,4657.371767313561
4237.006173165966,5085.032935445529,4525.555288164743
10383.82307256527,10553.16767905559,6324.201612110873
11319.079777185596,11437.282819330912,5646.975492568054
9544.313203437145,8918.750238507679,4390.074456711873
7018.58528241454,7126.031968895611,1859.8586632360223
5395.712603010139,4795.756187826202,749.923987189621
3763.1552879541796,3689.591543813364,694.0472314192172
2463.083756021228,3133.1954792381594,446.1215579884695
1850.2931647014027,2200.6580743200107,101.8476637552046
2145.1512073739495,3067.888574716177,0.0
273.23700027510444,2491.0237565834163,0.0
0.0,1270.3844810231892,0.0
1004.6610219097147,1243.4320269527257,4678.141850834565
1591.5820664264472,366.74898689700757,4094.3008169456994
1753.848096689206,0.0,2589.471012420598
2786.2206115680005,1520.7504451652044,2159.454889014934
2772.913134767955,2320.389770749049,2245.792298415519
4205.320648765435,4511.965844908876,4978.065028015241
8335.353941018971,7654.057251739115,8503.488880626373
12793.039738192258,11703.882656931955,11540.339466504767
12467.632539523394,12486.428554784452,11504.797526969847
13610.911702843405,13985.081805480295,11919.110206503752
15340.969290351433,15807.368379322203,11861.734521985783
16821.90643045713,16599.385088014787,13620.39418552632
17738.442158711718,17626.23021040314,13285.511745023465
19448.680350715338,19893.875136726496,18413.864272489085
19040.576871557198,18662.212234945546,15586.471717876362
20271.500754503944,19535.484158064242,15682.502700571056
21553.813410310715,20317.747882167936,14697.000049637867
20301.987652590185,21208.055782260133,12886.78614878559
19830.271640512394,20349.57152885411,12152.92615394148
20078.638784312312,20964.628718657135,13729.895693950264
19086.63490736285,20655.01039792717,16243.283705117698
17288.48585630333,19377.377020238662,15013.886161856095
16059.36353278022,18946.084322294013,14654.146403709345
16461.056042517754,19326.851308665286,12811.963937580986
17387.388721308427,21230.50110190016,14908.266823675613
16912.480304209315,18952.61829984366,15432.034789918822
16259.161372799246,16386.582740601327,14090.092230346356
13976.944640119838,14887.503798141213,10223.046289249085
13995.481706808805,14991.736119577587,9708.769156141832
12976.587732211183,14497.097658381354,9455.249618051072
12329.145832414228,15427.89273279093,8923.942756133158
11215.120186438287,15084.476945956274,8734.612726280711
9241.889109459422,13154.250828958318,10411.77704783476
11590.369165539927,14704.161651820841,11454.92244559164
10800.150333020854,14986.227760845493,12296.762468163604
10800.70480233289,14370.860113771923,12857.598153157704
9641.485105840788,13765.780118204077,11553.095958528509
9754.232045488792,12215.89564990654,8293.48204336144
8940.352084742604,9880.962791516204,6431.485156548785
8991.053706986759,9750.305305097749,6833.141495681116
7099.9149019016195,8767.501860021981,5019.975875256163
5272.729986556844,7528.258366831491,4521.160414760298
4042.5774615413147,4677.061353822824,4030.772169738244
3492.9008819906176,2594.4439431900905,1022.1889493332641
2507.3645226726444,1871.5863631970965,0.6939090131110532
1465.7868293061563,0.0,0.0
709.5039997434847,0.0,0.0
0.0,0.0,0.0
1616.1735112602469,0.0,125.35501815286352
683.7138040126174,0.0,0.0
1348.6876001704538,172.46453486785575,0.0
1365.7631533813283,2694.525827988962,1186.877611953322
3132.205837496772,3786.103978431865,2630.7675803405245
3711.999245123584,4904.978641547477,6132.736019583916
5042.574914320754,3305.4029064967776,6399.813365388631
7248.80631318511,5268.615706936297,9500.875855650147
5156.895132822036,6383.726772362651,8420.56258806592
3834.8962383389107,8401.60971425069,8357.274685143193
3185.615472783156,8735.892751788166,8421.411015238844
3908.249816644593,9030.88446204954,7674.450277228543
2756.650579565252,9106.914128724795,7349.358474290801
2802.258328489857,8458.164440631685,6192.8528448152665
2129.752681996525,7769.192807567725,4186.382283704698
2238.2751003849785,7520.2120699876405,4254.933943103056
3247.632665558558,7522.16795334444,3377.8763497484456
3103.2383307580126,6746.949822471442,4047.4605335986994
3845.296674092034,7547.046920531952,3780.313433042905
3869.5523396084077,6852.362409108696,1985.47500782014
2558.5056848654353,5901.181400892754,1018.1501766715991
2087.2502050946227,5843.007890631307,0.0
2231.961256487849,5758.217255260116,562.4902728994576
835.4178741452467,4188.186599364841,784.701657914042
804.692806546914,2334.892523044563,1300.213123152804
904.0120322224649,1332.6342455019792,1436.937839741157
1252.168660413338,1020.674674570236,49.89430667240283
1442.7598644509417,1703.7290856761551,949.3542693179013
1720.1295266816455,2427.055016521609,2359.968394663238
2458.4764519564687,4475.782440195373,3713.0773455135577
2091.190269417354,5066.607408037198,3494.1770854596075
1461.463672923144,5402.3224814858095,2738.1972699095
2775.986881603469,7165.276646407896,4191.412806178521
2388.174344779468,6675.792287853792,4540.554033168327
2914.837736444006,7970.736682333996,4823.259280807678
3073.397806563462,8393.13583543691,4248.069641468268
4358.557305507684,10092.7539054272,6329.416276446904
4952.219005441304,9762.371155027131,6620.413528481442
6477.373562390836,10686.945694714466,8708.90128296154
6034.093285595441,10334.908401386123,8187.116717214624
8459.064494012062,11690.136725361126,9690.751008921523
8668.913088044541,11894.44105519087,8807.922886726636
8895.179929367163,8853.960237303563,8832.399497907249
10515.98366724683,11243.619455015958,7398.630061575415
8378.882679763768,6665.214152352451,8589.684579817118
9970.52208153971,5757.527987275497,10632.778969447942
9168.07174488153,3943.015680774093,8983.8070636298
9172.015715105157,4467.066582340302,8760.934002168491
8936.688789626738,5204.767059444662,7701.2016959487255
8217.952023558846,3756.0242601953732,8272.512363818838
8906.171493099286,4549.124465640679,8979.421449361707
7770.633407575547,4016.5729013146624,8892.40189305135
9651.41898384201,5389.645431370948,5992.807201491564
8887.988103922753,7259.054148479373,8686.095988985362
9517.167971495612,6210.090372966842,9232.690313908139
10099.604112312269,7727.1408502654685,7553.264521681912
9732.022638881896,6563.850762142312,9178.367950414342
8451.098713407879,7732.69045921086,7457.978223132996
8116.03089655068,8339.645018709918,6494.3992776718915
9903.958560709556,8607.505174567137,8022.053451277992
6679.296791187882,5831.590432605117,8090.2647227390635
8082.152621960328,6364.892207625584,9400.818988848929
9221.886809044905,8564.089739918332,9785.585515097602
9938.2964968655,10783.71500815403,10017.083681764389
8138.487709255176,7883.750780688348,8906.217832220442
6957.797288394715,7143.1974327244225,8129.901873524549
3762.836649012147,7982.207924748764,5599.103164476937
2440.626613968814,4904.885005537331,5223.577724253585
3049.1269764565777,2147.393580806427,3409.8695745757727
3104.8912959628237,900.2440762618517,4502.08233148008
539.7787822640407,1192.025217261987,1615.1112006779167
0.0,493.81916376324347,0.0
308.0319627685371,0.0,0.0
0.0,0.0,9.577567930635933
0.0,0.0,0.0
444.25950207698145,0.0,0.0
1039.2412771956342,0.0,0.0
735.5011710152828,265.53682936070095,0.0
264.7175469284739,267.81609797041426,0.0
503.35474107143966,0.0,0.0
867.9641597521263,0.0,0.0
2310.4972949082485,111.52476316018084,807.4297130502915
2861.921524285939,2352.996214933395,1990.7466270800892
4580.948264777728,3736.4784956090216,5656.183145782517
4527.894403315537,4966.673805134487,5424.490482637516
5300.641197817985,8117.709448131888,7336.435851218499
8805.164295943006,11536.852951935452,11878.307788452352
11890.413571572875,14799.845859304645,12878.211191187647
12697.901086633645,15108.71690357917,13680.107856954113
14595.18178381393,18319.121157767982,17127.387484250998
17257.207907700416,20438.453365786474,18136.273660303446
19785.17453513679,20999.05882508088,16706.219168844793
18903.76800748501,18945.381808298487,17878.489834144275
17814.788907463237,17848.93815329682,16275.836121715882
15589.657981880047,16954.072303348406,17111.957493354854
13879.12578578376,14666.993227907009,14954.522879024806
13638.935143410514,14691.209656184643,13350.264516661144
13302.658155955583,15330.32603246896,15679.63601852196
12219.78244423199,15327.14192906741,18347.82203917085
12349.755543470137,16244.24946487909,19796.01711209104
13821.0945196946,16843.78198860656,18314.347705446155
13629.70311304203,15663.656856836426,18047.40431053735
14491.380234031749,15618.193514489018,18676.52798034286
14392.336428260685,15716.605435789417,19395.07410536539
13453.110669134107,15099.398416814221,16744.673714426553
13750.678397857893,15275.941291658974,13059.034139618558
14676.753511335257,16479.1765888775,12064.894185831567
14903.118904028754,17760.548954659498,14857.434169884951
14452.450622632718,17827.04004832551,15020.699720166636
11680.018964588124,17343.285780691396,12258.37773005379
12135.152128883954,17533.826584020935,10977.728752647545
13322.585822631378,17704.126700491535,11869.264725516361
14059.603755881995,18587.292958833248,13752.29831407113
14734.112056711156,18920.002255297524,13248.515689084405
15645.370880398115,18720.80091052311,13769.692529904818
16382.887910305573,18116.252129495024,13067.8272565619
16880.497886165598,18249.206068262793,13956.594249845264
15745.697117103777,16994.72824224147,12637.054506223232
13508.42479851864,16039.191393916044,12217.173981944668
12719.73741543476,14446.818769551359,11903.790630142485
11769.071527179694,14639.04646916108,12778.638678990264
11681.991565509225,14491.206443460656,10908.425897053403
11849.356743630036,14536.996923605953,12324.304131045248
12651.321986697736,14577.790010314164,13116.700024608344
13164.378419749526,15024.001978850098,14479.003182629105
14224.917272853085,15775.555168384402,13072.940049971801
15128.803119838456,16939.271244755524,10590.048638675024
15540.067067518234,17461.881820347833,9917.694264834501
15840.122591869274,17421.962657801392,9547.511633198295
16466.34541680693,19551.986360358685,11010.99295064768
15204.888776245187,19559.491771641337,11462.22174447967
14710.151091118827,19947.4685943153,11018.959988605277
13595.398334834363,19142.491774520873,8937.7064102407
14041.42701558985,19067.295799999745,6125.0238385381845
14624.181244216807,19526.074678203797,5380.261764895271
14459.918255022934,18741.99984384311,3983.415783623145
15509.674909039391,19129.4930204195,4527.387903544583
16721.047024402145,19978.598602592807,4799.669860593904
15876.995509481689,20109.28622766304,4517.953414780632
14376.870365564964,19008.500452066815,5395.6470656467
13962.95800593237,17968.583544017987,3787.7249463032135
10774.410937464363,17778.93162667594,4957.709229792806
7164.892086573034,14763.097975142588,1716.057247807641
5630.445000519812,12102.045486387651,4543.277784408702
6054.053981418063,10818.888517475982,3218.04684211422
5068.804719641174,9427.406330676804,2708.819250774539
5035.92628215767,8582.298224856882,2236.5455457811813
5298.201977684663,7721.942038785131,1037.6103391270296
5730.203362297396,6851.643640382282,626.4102316232038
6101.720413457367,7731.253494654505,337.92321356094374
5967.174347708097,8468.612305041604,1627.6243089807997
6372.861550535873,8765.775503367458,2084.5403625001964
8090.858576501512,10010.317101870736,1827.8288573343175
9406.685355279918,11110.005015598283,2856.7202418936126
9014.1152568966,11150.241469405026,4126.327640249915
8583.80579304923,10377.524899147467,4654.310161932171
7350.033440198459,9463.315862601035,4368.074183718183
8836.261978023516,10092.567497053611,4691.216147785197
10167.570279668502,11041.744701364827,6623.956471162338
10855.710551377135,11442.747526238061,7255.334223662465
11391.53375527731,11711.549245400478,5929.970231073198
11621.392295770922,11604.2356221916,6888.459989042894
11488.422635641691,11125.135959128758,9011.247378962466
11587.841292929203,10770.339340002372,7816.526248757257
11758.825131264206,10781.269183223743,7794.185991564973
10649.264231403906,11559.754817834588,6134.986346999918
8850.414151962617,10268.249252237072,5917.3590456832935
8471.301657160688,8792.078745695831,3925.7708837909295
