kpx_group_1,kpx_group_2,kpx_group_3
15325.198885080723,13798.784000607038,7887.386343175615
16430.996649487315,14681.409051847308,8247.47053720213
16559.451228368285,14753.395692988433,8435.862795052617
16558.94787003708,14668.946887245622,8409.789864120792
16748.710599815124,14994.294779357604,8362.46135488605
16624.712732236625,16222.93606592602,10379.786038096123
15426.128204113737,15838.348929842397,10724.573715077498
14268.366875815838,14207.710912483797,10061.711329921447
14057.031767569011,13690.90983290901,9680.287970255225
14055.308837480112,13746.005443292566,10531.205991410588
14821.001718906258,14736.400597529473,12639.242751017311
15388.752799627104,15291.127892841594,14164.87343296065
16377.558937682074,16082.550056875432,15132.075334874335
18307.288684628995,17628.687710847134,16800.52497913258
19487.580128000987,18483.106251451583,17013.562771284505
19175.07095150489,18039.4310095323,14395.618213112159
20828.071295837053,19278.018695892555,14719.70973176178
20865.26188045998,19761.06492858076,14283.789203054013
21600.0,19788.70332689776,14536.651100887251
21600.0,19686.45363624651,14325.784593476286
21600.0,20079.931628000435,13008.061539597053
21600.0,19931.33687217906,13354.098198392256
21600.0,20094.107991292927,11511.949597563624
21600.0,20087.449850568046,11849.675716952652
21164.2465080765,19157.20506908431,12435.94883533453
20782.394601458098,18482.05330489284,11816.351147250763
21437.22901640032,18938.178152803903,11932.173784332294
21118.77254576478,18211.30465282248,11124.193073872799
20232.758200084845,17042.927035368666,10909.424344886696
19451.95850606589,16620.71986075211,12049.794311961981
19594.52746986487,15983.131611866655,13027.4818010009
18397.3662828313,15235.953811949415,11665.594169632881
19667.95082848775,14880.173706160747,12006.735557439537
18252.631982534404,13054.20536066183,12419.662846619349
16592.466739410225,13138.132527059925,12909.91489379725
17620.545696575075,14816.318701183167,12848.773946314443
16252.599131217868,14279.111689623871,14087.33205195477
16295.563339926684,14725.388411958551,14796.481150243773
16453.40979265673,14640.32444975854,15061.212155458343
16334.515705661019,14844.023756338744,14857.69420938981
16617.261126948422,15054.388516579447,14285.354151228225
16550.49888135136,15113.027211290037,13398.728333700568
16392.869985712998,14991.597745422448,13897.372308254857
16772.744194282877,14333.962560382586,13605.480580919695
15727.443281996095,13955.947949095365,12117.834377193194
15252.606779629732,13411.202355866406,12107.61106626368
14181.41602320317,12585.529301921288,11351.544423883388
13557.567871473771,12112.078851182823,10640.476568453843
12835.734774560007,11510.681206728394,10173.065579727787
12280.141145976797,11056.948906279284,9852.335191949485
11661.022161058025,10794.287714429827,9712.955457429533
10824.728822774638,10166.138799105682,8828.87294499884
10057.738664622584,9784.408920546519,6986.269832922901
11111.218032985595,9876.21148726571,6819.72649883926
11644.027641331842,9957.121851016162,7388.1542644343235
12043.951107498979,8487.265665072058,7814.329315383579
12305.571086677179,6631.283309707823,7328.91259741436
12374.29485984365,6503.553126750586,6943.558735520348
12135.703079552442,6890.708100213587,7075.994823216824
11122.510349108143,6551.757182111293,6909.891018270207
11443.129951631165,8641.94427804136,7473.171078696852
10949.431964035783,8825.592803353235,8650.454543549073
11472.195440862279,9083.49947808339,9615.522861018113
12243.402678061275,9081.989728605804,10980.062523176786
11993.876001258946,8613.444421411068,11277.449374208954
12457.763771209831,8156.477297713788,12264.65500893578
12317.335730387571,8602.28106571322,11159.686294513951
14021.403424443506,11003.757098482527,10946.036480714833
11471.549642013768,9681.519178595538,10429.215147851228
13767.05080875546,10474.49733481309,9813.037974399302
14901.663465078602,11526.224875048296,10069.431202837568
14544.232214190213,10257.83489348757,9402.909722944532
13728.36773139367,9629.044317358997,9393.417836664572
13705.357811225877,9624.105562346205,9721.767097708791
13069.467953744563,9022.115383508342,9442.309813402786
13167.039122298183,9123.63057907378,9350.478886168814
14706.171186957916,10935.604405408716,11463.982136858958
17592.24241096705,15175.54720871357,14066.146662333165
19171.70391822785,17428.935963550623,15591.654322367041
19260.422512018795,17631.568637725784,16316.562202670895
19819.66220805416,18725.700400817652,17159.34669834688
20473.61151593076,19378.65564434175,17523.900350217864
19937.070852331133,18912.70566914021,16524.922790842826
18556.66445146724,17120.763976903865,14453.865721709677
17234.8227985211,15471.95156764457,13049.867380123538
16487.026086889648,14583.428703167057,11903.938638562198
15884.518050261739,14125.542945603664,10021.570470123565
14270.697376489577,13001.40906646841,7852.15559281627
12825.505427778164,11795.59648151675,6428.746216133849
10744.200996054002,9414.673738677784,4920.233072905993
9641.202009097391,8922.215838349137,4540.127797359019
9160.3541331572,7904.0992855481245,4110.748085526188
9720.38959382471,7916.071399552432,4145.130167862349
10136.270898329027,8419.036573227779,4431.212570578311
10983.095148860475,8790.707913120228,4762.8230585902875
11726.623319099983,8733.398416703876,4791.520186822448
12556.68939595232,9273.4145872222,5183.90114761926
12990.562203360865,9675.492647849325,6334.243279375262
13497.915883437894,9737.630424805244,6882.927519367204
12593.806211075347,8597.097507157523,6455.54737354422
12145.901875446069,8177.418378665342,6662.196831705544
12338.415827692881,9262.061822087237,7918.029536323774
12903.253190056284,10908.811795297335,8996.487885787508
12492.403694872812,11181.484803434028,9413.178449934185
12376.991760269453,11084.32179660817,10106.563507819654
11776.449896931714,10478.479823275611,10190.573382546536
11698.06863711678,9705.27409277101,10072.428309392963
13102.539515410988,11382.594914038029,10711.964036778165
15422.273332403263,14242.354183705347,12464.23535149084
18330.627078200294,15352.844795960269,14033.375741187014
19833.10963119697,16441.44584861089,15552.815380817185
20243.08988346192,16901.56725456525,15928.638186521855
20524.58139378217,17756.625789349448,16769.151786615726
20771.881901799763,19591.483529360932,16554.792449118908
21165.8683745437,20684.983545365452,17108.29663370189
20916.2257381267,19878.756285820436,15184.364278532234
21600.0,21149.468741950208,15658.550243239255
21600.0,21507.987869431738,15833.791111350232
21600.0,21255.05720159725,15169.306154317941
21600.0,19933.90687517816,13068.88442205084
20368.807472585926,18977.233176031317,10839.025683842865
19313.465263183,17906.802670162237,10149.851005395809
18929.637329904075,17319.40076691212,10098.324576220912
17433.023288806417,16376.747771306736,10304.191793253725
15901.917990645255,15082.669577416784,9425.438298586629
13407.833390537455,13028.072172294189,9432.831445705237
11651.308013102347,11580.215948682851,8711.175399851378
12604.434030964987,11384.27141070932,8619.163110914542
12131.094025411161,10993.547637588019,8553.376150984925
11473.381366585983,10502.718756968496,9604.084244383286
10263.833102935516,9518.32376946293,7524.636082778882
7376.381618245179,9036.817494564357,4996.4469562226095
5784.019153155847,8674.924739096718,4152.99002843705
6941.993405781627,8979.532267968852,4624.185866106397
5371.720699318668,8295.887110900665,3191.68599719126
3878.2352823704123,7289.849222596992,3387.3185471616985
3014.0165651814505,6787.893104117985,3651.236480809477
2727.8140805698176,4331.197016397559,3227.2539984102395
3342.689219217278,3782.5068040847423,3199.4952654454137
4814.399868234268,3259.9613416873776,2888.8496753514155
3872.046940384074,540.0842025526409,2149.6757034619523
3342.894297394538,335.7408347050029,1077.4674939203242
3685.7066604473875,488.6903724319108,539.5758555450786
3819.8806313681907,481.62915872472996,390.83143652788254
4872.514441882384,676.5723167828082,312.02360347478265
4139.017547185933,627.7628404674387,267.44117873176646
3713.569889139232,1457.3353872512778,258.4922604589827
3192.5223578459863,2186.6984773638646,399.60355191317234
3392.300481129851,2690.765138937433,108.85060078228197
2574.26654248937,1680.8739904344839,24.544438536353475
3539.087821798922,1468.9284982616682,44.77977673924408
2800.46990544651,692.4069953527213,0.3933468130025323
2289.993340973235,382.1030234992698,0.3933468130025323
1228.3728494029806,501.3101669426076,0.3933468130025323
2016.156743023802,386.44499135471887,0.3933468130025323
2493.8460432231486,813.7987498917362,85.34278962905674
3527.836923068313,989.3400354136724,867.0299509930582
4197.2620372063875,1929.9671939062496,2134.5598481453685
4592.610705992662,2715.2938298195527,3253.1721700962335
6969.384478158938,4757.536444968536,3222.992790244366
8809.22310046644,6881.974296979271,4194.474240601361
10605.26082830543,8584.30227490089,4875.227858900439
12968.073668302188,11949.506932944712,6786.278803193326
13736.601054440005,11446.35121206324,8596.921266684709
17475.743562924185,15094.738681470753,10572.57579880633
17873.941153836106,15831.269387034663,11656.249885723959
18361.55117225865,16369.537212221056,10776.707004637648
18865.79670083958,17533.107192027674,12401.401313316292
20371.065600688456,18897.22593163613,13734.893101291203
19998.476659155505,18336.246032107112,12185.087758739846
19544.150131421713,17970.4324717921,9969.879577721813
18941.490601884154,18425.74556238899,9504.807390772285
19126.261011425515,19305.363775852675,11174.853122070583
20273.02612940337,20832.797499684304,14332.60962286761
21600.0,21600.0,15451.220447340485
21577.280983274086,21162.6106721479,15150.461776440037
20608.729046930635,19564.549415354853,12890.08285971962
19740.86735643061,19278.056786271733,13533.98091914516
20519.344845543917,18832.97457380803,12649.124122885925
21287.651371744836,18932.316034043783,11308.289548974359
20607.838543383612,18783.323465266716,10850.317867850912
20415.183476316863,17929.729963359787,10344.269481531752
20576.093037555704,18117.73148411436,9236.011807925883
21600.0,18303.28083157078,10025.035060885335
21600.0,18581.199070586492,10317.671579992706
19903.730057479588,16623.888497569547,9426.239732043814
21600.0,18781.754549622106,11118.873983013651
21600.0,19369.23012371432,10291.208607085551
20790.02329229696,18510.882385569326,10511.977375862436
19996.151675219156,18762.234351786443,11035.196710083248
19616.92444717171,18622.929109780398,10852.769975928764
19601.457952710018,18988.811543632044,9201.357746011738
19249.4276296497,17385.408953713268,8778.340535491247
17549.073319692576,16663.305563015092,9863.670769812723
17240.315219540727,16553.89724050519,11407.539607057432
17366.449781272542,17269.32397350679,12890.202198507019
18365.816523842277,18144.121926220578,13405.179804110929
16147.351904391859,15824.947515037451,10231.66080442554
13193.565371668994,13068.709649802411,9422.984749444055
11312.42554707623,10548.61693256072,9408.418550352177
10206.78310160106,9106.453695138773,8680.373205744749
10286.197278844478,9144.803792034505,8402.397293681537
10793.196958464374,9304.467501902554,9313.613184993343
12564.055799140064,12108.954798330064,10336.304556782521
13233.657134608451,13625.485914878782,11357.189056066964
13786.331855993196,13162.313206804583,11940.588333286836
14905.301086306557,14442.589974619259,12414.618460434234
15520.133229599976,15208.31777092897,12960.522233926835
14825.82122190745,15055.221605328055,12991.222899414162
14577.262572180978,14847.343660515664,13148.59706233508
15473.14530363243,15039.456353158148,13616.677112007194
15280.622709722747,14448.716570496596,13376.601514208452
17104.735247200795,16044.662645873326,12683.944242051035
16899.58153516301,15690.167281561653,13462.821297623974
16583.238629549156,14973.275988125188,13085.196258435024
16832.89954524431,15478.976750881962,12049.896972363109
17762.04006992289,15987.615520466345,11928.934279464494
17728.758272524432,15757.905596568538,11903.02412972154
17032.28694664931,15330.46614267351,10716.092141713907
13677.768303254024,12601.983816562612,5674.904661608554
9808.26883603939,9606.30749522456,2002.0770203585328
4465.766605765961,4564.5894336999545,705.2706055246073
2812.8162437195706,2612.011049396777,152.59324848563546
1653.4274034498262,1007.4634240174024,40.38681223624151
1108.728069600391,563.4345905813751,14.717801538051573
622.7951895499181,291.94072604083175,20.315119101915485
151.87503098771685,223.15007615398213,0.3933468130025323
182.5413184084686,212.82571403294875,0.3933468130025323
256.2440535828501,50.66645213574487,47.109555715869
699.9104971338913,209.27979230129608,653.2441758230165
2617.1231418423777,1616.309283070206,2226.928000105454
6841.787320520941,4728.424214144968,4271.495512601131
9391.323880118862,7037.805863923972,6020.642429867357
13363.818986056558,11131.549894991795,8467.233708217349
16766.986559024288,15954.08233035697,12690.700396784412
17477.825862745056,16547.228462234198,13970.500693970644
17066.840236084725,16052.879543016292,13601.953946505757
18224.056379344132,17766.62847885104,15424.132751791276
19613.0748595929,18566.45003143927,16647.75076471495
19315.03985816397,17932.047376721177,16872.925844593537
18414.970256428896,16912.356754535296,14388.600030276411
16139.033273230674,15652.189551499076,10703.988631367982
17214.291878873293,16489.08761094223,10538.602004791519
19617.144479840958,18937.3058874465,13011.108360675524
21600.0,21600.0,17644.591750019154
21443.442569197385,20611.68547749292,17014.124532691363
21600.0,20048.30595022693,17248.83582126839
19447.56241071062,17842.938674121826,15624.934206135162
17248.88491211946,14984.092175749449,13537.007400137576
13992.4630019732,13865.978558845396,14522.39657565509
11815.427221781047,14097.87457955221,15547.890292993965
11193.111137285561,13764.902016631033,15563.323906074185
12932.644315918978,14036.720772132203,11786.086477524717
16312.648307302685,13591.772593542755,13019.903037882195
14567.167702406465,13960.828872932445,12438.612701996277
12662.473984407125,14108.154690424026,13357.033688352774
12299.764674058542,13636.123152425622,11663.871707616006
12295.025699340966,11607.971074485287,10579.477386202807
10251.48855488945,8127.139933231161,7855.965630656768
8001.733551908961,4904.915720506351,6603.474513347175
5718.035773694207,4991.569159021551,2642.9678910613975
4484.817151118254,4329.469210172795,2863.7875221804074
4295.4029766438825,4376.768936518769,3376.207214501877
4767.339769082261,5264.315227533297,3777.3619667300773
6235.596548217934,5944.5917264353475,4550.2608360276045
5914.05574581423,4890.634648308754,4140.283685102325
4866.613831005725,3535.029189590624,3934.392574803794
4741.821551207817,4072.3145942378196,3947.807536881697
4390.526476944129,4359.999193608859,3326.1496250697724
6129.098281665392,6491.968224739631,5225.864268280705
6482.280388637157,7159.75825387734,5584.801300030243
6139.098963041485,6690.75133566181,4873.276184491761
6002.34519325468,6750.20511640902,4580.873288488395
6643.435812817106,7488.787640551412,5364.030372706772
7328.755935363923,8599.864703575911,6054.844965000378
6853.880371153238,8022.730543729706,5818.313538122619
6072.5718881587,7244.369659019128,4884.55205500128
6773.955206414293,6322.096713450816,4447.313730398408
7474.870924971327,7342.168728456331,4204.374340183265
7509.836735555607,7127.226447859223,4419.197018241562
7016.964679643708,6301.73192849248,3895.135559648502
7422.810358184873,6685.8643818261235,3843.73212538424
7244.994154421107,6545.273739665012,3446.4728727531447
5900.360954684316,4799.707790305877,2778.531680545804
11565.925496905236,11926.24860870305,6770.580450707569
12248.899503683735,12929.850481427735,6788.18669632346
9735.228692687742,9602.093448462141,4074.4067596546647
7185.618377199951,4811.715836313825,2264.111611626625
5066.536524087345,1482.5554016783926,1226.8969977270076
3425.4881561970087,800.0110054125269,754.5462487294038
1883.5002018180196,220.06377485040613,491.16920445770705
1269.9844200158,86.70441718189876,406.121821636402
1302.7787418819437,181.51571174538196,361.7841191869133
1011.1431594130421,576.0494097345914,519.0664069013629
507.45138561506394,4.945919529179226,76.44957309607666
137.15871037273357,0.41443538198024304,0.3933468130025323
62.7348915529588,0.41443538198024304,0.3933468130025323
30.09241380991264,0.41443538198024304,0.3933468130025323
447.2738352147465,303.96776795911757,441.0988776376368
1478.7671052922099,1504.1065588702675,1573.0889754729874
5003.144798787719,4025.708882052288,3634.0771373158955
9255.290080353656,6919.2591128888935,6798.673177763057
13338.84121847529,11543.618570887587,9411.444426509428
13765.06278610418,13231.65208805103,9357.146941700805
14417.153750420162,14606.983747651544,10205.22224492833
16216.13562763549,17170.86945859021,12124.813728512
19510.75366118049,19143.572259458182,13851.235584116752
21600.0,20143.935168175864,16426.255508748316
21600.0,21137.952357342976,16796.667158825483
21600.0,21423.86137224515,16385.97823536983
21600.0,21560.69528906519,15899.030751982198
21600.0,21600.0,15232.944082870294
21600.0,21600.0,15214.028882788894
21600.0,21051.86648727291,15373.62790623807
21600.0,19686.506980935774,16142.582648177355
20554.217073571726,18543.785252394147,15467.307264832458
19467.23332779099,16967.89436593419,15753.913721709667
18938.805912673753,18222.079678379323,15309.451671669935
20228.26915003369,19668.365527667847,15686.848419046215
20930.869951477154,20208.99422457679,17120.70627131397
20746.473841098723,18461.46614462539,15650.639877377587
18826.908438999486,15566.982630513876,15289.809420232763
16965.126641808285,15002.748340090595,12730.744721336545
17561.19872219858,15309.757084116083,11249.482597444772
16624.938750553276,14985.605323887468,11330.665924775321
16514.52791911838,15297.472631900377,10894.471773285577
15865.346827646497,13679.810676466821,12455.457775866202
12418.576676018294,12522.46944043268,7187.920880804746
14988.961478754176,13507.663775858966,9960.11214810206
17098.506361811018,15782.820548072725,15646.701355367892
14598.931549164417,14229.126654505175,13653.64026613663
15055.851271624675,15072.179942785575,13752.236438632051
16230.104553063491,18356.269879488656,13216.389505908151
16345.30091252505,18199.89212357116,12258.467770582847
16591.876642911546,18264.61446297948,13376.091652730822
15154.932975070464,15830.430854739287,11619.492309885492
12432.968846984943,11058.781092676987,10249.47220659609
9814.994693053306,6073.125813825333,7611.155236308377
6410.103031363202,2347.935967136554,4077.4255213308797
4073.39331617794,1271.3561921193195,1288.4526256696126
2386.441008058734,627.0342119107828,725.3994669443335
2767.9840366189583,811.6011877933364,509.8976501644383
2868.5820661144935,519.5744786087345,375.5507555283824
2203.1073650104668,592.5203639047189,166.48500639793923
1239.974732706025,645.2989387406154,31.59603052744587
1537.5115447792712,949.0225159824221,7.572286164560263
2787.1059349459415,2409.4914574971936,217.63136782790676
3137.59887299838,2693.1240000767993,714.6163012579333
4222.795563900356,3636.306226656949,2939.5136315219343
4429.90196114723,2185.911913834838,5026.1859859554115
5269.867933136213,2998.0813915089816,6368.718696740118
5778.395763630337,4553.077363527723,5986.3977677005005
4881.147478139932,4671.917787391978,4962.884746533758
4844.8136004510725,5418.080574809125,4995.272725458163
4572.016234165304,5700.188913205759,4538.76839810472
4707.511545333838,5724.637808470227,4085.666569408406
5581.0326340288375,6640.434540652478,3845.8131832206914
5658.047133193044,6766.9976544848005,3307.2495311618013
5251.824902781305,6221.818163574791,3167.9289380508053
4356.935765588896,5297.248762484099,2525.339109300512
3437.704285392595,4701.255843842094,2760.664797185116
4807.428301523706,5039.416775567854,3156.255707074818
3373.1659956540925,3691.8483422446875,1611.5716015742591
3237.0355425340167,3527.6063077739686,1179.603068714659
3205.292370884354,4019.6883254573822,1300.6835683579761
2028.1973043970986,2382.0077081283835,322.18392029148254
763.5987029515238,941.0844737663566,99.4593447046544
496.71208861633176,168.51040279815265,7.910393256833773
153.59780395594314,0.41443538198024304,0.3933468130025323
111.06586939074765,0.41443538198024304,0.3933468130025323
450.92571339557554,45.722902733016014,117.44500140350003
1211.6854870514871,649.965903589405,456.09326374858
1081.5826240028312,938.4488874282803,588.8215521991257
2027.3158442594695,1582.6077585879966,646.0175260742844
1988.626740076877,1650.1855224056658,759.0905528965295
2404.330520338311,2508.6100203188043,1373.9092426380496
1689.6808361982676,1804.5130549829369,1368.3309709885496
1742.484407509146,2154.5648244659596,1784.2888176636013
1825.6032844572542,2957.303610564397,3029.195408826568
4703.088826040933,5473.183431960082,4662.231438033752
5193.37734182924,6299.471705570736,4138.69942288907
5936.109147331842,6674.041870026411,4941.318948578117
6696.335501701167,7262.764081887381,5262.164963459031
7435.131065605336,7797.607799965187,6475.336879849866
6952.698334236307,7288.94754269064,6818.642641965022
5555.658194912197,3961.456584763352,8348.99543956688
7514.188769013352,7313.386124306165,8245.778447351398
4305.3857653218865,2906.7172077655596,7568.854567333795
3936.3975339691024,3372.1790064317956,7375.766888553978
1581.1333670569793,1340.8233152413623,8327.429152066972
815.3925389771114,397.0276910616348,8919.747640107464
2334.4436921254496,904.5718529773236,7172.243323574482
1400.2054664635912,789.614952527138,6790.102815200952
2698.199137506851,1841.5852779813486,7012.1184770663385
1661.8834058150364,1133.611408186953,8466.439503134143
6182.680091395194,6591.13131730247,8055.755117040068
6759.48723175656,10736.21096316348,7824.2190337992815
6452.771750647089,7442.726353084364,10589.081849916043
8280.061408822768,9614.8348263059,10713.879937407077
6851.047528244161,6384.529412618843,10999.346484547446
8097.174509089224,11618.51463798851,9892.285528132976
8187.422740573157,11486.195854620704,9367.825621167849
8182.8789378430265,9423.297731614157,10540.29930809763
7063.963478246294,5806.113990107071,11306.749583325352
7186.447705400403,5821.804919197556,12368.796657750014
8104.06324702579,5547.083462084331,12609.158594087367
10774.83098722506,11261.995897181696,11506.105079377045
9550.074457596267,8392.698184934281,11412.02301610696
8641.556276686832,7105.80596746444,9736.811011022215
7647.13675249736,7886.345640240693,5973.754040927074
6236.532386040417,4301.692785289185,5814.963839198935
4166.076851160825,1339.320142109065,5335.789827457752
3916.7464532932195,1894.341924662946,3635.516646840246
1902.2062321143699,1005.526751293059,782.9926233994729
780.4280395011592,498.4454980660358,222.15076255587772
471.6733502755095,0.41443538198024304,36.44167732985222
219.36405338364713,0.41443538198024304,0.3933468130025323
289.7736910854824,0.41443538198024304,0.3933468130025323
22.971345390665157,0.41443538198024304,32.35978104596207
71.30937025172096,0.41443538198024304,116.670025511919
154.38443111291994,0.41443538198024304,76.0223588858235
265.15004666346425,0.41443538198024304,29.34813994001639
1501.171845422632,99.10667435414805,200.46966148572668
601.2620737548137,141.3936208198715,119.86643653796443
122.83397790041847,125.87659745034216,1.364016446051521
1156.8266683965473,774.5063254873997,0.3933468130025323
996.3154021064411,1154.4560197079613,0.3933468130025323
3960.6815941053655,2576.8517787938,871.738681641891
4309.354198789963,7503.304563168694,2384.432285298838
8759.546855324696,8344.188784196336,7107.894451792395
11337.786204328995,9729.286701652627,13402.669598878238
12060.49718115957,10586.155503899625,15177.793265540642
15324.141291043223,13884.214211113414,14207.4024323017
17386.555598847906,16559.574020447733,13183.45837599185
20082.16819096854,18016.86603322329,12870.759187862723
19903.428988138647,16571.16945570674,12898.719508013171
19727.937914842827,15773.998444200306,11283.316686571776
15461.735100697188,11497.063610013627,8803.749196476201
14083.75896932465,9640.173854700783,9334.54063752128
14266.094796771124,9614.308363052996,9614.823654994168
12879.10279529201,9963.769782774607,10597.805390486756
11983.410412156858,10600.308714085579,11097.641853500187
14605.681082719646,13590.649350581441,12521.929028747485
16553.819329474336,15190.453749222923,12725.492196592544
17294.481252177346,14917.659085684521,12737.796495609495
16630.268851792982,13451.695979585675,13108.78992331676
14393.069777232866,11310.310260206415,13965.22935073911
14623.700248674902,11459.407114874832,13133.84038203689
15607.166522760928,12656.67837123918,11090.743442167892
16374.026179234626,13313.993745231153,10448.756041056786
17545.440411572104,14316.54471383875,12410.374692315687
18942.501820830807,14441.90107162035,11775.775705416683
19147.838056665063,15137.319826123166,12603.270847269996
19586.19362246987,15361.942270523821,12098.459255477577
18919.829388332677,15159.330220512735,10642.943434299836
19783.591624964636,16136.853253915615,10115.755904363123
20192.19619016715,16909.93891541587,9733.13371899199
20298.649405639077,17654.664956407276,9584.163494278573
19703.306229101792,17692.418196444698,9772.449566182717
19627.756965434997,17142.616373586614,9494.765383332971
18899.547719406164,16289.001922228323,8977.38754876433
17629.130145814488,15809.971919914251,9355.231386381043
17405.096690655573,16006.117877799583,11657.126063670308
16623.831286040313,14995.070011380309,12723.184656406302
17185.134631018827,15105.647292311094,13549.552761772897
18554.37796006484,16467.831934728405,14418.231497248973
18090.6169791005,16468.518262927468,13992.024542510195
18400.549891859086,16371.16665579848,13762.626606150201
18002.726375050715,16029.591572659303,13323.349949956291
18274.44659091296,16505.605903022515,13212.2982292453
19577.18993980875,17160.617851295894,13262.433554848387
19805.75672247534,17443.303093939034,12891.529486755859
20071.98027664169,18309.76122696988,12728.47400804863
20339.549056553467,18465.871937288895,11950.28142907508
19595.549335826825,18280.650850291604,10991.46917149671
20139.426366464868,17641.0377328554,8965.717756503273
18698.809005347557,16599.795065155737,7645.132735713872
18875.86813209798,16504.365394485845,7290.148120831288
17957.03514114145,15946.926703394729,6720.31148650512
18990.90870802139,17447.681657682424,7282.43087888833
19520.793462857222,18010.0548128218,7020.161342348521
20082.05131467657,18461.27837835219,7591.095813045907
19505.88894931137,17566.859535717595,7468.133342231981
18781.85000465976,16967.026193879043,6896.0785294369625
17037.310972424344,15583.64203448747,6692.265860084857
14522.02955582084,13790.540914390052,6882.4597542874335
11800.271607924093,11316.276876565522,6756.615901763001
10172.743015658089,9134.977693225239,6050.15904116852
8839.826804605562,7814.388632289074,4520.3987779754525
7289.180437350625,5590.744065829654,2842.265595740732
6366.165906838638,5281.765891166267,2191.021084022229
5724.133912814518,4764.8667462788035,2017.814638636165
6184.767736710471,5607.656927679439,2216.564214341981
5828.946054279395,6070.164709655802,2247.420831528417
6821.849554493279,7625.830350775809,3199.5268489224904
8126.83445656797,9273.277499050047,4438.312756378386
9464.533403213956,9962.823682952356,5065.874323344503
9880.828898492797,8998.659498794108,4822.550334581028
9614.33195205275,8025.893018401481,4659.7805355204955
9840.615929218933,7869.853499702547,4621.146739576309
12894.76532546893,10237.074392585915,5368.018442714099
