kpx_group_1,kpx_group_2,kpx_group_3
1127.860502390197,1062.4914151472296,659.7123986011695
935.7990456269669,870.0822215646721,539.9942818235373
802.5832005532262,736.2698318428108,454.8251212950257
721.5889949616404,657.1043939888144,410.44657344345615
639.9087993987504,580.6157627865443,365.95881413818097
563.5788663821563,508.1819754458132,330.9143064604253
563.6662461465895,509.441449057347,333.3026661591713
552.116914640068,497.6053934185846,327.9687258996104
540.3122387834052,487.80916041779045,321.7659358616675
535.9948184303717,487.9613578542507,318.7500298227426
563.528895537004,519.1709623789791,333.5387026486865
585.5562396509102,543.2886829436657,347.77581023918896
556.096402922074,513.5537427697446,331.13839761076974
533.6764823262166,490.9218884837155,323.2542257676356
523.3555803412985,479.47825445842716,327.32494411649606
537.9568643199001,494.96296458357136,340.4699594890027
570.7416810235421,530.1717349987446,362.3491886901507
612.2440474665644,574.1234271473978,384.283038075735
631.9314912953016,596.3054101540752,391.3937311980372
654.4173345811948,619.4111470806926,397.0801925543876
760.208771405326,730.4152301328568,455.24931294687224
912.3680632113526,886.8247259289517,556.8521480828374
1098.1690319460934,1081.2391144379062,680.7724117202409
1213.4088327999987,1201.5031503586924,757.4752906905072
1305.9778904980665,1292.9736228694958,806.3462317934449
1336.747674447766,1326.62369372925,825.7732943542276
1276.6864128994305,1268.0904451417248,772.1285655632565
1253.5283425982584,1244.2483769130463,758.5577826947739
1340.1577418767663,1338.3469862343604,811.6829758150805
1500.6996972613206,1500.6039689435684,923.7023496164545
1473.5850667377886,1469.9334898290338,904.6757460041053
1477.5283180149106,1473.0354754217742,903.9903728479956
1468.5038780926975,1465.9875145058584,897.4717298563297
1407.5183587539595,1408.4661846242072,856.3541793563033
1382.0132855249915,1388.9656716518377,834.4373591380569
1337.458812298407,1346.5131712948278,813.1562677366801
1265.3009884703868,1267.6689713021672,766.2181406968541
1172.6847484131558,1168.0899796941715,714.0090110125625
1054.9232622748848,1049.680108819384,658.8762755063963
914.3885793680222,908.9782730193991,579.9922294917563
809.4008030263024,808.4350925231322,519.8119894496826
843.9165715046585,847.3220933612414,552.1377031088072
842.5384824991527,855.634521856824,566.1130881687856
766.7813127382328,782.6254096111574,510.1602919769816
666.3183372913427,685.9214372414302,423.890930269206
508.88735954911,527.935060276484,313.9076964640277
479.1500709233507,493.88224828689005,284.4526035853598
409.5038416436002,422.0380397447666,228.47835771385004
358.49896991819867,372.62391583783284,179.2049294740116
301.69172115054056,312.66040806500513,119.98944730249993
234.78112780638338,243.98066052608368,80.04325470311215
208.13534171434276,211.7536488178495,64.44662413996208
198.44049609740324,202.59665114075594,70.12690803333187
286.27502172657415,303.89161735405094,149.68892440037416
205.5119021873527,222.36028899717272,98.1152586559711
166.22758665767566,180.84090878147808,65.05526717504239
173.16256428307986,189.43931948597398,47.71715901518787
209.7902875113125,236.68120617283694,74.93770866189669
242.67308473658264,273.9295059508376,109.89260787031601
224.82289464009807,245.11606421934465,102.71926463848843
210.61414315956384,222.94627076617326,94.64196342649463
87.03880072452449,86.51811321679801,24.660538905984517
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
41.75986911871756,33.726982206252494,13.164369707935949
78.23171477552262,59.0071338619739,30.696552167173316
137.7314148769511,122.29442660176792,60.440910285921305
239.26670241833554,216.69114679334314,129.44055302799688
369.00270744235047,344.8276548490606,212.28533564838253
495.1018932733173,471.59296455698797,296.33280267219135
886.7045490098901,890.3147840638693,549.8950076052055
1008.8642107897766,1009.8418929751841,628.4818432545222
1164.4399174702828,1163.0260838402553,725.2915336561498
1290.0085865676915,1296.2151652573145,803.2520563752034
1381.0729490692509,1389.0972507653112,857.5173047012802
1515.512475584241,1521.1677942928948,938.1389388836601
1581.96494097958,1585.048812790042,970.1477224641066
1574.7615928918176,1569.1051636653908,951.2413814548496
1584.9737215789457,1576.1144723313066,962.1073925181163
1665.0446526570686,1653.8470782138043,1033.71598411864
1733.019697113836,1722.821465221832,1078.7372981063845
1870.2788189166436,1861.7939199579357,1163.7730746035656
2024.6402864220859,2029.434085287406,1267.7181368399208
2175.8077029348033,2193.980569993187,1378.2582526253436
2244.5368799973826,2268.6913147615833,1407.8858562611192
2307.885682428789,2339.9126220650064,1427.8343576540494
2274.34475995017,2308.107520562191,1391.5269441894095
2170.551178084769,2205.734901890018,1313.560864077029
2272.176801955388,2310.746609835844,1375.695727860489
2229.068961665693,2265.9887879503435,1349.9683226262837
2183.3697112161135,2215.0186858345965,1313.9475104778721
2023.047549703564,2059.038247323168,1188.0306240962818
2027.756323480974,2054.566651288556,1219.533820672384
1948.2628262688831,1971.559893524595,1167.9000242187694
1718.7902385655452,1742.624704753569,1018.6569798001506
1667.3748769592958,1681.5855757500121,991.8105275116011
1687.1078246876205,1692.1832782738204,1001.9959956256733
1793.2409874103369,1796.993703118211,1071.7318232613616
1842.4639094546924,1840.9737108435124,1117.4777300886005
1720.5543832230783,1706.4315878231887,1045.8753376134691
1493.575910694831,1462.227830178592,899.0270689701764
1378.9784195328068,1338.0310719409558,833.8704857628067
1227.1882015180904,1180.4137772667634,748.30575619801
1010.1576830479762,960.1106086720729,621.2078141477339
896.3619125310998,847.7350749126108,552.0655831250538
819.3474005598598,769.6703808388181,504.4809518279537
820.6790337358665,772.33631191623,503.55786489575706
835.4251381431653,789.8406322775794,514.5325511960785
914.9303802834227,871.1229816488628,561.9890163392319
1017.8458511486944,977.4222186465513,626.6708912149148
1069.9074292932867,1028.007325340784,670.8584908704456
1114.8703425500212,1077.2530342588288,691.8829644178663
1123.8979784980397,1087.4204488740654,687.6189177685212
1134.1230414578429,1097.2928896578492,688.8640840714179
1215.6756678169734,1174.7970975932853,732.1293086024749
1296.8716888649676,1256.5344098728779,772.1883323483949
1259.153236910995,1221.798740451096,745.4230885517802
1314.4317512312982,1279.6154340431676,776.4682816817439
1242.8690481293693,1193.6991385598772,746.9343946415199
1367.139411713973,1325.5106948210193,821.4422452875273
1400.736412257431,1360.5929925862074,843.0206840327552
1500.1567111704785,1461.4303294577937,898.2807541396073
1559.2458485493023,1521.7371876408763,938.1645104950056
1517.9947862311253,1476.3903833757413,920.8205825118966
1259.6697301728268,1209.0362617951225,772.6804464663313
982.7341614052258,927.1068633239881,593.8773551062162
791.3331538406783,743.8557509550368,468.21228061425956
624.8598619349664,583.0749689015573,368.9217612454199
381.1116357994051,332.875053222202,215.11492480485742
242.95537604885612,191.364510316053,134.5965451566036
115.88650390553178,65.13766132454903,59.8553505965157
72.46481850430567,31.24690572679458,42.29257459374184
0.0,0.0,0.0
0.7148790420787907,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
145.18458158333507,115.07612354913608,79.37857111658444
399.640355791737,376.82010457437207,227.72063270761677
499.0642854328507,477.2077482908018,280.3554921832854
615.5096793573331,592.21780638806,354.0248215130276
804.5818282913494,784.214078460778,476.55458579673785
1011.9802344924681,998.00361105906,612.8562216210313
1101.7635946706923,1085.2778230111649,676.3730467797851
1259.6232951320517,1244.1656561112056,775.1111269387274
1292.4199152547071,1285.9651091065175,795.6852384315144
1232.947484520206,1221.7230056963508,743.2628312971731
1279.8340501810073,1264.7076523018904,775.8116136127036
1385.9301080659654,1381.1467548954934,837.3012205703466
1413.7721032884567,1416.693826060527,861.0218743414872
1361.126457388744,1367.5454622943612,833.6392086962414
1555.4564504521577,1576.7258704798096,962.0075002531379
1825.8992620333636,1857.2404533699043,1135.5120068279628
2023.772866035929,2064.006734265477,1260.2650745385686
2155.9054708044464,2205.2590945936254,1339.668125353835
2244.596345960771,2292.937567430682,1379.1344058751915
2142.6189017310903,2213.6261921011933,1297.666763697274
1994.1657915495007,2077.117049960574,1170.1099254067415
1880.0663238950176,1957.0132346532732,1078.4038591784165
1655.8320176687648,1705.300436057442,888.5069824894103
1652.596806488282,1666.6375438256443,980.775016036042
1417.3222028602538,1412.0095376719473,841.8839689936488
1125.842053620498,1114.6584998414119,660.0204558965629
945.0491682627347,928.1753362511,557.7571351983796
836.8819984463291,821.0112673577123,500.35268881313857
706.829753632831,698.6710011898219,412.1739333853139
583.0995160680635,581.6478708280988,325.5567846499167
464.39898618023216,467.7139102138803,236.56335537787666
482.51462568907056,485.6886593666743,237.26426565018824
460.1443965296431,458.6448200022806,223.9865787164685
445.74635501563,441.5697523960404,221.32078366776489
412.41960166363856,403.5848199925012,214.14856269824375
365.93968548696233,348.6561934656321,193.51714812248653
394.938497784617,371.764044559707,216.2930317949656
456.85408737681223,431.1643288016321,259.48983319112614
453.9100949084632,421.77199777013544,269.054281107555
465.4200276618696,422.7015239195117,293.64279656608426
462.2189469607186,418.2615926642629,297.74216496842485
484.79239327348046,439.5284697330938,306.85377122090057
523.0160661852706,480.8842221526103,317.6583021615208
602.7856745245878,561.6165433155982,362.44398480066405
670.5807284740434,627.3013827210883,402.2722482347808
721.6473744196943,679.1564729467725,430.89709881381754
631.4729995566346,587.4144015032273,383.51718585448157
622.5598553775762,576.0309054028091,382.30127074690097
608.8802997434098,562.8570680125475,368.70900542222995
571.6254905703345,526.6980639759938,340.5645864809166
541.797978190848,494.9172474048669,321.0519145812532
545.8387159698484,499.90319562619993,318.21392349587313
523.0623975489744,474.6163323784061,302.94218750495645
507.5706689570834,460.3982046121618,290.11668751719174
697.1998326912312,645.8745432983701,419.9065956709459
709.0325759654032,660.4147242217967,425.95686095616907
579.8533851537301,524.1524670315018,344.43132563028064
453.6273024778283,396.5379975981588,260.69353866978565
326.3382440068254,265.1776090704366,173.95029745315406
184.71977178010002,124.00226738354051,86.90009689886763
93.37664131505997,36.49325804374007,25.112860189628464
82.28553050284616,25.43689963587912,22.354481142981463
31.861025698938022,0.0,11.558595364311902
38.60323558158799,0.0,29.405968921223856
0.0,0.0,0.0
0.12642470260926417,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
37.62296597682921,11.245870443125824,3.3136776827550025
105.21284402638976,86.68754496578995,33.23069364908834
224.09919812746787,210.82335300242661,109.91874183228077
426.38216118928744,412.35425516066675,251.1611607724461
555.0585983207568,539.2699104614977,344.48845543467615
610.274957043423,596.499391796723,384.98755179542894
676.2427463240504,663.1133818601407,424.0240223125424
733.5235500021963,723.7377386217933,462.3554065399058
821.6845461077788,815.8781683973227,508.4174278872236
918.6050362504376,918.2746584769839,565.128001367988
1215.1815257860892,1218.5408067644737,761.9278841721568
1355.8066861926516,1360.3478840252,848.8376155414869
1451.5190860956434,1459.3209528799723,901.8133721694804
1428.155686626347,1434.9122161554064,891.3495725558746
1432.2688477751801,1439.3817057813176,899.3121852769168
1398.5863073468033,1403.0305048703594,869.608620710118
1341.3945943896404,1337.2943064139145,831.8642790762185
1239.6940313000437,1234.5086157834517,754.5259705653118
1247.0879985553922,1249.3735137070883,768.6010788934407
1266.893911633929,1280.6578955722214,791.3886889849298
1445.8526817078068,1473.1189970228831,911.183522296586
1572.5267415935389,1604.0984099894324,998.0374705854338
1523.7122660427801,1566.9564761623112,976.8445698870443
1498.3853329228248,1553.0796407022513,966.2118856863608
1140.0838562180406,1170.8424343177194,738.234615493636
1045.420191604735,1079.5248838153454,672.8858057490722
1036.8200993159671,1073.1640760629796,664.0669025165018
993.5154133162624,1024.663949353958,637.4829341535456
944.0486753759089,981.9481487256696,608.195443191247
960.2708886559883,1011.2422666437742,577.8196588429032
947.1577119618911,995.1019980019382,590.9493035915335
901.8860006767045,948.5186868252165,577.8501872516467
763.2419491088668,805.8602970193194,485.54265376284815
691.1136902480332,730.2107018225828,443.38723377443995
491.5260815809954,542.2839686744883,311.99301959598114
500.4247003547186,553.0101529426591,319.05791488351883
477.75746897304384,518.0752108253216,311.9828171128235
436.5704637583662,482.5777472303295,291.667593415793
412.9170902038914,458.1955314072216,276.0565388827236
343.8978942161101,393.57772045230956,227.5823810949464
264.51776485272103,317.2512792687873,178.11512911110594
103.20437373316291,146.7167724020829,68.2300383410704
56.16787344971488,103.15935931712386,34.20756739336244
0.0,22.104147935101118,0.0
3.4250256689248135,52.31438788612645,0.0
27.64193967990189,70.93184490390024,23.994903613912943
92.74680553593238,129.16980001596664,59.669838492325894
118.50168477640976,150.63111485880262,72.8970973897014
79.4729068986431,103.80528976006586,39.03584758684911
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.770550285091185,0.0
0.0,0.0,0.0
0.0,13.36111193450558,0.0
0.0,10.32841616666792,0.0
0.0,12.859225813692332,0.0
84.74799853234761,106.57825271881858,11.085303881671242
153.1373051083026,172.87579063941544,56.87317020973444
230.75866981112534,257.5322616663815,114.71232438083669
630.0240118449685,678.3463852742043,326.76394561101307
927.0204302536496,979.6505181945587,517.538439494155
1301.782754498955,1359.8555078628572,757.262775074523
1525.2110560984263,1582.8135074218942,886.0406120012766
1727.0470960442367,1780.5900397943017,1017.2997391258884
1933.1009122996315,1990.85094770825,1148.0678700714357
2030.7443457550664,2088.887255760046,1211.2822956649293
2142.1453857930433,2204.0387339427853,1282.4830174832794
2312.3815883733637,2372.6429170299402,1400.0609642131608
2426.599643573353,2471.465032085631,1471.7907352063833
2494.6094405054237,2529.161013317393,1529.7558123870256
2570.6550381220127,2598.822533037223,1591.8815042214824
2501.3870219936002,2517.364433742019,1549.7374939852045
2376.0889098187245,2376.8547714008514,1447.0554351610501
2212.9991144028027,2208.2054140407568,1357.8458296904982
2178.5059416019685,2174.8830418683883,1327.69218623457
2074.4880262551515,2071.385870477002,1243.8618258250287
1973.6567111939623,1967.4945323476506,1167.349787218819
1863.8434370725538,1850.243194653504,1089.1012253364102
1730.5374120555366,1716.0951933981482,1009.6535878641043
1770.2859252409226,1753.4543609799946,1025.8831735472218
1847.4720441452878,1833.1189604989136,1073.980499002074
1741.437433878118,1726.5710643612056,1013.8031999258441
1643.8062682866546,1634.921865928806,958.1154544868782
1340.5197218552987,1315.1727630474363,778.3378862634153
1323.2010653862042,1298.8851825266884,770.2168597495407
1385.0152796455873,1364.0737020535619,805.9736356256185
1437.8352713635477,1421.0268134560533,839.9295330914407
1517.770895962481,1504.1731846809614,888.1335671593038
1587.6048635826826,1575.239843175607,932.0895166582503
1653.61374829751,1640.316095470183,971.1475381678175
1695.9714504844553,1684.4802282864161,998.0483333182783
1757.9371148549928,1749.5364347845507,1051.2230725870013
1824.10546273445,1810.9034245264875,1105.6950136932282
1853.1818365775655,1834.2505998649883,1121.3766521945836
1866.459017288078,1839.6343706944986,1119.438111065678
1848.677436106682,1817.266827751601,1114.2560956079656
1787.0733945732939,1750.075135751299,1083.7416757512538
1723.7185672715887,1685.6009970444334,1042.1274137730882
1768.8273156486778,1734.1938153705173,1064.4332161507343
1740.3930802794596,1704.7557114581944,1036.953565297614
1717.6081331574164,1681.350279107034,1016.6455984081606
1648.1891058136957,1616.8618731411996,977.6754944231905
1620.1694735783574,1591.0056356941113,957.1482470567948
1596.6038707164,1563.9100352619628,947.5075290931388
1511.2918209205754,1480.7418608277437,888.9252632313653
1426.1866459388134,1394.4274511724027,833.0138171155849
1366.2265978363932,1340.5615659672246,797.3720273283208
1327.4660445670843,1301.53457435861,779.7505644118334
1294.302802730485,1265.3084195406211,764.5308707053765
1262.4449669507705,1225.9753938719116,742.4952285042252
1298.061942577092,1251.117147300145,760.0505809449082
1283.9769391149748,1233.300688098751,749.0029340632235
1224.2821692940302,1167.3658458726825,708.0201929327718
1227.4175853345278,1168.291971003982,711.2865173095976
1246.7613393472016,1186.027880783906,726.8430159242426
1209.4651973872167,1150.527854876055,718.7533784819367
1117.4986809773816,1059.3399853094693,681.4526208645289
955.7215566318177,892.7796714256808,579.9956516215065
815.0365268400332,746.9084403963196,488.61689828331833
724.2408454103224,654.1199051184514,435.0577748253248
659.6827790693088,589.615727083552,389.01240853668463
649.8571519827751,583.424947862054,375.51221382663783
673.7109853209001,610.804783977901,387.7960556257511
684.1676771550663,622.9449942973854,404.6869208204028
740.2324207152677,678.8085109648688,440.1031338680019
713.8855574774105,653.8100127111586,422.06159458016685
733.2206023590087,674.2843038171661,433.7007321956477
731.8208303764607,673.3309631572228,433.72544576180616
692.3788711812628,634.5031785853014,405.54089741424207
656.5765974345184,599.9912936867821,383.1603327009357
625.6346691965223,573.135412253463,362.6371382928186
689.9322178531065,640.5594852177862,402.9797314533371
721.7721344638521,673.5583670805588,424.33649971717097
713.7879529740944,661.9806976237751,416.35143456783106
699.3606892171405,646.9395320612755,407.29969061801796
681.984415393636,630.5500070012143,398.5593006164234
665.1841739431683,613.2276229167041,386.5903269062008
649.2161389370482,596.7147393776795,380.6955590578264
656.8105611615637,604.0862186684916,388.382228093412
656.1060553224131,604.8249114556144,404.21125616573244
615.8459022942278,563.2585204579187,394.9530198455989
581.6416769772136,528.149302798893,374.40884986279445
528.8955911483898,474.53780861630355,333.51361434829545
486.8018204411574,435.8794790163678,292.44617331264055
489.01860892149296,443.5247074531669,289.1802874709805
592.2115545200246,553.6602191439924,354.14121658797757
677.9121082061697,645.0044762265734,410.503015458416
669.9173380620651,634.52708507829,405.7125926439429
754.357911506035,715.0277123367201,465.7058618017515
865.1991778970296,826.8834068918883,535.2394198409845
888.0226596022566,849.1344822392842,554.8722928594592
909.0504913926067,870.351298994661,566.1822087299189
871.7957368294002,827.603310510899,537.7260687729881
835.3886635824346,788.5590134073481,512.4070373036275
842.1932902825864,801.2696403380077,516.4618020053304
781.2560736272706,743.2015329017476,470.65347085820457
853.8173233690281,814.8491701309225,512.1698760153075
934.3806458820558,895.6220139616835,563.749434667013
993.1303209284873,958.1062096095536,606.7330077518657
1032.7424377343345,1007.6020097108618,639.5789913034296
1017.6743170997224,989.9527339238458,623.4611934508454
963.1284333982418,931.5858962475418,591.7487800562769
884.233830323701,851.2001770964375,542.059046154598
821.2309445105966,787.3052877062452,511.2581975979555
734.6039531076825,696.9194989305423,472.29397943665026
648.4387000685737,611.5746896659775,418.7271799601121
571.4680482641172,533.8269123922971,363.8350763530216
511.0497785179494,471.9876781120329,310.85421294287164
583.244415588007,550.3191465670229,347.22160722575006
595.8202470258072,567.7845603298631,365.9150689734608
628.737433075868,597.1981446556507,383.69460698798053
613.2839460227257,575.5765783903112,378.98063593771417
