kpx_group_1,kpx_group_2,kpx_group_3
1881.4827462962962,2272.845062962963,4555.3457027777795
2144.524736111112,2385.6978731481477,4377.6497546296305
1812.8363277777773,2062.928400925924,4238.508808333334
1803.5825787037031,2146.50670648148,3685.3867555555585
1775.2722851851852,2020.2486870370356,3383.602261111113
1892.557796296295,2254.9535999999994,3071.305158333335
1921.3367768518513,2094.3723694444434,3157.334189814816
1940.3129907407397,2290.9507953703696,3129.599744444445
1805.5645657407408,2040.8453305555556,2226.2014444444444
1632.8101620370364,1832.8972250000002,1879.1124296296298
1951.5888731481484,1749.45285925926,2126.2583509259252
1334.320059259259,1393.1770750000003,1786.5482148148142
1044.6149787037034,1011.6443277777778,1662.9015842592587
877.4851416666666,965.3220388888886,1482.58082037037
829.9308148148151,871.3784814814813,1531.4341509259257
952.6400046296299,1006.6357814814808,1603.964194444444
1069.4032277777774,1068.6398759259257,1811.2560712962954
1264.602285185185,1211.3162574074072,2011.4770833333323
1368.7102361111113,1158.5926759259255,2163.835744444445
1124.9658490740737,1184.9075787037034,2156.644349074074
1188.5769481481482,1349.7607861111105,2327.5372666666663
1451.5653814814816,1607.5799731481466,2792.648292592592
1619.6594194444442,1810.3855944444429,2729.9746148148133
1704.6974379629635,1960.146244444443,2951.314469444444
1887.6831759259258,2115.8394509259247,3402.0695046296305
2596.618952777778,2919.3080472222214,3845.0572990740734
3569.0252416666644,3649.0145296296287,4096.6091120370365
4205.015838888887,4310.918286111109,4643.570925
4065.834724074072,4380.662849074074,4725.180640740741
4245.753721296298,5103.927887037037,5317.085360185184
3586.0596407407425,5028.223976851852,5158.4995018518475
3298.256157407408,4118.183304629629,5642.868025
3302.153185185184,4225.478516666668,5796.27124074074
2580.7897990740744,3323.941668518517,5889.612163888887
2615.0594574074084,3935.55916388889,6926.232219444446
2352.6067148148154,3481.469563888887,6696.910827777775
2355.5529138888887,3449.275648148147,6619.117799999999
2478.221909259261,3870.3946092592587,6979.799489814814
2290.0803296296294,3234.8593324074063,6667.422057407406
2262.854758333333,2863.437418518518,6999.445280555552
1998.2860879629627,2486.3775379629615,6391.416812037031
3008.1359175925927,3954.9371157407422,7200.550147222224
4038.7832648148137,5035.3885898148155,8369.267030555557
4284.603391666667,5434.799407407409,8706.21843055556
4149.9353203703695,5048.084036111112,8902.502226851855
4191.208873148149,4568.509811111109,9036.982814814817
4244.360962962962,3933.4298861111115,9258.269129629633
3943.2326833333327,3828.9201629629624,8707.58439166667
3311.072143518518,3322.3748388888885,8730.2165462963
3460.872950925928,3418.166469444443,8142.570382407406
5553.46422592593,4810.218642592592,9850.562214814816
6297.928513888886,5096.495413888888,9772.702226851858
6529.888111111107,5411.17623888889,9421.917092592592
6676.153470370367,5924.109461111111,8939.517205555556
5519.3418888888855,4486.7795962962955,8148.690463888888
3671.472600925925,3656.152396296296,5772.51417037037
2671.5461203703703,3135.3983675925933,4630.915692592594
2693.495299999999,2735.8268407407404,4095.8993777777778
2657.04279537037,2547.5647398148158,3769.5141120370367
1849.3156055555546,1546.580298148148,2291.9819888888887
1053.6812129629625,872.5971342592594,1443.2490648148143
885.7210796296297,1229.2880703703704,1167.3107629629628
912.719012037037,1029.2009759259256,1180.2874259259254
781.6533157407408,839.3720324074073,933.5566675925925
732.7999962962962,653.6677611111113,719.917067592593
854.5717296296298,692.2763574074072,553.6443231481483
869.8518064814817,751.535100925926,708.7081333333336
892.0688148148148,818.9629129629627,461.1604648148147
952.3721287037035,791.9114333333331,404.6871796296296
952.0909194444442,1046.3023240740745,362.85114814814824
1211.865280555556,1371.9108731481485,502.60808333333335
1827.5940814814812,1766.714944444445,951.5552333333336
2660.4711388888877,3110.275313888888,2016.6864249999994
3677.565910185185,4643.00850740741,2620.08134074074
5978.908767592594,7732.780950925923,6507.296146296293
7378.92908703704,10146.320401851852,9411.37770185185
11731.49588981482,12320.842773148153,13696.329274074076
13858.73181388888,14169.52894537037,13874.88232314814
15553.572863888889,16485.937624074075,13881.993380555541
16276.489701851853,17222.07223796296,13682.870525925919
16780.32990555555,18369.121158333335,12741.131465740742
16744.49339351851,18560.798184259264,12405.264784259261
16626.913293518508,17977.678460185176,12467.965275000004
16333.431721296298,17739.00961481481,12597.048942592603
16385.713337962967,17750.339074074072,13025.774430555563
16027.884123148146,16785.592851851856,13094.005700925934
15559.50544814814,16664.691571296287,13070.85125370371
15143.475369444433,16676.03445277777,13347.31183703704
15397.759136111119,16732.61484074073,13009.088230555564
15819.025389814817,17047.362643518518,13179.592787962973
15810.106451851861,17282.509468518518,13231.928003703712
15875.887026851857,17507.22408518518,13713.444022222227
14745.135918518517,16647.215236111104,14180.68435833333
14585.184125925922,15906.540856481479,13646.846547222214
14478.384398148144,16743.301487037028,13914.0801574074
14808.86755648148,17152.849923148144,13480.319357407403
14479.335212962966,15842.956526851853,13689.285207407402
14425.567076851848,15538.386539814823,11817.350784259259
14842.588087037027,15237.057374999991,10492.619280555566
14859.421587962956,15972.120591666664,9791.63822685186
14996.433237037028,15877.70830648148,8931.549028703708
15655.805946296296,16290.939501851846,9705.87702962963
16191.987363888884,16998.05397777778,10292.371487962959
16693.189347222236,17250.0611037037,10647.964294444437
17033.944039814825,17360.15520462963,11633.561537962953
17315.2123,17833.448653703705,11692.713174999992
16684.24363888889,17658.24357407407,12237.706406481473
15712.788153703716,17166.91133333333,13136.48455740741
15761.306660185188,16351.4570787037,12968.604804629631
15238.825117592596,15581.106437037026,13598.07356666667
15278.545223148158,15602.921708333322,12885.495199999992
15453.629762962975,15677.447132407404,13172.508513888883
15533.00304722223,15271.648418518507,12811.74647129629
15333.531988888888,16070.938769444445,13129.775223148152
15515.7409851852,15800.8125,13348.784956481484
15581.534973148147,16401.247827777785,12937.843785185185
15603.95287777777,16336.002890740743,12607.146342592589
15570.687632407411,17092.493038888897,12859.153498148149
15873.289063888886,17551.149275000007,11690.624082407412
15849.183779629633,17676.91178518519,10738.158170370374
15827.381907407414,17734.60371203703,9762.457470370373
16034.847868518511,17271.88980740739,9247.368166666663
15885.35504537037,17368.498350925922,7754.247967592591
15833.100196296284,17202.547011111103,7502.629194444438
15734.469492592585,17402.232341666666,7363.381121296291
16690.6717,17829.404368518506,8123.7147037037
16794.391323148135,17848.367163888888,8437.592029629624
16585.8941462963,17515.339537962962,7429.201909259254
16552.481551851866,17805.352615740736,8445.49319907407
16682.087525925926,17495.305372222214,8251.003917592594
14983.28248703703,16004.68946574074,8782.257115740738
13383.295667592589,13973.606832407404,8972.594980555552
9940.782867592598,10767.151487962965,7242.62720462963
8930.236673148145,9697.359914814817,6325.649568518519
7976.511946296292,8724.10989537037,5765.295955555553
7588.296678703701,7036.00491203704,4907.0414555555535
7541.6530092592575,6815.187332407407,4433.814941666664
7429.242116666665,6734.434690740742,4548.850606481479
6861.496202777775,6573.049952777776,4748.308274074074
7769.68879166667,7028.3849620370365,4993.606132407405
7073.501999074076,7016.118066666664,5171.891364814815
