kpx_group_1,kpx_group_2,kpx_group_3
11255.82043,13173.635625,6878.08559
10371.881640000001,11504.40269,5266.496605
8898.29669,9254.8075,3786.686335
6673.09396,7124.992864,3090.92185
6591.731891,5974.79207,2001.617437
7313.002060000001,6576.0968,3246.4230100000004
7823.710462,6792.0860490000005,5305.69892
8045.17859,6514.50898,6911.864749
7862.74808,7002.3051350000005,8141.37132
9572.29367,7706.344331,9382.65316
10322.020370000002,8648.12823,8846.075690000001
10003.335280000001,9000.94237,7481.854595
8773.424640000001,9076.967700000001,7309.611712
8501.26053,7992.61975,8729.45497
8942.196320000001,9287.30503,8096.719378000001
7798.626872,9102.07395,8146.582811
8314.47106,9469.67271,7824.042431
7580.547032,9083.84398,7476.815732
7368.61588,8212.554105000001,7364.996872
8872.92779,8968.83109,9080.41305
12206.809130000001,12371.239360000001,12754.93084
15363.89406,15688.49856,13863.077970000002
16551.039099999998,16629.02452,16117.293740000001
17616.399,18113.917840000002,17377.21858
18373.363510000003,18446.8056,18750.18592
17649.02425,18646.003480000003,16859.04618
17245.3621,19151.64696,14441.402370000002
17822.039530000002,19968.21139,16180.245280000001
17640.89652,19320.41246,16834.02851
17687.190899999998,19771.478300000002,16149.67282
17777.28294,19542.90791,15743.6324
17000.02125,19222.33895,13312.27517
15518.35389,18463.15685,12366.791819999999
15548.2311,18542.63165,11671.6304
16640.70369,19063.41098,11768.279419999999
16132.471819999999,18518.62544,12914.80435
15122.87921,16881.535200000002,12162.72925
10814.92275,13516.37585,9739.479150000001
8016.095201,11290.936220000001,7874.43446
6891.36332,7939.53355,4964.27452
7875.579202,7748.972632000001,4885.99864
7688.616589,9563.27087,4980.986269999999
5811.89448,9764.10233,4241.81398
6709.61879,8446.83636,2601.5585499999997
6212.982145,9282.09117,3626.773376
6476.3320300000005,9465.722660000001,3985.314419
7521.069579,9152.10517,6200.211278
6502.810961,9420.04525,6801.729218
5038.329975000001,8184.891498000001,6201.51464
5137.36499,7944.0218780000005,4612.768995
4167.272159,4145.581286000001,3873.92888
4163.084694,5839.908420000001,2939.168345
2507.424069,3520.646399,1796.7779380000002
1330.8029510000001,2322.404551,1014.995578
1467.0434200000002,2704.33401,1057.932673
1478.8528850000002,2889.171115,373.054361
1644.568555,2255.278318,897.9761450000001
2167.0566550000003,2975.567618,702.50429
2336.0397940000003,2715.9414920000004,1059.609616
1706.363405,2570.7152,1238.769155
1589.469632,2802.874934,962.8833460000001
755.560826,1440.606101,303.41631850000005
1236.188593,1155.4128,832.657871
1670.726229,1405.210151,794.843378
1147.368809,1350.536206,724.8982101
1239.920592,1135.2891750000001,6.535366995
759.8177439000001,176.22365789999998,172.7117596
178.8517338,397.6345694,0.0
754.5867138000001,560.8531692,98.73154095
2110.41644,2288.7691800000002,1084.797339
1380.468315,2488.6551,1250.974346
2047.0713369999999,2918.7091459999997,3318.63425
4608.998680000001,4829.54537,4511.18164
6015.374482,6025.6568689999995,4651.792811
7320.446385,8403.86476,6246.358059
8999.78774,9724.43497,7467.427591
14759.64868,16675.72678,12315.999430000002
15687.83524,18565.5337,13578.554890000001
16630.32644,18888.264629999998,14444.38731
18911.9124,20965.845699999998,14594.36664
18521.42395,19652.3176,13995.24139
18985.37612,20071.72021,14129.67287
18430.96111,19484.425540000004,12523.18496
20178.96381,20195.1688,13951.27893
19553.469530000002,19888.50896,14566.50514
19351.344390000002,20204.99294,16339.34423
19052.30037,19462.08896,16403.828410000002
18903.469490000003,19630.866820000003,17549.067900000002
18018.19788,19442.106959999997,17639.458639999997
18048.10084,19512.90092,16991.1478
18467.745499999997,18776.2408,16156.22362
18294.19462,18907.494730000002,14593.37269
18747.421400000003,19409.93388,13036.1023
18950.51165,19760.9723,12632.73576
19233.76577,19774.97,12063.08705
19201.50514,19761.35855,11573.14695
18443.332440000002,19690.307090000002,11163.59114
18528.991360000004,19246.63665,12280.74459
18350.8508,18966.13881,12325.731385
18191.20183,18969.455410000002,10813.81344
18029.53612,19117.14402,9960.56453
17005.92521,19125.79808,10407.485134999999
16275.08768,18335.5141,10238.36892
16690.84615,18526.706820000003,10654.361200000001
16227.600559999999,18394.496020000002,9276.60333
16391.03066,18687.34665,12050.67658
15748.24371,19189.304790000002,11844.222350000002
15404.4122,19199.46368,11309.60909
15204.82086,19327.994290000002,14711.61566
12593.47113,15409.62606,11020.05549
9094.92369,10819.64427,7674.33636
7926.29805,9021.312680000001,6245.0066990000005
8385.844601,8948.01067,6418.8477299999995
8359.34713,8659.68689,5872.153188
9475.98661,10185.39911,8071.559259
10198.54397,10778.31861,9138.586420000001
11141.617635,12628.642539999999,9684.58324
10545.26772,13996.52786,9524.91985
12485.53434,16410.30196,10784.7901
13047.30458,17251.528710000002,12738.43951
14341.46147,17776.76382,13267.958390000002
14914.133230000001,18173.00585,13402.89869
14156.47553,18036.28365,12910.46908
13889.86518,17094.032440000003,14445.95703
14334.9632,17386.993280000002,15511.978190000002
14702.196310000001,17956.090940000002,15000.87159
14502.01375,17615.40814,13596.738510000001
15139.834040000002,18145.13611,12893.61519
15659.46286,18659.00311,12232.299570000001
15835.95851,18624.703080000003,13008.97828
14608.44056,16373.42281,11499.60289
10623.46944,11174.48133,8898.42235
5607.740961,6750.4701350000005,4517.721831000001
4539.274890000001,3375.48716,1192.757201
1818.219036,1198.6589979999999,953.779073
1535.531107,1103.648502,570.6613648
1188.743085,919.2991020000001,364.6930785
1206.317975,84.2301967,0.0
664.5550112,0.0,48.89378688
475.7021731,333.72339900000003,162.008185
299.370427,626.1258348,648.8433500000001
490.84835400000003,872.6701368,0.0
1151.255617,1628.870428,644.5335622000001
3486.19774,3810.387974,2898.577899
5406.239692,5452.834111000001,4633.356429
8795.282270000002,11462.96888,7290.2726379999995
11405.46089,14148.21699,10547.422480000001
14305.73489,17407.778680000003,15046.61801
15622.78971,17419.659730000003,15058.79982
17241.82405,20018.8637,15626.069230000001
17361.41014,19758.09551,14502.68634
16090.62189,18849.299730000002,14707.07439
17804.05882,20191.098240000003,14750.08616
16470.6476,18485.14632,11436.626115000001
18392.8851,20037.368680000003,11585.463689999999
18970.03118,19253.069,12576.82221
19203.6805,20432.844390000002,12987.170090000001
18177.69956,20165.02585,12661.09784
17845.91699,19666.683009999997,14633.76517
16712.96128,19892.09027,16092.935270000002
17710.269080000002,21098.843419999997,15232.10144
16275.26381,20562.10527,16114.279960000002
15941.22554,19551.37142,15471.51876
16882.88656,20875.2778,15194.0965
16884.48409,20409.59729,13019.93439
16281.87641,18812.10128,14948.55274
11539.60088,14254.15558,12721.66905
9707.291650000001,11687.06392,11676.42917
6466.63664,9064.27604,6425.732971
3597.48409,5851.43824,6944.179042000001
2887.878568,3408.50484,3392.730699
3027.279901,2417.824884,3032.673599
3166.521275,3557.52833,2881.4198499999998
3459.353571,3197.7622050000004,2407.8510850000002
3790.47313,3316.635432,3032.939854
4092.0886480000004,3844.33183,3181.4534940000003
4358.175449,4552.022685000001,4477.278160000001
3921.2808640000003,4329.487271,4451.224001
4097.864785000001,4122.690669,4036.16727
4662.26101,4568.7442200000005,4855.123772000001
4971.5319,4146.67391,4581.193109
3708.795881,3189.69473,3645.8508300000003
3397.980609,3580.64771,4021.815559
3995.22889,3330.405399,4626.382299000001
4816.0637,3792.6425160000003,4231.4212800000005
4648.192858,5203.829551,5212.87532
5512.060450000001,5641.82603,5615.186831
5680.962939999999,5489.811008,5044.822580000001
5601.6138,6285.982365,4170.043786
6426.412461999999,6165.350619,4791.48275
6656.74271,6571.699215000001,5339.215738
7069.742428,7954.073442,6131.67446
6323.117161,6896.716539,5956.31387
6597.556850000001,6686.508062,6331.196274999999
5991.2500279999995,5986.690939,6149.43372
4373.216230000001,2820.9079680000004,3993.2546890000003
10903.9405,13584.53919,8125.861065
12313.04436,13023.05014,6859.4477400000005
9128.76949,8165.816825,4672.752899
5523.69121,2562.151368,2130.7875740000004
2558.773998,1234.950842,504.8232189
2203.664606,1835.133078,382.647884
1706.9755340000002,1401.5816670000002,742.9217578
826.072051,21.7641884,196.1037394
1530.986232,1638.020639,606.6335998
973.8856,492.0170229,980.9429231
809.266159,1193.237387,503.99627310000005
194.45496690000002,776.2979190000001,663.0203730000001
716.006354,895.6273742000001,472.7809695
457.7827275,1420.704235,819.3163840000001
623.839379,1490.9624919999999,659.2465251
1356.914378,1880.782781,967.2297812
2127.81932,3542.90439,2219.916564
7315.85928,8072.7177,6402.62626
13262.40669,13922.48219,10102.858
13772.68208,13800.984419999999,11529.16698
15395.148379999999,16131.54173,12589.851709999999
16427.63377,18385.43202,13633.095449999999
16935.050909999998,18950.37672,15949.184865000001
18954.786150000004,20416.59923,16490.295879999998
18794.49034,19616.27378,17999.056360000002
19161.399,19876.85966,16242.95889
19603.05064,19921.588440000003,15419.83748
20269.14443,20028.552910000002,14087.78689
20040.9984,20596.91618,13153.047470000001
20296.72165,20461.804900000003,13547.90003
19328.4032,20278.08895,13662.95618
18912.86618,20141.42443,12282.07432
18390.6191,19474.948510000002,15370.67764
18099.3248,20888.58952,14912.38429
17815.418690000002,20107.26963,14723.26702
19914.416549999998,20865.3486,15230.01466
19301.80551,20127.97057,13328.13923
18353.60193,19694.115,14171.23543
15969.653540000001,16928.8019,11705.465900000001
14108.898799999999,15666.68213,9041.68608
14545.94325,16356.955170000001,10370.68272
15076.34999,15077.65294,9743.61254
15800.20103,16840.996460000002,11459.26912
15233.14895,18053.516580000003,11014.73142
13738.79817,16738.839,12409.61304
16337.93931,17384.971390000002,12202.47901
15489.32128,17141.523680000002,13168.408889999999
15685.28702,16739.93801,11822.81998
14631.55479,15762.148710000001,11915.90108
13483.448810000002,16630.30069,11404.82847
13728.72889,16481.35239,12327.14197
11029.79826,12898.65189,9685.77495
8402.076165,8692.85289,9021.524860000001
5314.683301,6794.510669,6835.919449999999
2605.1020590000003,4291.969212,3558.30701
490.56757600000003,1396.6228350000001,1047.6712568
321.5939851,1593.0858590000003,292.3147725
713.8703399999999,1484.0303860000001,596.1756802
1344.7989000000002,2054.8296060000002,782.381202
1192.292156,2350.94204,1120.499714
837.0630368,1934.809989,612.9505280000001
1087.22371,2368.7219,702.656421
2221.0503879999997,3717.97761,1421.05804
3165.138191,3380.7072,1546.6183360000002
2475.9225490000003,3175.753062,2551.186812
2659.46309,3612.0824860000002,4951.872908
2433.8465340000002,3420.560063,5889.560085
2689.59368,3951.1387099999997,5806.324755
2833.5715090000003,3442.012079,5300.237139
2606.8774700000004,3832.733,5218.06549
2249.8481580000002,3768.3271000000004,5096.20104
2364.084119,3477.9078879999997,5018.4484
2698.836385,2904.678692,4614.088734
2966.301944,2408.75491,4502.769218
2752.2809220000004,2998.7909250000002,4383.098564999999
2358.503888,2765.3601710000003,4040.8539760000003
1712.8421050000002,3311.4358890000003,3563.524166
1858.001138,3097.57565,3752.3674560000004
1612.60611,2708.95768,3370.68118
2757.73436,3321.6624500000003,2918.9722079999997
1740.209617,3056.160895,2898.482624
1066.224379,1762.862613,1627.5229820000002
684.8138958,1191.169456,1688.4547949999999
749.5109150000001,1192.304619,1667.190651
527.319418,1407.446693,943.0388098
278.6354352,1323.350386,911.196401
740.283042,1378.158849,1446.1290640000002
391.1854716,1514.416622,1475.109144
1020.5235468000001,1640.818119,1730.4556200000002
1162.4227740000001,1662.626721,2172.021255
1125.1706609999999,2258.9305950000003,2199.666867
1766.901243,2563.194758,3014.341041
2146.534626,2735.72326,2912.3438490000003
2656.79024,2759.925788,3187.46787
3382.547398,3420.489405,3657.67008
3271.279485,3481.156302,4316.249711
3816.15515,3684.017789,4805.45367
4350.351878,4112.023062,4757.464425
4330.29922,4094.00074,4425.23947
3587.3530100000003,4303.867051,7129.252635000001
3381.1315600000003,4219.55774,6615.424981
3419.4277840000004,4707.07837,6329.925770000001
2854.572076,4634.224410000001,6452.918070000001
2983.362864,4227.091881,6590.48693
3502.604816,5559.067899,5937.422949
1707.019927,3275.5202010000003,5011.305041
2217.3392980000003,3929.207332,5990.55519
1718.745241,3845.894752,5273.284202
2478.502081,2945.589571,6738.72865
2056.267177,2139.102249,6822.71897
2462.052775,3568.154634,5766.947855
3865.878709,4398.31424,7311.32934
5287.181065,6074.876655,9140.52591
5291.65075,7589.395350000001,9010.369960000002
4480.769859999999,7669.012908000001,8917.933125
4150.680507,7108.520898,9203.81941
4294.102650999999,6450.0018310000005,9680.91747
3812.736065,6055.739152,8530.649519999999
3442.90993,4977.336671,9196.227280000001
3615.4019700000003,4300.744915,10057.99429
4276.652082,7050.068398,9848.78275
4800.290898,7568.343900999999,9901.197390000001
5036.54653,7640.34739,10283.136840000001
4837.71636,6665.236605,8545.70709
3609.337742,6112.54118,7380.283411
2906.5614290000003,2880.9429600000003,4190.2351850000005
2943.1405400000003,3258.99519,3073.530609
2492.197682,2159.4221920000005,3276.975179
2615.140336,1941.4907750000002,2340.394119
1507.6007000000002,290.5443055,1260.761715
688.494024,70.06703235,995.9159609999999
703.1927420000001,386.321997,356.0100034
697.387868,0.0,614.597395
360.79478600000004,0.0,108.50593298000001
498.5472229,0.0,0.0
285.3138316,29.04110853,0.0
15.170149000000002,17.798192970000002,0.0
132.5301309,739.5718682,0.0
978.3614650000001,1411.241728,262.5754074
288.13750450000003,738.737836,0.0
884.4030522,92.77763110000001,0.0
791.818577,440.7954628,0.0
1799.483645,1557.339091,197.54718140000003
4201.500295,5059.02937,1872.574917
6132.664805,9135.899150000001,5113.310782
8789.187759999999,12347.931489999999,9402.52804
13649.09959,16670.47996,13667.570580000001
14069.436410000002,15364.5203,14500.57999
15807.025810000001,18377.40317,14937.431830000001
18348.386010000002,19400.679330000003,16302.28071
18032.333599999998,19071.60051,14449.77627
18333.38612,18392.5246,13881.691100000002
17501.1523,18767.96784,13528.325910000001
16494.76917,19244.211000000003,14682.460480000002
15296.02324,19168.75114,15488.346385
15362.148210000001,18393.947030000003,15101.85279
14811.88616,16967.9007,15357.708910000001
14827.17239,16775.94372,15152.866115
14755.59151,17328.981620000002,15444.574990000001
15450.87756,18477.431620000003,15313.53942
15370.306840000001,19068.67119,15558.347759999999
15424.871089999999,18703.9863,14677.951140000001
14811.952080000001,18987.4423,15981.35846
14285.155490000001,18006.069629999998,17129.06686
14716.293920000002,18753.368619999997,14847.767240000001
14029.79995,18653.26601,14502.9459
13868.161020000001,18301.874300000003,14809.445060000002
13997.39924,17492.41378,12444.260180000001
12956.392660000001,16673.6503,13156.17249
13515.782570000001,16509.14179,11564.477439999999
14270.35439,16464.450090000002,11096.14056
14560.801000000001,16771.13053,11103.485490000001
15029.92274,17563.58163,11809.83786
15557.203430000001,18117.154100000003,11250.46546
16488.630370000003,18339.580540000003,11837.47791
16319.84633,18440.50612,11687.40073
16066.49826,18298.191020000002,11707.18703
15388.41424,18409.39703,14126.472660000001
15632.04941,19172.005940000003,14578.06895
15114.553720000002,18603.91459,14342.44306
15495.68565,17741.05166,14744.79196
16207.752460000002,17881.48598,14878.878390000002
15757.37569,18337.946959999997,15272.93888
15429.583340000001,18254.95986,15166.50177
15428.075420000001,17940.39683,14915.023149999999
14962.01484,18997.816460000002,13708.917870000001
15185.59591,19560.717640000003,12570.32085
15410.73228,19290.02334,12577.165200000001
16547.367150000002,19722.20619,11296.21806
15556.615300000001,19854.632260000002,7048.240251
13713.275800000001,19730.372030000002,6227.76522
13131.53283,18494.4431,6434.692220000001
15214.26699,18101.99044,4935.780600000001
15588.667870000001,18473.37548,4567.74512
15584.53242,19202.531020000002,4317.07196
16279.60938,20178.99162,4033.8644990000003
15755.58658,20036.87119,6319.744529
16048.17971,20411.409059999998,6322.564977999999
16374.16544,20872.2496,8730.806330000001
15708.992470000001,20329.74963,8038.9337000000005
14214.065920000001,18868.2095,7322.00323
12584.008520000001,15840.2464,6958.66558
8963.15785,10916.93086,6677.701768000001
8460.505490000001,9959.68182,6572.407340000001
8470.176159999999,8912.291299999999,5707.43703
8543.06823,8864.36849,4258.242480000001
7774.151291,8729.83504,4370.145799999999
8314.34437,8908.66982,3418.336396
7989.403678,7857.01304,2374.309959
7296.0191110000005,6246.716602,3174.487707
8236.092695000001,7594.854865,3617.14782
9752.0606,9942.34898,3892.094681
10124.30672,11014.35135,4892.32696
9869.3776,11424.17496,6061.8909300000005
10365.96223,10623.33554,5498.680132
8948.49992,7851.574331000001,4602.260832
10950.96618,10186.44353,5074.6761
11314.97642,12204.86655,6591.748062000001
11067.70844,12591.74279,7020.378442
12366.404540000001,14085.89993,6690.133662
11979.224450000002,13722.03801,7108.02073
11327.97296,12461.97103,7260.616878000001
11054.08051,11225.537400000001,6770.15189
11353.03286,11067.77539,6581.31272
10206.90345,9492.483090000002,7251.294039
9605.71408,10180.157439999999,7296.454595
7192.35919,7991.112139,5287.729849
4242.9717,5262.691269999999,3979.701434
2156.895705,3693.982627,2743.670534
3202.291424,4048.6320210000003,3511.38124
4281.092,5006.665509,5348.414771
5230.81689,5992.7418800000005,4923.30421
7423.330510000001,6732.51363,6407.721052
8644.43362,10559.270569999999,7940.83032
10798.35314,14320.47419,12175.33542
13639.262060000001,16208.14283,11197.82422
14431.233180000001,16467.79862,11627.884240000001
13346.00973,15659.19403,10039.97753
12709.448100000001,15924.67447,10422.35473
13214.514780000001,15339.08754,13240.14942
12996.974660000002,13407.63875,11837.69524
13847.83088,14611.68609,12948.61513
15303.409370000001,16561.36691,14993.914970000002
15612.182770000001,18048.63953,15421.73886
16107.57775,18486.019760000003,15822.22758
15501.20851,18711.233379999998,14729.33166
15843.737070000001,17819.97953,14825.877680000001
15944.92427,18414.81895,14678.92861
14198.16066,16710.45323,12984.58582
10166.15356,12396.9049,10656.96607
6129.3780750000005,9344.30523,7214.109391
5863.638075,7331.168788000001,5886.337318
4899.35671,6118.522905000001,6021.5551000000005
5008.4805750000005,6149.16283,5845.73822
5267.538141,6964.614551000001,5209.761114999999
6098.218000000001,7112.648520000001,6332.617572
6776.715462,8651.36655,6250.581162
9197.878885,13101.558799999999,11097.29107
13750.11375,16488.05254,14241.54117
14483.943430000001,17187.88192,14267.56824
16004.70032,17357.69905,14704.83002
14592.90198,16021.279199999999,13148.55873
14201.10749,17190.33538,12422.181100000002
15190.425580000001,18918.939059999997,12144.62803
16582.27076,18732.87986,13177.79219
15267.87643,18632.989429999998,14357.277119999999
15026.41971,18512.25592,13909.616460000001
15210.44157,18178.09405,14269.18843
14238.72206,16780.50147,12731.69404
13764.65941,15545.073120000001,12123.267890000001
12720.60609,14224.431840000001,11003.55592
12443.00049,12092.693369999999,9821.49805
10182.563520000002,10273.96778,8579.924719999999
7153.31601,9587.06902,6097.890151
6393.00812,6915.264058000001,4344.8603299999995
4769.206322000001,5391.875518000001,3570.752706
3969.47786,3831.769538,3332.672841
3939.064535,4017.2054850000004,3600.58851
3347.445719,3783.25901,3516.0255100000004
3400.6662309999997,2244.3494,3224.88777
4091.2892650000003,3902.17972,2937.460708
5711.752318,5270.5130899999995,2390.8701960000003
6676.578141,5472.01714,2518.81144
6325.229485,4889.9559,3637.8065300000003
6602.53175,6124.6169,3971.8102949999998
6651.3898,7401.843989,6039.350719
6120.937431,6546.966649,5732.356335
5813.08207,5630.94408,5249.19106
2878.799736,1417.3047199999999,2254.11586
3508.7392900000004,2701.065408,2378.7867509999996
4716.179862000001,4195.77092,4011.062874
5844.153050000001,4870.087921,5097.420251
7268.68528,7556.89164,6741.190041
6466.21125,6918.38537,6963.780251
6027.900518,8484.866020000001,7260.3968700000005
7020.2652450000005,9659.404375,7521.491982
7887.471891,9846.47967,7111.8121599999995
7201.097092,8017.40052,5501.2094
4828.517739,5672.32124,4015.4959940000003
3267.5734420000003,5048.312220000001,3143.58884
2314.603331,3663.5062660000003,2353.211233
2065.887583,3270.733276,2077.696327
2227.3408040000004,2522.4747380000003,1902.770191
2011.4833950000002,2693.9227699999997,2110.407891
2672.4295540000003,2453.6601290000003,1683.026695
3733.648957,3971.4089040000003,2251.783734
8041.116991000001,8968.296520000002,6324.635999000001
9507.59937,9603.4419,6472.83209
8697.598615,7114.152629,7323.292481
5388.04021,5418.167092,3804.6232700000005
5062.855820000001,5904.9446800000005,4035.5848050000004
5608.865,6229.3885,5149.86301
6930.66812,6282.13068,4696.47349
7282.09485,6369.775028,5344.0619910000005
8484.09249,8183.08838,6662.916118
10416.53008,9842.553310000001,8220.885672
11021.40376,10903.21744,9258.00668
12419.81004,12274.11757,11194.192439999999
12597.529330000001,12356.460920000001,10728.53562
12439.50261,11775.12171,9431.68322
9984.168010000001,10895.49656,6898.722258
8039.421611000001,7484.423621,4725.13633
5360.383680000001,7139.65203,3504.2351000000003
4695.510028,5261.00516,3156.624829
4549.531115,3739.2296,2746.276022
4372.048210000001,4211.6358040000005,2814.6552500000003
4226.25686,3968.423552,3071.8444990000003
4478.645691000001,3758.8914760000002,3762.44992
3133.9173459999997,3154.9348050000003,1714.5671490000002
3272.801104,3665.6714290000004,1809.815781
6141.995575,5742.822679999999,2781.5016100000003
6810.89663,6995.618169,3434.4526
6433.8658510000005,6079.39475,4358.15557
6716.576234,5977.587902,4157.027676
6230.894977999999,5853.678078,4039.0061560000004
5704.031335000001,6297.43236,2660.6964120000002
3050.697569,2699.745154,1614.027613
3330.709455,2944.4750080000003,1839.72832
3005.134386,3093.906481,768.9329761
2418.89732,2393.712481,440.42473490000003
1954.056569,2058.368789,801.2702175
