kpx_group_1,kpx_group_2,kpx_group_3
10835.32,12484.654,9487.482
7881.2524,8920.167,6972.841
6808.1704,7478.6704,6132.521
7426.2456,8086.9814,7014.7773
6859.965,8021.0034,7329.747
6025.1655,7452.582,6736.5625
5159.082,6228.5957,5362.3228
3799.265,4369.7285,3670.333
3731.455,4055.7512,3414.5474
3336.659,3627.7068,2771.0154
3189.8328,3327.809,2486.894
2938.9258,3227.2192,2159.6523
2509.225,2349.7822,1601.2856
2340.7812,2127.6348,1425.7954
2347.394,2293.8384,1360.5654
3573.1,4058.9927,2487.0134
3008.8176,3346.3992,2007.6782
2456.0068,2558.08,1507.2363
3010.7063,3402.9797,2043.9092
4000.7861,4946.705,2809.0127
4772.5825,5846.4497,3380.0664
4861.9834,5844.73,3268.4885
4871.812,5919.908,3323.3303
3371.585,4005.7004,2095.8757
2170.1401,2588.0664,1323.2671
1534.3472,1955.3926,1180.3745
1313.833,1735.5791,1285.1279
1693.4541,2293.622,1336.9766
1672.1099,2257.832,1949.4363
1421.8486,1903.2402,1394.6426
1005.4204,1197.2305,544.23145
1411.5171,1852.5664,780.29785
1939.1387,2366.2192,1246.4717
2583.5396,3151.0068,2006.5176
2688.1006,3012.9546,2183.888
2814.8066,3085.0737,2395.2468
4535.667,5261.6074,4461.504
5261.2314,5840.275,5054.211
7399.381,8620.084,6813.3887
12594.339,14844.206,11964.999
14110.453,16335.406,13157.988
15854.978,17889.035,14585.225
16137.857,18314.21,14873.045
16396.564,18622.982,15136.528
17927.223,20228.006,16419.635
18977.469,21215.832,17272.555
19581.957,21293.08,17425.16
19339.883,20797.188,17144.334
19062.844,20249.104,17178.594
18257.926,19246.848,16683.535
18314.84,19169.746,16952.09
18348.973,19186.867,17348.738
19025.994,19809.963,18277.629
19000.855,20015.727,18306.91
19693.105,20996.238,18947.25
19589.107,20849.982,18698.541
18463.36,19770.309,17634.824
19214.234,20323.098,18037.703
18756.812,19836.176,17613.79
18224.98,19234.492,16938.36
15724.874,16482.768,14421.903
16225.512,17110.176,15454.359
15976.775,16970.375,14924.489
14772.466,15840.939,13947.577
14567.751,15780.205,13834.832
14694.293,15999.906,13919.22
16254.622,17631.809,15060.702
17775.215,19202.92,16326.49
17550.951,18918.434,16066.02
16156.405,17185.58,14397.187
16081.893,17146.58,14172.645
14364.2295,15275.064,12456.682
12085.053,12502.924,10189.225
11095.682,11200.947,9083.624
9956.752,9808.805,8032.743
9441.369,9108.374,7550.3745
9397.408,9015.416,7593.8086
10614.783,10388.647,8868.963
12602.738,12700.83,10860.588
13975.802,14525.96,12356.205
14751.035,15548.107,13053.871
15043.839,15950.252,13301.992
15245.807,16210.385,13512.239
15606.713,16687.393,14108.901
15280.995,16325.621,13877.117
14273.961,15159.709,12888.91
14409.33,15369.639,12835.139
14620.143,15659.574,12807.377
15020.256,15755.842,13153.167
15180.376,15887.842,13404.885
15830.902,16592.67,14078.788
16362.519,17181.545,14697.03
15683.819,16412.004,14088.811
13743.912,14269.773,12090.801
10567.584,11016.303,8932.104
8188.192,8397.053,6477.796
6466.976,6526.394,4777.1494
4227.2075,4286.466,2692.8435
3377.4094,3424.0334,1872.042
2483.436,2574.3477,1230.8833
2346.2305,2412.975,1229.5581
1807.4102,1900.3481,834.876
1705.6924,2134.624,1129.9922
912.5864,1011.5879,395.08008
925.76416,1286.2886,672.7612
2415.3477,3150.3677,2489.822
7032.944,7885.2646,6362.1226
9035.192,9967.568,7934.4546
11228.54,12274.726,9731.313
13950.658,15242.574,12277.77
16530.2,18270.074,14408.926
17287.438,19151.154,15194.425
18553.805,20440.326,16193.018
17663.277,19317.734,15378.261
16237.463,18112.324,14296.065
16322.598,18204.617,14566.405
17866.258,19818.99,15759.36
19194.832,21268.291,16538.795
18316.35,20089.39,15747.358
17586.205,18911.652,15487.685
18429.799,19562.004,16278.589
18727.477,19637.588,16712.705
17886.912,18574.154,16111.423
16635.182,17699.008,15805.5205
14045.948,14943.093,13031.891
12239.397,12675.48,10661.309
10732.051,10889.495,9399.063
9569.671,10283.734,7947.3154
12127.582,13419.395,11742.635
11656.635,13319.288,11292.197
9933.929,11410.574,9232.444
10295.406,12135.672,9503.573
9885.803,11888.246,9423.946
8257.611,9905.54,7847.6997
6769.7183,8416.626,5863.1387
5853.943,6482.812,4088.5537
5657.501,6656.416,4092.1611
5234.337,6422.7056,3892.7249
4973.494,6273.269,3732.1016
5379.4546,7180.279,4368.708
5172.5225,7011.7866,4222.6445
4845.007,6560.553,3997.9504
5214.3433,6874.2188,4339.8096
4820.281,5936.6284,3846.4915
4957.653,5821.8125,3979.4414
5092.762,5568.968,4105.276
5900.5503,6192.0156,4701.1504
6125.015,6149.0596,4911.4863
6711.3506,6653.981,5510.2666
7623.8667,7738.681,6414.5396
8709.66,9129.62,7439.459
7732.92,8334.453,6815.8926
8417.393,9256.479,7564.373
8070.159,8762.158,7125.0986
7310.9263,8048.5234,6424.617
7170.4224,7939.12,6285.223
7156.1724,7867.014,6089.7983
6929.6494,7648.085,5711.238
6973.7593,8078.9077,5469.6816
10823.8125,12397.469,8914.705
11590.223,13174.23,9407.617
9295.412,10702.022,7148.6035
7130.1455,8211.482,5072.3257
5859.767,6881.4463,3933.665
3607.9084,4406.2764,2060.1956
2273.8657,3053.995,1192.771
2022.3398,2756.9507,1005.2637
868.1045,1354.7598,106.354004
867.4634,1233.1704,152.80469
338.50586,274.437,0.0
969.3994,515.7803,0.0
708.04834,57.054688,0.0
264.15576,0.0,0.0
1234.3599,1002.1572,356.38135
2395.4727,2325.8198,1590.1182
4177.3857,4333.6025,3310.224
8005.0166,8448.379,6566.5947
9662.487,10318.753,7811.0605
10389.622,11138.773,8343.893
11323.291,12129.257,9024.084
12078.692,13270.461,9699.056
13357.588,14570.482,10745.247
14964.877,16518.87,12034.412
18615.676,20100.518,15523.859
19984.504,21600.0,16900.988
20607.977,21600.0,17488.625
19683.814,21298.73,16473.088
19347.387,21006.023,16255.571
18687.967,20279.207,15592.913
17566.574,19109.986,14585.596
15693.313,17320.049,12896.057
15031.848,16590.617,12680.973
13974.135,15449.913,11918.365
14988.789,16320.082,13246.227
15128.363,16296.754,13703.468
13732.162,14732.881,12427.567
13074.602,14474.526,12372.394
10583.39,11592.1045,9543.391
9939.738,11434.734,9058.013
10574.494,12444.598,9866.638
10920.594,12810.883,9904.014
8580.21,10423.375,8485.191
7367.7017,8558.007,6856.894
7715.066,9432.77,7597.7974
7964.2627,9607.083,7971.547
6383.4536,7418.4487,6125.372
6287.192,7284.86,5720.921
5824.76,7058.3926,4816.0474
5435.244,6414.1265,4370.5137
4606.957,5424.5664,3807.7188
4155.835,4708.218,3340.39
4138.125,4500.283,3279.7417
3900.3481,4312.498,3105.9883
3444.6548,3851.4956,2703.9524
2366.544,2689.2666,1701.344
2212.5986,2528.505,1658.404
2097.0747,2427.3164,1670.2778
2692.023,3005.2793,2002.8679
2747.666,3288.398,2232.1384
2968.6177,3767.512,2626.0222
3027.6758,3875.807,2701.9614
2831.5015,3659.7986,2708.8994
2160.4253,2902.9893,2286.5847
1267.417,1723.9141,1786.7754
851.6089,1175.9961,1077.0508
306.57373,482.83398,323.61572
836.41895,1129.6997,1183.148
941.43945,1318.6025,1577.4646
973.4751,1580.2217,1720.051
1172.7837,1828.2466,1820.8005
1396.1353,2308.755,2038.6086
1502.0391,2512.4429,1426.1562
1486.2383,2451.4385,1402.7119
1478.792,2486.6646,1580.7434
1699.9082,2404.8672,1417.876
1710.56,2547.1904,1517.1665
2094.4404,2678.704,1293.8159
1828.3848,2395.1538,1153.8428
1629.8315,2127.3071,975.39307
1407.8154,1884.7695,923.48
1056.168,1190.0894,896.31445
787.04443,906.9951,986.4136
754.37646,915.1753,949.6221
659.7554,929.4995,903.76074
807.2881,1193.814,1309.479
1083.9224,1528.3423,1736.3164
1131.0825,1573.3843,1941.3713
1535.4663,1992.7778,2070.411
1698.6406,2092.8784,1896.1868
1347.5693,1597.1724,1561.2773
1502.9077,1935.1914,1800.4548
1507.5269,1802.9927,1740.282
1044.0859,1269.8823,1076.4102
1285.3877,1455.1616,1076.6704
1437.5513,1758.2505,1093.2847
1660.4458,1773.7676,1412.0103
1556.1709,1757.9277,1309.8916
1275.5654,1541.5903,802.95703
1446.2588,1718.2144,867.6704
857.95166,1130.0957,464.92725
0.0,24.36084,0.0
279.4878,763.30664,0.0
0.0,84.06152,0.0
244.22559,489.167,18.87207
0.0,0.0,0.0
0.0,0.0,0.0
0.0,147.78369,0.0
0.0,0.0,0.0
0.0,265.40723,0.0
0.0,0.0,0.0
227.76758,953.5586,0.0
1606.2036,1897.8726,1468.0737
514.32666,800.0884,0.0
757.6709,1240.1587,0.0
215.98291,489.36914,0.0
1362.8784,1836.0386,836.8838
1666.4888,2062.5522,1413.1973
721.4536,1397.0239,0.0
180.04297,488.74316,0.0
0.0,0.0,0.0
0.0,427.1089,0.0
996.2202,1791.9297,371.76514
299.9331,708.2954,83.7749
619.8413,1413.3477,0.0
1777.5913,2482.269,1702.679
764.208,1054.8091,1660.6084
705.5386,1033.9624,310.94287
1133.8096,1695.7793,1287.8354
1532.8389,2246.7217,1638.6782
2032.2759,2702.2485,2482.2712
2198.1367,2821.2627,2426.3584
2388.042,3192.8296,2291.2603
2290.875,2977.4443,2168.5046
1749.0791,2384.396,2323.0571
1982.6328,2279.52,2208.517
2022.9028,2520.1265,2087.946
1594.8374,1867.0068,1520.9775
1560.3667,1676.185,1185.0352
1579.3398,1638.5688,1217.8438
1619.8394,1650.4268,1203.4722
1729.2632,1542.6787,1134.5835
1971.3013,2163.8115,1489.249
2357.5312,2880.5176,2055.6763
5250.0996,6312.916,4829.8125
8140.688,9934.33,7497.1533
11445.656,13501.178,10758.775
13051.498,15234.803,12210.355
15152.846,17438.936,14194.437
17008.625,19453.43,15618.641
17908.559,20626.11,16454.969
18276.477,20901.54,16980.055
18876.688,21271.65,17530.707
18301.64,20379.848,17368.992
17836.941,19569.365,17252.355
17856.582,19274.375,17350.213
17127.611,18321.951,16770.602
16056.899,17093.422,15745.201
15949.682,16859.799,15364.424
16822.74,17920.291,16203.299
16827.836,18181.412,16243.242
16234.204,17923.314,15905.621
15224.062,17055.887,15082.512
14048.406,16038.682,14157.353
15450.845,17395.309,15145.693
16372.847,18285.707,15879.351
15620.641,17454.926,15133.885
15461.773,17508.25,14795.2
14303.301,16468.49,13383.908
14304.102,16501.062,13340.842
15016.575,17222.646,13936.573
15704.79,17938.164,14599.277
16385.258,18544.43,15149.393
17395.768,19438.732,15972.386
17851.055,19946.38,16424.23
17873.71,19980.564,16629.918
17364.408,19273.123,16514.129
17093.697,18615.482,16491.254
15886.485,17003.709,15501.172
15256.827,16039.516,14870.758
14779.862,15180.328,14170.224
14344.2,14542.178,13759.488
14029.723,14250.637,13432.127
14499.469,14880.78,14060.981
14258.606,14878.969,14077.159
14928.838,15876.594,14870.386
15324.555,16357.623,15150.933
15500.77,16596.027,15210.952
16050.209,17306.207,15537.197
15549.217,16907.662,14909.295
15243.537,16765.477,14440.492
15489.399,17106.406,14397.7705
15212.698,16884.316,14179.735
15222.676,16896.148,14107.7295
14779.658,16431.355,13689.307
15399.927,17005.889,14251.582
15976.276,17703.02,14816.818
15092.618,16968.186,14228.991
14432.969,16196.777,13678.393
14286.939,16017.193,13639.662
12742.402,14235.975,12256.136
11185.039,12207.264,10689.715
8437.146,9047.104,8028.671
6325.3276,6604.31,5910.6807
5193.4746,5295.327,4735.1924
4817.2524,4812.0615,4154.9385
4926.216,4769.984,4189.707
5390.211,5370.43,4649.841
5820.395,6067.072,5276.8145
6897.766,7486.1826,6486.0493
7237.5425,8090.357,6827.257
8264.333,9314.3545,7758.9834
9197.899,10420.286,8569.414
9534.901,10831.219,8815.188
9568.859,10816.02,8741.121
9354.09,10832.384,8197.629
9361.176,10892.261,8157.8613
10153.406,11822.833,8814.398
10390.342,12183.164,8901.533
10204.56,12031.203,8723.984
10232.082,12022.415,8682.912
10284.107,12057.475,8636.577
10158.119,11953.757,8528.185
9922.528,11724.015,8384.011
9116.242,10716.739,7679.5283
8435.557,9775.254,7089.913
7287.223,8290.586,6003.7866
5896.56,6466.8203,4748.039
5049.6533,5325.872,3970.2837
4763.4473,4947.3,3798.8574
6233.271,6397.1875,5122.976
7914.1865,8234.217,6652.016
8452.19,9142.436,7235.919
11198.277,12525.814,9822.44
13215.75,14729.817,11719.072
13829.141,15332.979,12268.339
13920.245,15408.043,12413.586
13175.295,14805.855,11657.624
12637.062,14274.731,11083.047
13179.3125,14901.578,11262.809
11801.954,13613.534,10067.75
12890.447,14816.461,11036.896
13808.323,15813.047,11876.668
14705.5,16633.688,12632.098
15045.355,16819.016,12829.919
14805.56,16696.234,12765.652
14173.246,16126.105,12251.41
12872.559,14772.94,11124.201
11182.574,12899.152,9510.369
9964.951,11616.039,8354.584
8098.3604,9332.118,6649.4136
6421.1035,7203.4077,5121.8467
5216.089,5582.222,4100.203
6245.4727,6469.4736,5076.272
6804.1123,7007.5405,5682.163
7663.777,8154.226,6621.5244
8399.672,9361.92,7423.6865
11226.281,12655.959,10397.637
12912.923,14504.861,11877.052
14618.318,16350.822,13371.213
13997.896,15621.083,12460.314
13374.26,14970.451,11640.088
12839.649,14549.1,11020.612
13725.639,15507.641,11570.25
13958.658,16047.654,11983.102
14785.941,16726.451,12570.824
15425.768,17407.191,13198.416
14999.758,16938.92,12838.803
13509.984,15465.295,11365.5
12159.566,14150.404,10008.404
11589.831,13628.136,9471.646
11210.984,13214.392,9167.745
9751.701,11525.643,7759.204
8228.693,9853.001,6440.6797
7771.7617,9043.182,6103.7124
6369.0586,6984.5024,4887.585
5150.719,5237.584,3776.2368
4762.546,4598.2207,3535.4927
4119.084,3881.8992,3033.5889
4273.9326,4164.6455,3186.4138
4651.636,5035.1143,3697.8237
5247.503,6139.3457,4297.1675
5554.537,6561.9927,4504.7705
5955.8066,7206.693,4871.248
6456.6475,7385.1997,5264.9927
5895.606,6534.6406,4479.5376
5404.2593,5825.003,3902.4863
5547.795,6208.612,3766.1235
3985.6948,4642.3037,2389.8008
4207.408,4851.5796,2604.3267
4099.162,4606.647,2549.1726
4237.5435,4827.1963,2662.3162
5028.8926,5829.6885,3436.7998
5110.5225,5853.038,3521.3906
5682.675,6617.1084,4138.709
6917.273,8047.8936,5162.523
6044.6562,6926.3076,4498.864
5210.9507,5411.712,3419.448
3907.2024,3871.3687,2592.1333
3124.3743,2953.0215,2233.9414
2752.977,2567.1328,1865.2471
2921.1135,2647.7314,2001.084
2863.0015,2636.2173,2020.2559
2691.9858,2685.9263,2135.2715
3013.3682,3179.2588,2498.7056
4094.471,4766.9697,3711.5332
5824.2686,6910.0684,5304.213
7349.5166,8731.635,6683.98
7902.267,9309.083,6984.17
7772.664,9245.453,6636.8125
6924.1523,8310.24,5719.2812
7548.9688,9259.369,5911.5835
9453.758,11472.486,7668.1787
9053.01,11015.68,7250.793
9263.787,11194.39,7433.2847
10047.321,12106.676,8061.9346
10378.223,12506.664,8322.754
10368.18,12527.133,8364.959
10455.853,12555.194,8362.543
9991.403,12036.846,7874.817
9104.837,10963.053,7076.6826
7881.3193,9359.787,5892.5825
6240.4517,7168.404,4442.908
5904.7085,6561.791,4259.9897
5205.76,5684.217,3813.9639
4478.457,4873.6147,3345.079
4601.634,5036.508,3554.236
4773.549,5335.416,3663.1162
4153.6973,4752.334,3167.8423
6115.0947,7212.188,4932.736
7635.009,9082.813,6250.102
7899.5127,9404.449,6497.7207
7393.5054,8845.316,5991.4937
6892.048,8366.107,5477.3438
6703.7485,8212.207,5246.6934
7832.3296,9741.128,5865.9194
4280.086,5266.2363,2584.217
4900.1763,6052.964,3086.2156
5375.7344,6696.2275,3428.5454
5491.086,7144.785,3613.0435
4945.84,6526.413,3187.6045
4253.168,5719.1694,2534.8674
2960.6887,4145.122,1401.6216
921.1992,1326.5488,0.0
0.0,175.73047,0.0
0.0,0.0,0.0
0.0,0.0,0.0
813.6465,614.8804,0.0
1787.9482,1291.938,0.0
1955.9604,1358.4751,0.0
2164.7354,1673.3696,0.0
2456.5767,2374.372,1205.4043
2850.8345,3127.5078,1872.5491
3082.4832,3657.221,2413.4417
3523.2815,3960.4578,2630.3962
4467.202,4821.21,3067.3914
6887.703,7802.2114,5272.5615
9318.774,10782.379,7582.8213
9612.945,11146.571,7769.6357
10181.271,12110.664,8089.45
11232.014,13242.272,8896.03
10787.865,12706.803,8222.357
10183.056,11965.32,7431.318
11775.156,13619.346,8577.886
12826.805,14592.426,10112.956
10991.952,12545.221,8700.04
8927.068,10287.015,6787.0376
7334.22,8560.433,5405.837
5330.213,6120.58,3596.5127
5247.69,6100.5903,3757.6445
5780.2207,6103.69,3863.5593
5417.427,4905.045,2758.3975
5277.1675,4441.509,2207.4482
5391.627,4310.6797,2192.8203
5824.1694,4751.5234,2967.9045
5931.0283,5585.8486,4164.1904
5799.4497,6386.5024,4812.3247
8058.699,9004.898,7081.596
9699.855,10830.759,8408.242
10898.422,12448.023,9496.679
12015.453,13542.043,10486.859
12884.639,14688.08,11284.927
13406.379,15173.393,11665.931
13381.255,15156.529,11189.559
13671.184,15340.43,11263.383
12588.068,14372.215,10120.934
10793.644,12512.489,8262.909
8930.39,10317.459,6439.6094
6865.795,8211.951,4706.0483
4518.962,5302.46,2923.4033
2784.6895,3101.061,1390.6006
1850.9824,1874.4893,506.9077
1951.0225,2335.687,888.833
1948.0332,2457.8696,1402.2954
1436.5171,2165.648,1679.7673
1041.4956,1615.8628,1375.8115
1049.3413,1731.3809,1452.6177
647.64844,1217.978,1581.8918
902.2998,1441.1895,1950.5596
1309.7646,2031.3911,2002.3057
1303.7861,1850.9736,1799.0911
1002.27637,1166.0234,1307.25
607.4053,705.09717,1067.2031
552.8696,474.93164,720.2417
419.45312,314.91357,818.4668
340.45117,74.08887,493.5249
639.28467,479.39746,811.7129
675.855,783.8169,757.645
612.6929,473.17236,440.7173
811.35547,730.46924,441.15723
738.1343,809.1592,449.625
727.89014,1013.6758,436.10254
735.21484,1008.92773,581.6343
751.60645,1051.5996,564.52344
762.8164,1010.63574,583.74365
1038.6113,1547.7329,965.82666
738.06396,805.5801,536.1167
612.98975,512.3882,540.88965
871.80664,777.2256,855.5459
869.48486,857.6221,866.4121
1509.96,1541.2075,1309.5454
2730.2065,3249.4624,2228.302
2304.8472,2673.1982,1654.5952
1687.4927,1889.5269,980.25977
1145.7476,1172.5903,427.19922
649.0073,531.83936,65.7207
492.06055,161.09424,0.0
0.0,0.0,0.0
217.94238,0.0,0.0
430.82373,0.0,0.0
289.2622,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
190.01367,40.9209,0.0
739.4248,679.5913,0.0
1673.5786,2202.9707,809.1118
959.0088,841.76465,157.31445
1353.4019,1555.7236,539.334
1263.1035,1522.3682,589.2378
351.99805,3.2197266,0.0
555.7158,333.7798,259.55664
399.23926,179.70947,380.20703
0.0,0.0,0.0
315.271,0.0,0.0
561.9824,152.15625,0.0
1146.9624,882.09326,646.48
1519.499,1739.4668,1291.7891
1388.9692,1521.7012,1117.0889
1627.4019,1900.8755,1180.6206
1853.793,2311.0425,1339.565
1588.0747,2105.4028,1153.6919
590.605,493.87598,300.91895
39.96875,0.0,0.0
161.14258,0.0,0.0
275.0454,117.83545,0.0
369.15332,299.71826,0.0
741.89307,923.19727,232.70312
1057.6191,1507.7349,451.5664
714.2344,890.06006,101.06641
565.23584,691.4785,0.15576172
590.2285,891.29785,87.71484
431.6748,681.0762,0.0
291.5161,355.7461,0.0
281.10107,300.16357,0.0
410.99463,409.77783,126.66406
402.63818,226.63037,0.0
475.0664,501.60498,0.0
318.85352,589.7783,0.0
515.63574,1047.1831,0.0
1646.3721,2388.4463,1754.157
1676.5908,2197.0835,1768.9363
1800.1367,2230.4614,1711.9817
1590.9736,1687.2227,1367.1226
1472.6318,1359.4824,1022.34814
1495.52,1330.1562,941.53076
1659.936,1488.0352,1036.4023
1856.1406,1834.9097,1159.9072
2089.251,2158.4897,1232.2422
1490.499,1266.1533,558.61914
2624.331,2664.255,1681.7458
2506.225,2328.9727,1394.1597
3090.0781,3225.874,2032.928
1604.563,2180.4033,0.0
255.96973,935.7715,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,64.981445,0.0
293.3296,1131.354,435.49805
716.2866,1400.522,935.6489
929.29297,1529.7778,943.6831
1225.1431,1831.8271,1404.9155
1266.1494,1804.146,1406.7695
1244.3872,1654.1309,1264.7007
1184.294,1548.4302,1166.8203
1465.2134,1869.5366,1302.2246
1549.4282,2010.2783,1261.1162
2179.5366,2811.7358,1767.5769
2141.3076,2770.5571,1667.0449
2032.519,2674.9355,1634.4292
2027.1577,2822.6587,1713.8171
1914.9146,2757.4116,1679.967
1698.5674,2524.2974,1490.0874
1485.4839,2146.9766,1242.9346
1297.8452,1712.9478,1022.5215
904.99414,1126.3042,546.35547
667.4302,834.7656,468.58643
267.60303,263.70654,196.23389
1013.50977,1060.044,718.396
2166.399,2594.499,1692.3066
2503.3901,3124.997,2361.2695
2374.3247,2924.94,2265.0083
2932.9504,3692.0627,2978.7942
2294.462,2982.0864,2422.475
1660.1855,2333.0684,1736.3455
1302.9956,2091.4014,1471.6714
1617.2544,2585.0913,1755.5938
2364.289,3525.0305,2253.401
1753.0137,2422.7612,1450.189
1742.583,2650.8555,1466.0645
