kpx_group_1,kpx_group_2,kpx_group_3
9132.28163229827,7027.425748659825,6762.245671298246
9770.98049029841,8773.225231787448,9044.528244701412
11579.599433872554,9805.402481679548,8669.902598989178
10207.948473340988,9917.754483219996,7612.09641430994
10486.886587780727,9920.06275395031,6831.454604696722
10163.751044614606,10594.432693877341,8713.093565785888
12474.908543473826,12422.72943270129,10707.317059443007
10553.102147302103,11709.44513107642,7998.975192772465
8757.089196901312,10390.864804253097,6241.713875758159
9763.44415319337,9326.228416701637,5699.243668046867
7299.463681934856,8600.668301603642,5013.31790656965
10704.569049389935,9028.129446810677,6420.265683513161
6866.807983753338,6164.867958842855,2974.95873507135
7866.836781561324,7091.080083420706,3304.197993434972
9000.465220165164,11429.025921514174,5247.4909829889175
10483.709259217623,12210.024465879666,7156.601876791906
12104.756822094541,14375.809921720604,9118.714000259723
12962.52421074261,14207.254087362664,9858.47464080877
13974.755033425432,13994.203962832771,9651.210565662292
14178.147124819456,14054.041715249756,9819.702265632659
13533.526076224965,13771.368364470749,10786.659907385065
14506.012724123952,13637.582323722701,11369.231824951872
13523.495782710286,13487.916705362706,10885.40422203096
10295.395976794462,12101.492043426415,9476.784426393631
10507.510162129029,10891.350866152188,11166.602362480051
11921.849858888636,13916.214023999493,13519.038894899917
13797.868837710552,15730.476796603822,14721.19686175389
15099.617660817908,15667.850744529942,15767.956199176768
16396.644536915657,17111.066464504434,16614.587630334096
17187.5705854955,18453.11814008611,16439.597549000126
16720.307650828316,16656.811176418698,17353.42927465115
17353.711235017327,18867.891540589142,18158.14813188475
17861.782420259697,20035.68752835012,17888.685559479745
18555.801768493602,19460.371004201137,17731.409622921412
18505.089429928932,19718.968910105075,14683.688691052837
19066.60208608141,19637.38805643413,15032.65937742218
19606.41739795726,19281.901171817743,12873.416795997258
20019.51011691146,19460.38309928871,12100.319207150404
20326.911010522075,20110.658289598796,10422.52076093549
20614.832543579643,20666.321241681027,10745.157609105627
19394.226740435257,20693.22198889295,12775.816048261791
18034.870796760202,19999.96977797642,11455.707168221295
16844.037563573907,20104.303609692266,10330.470903184312
16773.877510782408,19504.440641421974,10358.697137917661
16582.218447426647,19915.741311412123,10828.544151055828
17744.55709532821,19191.454505345624,12763.866349494772
17179.11935011588,18843.70831012465,13901.417200716389
16891.143586026974,17504.06919952163,13721.729845292215
16754.344341190135,17787.322403789367,13845.931316310787
16184.378009007862,17138.379529453472,13063.946049272634
15639.25934469862,16196.740320224926,12725.51981552093
15113.479724020039,17085.53501898726,12658.142476105631
13750.339287643337,16274.701650912099,12428.518315978677
13968.152549052904,15336.305282762321,12916.275452696646
13210.276561529889,14988.442866274692,12693.415224226866
13019.119128597644,16216.498788539498,14138.616304905192
13481.68596920359,15973.625642794925,13461.47234141081
13679.78850886337,16244.451053289162,13826.17347187607
13924.307694291072,16304.645229679496,13717.123877840282
13358.15194879032,16164.769016759285,13204.717542099674
12915.900889832077,15255.535759676535,9911.542729358956
11349.125914067241,14401.259881037047,9849.199998379234
11733.206157658065,14760.234112348586,9769.160865710033
10606.472612992002,13464.19432673378,10214.229206416936
10406.472526081785,13233.221685794826,10059.842592974133
10108.732845110051,13638.045043437663,10257.055997889402
10192.222990535616,13741.89528434702,10443.422914918567
9669.73397881733,12652.587190269407,9952.049610068902
8272.594467986832,10429.352109220576,8607.27669874048
7913.559755386606,9386.271854738397,7128.791807148839
8729.130085431056,7686.073001837765,6448.0249131401715
10607.105673364938,7570.619340111305,6591.8299825523045
11412.999651140482,7692.499500791498,7956.879574115416
11780.743360878523,7637.7898824838585,7814.031459228968
10804.44763596814,7478.719093364594,6731.48688748823
10068.722664986371,7660.001761669791,5484.453951501779
8563.44442851027,7421.637010720257,5691.165272582897
9261.26511043718,10203.949246340286,7638.404100117429
10353.991112371847,11412.81785754959,7825.538636250355
10373.101557781692,11922.582829355051,7790.262673520793
10216.637373259642,11466.466980318175,7438.752185418502
10165.819498942647,11425.86087549603,7325.338398416318
8970.44351913331,10938.423847209706,7021.879823590432
10310.65518072561,11567.424388618376,7179.203837038553
8857.733667530669,12207.559795249294,7068.188954425679
11330.69548549628,12332.981728777553,6973.363124735401
11077.411726647082,12135.413366510242,7394.722166407053
10962.778978017546,12861.93660128331,8166.097927433646
10705.853680754424,12711.417206333888,8670.076546917699
10546.863729845481,12803.518656975648,8379.24530812968
11082.021451448129,12900.341457754841,8512.70414665795
13036.718189016998,13536.291391174822,11594.904216835484
13730.186775499604,14108.698901401393,12697.805488016866
14791.692632665017,15918.90342398586,13444.09388457482
15177.668481315119,15720.164288109178,13802.524657971333
14935.026437508071,15706.344232327325,13468.145131956204
15037.634175636866,15787.137886676932,13275.508601835149
15517.776987031577,16701.567118018153,13905.806928575303
15326.898738650198,16096.607342269088,13188.042373117187
15080.71597078824,15893.736710656034,12876.674916725775
14939.762294493175,15176.092518897112,13059.16881567065
14114.293122062649,15354.382357545737,12989.039275921072
13702.038167989613,14918.387723035265,12663.445148135148
12742.235379972815,13835.892818668188,10041.76384745624
11173.53599573342,11719.70324068871,7474.538666443576
9095.506237840693,10363.133923374578,5980.575942276562
8502.953547522002,8971.398327731195,5702.3249582292365
6003.308653354877,6072.560609905644,5124.73978884519
6376.424948394362,5088.297135840498,5133.0834944380495
7474.29771286228,6074.532767255399,5072.384541880325
7811.6833883693,7222.409068980639,5829.5164687121905
7827.300530349488,6933.064572361999,6584.1245480940925
7847.84334557189,6643.867740508241,7100.642426889073
9462.484143119276,9257.315498042524,6755.389787165953
9619.843767883496,10103.137572049058,7504.272982341291
9792.06925958078,9893.698877600293,7189.515116693698
8959.027764794504,9950.801703910123,7435.554696807124
9012.96329479232,9638.669526119676,7306.8809228299715
9136.853011284025,11253.139547483019,7326.785122790887
9019.600805566684,7795.816936606326,7297.399850124167
9718.463159951014,9196.229398285708,7639.857551276976
10615.917438780703,9361.068898581723,9310.55876350372
10786.713027215921,10159.43130555163,9718.265881038515
9326.33002237966,11159.260485414148,10835.373581643384
14263.208779026383,13505.421854798446,14455.60452777439
18221.563298707955,16411.882729162888,16232.613902657458
18830.837525412047,17635.331658317824,15892.978152122809
18098.535434413774,18116.756472154517,16178.374573670906
18129.170127404177,18176.872074216393,16247.99099668848
19007.70211620561,18351.228465947086,16305.147883620986
19416.151507587343,18325.621078359985,16353.420216942928
18884.12207487745,18796.38815501449,15814.624073022476
18337.342180507396,17996.858026413913,15588.205656116654
18554.297016432127,18866.584276358477,15876.565284766873
18750.609025004367,19160.575532821964,15918.189310059079
18008.065771892907,18812.163300348897,15306.015552260844
17806.412941667728,18870.82107488987,14454.54010082451
17095.526569461872,18603.252619392155,14596.159803019258
17154.14600850075,17454.0865636818,14129.925604674469
16423.886597307788,18345.566437222966,13984.84439432925
15928.361641970701,17956.080348734587,13911.113635107291
13130.295168358876,15012.552314276814,10824.910114063068
9648.33895516387,11534.060278426947,7764.939600378115
9038.88404610034,9131.689602694769,7797.786132251284
8846.869611251734,10922.023360408135,8250.62207303684
9072.471127916891,10602.535945423055,8652.792306208805
7363.5621956389,9323.888550192261,8406.117377765757
6364.265186936253,8775.131744830893,6872.10715672718
5547.808560277893,7990.120743525099,5528.791250206278
4818.564723512287,8016.557345164279,4599.8682508868615
4983.134915380476,8469.784189838017,5833.324504354898
5013.9167562548555,7532.4245295535065,4204.024021876075
4004.507305595778,8283.680301868553,3606.4606044239117
2625.3181624434114,7053.088496769034,2323.308135162837
1811.1087972531766,5870.390911361778,1659.0750663566816
2277.946975618159,4487.349529730123,1272.0631072698347
1806.3555577388934,1813.7752501552795,1401.8325737511161
1405.674749306512,1735.7509301600169,1141.145837558276
1821.4265728298526,1437.3709505006823,1125.9782902153893
1483.7232792074005,1313.2305563706045,774.8740188766448
743.5560597226554,1799.6936037846092,864.1915882373775
2262.0736577546018,4109.9892590640775,1137.546263517217
3163.307405640123,4105.811450921066,1117.4125286877384
3461.773401457754,3175.5517045498336,1432.173266347103
2777.549745585019,3168.8317360111446,1705.0929963428432
1012.4773593141229,2211.26722359528,810.7691602495736
879.2285789097494,1187.0023792538107,603.4670361836238
719.2953380874643,841.4461531286221,540.1328130825927
836.1953173820768,1102.6114164699725,700.9423138690919
568.3640216198609,1053.7150612130554,467.28222472728237
400.0026423050601,1007.70095350561,525.6378910735579
610.0450114107628,1017.7056118976396,410.0446314339448
660.0434105638883,1602.4525245376312,479.19972544534255
915.1646364549049,2077.2098976619923,747.5954929004502
1910.665846242742,1619.6297665104987,1200.6168843825135
3612.813811507554,1848.8424562071907,1400.4490172158594
4264.545697024729,3599.163916950633,1739.347343538086
4189.73966664569,5549.403922768265,4262.720668096155
6830.922524922703,7116.894889047387,5688.172947809129
8114.73069217706,7753.94850533944,6010.421240306804
13429.71145584205,15500.520532024651,10169.885509209502
15294.403338828564,16971.22787728802,12737.150502599576
16797.808700504644,18795.082725479188,15785.171960502748
18376.293878543333,20863.960647596377,15163.316336771239
19001.854255059243,20498.24120383438,15807.494038541789
19289.00656551627,20225.972792959063,15184.065621554842
19127.819263116104,20797.89685543196,16579.05465843599
19169.75010424069,20335.979510913334,16766.759721908293
19981.173771946927,19528.220308214513,16634.75027686744
19245.122136525308,19674.461963832433,17092.84085843201
17521.23235623674,18568.12124197893,16612.931808401656
17172.05915677765,18522.434894358244,15994.258661894155
17654.990941183205,18449.196083651732,14966.852765948863
17671.69102505612,18443.309959115497,14356.61977095815
17672.695903565706,19027.67660315904,14321.832132396377
17831.33107331459,19624.609768672206,13838.466824851997
17398.88254517925,19484.379699779143,13688.431180039288
16972.239709883175,19127.533127694052,13184.915479925588
17391.751771185045,19616.07727200146,11310.365699875741
16796.719434525974,18359.308265242456,12019.151053437883
17425.27573756268,18650.759617801905,10816.564015778078
15835.707884503221,18066.636626126903,11935.138391712508
16603.879578315715,17780.03377320474,12853.32797469563
16682.033151739022,17766.72657555959,14913.451721839421
16382.831480734294,17221.21649049728,13847.246657649788
15305.71470691559,18019.530322622395,14141.881619080616
16280.352979434732,17903.662942969084,14368.0631708555
16394.55427276269,18554.486159712156,13403.375542518856
15607.359788326208,18412.07723350646,12488.243684149698
15924.920360427635,19027.74269778736,15012.367955238211
14623.867485151315,17664.81115768247,13888.673396215985
15209.765775716327,18060.940176734588,15539.313528368762
15327.412564213313,17380.60941191318,14921.898840080588
11078.277550036053,14137.756109814554,9798.093660892426
10511.91674632726,11825.811925919075,9449.115537459205
10780.801739658054,9862.823175143412,6653.4948778760845
9109.49323849602,9107.437745854968,6939.882988270197
7762.660722245297,8099.8543223075685,6999.096733132238
9747.28804871732,9871.289936085082,8865.54830005697
11160.8969810584,12322.737665490411,11341.263497015474
11869.638200595615,13859.933037974492,12632.22936901353
12574.691265519325,14362.194711477005,12774.4967242829
15446.726487334789,15694.871222656775,13982.794382649787
16725.35146867986,17372.983668947512,15131.262405972793
16784.16371314469,17614.617179658777,14334.380980731981
17247.237114037536,17975.445806744603,14453.825043846835
15174.405914247604,17019.230981050914,12374.051322362851
13430.663073665784,16178.174131229387,11663.028437512656
14462.848715722106,15679.06101599969,12838.877746730064
14440.55444898595,16046.53599082783,11371.728837649396
14023.90561357614,15709.790816324457,12882.496024663642
14354.422431221088,15544.91897813018,12060.917558011617
15158.294703216889,15588.073937143925,12703.57659028166
14593.262774036937,16144.561191725525,10977.10255211926
13488.927936493466,14503.241907583271,11296.774554440688
11263.297433687983,13591.243609751195,8346.623844949265
7283.972669086766,6402.16497504762,6005.727673728111
6046.04501358612,4093.383212515275,2802.3110691826764
2127.882206523822,1933.8869241687635,1118.6119933405973
2362.1211560920547,1164.6123633444433,853.0240366704954
1084.330026982764,939.9555772780726,425.87691171753886
608.3071584288641,1173.68937250793,371.90742426029504
1243.46956389549,1212.3249703496183,641.8623004591686
1058.5518615008846,1023.3269221273497,376.0852720811028
781.215438563828,1149.1990437961801,60.72129872488621
533.0524497199825,1217.4333100808567,435.1723005302945
1488.8541661463164,1864.8043710136235,748.8862401611628
3328.7818560477463,3288.91059111536,2810.283941807679
5629.746521732787,5017.027919505503,3980.1371927580726
7375.261004488691,12152.660230680634,7125.449873565652
12188.28198151189,13658.491696966985,10688.488021012237
14644.013036129894,16112.439346104971,13707.29993674773
14199.974851825937,17965.44336564788,14021.683036624983
18140.04173599729,19270.30845757972,16392.410538155447
17281.994908018696,18995.472749030676,16141.306370461938
16810.602184826686,17644.319527256754,14482.247178258864
16133.404544104696,17640.612874236875,15503.697604910769
15555.580870089634,18081.509898336637,16109.239112876976
17993.26401937302,18716.888860206513,15870.506847985454
17088.133206707353,18385.619929290315,15043.878472189108
16946.955355664904,18345.27968086299,15853.956245518762
17321.273375110042,18498.026904046063,10488.80664624889
17620.951215531833,17954.836747753052,10014.373101383904
17996.20267648097,18605.616828544258,10020.527008456302
17018.33973371292,19280.846934768764,9172.63015191641
14602.357467239088,17745.20440721465,11210.5119157909
11944.878430415587,16427.28375524537,14398.750301895298
11572.616447161687,15778.60812243692,13520.865596011614
12087.961390730427,17103.223556158802,12777.97792299409
14214.143375490372,17495.517616573055,13106.966180930252
13418.723265568438,15719.47408920791,11715.812465351282
9356.715557467527,12886.24898170867,9101.132036530174
9381.377989374905,13381.35370552637,6800.842317417084
9256.33891303987,10510.045309964644,6083.241603070469
5838.701540815966,6222.245696692346,4112.424384920931
3924.8225873207584,5443.780819978201,2268.6034679502213
3673.2943750127333,2953.373224764661,1877.1959279844489
3283.3643955380553,2395.6176409720615,1874.917158272419
2220.474048360734,2236.0652628562507,1762.850359075145
2927.7545057706975,2671.087080637395,2238.2792102010853
3591.9640333546004,3443.1129754854064,2574.3806051748325
3666.1715062712187,3688.5705654180633,2321.980435162277
4321.3558153491595,3665.742430829541,2911.72588485526
5203.524954819327,4030.4195149700745,3249.3305308547565
4646.496568331881,3638.737704943704,3642.565791111341
4612.32995933649,3259.681524828936,3454.4495550728043
4912.279922398942,4821.208709576898,3425.243294673795
5063.2159476207535,3738.5292414357873,2411.6765182991708
5632.121498912031,5053.417983449546,3369.7049054463027
7579.926104796272,6059.16202812875,3660.4099069179138
8338.042601170866,8717.216187591004,6077.707790299255
7530.280590202237,9097.34433324208,5638.92571420504
7686.665768966907,6886.385437213452,3745.506829630279
7307.911357977529,5844.538986701559,4614.452197303132
7331.325514686913,6254.193825393257,4625.118238451342
6764.721261801266,5714.164815156043,4132.591962822696
6106.522488364537,5870.771207886614,3777.6138681861835
6339.28694655371,6153.718343041476,3802.0419745258655
6376.518382181034,6236.105483370814,3515.0556372006167
4415.501752072661,3784.335075612482,1626.319420920732
10690.556855239569,12606.36946766989,5925.126689655087
10545.63020988731,12683.565370907612,4958.74370101985
7459.172759668266,8879.395903557792,3843.817655864314
4924.99910763796,5377.841759928584,2377.55773907466
3145.4349111996667,2943.6442392587405,1495.5115420942059
1834.5947632782095,2569.1182271343664,1484.246933489177
1997.7597344678948,1378.033785127005,1553.4461488815357
1408.3620250724236,1282.8351124516532,1284.2443647278935
1920.5968214235393,1304.473020134223,836.5582057414396
683.3049021920948,1677.7505710733383,1183.4248763450594
96.30823918550409,1284.150572234925,1683.4779673146095
388.44663431652464,0.0,2033.1283213898794
487.2281291312769,0.0,1273.1680669342236
776.3722486915777,0.0,929.3265156448638
801.863234037339,274.6413601843191,965.0057595563289
2008.7522287068127,705.0367417095371,1181.9744613835949
3631.4622393304558,1550.1915691177182,2415.0811421171757
9134.604887285477,9674.095597040194,6906.643187093001
13363.540474184812,12441.175664669236,9198.635504128764
14093.379603105295,12723.004169415479,9074.289015665698
15701.039310749395,13293.858972434924,12106.830803836268
16391.231032831885,15949.6427166468,13680.198061469571
16968.642369970068,16836.374987711224,13222.44817194799
18343.242719426475,17993.604057909255,14656.239029399294
19759.76968880347,20015.318445423185,16932.0408794572
19986.977043360075,19721.439236920043,17064.74485054027
19992.80822630337,19875.274524173034,16996.141699527325
19789.51391434891,20114.918675400997,16427.016908085003
19107.14647516598,19899.79414181515,16387.486090877483
19335.516365862066,20091.07802180402,16142.184266810116
19683.61731260386,20087.036506993714,16126.885463824092
17831.785101482626,19404.543697712452,15925.416326449555
16358.034228189877,17485.910612467094,15058.908641270666
17021.354441082814,17630.916601664867,15402.652287247302
17270.04629484934,18048.68284164159,14961.26458529748
16989.26897549863,17991.623229316378,14708.357188649166
16198.533383577564,19109.30631113268,14824.571856646508
16825.179104401785,17449.42817790549,15591.68494578231
14463.311515982587,17925.190335677362,14302.029909716397
14052.249149111141,17574.187835590004,14917.178422243474
13257.735548797677,16322.123161867052,15282.674169601785
12562.119359992706,15944.204882111839,13811.923712635375
13229.87262190341,16496.612877794218,12649.958569052875
11682.424366661522,15694.654350605862,12730.018773460546
12150.68459739966,16266.584564442946,14636.597240435081
12414.727478806008,17335.07105287453,14796.780554617922
12050.915069208155,17658.619873332165,14595.449437607367
10776.37912221007,15015.499043671989,13040.078202290555
10862.342511014323,12915.751848743428,9188.830998570891
9542.828622022376,10908.485644298713,9141.737760004702
10335.796049184532,10640.283325773345,7979.288004301747
8804.512289867609,10102.525947539369,7501.473470371128
7097.653141298686,10424.314006766654,7752.463021917253
7519.673623466133,9706.755032360268,5992.126687923697
6744.3348441748985,7466.981227759528,5487.991551708101
5108.271030133681,3732.1637738720706,3007.948272050938
3065.1614397551357,2372.5411806835814,2678.1142443881727
3104.1903305976307,1460.9435707101004,2408.180172252443
3382.0144795388833,1128.8950552939802,2463.5774706792317
1097.1110440352047,2166.3708448630714,753.2653600387363
749.2968309133173,1915.4612057569072,574.8832449153916
1006.729385402956,1903.7979398552873,694.4260223074505
1582.819129049277,2418.368349992077,1244.5919985354858
3063.4447556090395,4147.347565181749,1994.5596521695547
2263.8830023861246,6999.866557692195,3151.614654413624
2944.7783967010578,6446.077890785505,4733.040216912535
3129.6970656012995,6466.395578541853,4733.074528201423
3752.5773949204713,7150.331126597961,4887.918249310038
2515.631167363141,6039.40772253253,3441.2163499411404
1355.0866513841258,6205.257505126523,3752.386247366528
2469.059425523202,5356.184453256754,3275.0920770786274
3042.572191407879,5257.154395316037,3827.63108347865
2622.0637471466043,4945.024043671745,3587.56340502387
1957.644735083588,4706.7432607531255,2915.1797641082276
1909.5670802764466,4388.506248340772,2858.524104844533
1548.5058077225901,3991.413064351166,2838.531443912588
1457.0625653003465,4714.506525720155,2850.2567332658296
2927.554556316268,4858.14646561054,2882.433145897124
3301.3328127441923,5148.272722472873,2088.161684997117
1912.5245864424107,4570.131189257405,1972.419615080774
1367.4862803115054,3821.9634888449677,2260.785202364934
471.674279721742,2332.9878904900456,2303.2998674655128
450.44081417145236,2126.3709487871593,2592.773413847153
848.054913429699,1233.3012144192878,2238.9910120402355
990.7640924766813,1129.3985007406973,2263.533629677724
1088.4147173551198,822.6371343349516,2267.031088400944
1179.8579597773637,832.7885040146945,2198.9577275928687
1267.3074842596127,1173.1123136404337,2348.19022475703
1025.69196956133,1802.1167668174683,2476.0740386839716
1511.2111816919232,2682.559050949427,2310.2967456029855
1511.4273337762838,2788.19631443879,2289.652530477861
1315.1928420374272,4060.7391356747908,2210.662871926771
1652.8724139998335,4896.542417016895,2133.9378167079553
1516.3807225249739,5230.356869229977,3173.3494156641696
2282.9832240546,6844.876562857455,4169.990043813214
2044.581640961619,7013.971250857411,4594.721216490775
5537.163934269873,9169.83290296372,4328.151185748367
5824.766388442571,9209.642810143889,5202.953390770231
5163.892282586222,9733.47316380379,4626.981593913256
6775.3508523282035,11877.475959506903,7194.309822429863
6799.4099300887465,11559.59013123435,7257.554339159275
7189.939868985057,9333.71908306827,8181.793707235179
7069.791204722562,11363.419439099587,7912.325239391827
7338.147798935859,8840.94504902721,8084.676389253915
8013.908781843703,8658.21629098429,9259.54992136294
7023.384389376423,9768.437026765789,8239.577446794556
7475.071276253077,8757.307630171743,8254.213616209323
7423.333091516247,7177.246683166358,7231.052655029189
7297.398421050716,7482.330582571994,7668.611374674103
7594.730439812618,6556.686138823786,7696.970975108351
6181.897164557756,7607.644966314061,7625.103288946626
7988.51997398906,9128.817339897865,10867.087806174619
8280.019537402122,10360.142351877153,11034.759115231323
8088.510558551668,11157.977543774396,11223.781555976648
8454.002174016987,10718.96794021531,10021.881251368157
8454.002174016987,11465.630028847347,10432.369793948552
8127.3605529703955,11239.295612801961,8583.82745800502
8811.807160419557,11127.587144508558,8822.423471167223
8383.703472051115,10559.347952117094,8286.683847752483
6762.156829131327,10098.724343358057,7892.525656825837
7025.738360678547,9243.89853397909,11800.797767011867
10722.577156962541,10587.267255935018,11661.147870862993
6945.294128920434,10350.963606432328,10376.754947180547
8642.7372646563,9247.168033623306,9031.937888254592
5948.3275947006405,9452.080238563509,7090.571073817042
2962.8284076779123,7894.029255363828,3692.457383878812
2030.6477366044492,5164.747060756787,2655.7071365839784
3540.8828803041492,5748.167006467111,1831.0423991046298
1412.2310820185464,4798.7558788518745,1431.340030922868
572.5860221938779,2514.5608018591306,444.2187458678785
561.8473222262787,1395.883188576542,524.1082641612772
824.1022724788218,984.3619174181487,238.8375691732718
250.76499715342456,0.0,341.3452730965154
327.8937287502168,224.0642710671719,192.11277593235423
217.1578460848334,567.3470425030455,0.0
470.53674109293286,835.3515467988141,213.64460125115596
142.14436894060697,1193.3157548217182,124.49383369292372
177.86173699133002,2504.219220825733,201.66574223235966
369.6037151077477,2076.261418451062,302.0077184318384
129.81602946303784,1621.1394509276581,387.52472893234636
0.0,1734.2406718297655,379.4790419434173
1949.814171487209,2332.351222948286,739.9844796841926
3317.9583272861487,3965.3093711293504,1276.0685403091902
3303.1690360975117,4418.526423599347,1750.038034213361
6453.632702873532,9708.589567850568,6628.521615718539
9882.459050931488,12264.622043522388,10419.899425279224
11338.925871578114,14205.800248658474,12396.611785161203
12920.133329773067,15486.118968473094,13444.786302553654
15567.781913430228,18261.35194312213,14992.04723268069
15652.374957986003,18607.79618088709,15105.933928587754
16492.09601241697,18541.172523375106,14767.389858742665
15050.572495602775,18249.962620493585,14691.77779028477
15630.74572577504,18750.478899209254,14458.895120867559
15476.725378878735,17794.467444095942,13446.139906336395
14610.638044507077,18155.480902632273,13344.217488861284
15194.315151888131,17652.672345319897,11709.500385665999
14910.934519944492,17888.02197524224,13041.292718525563
14792.380334492276,17607.15074484871,13118.64108337673
14780.928860918517,17340.812592008966,13519.449434182421
15183.617562930986,17252.419423910113,13539.531168362015
15026.92451077024,17136.169461890655,14611.914861025174
15459.513407422297,17391.42845024124,14133.03839424067
15254.519550211126,17785.356619237624,13552.819968863205
14249.82147008242,16808.32269111117,13737.65058652485
14278.551793886536,17279.65848036841,13808.206004761952
15168.934995158856,18225.160298012004,13873.138842443124
14159.277632426561,17623.64791164231,13738.366709493543
14260.448212957852,17369.88543281039,13175.84046377162
11747.57275121426,15862.672883392917,12400.805494306966
12353.847081516837,16652.908808467997,11250.743395120811
13149.601967703034,17373.752871920446,12283.508928771756
14477.15538841113,17888.266015265912,14617.125421825713
15969.208448438041,18605.79992899358,15191.140529445502
16678.030019695016,18703.16135920795,15821.890701288266
16805.62681248047,17721.927490187096,15821.890701288266
17259.451968990077,17671.022562244238,15663.386915777955
16415.394238013047,16285.395163014098,15671.012579620852
15655.503332437398,14573.210135516958,15154.589494416685
15613.13176174952,13721.818119606703,14083.263341965783
14756.830773551634,13538.207029409668,14074.420355052776
14723.906976396207,13138.106735097426,13887.245372521018
14462.4393862292,13164.072408737253,13002.587399746368
14870.997373252036,14322.783330072874,13281.644458377723
15171.08006271676,14936.232532532935,12429.910699714308
14640.750221778524,15119.650771227856,13664.52153623046
14616.089614734234,15101.128257920222,13840.295056688468
14292.180543109387,16631.334144620818,13486.395994322325
14857.237912209539,17086.120839976385,11635.242382076054
14991.804075058364,18505.70465452187,11735.08467842438
14847.632847072524,17830.905135374473,10364.500509176773
15396.616013402218,18117.066000744402,11403.84634172468
15194.40142407642,18653.1306520051,12752.300685223116
14851.660372035523,18313.78809121644,12347.233998243555
14861.695278894045,18446.599969625786,11266.040731694931
15141.931699101056,18473.804732183435,9655.520999716562
15955.88369607816,18390.71958134738,10915.978016796143
16741.38062011127,19087.092138621738,11586.649513597196
15045.251162329332,17573.07526937875,12279.055747834118
14156.255074570845,17614.749872762695,11625.975975265814
14598.29545656306,18141.084441968367,11852.422793730391
11897.607788865409,14031.320971394698,10497.763724321896
9900.73948511338,12790.200903020032,9110.332414289704
8880.781439706176,8475.735150686587,6932.3388361644065
8187.184116985324,6453.359867518905,6064.558155970538
8422.927818755596,5341.685085247125,5735.386911457986
7252.858193448195,4764.570778535777,5023.580525370189
7109.723032514128,4762.717107376768,5116.823619325838
6523.504778941107,4880.466384753067,5258.413710012859
5875.50845909457,5642.203675712452,4411.046300697093
6191.015885739995,6105.322852120959,5091.167422342779
6824.2952186419825,5421.410915423196,5334.773819766685
7651.027922999835,6909.353965450425,6220.655722843406
9674.439443534584,9004.110952302019,6192.521557491854
8681.39377396613,8161.244172095658,5171.851080524651
