kpx_group_1,kpx_group_2,kpx_group_3
6846.186183956769,7630.2520854031645,5683.9838489469885
8635.522186309614,7864.065709928025,6142.318621019029
7173.787929635294,6340.532409881111,3990.3656401131557
5249.638784297532,5515.57699853912,3318.019304967121
5087.640378190909,4997.7066713671,3334.8441672852823
5934.823818360483,5867.5160870223945,4019.2344468132214
5694.489444476996,5765.186231046815,3180.9878032391307
4921.628582362271,5647.923702515761,3103.4311129866
4079.9168607729935,6147.34577083355,3010.7455369273935
4879.913547933383,6259.738622765885,2556.618034824377
3304.811457413193,4438.140252083399,2105.7903801841417
2934.2832150380978,4280.657405055226,2708.583882400029
2886.6499082025216,1719.7320571161345,1568.6887491242435
2602.340082794358,1969.6903199110152,1666.5616390093492
1678.8942283639792,1590.1115613473125,1260.8374409312914
2440.6396056415806,1980.6240643207493,1590.2206032820893
2434.4742757711474,2250.3870272365325,1701.7852660719013
2027.4263887445566,2258.797413588781,1315.8998762544056
2707.725397390121,2589.7905480528166,2036.4882516741864
2155.3976475947775,2228.2907026844127,1207.7030957817324
1905.4008714585814,2158.252008383757,1404.1189732888358
1997.246318046757,1943.9296660855748,1233.7370056017317
1669.9772590958669,2156.2599143231314,1418.329871347357
1433.206588225692,1601.8639644080488,1386.748339816572
1807.298490993494,1951.4445745057674,1410.8068663604095
2545.0032816631456,2678.44052964698,1348.4257550433506
4157.901634522624,4578.262083881396,2705.782689879808
5833.487305176914,5522.536602514764,3797.5235446475976
5633.990804327061,5709.98752738096,4064.12141786863
5657.495431114922,4332.306843500787,3342.5429556345057
5765.653225137341,4637.807485337859,3406.776570661741
6815.948201449298,4827.470788117579,5303.489286676299
7261.62513370385,6046.904231262058,4801.614460406243
8537.881953539352,8543.536838527514,7151.344162314992
12350.620213149728,13215.463206690194,9193.43663664738
13591.54486127038,14357.838057764366,10266.696888321134
15174.339515839247,16127.476969223348,12000.214200378436
13832.386053461052,15755.947203263147,10353.953570484911
12737.29622091131,15737.805274540997,9569.612387516288
13711.74370860887,16433.380732924157,11101.531342828723
17639.598720908292,18022.38977437411,14251.240548621647
18506.551268536725,18345.02876055466,16154.905378428977
18372.5883773066,18327.927968858792,16013.05306077261
18215.392669785255,17807.143257645344,15251.897979427698
14909.779170764134,16035.82548028792,12205.536096130207
14648.215348823196,15941.723685709301,13085.03870752926
15732.113471762043,16114.005794140494,14415.620333494135
13795.869477259723,14996.505539366997,14011.019033075723
15593.002408808281,16774.902190677207,15347.545546208174
16510.66415739332,17240.403583635885,13510.75663795897
16945.844281884536,17942.995871822328,13983.785273313999
16556.309117268014,17669.692580329855,13746.01271562318
16760.74897763801,17715.894037891234,13684.471413467238
16840.25226879054,17661.52516144492,13222.612629315352
16649.743832335276,17189.935382955555,12657.64696149476
15761.067601848732,17165.1211226101,12673.632738121709
15833.333978505345,16695.249910364055,12334.653170131402
14994.333778604367,15744.724299533202,12475.376480318313
14250.327221633797,15995.02600221768,13381.785814504077
13778.012732020545,15753.993332000198,13160.628387212944
13521.48851897322,15134.865355647606,12568.319055591328
14021.144450632213,15768.743462905168,12318.079237257443
14718.030047515971,16480.082260927873,12260.831956921384
14925.667641199432,16766.415744294587,13216.22463169816
14261.55035282492,15025.024335090158,12223.037154179143
15095.908666273719,16175.57952415359,12058.300727337355
13375.323913835748,14299.430536072923,11186.969748971162
10555.848512944689,10411.278333974627,10724.352372837717
8609.09519547688,8430.583291778468,9209.216361712222
8126.47174803284,8181.24080005958,8346.119794812315
7334.450362424378,7891.881030906469,7635.332589013825
7319.8788161038,7601.064884638088,6783.650308497396
8346.369595847375,7847.706963409586,8654.839058565594
10383.157608274782,10638.129218657552,8930.238406943554
11382.807984882005,12232.994675768283,11574.627934389004
12599.372387541536,13167.092327448596,12871.942566375992
13736.554372795465,14933.34221144102,12886.169237297121
13948.516027216087,15239.128195069236,12995.765321189554
14284.523164220383,15544.834680417849,13798.430779135599
14877.722302820786,15571.12541401898,13743.890416404927
14015.49858737169,15082.425659335508,12823.579012162609
14012.737383986598,15223.215718069763,13046.190703887201
13678.516490473421,15039.536530133013,11988.276170147255
14369.203908857884,14691.583762351547,11190.851333127364
14469.074168166419,14372.644626676363,10881.653357517034
14354.067151287443,15020.839439311325,11272.145915599012
14706.438394857967,15121.737372810607,11718.485557441638
14846.18608625615,14502.253071688163,11226.074120448218
12852.652919780101,13583.12574871781,9907.670812292374
11029.510384970152,10785.944961747153,7587.502538926463
9275.48559726984,8535.711711586797,5659.572476533962
7763.412868967311,7328.030990897022,4305.01873820827
3846.7034760275055,3039.196558855949,2857.120309322098
3451.6560180881643,2378.247679828193,2743.2387733407486
2929.1978633276544,1756.3628358218054,2182.340763673938
2000.1287492601539,1589.5855230552768,1765.9795914137862
1523.0475487001283,1697.4193023012965,1541.7724358509186
1585.968687015131,2156.4868480970235,1564.2678053063096
3478.4380629912507,2635.6244279906596,2169.1724053290977
3403.32024712605,2575.2263363098427,2308.0468521340576
4496.5492134401875,3728.649773477337,3585.3374406932435
6330.969326746705,6966.644164701181,6807.053599214262
7328.4838769891985,8150.570849189513,8529.858696541078
8065.273440827371,10106.595688874178,9460.595678457123
10956.317570813419,12515.415810742597,12158.798762548713
15398.600340693578,15383.584368949969,13623.975709379081
16053.909010026267,16343.748449520179,13825.301368551462
17300.600392603206,17106.201288596912,14568.848030934134
16919.888760847407,16888.108815302116,14229.009710903261
14777.380929751529,16176.673634081626,13421.83750652274
15354.463480786373,15850.477273176388,14250.815831733264
16371.288790684866,16711.754769652,14027.008738583603
18005.344936959696,17694.03518717338,14970.284289193063
17828.032284737223,17372.26083118933,14752.671285728802
15442.988551583934,18165.634254814577,14699.583752065626
15889.954812196336,18016.93282490169,15792.722737019496
16110.302122877263,17607.738486257553,15677.997831644543
16003.760632260748,16198.00652068199,15010.519803627005
16538.190314576434,16818.539873710928,12057.191108391391
9384.077369317063,11339.376722817047,7675.542325777812
8943.316979070312,9990.887708881082,6639.873896767277
8074.913569119676,7492.928838305018,6172.503860662098
8926.909557158526,9742.588803287688,6681.792226564771
12703.819771339276,14988.722546870007,9835.67359661927
11952.498999645339,13337.53857395624,9896.187404803544
11214.423312216399,12413.784305758638,8301.533658595681
11267.705024423336,12531.213398474409,7839.371818410336
11452.528718723606,12341.677351004288,7508.917629764882
9685.46105137553,10421.802859448695,6053.314030460097
8367.153979082626,8814.012859624492,5069.134681002321
5516.580503847502,5046.417618097756,3585.5864584192614
5688.737031758688,5516.920802564376,3215.818694564768
5733.378642513135,5467.797003491626,3660.524125119742
6676.8877203366055,6500.1917822630785,4275.06527648702
7990.516276989726,7780.056884158125,4908.1748283235265
7875.81836137763,7194.700010906907,4828.087516878219
7125.808152979826,6215.456940775964,5240.152038179002
7827.196721643646,6593.560612789266,5008.014533906584
7248.349343660346,6962.406760323913,5426.106029124606
7170.76302192239,6339.768397865476,5463.515940670501
7032.63903237974,6076.10463659828,5170.134696557287
7118.583334951431,6361.6300738037,6012.719305618951
7337.527953676535,7256.127294823594,7027.31477956469
7287.893160817785,7526.508177667508,7194.087418966225
7629.454791532545,8097.442992366667,7450.264628905271
8999.686817223179,10624.21451286259,8474.701345889793
9468.036672497943,10371.928012617922,7170.561090532963
9395.44782156063,10573.537658046955,7949.317063719429
8807.909023231783,10713.137047003245,7479.2655019775
8510.158660800907,9691.844527495445,7617.991519328174
7966.187697781616,9202.072517525097,7548.019837336948
7972.368005266739,8987.622531794585,7379.697813666645
7411.186155703906,7705.367765718127,6509.438151011774
8104.645145754836,7597.797944675062,6081.295793285681
10617.247903915617,11009.41438331893,9969.883379009987
11714.19000561301,10738.505949472861,10915.74271478709
9513.124619724867,9862.51940268589,7941.855636140499
7939.578589472651,8215.407855061361,6075.579733958905
7024.324889532022,7312.644899034742,6382.062673704757
5310.597219188724,4274.925156097351,3641.206157368846
4458.0747565975125,3713.0672097224456,2926.802362586962
3698.962310316288,3534.1300768948645,3228.0432044766903
3540.0222130667294,3182.678179685328,2440.887642114234
3896.0244934924967,2944.2497414075174,2292.796328051373
3111.100145891485,2749.1720462461813,2054.8691159662258
3412.1196256015705,3222.4292378161517,2580.1316919938927
2862.9656138202995,3077.264801158527,2008.8091650763274
2679.187778865784,2347.798290619623,1945.3376070878796
2852.7110266986333,2511.8397673335403,2221.5179309946966
3550.2009426581103,4042.016936724118,2477.7607471625893
5029.461003253236,4955.404271249742,3597.8808457339937
8815.44569475871,7657.613011258023,7200.039165458093
10042.201445674244,9369.826412679255,10187.448509941978
11720.34361631628,11120.591283176464,11121.082540945103
12276.114189930124,11475.202825122298,11545.573271347694
13420.762181679262,13981.22660216676,12323.12903448536
9269.72786003412,8333.046045186707,7793.3944767230105
14166.747837118102,15883.684733384744,12942.592991256088
18450.239368998988,17760.42063883655,14243.29183221218
18996.58371308436,17939.290581252255,15877.114581201533
19225.938822277876,18199.82572521816,15937.38774687883
19210.35998094053,18221.58311607079,14937.883425947555
18913.786004399084,18270.85656535505,14930.787760816202
18861.862899904423,18439.658770353715,15002.048186649852
17919.191447545596,17972.428622051277,14713.181257608852
16428.20397242184,16153.556699360777,14589.672264321098
10966.692068358008,10756.741101745301,9350.637252715562
8186.964681854642,8389.67019230712,6730.465866652167
8449.293637570116,9868.519637669926,7665.448062764781
9186.286781011158,10176.572659112997,7951.749019163561
8308.434066502788,8845.434548040508,7308.493767985658
9224.373843442012,10995.573460540347,7318.3338330138495
7005.846068020792,8618.986515543886,6478.831710322207
9553.763309391352,9093.463426182378,7811.848407630147
9532.775535885552,10768.090284892492,7754.784073082291
8857.727422182896,10575.973395512441,6419.101568945763
7313.923275879835,8248.389144536339,5852.284806047125
5245.5599039673,5957.328875215981,4584.399597454494
5156.177090809486,4978.99304268204,6530.559469380634
5103.971553646935,5136.319253940882,6320.626266781891
4787.724113376,5322.979961640532,6343.785308143995
4740.461938027569,4905.500766105817,5845.778101581427
4959.90276227332,3381.6979604108205,4845.374465853014
4152.99209587416,3304.855071982216,3305.2295519586355
4149.237358874367,3382.693580277628,3563.483378223207
3859.3765409020175,3067.661411389681,3355.7766889754957
3448.3071158292287,2515.0267994416313,2769.4554393144986
3206.945876374842,2471.744883439393,2749.8431551613417
2846.0109120494444,2559.0907092250877,2503.8989131681283
3021.571305294189,2747.5677464132536,2430.63222170659
3518.1537220949726,3107.309491924173,3691.8087750324703
3156.405635129116,3336.282907907414,3174.6192037553956
3036.280348192716,3415.415019461644,3260.629654747275
3129.4095602846683,3521.3371147832268,3227.027069892007
2944.14086104718,3454.499690842975,3306.7740382101606
2911.014982476062,3586.8297839057686,2838.9311128292225
2857.477012666147,3397.924131101792,2591.7845231674983
2542.1942201696065,2466.736473961144,2123.8830401717773
2506.4429025963705,2793.637508932297,1816.309516780971
2302.101858134117,2663.745968229868,1788.1116947920104
2469.456403609017,2883.975645467468,1787.688981774812
2465.4205298346074,2909.110061987829,1799.684614070274
2415.865576882179,3093.0265782801575,1763.2854845419986
2463.070591604291,3185.322079304312,1647.5311963141128
2470.680031707174,3313.798143324597,1953.3139257467199
2294.9799721193986,3209.6269612978895,1950.6859156521666
2513.8246841591576,2217.7805827213906,957.3380569544095
2445.205671999422,2485.7132763254194,867.6464744710553
2706.9889538403504,2107.4217425083903,809.0831218464768
2571.820239257539,2403.09011918786,1563.3196380828927
2775.969892796655,2485.795492468562,1641.831992668815
2933.034902442674,2594.376902718073,1540.0067890135385
2406.6810058238366,2372.6288068566873,1398.7258436818777
2843.997403691386,2865.3811518678644,1590.8102801384002
2172.2155776514182,1942.4412519670257,1149.8029898152915
2494.3945579237325,1975.6059409506138,1471.9176525339512
1931.9778367290753,1944.1377171014067,1251.177016178874
1490.9376611447735,1363.1036069359245,982.5644556948545
1539.5358512582961,1910.7410216005153,1405.7722892033205
1392.191703588131,1391.9828928477148,822.6251819130886
1212.931136911118,1379.1654045653333,801.700349728983
1206.977732031786,1441.3846656332767,1034.2966471250497
1439.0285430495885,1550.5226628451871,1101.8174501678805
2239.2505124135364,1882.0272175017894,1434.4413384722745
1383.6600384321289,1687.196080749477,924.2249691222091
2066.6297352289007,2477.1152763854507,1182.6501439044598
2465.4018691227725,2397.1743077181536,1846.0429384812987
2234.599433192329,2964.4487771132144,1132.5831235273047
2532.028967717208,3914.27309675283,1422.2558014935025
2609.852649091019,3679.925083211855,1309.0767076790007
2169.4585445576176,2440.146161904325,1445.275561116473
2188.719179332871,2622.9078354869466,1374.9113736432396
2479.4460593056688,2869.2959187075726,1362.3685039061834
2648.635777846718,2448.303834921664,1539.0940094566072
2334.5873276796697,1723.2682443238755,1301.8078881478368
2766.7268028921376,1641.6126840898385,1014.5509592166156
2669.4826470349435,2545.277877573635,1503.8464337279217
2883.040238647608,2624.1594325779815,1785.2882124727937
2738.6145978295735,2470.3883602398423,1191.6855429804782
3093.0301490412685,2870.622750172639,2061.58496602887
3011.7456066836216,2887.224086560459,1645.8501344756176
2913.1217090200116,2551.0248268802948,1909.3546424238755
3182.1734731633783,2848.153745791502,1856.465007036095
3247.6454689610723,3021.8249729792788,1901.3564295542342
3206.5987976636716,2893.8094281596777,1865.595348310065
2974.6332432836502,3008.286667603545,1935.6147355242797
3093.882097135225,2940.1696067861876,1962.2276513548293
3533.624763570247,3155.307684027011,1831.419938938062
3358.700928509632,3296.96432570909,1746.526036212072
3535.142429796151,3203.55797302563,1744.7939467033955
3481.755461976014,3020.476363229005,2181.4904713592837
3282.8491811508457,2977.1356696277285,2075.7181344739965
2988.2516816437414,2856.515546184723,2057.7992232189486
2633.6463719664566,2681.437752103872,1949.0924655799881
3196.4301266683037,3567.0325973264376,1741.1061737597176
3578.200203459388,3807.75800717938,1986.6059014364662
3503.410737897367,3704.1729295112864,1858.6781015440927
3395.114447094765,3369.4772380221098,1826.6489929090899
3151.003987325172,3037.9597680410807,1831.669865336784
2613.7406235955705,2533.4846667945585,1342.647688890549
2642.929854289345,2315.7810527591505,1323.5883224760491
1773.3370407569641,2020.4056158391231,1535.1980754687734
1748.0632343835227,2223.858650174022,1945.1399340669682
2250.514258200602,2674.206764444722,1659.4902044631597
1227.1206545781101,2054.7054270540843,1393.8922724545248
1203.2429547678946,1218.1180312092636,996.8668763310841
1101.3072970294984,2062.774955418501,1669.5432568241924
988.944557084698,1702.5867626390339,1462.6330548246078
1227.193677288986,2195.6235167840505,1680.5412073223881
1242.8861599906907,1684.8770826154189,1920.4158976112426
2051.2820995585284,2720.6772205587354,2168.7647775549704
1377.9861604762702,2557.0801605671304,1708.33201639417
2698.175007429753,3063.7880078170147,3714.4142464766346
1477.9317091502467,1783.5323613584426,2464.3828364535098
1576.3933001539008,2619.409007869184,2100.0068465167938
1975.715670073353,2831.5978079061842,3010.286973893904
2047.4913757944078,2576.342070379813,2922.463883673729
3337.801151572867,3058.586607818274,3602.2319879362317
6819.481780801872,8268.4200101932,5568.6600437723
11966.357218877536,12906.111187581742,9409.222133736326
12917.559015995561,15837.949646713272,12615.033691783085
14024.76017125362,16935.015694676316,13884.619026466593
13977.308995443882,16925.261830860072,14058.364752795052
16001.774175487355,17749.7791076795,14307.062914566488
16665.30162504083,17553.315717007023,14190.226305647237
16533.4241478428,17424.484015273407,14316.454145897033
16360.05456686091,17169.3472525162,14644.268256926112
16110.166584063008,17012.474414490756,15196.27194261971
14719.110657820504,17318.754740040113,15443.083628067923
13196.397895650147,15597.427825902201,13832.64680027393
12975.19166562324,15334.763342621785,13710.455710591525
14772.544152636301,16618.332257859583,14538.709275557076
14815.245531309862,16302.786181149528,15164.484790025232
15081.698937600646,16249.85891170787,15043.765129369975
15305.603299789036,16289.378883283469,14499.157700633126
15904.621580417906,16588.517030264273,13270.396854316303
14070.13396680267,15621.736235435796,11941.83948720228
14639.07353119691,16444.098732991206,13056.334809797292
15634.080208859932,16557.62554864511,12902.282155363217
15568.36899167312,16868.532717661372,12703.71327461776
15742.891618801154,16746.53597818588,12340.334127139698
15747.95274185829,17039.175054605446,12362.599491564031
15879.129493070102,16218.473387963937,12510.03308325559
16621.785107497246,16363.977116770922,12289.905327112681
16209.910430076807,16773.172338947592,12375.60720548723
16811.82609056404,17008.81015614266,13661.828674822083
16860.972578630513,17214.35887928637,13534.96193449481
17404.560962576623,17190.508181432193,13690.9526717344
17567.97354205832,17402.081127119876,13548.801470614211
17131.976551015916,17370.608023166045,13662.993678640565
16860.04072730985,17282.273411732524,13046.884872176537
15473.739631344264,16461.479069298453,12123.827808354425
15510.99665226689,15689.987080485853,13120.76651810906
15067.074302162418,15641.329816928548,13442.004971155875
15030.71514582775,15267.471139147316,13486.02972537229
14728.540088758895,14844.044769847525,12942.678680871813
14774.861031163406,15269.880898643834,12848.365440982318
14820.996664061791,15202.304741985441,13321.162114662031
15232.383198824764,15322.322481616175,13418.253685494183
14826.73707777278,15487.92816130073,11575.61350206475
15784.257518316115,15705.021077033896,10541.097720953621
16089.554889691553,16036.378635510266,11316.922047665386
16198.035985799032,16849.265188648147,11796.82682840494
16835.873433797948,17151.275045504666,12831.40242214632
16355.215433635016,16516.120793129423,12073.881436504416
17135.791107156354,17304.27636959405,12531.868735012233
16345.255601203959,16159.66419935251,12187.111982082663
17189.87576117704,16438.238575159485,12803.989411528852
17005.970850531336,16588.30174751861,12459.801616676335
17103.94796825428,16246.848938739397,12336.435717465582
17441.300722671,17275.267921102404,13509.856259178028
16814.803646191624,16942.37742554996,13341.49714684755
16325.411164143205,16278.764948388,11572.061816661026
16329.654617328246,16133.565966907192,11254.614199369773
14348.409873761488,15362.470637598331,10391.135383134728
13472.897742481444,14566.81042737035,10435.063641932464
12374.046632108557,13338.528428271704,10465.520402840515
10558.495851065352,12151.620631720518,10218.64918415258
9126.344804840379,10657.027002824896,8799.156906362403
8619.592155327155,10068.034898977132,8733.133192559579
8874.391259176402,9605.057360562625,8514.211300826917
