kpx_group_1,kpx_group_2,kpx_group_3
15120.549612014986,16621.18573960968,13968.968686522045
15578.428997868486,17176.752142144782,13519.144448032399
14839.34648345668,17290.01243943196,13820.147707861624
15761.858001673163,17484.920349475782,12360.834009480031
16085.152079682191,18035.91341732476,12771.590778142308
15114.804253693585,18374.33929720032,12256.379211297266
14074.099614426073,15543.65584919124,12779.210640252308
11386.782241397243,13170.916445446082,9280.322020378013
8033.636635191119,8617.837550724962,5369.646432860718
4735.51985977817,5252.522954735778,2818.497532366013
1603.8471097853403,1939.7615003565265,1206.7698804775087
1830.9614300242558,1423.3480423248436,1194.2577968628923
1304.7593836511223,1197.5349778662392,285.36148254430583
663.7255876868065,978.2342114084267,409.93088151932517
1306.6516784596513,1168.833187070418,1051.20666993121
449.53897046936856,750.1208372906302,993.8451375258161
1135.9250587421718,1174.562409001487,439.0942247592639
815.3596131972731,1443.231431155604,435.7063367137534
920.41840445752,1347.0047501701524,1007.4221189388824
3341.5810118780264,4708.818512663382,3264.2035315029584
4903.020214401767,6458.095552392847,4135.2291828584075
7813.039889832835,10535.301998251842,6962.152518792709
11528.196498531292,14179.638385863527,10106.594174817785
15146.214301991598,17477.292599887176,13684.51121194473
14948.196857428637,18299.434616004146,15090.487872128719
17853.246990386302,19588.757818856542,16431.84341511197
18401.40616223443,19393.67831291408,16390.76866769327
16422.83236541523,18809.11001873279,15203.874164485986
17465.184430697118,18263.733982316782,15661.730337588935
16271.979227377044,18022.659007458104,13017.770287860194
18664.0696257599,19522.56328501255,12791.971194911568
18109.700756779246,19323.26211962713,13231.458330204701
18034.461210896596,19227.51054272487,13790.890061442957
17938.007191778128,19350.818387007985,10003.634043626482
17911.02578673919,19394.790669563987,10407.822989866776
17880.44439551863,19300.766794807696,9502.2456645747
17148.01203399627,19895.51496147718,9664.843652249632
15978.388094974167,19790.600043086695,12236.19037461383
15668.248483002066,18605.66953958098,15466.37726772217
15828.798157423025,18205.402046608397,14973.136471245605
14857.761398823483,18442.93146247196,12136.3881035555
15272.583828899125,17692.693411186792,13101.059887295876
13158.064231989982,15003.294664895708,12658.177336496441
11507.63170153996,12292.720338745052,10829.874743499817
10022.44452088733,11880.70063418331,9844.567478329789
9641.19027554294,10502.20279610883,7299.533679449109
7059.608987380467,6715.87969797225,4222.787386366096
4451.257681777876,4499.269546397628,2865.019109906737
3547.4971828421876,3549.726653355692,1984.36632425223
3270.459207147993,3284.7196255871163,2339.54674043029
3060.4322364934487,3043.103834331595,2568.4348801507444
4552.033317359321,3503.6161654930825,2832.4168470226778
4301.332360112404,3521.9241567828653,2790.5370002517793
4358.283423534549,3420.6936238801727,2775.6019303042326
5013.2929105184185,3794.8871221292816,3067.909827192935
5771.804007319523,4447.636152545537,3256.1189778141834
5885.26245661912,4698.766652878488,3643.531828900484
4869.3326749507105,4355.514958258142,3393.7662915473074
3697.4412470098946,4849.881954861268,3535.496182537261
3864.8810965017597,4806.755458374631,3246.715251887605
5066.068470044256,5652.005138223942,4827.838873156244
6338.925876467958,8239.759801038355,5049.739059466536
6776.112651576404,8849.091441400362,6256.555353483677
7126.731673309902,9463.021038043064,5919.947348436433
5686.887209510853,7971.575270441834,5517.694821089962
6442.52624263465,6592.517811264598,5213.508860158945
7723.189889388343,7504.892258103527,5417.308232016251
7563.398428297533,7740.344026492102,5263.521545132186
6515.65631189646,6644.153452289353,4058.3239396389567
6615.302388116561,7208.576900114653,4472.654895193199
6490.786186913083,6995.600571538095,3829.018790072356
4753.36789719114,3426.9819690016475,2787.948820809204
11450.345550960665,13469.956740255213,7729.973841426752
9371.80892168788,13326.961629987578,5688.0886310118785
7890.789355866018,8982.363679904693,5661.073834611003
4797.379445574986,5385.1449885407565,2134.022643964414
2269.593638091928,2947.672495862613,1583.970863533449
2113.081232538251,2487.3045709215767,803.7657040663464
1338.9730431332534,1791.5688373807363,968.8075003277387
1181.085749083112,1725.5738513246938,532.1760504594766
1604.9296989200989,1448.1022604623843,828.9532847817064
1637.8104624535297,825.4883692412014,1493.9754549530687
903.1900860757838,1189.831445470705,986.0717910493141
1267.4533341566548,1087.5185961985599,1254.7568615634032
1150.2254114147363,996.4875841155226,783.225744325199
1179.8207480142846,872.6408135764739,308.48913823775945
1226.8371460673852,1050.1028859492408,769.0801519431371
1940.4265413919159,1119.3809510703577,842.1921326973943
4587.350357631353,3068.5433149388778,2204.5408271188285
11651.463881908263,8790.288135232477,5785.207046550683
14810.680029385236,14253.471090990342,9251.397733849868
14381.043985678134,15723.043373159526,11890.75197861874
15546.04980885888,16224.776442996344,11835.304405453286
16937.77441661482,17016.768562207948,12943.296871286162
17325.2216344434,18225.465844340684,12930.752317454193
18113.826978508885,18395.356502548024,15328.41532305655
19660.48137276191,20278.03647741467,16610.494971629738
19300.438028922898,20342.79195507144,16813.39531239576
19606.19874413637,20564.651002804567,16244.331016187236
19697.320881920077,21063.06456859757,16358.432072162963
19206.31314422762,21135.666278535435,15838.57102808504
19731.926209690897,21150.03232732859,16062.689270885936
19728.35247470816,21188.540402749284,16089.922218628093
18684.20687797928,20086.629662374005,15784.995103315385
16873.830876387005,19095.247433829896,15552.514014584729
16914.106681017907,19111.745659185843,15666.669247195452
17072.320393443828,19469.29287642203,15546.676341492677
17414.77402360011,19364.5721504829,14971.009614571027
17797.72441702196,19338.024818113197,14569.251015407859
16762.36716027112,19226.2196361761,14697.48452326202
14823.337527133928,17513.794399471804,14380.295328190188
14782.61250507242,16881.134312261274,13594.752640793877
13913.032749292603,16987.014336560747,13546.644001957664
13984.396079088394,15363.640240371442,12240.977576162577
14961.836324919452,15795.18281336353,12599.514954901966
14023.897210831867,15792.78481283862,11562.361679037756
12756.852310422697,16425.4000339992,13205.643974680686
13618.538393300878,16839.754486617792,12552.076105467087
13029.853947177588,17196.577111872288,13351.492736910239
12467.131161383903,16058.568745795968,12632.160555940178
9429.067907957526,12517.099636180978,13447.602771894775
9031.909056081267,12715.373756358185,11844.98001227248
9139.7602881531,11900.075978592395,13977.654740979446
7866.429936154818,11244.785265537364,8187.063015031341
7305.242497060202,10670.266661105934,8244.298286843214
6189.744478685665,9748.704334897251,6875.382584140043
5271.753782252473,8057.097384630821,5573.1652335454
3216.520699628261,4549.66248786465,3204.845056616901
2005.6961978856466,2527.5333313256306,2854.322068645667
1842.4950217387589,2586.7680480690533,2197.0080302924966
2131.0914278352216,1192.1969783335912,1729.6715157063916
1091.6548219917092,1707.178771659605,317.81561305417006
1182.8548537285992,1614.3146570029235,338.561862445421
1106.2431190759498,1290.1127983726146,381.43623823172027
2116.3662390493305,2850.284683876525,652.7959755493388
3072.93194823957,3657.555489229086,1849.588973443883
3072.728163187371,4407.871603702012,2979.0126461404707
4391.003707579832,5911.1614797416905,6098.852461979887
4634.217038845548,5991.366689579523,6141.323524217595
5302.8897670056995,6221.348179009932,6481.250569215543
1888.8766071947396,4838.241944385924,5166.856775654581
2106.4078251541187,4260.38047533678,3817.140314734465
1953.174188927018,4541.901815004062,3801.643328019063
2274.150940467847,4300.052474626887,3673.192649391951
2140.6858570767386,3938.392290060717,4250.176724595692
1987.4393824405488,3723.0976562815194,3399.8643552023045
1878.6543633460076,3732.634514956662,2614.249050622477
2116.2525055301858,3420.9417778317734,2055.7873506848887
2648.0618217174047,3761.765767983806,2261.6858681784706
3598.7431569532855,3980.0299440523745,2683.1400055929503
3734.1492966454507,3505.447446874754,2223.9083171307666
3436.9685352186066,3453.324816601169,1485.8397330050534
2385.130518264111,3510.71494840105,1612.6763268954205
1409.7990068013894,2273.0541235181818,1291.6498230224506
823.834264002533,1747.5898924028872,1383.542930857312
775.9252096696194,1221.3572565111929,1479.2731498091055
550.0893699512369,1287.5022894591998,1651.3727090266505
632.9112945304464,1582.0309485353039,1652.6401042074347
688.8713803439581,1627.2396284771603,1577.9179923105855
982.5275678651956,1526.5263947996182,1693.6709809167057
1228.2000629393474,1594.997499415541,2026.3618422803318
1300.6878560148716,1596.2035705317362,2054.6246256745426
1290.8163381112615,1607.8022553790518,1937.9174721467546
1449.8792164113795,2584.49370544707,2088.1136042099706
1449.8792164113795,2262.1889953243203,2291.9710826339747
1852.486599826919,3318.9830858937057,2644.929171974747
2463.332282299888,4303.655312808614,3217.4957692103962
3060.01807606979,4644.884293702014,3960.173251542689
3418.656805362348,5680.904467622655,3866.066150435108
3829.760830452219,8018.374627673388,5194.6598898350585
3452.099493949855,7419.009008029315,4806.926873360087
6476.941644865396,8486.410067469662,6157.860176431508
5243.758082648538,8804.543173168302,6843.704807351156
5095.730533195466,8286.518462697399,8694.838909789905
5364.571884802136,8011.7230846368775,9065.221622631805
3888.772159884212,7168.389670179851,8331.501230032763
7068.696169947423,9310.65289203624,10036.369295680466
4884.216719030555,8684.571551008758,8292.187175849374
6553.838116799396,8659.889542892757,8538.562489773687
4776.162665252196,8071.536289100955,8463.21704535843
4516.755207056581,8728.519751317377,8173.7745001655385
6512.375800345492,9443.554197094927,8493.565248811403
5675.545203523752,7628.53494440494,8952.253614574358
6784.520103826472,10877.980362881264,11191.297593087314
7986.961071010136,12350.866163053986,10536.596534926075
7816.293342748764,11706.612336764565,11840.646607178767
8262.43577961084,11621.500260348594,10929.762756765203
8395.229514263214,10974.470571832502,11950.91599697215
8085.931274021824,10131.101576162553,9786.496458844298
7503.161188884165,10143.842835210236,9880.099036118487
6903.644763764601,10389.02851036297,10106.529497250935
7429.3591666128805,9443.47738906489,10571.673083129986
8105.50829533143,11046.530027022194,13354.138078027043
7582.814243203639,10140.298585440181,14962.963616196392
8126.04748760301,10811.241804062094,12896.159163110546
8259.894086549606,10498.541379593682,13060.491321072823
8216.936082899676,8786.716187203989,13187.044530673607
4477.253065664331,4809.6398603241005,9555.60562771751
2462.2612123204603,3366.709491746532,6374.991179887567
1402.007209443487,2743.1941674582736,3912.7992706388172
1387.5556289761785,2485.5776326529226,1593.6892107045837
976.6308004411035,1546.273474566344,1085.5232704398538
463.74479194134864,1212.8282032458987,924.3696741744732
246.71133596223208,58.081023404419994,431.6077737211258
0.0,0.0,247.79346659483443
0.0,0.0,58.84619838251602
0.0,0.0,0.0
227.80391297179997,0.0,26.757838487624586
0.0,0.0,0.0
0.0,194.88945429200785,0.0
643.8501218987393,794.5275036468842,292.49386937151235
260.4240863256621,157.0880316804011,181.22021902636163
511.0590372904742,0.0,157.44517989750784
979.9421524929983,330.88524847777336,560.5272027955625
1842.5201765515153,2707.8953036266125,1223.838075767494
2771.4186007402873,4100.090107342644,2471.659871345398
6655.365793676674,9778.450777710748,5984.785453193199
11081.922430827191,12824.235515453838,10348.173525504553
13324.733811891188,15600.753561520163,13764.400378578717
13634.820672619551,16824.78157205522,14502.258497757159
15856.812782918494,18113.912522196144,15134.239709255293
16709.55799466222,18888.661666508797,15264.905795837747
17886.039405102878,19255.722244904777,15251.502994582466
17915.43885724042,18697.747078127184,14831.523076960659
17588.590644201005,18195.956843889977,14224.207114548826
17147.168397938258,17974.606010599844,13465.969640565083
16566.286340168223,17866.532836386184,13110.564417264512
15912.211769684889,16956.170909722707,12873.96320929831
15456.276061970833,17917.942516483214,14129.361300937233
14550.110724338669,17392.30966095716,14556.438937739864
14675.405766298529,16775.606088702847,14408.075818821151
15672.697758885948,17216.23026795528,14397.469822363324
15451.2817550874,17432.19942089307,14490.453227319325
15772.024251745326,17680.342437657575,13882.30594448868
15814.092093297912,17665.824812935465,14232.704304775052
14360.611377441595,16484.46551298761,14978.003171538698
14612.913105310896,17649.698353619766,15049.062426460447
15235.599961576025,18322.15183992879,15050.169752138543
15197.593032741897,17562.008176860476,13065.916192548319
15361.36490712316,16892.515685159982,11955.211353797456
14114.224219626622,16150.957816020862,11118.653385910626
14340.40795708158,16834.951947167818,11208.753621311042
15544.499945928272,17160.26988154292,11133.433746958875
16091.292162524333,18326.125499958853,12291.022190646965
17060.062680843548,19339.650886061925,12531.416451079525
17225.469076280337,19693.856457312653,12300.493530227928
17453.031431856347,19647.876924323093,12258.944769493177
18457.29050223421,19560.46406079723,12290.344334744086
16356.019395697578,19035.183240556013,12851.784191058741
15678.098736265327,16762.101903659994,14077.676796634823
14811.4549815134,15989.393321368649,14202.703232756983
13701.607575590693,15295.360699632754,13976.871745587545
14161.127926812593,14978.472182079326,13536.600183143439
14624.273531102017,15331.09223609818,13960.78293784354
14942.737909362108,15872.921052771877,13555.309255031312
14580.906332663311,16565.78442469981,13907.659042883593
14268.31802642262,16445.539650122002,13978.277367743549
15308.802380866182,16745.303817794796,12719.852724251858
15480.832237694109,17243.829794946094,12903.068519503626
15861.337401259878,17858.44689340335,13098.592150877419
16133.62433619117,18458.326148556785,12806.05921412424
16293.838581896238,18799.262666363316,11862.485994905728
17023.227880331902,19197.201104590124,10989.5265021466
16852.62560811096,19622.600991078496,11190.70162429983
16372.506816904817,19459.139049477908,9741.84785583843
16971.91261519958,19600.701502008345,9369.953656865126
17482.2998226923,19521.21939705199,8925.033302719812
18205.036351375464,20060.53439512942,9323.136615761754
18656.59324802806,20544.618816139526,9432.672375670514
17068.768465451158,18467.911366048447,8403.858548278398
16847.691376876548,18391.078020418805,8539.206675384805
16537.87279460681,17461.97122540345,9022.893223435962
14063.837092908734,15667.365123990123,7919.600730674714
10006.829402084346,12891.834728553586,6257.08842614513
8511.374791472765,8064.6328781890525,7103.775433406377
8003.883490982866,6468.383528724232,4791.987432105858
6868.9953896948,5843.178109312286,4011.4314818217777
6066.064275156132,5350.336492184702,3768.092234668021
6026.811175074659,5100.380162435197,3630.8302294888163
5697.017407641379,5380.659795682077,4312.3797508248235
5991.4986466907585,4819.0717877287325,2989.026877590535
6640.546553506189,6280.503322352841,4437.916140741307
7387.2418380026575,5993.2496555995085,4536.7321864750365
9536.372112512503,7697.148688566361,6589.769054160062
9617.71765405073,9507.351393673056,5594.4745831086
9770.552611872698,7953.932584238322,4792.6348991275145
