kpx_group_1,kpx_group_2,kpx_group_3
2612.272876295424,2817.301991255307,2227.0004079416058
2152.911818608112,2411.17882167525,1650.3294048339394
1260.8659244144537,1700.7134572579855,1116.9468909447546
1216.7293587097638,1631.2058994009813,1027.3651586549458
997.5395856685614,1157.6578159259616,1018.475880579531
832.508660210805,987.3188726513149,1060.3620791198105
635.0831527286798,622.4883771361563,881.8718104869316
414.7588133384174,524.6874251013753,715.4441415795749
318.89121404772004,437.47353204097215,441.9024636894819
562.8825280147531,612.5946945877226,548.1860654520978
927.1327868225895,880.116441183292,522.3822716008209
2123.5277732042155,1889.282282663568,1315.1099484252582
2821.906851917332,2676.7955282984676,2645.3165173950497
3477.0870070359047,3511.3952098239793,3090.1582387901312
4361.666158833822,4687.127699102389,3862.1780508084194
6633.939306320858,7518.626777396739,5844.902705090463
8428.98180290218,9226.860530090464,6805.792679406785
13145.96421419393,14442.225073213443,11430.323909910378
15118.41359919631,16636.10878277128,13316.157635727099
16833.40753215016,17471.694939651323,14763.03765797553
18008.46122475598,19182.954244614695,15243.92987657371
18200.247046999957,19857.579042119756,15994.53605309155
19404.098038529177,20326.85018598148,16059.055925779217
19260.863098003167,19660.57422968279,15944.339833150276
19559.60079247504,19685.285150356325,15278.782892411638
18969.49964779757,19639.62556840858,15549.22967818393
17861.096190863238,19546.432748734765,15329.322022876657
16929.050615744243,18299.941558548733,14699.209297119285
16950.427512746846,18171.878376905315,14993.54155595749
17019.838862264703,18004.369994318087,15608.316311532886
17173.06110610758,18372.91956704537,15662.276105024943
17504.22633040463,18678.48219482745,15390.430523122326
17949.14268010155,18809.44784418624,15109.710116464912
17871.087659643348,19080.75503593298,14893.658388250726
18173.837382095666,18851.48434289418,14364.14511796953
17943.543990754337,19028.84507094881,13130.558345310355
18071.17751171949,18816.72163426972,12388.575813531419
17987.4047629401,18970.60702656649,12285.211514459625
17262.991344441434,17934.62288759044,12089.512362569476
17599.22475305898,18821.130246715893,12566.044222829643
17517.278902979087,18625.471962890908,12561.908239878841
17392.418631846893,18312.64199267371,13200.747390169865
17217.623449930546,18548.6455040968,13015.652346518702
16696.15188468459,17883.59638092549,13008.172451436481
17092.144395339557,18844.446709896274,12869.468070011124
16687.491856300076,18632.990842221017,13587.936353966901
16323.005619690555,18556.29804434373,13792.946129620745
15431.14645001831,17828.676122604444,14264.346371913043
15419.195375097375,17709.948079308742,13495.142380797648
14834.64163222911,16848.612481849705,13019.13724119617
11895.971527250922,13081.058293752343,10496.461264329784
10286.341097499882,11802.403865855116,9053.153822767226
9474.959457540155,10460.132228298948,8420.165549279725
9220.831242635551,9322.75654675932,7970.33188309888
8942.314858914493,8913.38455790792,7783.361955110104
10332.297797338031,9772.644770299894,9308.067442752817
11841.60195859197,11736.515296868307,10037.106262584544
12561.576831803139,13834.21936076579,10934.04636543109
13824.900068202383,14592.816908797293,12002.150436700704
15191.303752689844,15745.174696522048,13477.406377605126
16021.98407995616,16685.345698683937,14524.726265677882
16219.096036503608,17301.243127339458,15064.755984641813
15915.659299734862,17240.362381855204,14261.365435575173
14086.684569183988,16519.72035151693,12895.105648716857
13508.625489959133,15488.725549268953,12124.120122891716
14401.623681586683,16430.602963806683,12878.408448942866
14502.99436917289,16153.060406574563,12152.183445853732
14716.521339790825,16289.82466119415,12659.50706028553
14705.124906800811,16415.164816194418,12692.88329882125
14922.509101825783,16856.269652456424,12900.037458299908
14894.255138172788,16174.15799609664,12719.742178100416
14227.006231758643,14460.293812801263,12414.027683905291
10898.734747733164,10494.87413258642,8164.186102796799
6428.810544989353,6747.675614834606,5136.947421585878
3946.1125315355907,3368.6311660724027,2837.972649781771
2043.4762500302484,1617.1817581284636,1542.9840511893192
1342.3847833497496,1143.7971710561192,1513.6909281507426
945.2138425526774,1098.4332889012726,1325.026594001515
474.22171812899626,647.0997672072237,1140.2204030749845
347.5318358274941,589.9918133865278,775.8728299422784
348.1315747001776,500.6895571077233,630.6832970236705
427.3129390038987,510.22452835359417,541.0916699159495
773.3130564495866,723.3974153000192,423.6363084654256
1691.1435934542958,1516.1736543964398,796.8179910444082
3491.3192689685375,4208.231600139357,2256.2635175305427
5575.867314373838,5949.058655734373,3495.5609433880727
8398.441536526963,9575.292813347663,6033.493003965298
11539.851047881997,12703.46308383901,8676.287661115704
15195.251168259165,16507.23018848444,13096.202709594028
15637.375224687503,16686.45393149516,14342.082314059018
17235.369889119935,17529.423162917585,14836.238823414755
17734.862476278737,17673.288343392214,15394.895907084057
16421.064013580508,16841.351640193418,14198.734611686292
17133.916723599552,17704.046455123116,14949.091850485729
18060.13133169991,18195.983297242936,14929.1398354897
18372.82977778692,18721.37452432743,14967.693426176962
18337.055715325085,18596.907310936916,15046.044139663387
17415.281585733115,18620.378526400484,14531.904787436659
16469.85336915307,18032.858968903023,13450.641220486443
16546.290473739024,18070.74735877843,13491.306783978593
16916.378367094265,18526.71253264808,13006.524174922837
16492.81634240572,18401.1602468802,12658.063444606552
15162.230792858418,17659.177754421486,13209.034616705718
15099.028917532509,17484.684536566438,14262.142314615343
15581.929291445535,17378.353824862344,13736.902904471204
15953.981696883922,16925.641366161923,13539.482138649259
15860.390415137335,17192.874980227003,14544.832952794888
13313.455996985687,14227.221880030338,13300.357593735123
10068.188046876448,10693.072855479615,9786.632055139919
9134.448298231444,11129.365217748726,7865.312222623478
7749.419419197728,8522.617967791355,6424.443787199244
5439.53548865807,5972.020823750263,4297.965638670458
3716.7764419022888,3957.386788060985,2762.8327901346242
4106.4929661720025,3914.226447933119,2789.5818122352835
3636.8436062497544,3643.879938974034,2589.2495189267083
3228.0135817812165,3063.5053111491384,2336.559195044815
3365.589022018168,3208.594861945601,2533.446030284994
3391.8139409853407,3005.7213477007977,2604.6591035265715
3577.2618598559397,2988.0221645360075,2924.4675332052275
4548.616980195661,4067.291857466822,3579.200437826983
4879.83112306996,5138.173744951251,3774.057140134219
4577.0055799951015,4531.217152787084,3255.707897753639
4203.1206405185585,3949.3330191310406,3356.5642566951738
3978.8925328678747,3790.1868041696935,3080.649072334851
4458.630097237959,4691.363902846289,3865.2069581657324
5169.057335937312,5121.292166275328,4387.236265018063
6111.972616822758,5982.612644389378,5069.971290101275
6371.348750500418,6325.0545781153105,6088.744642357684
6589.339356071725,6395.789330528943,5754.334275615046
5652.8833067030155,6330.927284437827,5045.827217241887
6907.586414095162,6676.407491624747,4776.808049333055
7063.657246881394,6588.768474185971,4736.677160062049
6803.7321815594,6381.773156804259,4532.12257740894
5882.355339687821,5608.455957577482,4156.164812827858
6695.3588073888395,6112.888271117143,4585.217817326515
5934.54458648082,5341.8737019460405,4228.821323102959
4952.450604893699,4019.818120510122,3325.854443145195
10831.928665827196,10919.41146926531,7031.9622312290085
10781.027741008706,10765.926671142724,7135.725492872418
8342.497520822031,8380.656750840568,5234.642170137777
5101.342321000011,4829.592160773199,3164.698873902508
2913.48088779911,2671.6102267420433,2115.8020916420433
2356.3862350053414,2054.4191328755182,2025.4195870599222
1416.8217255690538,1419.7973415088331,1362.551304167558
1394.5717413021994,1330.3384542350632,1198.3790535004227
1387.9869006714096,1509.399986342318,878.0701108536707
998.70209331634,878.502004117626,611.0389632831339
747.5436233547688,831.6024976100766,450.201455432068
613.4483573591049,666.9301986220387,569.546865150778
501.9377615153382,641.5753726646464,605.3712059407653
418.71333321781844,500.4778469302853,638.8974076606053
503.9070756245295,624.8312388061373,742.8411659692496
1170.4781805049133,1018.5700249510663,979.0986342974963
2695.4774923846385,3016.9276473902846,2187.339833508165
8393.790950845778,8513.45696359924,6609.323609338166
13873.39161833412,13639.849962108126,10979.90021298589
14497.872770993032,13947.460591729721,12044.006224219529
15230.040190257845,14828.212384145125,13209.195533370927
16193.893544005115,15674.423154945685,14300.230030651608
16917.839595074624,16498.870354284652,14826.791799897865
17587.19090657722,17268.612609655458,14768.733312625729
19163.734789966427,19214.303108656724,15732.416947677259
19541.973932455356,19570.30750974171,15446.1619010987
19785.962482505678,19984.456529723117,15196.192652416396
19938.10973578629,19900.28310820525,14523.791521734853
20180.3273508592,20007.953396544784,14535.242729072295
20094.617936371837,20224.653008174704,14538.294737347966
19587.667846130797,20058.477753918185,14834.02177999981
18215.844269587582,19010.709919280063,14356.4494694709
16989.56227565832,17362.553521048136,14395.039985996576
15748.353444880117,16759.44230848207,13459.272831076873
15868.292438448001,17241.805326619262,13745.494665057911
16136.370856310892,17130.886409559236,13624.770568131502
15943.049776693402,17278.67423931566,13854.983674394554
15969.032715047297,17147.024921295946,13778.126332238642
14055.788102615217,15191.834735301933,11880.601118678775
13503.809167405108,15058.585806589985,11142.52546436522
13669.32077849475,14801.615701740484,11309.342333985198
12923.274314593633,14039.926163757706,11143.967643082675
12996.231754284065,14089.485382440842,10458.317464781154
13704.233261722555,14548.10835450409,11022.875532574837
13275.805113698003,14838.226188331,11659.417218467084
12071.316363474616,13790.20020399786,10622.65930469763
12134.548421510333,13897.537380496424,9754.787342372401
11713.58472755651,13462.657015057835,9226.350026904012
9740.309199362513,12353.140677635829,9650.99031013228
9412.513688872843,11821.169098839198,8432.456295716898
9953.964771262814,11873.752305234588,9533.19446146614
8853.99246777746,10195.978847197113,8365.910672792146
7057.15693300498,8488.652537828943,7332.0575874721135
5703.683955332232,6613.980103859198,5478.0213326064595
3893.6920803041094,3841.492026667786,3364.6420491570784
2291.853630238106,1891.3000521275974,1300.9816912389392
1704.8997938795728,1578.7506639435462,1114.7140301542959
1626.71082462937,1664.0446156282771,1087.9135761000302
1824.5062499927458,2123.4017372652106,1178.7743481256389
1869.958311162439,1839.4325159465507,1050.907647448899
1741.0686358741686,2017.7727061394114,1136.661660703957
1700.4182467118565,2039.2840425675938,1356.2824537875529
2343.5972520827363,2906.284231108839,1717.838899984961
2218.1699629854775,2870.247857235383,2506.6460676575994
2857.250758101468,3337.721096834832,4164.180231827597
3036.455641848019,3777.24946917373,5731.341787313167
3315.042524780917,4114.029506656338,6067.883858135738
3042.189230447673,4065.7491098419546,6178.193375567845
2398.4306809376726,3518.6830748845423,5228.35485275944
2357.6823458008043,3122.3449504086516,4804.881192725242
2230.916717657,3098.473407211786,4854.426980268844
2286.109065465686,2927.875156982055,4790.93236551701
2315.21975917502,3074.1410651012216,4502.697824192084
2298.8281830561527,3068.256290876492,4379.865061327842
2286.818158951767,2786.3841290360574,4051.101637923299
2193.2045279992535,2591.500971373786,3566.5938679382552
2159.939221873393,2528.227917174576,3592.4441299958216
2223.985313101737,2568.8008516022473,3371.1747307276432
2256.7864794153193,2413.5072678856573,2884.7129882132995
2014.0750270759527,2091.8812998987364,2616.4788825734577
1736.70351616555,1907.1719273534793,2312.1968120103697
1339.2378773556559,1398.8812516797964,2033.9722637837974
1320.1791689761924,1322.1282434580053,2108.3043786205117
1203.6735012023692,1235.6475364132498,1787.2064888921475
1089.315681840501,1138.101537900557,2008.0468920400542
1252.378243333877,1182.8224999026695,2129.7269934975066
1335.7437757697887,1209.4738056461617,2210.5708313256496
1456.8849639485497,1402.7067736321965,2174.1530128269806
1636.58421808762,1600.7442687601044,2375.2652740688877
1696.3948216478893,1627.0377111016076,2531.636396345524
1702.289336707642,1996.6863442464928,2881.7914483881054
1775.5510534786936,2063.549268221195,3134.1177221231374
1745.5420524680617,2220.9669671190973,3040.9076472188726
2049.3253205195733,2467.734196571531,3263.326129966262
2234.1289750632423,2793.682024395576,3543.660991500102
2371.2072953860998,3344.88699620653,4096.2378201707825
3074.9058696157845,4175.961520421757,4653.831009342616
3432.970798332716,4441.250407459788,5045.211689753783
3535.446335737117,4411.7252171235705,5073.575950594696
4561.646074117821,5252.176337740049,5948.386946675293
4371.4522594511545,4828.08845275368,6085.367664378925
3964.119928532269,4224.87498731641,6295.844701185867
4035.138331901433,4234.2206074174,6553.889437419314
3132.563589853046,3760.696083673427,6147.6709081379395
4181.216323536783,5059.579430797146,6376.345866898341
3758.911151468993,4307.214146860174,6288.639879749456
4015.428166263685,4946.639360778817,6285.336194572992
4211.017598555872,4322.573373911776,6580.411946087404
3560.7697080755256,3854.980202070185,6612.263750721334
3429.0924500763126,4051.17267573486,6542.646421002917
3334.4049183930206,2906.540968536319,6723.097107730586
4072.6824197865753,4287.671635096514,7173.558197444473
5650.9436133386425,6580.8067989466135,7934.308748305331
5580.907763640623,6379.77061971216,8732.777217907422
5915.718722399723,6384.271050015828,8614.083411387066
5699.651655319019,6278.866416609515,9171.382008824085
4669.960942529464,5573.833760739904,8665.44564569316
4262.472550301679,5366.7385646918165,7752.36930904099
3771.0557206072535,4498.726757023554,8389.468317276192
3693.583408023807,4623.359860580557,8446.039541713
5660.46319677442,6213.716011154039,9477.73158291411
6054.329065994649,7096.967150438481,10218.196176955422
6366.2112596599745,6707.683418633107,9630.605290474354
6406.902019760001,5824.9602344641,8559.64442920217
5336.894601037275,5266.895617068778,7862.550073650964
3832.1970743436723,4439.700688439958,5402.571514936101
3131.978122377026,4095.381410297473,4375.870311338263
3180.128709029241,3556.5835864646906,3780.7055819287884
2884.582154949909,2889.7909415529425,3290.6535482949653
1913.3361316966216,2227.7786600384793,2400.776263897951
1355.5511344222514,1450.6674134726509,1473.4155215582928
1128.8443805958746,1082.881797199008,1074.1815728093911
1070.251339703645,984.6584204780482,916.3068009867422
784.044097163577,777.2026054750756,794.7294417959374
631.5080856128747,719.3439405771027,675.6870820730292
755.5842090215598,809.8276892253821,490.2313668975618
985.5936670039899,991.7654516623185,606.7590864392671
906.3215544307114,764.2314764093543,490.1246489702789
773.797263433841,766.7101505571842,389.94638305539115
988.380025579248,725.5480535667057,415.28991716316386
1218.9895050813332,1025.4118670831429,554.0761943043103
1831.762785981213,1818.4946538623185,1010.4801553243391
3328.140505000357,3970.4613678165015,2161.6253258098177
4658.348112555857,5543.469161880895,3496.6634615377825
7342.924625997045,8416.239287418864,7254.268700157314
9414.287197666825,11594.723595105173,11167.231614410062
13717.804044146078,14762.658751582048,13859.704363154571
14745.526191063935,15836.140913982801,14179.502856850717
15815.291832417497,17178.851410847452,14825.028784319937
16462.8435956813,17903.65501562581,14684.047637276686
16838.31368596045,18332.236921699394,14985.126584865136
16732.84580573022,18118.05550952301,14528.318058420522
16556.394216988887,18233.32686695476,14154.614271149876
16132.803252010928,18144.095505770743,14161.846125919612
16048.915074527184,17662.701702173024,13818.251347529285
15513.71708833761,17051.944553625144,13461.080603164042
15494.118579010224,16888.313762876223,13584.530184422634
15350.172193912347,16459.005383854488,13895.635726081044
15289.534728608614,16604.647097617813,13569.047629816429
15466.953809060778,17048.437827946884,14235.997615221373
15390.63564309938,17590.284358466753,14268.574386176755
15221.399350835265,17797.079390748127,14656.325609943542
15009.503250885014,17477.18050271522,14947.161217552417
14141.742463127188,16535.39962934718,14906.852500892275
14460.213440458636,17039.945622051695,14647.468726084666
15473.991573706731,17578.86472661112,14493.83091211951
15357.247651445634,17076.51760924859,14323.358266147765
15008.660976198023,16609.82904073331,13299.456413701664
14407.60809562563,15759.542145863019,12020.97701144482
14811.170730378972,16297.896072986012,11709.078696685023
15254.109867714324,16749.783095353007,11253.177685711054
16244.182113272438,17388.940489857592,11954.205047688853
16392.69719541501,18118.55057634906,12423.532836197828
16968.34468634584,18432.548180357473,12705.548245814696
17099.031081621786,18548.866908692566,13067.533880380022
17215.815381318847,18649.36653915858,13334.888083470623
16689.730979374268,18346.46237004601,13693.306528887708
15793.74583444256,17648.70697690427,13766.587371563275
15477.93207018865,16921.3812337159,14044.103858035489
15272.175044723246,15953.14262581365,13606.838685016852
15121.30539563619,15865.89794644292,13081.775211462851
15319.713427461877,16148.383710106438,13310.703589344508
15302.209336357078,15649.588026647421,13251.72422629191
15397.00649242671,15905.011696788642,13399.647462433393
15043.525730918465,15625.491982677162,13509.332234271475
14610.654055280065,16282.467983759218,13695.630082491627
14862.240151052889,16668.093291318743,13642.794097345939
15147.806848331831,17349.219538228055,13084.426213852521
15521.96726666927,17908.77205053746,12412.370644940955
15654.698809052523,17549.782382961424,11398.052608325452
15990.616953984601,18146.289121232076,10721.50218346735
15932.865207836541,17787.795381947337,10733.041898576057
16111.806251934468,18390.225279700328,9236.367285138012
16086.199567004061,18393.773105410553,9342.193353026127
15784.683350527645,18184.526635877974,9237.094543388628
16172.157822772317,18597.07806752735,9294.845957556407
16708.792360940108,18414.6759091233,9624.265425194792
16474.896669880975,17639.01998085244,9884.123439274508
16412.744480579473,17897.113573967552,10187.184342540506
16336.001194676663,17800.038998099517,9873.778496521862
14369.387667555597,16602.610764565212,9679.60663462697
11781.209025080081,13247.526795411262,8689.07598930377
9574.023988888906,10796.449880668006,6998.843006248232
9079.908774101046,9507.53865282928,6461.3826464099275
8436.497237465665,8253.420280316755,5500.764096180955
6989.837676057707,6886.072839441299,4726.4977307814215
6925.697057750544,6736.234863118544,4792.290989959349
7638.870663277869,7085.428415176852,4717.869215475427
7195.869252862153,6916.6584979050485,4920.363702476558
7607.058599258002,6854.134381415266,4974.965970746266
7082.703018681742,7259.033883990547,4836.489335279129
