kpx_group_1,kpx_group_2,kpx_group_3
17894.137,18916.918,12158.432
19591.227,19606.96,13544.931
18983.951,19309.232,14142.238
18787.713,19616.498,15863.441
18497.379,18895.232,15926.047
18352.883,19059.094,17037.93
17493.396,18875.832,17125.688
17522.428,18944.564,16496.26
17929.85,18229.36,15685.654
17761.354,18356.791,14168.323
18201.38,18844.596,12656.41
18398.555,19185.41,12264.792
18673.559,19199.0,11711.735
18642.238,19185.785,11236.065
17906.148,19116.803,10838.438
17989.312,18686.055,11923.053
17816.36,18413.727,11966.7295
17661.361,18416.947,10498.848
17504.404,18560.334,9670.451
16510.607,18568.736,10104.3545
15801.056,17801.47,9940.164
16204.705,17987.094,10344.04
15754.952,17858.734,9006.411
15913.622,18143.055,11699.686
15289.557,18630.393,11499.245
14955.74,18640.256,10980.203
14761.962,18765.043,14283.122
12226.671,14960.802,10699.083
8830.023,10504.509,7450.812
7695.435,8758.556,6063.1133
8141.5967,8687.389,6231.891
8115.871,8407.463,5701.1196
9199.987,9888.737,7836.4653
9901.499,10464.387,8872.414
10817.1045,12260.818,9402.508
10238.124,13588.862,9247.495
12121.878,15932.332,10470.67
12667.286,16749.057,12367.417
13923.749,17258.994,12881.513
14479.741,17643.695,13012.523
13744.151,17510.955,12534.436
13485.306,16596.148,14025.201
13917.44,16880.576,15060.173
14273.977,17433.098,14563.953
14079.625,17102.338,13200.717
14698.868,17616.637,12518.073
15203.362,18115.537,11876.019
15374.717,18082.236,12630.076
14182.952,15896.527,11164.663
10314.048,10849.011,8639.245
5444.4087,6553.8545,4386.1377
4407.063,3277.172,1158.0167
1765.2612,1163.7466,925.9991
1490.8069,1071.5034,554.04016
1154.1195,892.5234,354.07095
1171.1825,81.77689,0.0
645.19904,0.0,47.469696
461.84677,324.0033,157.2895
290.6509,607.88916,629.945
476.5518,847.25256,0.0
1117.7239,1581.4276,625.76074
3384.658,3699.4058,2814.1533
5248.7764,5294.0137,4498.4043
8539.109,11129.096,7077.9346
11073.263,13736.133,10240.216
13889.063,16900.756,14608.367
15167.757,16912.291,14620.194
16739.635,19435.79,15170.941
16855.738,19182.617,14080.278
15621.963,18300.291,14278.713
17285.494,19603.008,14320.472
15990.92,17946.744,11103.5205
17857.17,19453.756,11248.023
18417.506,18692.3,12210.507
18644.35,19837.713,12608.903
17648.252,19577.695,12292.328
17326.133,19093.867,14207.539
16226.176,19312.709,15624.209
17194.436,20484.314,14788.448
15801.227,19963.209,15644.932
15476.918,18981.914,15020.892
16391.152,20267.26,14751.55
16392.703,19815.143,12640.713
15807.647,18264.176,14513.158
11203.496,13838.986,12351.135
9424.555,11346.664,11336.339
6278.288,8800.268,6238.5757
3492.703,5681.008,6741.9214
2803.7656,3309.228,3293.9133
2939.1067,2347.4028,2944.3433
3074.2925,3453.911,2797.495
3358.5957,3104.6235,2337.7195
3680.071,3220.0344,2944.6018
3972.9016,3732.361,3088.7898
4231.2383,4419.4395,4346.872
3807.0688,4203.3857,4321.5767
3978.5095,4002.6123,3918.609
4526.467,4435.674,4713.7124
4826.73,4025.897,4447.7603
3600.7727,3096.791,3539.661
3299.0103,3476.357,3904.6753
3878.863,3233.4033,4491.6333
4675.79,3682.1772,4108.176
4512.8086,5052.2617,5061.044
5351.515,5477.501,5451.6377
5515.498,5329.9136,4897.886
5438.46,6102.8955,4048.5862
6239.2354,5985.7773,4651.925
6462.857,6380.2905,5183.7046
6863.8276,7722.4014,5953.082
6138.9487,6695.8413,5782.829
6405.395,6491.7554,6146.7925
5816.7476,5812.3213,5970.324
4245.841,2738.7456,3876.9463
10586.35,13188.873,7889.1855
11954.412,12643.738,6659.658
8862.883,7927.9775,4536.6533
5362.807,2487.5256,2068.7258
2484.2466,1198.9814,490.11963
2139.4802,1781.6826,371.5028
1657.2578,1360.7589,721.28326
802.0117,21.13028,190.39198
1486.3944,1590.3113,588.96466
945.52,477.68643,952.37177
785.6953,1158.4829,489.31677
188.79123,753.6873,643.7091
695.1518,869.54114,459.01065
444.44925,1379.3245,795.4528
605.6693,1447.5364,640.04517
1317.3926,1826.0027,939.05804
2065.844,3439.713,2155.2588
7102.776,7837.59,6216.142
12876.123,13516.973,9808.6
13371.536,13399.014,11193.366
14946.746,15661.691,12223.157
15949.159,17849.934,13236.015
16441.797,18398.424,15484.6455
18402.705,19821.941,16009.996
18247.078,19044.926,17474.812
18603.3,19297.922,15769.863
19032.088,19341.348,14970.716
19678.781,19445.197,13677.463
19457.28,19997.006,12769.949
19705.555,19865.83,13153.301
18765.44,19687.465,13265.006
18362.006,19554.781,11924.344
17854.97,18907.717,14922.988
17572.16,20280.184,14478.043
17296.523,19521.621,14294.434
19334.385,20257.62,14786.422
18739.617,19541.719,12939.941
17819.031,19120.5,13758.481
15504.518,16435.73,11364.53
13697.96,15210.371,8778.336
14122.275,15880.539,10068.624
14637.233,14638.498,9459.818
15340.001,16350.482,11125.504
14789.465,17527.686,10693.914
13338.639,16251.3,12048.168
15862.077,16878.613,11847.067
15038.176,16642.256,12784.863
15228.434,16252.367,11478.466
14205.393,15303.057,11568.836
13090.727,16145.923,11072.649
13328.863,16001.313,11968.099
10708.542,12522.963,9403.665
8157.3555,8439.663,8758.762
5159.8867,6596.6123,6636.815
2529.2253,4166.9604,3454.667
476.2792,1355.9445,1017.15656
312.22717,1546.6853,283.80075
693.078,1440.8062,578.81134
1305.63,1994.9802,759.5934
1157.5652,2282.468,1087.8638
812.68256,1878.4563,595.0976
1055.557,2299.73,682.1907
2156.3596,3609.687,1379.668
3072.9497,3282.24,1501.5712
2403.8083,3083.2554,2476.8804
2582.003,3506.8762,4807.6436
2362.9578,3320.9321,5718.0195
2611.256,3836.057,5637.2085
2751.0403,3341.7593,5145.8613
2530.949,3721.1,5066.083
2184.3186,3658.57,4947.768
2295.2273,3376.6096,4872.28
2620.2295,2820.0764,4479.6978
2879.9048,2338.597,4371.6206
2672.1174,2911.4475,4255.4355
2289.8096,2684.8157,3923.1592
1662.9535,3214.9863,3459.7322
1803.8846,3007.355,3643.0752
1565.637,2630.056,3272.506
2677.412,3224.915,2833.9536
1689.5239,2967.1465,2814.0608
1035.1693,1711.5171,1580.1194
664.86786,1156.4752,1639.2765
727.6805,1157.5773,1618.6317
511.9606,1366.4531,915.57166
270.51984,1284.8062,884.6567
718.7214,1338.0183,1404.0088
379.79172,1470.3074,1432.1448
990.79956,1593.0273,1680.054
1128.5658,1614.2007,2108.7585
1092.3987,2193.1365,2135.5989
1715.4381,2488.5386,2926.5447
2084.0142,2656.042,2827.5183
2579.408,2679.5396,3094.629
3284.0266,3320.8635,3551.136
3175.9995,3379.7634,4190.5337
3705.005,3576.7163,4665.489
4223.6426,3992.2554,4618.8975
4204.174,3974.758,4296.349
3482.867,4178.5117,6921.6045
3282.652,4096.658,6422.7427
3319.8328,4569.979,6145.559
2771.4292,4499.247,6264.969
2896.4688,4103.9727,6398.531
3400.5872,5397.1533,5764.4883
1657.3009,3180.1167,4865.3447
2152.7566,3814.7644,5816.073
1668.6847,3733.8784,5119.6934
2406.3127,2859.7957,6542.455
1996.3759,2076.7983,6623.999
2390.3425,3464.2278,5598.9785
3753.2803,4270.208,7098.378
5133.1855,5897.9385,8874.297
5137.525,7368.345,8747.932
4350.262,7445.6436,8658.1875
4029.7869,6901.4766,8935.747
4169.0317,6262.1377,9398.949
3701.6855,5879.3584,8282.184
3342.631,4832.3657,8928.376
3510.099,4175.4805,9765.043
4152.0894,6844.7266,9561.925
4660.4766,7347.9067,9612.813
4889.851,7417.813,9983.628
4696.812,6471.1035,8296.803
3504.2114,5934.506,7165.3237
2821.9043,2797.032,4068.1895
2857.418,3164.073,2984.0103
2419.6094,2096.5264,3181.5293
2538.9712,1884.9425,2272.2273
1463.69,282.08185,1224.0405
668.4408,68.026245,966.9087
682.7114,375.0699,345.64078
677.0756,0.0,596.6965
350.2862,0.0,105.345566
484.02643,0.0,0.0
277.00372,28.195251,0.0
14.7283,17.279799,0.0
128.67003,718.03094,0.0
949.8655,1370.1376,254.92758
279.74515,717.2212,0.0
858.64374,90.07537,0.0
768.7559,427.95676,0.0
1747.0715,1511.9797,191.79338
4079.1265,4911.679,1818.0339
5954.0435,8869.805,4964.3794
8533.192,11988.283,9128.668
13251.553,16184.932,13269.486
13659.647,14917.01,14078.233
15346.627,17842.139,14502.361
17813.967,18835.611,15827.457
17507.12,18516.117,14028.909
17799.404,17856.82,13477.37
16991.41,18221.328,13134.297
16014.339,18683.7,14254.816
14850.508,18610.438,15037.2295
14914.707,17858.201,14661.993
14380.472,16473.69,14910.397
14395.313,16287.324,14711.5205
14325.817,16824.254,14994.733
15000.852,17939.254,14867.514
14922.628,18513.273,15105.192
14975.603,18159.21,14250.438
14380.536,18434.41,15515.882
13869.083,17481.621,16630.162
14287.664,18207.154,14415.308
13621.165,18109.967,14080.53
13464.234,17768.81,14378.102
13589.708,16982.926,12081.806
12579.022,16188.01,12772.983
13122.119,16028.293,11227.648
13854.713,15984.903,10772.952
14136.7,16282.651,10780.083
14592.158,17052.021,11465.862
15104.081,17589.47,10922.782
16008.379,17805.418,11492.697
15844.511,17903.404,11346.991
15598.542,17765.234,11366.201
14940.208,17873.201,13715.022
15176.747,18613.598,14153.465
14674.324,18062.053,13924.702
15044.355,17224.322,14315.332
15735.682,17360.666,14445.513
15298.423,17803.832,14828.096
14980.178,17723.262,14724.759
14978.714,17417.861,14480.605
14526.228,18444.482,13309.629
14743.297,18990.988,12204.195
14961.876,18728.178,12210.84
16065.405,19147.773,10967.202
15103.51,19276.342,6842.9517
13313.86,19155.701,6046.374
12749.061,17955.77,6247.274
14771.133,17574.748,4792.02
15134.629,17935.316,4434.704
15130.614,18643.234,4191.332
15805.446,19591.254,3916.3733
15296.686,19453.273,6135.6743
15580.757,19816.902,6138.4126
15897.248,20264.32,8476.511
15251.449,19737.621,7804.79
13800.064,18318.65,7108.741
12217.484,15378.88,6755.986
8702.095,10598.962,6483.2056
8214.083,9669.594,6380.978
8223.472,8652.71,5541.201
8294.241,8606.183,4134.216
7547.7197,8475.568,4242.86
8072.179,8649.194,3318.7732
7756.7026,7628.168,2305.1553
7083.5137,6064.7734,3082.0269
7996.2065,7373.6455,3511.794
9468.02,9652.766,3778.7327
9829.424,10693.545,4749.832
9581.92,11091.432,5885.331
10064.041,10313.918,5338.5244
8687.864,7622.8877,4468.2144
10632.006,9889.751,4926.87
10985.414,11849.385,6399.7554
10745.348,12224.993,6815.9014
12006.218,13675.631,6495.2754
11630.315,13322.367,6900.991
10998.032,12099.001,7049.1426
10732.117,10898.58,6572.963
11022.362,10745.413,6389.624
9909.615,9216.003,7040.0913
9325.936,9883.648,7083.9365
6982.873,7758.3613,5133.7183
4119.39,5109.409,3863.7878
2094.0735,3586.3909,2663.7578
3109.0208,3930.7107,3409.108
4156.4,4860.8403,5192.6357
5078.463,5818.196,4779.907
7207.117,6536.421,6221.0884
8392.654,10251.719,7709.544
10483.838,13903.373,11820.714
13242.002,15736.061,10871.674
14010.906,15988.154,11289.208
12957.291,15203.101,9747.551
12339.27,15460.849,10118.791
12829.626,14892.318,12854.514
12618.422,13017.125,11492.908
13444.496,14186.103,12571.471
14857.679,16078.997,14557.199
15157.459,17522.951,14972.562
15638.425,17947.592,15361.386
15049.717,18166.246,14300.322
15382.269,17300.951,14394.056
15480.509,17878.465,14251.387
13784.622,16223.741,12606.394
9870.052,12035.83,10346.569
5950.8525,9072.141,7003.9897
5692.8525,7117.6396,5714.8906
4756.657,5940.3135,5846.17
4862.6025,5970.061,5675.474
5114.1147,6761.7617,5058.0205
5920.6,6905.484,6148.1724
6579.3354,8399.385,6068.5254
8929.9795,12719.96,10774.069
13349.625,16007.818,13826.739
14062.081,16687.264,13852.008
15538.544,16852.135,14276.534
14167.866,15554.64,12765.591
13787.483,16689.646,12060.37
14747.986,18367.902,11790.901
16099.292,18187.262,12793.973
14823.181,18090.281,13939.104
14588.757,17973.064,13504.482
14767.419,17648.635,13853.581
13824.002,16291.749,12360.868
13363.747,15092.304,11770.163
12350.103,13810.128,10683.064
12080.583,11740.479,9535.435
9885.984,9974.726,8330.024
6944.967,9307.834,5920.2817
6206.804,6713.8486,4218.311
4630.2974,5234.8306,3466.7502
3853.862,3720.1646,3235.6047
3824.3345,3900.1995,3495.717
3249.9473,3673.067,3413.617
3301.6177,2178.98,3130.959
3972.1255,3788.524,2851.9036
5545.3906,5117.003,2321.2332
6482.1147,5312.638,2445.448
6140.9995,4747.53,3531.851
6410.225,5946.23,3856.1265
6457.66,7186.2563,5863.4473
5942.6577,6356.2783,5565.3945
5643.769,5466.936,5096.302
2794.9512,1376.024,2188.462
3406.543,2622.3936,2309.5017
4578.8154,4073.564,3894.2358
5673.935,4728.2407,4948.9517
7056.976,7336.788,6544.8447
6277.875,6716.879,6760.9517
5852.3306,8237.734,7048.929
6815.7915,9378.0625,7302.4194
7657.7397,9559.689,6904.672
6991.3564,7783.884,5340.98
4687.8813,5507.108,3898.5398
3172.4014,4901.274,3052.028
2247.1877,3556.8022,2284.6711
2005.7161,3175.4692,2017.1809
2162.4668,2449.0046,1847.3497
1952.8965,2615.459,2048.9397
2594.5918,2382.1943,1634.0065
3624.9019,3855.7368,2186.1978
7806.9097,8707.084,6140.4233
9230.679,9323.73,6284.303
8444.2705,6906.9443,7109.9927
5231.107,5260.3564,3693.809
4915.394,5732.956,3918.0435
5445.5,6047.95,4999.867
6728.804,6099.156,4559.683
7069.995,6184.2476,5188.4097
8236.983,7944.746,6468.8506
10113.136,9555.877,7981.4424
10700.392,10585.648,8988.356
12058.068,11916.619,10868.148
12230.611,11996.564,10416.054
12077.187,11432.157,9156.974
9693.367,10578.152,6697.7886
7805.2637,7266.4307,4587.511
5204.256,6931.701,3402.17
4558.7476,5107.772,3064.6843
4417.0205,3630.32,2666.2874
4244.707,4088.9668,2732.675
4103.162,3852.8384,2982.3733
4348.1997,3649.4092,3652.864
3042.6382,3063.0435,1664.6283
3177.4768,3558.9043,1757.1027
5963.1025,5575.556,2700.487
6612.521,6791.8623,3334.42
6246.4717,5902.325,4231.219
6520.9478,5803.4834,4035.9492
6049.4126,5683.1826,3921.3652
5537.8945,6114.012,2583.2004
2961.8423,2621.1118,1567.0171
3233.6985,2858.7136,1786.144
2917.6062,3003.7927,746.53687
2348.444,2323.9927,427.59683
1897.1423,1998.4163,777.93225
1343.3971,1771.3236,651.0461
1585.2643,1079.5819,309.81577
1686.1859,846.0405,691.1224
1071.4099,1131.5535,593.6996
591.5544,949.5877,0.0
547.92975,1216.9269,0.0
543.93335,753.26,0.0
910.05493,1154.6765,161.07571
879.8475,420.98544,0.0
647.2538,899.1903,0.0
350.75647,251.46603,20.533665
0.0,61.235283,0.0
1799.0541,1492.3524,208.58653
1947.0286,2219.7295,419.27383
2725.6646,3725.9077,877.37445
4551.0654,5828.5996,2551.5671
7256.949,8675.182,4029.2795
10768.494,11955.527,6543.1934
11237.774,13008.454,8480.825
12724.335,14210.433,9672.392
12834.403,14682.824,9743.157
12939.741,15629.06,9286.563
12865.877,14764.719,8781.323
13093.6455,14767.66,7827.9365
11446.59,13955.514,8044.515
11409.239,12386.0205,5999.8413
10499.111,11991.941,6844.9746
7723.1143,10613.937,5399.488
5022.5312,7155.901,3922.3733
4994.047,5897.297,2777.5266
5168.881,6692.551,3534.5554
5863.6587,6690.5957,3425.2554
5278.014,6636.4106,3004.9456
6274.934,6696.1084,3654.4626
6026.885,5825.5913,3136.664
6769.3184,7228.856,3406.663
6534.2676,7589.1206,4256.149
7075.279,7926.586,6102.5254
7598.067,8542.126,7142.948
9730.793,10893.924,8313.804
10966.135,12694.942,8693.309
12607.682,14202.998,9821.293
13091.014,14480.139,9478.0205
14872.829,15115.158,10186.438
13678.086,13702.859,7626.9165
11263.701,11482.078,6975.952
8643.687,8224.439,5903.0757
5374.99,4901.3184,3222.706
2607.6382,2744.9268,1644.6718
1129.692,1428.9998,720.7085
724.8976,1574.0758,478.4939
741.464,1008.0055,434.42258
848.91376,373.8618,294.37637
221.92682,1089.1616,0.5821701
32.8681,582.00543,193.76604
0.0,77.33644,205.76675
0.0,443.72046,806.13153
522.2416,592.3123,1405.4047
366.92648,500.24313,2082.1228
697.00525,227.30876,1884.4436
231.3225,315.16785,1108.3044
208.18349,57.516228,1835.8652
306.40646,20.829506,1529.6583
5.2293363,198.33195,550.4904
0.0,196.67596,701.1813
0.0,261.21317,298.91946
0.0,0.0,262.71747
0.0,0.0,0.0
143.10764,0.0,0.0
434.3324,0.0,0.0
318.81787,0.0,0.0
0.0,0.0,0.0
402.905,0.0,0.0
1744.9187,535.722,0.0
1975.3136,720.3362,0.0
1965.5197,1214.8484,0.0
1868.259,1255.492,370.1224
1721.2522,562.94257,0.0
235.64836,0.0,111.33385
351.19974,0.0,177.87427
0.0,0.0,399.45456
133.29971,0.0,0.0
194.53949,190.70973,217.51634
778.699,445.81125,609.9752
1622.5677,730.9024,524.6148
192.28163,487.623,755.3317
39.1042,0.0,249.37335
668.64014,0.0,631.30383
870.537,771.8468,813.5051
530.04364,712.1563,771.20123
630.63715,290.2583,288.95074
558.3586,61.004364,369.13107
787.4511,0.0,405.77505
940.4241,95.304,541.1438
450.86536,403.01627,62.849766
1282.2468,826.10016,735.12396
1222.1406,128.3983,263.18616
920.80835,511.0045,443.83084
1120.8799,616.49725,290.64096
1068.2957,715.0159,0.0
818.6118,114.22137,0.0
948.6995,117.97601,34.134945
475.3185,286.34995,0.0
910.6602,222.15158,110.11516
505.5213,322.55902,0.0
546.8965,17.2262,0.0
573.4988,5.119339,64.65899
0.0,498.6772,119.10931
792.00446,216.63718,0.0
314.76895,228.02533,0.0
64.14657,302.46307,0.0
621.7935,0.0,0.0
891.93066,1416.393,81.70816
1073.4686,1878.1486,874.3196
802.60645,1541.2651,522.86896
804.7199,363.685,256.4394
1207.2454,732.88745,275.65253
1259.1853,854.1382,427.53897
771.7566,980.59656,482.55136
377.44635,708.86694,437.2001
0.0,579.7297,5.859219
196.3457,611.80615,218.22578
120.55075,472.24408,86.79781
0.0,0.0,0.0
0.0,465.04242,223.55186
0.0,45.595856,327.3526
0.0,0.0,224.73044
0.0,68.38044,208.40813
0.0,0.0,239.7673
130.3854,67.31574,158.26396
0.0,0.0,403.0178
0.0,0.0,367.26425
32.874638,0.0,982.5386
318.63727,53.642975,714.6761
329.16122,851.93506,751.9325
101.69863,1435.4414,612.5464
642.54126,823.3193,771.15
1480.3495,1472.9473,787.87054
1465.0579,2408.3435,1690.8745
2501.7905,2215.6853,1338.6086
4695.9707,3031.0134,3241.2883
5285.1284,4502.469,8225.009
6509.5317,6423.2188,8485.796
9244.222,8259.8125,9919.52
8953.322,9541.242,12549.115
9049.646,8790.269,12563.644
8334.239,8874.713,12245.697
8241.492,8975.637,13142.282
7629.0317,8545.984,11714.007
7357.6357,7841.8223,11746.054
7041.7217,7186.87,11664.893
6843.6655,7379.5356,11807.063
4855.6587,5725.203,11143.185
3957.405,5479.3936,9281.616
2050.4014,1008.71265,6374.037
1373.2844,522.314,5728.444
899.3545,174.214,2704.3003
1001.5233,868.97424,2440.3726
1457.3417,1615.9442,2049.574
644.5104,1205.8046,1143.1476
1048.6571,1069.3232,1021.2603
905.804,1037.8444,1183.1179
794.8898,957.4992,871.96924
1159.3947,981.6089,937.5414
1030.5951,704.013,828.3464
1265.0061,1135.3826,691.5029
466.4535,1053.0167,622.1656
344.3306,747.7916,812.39075
118.74971,149.49599,305.43307
171.59578,0.0,66.06462
244.756,0.0,0.0
714.54706,0.0,380.45715
296.3027,0.0,171.00203
918.6403,362.0197,921.78204
0.0,74.62082,272.2214
0.0,0.0,100.25352
153.25214,0.0,407.3287
1358.993,1053.4419,924.6164
1123.4141,730.5581,625.41296
668.7566,250.4982,1162.932
698.2534,390.5647,951.6237
378.90506,0.0,1185.2732
1257.4912,1252.6426,1791.0842
2016.401,1191.7527,2032.5127
3023.9646,2055.2058,2310.4255
3697.958,3048.683,3065.4353
2752.321,2048.1038,2791.4817
3892.3533,3635.2754,2748.957
3474.8804,3138.0466,3215.8955
4605.2246,3751.2683,3206.5173
