kpx_group_1,kpx_group_2,kpx_group_3
10679.477338410306,12643.222887242593,11888.907324589183
12965.947013342877,14657.251719108697,11610.897395742892
14650.105526301648,16611.679971828704,12664.152929070435
17070.25991581611,17811.510944555994,14492.505032874713
18024.162231761795,18216.15980173028,14032.083754306059
17959.790234279455,18690.66549516403,15452.101136634186
17083.648769486485,18559.51015476222,16449.90921247791
16175.36312981928,18171.29602312967,14541.178926438382
15764.182330193706,16814.550970955894,13430.643943435909
16519.697640405557,18469.742139977086,15652.298070051393
16462.396545578944,18434.322505918106,14310.760670389995
16077.844949657736,17996.518281516932,15049.97919394516
16776.685656277426,17886.113992032224,14563.894267085383
17330.77411770186,17830.60800901399,14084.321891481624
16697.58079337232,17731.536115059338,13272.732503779973
15837.939503517237,15845.925780420292,13313.289027372874
12025.663773314884,10435.193665834835,7197.924491499169
6701.853936975651,6741.881623223555,4713.323742460506
3016.212892229621,3411.50352398461,1755.3392970844332
1463.3179078089668,1499.2097782701683,962.6086940121397
808.8511815115805,718.2724836181446,636.8382481950363
628.3388321266985,413.44082955995583,674.5386249396165
465.85600078563147,451.3586772891009,138.67171862054542
93.41407662163557,681.136800291586,316.4776182084378
0.0,225.53971439608912,458.02283935678565
291.42245379628815,73.07813789464971,306.985392995872
28.003666301611673,12.600301303013246,115.7807239403411
362.92594632567193,731.128897913637,408.0004838802648
4394.461678010869,3856.51082544301,2467.005655731036
4895.950804609634,6729.331611250817,4229.628789689383
7750.6976287351135,10887.47762204956,5570.537387890477
10974.481568510704,13988.852119240844,9794.79261497443
16131.122055360587,17208.206331564397,13938.616001367696
17572.02481219317,17186.345561822014,14894.235474554265
20111.704540881066,19492.686593368628,16698.539523548036
19872.064718137874,19477.943123988254,17422.027775939725
17691.54809703644,18859.82605891369,15832.123396321198
18242.156004057466,19608.44320647426,16556.41982247919
18681.331928493848,18716.007210518495,15057.83055840665
19864.412281117562,19160.837929955112,15167.5747775404
20269.099029424266,19636.29454018429,16383.362586686553
19343.16619033468,20520.645663164003,15831.062379228206
18243.508525639772,19911.597503529876,13202.837750299406
18948.215779932885,19927.82724350222,12604.911405295603
18896.697975584288,19401.97761984843,11810.997092510439
17766.968893274294,20134.74097611482,12177.455115417604
16677.56524193949,19983.00028320676,14144.518898811697
16988.438031402216,19636.967932989544,18377.09032727403
16367.35816185069,19707.152877608398,17279.94200302452
17396.719866888834,19554.71642073039,15214.280648938171
16968.117841760315,18617.994833862274,16446.96640281919
14943.691198184959,16200.307410821715,13703.69097741147
12327.3777642385,12617.13669007742,10273.83583240366
8800.452708700239,10354.191276843116,6779.822481571856
8817.386048337763,9549.761208430551,5520.431207311094
5804.4061237666365,4748.874037034673,4025.88357722971
3709.2381245253564,2713.0710695453727,2177.235570156528
3365.698251002314,2558.4116589720447,1588.5409695924845
3379.925867087513,2148.242312435509,1807.9554793835484
2922.33866568413,2232.1529945123048,1955.6146412616145
3085.82578726479,2589.645274093352,2414.7784076003736
3479.3255929319484,2867.9716661913017,2600.4461857547194
3311.002686893758,2675.094715223608,2362.4987323839932
3645.8352467485633,3354.3697450495206,3408.422002802852
4554.617071523064,3523.551792823199,3633.378619886084
4247.6002448362115,3085.8620020795097,2956.8293310788886
3518.0487996409547,3620.7581228261306,3081.557274818552
3590.8198784128995,4504.353477219112,3661.791088815949
4497.680006857891,3446.255351556138,2873.446178946317
5522.505529632892,4914.775923293673,3277.5843317456406
5462.922812389812,5884.880942862384,4374.525692394707
5840.831673662886,6698.693196234335,5320.59347534431
6510.206544140541,6848.086302507991,5308.442460335017
5647.505698594098,5962.956885333979,4256.625190337906
7082.7090205663735,4944.250434213814,4606.327649628641
6689.437228535731,5675.400820337292,4398.969134668574
6117.626572712472,7319.087128472058,4049.334615092433
6042.512800912887,5027.328391684725,3926.9399786020326
6904.86006321471,4634.403210517387,3727.310762336475
6760.707701116448,4522.156687089286,2946.6734012126262
4964.448607049531,2906.7962152597506,2359.0649214263517
12145.508313353143,12995.168992977973,6789.071995486778
10569.853272237593,13485.183763979861,6189.484998284423
9536.962632051973,10507.80561767059,3166.0185460825896
5646.670724519373,5606.759410369584,2407.0626161538485
3609.652226731695,3042.307903277075,1554.4199603004854
1940.8549807763782,1693.3396076531558,1613.494122698971
1432.0147710015785,1092.4478997478154,375.241027170768
1004.6966802665917,712.9629785724312,403.1181730586106
880.6995916285452,662.0326260981242,401.5826972104617
373.0793033046143,152.17825808330178,252.11421862734022
313.9692517617949,10.810143593302621,447.82509408497003
477.90617959148005,0.0,841.7965498755225
414.10851554056126,0.0,820.7766020502037
242.29138828258655,0.0,326.2244603079626
699.7919588831646,1.5897569752003056,727.6174504387781
485.33476750433397,125.58174416227457,683.4818438411106
3134.8175707328423,2740.4708338784094,2177.0136885698776
8376.494670872995,9564.924233492615,6761.522778297077
13662.878683230429,13446.051673590837,9493.081072617522
15676.717946636303,14575.720559440104,11821.12291944776
16464.135626773295,14845.178462463044,11996.692054732735
18206.89141191525,17038.66253730486,14549.895169302625
19015.418490728083,18105.557480120493,14591.429501061415
20050.024952271222,19566.930137576637,16302.778270970472
21056.452515535177,20184.912704028182,17468.139634900897
20987.311305962565,19806.529554318942,18135.669309944853
21445.70573639518,20042.85668927375,16762.579976549725
21533.78887808572,20772.80244736006,17153.8518750913
21600.0,20959.087303343822,16682.37973847063
21600.0,20483.855424367473,16275.035236822021
21443.001313779034,20947.804986584313,16447.062405474935
20096.08311965741,19789.23575065812,16305.178669290493
18228.08810976768,17790.981860393436,16005.969366990861
17896.489040951506,18836.588440278963,16110.30150637564
18470.142568348158,20064.646438923857,15873.781100688115
19121.80887183318,20023.37423801844,15305.518644493915
18749.089461524178,20056.256095738758,15585.341374189957
17683.690253602872,20040.998296767008,15717.81974271827
16152.339000529466,17209.222892672653,15133.303789608834
16151.916524775932,18404.103441694075,14984.988092282292
15828.763158742784,18480.97675629024,14520.69051119596
15167.379650680967,17689.208019279573,12519.543932181708
15276.920870931119,17014.2778643429,12786.567140966048
14589.275893424247,17007.078990190337,11747.30535512723
15240.184304500179,17701.867005308726,15077.22641675146
16363.432935049152,17985.256263978135,13888.590255400783
15086.199842400436,17483.375118696862,14045.719598915784
14642.663076812158,17086.83749380112,12017.269458418104
10638.450918271963,13335.605946835067,10466.17486244632
8982.546886791428,13446.113783068524,9978.746718947597
10399.387122362228,11848.626623933353,10355.391514158156
9367.315471076792,11236.930059245142,9738.387952251327
6691.46276240878,6843.512483208418,8026.79275776729
5136.795836148803,5794.125825397196,4819.996909701218
2987.992034038223,3881.531201256202,1911.5910381222666
424.9913376587957,1022.0582199361146,489.7790456362557
0.0,567.1375942908061,349.1140911008947
66.64208119441925,332.7631240683087,385.64615996279804
671.7968269353212,225.24955266393908,347.8577095868271
643.9568778764789,339.47124774995734,424.59746677051965
347.80164190897796,415.8278772417276,377.3774829568811
647.9870849962082,442.9737030192433,648.9013591765253
2731.3056528606785,3327.4438812964863,1633.1754358250764
3530.6226918012194,3687.0873316841353,1995.4090334435625
4143.679767030296,3309.121300902148,3334.3075473031363
4140.563058205347,2721.1800571937756,6348.700821359347
4222.1812768260215,2590.1555276637764,6135.824340412949
4309.624002404611,2903.823559198388,7122.508642224483
3546.38409899832,3361.9580683093354,4603.351865192592
3916.2878338190626,3003.9500540610716,4047.493748172669
3228.794106114327,2714.423050477587,4435.176378044998
3402.287600157009,2956.3019969995794,4691.579381175612
3204.5240107775203,3139.5538715526422,4155.927255377411
2824.765190401273,2953.7758348417433,3657.0670413021467
2667.176355642956,2561.2601753587887,3645.2828809846774
2640.6327101086063,2237.079322738884,3817.903535519749
2518.895738930922,2470.8872986946635,3853.60886326058
2643.551239261783,2159.701664093523,3948.705917400931
2745.1911056089543,1989.809681708075,2568.486816451324
2411.973772089718,1911.4999808006369,2815.3127775670914
1892.8622723602311,2372.750257347448,1567.5898340663118
1471.1347751005499,1825.0684793197222,1475.6495964107414
1061.5475134022734,1614.6028939726625,1595.5536237995943
1031.3362801760397,1512.4484970185074,1538.5468319424394
766.9058934947606,1425.2088274171929,1474.9540366671968
915.7524131928215,1521.9466490833497,1504.2141301306071
866.9296939049955,1769.4951392557143,1632.239598445557
1041.0445695953874,1986.2514347791068,1732.0843878720868
1360.178771445664,2192.9342855025966,1883.420750969163
1778.0394137766227,2101.9615339641546,2081.5750755161152
1623.8473935027434,2258.919746231454,1862.6394988034208
2582.3520384754815,3039.329461012689,2513.674372266226
2879.5271713144434,2814.1529992297515,2916.7969103591713
2846.6463688128892,2662.7281932526807,3072.00437182084
4360.833022241535,2940.831523767849,3108.5709506725884
3265.770975837433,2694.540965833068,3409.267219500847
4503.496998085302,2893.573459106827,3845.065367793997
4308.978152515087,4012.1811597077804,5590.062552115553
4137.394175357967,4179.480506811198,5785.310953550236
3235.4767464829984,4244.578938231619,7266.98617569686
3231.760667042644,4451.060740404112,7280.153726664327
3787.405853380951,4802.585281058507,7437.018506495277
3709.5931400465834,5212.993062329623,7302.056148661221
2466.7386438300446,4707.673315819797,6965.315774537227
3081.6753010939437,2719.3187953148094,7007.893542708108
2429.3895571469598,4067.123705575749,6499.690857465883
2211.518969620019,2947.9763327041883,6174.449704589902
3128.1136588934564,3465.8330632654734,6687.263949813262
3755.2772995182777,3781.6689784968885,6627.304243397188
4457.719388202338,4049.7279567225314,6245.485697815936
2840.004768645853,2546.132513028899,6074.336721897147
3841.442035179171,3239.2135599126746,8836.807343277942
6910.8809395483595,8329.437830604054,10274.293553009125
6702.863533101913,9070.923030546073,10595.92506480282
7035.126092479984,9301.080273996713,10010.89841802679
7019.437545261573,9269.186602172158,10927.149913873636
5803.770645909546,7974.301005557838,10112.149805292689
3394.288664847004,3710.1605661008666,7753.438463873691
3192.1506638179053,5680.080056146886,10413.149973841566
5573.779880461587,4591.701849796142,9160.08995552559
7287.848151328921,6827.965410813775,10023.484114068222
7114.0594030028205,6054.1253031147635,11587.243488718042
6054.967357374071,5694.593355639156,12352.0971812455
5914.603148234998,5438.70920625655,9566.377622925187
5948.422265339393,5422.149015745451,9834.98748054999
3143.105144600087,2729.6843929656006,6722.205776045112
2987.4092855456765,2360.0673325720904,3328.440306868528
3348.7616208952954,2801.60608509819,2867.194901649597
2558.7186033926887,1859.5626855816752,1925.1903677493024
1092.842589339153,1285.300973086258,880.5071217772387
363.8926720416219,1124.139891537852,426.3480811956683
313.17578813001296,995.5234423696791,0.0
0.0,579.6859759414373,0.0
0.0,185.1904110794166,0.0
0.0,0.0,0.0
0.0,0.0,0.0
214.59625296885147,133.18525544992343,262.5407187038416
15.806032580304285,0.0,69.51567547364601
400.9228004186307,272.1361021780355,0.0
0.0,0.0,0.0
0.0,0.0,298.08697568655595
1701.7959102902712,1336.446584838146,941.5543348154791
2775.7271456201233,3738.8475250969254,1431.1738510924
4723.381130332307,6616.3226457849205,2341.5500682492466
8554.144763304197,10021.742489981365,6771.380446411506
11168.024922029641,13410.224003156407,12062.997294550762
14463.90701237025,17054.69286490736,14951.346695129143
16367.10088260189,17961.652976219128,16096.839354838394
18260.377571817302,18825.551860402626,16397.798308729656
18744.872525560368,19754.632014206974,16607.227524016504
19285.951148955482,19321.523052622593,15393.48407727041
18447.286690759207,19854.191416655132,15086.337594373314
18446.261825675967,19365.191807129493,14879.412101053584
16980.120723814944,19339.627295606286,14895.073895690788
17279.626339363385,19208.727888839872,12701.383339576145
16724.838742900076,17857.830202331756,11372.19956269117
16863.416226564797,18112.328626809776,13445.00136737079
15832.173656890685,17923.70160085574,12891.448721851202
15497.511217321353,17962.13619819293,14314.709946735398
16052.32363322641,18573.650244909615,14811.894278901194
16251.06684540075,18064.04274310403,14869.5654664607
16636.49150885609,18603.561565150085,15335.103688934054
16380.011360162152,18340.634797979543,15100.039699936571
15220.838232341608,18518.081475893032,16095.025030386525
15746.501796789755,17547.04031780344,14916.944888542283
16973.35068963421,17783.036134028385,14945.203408236262
16838.057486497826,17732.286126619045,15650.239140367803
17025.9720111273,17479.540543721694,13425.788349832403
15152.28169153325,17451.7652210944,12790.520997506803
16165.449411098853,17719.873000624593,11582.139681435525
17545.21356290805,17904.147863623315,11646.389447341524
18235.944304521,18269.58230765508,13122.393251885991
18777.657778943205,18858.78779674195,13293.318611600098
18639.52815059436,19207.168322121892,13242.061685015866
19086.497663603575,19206.99986221108,13668.061044476786
18627.923080437184,19598.714525602627,13299.176176020852
18366.417309682736,19182.286182914726,13907.371648232802
17303.73594601911,18074.318710994037,13977.492412142834
16964.85827346718,18011.909986732422,14280.822462471186
16063.521898435229,17756.89707383087,14553.858973164883
16092.053349710375,17815.178535154337,13772.174600279202
16573.192123777873,17636.756387614583,13891.494058550585
16784.801706587372,18040.447262571986,13176.939275324276
16373.121806526435,17793.7998552232,14033.574536344444
16343.653443596088,18316.828818932456,14012.25099550114
16682.898756297105,18490.674679759522,13461.791098085887
17359.68341617988,18520.686837823072,13278.48997902314
16699.362299212364,19204.549499847973,13473.123385292016
17065.830322305927,19470.393626236742,13154.538465907857
16348.185861487098,20208.95684033382,10176.697031449556
16527.475768985514,19456.21057336926,10696.271371986286
17373.30705135097,19117.298115629066,10869.202908191073
17546.991790325428,19640.387511392833,8497.88720258013
17529.032668126983,20104.524014058363,7129.761248759868
17969.377381477723,20190.31557923754,6374.831440768881
19182.589074127376,20803.272711480033,7291.558340171777
19201.82481155033,20238.93758304393,7145.831987302873
17607.161772269723,20113.360878688403,8258.091302437504
17153.660325433946,19809.403947674164,8401.857264384196
16575.430654174823,19003.484048870312,8209.956331139863
14478.240355148204,17483.091547021388,8663.830810092884
12132.316550782278,14448.398196540647,6647.198594987267
10382.159808986955,11272.29580337102,6192.7379907745035
9011.5739005118,9514.469017324887,5196.569583856176
8817.779482368103,9178.382592977017,3869.9121047553895
8134.754554132181,7597.996438274837,2951.3781512703317
8169.0727900869715,7520.288117317517,2887.5277018433785
7624.374098187439,8023.5563790273845,2755.0306104024735
7799.773347729982,7087.421414718989,2570.757064814471
7875.143182747392,8284.272256611073,3456.0075869565526
8245.050853993427,8551.585432349644,3725.0110651226855
9607.912867076564,11164.318443718661,4895.923115970865
9832.19299782668,11189.840021534954,5575.837210360592
8242.30786955887,8726.480214593337,5278.437209241837
7285.781504235599,7724.66803098347,4392.058931824571
7063.458798325829,7049.849965014213,4190.496935173219
9062.352599108126,10893.417566235967,4304.932237913981
10354.735321429156,11364.427162055421,5431.3988149268125
