kpx_group_1,kpx_group_2,kpx_group_3
8565.371370849609,8137.406483306885,5330.127804041181
9933.007609863282,9798.355524778366,5735.653706444305
9709.40719909668,10075.614291992188,5296.801431650871
9525.291149902343,9053.213691892624,5556.341079435209
8091.269040527343,5540.691115341187,4282.925305739927
5857.289656677246,5561.084239807129,4361.580971978298
6415.422949676514,6304.490477600098,4636.28631851942
8240.528790893555,8179.349688491821,5217.127151800815
9848.687456054688,10115.821861190796,6812.559730131662
9629.425899658203,10709.534472045898,8033.981860071222
9758.292630615235,10636.206235351563,8989.31811437608
8681.221266231536,10664.264833450317,9716.857299936932
11084.708854370117,10756.395139160157,9024.794008550325
11778.79587890625,10430.97404663086,10135.482943640536
7716.817877559662,9522.398411331176,9217.859331343428
7731.714923582077,8468.612768478393,9722.42206840113
8373.15601061821,9404.668337402343,11790.975649359141
10297.479124755859,11882.930466308593,13602.893283180696
9729.366322021484,11369.63306640625,12835.366117227923
8972.798434934615,9914.494790420533,9611.745430659552
8452.41415148735,9069.84631904602,10140.577835579335
10046.543428344727,10231.671796569824,10026.13359551203
10911.584937744141,11346.491964111328,8955.09489446036
7511.730305633545,8503.035169630051,6609.459126528732
9419.710189208985,8889.346149902343,7326.611193689985
9421.01180908203,9224.1683203125,8413.703533142423
10021.232863769532,9141.728182373046,7371.410122237985
11938.469108886718,11002.413468017578,7076.763087836102
13055.748017578126,12827.808571777343,8131.0832621059235
14255.611579589844,13382.90461669922,9244.956839435192
15622.958491210937,13804.361025390624,8932.259955382582
15436.239189453125,14509.439992675781,9618.609722058356
15046.890991210938,15502.625009765625,10136.71177337065
13775.724017333985,14447.537620849609,8466.573835751606
10794.722511901855,12235.976240844726,8467.55372232136
11036.546468200684,12048.533653564453,9232.107123851065
11881.484156188964,13232.198369140626,10269.671992593938
12476.353885192872,14450.285625,11454.666306012037
15342.517900390625,16285.08189453125,13757.006367751233
17022.99218261719,17415.5224609375,15569.930193186698
16718.5428125,17966.857900390623,17283.592629089224
16694.96780517578,17827.722255859375,17533.895845683386
16846.252387695313,18107.58439453125,18125.373525465817
17717.22392089844,18731.09115234375,17361.19536640635
18083.72021484375,19238.74791015625,16930.304239159203
18474.514770507812,19541.027890625,16439.69651825022
18681.1933203125,19620.864541015624,16537.83307870604
19272.013247070314,19367.75927734375,15079.383684539032
19220.524404296873,19645.7412109375,16017.81557583114
19166.576870117187,19504.580732421877,16604.987855011277
18916.653510742188,19059.9832421875,15330.735792579795
18537.429438476564,19351.994384765625,14248.721366065187
18665.13923828125,19174.09755126953,12866.129241937542
18674.540258789064,18898.429748535156,12866.573048384042
18347.6728515625,18970.745627441407,12672.788822242313
18168.040424804687,18903.202639160158,14465.602365460822
17719.97185058594,18542.63620605469,15995.859679130177
16964.41648803711,18598.46391845703,16452.74288481605
17212.748876953126,18229.074860076904,15646.505763355239
17881.959287109374,18145.333212127687,15019.291069046012
17437.50635253906,17497.962177734375,14491.626545601881
16616.288212890624,16101.110380859374,14741.645264746538
15311.277453613282,15600.82982345581,13340.20162440305
14003.952646484375,15750.668203125,11923.09067735069
14435.244013671874,14963.43854248047,12048.228523926773
13797.418747558593,14586.383959960938,11641.684730615176
12906.198999023438,15316.050266113281,13358.152404460408
12246.67900756836,13794.09229736328,14412.616234133724
12420.526081542968,14046.329799804687,13250.206215486221
12632.122087402344,14337.906950683593,13801.61074352305
12826.073049316406,13733.491604003906,13305.79246911134
13118.807431640626,13862.936850585938,10144.123958706768
11519.037409667968,12569.207424316406,9785.311351063137
11313.081977539063,12669.003193359375,10320.293548035916
10122.041022949219,11894.645698242188,9776.05821115906
10307.747979125976,12075.579759521484,9472.463898596501
10223.427793579101,11763.7541015625,9380.891437661969
9834.80275817871,12255.3568359375,9037.420335417753
9361.134302978515,12442.0762413311,7862.947277271974
8321.956403198243,10316.425919065476,5586.8968246867325
8687.729703979492,9224.023642272949,4123.182952190187
9699.8615234375,8873.870535583495,5358.091887054474
9186.708675413132,9736.019381103515,7397.577268947614
10013.133509521484,9780.999747314454,8822.350003997675
10259.441060791016,8893.829665527344,8091.589743735939
9984.06258544922,9626.533283691406,7094.524609713039
9331.629444580078,8869.676224365234,6629.4365241389205
9053.50293322563,8242.264454345703,6651.348838952634
9623.929904785156,9485.37280029297,8534.143257941456
9956.148623046874,9611.636206054687,9194.603169916238
9940.673090820312,9850.712141113281,9870.223699761136
9513.142122802734,9295.037651062012,10066.577684236938
9007.94399169922,8932.157021179199,8487.605770480974
9376.32068359375,8659.960413818359,8717.16644552199
11275.333286132813,9189.167424316407,10829.74024930519
9508.224712524414,9132.037824430467,7901.626743397943
10079.664038085937,9284.479594573975,8366.092827406646
10982.74355834961,9885.279176025391,9006.142459508817
11199.6908984375,11028.302545166016,9321.277664374478
10628.974619140625,10662.818570556641,9707.59110663061
10366.7576171875,10643.43797241211,9552.13864298917
11214.732619628907,11474.20166381836,10048.529472730435
13054.012326660157,12171.32583557129,11121.292725959145
14231.891923828125,14093.33488708496,11602.225829597362
14711.056420898438,15345.699755249023,13334.01189774761
13936.409633789062,15154.786171875,11697.860302884834
14387.80478515625,15225.221682128906,12620.223236637026
14448.69470703125,15294.35563720703,13589.509071875818
14647.273872070313,15815.463237304688,14585.13651564521
14770.0660546875,15802.591010742188,13650.631308041324
14636.860307617188,15695.997497558594,12426.815521394743
15121.520737304687,15565.5398046875,12752.36754088055
14335.4480859375,14625.434482421875,11228.767586287064
13470.117387695313,13716.569597167969,10250.408008727994
12590.17900390625,11806.420375442505,7473.097885178322
11551.2903125,11037.269727172852,4789.912325034202
9678.166711425782,9207.246351070404,3734.4033920224833
8068.1279991436,7735.041477203369,4015.0479190631277
8196.994783325195,7256.166289901734,3485.736746600842
6619.064214973449,5207.459973020554,3322.8813109101648
6855.102954654693,5789.023556137085,4158.758238528731
7662.002472877502,5728.712208786011,4445.075888746858
7506.089668922425,5600.568652801514,6122.412968234433
7244.59578464508,4796.995593519211,6961.594425283465
7786.0963820266725,6155.664631652832,7545.256157548369
8568.263973312378,7301.869843673706,8065.312357885905
8218.11092048645,6974.568611450195,7332.958607326985
8320.799364233017,8610.06246887207,7496.137589062521
7914.673893127441,7661.713252134323,8036.740939446854
8188.6060791015625,7940.273640317917,9345.427072248243
8007.238087158203,8244.723101806641,8326.256845466529
7483.237856445313,8544.544286499024,7560.237687565511
7399.062292480468,7905.1281497192385,7080.357877058119
7068.579156494141,7919.880528488159,7383.343898989845
9008.522515869141,11077.332626342773,8068.172313312913
12259.695832519532,13369.164659423828,11391.910634497897
16387.336391601562,17150.846513671873,14749.747873976514
18619.435444335937,18743.6740234375,15718.031184403786
19263.7692578125,18674.395458984374,16582.305864917216
19201.143803710936,19159.0558984375,16731.656893535757
19266.51724609375,19242.07451171875,16286.325217761438
19460.902041015626,18655.882734375,16612.50933596523
19367.61477050781,18648.5065234375,16240.226347828866
19611.89751953125,18848.965810546873,14408.7563911218
19461.62521484375,18845.783876953126,14487.699452404158
19166.432109375,19140.543046875,14136.364341881415
18886.570009765626,19047.68962890625,14163.107025713862
18569.9716015625,18784.315380859374,14171.456974521805
17972.20927734375,18205.49994140625,14297.100145531907
17720.405678710937,17945.59703613281,14096.147706479276
17322.23484375,17656.91244628906,13766.369714225022
16375.476596679688,16789.4122265625,12310.599475237232
13904.73536376953,14505.245678710937,10168.456545909947
9661.823413085938,10780.404069213868,8716.093931995774
8109.9265490722655,7205.256036453247,6788.466908951546
8178.915795898438,9216.358142089844,6664.920648666693
8293.319365234374,8033.705744628906,5096.200798139636
8410.181677246093,8530.370578613281,4469.483847279738
6828.7800539398195,7628.881904296875,3338.1590977212863
6795.080869369507,8836.266308774948,2830.0481169854324
6439.142633056641,9518.348880367279,3839.2923239032525
6136.2840502929685,9155.902175045014,4884.480849032112
6822.126996307373,9122.781529541016,5744.347019615555
6842.953939237595,8140.733093929291,3825.0631833286243
5318.392460126877,7414.827249097824,3448.9610212988746
4072.2467285728453,4961.007885189057,3324.569949109774
3365.142921361923,3734.2428417873384,2504.6154956090845
3252.3302870368957,2856.907515859604,1698.309295344699
2516.589456529617,1222.7153912830354,1377.5410637355944
1496.3583194065095,1229.513087940216,1900.1491350805459
1400.6122508144379,1478.8578804302215,943.6113646417707
1723.4299411773682,1725.8886300086974,469.5863542750494
1721.694319896698,2013.1269275283814,476.62078078756804
2004.882941160202,2073.7275672912597,400.6551249396298
2112.488804731369,2577.1901330280302,1117.9118069761344
1476.399115114212,2519.192866039276,554.6193905718255
1314.267129650116,1603.241018629074,420.80006541984494
1189.4501008415223,1287.076429643631,554.8237643907732
891.3643863868714,1344.2058933353424,232.56897486744856
624.3745267295837,1274.0595674705505,349.75477548156687
488.99936663627625,1147.7961920928956,0.0
369.8229321861267,794.1719949150086,0.0
403.23282194137573,367.7980772304535,0.0
359.9880388736725,475.40391797065735,0.0
949.7955513000488,726.339732465744,1417.6976027599258
2110.0300719261168,1673.6766228103638,1517.7576000160252
2758.9920064926146,3558.081500110626,2586.6260410925115
3405.0612640953063,4447.710347270966,4176.7849660027605
3915.1768449687956,5318.826327447891,4960.6235013641935
5538.52171295166,6331.53659371376,5473.6988964064785
7037.628067932129,7922.050138120651,7539.055522347644
14191.684399414062,12953.78280029297,10986.799062107319
15217.556206054687,15168.236826171875,12812.30411650935
16495.086923828127,16311.838798828125,14825.28536080982
18014.7308984375,18262.77408691406,18049.600738987374
18700.284560546876,19749.442236328126,17826.721247093425
19251.330859375,19627.806865234375,18241.450355609028
19202.011484375,19312.799375,15097.69431785617
19399.2890234375,19295.58828125,13530.893713004909
19254.512763671875,19645.45197265625,16329.141960552937
17606.72515625,19298.76998046875,17422.935870739908
16389.2166015625,18002.2925390625,15902.206670588743
16339.752673339844,18165.870888671874,15940.569184137235
16553.80731201172,18048.719306640625,15559.964158619048
17069.9975,18095.001455078123,15154.031756160442
17549.017265625,18472.489921875,14031.83314224873
18318.891220703124,19258.128662109375,14254.652788553529
17888.033701171877,19227.322109375,14714.897862080245
16852.182255859374,18990.84953125,15210.515345223981
16991.60713378906,19149.944228515626,14590.658202603287
17554.224018554687,18779.398115234377,13271.341611164124
17573.60466308594,18705.3466796875,14168.901303889632
16204.666688842774,17949.502043457032,14678.318902346977
17473.953408203124,18540.466711425783,15216.072165988142
17197.417900390625,18361.846640625,14989.121622844896
16820.797236328126,17485.668603515624,14093.347538277816
17359.115991210936,17937.786860351564,14235.964013662879
17144.482744140623,17598.047250976564,14026.113240019005
17179.049765625,18296.328662109376,11354.145935154444
16900.2,18325.544194335936,10919.030262864406
16482.793266601562,18219.09541015625,12355.550651027861
15408.614497070312,17476.267563476562,13564.904410712697
15662.442998046876,17407.278251953125,13151.164007183943
14371.606069335938,16118.466323242188,14171.478066787984
12771.6916015625,12255.646052246093,10943.439086708062
10303.264437255859,10820.466967773438,6939.011651988219
9617.710726318359,9446.611541748047,5574.280896037076
9017.345091552734,8052.507760620118,5365.5543276722665
8914.367387695313,7925.521229248046,4934.839490418198
9452.541477050781,8674.56818725586,7047.335516641267
11614.638957519532,11871.070758056641,10773.557281655289
12219.054329833984,12672.474324951172,13318.226446183235
12637.184141845702,14351.068483886718,12352.00960318874
14222.78029296875,15035.754348144532,14774.690537509183
15066.416206054688,16053.815991210937,14295.934703166706
15815.896994628907,16016.9349609375,15468.417179738182
15537.047431640625,15982.512651367188,14504.588562805973
14893.726088867188,14862.196450195312,13847.595181224428
14327.4935546875,14532.1472265625,12530.621427948658
15038.213041992187,15768.7470703125,14391.7344558173
14744.755551757813,16032.844428710938,12514.727196690164
14868.704868164063,14939.574340820312,12211.996309251932
15438.987163085938,15454.752060546874,12102.556190445972
15884.741684570312,16021.852436523437,12907.109300156604
14747.358920898438,15449.111342773438,12922.39356753864
14255.032963867188,14531.857890625,12709.16449214701
10623.767998657226,10855.757107849122,7900.354742075915
7073.352028808594,6112.709053573609,3237.073047227751
4439.321683502198,4045.056015205383,1968.8040650343946
1664.2755711078644,1543.3635661506653,1272.0178839235414
958.6180987644195,1355.0532059669495,1580.8896263989755
580.6957664489746,1163.8502727508544,856.7505218103806
343.4999508190155,461.9532713985443,1033.7245099182874
175.72734050750734,307.775958776474,1030.112310926952
427.8201627445221,483.0693946838379,401.7486993015218
866.6323614788056,487.40836895942687,417.790026937525
1058.1245713996886,647.0816492938995,665.7496254280622
1949.9229144096375,1445.592660112381,1575.7736120838317
3428.636188106537,4571.804156599045,2344.917295336087
5965.474034833908,6319.098307676315,3933.3998676216734
8029.5113655471805,9336.980892333984,6732.212733697317
13153.085016479492,13525.077556152344,10082.00472587947
16109.643752441407,15409.626989746093,14541.469270092399
15473.264848632813,15314.459458007812,15255.142769101569
16312.272514648437,16644.346806640624,15214.459050975578
17913.777944335936,16954.002963867188,14445.569929934469
15419.751240234375,16218.262202148437,14162.658570074884
17020.533447265625,17703.194658203123,14926.024974558657
17554.802626953126,18108.307587890624,11562.071398585886
17561.600244140624,17635.073037109374,11484.397283047882
17954.564150390626,18128.411376953125,11495.090225069933
17512.136171875,18673.23857421875,12502.566641923533
16915.82018066406,18242.09177734375,12989.201559661346
16696.8480078125,18075.042314453123,15325.964497353852
16664.161245117186,18114.81603515625,13627.045481052459
16434.775529785155,17977.126787109373,12867.945677655325
15208.299757690429,16264.688936767578,14223.721685560127
13766.756806030273,16291.301192626954,15735.211900641336
14587.251803588868,16653.02462524414,15948.533120550355
14564.544616088868,16935.056221923827,14148.913397166003
15744.738255615235,16596.61822250366,14422.71801926949
12591.769970703124,13137.89876953125,13037.329194745003
9786.640426025391,10763.192849121093,11468.755920424974
9206.089246826172,10401.32456665039,7372.4690959196905
8307.05942993164,8159.535129241944,5562.305599977064
6093.183811702728,5439.738308258056,3683.295063197337
4197.353026685715,4056.771127681732,2173.28572708166
3774.450363435745,2961.3315451049803,927.5353448379783
3566.903952655792,2364.437060146332,1337.0000967136102
3324.646092071533,2177.5730012607573,1731.1828714322646
3630.397225122452,2775.4799578857424,2472.417252487488
3343.8820786571505,2928.789438314438,3344.04925025476
2906.22692360878,3273.1572254753114,2489.266764206627
2672.6469047355654,2855.7505288124084,2233.759557246697
4145.430320358277,3963.0498460769654,3023.1919500319923
4459.280867004394,3675.2330161857603,2663.78297669908
3678.848870267868,3642.8355101013185,3060.3621989820117
3369.337305679321,4198.654683713913,3518.1445601198066
4553.580643472672,5185.620592498779,3268.513779271039
5562.2412840271,4800.1774338817595,3238.708636454236
5995.702096862793,6001.921226072312,4346.787475481215
6849.028407468796,6472.986327676773,5845.237943610315
6518.400653991699,6800.142923316956,5487.140607979767
5745.778782348632,6124.279585113525,4572.644107608916
6342.673310241699,5312.028643980027,4382.479682766633
6646.688910217285,6095.497916107178,5266.241222085536
5406.473072843552,5768.630541763306,4869.85211021188
5707.885243558883,5458.685022506714,4268.788111624945
5838.34291888237,6015.950504760742,3925.4967581364754
5925.9896897125245,5578.150753860474,4136.292693173438
5396.92739783287,4276.75581782341,3498.1115028256977
11427.34103515625,12093.514090194702,8455.249972035464
11391.18306640625,11932.539161071778,7976.302178383097
8195.259140014648,8457.331519927979,4497.700789111665
5476.619403152466,4425.437090787887,2153.8113158114875
3431.818067541122,3416.1978964042664,268.40473037289485
2777.938628864288,2129.84463807106,976.3466452519915
1473.7957634449006,1540.9048395824432,1582.6191121475313
1757.8521557617187,1842.3170364189148,101.70154802031175
1745.1246052455901,1849.5486450195312,951.9786014661095
1022.5452146244049,1128.849466342926,1139.2220917082213
730.1001777553558,840.3094498252868,1071.0382800752204
855.7850421237946,711.298059539795,1120.4563356560275
666.8961462306976,579.9726376533508,963.3546510505748
460.0729946899414,510.9833474159241,118.65550358229302
822.9537061214447,838.2846048545838,599.8627670121405
1482.1844214344026,1347.3877029037476,202.81359609387619
2959.306675043106,3422.417061338425,2533.341602899166
8989.141767311095,8017.362316131592,5197.670726400624
13743.760427246094,12634.436223144532,9721.279369757245
15456.487443847656,13874.796677246093,10142.997626513301
14719.011036376953,15157.823466796875,11597.985989758567
15500.166232910156,16068.713208007812,13546.744249307245
15827.178166503907,16600.234162597655,13351.765838972711
16432.605947265623,16778.85420410156,14808.939000304763
18529.61931152344,19070.396826171876,17354.36071868012
19136.493388671875,19386.127568359374,17261.233386593824
19128.683247070312,19551.296787109375,16805.53345001801
19314.534887695314,19541.606416015624,13696.74101476472
20202.428095703126,19617.248784179686,12570.502111366495
20203.1512109375,19556.648217773436,13469.035472515803
19533.073125,19672.787358398436,15594.47083399158
17525.153037109376,18190.60300292969,14897.869344318833
16620.916376953126,16686.28994140625,13747.133393425427
15382.002241210937,15927.841838378907,14641.063238215593
15573.639047851562,16312.127919921875,13186.589537895288
16008.2569140625,16926.233618164064,12728.454471840756
15477.748278808594,17356.657229003908,13331.641115314771
15342.951730957031,17079.977013397216,13945.94992202223
12901.136920776367,14477.331735992431,11713.081797407873
14286.707387695313,15314.170095672607,10557.61261726871
14567.003486328125,16077.390936279297,10722.02230926271
14180.403310546875,15989.888842773438,9047.363155524312
14421.359323730469,15589.693278045654,10757.549902579689
14483.261655273438,15424.957833251952,12007.513106254013
14123.852158203124,14838.187596893311,12011.322845231072
13847.605949707031,14842.52654953003,12390.277487208263
13360.19750732422,14527.085092468262,11904.657091241124
12447.572221069337,14309.559219207764,11149.487590342933
9983.484118041992,13005.560902433395,11721.70322654795
8586.921516113282,12950.45628698349,10415.059714679946
8842.63018295288,11928.05558828354,10678.592794317377
8217.532494506835,11788.63081823349,7819.911285635408
7150.296040964126,9561.015263776779,8469.603618153275
5941.465272893905,6701.648960123062,6578.721621463357
4170.017702226639,4248.986548528671,3396.266616777576
2009.800427274704,1998.2299083042144,1571.9582194781906
1417.2448645210266,1366.7683699703216,1527.8369364992518
1955.1297413349153,1677.2923666000365,1187.739622545425
1996.7836141586304,2269.2694499492645,923.5477574503548
1764.0713263988496,1865.8919076156617,316.32361963759286
1344.4951451683044,1635.3491836166381,1299.955839993635
1491.7301004600524,1588.9224950504304,1129.256560666152
2324.3740922260286,2679.7338471889498,1384.9140578361385
2617.2530648231505,2505.3081573677064,1607.0877896260959
1726.0332126140595,2048.8509222221373,2404.9653636833855
2114.947496957779,1962.505872297287,5385.097137356049
2341.8743957901,2295.447789773941,5601.30767041665
3064.743065729141,2771.7195879650117,5631.486278661885
1988.2502940940858,2008.6433783340453,5169.9681451424
1725.8885810089112,2091.5172558784484,4758.161758002265
1643.7378507232665,1915.9344969081878,4896.36974125476
1867.1936754608155,1912.7525966739654,3679.539636151192
1585.8852450561524,1836.0978362751007,3463.4715273881734
1740.351755065918,1686.4041604328156,3181.973166730276
1814.258521194458,1877.17322221756,3118.346576630302
1836.5317745113373,1842.7508967113495,3259.105667316098
1839.5690473365785,2101.6414084625244,3256.5941264094968
2013.560849866867,2037.5696126556397,3172.226558253564
1866.3258920669555,1903.4961740779877,2456.7720654931763
1658.9241551589967,1978.2707485294343,2186.38968392252
1714.318071269989,2038.8713613700866,2531.4682706038648
1274.9273326396942,1436.191564540863,2093.600723113785
1203.9132209300994,1210.1323846054077,2220.8975224139203
1003.8877607059479,1413.6290308380128,2229.7633253065956
900.0423136425019,1239.9265210056305,2278.936017717159
1058.703133506775,1366.1898509883881,2332.9512567676475
1103.972831659317,1290.4028853607178,2225.2461867350758
919.4229449367523,1028.1858663368225,2490.880198536515
935.6216837882996,1009.239126253128,2860.6598061167483
1171.0818435955048,1116.5557445430757,2801.900593192815
1282.4482002162933,1038.5993069648744,2993.171546006944
1536.5658755397797,1240.2157770442964,3314.6287618374427
1305.4446054744722,1453.547341594696,3550.965970255745
1441.3982755661011,1491.5854321575164,3791.0374323698084
1431.5633263111115,1733.6987243938447,3169.2376406739254
1813.1014191055299,2249.888839941025,4608.595006986461
2536.5486153697966,2702.4410702896116,4940.900062743835
3338.241418790817,2585.144858865738,5691.019784685344
3297.3106906986236,3271.1324440670014,5467.977694902438
4039.7045578861234,3816.248887805939,6253.814483607985
3553.597841644287,3419.8136734485624,6559.641219187935
3117.244323129654,3805.690707845688,7976.604474362981
3517.0059919548034,3596.2642117595674,7715.29655643849
3394.069176664352,3453.946722717285,7077.079771180125
4147.888977565765,3804.389033279419,7894.1654772565125
3344.894448308945,3299.1909467220307,7029.442258311836
3053.1725763225554,3499.939536066055,7012.274585156145
3866.4359227371215,2990.98103351593,7546.95216342131
2961.765384063721,2431.546070613861,7582.647530864551
2768.248335876465,1957.8776594734193,7731.393327529731
2250.4672591400144,2379.1894500160215,7325.038090145376
3605.6651713085175,4200.101104688644,8239.383746594309
4991.380414571762,6367.694579324722,8793.332278719552
5170.868204107284,5791.48238863945,9746.853954077167
4922.101918287277,5805.367002048492,10028.92867460005
4422.689018526077,4586.267403411865,9950.178454235755
3545.643116502762,3718.767181367874,10311.356999384237
4188.819777355194,3714.572844209671,9119.43104321034
2824.510053014755,3089.3305651569367,9528.361375110528
2920.4007458972933,2873.974144859314,9849.358764751702
4735.093208007813,4665.380834321975,10721.968152009997
4956.668740720749,4693.005505828857,10929.96113417143
5707.017373113632,5085.824922952652,11078.076206304799
5765.014616689682,5147.437944440841,10012.061902990263
4336.343922281265,4173.054984846115,8888.081600382899
2811.3485776901243,2555.4953901195527,6379.035237595026
2783.290058717728,2941.9509363460543,4381.991911479886
2752.3388927650453,2736.5741298770904,2662.4535944264494
3057.6561458396914,2517.1680103492736,2086.0650607698763
1686.9826981544495,1921.5751616573334,592.830001638521
1152.713620119095,1193.0659054470061,424.70976160263854
842.623547410965,1162.9825179100037,139.03180650121885
1279.2663517093658,955.7254526615143,58.76455000868464
1070.9968666934967,566.2326209545135,0.0
1042.3598228263854,642.3088173007965,0.0
1002.0075403690338,791.568603849411,0.0
916.5303004646302,896.7157267475128,0.0
1012.2764044475556,978.8664900207519,0.0
803.1391208267212,763.3654353141785,79.34861324670328
1047.421889257431,1061.7403625011443,0.0
1840.436810722351,1286.9317682933806,0.0
2377.5985512924194,1564.4797893619536,0.0
3716.163834629059,4127.496020584106,408.6742216896628
4635.297496995926,5269.796284170151,1289.8980407456575
5654.516196775437,7124.262330665589,4753.948763859531
6568.15387878418,9253.239209594727,9347.081111573549
10575.894976196289,13569.045551757812,14412.578811825442
13530.573539428711,15293.198526611328,15486.974849934046
13741.446412353516,16854.35178390503,15127.910641830134
15506.385516357423,16553.807296600342,14937.767513952562
16630.462108154297,18233.124497070312,13281.963492116147
17166.75603027344,18371.392353515625,13324.919024582485
17385.00501953125,17997.664313964844,12724.396471028997
16695.98013305664,18566.789614257814,12928.370177727084
15680.521875,18268.125415039063,13122.18696724066
15450.268420410157,17555.67024536133,12732.38097478111
14883.746506347656,17192.355782470702,13776.623162301148
15521.571746826172,16956.461680908204,15376.748271647371
15688.042685546876,16963.259416503905,14532.914045852092
15598.660458984376,17373.000650634767,14376.006077657887
15357.559614257812,17565.939189453125,14170.937411137396
15857.406264648438,17947.7665625,14920.481319999692
16041.81154296875,17271.613798828126,16497.583301480947
14027.527490234375,15657.091484375,16409.24094974731
14618.49219970703,16202.641800537109,14568.555805766839
15092.8837890625,16872.141459960938,14424.117849984006
14833.559287109376,16312.706586914062,14757.700637988024
15074.660112304688,15918.58556640625,15024.623058391924
14197.035803222656,14579.875710449218,14106.987056677202
14529.977646484374,15717.692348632812,13420.988588813247
15033.150888671875,15613.123823242187,13695.849748247456
15840.484326171874,16532.112802734377,13930.97742873238
16065.241772460937,16984.375634765624,13437.99412920113
16809.51583984375,17783.7543359375,13090.732529639718
17220.269521484373,18112.2126953125,13764.559552339408
17449.655283203127,18263.208017578127,14187.9213072468
16515.479926757813,18198.846948242186,12984.729993449277
15893.419477539062,17621.91146484375,12886.597754520466
15661.141215820313,16795.63130859375,13657.855068737677
15138.876625976562,15886.1878125,14413.490232599497
15199.7665234375,15005.959931640626,13649.236337939925
15261.958051757812,15385.907197265626,13781.088862906892
15214.808154296876,14874.345361328125,12799.824485887706
15406.734262695312,14883.891059570313,12731.352704126264
15120.0744921875,15284.520576171875,12579.756719950812
15888.935947265625,15438.842421875,12322.718092122996
15109.661040039062,16069.002153320313,11817.194089297853
15111.685942382812,16801.70576171875,11949.89248671921
15772.65228515625,17667.03650390625,10531.948094204436
16323.98783203125,18035.991655273436,8797.75795678992
15643.206982421874,18015.16470703125,9082.361794772674
14833.848627929687,17740.075571289064,9938.658029864191
15827.612114257812,17644.76350097656,8555.3562362708
15958.50373046875,17668.33837402344,8995.501941640712
15446.074052734375,18139.548095703125,7923.047312118491
16364.195424804688,18179.0325,8513.95625855164
17244.278525390626,18168.76359375,7707.9028209064
15710.316057128906,16913.36142578125,7077.18377704347
16170.822912597656,16846.97558105469,8140.6076060743035
15650.00471923828,17088.799619140624,7722.491605493786
14675.332390136718,16492.62826171875,6961.417144983951
12784.853083496093,14105.050091552734,7854.375235563557
9853.894097900391,11087.02294921875,5136.678955070111
9331.629455566406,9683.518052749634,4424.053334476241
8864.614104003906,8945.31852104187,3791.1942535207063
7341.209722290039,7086.224164352417,3261.9207576575773
7197.59057800293,6679.6647844696045,3077.4238395647917
7675.5979284667965,6500.032406921387,3302.022908806374
7780.745084533692,6725.9469027996065,2402.8426118264833
7835.271227722168,6612.844983215332,2171.4114090845724
8059.594790039063,5773.1140570068355,3200.4881899312963
8481.340474853516,7964.137870178222,4944.161969931479
9560.870536499024,8498.985467529297,5235.616516540573
9674.69564453125,7517.660174789428,4569.017831960897
8392.392051124572,6896.756826400757,4702.431195927155
