kpx_group_1,kpx_group_2,kpx_group_3
10155.512094308033,10101.451600395669,7273.425764608365
11433.449624908382,12064.563253840299,8061.983311902103
12157.991918999549,12744.71446637995,9299.596826395067
13570.39043529286,14330.76199191917,9381.542621019495
14735.826226410287,14220.17248354157,9457.10078277501
14678.10511439565,15274.116118402455,9743.429266726029
14720.574639764003,15613.684136435542,11277.138533499832
14813.989946189891,15117.766857900584,11049.346576971335
12797.668498881643,15045.138771597021,9884.859855814457
10668.788399092347,13668.027324096105,9647.645908577437
11444.946834911694,14500.614993775374,10053.070068716386
12844.250772507934,15762.847067318833,11836.27134954474
14070.606867555667,16408.329228993018,13300.98530791874
15467.28437218706,17121.67436455205,14492.05592146721
17619.650344422324,18110.710766680153,15692.876518153103
18184.467597138075,18501.566669216765,17836.23783761808
18321.66554301852,19338.75606207238,18365.451122643855
20067.84878564973,19839.77669892436,19215.834048141045
20059.799029024118,19814.676025415018,19221.858847016814
20527.638128071583,20526.040873265567,18458.51381456875
20344.893075510492,20600.952406752265,18132.650556130204
20492.85382809339,20820.954314074177,18080.260556959172
21265.52827258031,21173.851080226414,15307.771506536168
21600.0,21141.261261870022,16547.365265553704
21319.693717166723,20542.017183621178,16132.719385577328
20938.882817197013,20578.80415401998,15491.644425642788
20733.966969407356,21166.504101547427,15680.80958232045
21030.416538129288,20854.61878816118,14755.398328188441
21125.78172947031,20748.123668817167,14500.08879717305
20913.738234019893,20539.4013886903,14851.623684375536
21101.975221695327,20125.853754348238,14859.398281884958
20475.706696339417,19740.18221304088,15314.470999558122
19633.85908485828,19744.840131206867,15275.944091367532
19413.191841589884,19042.067727587524,14350.832150956541
18699.307172162768,18785.580347155374,15767.47763050711
18603.16085068978,18110.82302885226,15208.106011529195
17813.010676540995,17230.49239304448,15316.813913650376
16604.013613759624,15578.146698691942,14019.77984055811
15459.317440222114,15092.144680281168,13358.089374414087
15528.291714122339,15470.338267340294,13852.350113659002
14354.941688188244,15103.511363035634,12681.43906212326
15296.43426360927,16419.313375152622,13967.345025688232
14629.614533916518,16225.394747879558,13599.238968857653
14622.08110080957,15968.075907423736,12877.831130982748
14666.43537249298,15713.499669214609,12888.813191764602
13888.397807536197,14986.984496994,11107.087391560153
14854.384751423446,16651.313661345408,10830.59683818284
13627.592100967042,15582.062392528755,10533.26414228795
13260.449087121064,14859.56842195823,10664.071400345989
12955.07778772672,14186.129719573524,10235.622742067602
12698.70457086378,13856.813886163884,10171.488543663276
12463.01608959287,14166.848241441872,10363.265633110794
11859.887269867626,13960.995633610415,10138.729559711526
11560.572178026243,13290.72241481582,9091.920730255104
10608.189144463198,11604.442393946245,8076.796406776038
8572.893022465516,9096.980648653855,5470.184933070881
8558.638393630814,9025.292132815739,6020.997905981612
10132.418398723055,9869.584508503569,7452.293395841713
10510.181096108852,8815.722354921787,8196.703819141538
10913.60294432628,9024.121722048778,8075.330998167428
10867.336163999435,8987.233752781343,7629.050294847431
9564.745414988052,8444.80432212277,7131.851314068295
8539.55469966558,7552.705016616383,5690.083719839631
8882.188744308454,8569.782982394085,6644.956333008985
10171.016125117305,10365.08266537276,8633.91452293717
10501.043679892338,11370.547178341134,8781.863653709133
10353.710998879857,10990.24337869267,8821.507714683705
9894.245615406719,10772.33251388511,8893.421764179995
9936.149210827074,11156.44391848691,9071.883621098421
10530.454880547,13142.814925963077,9788.40783188283
9385.169156817628,11283.089050461374,9119.29911099008
10500.915678865675,11670.513840063804,9327.912886154429
11875.45239677034,12759.97841956923,9083.213266623863
12319.908637007182,13006.937474769971,9837.825572508807
11733.868664576064,12878.202746537936,9536.513077959695
11777.96964370479,12525.737922329132,9479.837943549312
11787.941441217557,13014.03817182283,10258.27036123067
13092.073062769898,12726.89021642265,11320.74873451083
14434.611507683998,14316.930947608691,12667.780255427902
13943.924470845383,15265.45828413705,13697.148523373418
15036.472524456542,16441.925726144553,13564.097267568744
15306.935074039717,15995.987234630038,12725.45619527007
15437.36700931814,17152.875791068844,13112.860395938309
15986.126808315115,17965.460136853228,13154.6769402881
16338.6172499088,17457.079569453246,13220.206785460367
16055.79065440495,17118.04421896227,13627.959308694299
16181.36267196411,16729.754082596828,14310.130788407581
15963.225825381747,15957.201386484847,12891.13432213686
15007.390085983154,15741.051538977863,11779.942703038314
13135.263221601683,13092.173367419167,9173.98566443802
11295.61250371568,11901.967472588423,6395.905674188673
10665.454695740225,10732.032154884448,5496.765406764816
10047.388788941396,8960.11973055234,4621.443767005605
8551.678040199198,7160.768863443736,3575.750303664777
7023.754559351059,5595.728750697184,2475.3824123176664
7910.64879638192,6341.289276101161,3162.7248544511513
8290.79688001898,7207.216345231891,4164.278681214384
8920.806613545175,7403.844674059794,4875.975539956084
8645.447472475671,7384.585122998994,5133.594502594836
9719.609410691184,8129.950903956536,4953.296766501893
10463.836782405082,9727.870030340671,5695.594768735238
10553.330815176996,9020.572559580452,5616.082879729809
11044.84829845671,9486.17523213945,6462.39458315487
9382.305813863186,6936.692499786747,6739.0227329761365
8027.351907364214,7422.422265024588,6514.389068224853
7322.967820499484,8322.544255283365,6336.702859953702
8571.386661691353,8886.482329086875,6603.9015596418185
9008.669184663891,9699.655902271545,7803.682016284697
8637.104296571842,9519.300957470507,7825.57235243458
10406.097376432463,11657.388178528478,8764.283047283265
14552.031078961756,15591.034143498962,12816.941648959752
17907.4727213127,18092.30128892656,15669.042230386687
19470.872396102997,19812.576400462658,16383.637930497844
20173.6335190601,19924.7930833958,17084.542327354007
20428.249600245912,20208.586357653254,17127.881556422013
20269.008104021785,20714.395650698654,17340.77564700182
20531.056626394336,20320.257810000672,17664.11977135036
20602.361076235953,20493.933366752302,17494.577397284324
20014.057878453346,20686.990242067815,17105.846224033357
20071.507144518902,20403.95272558218,16986.567623551997
20508.883711642746,20521.04704279274,16701.86614519303
20110.71988751768,20152.498681209454,15814.467978077359
19695.704459935732,19619.460708473816,15179.032606341967
19335.9719562495,19746.031676805862,14723.702098269174
19286.446523858594,19289.592908476643,13745.191956040868
18870.52555552605,18903.268231857845,14587.898289147748
17386.47415573371,17988.611155577382,14991.91919862486
13323.541592303744,14576.50374608456,10963.054819807752
10012.057033079856,11679.311390387476,7851.352459408804
9352.636884188496,9388.45284186973,6658.733273063753
10376.027072881365,9695.55221608058,8119.5915396019755
9538.238404608392,9930.897233444965,8349.101589339387
7570.624675804743,8831.154913190305,5851.941500069422
6844.896694870829,7875.833398908749,4143.954534289948
6803.2457216413895,7352.20266802378,3271.606672780669
6920.893196636348,7536.360124135757,4385.506637721029
6838.666709383968,7356.884073340252,5266.195627092428
6401.146791425288,7086.661925047866,4260.961304298018
5441.728128168275,7039.748579800651,3174.298881063237
3872.699262584863,5658.286053241462,2555.1668807441743
3199.6893807927836,3297.999140064529,1468.850606995196
2525.738340187192,3353.44684524251,1292.8623394456704
2037.089923662226,2008.2627724612653,185.48866407965983
1516.7248522161578,985.6228148208838,133.5880713448476
835.6850700824601,831.3150985389678,247.53829219610793
1199.8283734900913,1334.0782276204172,0.0
1533.8107151886984,1413.837524811775,173.74040715554682
1594.1855479554888,1769.90374149762,1224.9244393340161
2147.0540940464484,2281.797498385169,1961.83317703654
1716.6596967264952,2409.0924429558304,1687.130751431814
1718.5598673053598,2282.3078988096063,2212.5792639504934
974.023111580988,1655.0312759211224,1307.6997471265656
702.1374790164284,1809.4054339376225,1035.9221717079108
217.46363568302627,1241.537595393007,865.6751029483006
244.93181959209608,1072.3761147955238,952.9143576831729
222.89260123539134,691.3125638447356,524.2967928774572
189.41200206580302,507.5979091616648,214.0163065794324
338.68413127353284,381.09683011496037,193.19332075367655
285.16786998235847,445.9733829487355,332.6906448234268
293.8674689768176,390.308837810489,687.1193288590224
853.324250640993,896.6942009957734,1050.4487373992752
1623.044874196451,1675.9612842187373,1664.820440683993
3220.495503626156,3983.24985370778,3140.241924043509
4436.943770422762,4924.912570563056,4411.431283551418
5700.2567740621225,6446.431332171271,4292.238569785348
7165.084988729312,8053.313934516968,5408.167401960112
15459.307373671476,17683.7997091437,12850.121469223972
16918.004909587627,19171.19845875646,13753.119274553987
19356.22570053365,20167.140725824283,16154.106690960036
20085.56058095949,21046.07383941361,17966.396895064227
20503.404080206252,21514.52348021934,18849.302440672964
20461.83757037353,21600.0,18557.646240276583
20714.24001432723,21011.7771150493,17930.926246814404
20643.272763689805,20897.95018322061,16842.27313329508
20697.889236506067,20865.309282346123,16357.76850628036
19055.245387726332,20088.805208555557,16538.60542349509
18545.278039086174,20005.425141831143,16549.387858668164
18783.258166377705,20015.299757504035,16139.282365343808
18276.949512465933,19743.197792643703,15659.696389678067
18676.184221438518,20104.27914737857,17049.32746884507
18997.751784565386,20111.104173196436,16799.8839896136
19281.300858043232,19955.498156104295,15744.431239800711
19377.241993649757,19821.785891888634,15973.650450042878
19527.08214524003,19818.181065249122,15986.710112419647
20123.775217841812,20210.356376714342,15440.037259407762
19946.809224347595,20110.234597767503,14543.149517879954
20173.85365598325,20235.287130848337,15063.479968011805
19882.100541675965,19295.15312049878,14383.790455317947
20154.444406270806,19459.97276267146,14438.869467378365
19565.321106639818,19716.781548868323,15017.417628700887
19346.86942494987,19409.632148478337,13909.262059363644
19242.461515595787,19307.793199275904,13831.81295088278
18660.70339396896,18950.082095376012,14300.884276055403
18845.335348394834,19294.82507232232,14259.666178648551
18402.544726426415,19866.643593657816,14122.887006953322
18372.63478051766,19937.860719641078,14205.358241984104
17248.934700706257,19294.395806283042,13999.414182587092
17565.349751328875,19101.34592501998,13272.984911617457
16118.893402608112,17586.74118230432,14075.584476889635
11907.409984861708,13266.845971914856,10961.81815351269
9943.76222870597,11091.95944360144,7944.647600245961
9585.370017559591,9742.669014162864,6903.812895685634
8656.258319299504,8385.221493868763,6825.194734081444
7718.100245324638,8246.91988245031,6313.24611531843
9808.637115561192,9862.996758186882,8985.620791957665
12629.427149963754,12386.361556880216,10707.008508515886
13812.388839137948,14811.945461158926,13282.825040404632
15081.37135390716,16261.804898672304,12938.69543640893
16467.974792346304,17795.686632699886,13901.705045729737
17320.16343489734,18480.50561588139,14832.804515342246
17566.764293848213,18476.176384421615,15713.061457835638
16944.13665013265,18337.80120841485,14534.984353228494
15855.9322401568,16966.754919281702,13973.445517285802
14340.50549375455,16741.781809615233,12651.139669240352
15049.337570963928,16187.080021872687,12952.622822967618
15310.579799174659,17079.117294134554,13177.435173712094
15213.741442590794,17192.58185545967,12787.254669405589
15721.368245920108,17140.101600204787,13472.17795123859
16239.748989049955,18202.598131292172,13937.418816073674
15751.51588023277,18290.439778069755,13298.842477192882
14389.383421968501,15272.413138778405,11837.262117215128
11952.226636688327,12119.972230319663,6825.584815335462
7397.515419731084,7962.873987069078,3724.688164151368
4244.2084849921175,3616.3371242749527,724.4309482746885
1301.611421377634,293.54713647896364,319.4041640916417
1439.3239349830774,99.85823320818744,604.0701480521162
784.1574169943412,334.10235043121116,437.82470134364473
545.3894036705243,662.3999190095758,430.61072548779464
656.953907911623,677.7297484906148,743.7179609168174
363.6570197624106,584.2266578168867,309.3904054031377
861.4492421731736,756.4094970044084,271.6938684408074
446.43505057987244,880.3546438898444,333.31743636188315
890.0587978926457,862.3955583101366,605.3574540100575
2928.8762273522907,2299.650236798323,1439.875183285341
5131.846122031902,4756.1130366281,3388.269029245107
9022.910244879848,9706.019988477577,6090.711884642121
13905.529848322265,14751.502023018214,10855.473863016052
17623.011042420596,18266.563707699974,14389.670741577069
18457.73940708246,18461.424382050966,16434.07659452443
19674.841377494515,19695.840010158438,17160.79511717351
19195.756730833262,20246.83310341642,16524.39214880407
16303.761829236744,18216.420714827666,15073.151185440027
17972.89945234044,18181.98860652911,15673.28835954441
19104.70088194595,19168.6792749745,15495.983078218134
20250.5746786224,19175.414140885237,15658.13313231326
20407.182779830833,19530.6621110471,16167.536089781288
18721.390501462833,20505.883585122552,15745.355812134243
17680.134746538264,19284.716696829048,14680.758114678101
17860.88652667903,19394.105740949348,14773.537547647815
17850.12443488081,19752.63875697768,14923.965037181997
17355.09636921332,19706.205190373526,14864.937281248005
16073.886642421343,19216.67944079232,13649.355759331713
16110.871101116009,18566.465475027264,15788.03750202294
16355.680117800915,18707.91623780898,14861.788767355401
17093.813243143017,18254.50560321532,14772.05550292139
17024.704338258794,18467.459011609237,15491.437868646952
14209.248004544985,14547.343162055726,14000.23529987524
10832.79110940028,11558.45651233722,10556.055895276124
11021.322289780992,13050.715632300444,9617.977826429813
9181.373865708392,10492.575191156677,7452.991076021717
5758.60705879012,4792.749218038895,3082.313946222968
4056.683766429722,3313.8794433995085,2209.4017325055793
3023.5154104070075,2913.350904490662,1098.3001673469414
3300.2841507696116,2661.2602992041598,964.005879286087
2863.236340519019,2280.66444873149,1712.484792866746
3324.9453127093084,3230.8152141185174,1816.9205111599777
3153.368943482313,3537.410009835731,2073.380576669507
3224.3694004445174,3226.0688038159196,2055.0807447862157
3888.8589420984513,3521.599563673287,2126.7486015434183
4516.468271069521,4452.301163713276,2286.3679384075963
4716.701684702194,4079.7215512604675,2543.3787081245396
4388.92421184652,3484.9023078518976,2749.0616083243804
4071.583116971932,3453.003990846467,3480.3807579310924
5021.033245660617,4362.158063069942,3381.7061833542352
5882.806017549345,5288.576423372509,5135.689043512888
6698.677837468731,8033.343053888758,5704.317659646127
7346.609405450824,8204.563184406688,6956.43940023091
8523.755501337475,8686.138559038685,5671.092913524514
7138.512091895458,7604.019072166576,5042.424388180905
9294.650521748596,8539.30767625374,5055.525009238074
8460.683104430998,8593.962356811853,4439.194751141988
7032.523989743829,6993.187960741629,3873.4386786056157
6655.584426269014,5733.804010210168,2749.7703563464947
7068.772577419899,5791.998375117332,3340.85673264264
7260.385024153121,5491.169536253221,2734.941092522136
5482.722545259867,3796.539511547506,1948.2981503114256
14228.17346327286,14724.139985595626,9327.084621370615
13838.000224785017,14350.478397422656,8236.381424931677
10981.433739933043,10276.805908953182,3746.865954525166
6372.234596650025,4964.562249042478,816.4007789121889
2930.652056841073,2402.3040582532085,204.5333370744684
2230.0994730237844,1386.2246840042787,0.0
1310.4391946190974,1222.1716170952468,0.0
657.457172802289,620.189321379068,843.3157530347113
367.40996038881707,853.9590055745063,591.0669106475855
208.6849561862836,924.6325001757089,556.5683908597418
0.0,0.0,751.6480227667196
3.6093474695747774,0.0,763.012552396978
179.7198471308152,0.0,936.6508594541601
79.11604823929122,0.0,402.9781383761569
327.4759038493623,161.37051445209912,492.48828183459557
960.9734511902296,168.78969379338565,680.856189690912
2112.343958095073,1649.6555462344177,1615.3477296974368
8998.638679250582,7491.152460171954,6533.815288461055
13915.606734090667,13740.602421110581,10370.454170794843
14340.858949624031,14751.644278117436,11652.857867913996
15828.482478222953,16130.889991952574,11799.26549506955
17480.095377104175,17601.56969014282,12652.680477248636
18949.66514509085,18446.8006504784,13606.861156537383
19464.59388985836,19443.264321091294,15671.454154622847
20578.129576133197,20087.11323249816,18377.81634137312
20879.637006900004,20355.75600976217,18408.34373103993
20833.077263026902,20405.501617337442,18211.74525781206
20728.459384744376,21291.632098555943,17445.723411459043
21111.336908640205,21476.412366338616,17476.555546061292
21600.0,21325.168027052234,17466.60315780697
21528.821043911084,21055.407419836323,17239.37502632901
20816.26875793896,20781.652734425403,16820.672002753196
19567.013323308176,20311.038692957543,16207.534267532043
17574.347020533314,18401.974851201463,15648.331582484547
17247.289313106532,19054.398138815824,15578.086450830353
18086.701476527327,19458.438587772296,14935.487254101468
18162.92915454264,19007.23563510524,14902.410766258647
16849.31355103898,18366.486481357635,14399.286314798876
14192.519022346429,17126.855343451556,14066.138607608424
14228.46368526147,15726.81142393334,12545.52050946902
15479.713705734282,16080.729565644326,12329.225512484161
16587.208454717984,16897.110582528116,12505.634682441883
17125.486320948312,17562.608313809553,12160.21476357119
15652.752204773436,16807.33721159053,12037.506289924206
15795.975844701687,16117.362566915457,13082.885168737745
16065.606304023606,17290.891994926504,13586.784090445566
15478.718039348898,17013.852969962212,12398.600793088646
14909.07959720053,16406.76686159107,12468.207345651363
11509.048906325615,12887.789459912503,10673.500462768827
10437.154153676252,11166.673947442114,9262.292494359353
11310.915867185162,12193.78756514137,9824.735180169877
9650.97627585103,10046.014235023513,8810.63198499251
8763.785781919174,7835.414200276994,7857.371533038775
6565.755011686905,6355.890271255446,5645.023370402185
4456.580333330333,3891.74423658346,2456.620820712911
1657.824443170217,1649.0951386131685,1213.1348599975329
1107.8693985350128,1103.9780247524725,785.0194914437361
853.8071367567155,943.3866542228758,1256.469599430268
1226.3002105408514,1713.6830321899577,1401.4296263236
1122.9577895802984,1519.8690406614398,996.5845453730615
751.6183650398474,992.0012859762859,693.4563809013621
1060.3295615894965,1064.6338940192759,771.6900376789306
2510.676508110503,2170.4251487326587,1100.4130720692142
3383.894090778225,2442.59953722549,2025.531489125641
3637.7636710816437,4192.206963909331,3386.5388249782673
5766.858013245396,5474.519647813223,7389.034214347253
5439.13974243548,5824.375294214618,7691.4818372888385
5056.446765649484,5650.624662787825,6792.314318721313
3020.6982642513763,4290.686564441531,5955.322591248205
2629.9979868879163,3677.9341327597435,5004.613621597318
2685.0793255739454,3773.403221951947,3712.921260399883
2401.3792498876523,3741.392920423254,4040.5453217595696
2632.0162632484594,3313.2745147550586,3774.5064258175203
2494.534592843716,2930.98796026101,3456.7715435600226
2336.566000666064,2855.814617540835,3227.569805819023
2000.720571690325,2762.536308590724,2853.1654448941
1898.5313736160035,2826.682059654532,2719.145613948981
2766.2825969379373,3252.031856740857,3014.5103620890136
2158.0168398812366,3117.010806951766,2762.5289852353867
1974.6086360352185,2421.992628102436,2777.670810882826
1906.8732053581675,2755.4857822944814,2134.3541539691782
1365.8496469000925,2243.4178594378013,2136.399508142149
944.9052836420306,1242.1620451048714,1565.4535462471424
725.3128154933104,1398.3750118653954,1751.0726012963084
418.0982681813732,976.6315134288171,1342.42656381495
344.9610200576669,1831.3060752640545,1726.6273583323593
425.8630324235146,1743.6317236616765,1591.2049666944129
622.3799315580621,1666.2559190863803,1682.3236329336323
1570.485190395317,1614.2568202835355,2287.9297333639965
1968.0604874582825,2127.7187296957522,2695.207695730624
2096.4908769017384,2459.2186280344586,2484.762006272848
2380.18132323197,1966.3682638567432,3007.373180096102
2997.126203733816,2728.6350343636223,3511.0053375952543
2853.4093943238245,2528.8893863266335,3405.9233232059164
2937.669710554825,3159.2899923272125,3465.120957068116
3798.9476621958324,4052.304680409336,4559.3930894223595
4198.782380711337,5639.231074620347,4286.752222294913
5449.413394482783,5890.622603392044,5138.463674117117
5594.344571737353,5692.09233748408,5097.109414636466
6059.177541072888,6673.024991272611,6884.336454955134
6339.185563075895,6699.287388708384,6580.279953023094
6740.464966798288,6369.617434670163,8684.002140031687
6628.2839797576435,6292.213142708892,8730.676252570096
6109.440398005424,5717.5338669347475,8432.070253255784
7471.43863564043,6080.050835591414,8646.36009406832
5142.66240057574,5608.517515255257,6928.738262094079
4659.416657837432,6155.719152697476,6751.4149101659905
5446.644373133749,6125.4443014803,8133.426583258256
5283.850688077969,6446.923565820378,7664.043937432112
5176.510011881238,5833.407641817901,7361.28828852156
4501.634729529207,5910.302028052674,6343.165689366746
7285.163752342982,5761.758279284071,7751.494851629508
8645.11360287516,8205.446397252697,8333.20280903635
8429.322285524813,6768.282411675968,8580.669669208773
7588.5335767545275,5677.653511944084,8144.171749178193
7481.204883020634,7626.106453311721,9398.33812146445
7631.5687008119785,6561.088524322964,8690.265892116862
7379.03445454582,6796.448570450715,7992.006222655709
7403.141636866858,5911.736713070993,9560.692342505217
7555.3633068765075,6399.74659824398,10357.048941995206
7933.441939836287,6792.147514463276,10141.881182619289
7467.065964791426,6725.190826176667,10724.228445085178
8842.225949839849,7728.015406135045,10890.00238264653
8268.214161379145,7306.421516459797,10960.516617677016
7053.939674467129,7533.039274781421,9253.392176936717
4609.338217318922,5497.795699475506,6314.891884355429
3933.5554430875018,3561.65169325738,4316.820671144943
3408.1024904378764,3788.0253154957213,3675.4008642171198
3693.879613970912,3072.1712470546436,3258.844230118623
1447.7221625865527,1006.1902508635746,1133.4438226964487
0.0,987.3116847362053,710.7240121758542
0.0,408.46595914940923,427.16323374297167
0.0,50.3723867153161,75.36610330002591
0.0,454.8296482981499,42.831890464265065
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,63.35392271313844,0.0
9.040930287668461,55.17902893396584,97.14565713761125
0.0,142.23317864136416,0.0
0.0,256.84413056012505,0.0
479.1654094901366,619.4928942594142,429.64941592130765
1479.7694056756923,1988.045227976072,1039.5700316625112
1753.1018247699978,3257.535782328264,1461.3551957921636
7628.61352783294,9897.971210050659,5981.363048399176
12243.899518591064,14828.882849439236,11560.279109362968
15575.492855729917,16685.744617731893,14522.737771817225
15882.164302092831,17463.579087100108,14875.333594101687
17830.99569218038,19345.634077849816,15008.958282553685
18243.319570729116,19106.85248847442,14261.646036124781
19300.434213787066,19859.08872992846,15487.400541691417
18449.428327741687,19212.210323485182,13917.071166297183
18326.543094322355,19116.38939230541,15026.322085218233
16439.97415264313,18284.19252842167,14959.349904926017
15597.12099513861,18558.868677938684,14623.424156023126
15841.462162128228,18182.95131400525,13431.384803468878
15964.033784876823,17444.92248752419,14022.571721697004
15661.713302616045,17892.922083086625,14952.070794487412
15596.401502032742,17722.31712244214,14939.170590664267
15694.02615195096,17095.84420880176,16023.45110908286
15913.933376704343,17686.286668025867,16131.896132822023
15866.998903954354,18286.18214454616,16534.31354587302
15730.083979931964,18683.38195139869,17112.784705583254
15214.374706756635,18265.309382928048,17048.056342229575
15554.68853405142,18510.621455514018,16008.073876766744
16688.860842237274,19016.924986637816,14911.198495683699
16710.879330715412,18538.711400985612,15109.455836464613
16319.96750300161,18359.004696611246,14748.801113863969
15225.684176369461,18628.238690674665,12602.502702420998
15747.04389692451,18727.0300686199,12515.63553198861
16913.466910199062,18955.318385484607,12346.491445365997
17511.75392066935,19533.254337877483,12359.92878970857
18097.03369274001,20073.07695941446,12572.510994736267
18443.43988668069,20254.556575359788,12943.126194541761
18321.467717139112,20219.74317791614,13453.610368390258
18405.26883904833,20398.853489100475,13497.342771903519
17856.88635837051,20775.015806862906,13393.429292648316
16827.838336910536,19516.138160830367,14635.871660928095
16220.168929537045,19200.783556040747,15440.408687036543
15869.40786874047,17691.429806910575,15305.680897249596
16186.60767960855,17421.150573312694,13912.13137516857
16511.310493764573,17828.661250608147,13756.17534087146
16472.2490378753,17997.230441888114,14003.832829396446
16211.017375221865,18178.800746752386,13936.89242525754
16302.665334511004,18455.32670410654,15181.06274289958
16400.504236580317,18863.291234033353,14034.383436695452
16739.54992174018,19633.55714868561,13139.680800491436
17216.50259900146,20578.214943778974,14154.543803916804
17891.90708773505,21128.38449261398,12884.021378680634
18598.135702468648,21600.0,10927.064599361744
18232.04223153334,21165.986380652892,10177.902540304334
17617.583259204952,20407.464855104576,9764.043785016762
17872.713805562787,20012.808524751217,9662.724430972792
18223.34644949501,20148.084011256142,9727.81464573441
17908.397067346763,19783.753577550477,9050.986736231447
18877.32266392249,20723.230305740166,8793.462852191364
19579.964893467946,20800.593393264906,9101.574845117297
18525.822897238595,19750.174114703834,7834.560174365723
17493.325274043505,19268.150684649045,7704.956241757975
16883.034368483473,18170.977166236295,8185.245638019995
14979.95477119931,17083.623372047874,8242.335090479946
11472.781929549923,13277.80309177125,7505.031188298698
8673.520344876892,9272.992785515793,4799.548728622257
7102.497691778808,5627.9735299730155,4668.701899288958
7837.547800329674,5776.060835196681,4119.548543575043
7239.881743049612,5541.257325484038,3258.8226968884674
6905.248354372106,5583.856731736567,2755.234370219701
7152.01616077744,5384.674818489068,2672.4363759912844
7553.4681508421045,5339.947664263316,2876.043401210218
7447.613197952591,6820.0685637884735,3219.7437417795713
7867.397709085065,6996.297727622842,3852.739587869564
9223.263644687675,9757.578499216113,4070.9484538357397
10261.041994981357,9329.765060594624,4871.713428470292
9048.99725067764,7955.331658020027,4016.8596737169732
8859.789765765467,6869.732303811829,3290.8608310539266
8316.769937577976,6715.7406167480085,1938.4797408175098
9300.567196801368,8439.1199621845,2976.40487115807
11180.802597734637,10143.888256220547,4826.338929621943
12391.793819314513,10738.704627842959,5226.8200672846415
