kpx_group_1,kpx_group_2,kpx_group_3
6197.833226582259,4051.5309422878677,2117.673376219635
6404.157772432495,5095.945345813413,4157.908957061691
3534.3840581095587,5379.283165079945,3187.8013926720473
3909.839018541376,5096.975422616492,3025.605219483398
5354.255942824338,6066.465332344218,3984.9402614036508
5132.489849961464,5717.445810211906,3564.9623733564486
6018.265778129651,7948.293381543351,3882.0558820804354
7668.012331046087,9352.87111265701,4826.1723155193295
7409.38546602352,10299.675166050309,3008.9886195981953
7175.5277000532315,9186.196325449402,4237.920722096916
7030.789651501053,7453.542296988942,2056.524321329384
7299.464682194563,7452.921185927821,3180.8875786413782
6335.269462588937,7075.927527921109,3412.5260552252507
5688.326128517056,5394.869331976812,2412.1621628596845
5866.051364826935,6032.549308915763,3006.469402502748
5645.2935780484795,6081.537612636244,4161.6439179853
3863.7851258887395,5097.528724807969,3711.5489538510838
10379.236115988973,11001.552103072489,7113.764950207534
11689.679078289926,11945.709724376651,5939.604970724475
9967.395514021646,9682.425315629938,4340.295416474277
7116.684956769257,7386.157794737488,1958.302659241948
5438.900579217149,5051.01729194428,391.0099576143483
3761.656665118694,3980.4438713604977,273.6522691560611
2629.2264356362502,3663.4373526665086,0.0
1718.0080359882666,2782.572782637342,0.0
2865.6270560829544,3916.9195620588466,447.7469263830684
0.0,2696.894359109703,0.0
574.8170388292314,2424.6842615332394,1255.0262761104846
2010.5409667836527,2817.071903379012,3970.6274829761305
2298.4469277016315,1812.023098513689,4032.5230800747636
2394.6378827163835,574.8048462141826,2992.6583900415367
3070.6879878177942,2659.0511679550195,3123.7297630076905
2812.3486689727065,3211.0162738461645,2841.756154556165
4962.299327338489,5313.858094636047,4588.687499305858
8802.88417694288,8127.649580861052,8239.874007672912
13222.821220114762,12450.490627539966,12071.75729028495
12955.442637980537,13192.610543252911,12288.444934653782
14148.297867882371,15256.831815120697,11906.60931016603
16736.629088423015,16794.771993474867,12805.311206619252
18010.40042591971,17562.74251538176,14154.196529489293
18673.434785698013,18122.49124078675,14516.275102509491
20436.560770464395,20945.97255891481,17041.24352911514
20733.075856269577,19135.46463958574,14457.01439405714
21494.22085475807,20210.962348610803,16044.542522564994
21600.0,20975.671690938434,14875.23770657898
20753.594252444225,21600.0,13463.000287167459
19917.862067707265,21468.896107897224,12635.133163023116
19702.36953908028,21600.0,14316.129381958486
18870.007199576525,21420.74396697769,15365.828006475967
17871.970722560884,20220.30963912197,16138.665727458058
17177.955661822347,20133.903228038012,15061.746105413646
17531.240888366978,20476.652192262758,13552.353237349073
18247.712088584914,21600.0,15065.929915154959
17476.447881757438,20008.553561835753,16326.109402425525
16720.894321701544,17277.45264572084,14144.579164496832
14882.837667697206,16144.539410577707,11579.769130090017
15078.064457305036,15852.580684359215,10417.827636565366
14206.186447420534,15336.459839440398,10001.09618434158
13638.15029709932,16087.975310570198,10076.901546125639
12163.274377638696,16338.290268864086,11218.91988307487
10512.550440221152,13787.110012341065,12605.089875764965
13137.327390186187,15159.755364466047,12552.084958887663
11618.21982552303,16879.525026914966,13997.833457069937
11774.677213088675,14298.169155857537,14733.85577256188
10173.183348043245,14294.661225290463,12581.663774870485
10109.33170363702,12324.761288485288,8569.207894721594
9969.587959572033,10472.372267781378,6415.823318972425
10203.092527444167,9623.84869828759,6393.227173022243
7157.114296553019,8737.937676919551,5948.902260493493
5170.737895238731,8292.639344375873,5437.861904691146
3911.718146664203,5356.186817799717,3645.7472644257764
2629.9512987182925,1832.7016085825855,770.7916552570997
2643.5454418650957,2223.96185617189,0.0
1209.1735295277383,12.001107368655815,203.51062200981644
1008.6918739374509,0.0,0.0
0.0,0.0,0.0
1632.0575021489403,0.0,0.0
675.8624330174739,0.0,0.0
1167.2756097923307,0.0,0.0
1058.0951032332798,1783.5292533549562,1378.2379189375738
3390.9076769774592,2797.7520381795994,3061.9501611952874
4190.89222379735,4143.949444668416,5225.378221566716
4432.080516597773,1407.802578759093,6201.692519630005
6240.580547863173,2786.040992259765,10744.407755156411
4807.494369304067,4695.973213911253,8600.592600388105
3782.515504416816,8302.18762664039,7499.4236173219415
3393.5509673270403,8835.687114290957,8222.59777707992
3980.0966047116563,8374.278928679438,9092.717152693729
3343.15151828785,7823.470759335924,7865.564019710921
3203.1930887125864,7194.3233691071255,6090.994329937282
2158.6518512363505,7144.472494132386,4114.376768430732
2619.715903292658,7165.854026128581,4262.625230136553
2836.4027895529525,6551.273491276265,3953.777766265438
2869.6108774866047,7070.698275550191,4179.12324017846
3648.36039718153,6742.804926042514,3169.8378388783312
3897.246400926128,6821.6104041459375,2011.3219239143823
2874.718111312197,6158.855676144133,1149.6845645552496
2219.432220544243,5819.819822194445,0.0
2303.950848288729,5003.026697201383,778.4873616979689
625.4737128357641,4292.177432091148,1940.976247733814
594.9264914240532,2306.312604667766,1713.836928396598
642.8889951390242,1304.9100149595492,1515.143364338256
1004.3136013656423,1111.1215731762466,817.7809807411597
1285.5710268762527,2031.2667961870363,1207.4363274974821
1693.5052468553913,2435.6995105816204,3053.5199506264994
2776.888946607905,3879.3516708986645,4136.411680575352
2634.206003786314,4678.489892166805,2849.087293477569
1933.674461967545,4507.2948952298575,2520.1512977616057
4102.547117675698,6504.0332291358845,3403.6779040650704
3667.7156241713737,6497.355898168716,3911.103640181098
3616.7195725472675,6971.606965235543,4191.321969688606
3658.831817683726,8281.473254895556,4703.558552037724
4696.498169645136,9489.492954869864,5938.473237959234
6830.274784937212,9354.692494285851,6438.611064404571
7395.288114599443,10003.135704872064,8145.899897727343
7473.018273619112,10190.702578709088,7979.352524873433
8666.846249363061,11069.884036543022,9559.112282364391
8448.13611373275,11564.923826660366,8065.26415357768
7115.246762470864,6793.3807406991145,9270.129864246423
10278.595123854131,9204.61719828856,6071.796737186123
7869.703271899655,4073.1103922899274,9504.260352001334
10223.97769274499,2928.891826149873,11499.364232210555
7469.244973743856,1465.8808488115224,9958.0021588944
7803.4211442211645,1787.65101975722,10071.382325194227
7483.349890732275,3514.979722971603,8216.816865197332
6509.066471057792,687.4296889574663,7996.083627452735
7796.624686656976,2952.4328851507885,8252.899406375758
6936.094713861823,2105.400738858365,9393.788479510456
9529.035627375657,4487.28505074827,5289.142812647285
9451.512959338213,7472.045386906644,8086.891604138921
9570.045229578664,6376.01933325105,8095.989569613621
10790.709723822327,7171.839973730428,6014.55531562909
8629.487586077032,5627.066602057237,9870.132489288035
9193.66393891529,5960.368660221298,6130.394410103208
8829.802595103927,7337.001550065034,6319.324093865414
10362.435245673507,7850.073315927743,5804.275261448773
6270.096928528106,3773.5611297613386,8040.376707906589
7126.261842469113,4916.568909249596,11148.959019999798
8037.876058851657,8428.618973987184,10813.522762287887
9580.388102209849,11815.586981104416,9162.60861754266
6846.6947498230775,6255.252696062192,10290.06214522284
6382.821968207331,5998.850528712416,9838.927313341555
4715.948151180165,6677.060620417734,5400.208724382996
2955.8438902170124,2257.8867768632836,5826.915112341022
2092.0217195769364,125.53871208498298,4224.470235202438
2714.1240230795506,60.025269280200156,5275.938325292809
1419.3061281959879,731.5781991439103,1884.9805174996845
375.49910999681373,967.5305749611812,587.346071984457
1703.9003925409538,0.0,0.0
0.0,0.0,450.39228505704995
490.40813383897773,0.0,0.0
1343.482950152848,0.0,0.0
1723.1161936769972,0.0,0.0
825.7144780980209,828.5275564168741,647.6002010010767
210.42347707977126,0.0,0.0
877.0980224925065,0.0,0.0
670.9555430736543,0.0,0.0
1821.9602922628462,98.45515111166955,0.0
2817.441680206853,2259.9242682256418,1188.2680374509116
4473.87005594163,3604.3759822645834,4251.669113634711
4020.350549727099,5128.285471775867,4499.480385436339
6102.269284134717,7991.030584519224,6989.80862632007
8995.168077146374,11559.832333578364,11112.219429903591
12671.286707912786,14283.937395548777,12560.708713259994
13200.249767149799,14571.552719469752,14906.546984032815
15194.47002974668,18189.089876232138,17652.360369854494
17235.985271597623,21080.193441604373,17051.793757630512
19661.478359835928,19809.776004166746,17457.2368172014
18469.887043368097,17996.060342502722,18132.832684868714
17698.317283193097,17146.321247766078,19696.585247018764
16083.56657341463,18059.082265681005,20238.039478055427
13071.806163306548,15710.635799784597,18305.179510085905
13153.39267836315,16047.583259459925,15591.505591563178
12601.937742489701,15872.210168675005,16950.454547608384
12200.557762595463,15916.452538621495,19290.57579009141
12519.10344208378,16183.61600160962,20260.145630892494
13849.48024063,16389.160962441558,19812.269255014842
13780.51931393822,16110.451503441582,19224.91452160495
14541.317092016094,15208.025668021723,17214.48919039064
14657.318838682133,15354.729573549459,18925.547361051686
13314.538537468135,15300.260853426356,17536.693137144604
14314.889364266877,15426.271772258813,14657.114582121345
14108.672001933995,17724.65807722714,14149.994145080253
14756.86305619221,19047.483634352167,15192.354581982963
14652.643556757805,19029.95186622292,12206.40915974826
11698.72490895729,16720.659431546395,13209.266108857133
12233.4021652843,16865.72434454454,9711.056221793924
12901.487024281716,17537.982104080427,10588.718819858743
14379.704674031107,19090.962450524217,11251.280029910116
15012.101266305435,19290.69519336931,11629.252944123516
15853.381154420184,18002.32337473775,11181.98946904396
16284.046244368805,16621.30780948606,10359.874350532355
17606.39283971158,16506.46420254969,10623.135608130988
16211.780398847237,16216.809570493126,11787.258551064331
13521.521157387248,15451.889947103855,11736.847582896813
13274.532968904987,14070.702183225927,15349.722736329704
11402.080478552181,14709.233305099331,12962.69002416321
11983.435275656539,14125.063674894342,14179.430523176528
11647.666590028046,14085.541287481105,16175.971018266308
12158.085930844678,14192.565485187997,16886.391436391183
12834.96541756461,14724.934002961985,17892.804912447078
14009.791345306314,14906.209983079129,16401.297062783462
15645.5987888134,15539.12354663057,10209.377589669824
15764.877492226304,15574.70673452507,11246.730102415078
15944.964062809704,16299.013834453232,11910.947619645785
16906.112102057883,20053.088942704588,12953.11862544914
15783.472654594987,20695.910715163776,11742.939715835388
14784.872772719413,21129.512378502102,11170.215296683657
14203.401961173497,19934.301165968427,10304.668582106598
13941.779544787378,20614.26195475204,8506.192019310185
14816.80880844951,21027.27082031944,7639.285715635803
14015.087676014637,20317.140550474705,6856.14602295925
15524.513114838912,20860.62161363882,7372.363784755791
16099.311790313763,20515.70783575008,6416.493803972378
16592.391925250053,21034.450307511066,6801.0956446655055
14572.449857198777,19728.810704386295,7681.845426668275
14314.380418914696,18843.40137461238,6595.622209743195
10759.783189795957,18250.895588128387,6997.55225423093
7958.18393155423,16892.254952060848,5486.90632636945
5853.454822876146,14004.128991021465,4913.2321338690235
5556.278218945614,12457.338356127504,5549.984055234325
5084.515829644931,11036.76160681778,3715.533925843391
5546.498621237527,8718.99986238871,2726.3724875744606
4897.01466026326,7684.071821297117,2189.66339231886
5519.49919389167,6772.710695219519,1400.349132253667
6126.921838291342,8000.898126068967,409.24405412770466
5915.502019636052,8649.932256352287,1836.0630405989052
7159.180890019078,9282.245309490054,3036.9106027381704
8070.349746271143,10591.908010233243,3588.210856359918
9730.955227072616,11717.150453779657,3910.329480040983
9392.09192026688,11975.780380062113,3954.002936536335
8806.721934752246,11011.63928406268,5116.1220894257485
7354.355679163405,9010.332022196491,5660.913552576854
8984.568090265453,10612.769878634343,4404.801052770898
10101.944081403395,11201.396910671187,5697.020570795155
11082.499777540244,11797.720370492447,6282.672876912939
11421.56897120398,11700.750600854873,5481.933405490569
11643.070473424095,11440.973083470531,6093.895053432418
11580.500626377961,11220.306080273918,8088.270852000936
11395.805069166634,10702.710379608725,7214.082499952096
11543.973016922408,11257.159761838046,7348.68473954138
10764.833131274854,11828.548467824776,7758.211152699337
9514.212230100262,10031.003512609788,6813.741261307163
8537.099296703627,9130.281919467148,4604.146099274442
7891.0241484143025,7189.986482399911,5341.619547039451
5819.264369087898,5400.9917053575655,3816.923828210072
5839.660430039959,5634.335551973488,3697.4475810749586
7571.627103872784,6667.734569365469,5221.09121899238
