kpx_group_1,kpx_group_2,kpx_group_3
6320.172283235513,7966.539980292122,3620.7674775646824
6921.16814606215,9176.095888418486,4729.99942998819
14081.045744401019,14854.668655654987,9733.993775583338
17499.720236371195,17756.026128356865,12637.86053050304
19137.000644508822,18577.33368687199,14937.157200337071
19920.645065139284,19582.64392989073,15923.442538732566
19358.963640938753,20335.091708515778,16467.600051687004
19966.22377159708,20746.00154144819,16243.631993913492
19647.68884545138,19919.443962757305,15129.454936453629
20218.929220615268,19715.903570695737,14702.799943707832
19819.902025361003,19808.701212348973,16008.574118041903
18548.64282708454,19431.00851638648,15772.565368671636
18488.082491127883,18782.826515810877,15048.842570721838
19204.85029242298,18886.437851399773,15733.160020236766
18620.864872616734,19061.337704601898,15886.842966590668
18978.53571447113,19274.73869195671,15699.77687296956
18662.379324789094,18929.982755235025,15426.018126131961
18582.384444902582,19066.592213460703,14733.718567165195
18903.025635573762,19437.429744489436,14017.280424772967
19038.17042934732,19229.49369828951,14178.579509965932
19004.761430245308,19600.68647016806,14293.060074573075
19467.857507527522,19166.18775878539,13299.31262256511
19211.085304218974,19039.193450507413,13903.720857076138
19166.656412753564,18467.72094641661,12998.800417665865
18976.091101087306,18434.332505251128,12782.251316150518
18118.854547630446,18546.44660513491,12867.394494910866
18316.65149522274,18450.343149288456,12700.888451292083
18398.298194244468,18661.437695436834,12557.970118408499
17696.698164462327,18716.1388007496,13651.795180757756
17972.57872780745,18646.87580543727,12527.425891726245
17826.5088722457,19199.139890909908,12285.254093580583
17507.881448858436,19171.687784218764,12712.16792792678
16545.327508837825,17250.7619989013,12921.717388052306
16214.121782537131,19324.573956208395,12213.185251867622
16363.910587549035,18482.61337231131,13532.71587172301
13418.205901889452,13621.640085688681,11085.254291482233
9494.568172843652,10060.235115483618,7014.667252259728
8111.952282037695,8302.277563859067,6599.586076474367
8869.328327631889,8317.543139349023,6847.399288845356
8969.89489600661,7385.7868042354785,7139.884035141725
9355.056745838476,9599.368551368672,8593.85044671771
10115.408862396067,11869.974677557104,10620.147378225716
12159.611640951145,13916.499113246478,10806.708129517716
13182.255721628053,16067.818272898841,12232.791943903909
15785.554654564614,17067.830405234505,13619.684229618935
17129.432662057774,17773.185832654213,13368.737778341341
17239.004947248308,17918.993036254305,15054.443898936592
16434.863253867225,17554.452671380503,15266.072258111402
15533.998282438602,17091.456353497648,13676.568442318185
14668.676173965441,16502.31833954317,12534.24508364194
15621.004388121148,17524.198648476136,14241.633816500167
15534.992159537067,17690.61192580138,13500.970797134272
15119.595327833626,17838.368218760872,13576.206724866763
15993.31054347129,17881.429685644118,12695.772947644917
16192.1591137317,17895.777793668567,12863.151184841403
15725.921631470228,17750.631306900355,12711.572744842793
15536.281504398627,15121.340089493056,12324.871343414432
12028.030988522063,10836.445903142017,7097.089099931666
5931.8229014758,6356.168241627006,4167.943624408335
3164.257292687449,2602.951232587922,1157.9397268585553
1145.2012500058568,1055.8853991335081,630.0941432396824
519.0764079129594,746.4595597657951,409.1134617398198
260.00383073721866,759.0046763436192,681.5183233755262
209.87385211634603,373.4922482150911,50.98016834242317
400.3515134182392,378.68706119585585,178.53072974221323
253.13201939399036,214.74465770646813,95.3619712410386
157.82344770064867,62.6767284371632,45.31033405368698
142.39849224516388,69.2556398405682,95.84456458919087
884.6721549564434,677.7952305596704,81.6482864748722
4812.696456250819,3885.368585157903,2139.8578682064895
6224.92697573793,6264.598427267805,3856.3335648183893
8431.05893566475,9390.149276698476,5038.3776399514245
12139.591093428679,11469.657775044516,8024.929254895542
15888.06633329086,16394.110262221828,13072.71945954144
16381.757982623692,16234.865303437222,14390.907110662034
19461.333605363485,19253.920983610016,16503.21260244235
18996.24520972263,18873.289221555406,16250.279182810682
17462.685570405505,17742.93340343017,15417.408326977502
18152.949886489587,18656.442507199987,15497.741314826748
17843.665786376216,18415.676283660912,14918.925083398572
19169.765400040447,18836.381894049537,14320.081090055584
19955.065987862996,18581.517006420443,14623.082838022116
19235.140204367275,19760.565273008415,14408.260493343436
17709.3879692886,19239.940896755532,9406.611226588007
17962.733049634327,19193.51076226675,9785.293811266145
18135.63878064406,18430.583884874704,10238.871016215318
18002.082559285973,18857.35016544923,10389.233958811086
17369.908405555183,19027.8429382494,11481.076815500905
16428.8151788817,18475.661155884718,16581.600018240657
16134.190381237579,18948.450721218775,15189.309949755165
16414.57628727252,18648.57958393536,14030.603000436044
16440.20772538585,18442.896474391855,14439.950022052997
14372.284930473586,14914.519013004228,12832.734609476023
11088.25467326132,11854.603488395438,10026.076526172323
8222.524684094898,10074.479492752016,6888.18312562817
8232.14887089808,8438.477944911761,5537.745730061374
4617.276451990459,4544.824911864601,2917.8876335126656
2397.59338517897,1457.1306234101269,1988.131275056754
2231.6440533119926,1718.619416719227,2111.4054536967496
2659.3863235432327,1697.3746385949864,1971.7197760354372
2073.6412309906764,1744.5819753535209,1863.9243911553094
2336.297346723092,1584.8692787051375,2460.298150643426
2201.412540388297,1904.5524361373627,2536.2694168645667
2360.771078429511,1992.322971645532,2641.1389106956995
3131.9493951033974,2654.494309613575,3080.00426991441
3615.706601268653,3251.3152210550743,2969.2871377429838
3216.3468457843987,3145.588693116996,2488.6170582930913
3686.340609490094,3265.451045292979,2114.284626698558
3890.118243512326,3862.8827423040093,2791.9433935177867
4031.850219109842,4276.268842735033,2940.278357997286
4483.150479752219,4259.945563936671,2658.2240695118076
4989.648669038806,5805.33577074547,3950.984663304343
5317.477064352503,8060.370096907573,5729.506942620988
6022.9581704519605,7635.858682500907,4817.327178464206
4241.776333555531,5192.271547531255,3781.1889043599194
6406.072571838793,5004.882389505935,3979.0426245556073
6175.884831252221,5187.819099680756,4191.133970847793
4985.241253973744,5584.263105550195,4197.785864422009
5521.219598700772,5873.650733749558,4126.4882531913845
5973.637856983833,5283.960710624899,4370.436433367338
5909.029071226926,5001.850231252648,3092.5444885132038
4612.9433677122925,2160.3435021073547,1846.264417686175
11948.39751561938,12275.872265609794,5989.519437319829
10678.503374674294,12213.843002206757,5576.554284622553
8143.110903822571,8969.723577626806,3641.2781667157333
4375.5783646152895,4685.681447506122,2325.4807928190608
3145.2698555718334,3368.30823028063,1755.536943117156
1552.4988271186487,1550.4781582643213,1479.904259670329
1067.096319294303,1236.3899060658564,745.0122521457921
588.151213733494,653.5283089136815,409.3155951054784
557.1029900262776,615.404750877673,609.5787906224862
335.73799637716746,513.3676854643031,359.9896900776848
275.95570089943686,553.3189767830407,274.4357324021726
0.0,312.9306127999086,195.8807185958406
65.8417350914684,242.78043074563854,275.43178037835406
215.0083048865691,365.41471011258534,0.0
315.98604448474913,378.7607175037675,219.33908177092215
323.5604857653956,538.768723851105,306.5526113467956
2679.093396569939,1851.195857034547,1826.0759082813126
8640.11634239483,5816.885237816472,6038.51676062199
12885.698615570267,12384.957292618961,7959.815266152339
14300.484861454346,13564.561253189053,9421.875884897028
15144.655564527426,13715.24133100138,10751.567315495173
17873.68589209857,16268.595016416713,12964.679884814435
18429.638452031806,17732.46904979445,14593.024723857523
19246.704278432582,18998.27031746416,15876.196830232375
20364.333814123223,19447.715558374435,17256.96625721994
19809.981834069695,19889.636255119134,17668.496750138398
20256.08596078491,19682.482499340775,16649.165317154984
20219.541636149934,20085.915149437904,16740.843831514674
20080.09566603294,19869.160414628594,15768.69855029611
20414.162406868458,20224.175099621632,15716.383693022839
20344.862316024686,19916.849240564236,15846.098791791363
18503.991368946958,19178.065941080822,14835.20041872056
17773.41738083996,18272.849855842782,14910.50136140261
17207.118141638115,17954.74455849963,15555.936333648433
17965.272487397,18806.151246872752,14429.07441571583
18079.409630868264,18678.694083944443,14324.071629178614
17895.343696864675,19272.56848544044,15054.483839983115
17197.843724108796,18843.43122729157,14621.981927975692
16134.78217320162,16602.75239893362,13116.815336326392
16147.57346400202,17091.6206500532,13461.413605938831
15986.82430261606,17128.865833637148,13043.368425503273
16018.756557688672,16221.869802194564,11651.617567211986
15823.967946708553,15726.366367695733,10864.203385223454
15555.69913290776,15310.392637040839,9661.51589897296
15681.862740182049,16329.975114334546,12234.33365466573
16337.671316174707,16604.78832477946,11552.473850086652
15650.197635481461,16884.42752721465,11152.167559735592
14354.068144829482,15897.963143559073,9979.910007668717
11326.371951626383,11862.401180655464,9107.309518060434
9532.012245922482,10852.799199412504,8079.859270372374
9808.823113035343,10511.652995722809,8956.462362551394
8772.50990157186,9893.133412000589,7546.113578563592
7006.397004680237,6871.789642047871,6489.627466912754
4630.697440711352,4709.527550189161,5141.294922943299
1965.719671812041,3166.9766364448296,2124.25123283014
546.2635598499324,709.4582337190553,929.7716790726668
319.3359374356072,151.98821048533244,283.0117807130387
292.3895421372819,184.41574475569132,273.03355567144615
737.0137963114396,605.3390267164091,551.3385300934551
927.898164483026,911.1982976994972,744.4642042438124
618.3361134944904,683.3217186575625,467.34368337751886
686.5937569411452,767.3371301051939,617.2254638502179
2910.4951278841613,2977.5123096872458,1188.6608355284825
3875.4438637811136,3250.6808740376673,1438.0237473589568
3485.722429197247,3980.34313686974,2849.3793372461437
3923.684199962225,3804.043045102507,6766.052548451679
3970.896802173013,4058.551061664975,6168.478411098097
3419.7909817487553,3912.2137538097018,6288.799637567009
2553.8268886777764,3785.6634705137985,4850.626853301445
2582.946047650068,3528.0768435370487,4698.638332873239
2612.6401423750744,3442.6782050018355,4484.3637292903695
2857.508262549079,3467.893942921558,6004.689991584392
3075.979392305479,3896.5802028435837,5536.733890507314
2998.886262569077,3496.6350186143545,5070.473081327471
2859.103770621992,3335.181062254764,5306.623692385805
2874.2566332088627,3207.1865157605966,4151.263722777373
2784.806579372438,3098.0455479004636,3827.128433789226
2612.1586886464247,2620.0321912776076,4174.192431096238
2451.9394603960914,1684.5905110368747,2715.5783370711824
1931.737537260364,1641.901209202315,1824.9790323185073
1657.2971131843267,2101.7699581390752,1601.8491425043712
1232.0512575058046,1346.8886996499582,1226.220601035634
985.3883499725612,1137.216775464439,1302.565070473147
915.252137648954,724.1307668427123,1308.2352349184027
712.5319829189235,730.3073004537141,1368.2810808100794
909.9391921653814,881.1608939982503,1475.3331260728744
988.6923747092874,1396.4753682597807,1548.2801157196584
1224.5396420488032,1401.6961773456787,1582.1002764000498
1413.3698700662105,1620.9829347254095,2015.5798131008657
1560.5708069003902,1592.0004540888274,1943.858846853783
1576.3934181319796,1664.2521577171638,1958.3176442236297
2149.2442997175954,2466.6820176552737,2163.1252105712288
2438.616438851891,2527.964596916807,2343.9971671596386
2179.065441835823,2299.8926720737504,2431.5531970462403
2932.561004222662,1854.707490279637,2747.303533136269
2409.06364926855,1716.1368773546455,3172.168117521824
2671.1182872316804,2669.9874556100663,4480.849839734138
3243.974752439179,3729.049276826093,6285.1076758108975
3343.9985798244984,3751.034358564585,6299.703422986018
5238.612632445446,4599.250094250391,8728.707135442839
5050.070603683376,4468.272392936274,8310.968637327798
5223.127683370523,3829.3580446886535,8273.269174882944
4308.854074731589,2998.862462224928,6904.450732179077
2863.762810716207,2409.5760777442233,8015.195291020538
3200.719006787438,2652.4001434220145,7847.589109557675
2843.5405702247417,2422.792740791747,6229.829320343874
2722.9087140955207,1859.9526218776102,7756.4699011771345
4380.412667748501,2684.5998010842036,6931.479172510672
5356.739885687364,3744.081880812024,7693.968619544928
5859.010104649146,3402.8321147921183,7678.936175342476
2847.323081301072,1155.4288840739766,7374.744208297412
3287.6173477506472,2166.784971218603,9745.021281439871
7633.777804715279,5543.628964497429,12058.27284496502
6746.6417988171725,5337.0991118115235,9641.362616682305
5680.553615532148,5228.275781773415,10246.931528058823
6525.687356265887,5709.406912799782,10745.14410347344
6084.68807170394,5124.986102948013,9308.677003644432
4163.537677986737,3493.182689175563,8294.03017515552
3587.3550080698865,3450.644201566166,11146.610542333945
7176.175893245671,4614.412434857932,10905.594774858764
7343.854798312169,5751.036200080819,10817.970482620956
5323.640146814831,5515.812787871409,11521.841522487552
5926.279025309279,5052.940906095172,12206.789432144518
5647.0253772085625,4966.534028997232,10157.595056543716
5419.718937476909,4650.083811101272,10010.356829326565
3153.886487248334,3314.2341420341936,8147.810783293022
2490.472018291737,2511.6161996391293,4254.238457195947
2908.3266434244165,3164.7026506719344,3619.829838339737
2652.8559528091814,2699.06923338009,3700.540994553207
1205.8577436819726,572.1168279916186,1325.379664455182
616.1446885871304,777.6869341378889,249.10964652802022
660.196822964033,782.9666292461509,67.80159121247554
295.44042545408035,259.9229658739928,6.86079537465598
128.81560190402436,0.0,109.78366212002892
121.51411698093574,88.358619541806,71.05782812333187
13.747386627988973,0.0,65.0705731520178
6.938983783521692,0.0,171.525912055773
136.03587906969918,0.0,195.33804497997434
269.2461768614391,376.4243421658458,248.1906330375078
125.63014043559113,0.0,25.927014004152888
330.93873456740204,183.7637719827631,61.890734296353784
1043.8760092777413,1389.544556722474,390.7403955474809
1798.7062509202929,4118.583797508046,1112.7379214142895
3031.5685465572697,6609.830420661189,2496.819618284182
7279.0194583347875,10408.831050005943,4942.042193535099
9876.477121842407,13531.157073964641,9458.011615674313
13677.481304182002,15937.195822425158,14080.121826610557
14163.21391637441,17273.496089245404,15029.13370944059
16632.35711296598,18789.43260854952,15276.406914737812
17780.476824160578,19664.975322527556,14878.295063860303
17874.190639914927,19718.237064951718,14324.984238769763
17519.936617055922,18705.748521569858,14246.378198944454
17168.635158358862,18299.936191838275,14574.996707350916
15860.851745413867,18637.071277330608,13265.570491959908
15873.227701963242,17964.739207375653,12053.143679459368
15464.097999219834,17701.134149989597,11548.705716063661
15038.803887637956,17543.58977591167,13514.36642496222
14240.987047298853,17432.527871696177,13714.154902553375
14540.328269477644,17950.882807481168,14174.993248643686
14929.61544983045,18432.75819743247,14822.431372089233
14915.750937082223,18371.735991802685,14392.998805810179
15195.147614573116,18388.727854939632,15220.71094330572
15343.18052427858,17789.944515487194,15276.716353169099
14829.863330069167,17267.849917920423,14515.081194566956
15264.187277456818,17389.269235817057,14935.093095556962
15315.242569335602,17306.090749647534,13726.726148643456
15920.402914217866,17385.7177960357,14497.052726121976
16331.933992446777,17507.95370918144,13434.333830254027
13580.762939070277,17550.548623616054,12619.55615386375
14721.487435429704,17555.29568111753,11810.189674442043
15903.13215634514,17816.245478144243,11940.149504061104
17059.79068557284,18472.438682646476,12715.17232266099
17885.937791670625,19215.23631802477,13422.677932847284
17767.4951174093,19177.062443480438,13234.011544542467
17907.399785905913,19398.066287355257,12991.108903209926
17681.936290699003,19836.593702268845,12999.816285342184
17432.984759313793,19062.749147282237,13244.831424293341
16805.628118556822,18275.18652315536,12950.621911529975
16289.476620577576,18427.125829247256,13705.047916839168
15014.242160430504,17997.485577867938,13771.81973826957
15292.55263157157,17398.228687992865,13857.702721766005
16280.366876045284,16889.825202497617,13739.925580156088
16352.13296576653,17196.454243901575,13299.90210037695
16034.176174931174,17372.638563943266,14049.805695158288
15822.029693810853,17246.961977310253,13751.931788645381
16018.669667203703,17709.350686794518,13331.217893007819
16293.44360702877,17670.412867746585,12779.149234170041
16092.184086951002,18738.052467371104,12715.217376888026
16685.283918222383,19007.90989394378,11309.582777512018
15909.557613801953,19804.865950083273,9049.241132101251
16541.82726044095,19201.137280285137,8413.623856430831
16766.078937444705,19042.726671327448,8484.720468730715
16435.125670665668,19188.5413127384,7609.959264732554
16396.24066314233,20164.27410691802,6536.935044343607
16660.90664527802,19456.86135788896,5434.688288530975
17448.66112917122,20853.412728400846,6265.759173948931
18789.751801543258,20607.311970375198,5778.969419588119
17307.248938804343,19095.609432135596,8168.458738024297
16486.469854829873,18743.76186195572,7816.795532505688
16327.349444716327,18261.990727723147,8448.00138351445
14285.2407402162,17873.41503800633,6229.624630860925
11137.045498365824,13665.440105267138,6563.037973294116
9020.614404996475,10285.684946559766,6354.459639271815
7871.794910603045,7383.032524993566,5579.992007441746
8324.424485099089,7690.672907171872,4290.043566434048
6949.522734826236,7088.190712748422,3285.645612380887
6507.679529284049,6862.97695782073,3205.0444250439127
6523.031548474016,6936.40943740967,3224.95466361183
6587.7813385711925,6341.940493700992,3130.485167548162
6893.923624311879,6178.368297910069,4080.090650838811
8164.328923913586,7165.309554763842,4245.573334467127
9034.626675447784,9556.097718710262,5673.599668055187
8914.88288576326,10463.996551903507,5752.024283087894
8297.100080178894,9105.205221738646,5118.877850230666
6821.8960656688805,8188.561531548255,4571.474546860507
