kpx_group_1,kpx_group_2,kpx_group_3
15224.461,16313.098,13496.474
15767.684,16995.15,13539.39
15864.6875,17147.734,13155.182
15564.453,17149.93,12692.887
15775.22,16522.807,12484.033
15311.733,15862.55,11820.636
14459.27,15612.896,11937.905
13622.425,14232.43,9879.924
11394.717,11518.594,5131.9165
10290.297,10405.821,4021.722
9388.224,9875.941,4280.771
7327.672,6812.9316,3996.489
6757.4023,4685.4424,3895.9055
7857.5547,5925.5474,3805.039
8520.669,6000.6787,5045.4956
8917.0625,5791.4277,5469.5474
8503.762,6054.1343,6665.7935
9982.048,7657.009,7986.161
10958.78,9581.163,8596.518
10690.629,8850.858,7627.6104
10010.591,9503.315,6857.5967
7906.2256,6656.059,7880.0
8925.812,8477.561,8564.15
7798.1177,8401.76,10052.468
8250.773,8249.229,9179.128
8556.148,8442.628,8696.327
8115.2134,8907.137,9422.659
8596.173,9291.304,10725.2705
12915.033,12834.185,13507.756
18104.6,16512.256,14860.216
19060.773,17791.734,16848.72
19735.322,17974.178,17256.791
19941.545,18993.473,17483.377
19964.518,18971.95,17654.256
19699.357,18742.86,17320.555
19721.658,18882.213,17075.11
19724.643,18515.236,15386.418
19669.959,18874.527,15195.679
19800.396,19121.16,15323.753
19378.988,18644.705,13830.932
17949.334,17825.809,12585.624
17676.049,16896.162,12041.262
18268.889,17690.266,12378.764
17904.76,16807.53,12784.949
17732.182,17160.297,12515.647
13580.589,14194.487,8905.122
10662.061,12189.694,7822.648
7916.4204,8813.746,6622.169
8181.41,9214.768,6148.1997
8415.724,7772.406,4976.039
7004.1724,8636.159,5309.742
6357.4033,7329.571,3424.0793
6663.2764,7477.7446,4156.5376
7221.1636,10269.869,4173.4624
7304.6074,9765.496,5071.2773
6946.634,10238.096,5640.449
6538.8857,8807.899,4250.3374
5955.255,8255.748,3614.3376
5138.2603,6787.3525,2928.691
4035.3281,5685.069,2785.7495
2514.8147,2839.2878,1508.5419
1326.1921,1923.997,650.4813
1626.9365,1918.8981,963.0207
1569.4739,1791.2386,749.85156
1909.4623,2117.4773,1297.021
2051.209,2446.034,1619.82
2937.485,2785.5503,2051.7227
2473.09,2266.7297,1796.2717
2357.1938,2251.9167,1851.779
778.10156,1759.299,956.3079
851.03174,2241.7903,497.10693
1061.2825,1675.6604,894.30585
1292.9764,1438.2361,1614.7992
772.53784,1003.6182,911.6256
785.64465,576.25446,395.4474
417.53427,504.75443,414.00696
698.68524,948.71216,622.20123
881.5564,747.8797,427.50867
1200.2594,814.3802,458.61542
2192.1575,2851.8699,2020.01
4767.049,4386.13,3273.115
6648.6187,6013.5664,4653.769
7643.965,8540.686,5305.9536
9760.847,10757.201,7004.524
14898.009,16325.547,11876.538
17160.523,17893.01,12263.886
17766.557,18680.094,13828.2295
18970.865,20373.688,15914.704
20163.744,20748.22,15584.417
20101.826,20496.637,16243.403
20474.918,19847.93,14769.184
20330.293,20102.385,14110.28
20098.846,20071.258,16630.268
19985.598,20362.479,17240.146
18019.652,19294.145,17197.725
18292.877,19393.428,16596.076
17755.463,18632.166,16207.693
18037.71,19585.486,16363.158
18102.96,19122.229,15957.199
18040.348,19232.902,13766.014
17858.273,19437.78,13335.061
17647.188,19559.824,12944.169
18225.121,19742.701,13053.794
18397.3,19684.965,11939.228
17677.373,19078.16,12912.569
17296.37,17594.158,13299.608
18022.64,17592.143,12631.538
18016.111,18556.252,13381.118
18101.121,17552.957,11871.756
18182.537,18270.459,12434.661
17556.992,18416.035,13202.308
18061.441,18764.572,10685.682
17572.078,18248.004,10468.27
17219.66,18695.928,12349.567
16427.156,16996.887,13420.311
17139.023,18445.787,11636.214
16829.48,18121.639,14031.992
12743.684,14551.662,10537.317
10339.789,11917.408,6763.9883
9257.199,9959.959,5653.787
8872.837,9606.409,5856.4897
8410.01,7933.3423,5128.4565
10241.208,10045.817,7885.717
11716.524,11996.222,10294.424
12698.547,12879.077,10782.999
13327.742,13870.532,11665.899
15902.84,15757.756,13553.526
16779.436,16969.0,13492.887
16802.902,17626.797,14760.593
16679.36,17384.084,14962.178
15616.115,16344.478,13761.936
14302.665,16142.715,11975.7
15459.021,16416.363,14172.654
15572.079,17186.855,13343.479
15669.456,16755.61,12841.393
16086.211,16911.145,11490.842
16638.21,17129.541,11560.229
16102.354,18325.645,11649.732
14770.926,15822.386,11539.172
12516.85,12966.7,7367.465
7851.835,7692.752,3837.8271
4433.708,4126.8047,1744.2279
1466.6752,1775.8958,876.43207
1418.8821,1530.197,992.8111
927.37305,395.5157,831.9399
691.4835,287.70148,595.2406
450.99896,341.2751,697.2608
732.58905,149.68233,768.67346
1286.5232,742.48315,541.16187
595.04645,552.4943,395.9826
987.75745,959.20636,1047.4081
3819.1982,2576.4968,2586.0745
5079.6465,4327.8706,4734.978
8064.1914,10667.513,7391.8105
12236.201,13040.11,10279.361
15742.937,15911.557,14525.307
16221.58,16435.377,15251.009
18284.84,18149.033,17265.594
18523.621,18311.28,15898.522
17243.768,17960.809,14732.091
17432.945,17799.52,14288.702
17612.479,17377.13,11870.463
18999.96,17273.896,10730.16
19034.945,17891.953,11840.859
18203.436,18283.787,11881.994
17005.756,18367.664,10284.951
16842.973,17987.436,10866.811
17463.49,18815.893,10309.7705
17271.47,18413.385,10733.25
16749.791,17513.62,11498.819
16916.273,17516.635,16014.386
16322.3,17515.053,15749.918
16314.671,17537.678,13070.468
15661.342,16602.297,14658.072
14351.382,14249.564,12868.3
12008.054,11733.688,10605.953
9049.618,9796.146,8158.628
6857.8413,9312.558,6555.1074
5041.5127,4538.5425,3297.59
3945.279,3491.2427,2055.2576
3596.286,3452.4124,2610.9463
3749.1516,3207.2383,2380.1384
3023.3967,3051.3157,3046.866
3628.5447,3584.6553,3395.6965
3097.4795,3689.4583,4059.6003
3183.6191,3307.7078,3421.1582
4376.185,3831.1362,3649.9292
5124.501,3853.441,2829.9905
4235.9673,3614.887,2680.8977
4167.833,3340.411,2187.9858
2766.7869,4161.587,2974.1191
3409.7156,5248.2397,3553.1519
5303.396,5341.272,3971.5989
5243.2534,6938.445,4187.72
4722.0967,7407.408,5548.8223
5642.434,7086.16,4430.1235
5976.4683,5662.4844,4600.8936
6134.8477,5248.7793,4086.4246
6920.713,5495.216,5383.706
6289.785,6638.0234,4813.91
5988.1685,5881.2095,3594.0383
6610.1763,5910.452,3900.171
6507.193,5845.9116,4006.499
4729.3486,3029.7517,3873.4824
11209.819,12087.768,7061.5874
9963.75,10835.624,6323.2534
8893.86,9430.198,6631.7715
5091.2437,3673.7148,2722.8003
3932.8533,2840.6746,1589.2272
2808.2397,2114.4382,1637.077
1964.3577,1377.7424,1641.3408
1778.028,799.78546,1323.5337
1126.3467,908.85266,2193.9448
1191.8938,679.6711,1984.2235
573.15295,886.3093,1840.1226
826.08264,404.46545,1402.3438
703.7733,714.25116,1209.6702
765.33636,527.9225,944.5923
851.67804,728.7289,1036.1832
1874.3784,709.12213,915.6672
3197.959,3472.6914,3344.154
9133.833,6831.4507,6566.3774
14233.069,12868.378,9252.638
15958.992,14198.967,11759.8125
17586.123,15748.44,11757.353
17451.936,16525.967,12940.748
17264.713,17505.611,13717.388
18844.049,19317.945,15631.88
19889.078,19503.488,16193.069
19445.639,19544.67,16732.562
20047.64,19968.102,14962.69
19710.234,19351.334,13348.62
19643.002,19798.678,12243.427
20491.695,19585.637,12426.18
20385.186,19846.299,13953.365
19251.709,19142.861,14167.192
17594.143,17246.86,14768.477
17621.73,17415.13,16224.381
17021.695,18484.893,14095.475
17478.324,18908.21,14382.632
16966.533,18729.473,14558.742
16112.926,18407.79,13971.661
13847.375,17080.39,12841.538
15422.907,16517.203,12221.182
14547.454,15770.639,12084.157
13941.551,14843.388,12890.328
15055.904,14603.25,12622.536
15256.363,14299.581,10139.76
13623.283,14605.468,14009.332
16235.722,14685.648,12797.314
15373.229,14755.322,12462.15
15194.393,14833.487,12646.8125
13451.509,13152.869,12857.077
12193.818,14572.448,11214.222
13156.745,14369.93,13109.206
11089.305,12166.227,11384.865
9355.44,9718.78,10247.539
7340.563,8291.392,7911.616
5211.5117,6674.782,5652.777
2417.0957,2994.3213,1290.0968
2039.7479,1652.4673,1427.3964
1524.5773,1023.8021,1365.1465
1932.7426,1549.3625,2009.2803
1308.0138,1252.0369,718.3228
986.0173,793.5495,709.2026
1176.53,972.7867,632.1248
2490.1396,2755.8367,1228.2297
3689.8816,3515.426,2301.8533
3539.1372,3723.0806,3931.7644
3756.7673,3853.9258,6043.045
4026.2522,3838.9873,6364.8257
3878.5327,4865.3335,6595.433
3922.5627,3910.7139,4919.555
4203.567,3998.5396,3590.3892
4131.6045,4294.4087,4076.7354
4025.807,4364.256,4329.3164
3644.8823,4270.6675,4600.2534
3476.355,4460.189,3631.6611
3036.1448,3798.14,3381.0984
3293.2485,3844.0974,3164.34
3159.6738,3758.126,3118.2498
3513.7058,4060.9487,3822.1099
3290.095,2918.4014,2708.2612
2686.3525,2751.0618,2370.8958
2086.3574,3043.2427,1627.1646
1741.6377,2502.1853,1391.5923
1469.0414,2842.806,1170.9957
1025.8557,1723.753,1507.2567
1081.3201,1670.6179,1266.2799
963.5137,1995.4504,1275.324
1211.5533,2026.3611,1294.6564
1201.3555,2325.4473,1591.3063
1524.5049,3238.3599,2140.0906
1460.0222,2397.746,1742.2003
1609.2377,2755.683,1800.3964
1832.4436,2902.1687,2382.0457
2360.256,3119.2244,2322.354
3382.157,4980.477,2810.8826
3624.9988,5456.213,3424.868
4120.482,4904.0024,4485.3867
4187.0312,6072.7173,5168.995
4511.4478,5973.878,5300.194
4715.984,5626.7925,4905.0776
3776.393,5747.11,6462.0664
4150.311,5919.4463,6343.5347
4449.9756,5423.108,7748.9253
4328.871,5056.991,8305.568
3784.9954,4670.5195,7972.1855
3936.4043,5346.5776,8862.463
3578.9895,5232.963,8320.579
3162.4375,5216.229,8019.273
2805.5361,4799.546,8199.303
3149.1018,5538.735,8481.897
3357.918,6237.139,8336.803
2881.1404,4849.938,8290.479
3958.3386,5960.87,10249.033
4806.186,7939.036,9972.717
6446.9126,7904.382,12196.622
6245.8125,8584.99,11941.718
6544.1753,8184.6816,12018.739
6274.5117,6821.4316,10462.074
4127.4033,6972.342,10293.848
5024.742,5763.704,11816.803
4917.1353,5305.0845,10416.856
8600.386,8642.674,12305.193
7713.472,8037.2866,12086.751
7944.318,8365.332,12797.001
8060.0767,7771.2783,10920.516
7854.351,7512.1855,9048.298
3931.982,4347.645,6217.7593
3531.823,3571.7212,4235.2715
2950.0056,2843.0579,3404.811
2866.6487,2524.947,3091.8525
1852.1857,1513.4655,1080.8805
1157.6637,1247.5953,841.8862
718.2375,853.1006,218.94131
302.67587,406.22397,123.79683
185.626,126.248505,24.035246
424.56497,253.97385,0.0
236.66597,274.5845,0.0
350.83942,0.0,0.0
444.57895,261.0933,0.0
442.39575,644.9019,86.966415
456.3765,544.81586,0.0
415.10284,361.06717,0.0
955.3171,1217.1144,188.81961
2471.24,3702.5793,1099.7653
3839.7524,6073.493,1449.2261
7302.9023,9229.938,6178.8364
10485.314,12311.992,10278.395
12701.93,14926.891,14427.768
13336.121,15147.566,13355.671
15484.841,16734.074,14040.881
17445.36,18124.363,15112.917
18186.883,19105.46,14915.566
18354.965,18341.957,13924.278
18284.26,18052.857,13716.424
17114.018,17752.277,13489.584
16658.52,17518.193,13539.542
13920.734,16787.416,12004.54
13996.65,16850.512,12638.802
15066.678,16292.523,14273.924
15135.252,17368.75,14389.328
15989.088,17890.133,13923.497
16319.181,17795.69,14248.886
16349.428,17382.588,14489.862
15929.268,17271.992,15861.084
15197.871,16447.03,15247.042
15787.712,16502.305,15507.704
15554.129,16654.586,15256.762
15148.763,16815.887,15326.927
16013.04,16684.967,14159.548
14793.573,16846.027,13187.503
15011.529,17175.969,13100.899
16307.522,17477.262,12927.702
17324.102,18477.191,11152.074
17884.91,18679.639,12015.954
17996.44,18680.064,11927.335
18205.463,18936.625,12412.639
18481.35,18945.322,12363.348
17253.457,18576.398,13554.818
17210.373,17360.158,13670.038
16396.932,16803.092,14327.415
15446.088,15576.533,14114.178
15412.737,15926.8545,13535.582
16090.499,16403.17,14281.927
16465.572,16712.588,14402.03
16239.53,17105.867,14224.068
16039.583,16615.533,13766.686
16151.43,17687.941,13395.07
16476.564,16980.422,13348.629
15618.931,17148.398,13821.964
16686.158,17984.479,12291.326
16011.588,18844.002,9375.947
16057.456,18447.79,7750.0317
15210.821,18087.873,9081.591
15746.46,18613.016,6559.1206
16262.118,18361.914,5353.9326
16282.396,18575.277,5199.0815
18352.693,19869.332,7523.8047
19098.65,19571.56,7395.25
18688.898,18490.809,9543.544
18048.326,18555.344,9916.811
17569.625,18359.549,9373.676
15190.856,16651.943,8675.214
11963.853,13280.913,8597.48
9909.836,11949.418,7106.5356
8603.933,9171.082,4827.613
8215.323,9117.944,3747.8538
6827.1807,8361.461,3619.3433
7081.5728,8201.418,2780.7288
7588.605,8297.03,2602.8062
7251.6914,7529.0,1908.1693
7138.997,6402.7773,3179.916
7177.6626,7015.5386,3000.9714
9328.68,8466.322,4671.0425
10106.599,8627.372,3074.0989
9557.601,7545.3286,3621.5923
9383.793,7474.649,3360.3142
8620.53,6572.0635,2912.5427
9702.711,8150.3506,3272.894
10817.353,10003.702,3213.9224
11496.91,10613.685,3480.2598
10904.261,10149.512,3385.9983
11154.803,10427.216,4151.01
11505.479,9948.829,4743.795
10782.591,9613.639,4669.048
10661.643,9302.036,4867.55
9135.95,8555.034,5012.1934
9284.934,8557.135,4727.4033
5639.625,6520.1196,3585.7808
4878.913,4650.1465,2704.3438
3040.6694,2780.9487,1549.1223
4365.662,4436.265,3101.1934
5762.53,5250.4746,4027.8281
5742.2104,4538.871,4305.1284
6469.461,6650.332,4264.8374
10178.803,11768.97,7711.3213
13745.713,14578.62,11047.148
17016.494,16451.969,12386.026
17386.934,16527.592,11490.004
16271.237,16124.035,11531.071
15274.241,15199.69,12054.943
15249.254,15345.54,13270.38
13478.218,13180.133,12397.939
15232.8,15432.806,13105.135
16144.303,16142.053,14328.559
17769.701,17320.643,14932.687
17809.004,17333.975,15457.607
18411.023,17755.145,14345.303
17728.506,17320.15,13570.734
17122.129,17350.049,12098.768
15068.2,16296.014,11488.191
11414.286,13232.365,8840.33
8023.0356,10019.075,5166.958
6408.932,7399.47,4832.5986
5444.4453,6411.661,4857.7827
5545.294,6216.071,5689.742
5959.748,6212.1177,4863.959
6364.981,6927.232,4271.722
6773.186,8184.071,5035.4204
11965.104,11721.01,9668.415
14990.872,14573.99,12679.513
17561.016,16025.371,15025.135
19002.521,16954.982,14434.847
17614.266,16472.658,13687.87
16739.234,15949.843,11427.132
17706.914,17747.236,13862.148
17948.979,18188.426,14059.092
18023.143,18233.041,14774.526
17932.832,17783.836,14693.756
18229.936,18006.373,15098.374
16447.102,16705.326,11209.471
14686.559,15490.697,10652.706
12788.957,13360.334,10586.36
12169.473,12513.436,10450.276
11240.917,11450.804,8191.6777
7183.2705,7637.0547,4519.088
6582.281,6569.0137,4333.959
5251.185,5474.544,3840.8994
4665.0347,3957.799,3904.4993
4344.58,5053.88,3387.0503
3714.7754,3688.8672,2428.1287
3055.3098,3200.184,2049.043
3688.6323,3522.6633,2535.62
5373.4487,4531.561,3196.321
4509.957,4009.0967,2434.763
6697.3447,5655.1167,2952.388
6897.418,7290.501,4704.3457
5881.163,5734.3555,4261.4307
5351.2134,5410.793,3946.1875
4943.694,5208.1816,4141.129
2568.444,2051.861,1818.9982
2825.5208,2604.3042,1999.3496
4048.877,3201.0588,3953.3806
4990.3657,3940.2568,4635.4185
7408.4326,6250.552,5925.205
7238.6445,6430.722,5602.2637
8147.7256,7575.6426,7095.298
8224.295,8335.728,6532.2354
8440.64,7873.6797,6538.267
6988.663,6499.0283,4413.58
3700.1528,4465.763,3549.3875
3580.4976,4250.2593,2740.232
2916.5637,3374.8894,1918.713
2623.4353,3021.8005,1659.0039
2605.0557,2781.304,1460.0294
1902.1146,1573.1582,1069.3625
2330.3496,2114.8855,1036.0442
3647.3855,3881.8054,1890.3038
6923.881,7590.3843,4783.7925
9341.4795,8371.265,6833.2827
8170.725,6956.966,5799.5225
6343.1597,4384.4214,3565.4763
6002.256,4782.16,4178.666
5616.361,5302.8804,4268.6357
6993.56,6273.8438,5693.746
7147.395,6518.67,5798.264
8239.589,6552.371,6969.6177
10792.106,8558.176,9136.046
11289.915,9420.584,9672.981
12367.526,10886.182,10478.278
12324.652,11537.542,10084.676
12471.566,10461.802,9257.114
10726.475,10565.348,6174.4365
7686.35,8305.128,4916.833
5612.201,6203.383,5053.3164
5087.018,4181.701,4351.3296
4319.2734,3603.2104,3653.4365
3962.281,3583.694,3434.2258
3919.5,3498.102,3244.0864
3932.873,3454.3213,2831.5564
1796.7805,2382.6533,1239.7692
3981.8267,4022.5818,2756.7666
6933.6543,5520.9946,3469.017
7330.2856,6587.0684,4777.4746
7234.391,6535.2725,4547.7104
5371.466,5194.19,3490.1252
5714.9263,4451.5796,3571.2869
4690.8604,3992.5103,3442.9038
3145.7861,1470.2363,1402.7047
2785.5608,1526.3497,1702.2219
2799.2458,1769.4904,1535.8506
2618.5767,1889.9735,1648.9646
1962.6633,1117.6326,1575.2394
1737.8384,1042.7063,1157.2659
1245.0828,414.9267,517.5588
1149.8943,519.46375,570.66125
1369.5417,760.6861,599.7878
260.46234,200.01266,72.369644
267.09207,0.0,422.45618
13.89147,141.80751,0.0
254.20065,820.91254,130.39835
329.66528,739.4409,0.0
1253.4893,1163.0812,0.0
734.07715,480.03558,109.99849
919.31366,688.1854,0.0
1616.9525,1419.2676,324.71768
1652.2584,2349.579,1215.6412
3683.549,3244.739,1689.1957
5266.936,5832.646,3549.674
8169.5396,7085.679,5973.447
10515.008,10621.164,7737.571
11156.548,12480.404,8856.662
13064.42,13898.862,9566.554
13335.31,14347.361,11324.749
13563.1455,13668.144,11335.597
13221.55,14999.105,10956.335
13675.944,14287.01,9377.615
13026.142,13399.327,8329.948
11433.668,12268.172,5535.222
10895.547,11886.776,7107.57
7522.69,9520.576,4924.3267
5610.9976,6242.1035,2800.5576
5120.765,5457.215,3265.5234
6466.473,6305.937,3861.4182
6347.011,5631.351,3752.4255
6555.8237,6527.572,4494.1562
7076.6772,7422.361,5006.935
6371.863,6290.854,4299.975
7286.059,6704.0625,3454.954
8187.6675,6803.9365,5618.511
10100.304,9145.851,7319.34
11173.351,10849.614,8597.134
13010.875,12142.019,8548.723
14094.981,14143.196,9926.866
14885.987,14674.114,10132.589
15655.053,14295.287,9876.46
16638.037,16334.587,10509.217
15285.626,13281.131,7717.8945
12679.99,10361.33,7614.3335
8025.117,6845.722,4242.288
5508.5063,4789.8833,3014.656
2040.6897,1893.5458,1111.9291
1102.1251,417.9178,310.03796
1117.7987,976.9641,0.0
1072.6637,1335.4624,3.2980986
870.91693,1066.541,243.0389
742.3037,948.2623,1556.7844
0.0,119.47213,779.60626
194.43776,304.81982,577.13904
179.10893,469.18405,1339.2638
446.0724,657.65063,1167.2958
787.0482,916.86694,750.94165
831.19275,639.24384,1341.9742
642.80865,126.94038,1551.6315
495.97858,126.69761,1411.8219
1198.6807,429.70877,1386.4359
619.1591,175.34477,1301.7502
461.54553,213.4953,998.3602
121.41075,312.6598,795.5669
252.87482,11.959491,265.02997
650.0129,0.0,0.0
665.3735,0.0,0.0
932.24023,0.0,0.0
478.4897,137.61246,0.0
682.28485,45.794952,0.0
404.51382,144.19711,0.0
902.9237,789.865,0.0
1791.8436,804.1035,0.0
1973.697,1586.8116,36.845066
805.85474,460.992,142.79692
616.5125,755.6051,157.34644
91.849075,0.0,0.0
412.09305,0.0,0.0
326.68628,0.0,0.0
401.9486,0.0,0.0
930.6314,0.0,0.0
557.3175,0.0,69.60838
880.09357,680.17804,293.807
839.23395,613.637,545.59985
1032.5598,122.708244,164.41635
1037.0686,334.0921,368.2836
865.03595,582.16956,373.11264
857.62787,517.2578,378.8654
1177.9578,398.417,513.61664
521.57996,243.95918,381.45425
748.9843,422.1176,288.72656
725.5494,512.3437,213.23128
847.64484,424.3575,243.03894
793.743,236.81679,714.03534
841.20624,114.103775,191.77222
424.07144,124.97363,231.9371
678.18695,55.01747,386.75006
841.7789,173.36261,78.08923
215.3556,0.0,0.0
200.14774,0.0,0.0
344.86636,0.0,0.0
230.59883,0.0,0.0
361.66168,0.0,0.0
356.65018,0.0,0.0
305.90903,0.0,0.0
758.0945,2.153913,0.0
699.89343,22.047344,136.80206
788.7425,0.0,342.6622
749.00415,0.0,79.45569
493.4473,95.737656,138.29752
1062.925,354.2716,320.1535
1252.4281,582.9493,467.84143
1312.1545,691.60834,583.46826
655.4469,44.892204,293.79407
565.7181,271.10233,264.68903
874.625,380.17746,440.17548
853.187,220.001,513.86725
787.817,263.2929,538.9633
712.863,241.37146,485.53867
815.8008,337.93686,331.5764
624.5272,300.48428,189.75795
646.44916,163.84773,318.84976
781.581,212.71758,150.4075
776.801,139.26611,0.0
580.328,216.38036,95.19358
423.7888,411.20044,252.27289
223.2054,368.36505,97.43846
331.74805,432.21692,158.96086
491.60034,299.09055,292.532
813.9849,502.32968,417.812
1008.33246,461.02725,413.06415
999.1497,39.89359,693.49774
876.6292,285.4244,754.3112
581.3243,109.55789,887.79767
737.1554,432.8602,1169.4384
847.0944,613.3419,1075.6666
1191.2797,1356.0344,1481.5593
2910.805,2620.319,1853.9495
4155.5786,3634.3816,3441.161
5330.412,3483.5703,7183.848
6721.858,4433.845,8847.152
6771.907,5574.501,10256.641
8278.01,6515.239,11013.607
8110.466,6045.6206,11132.365
7888.4424,5869.022,11426.867
7914.6396,6091.1094,11207.006
6470.93,6499.78,10914.5205
6418.4917,7405.4844,10972.337
5901.196,8048.0884,12539.644
6582.7773,8554.171,12721.917
6102.595,8342.33,12083.313
5136.874,6926.7563,10541.975
2453.6057,2889.2703,7923.9697
1871.2773,1628.7954,5264.6685
1641.4819,2159.7756,3812.6016
1981.7129,1656.9401,2694.316
2465.5205,2651.2336,2963.754
1706.5916,1692.2914,1479.3138
1992.6338,1788.1459,1583.1366
1521.5,802.38934,1247.3284
1283.948,517.7075,794.23206
1159.6113,621.99426,981.60394
1607.1433,930.5013,1283.2137
1209.2903,734.2417,938.18744
730.46027,291.94357,744.7442
457.1052,0.24979728,589.30646
181.86748,0.0,423.2889
0.0,17.076145,0.0
0.0,0.0,257.14255
73.36423,331.81332,202.49477
0.0,33.06591,0.0
351.56042,0.0,0.0
0.0,0.0,115.489265
126.43081,0.0,116.21779
231.5254,0.0,0.0
1010.4212,766.00775,341.02335
481.1988,709.1181,298.1793
521.0558,493.74152,468.78955
713.1298,268.46722,390.22253
880.96204,562.2657,413.06705
1519.0913,1232.7026,610.66144
2565.8438,1062.4424,802.1287
2889.1077,1144.8046,1191.1542
2558.7988,2703.6702,2040.8813
3070.8044,2587.4846,2760.912
3515.92,3729.3489,3181.688
3488.408,3593.321,3009.7183
