kpx_group_1,kpx_group_2,kpx_group_3
16684.047531923425,18832.794721839815,14281.525062314642
16654.71641815217,19364.410719589156,11495.21893641126
16243.02394594582,19896.692636442804,13272.473003469482
12455.406388149902,16614.883195128677,9858.30804735534
9895.411486512357,12034.8882426585,8331.840357263438
9057.661200724546,9856.502334190593,6931.206124987489
7771.330797385628,8822.810158281227,6564.101906389327
7217.549073158895,7951.645633778427,6409.152240455783
7576.364676455626,8977.509389069492,7126.856666860431
8786.511519439127,11674.80275312061,10106.70145496834
11653.760797662053,14004.7789245662,9326.727044548274
12751.956855466336,14635.761619965293,10102.063859228392
14340.520503505424,16603.682189123483,11328.561894140987
15036.286218449419,17583.681572606925,10992.730917925486
15454.50818611284,18293.444351387752,11034.991445732472
15682.743353909314,18261.113277311295,10638.247175801978
14445.534096962712,18358.21815305269,10423.449911768657
13225.215114451947,18096.822514503583,9986.731782259529
13853.50774932476,17921.603937277632,11280.035521178646
15167.778282481984,17791.497238644326,11368.074160757325
15425.65190882541,17262.254727167016,10206.83598016572
16575.924525753722,18139.0296077918,11758.96630840481
17168.71436429566,18650.70484652487,11896.703845363218
16253.25217270793,18250.571856651397,12259.342807235953
14438.830861362516,16414.373675029623,9467.645062873833
10756.402713362335,11613.154343259246,6494.996507433425
8053.532213210913,8785.09673056673,4833.306061670744
3902.086445042736,5556.266276414891,1339.579385969645
1581.3078190645028,2905.9142733523604,0.0
2389.980688702468,2322.222797964659,0.0
2171.944448634868,2414.206751479136,147.32580914345428
1862.7276967897974,2832.695045503717,429.295345222606
1929.1670981777404,3039.4545810452687,556.0734976514887
442.0821603379518,2470.6040679742478,607.5802661311891
1431.890541900648,1975.591481796153,412.45183661852224
1045.1501509376228,1677.1377711608811,1471.0133807778677
1128.1917579367653,2298.771311093656,0.0
4692.126958436568,5220.730597871726,749.2697995333633
6364.77192926991,6611.40904048283,3484.1979553288375
9253.783915646034,9977.834236427772,7044.903883542297
13012.182616903703,14859.873423830812,8281.964215585325
16454.589684980943,18577.677751003284,12759.51785374397
17363.279819289586,19000.016977479198,17115.57344495245
19606.17628821169,20200.001360295897,17863.139791637248
19578.57151473546,19188.17860389299,16032.227450502873
17648.102871691484,17342.740895137696,15212.632574320482
17444.775593199654,17794.970618752854,15062.707188870663
16252.145863431713,17576.305752505607,16062.807730536226
17472.597505817146,18361.703338001083,12391.546147517462
19107.502241891892,19833.9388622808,11926.684492117633
18774.92844514458,20942.39924356488,13981.090208810241
17927.282182795632,21483.826067330574,10807.458671567356
18610.94702194602,20682.565058492808,10391.661692390424
17359.550159548075,19709.09171735698,10231.209652846415
17635.799703579924,18364.28817839137,12372.124351717759
14642.815266299189,17843.914044107172,12104.177555641509
13225.311263952888,16042.679753973567,15088.411832470121
14579.669507494033,16760.723646972147,14986.885831149053
18394.46074994146,17816.874050432638,14854.925832386207
16364.077251890929,18916.588869336032,18432.28309231585
12705.206419340648,17168.862111065908,10800.195808628363
11080.057622391698,15544.809993881076,11285.548665155726
10555.44993829164,13239.022158507012,7137.611039015382
8512.636091929546,10482.70020983118,5927.081054638403
5220.787003238533,6521.925701240505,1819.5471564485183
4561.191685147181,5388.430557822951,665.3696787913311
2971.3065526352243,2841.905292714505,0.0
3458.6801529376085,2904.5157509238347,0.0
2685.7384981127325,3532.1803444589477,2041.539020263009
3951.5032178027873,4361.507547383737,3072.403730610239
5060.799596319092,5648.362608832189,2757.38061305193
5516.271985836941,5551.012312218715,2522.8610677013567
5429.454071255427,6191.8101484085855,2713.2175962650767
6531.760647052442,4828.016981154327,2360.8993963430426
6879.403920619738,5427.707593706758,5118.5701679065405
4484.156392877545,5437.588788414007,3034.380295283037
4896.771993734856,5453.075538577487,3280.384126632561
5990.364468453111,5379.06169546711,5388.264967629849
5530.327427151242,4799.555763544663,4215.20567564087
6210.43869361884,7244.516482063906,5522.279126646851
7681.075815323201,9267.331902784139,5428.124836736941
7583.369794261566,9979.343514059601,2815.3511757601764
7377.773829777724,9371.978992420323,5110.948941950069
7268.646438368451,7929.395417344212,2564.565827850542
7231.966765152428,7613.256032826672,3542.6120833537925
6560.459941245583,6974.354191320179,3467.533718363584
6063.417796171801,6053.599445699766,2340.748850421425
6751.317322478147,6487.855225149,4160.294803788724
6197.178747854754,6257.894388285444,4797.092920332968
4364.116358360945,5237.583923508895,4661.321946809685
10695.33776474223,10869.762709427258,6513.927660474199
11658.652170501164,11780.40130391084,5816.384757345096
9830.642599540259,9186.31274566291,4521.776690413229
7229.142840886977,7339.812927962479,1915.6544231331031
5557.583981100443,4939.628873460989,772.4217068053097
3876.0499465928056,3800.279290127765,714.8686483617937
2536.976268701865,3227.1913436153045,459.50520472812354
1905.801959642445,2266.677816549611,104.90309366786073
2209.5057435951676,3159.9252319576626,0.0
281.4341102833576,2565.754469280919,0.0
0.0,1308.4960154538849,0.0
1034.8008525670064,1280.7349877613074,4818.486106359602
1639.3295284192407,377.75145650391784,4217.129841454071
1806.4635395898822,0.0,2667.155142793216
2869.807229915041,1566.3729585201606,2224.238535685382
2856.1005288109936,2390.0014638715206,2313.1660673679844
4331.480268228398,4647.324820256142,5127.406978855699
8585.41455924954,7883.678969291288,8758.593547045164
13176.830930338027,12054.999136639914,11886.54965049991
12841.661515709096,12861.021411427986,11849.941452778943
14019.239053928708,14404.634259644707,12276.683512698864
15801.198369061975,16281.589430701872,12217.586557645358
17326.563623370843,17097.366640655233,14029.00601109211
18270.59542347307,18155.017116715237,13684.07709737417
20032.140761236795,20490.69139082829,18966.280200663758
19611.79417770392,19222.07860199391,16054.065869412654
20879.645777139063,20121.548682806166,16152.977781588188
21600.0,20927.280318632973,15137.910051127006
20911.047282167892,21600.0,13273.389733249158
20425.17978972777,20960.058674719734,12517.513938559725
20680.997947841683,21593.567580216848,14141.792564768772
19659.23395458374,21274.660709864984,16730.58221627123
17807.14043199243,19958.698330845822,15464.30274671178
16541.144438763626,19514.466851962832,15093.770795820625
16954.887723793287,19906.65684792525,13196.322855708415
17909.01038294768,21600.0,15355.514828385882
17419.854713335597,19521.19684883897,15894.995833616387
16746.936213983223,16878.180222819366,14512.794997256748
14396.252979323433,15334.128912085449,10529.737677926556
14415.346158013068,15441.488203164916,10000.032230826087
13365.88536417752,14932.010588132795,9738.907106592604
12699.020207386655,15890.729514774657,9191.661038817152
11551.573792031437,15537.011254334962,8996.651108069133
9519.145782743204,13548.878353827069,10724.130359269802
11938.080240506128,15145.286501375465,11798.57011895939
11124.15484301148,15435.814593670857,12665.665342208513
11124.725946402878,14801.985917185082,13243.326097752435
9930.729659016011,14178.753521750199,11899.688837284362
10046.859006853456,12582.372519403738,8542.286504662285
9208.562647284883,10177.39167526169,6624.429711245249
9260.785318196362,10042.814464250681,7038.135740551549
7312.912348958669,9030.52691582264,5170.575151513848
5430.911886153549,7754.106117836436,4656.795227203107
4163.854785387553,4817.373194437509,4151.695334830391
3597.687908450336,2672.277261485793,1052.854617813262
2582.585458352824,1927.7339540930095,0.7147262835043848
1509.7604341853412,0.0,0.0
730.7891197357892,0.0,0.0
0.0,0.0,0.0
1664.6587165980543,0.0,129.11566869744942
704.2252181329959,0.0,0.0
1389.1482281755675,177.6384709138914,0.0
1406.7360479827685,2775.361602828631,1222.4839403119217
3226.172012621675,3899.687097784821,2709.69060775074
3823.3592224772915,5052.128000793902,6316.718100171433
5193.852161750377,3404.564993691681,6591.80776635029
7466.270502580664,5426.674178144386,9785.902131319654
5311.601986806698,6575.238575533531,8673.179465707899
3949.9431254890787,8653.658005678211,8607.992925697488
3281.1839369666504,8997.969534341812,8674.05334569601
4025.497311143931,9301.810995911026,7904.6837855454
2839.3500969522097,9380.121552586541,7569.839228519525
2886.3260783445526,8711.909373850634,6378.6384301597245
2193.645262456421,8002.268591794757,4311.973752215839
2305.423353396528,7745.818432087269,4382.581961396148
3345.061645525315,7747.832991944773,3479.212640240899
3196.335480680753,6949.358317145585,4168.88434960666
3960.6555743147956,7773.458328147911,3893.7228360341924
3985.6389097966603,7057.9332813819565,2045.0392580547443
2635.260855411399,6078.216842919537,1048.6946819717473
2149.8677112474616,6018.298127350246,0.0
2298.9200941824843,5930.963772917919,579.3649810864414
860.4804103696042,4313.832197345786,808.2427076514633
828.8335907433215,2404.9392987358997,1339.2195168473881
931.1323931891387,1372.6132728670386,1480.0459749333918
1289.7337202257384,1051.294914807343,51.391135872574914
1486.0426603844699,1754.8409582464399,977.8348973974382
1771.733412482095,2499.8666670172574,2430.7674465031355
2532.2307455151627,4610.055913401235,3824.4696658789644
2153.925977499875,5218.6056302783145,3599.002398023396
1505.3075831108383,5564.3921559303835,2820.343188006785
2859.266488051573,7380.234945800133,4317.155190363877
2459.819575122852,6876.066056489406,4676.770654163377
3002.2828685373265,8209.858782804016,4967.957059231909
3165.599740760366,8644.929910500017,4375.511730712316
4489.3140246729145,10395.536522590017,6519.2987647403115
5100.785575604544,10055.242289677946,6819.025934335886
6671.694769262561,11007.5540655559,8970.168321450386
6215.116084163304,10644.955653427709,8432.730218731063
8712.836428832425,12040.84082712196,9981.47353918917
8928.980480685877,12251.274286846596,9072.160573328434
9162.035327248179,9119.57904442267,9097.371482844466
10831.463177264235,11580.928038666438,7620.588963422678
8630.249160156682,6865.170576923024,8847.375117211632
10269.6377439859,5930.253826893762,10951.76233853138
9443.113897227977,4061.306151197316,9253.321275538694
9447.17618655831,4601.078579810512,9023.762022233546
9204.789453315541,5360.9100712280015,7932.237746827186
8464.490584265612,3868.704988001234,8520.687734733403
9173.356637892264,4685.598199609899,9248.804092842558
8003.752409802813,4137.070088354102,9159.17394984289
9940.96155335727,5551.334794312077,6172.591417536311
9154.627747040437,7476.825772933755,8946.678868654923
9802.68301064048,6396.393084155847,9509.671023325385
10402.592235681637,7958.955075773433,7779.86245733237
10023.983318048353,6760.766285006582,9453.718988926772
8704.631674810114,7964.671172987187,7681.717569826987
8359.511823447201,8589.834369271215,6689.231256002049
10201.077317530842,8865.730329804152,8262.715054816332
6879.675694923519,6006.53814558327,8332.972664421235
8324.61720061914,6555.838973854352,9682.843558514396
9498.54341331625,8821.012432115882,10079.15308055053
10236.445391771465,11107.22645839865,10317.596192217321
8382.642340532831,8120.263304108998,9173.404367187055
7166.531207046557,7357.493355706156,8373.798929730287
3875.7217484825114,8221.674162491227,5767.076259411246
2513.8454123878787,5052.031555703452,5380.285055981193
3140.600785750275,2211.81538823062,3512.165661813046
3198.038034841709,927.2513985497072,4637.1448014244825
555.972145731962,1227.7859737798467,1663.5645366982542
0.0,508.6337386761408,0.0
317.2729216515932,0.0,0.0
0.0,0.0,9.86489496855501
0.0,0.0,0.0
457.58728713929094,0.0,0.0
1070.4185155115033,0.0,0.0
757.5662061457413,273.5029342415219,0.0
272.6590733363281,275.8505809095267,0.0
518.4553833035828,0.0,0.0
894.0030845446901,0.0,0.0
2379.812213755496,114.87050605498627,831.6526044418002
2947.779170014517,2423.586101381397,2050.4690258924916
4718.376712721059,3848.5728504772924,5825.8686401559935
4663.731235415003,5115.674019288522,5587.2251971166415
5459.660433752525,8361.240731575845,7556.528926755054
9069.319224821296,11882.958540493517,12234.657022105923
12247.125978720062,15243.841235083783,13264.557526923278
13078.838119232654,15561.978410686546,14090.511092662735
15033.037237328348,18868.69479250102,17641.209108778527
17774.92414493143,21051.60696676007,18680.36187011255
20378.729771190894,21600.0,17207.405743910138
19470.88104770956,19513.743262547443,18414.844529168604
18349.232574687136,18384.406297895723,16764.111205367357
16057.34772133645,17462.69447244886,17625.316218155498
14295.499559357275,15107.003024744217,15403.15856539555
14048.10319771283,15131.945945870184,13750.772452160978
13701.73790063425,15790.235813443029,16150.025099077619
12586.375917558951,15786.956186939433,18898.256700345974
12720.24820977424,16731.576948825463,20389.897625453774
14235.727355285439,17349.095448264758,18863.77813660954
14038.59420643329,16133.566562541519,18588.82643985347
14926.121641052701,16086.739319923689,19236.823819753146
14824.106521108504,16188.103598863097,19976.926328526355
13856.703989208132,15552.380369318647,17247.01392585935
14163.198749793628,15734.219530408744,13450.805163807116
15117.056116675312,16973.551886543828,12426.841011406515
15350.212471149616,18293.365423299285,15303.1571949815
14886.0241413117,18361.851249775278,15471.320711771636
12030.419533525768,17863.58435411214,12626.129061955404
12499.206692750473,18059.841381541562,11307.060615226972
13722.263397310318,18235.25050150628,12225.34266728185
14481.391868558456,19144.911747598246,14164.867263493265
15176.13541841249,19487.60232295645,13645.971159756937
16114.73200681006,19282.424937838805,14182.783305801962
16874.374547614738,18659.739693379874,13459.86207425876
17386.912822750568,18796.68225031068,14375.292077340622
16218.06803061689,17504.570089508714,13016.166141409929
13913.677542474199,16520.367135733526,12583.689201403009
13101.329537897804,14880.223332637903,12260.90434904676
12122.143672995086,15078.217863235912,13161.997839359972
12032.4513124745,14925.942636764477,11235.678673965007
12204.837445938938,14973.10683131413,12694.033254976606
13030.861646298668,15015.12371062359,13510.201025346594
13559.309772342012,15474.722038215601,14913.373278107976
14651.664791038678,16248.821823435936,13465.128251470955
15582.66721343361,17447.44938209819,10907.750097835275
16006.269079543781,17985.73827495827,10215.225092779534
16315.326269625353,17944.621537535433,9833.936982194244
16960.33577931114,20138.545951169446,11341.322739167112
15661.035439532545,20146.276524790577,11806.08839681406
15151.455623852395,20545.89265214476,11349.528788263435
14003.260284879396,19716.766527756503,9205.837602547921
14462.669826057547,19639.31467399974,6308.77455369433
15062.906681543313,20111.856918549915,5541.669617842129
14893.715802673623,19304.259839158403,4102.91825713184
15974.965156310574,19703.377811032085,4663.209540650921
17222.67843513421,20577.95656067059,4943.6599564117205
16353.30537476614,20712.564814492933,4653.492017224051
14808.176476531913,19578.755465628816,5557.516477616101
14381.846746110343,18507.641050338527,3901.35669469231
11097.643265588296,18312.29957547622,5106.44050668659
7379.838849170225,15205.990914396865,1767.5389652418703
5799.358350535407,12465.10685097928,4679.576117940964
6235.675600860605,11143.455173000262,3314.588247377647
5220.8688612304095,9710.228520597107,2790.083828297775
5187.004070622401,8839.767171602589,2303.641912154617
5457.148037015203,7953.6002999486855,1068.7386493008405
5902.109463166318,7057.19294959375,645.2025385718999
6284.772025861088,7963.19109949414,348.06090996777203
6146.1895781393405,8722.670674192852,1676.4530382502237
6564.04739705195,9028.748768468482,2147.0765733752023
8333.584333796558,10310.62661492686,1882.6637230543467
9688.885915938316,11443.305166066233,2942.421849150421
9284.5387146035,11484.748713487177,4250.117469457413
8841.319966840707,10688.850646121891,4793.939466790136
7570.534443404413,9747.215338479067,4499.116409229729
9101.349837364221,10395.344521965222,4831.952632218753
10472.597388058557,11372.997042405774,6822.675165297208
11181.381867918451,11786.029952025201,7472.994250372339
11733.27976793563,12062.895722762492,6107.869338005395
11970.034064644049,11952.362690857348,7095.113788714181
11833.075314710943,11458.890037902622,9281.58480033134
11935.47653171708,11093.449520202445,8051.022036219975
12111.589885202133,11104.707258720457,8028.011571311922
10968.742158346024,11906.547462369626,6319.035937409916
9115.926576521497,10576.296729804184,6094.879817053792
8725.440706875508,9055.841108066707,4043.5440103046576
7512.423345328793,7306.854397248355,4031.343777623094
5857.472418636624,5426.021783687236,3151.42732944608
5524.748210493711,5526.200733280599,2431.7505570814265
7382.651357190692,7208.717102202598,4180.809141478338
