kpx_group_1,kpx_group_2,kpx_group_3
9106.802133264247,9369.890010250747,7657.646696099242
7326.158617864369,6973.504812940419,6906.804178841658
8432.976410591964,7136.763011930692,7003.746686795497
6810.291059918202,6344.897090374516,6225.872553029063
6646.78270287065,7408.01173340113,5518.430921307756
8384.002122630693,7635.015252357306,5963.416136911678
6964.842650131353,6155.8567086224375,3874.141398168112
5096.736683784012,5354.9291247952615,3221.3779659874963
4939.456677855252,4852.142399385534,3237.7127837721187
5761.964872194643,5696.6175602159165,3902.1693658380786
5528.630528618442,5597.268185482345,3088.3376730476994
4778.2801770507485,5483.421070403651,3013.0399155209707
3961.0843308475664,5968.296864886942,2923.053919346984
4737.780143624644,6077.416138607656,2482.153431868327
3208.554813022517,4308.874031148931,2044.4566797904288
2848.8186553767937,4155.9780631604135,2629.693089708766
2802.572726410215,1669.6427738991595,1522.998785557518
2526.54376970326,1912.320698942733,1618.0210087469407
1629.9943964698828,1543.7976323760317,1224.1140203216419
2369.5530151860007,1922.9359847774265,1543.9034983321255
2363.5672580302403,2184.8417740160507,1652.218704924176
1968.3751347034527,2193.0071976590107,1277.5726953926269
2628.8596091166223,2514.359755391084,1977.1730598778508
2092.6190753347355,2163.3890317324394,1172.5272774579926
1849.9037586976515,2095.3902994017058,1363.2223041639184
1939.0740951910263,1887.310355422888,1197.8029180599337
1621.3371447532688,2093.456227498186,1377.0192925702497
1391.4627070152349,1555.2077324349987,1346.3576114724
1754.6587291198973,1894.6063830153078,1369.7154042334073
2470.876972488491,2600.4276986863883,1309.15121848869
4036.7977034200226,4444.914644545045,2626.9734853202017
5663.579907938751,5361.6860218589945,3686.916062764658
5469.893984783554,5543.677211049476,3945.7489493870194
5492.714010791186,4206.123149029891,3245.187335567481
5597.721577803243,4502.725713920252,3307.5500686036316
6617.425438300289,4686.8648428326005,5149.018724928445
7050.121489032864,5870.780807050542,4661.761612044896
8289.205780135293,8294.69595973545,6943.052584771836
11990.89341082498,12830.546802611838,8925.666637521728
13195.674622592602,13939.648599771228,9967.666881865178
14732.368461979853,15657.74463031393,11650.693398425665
13429.50102277772,15297.036119672961,10052.382107266903
12366.307010593504,15279.422596641745,9290.88581312261
13312.37253262997,15954.73857565452,10778.185769736625
17125.824000881836,17497.465800363214,13836.1558724482
17967.525503433713,17810.707534519086,15684.37415381454
17837.46444398699,17794.10482413475,15546.653457060787
17684.847252218693,17288.488599655673,14807.667941191941
14475.51375802343,15568.762602221279,11850.035044786608
14221.568299828345,15477.401636610972,12703.921075271126
15273.896574526254,15644.665819553877,13995.747896596247
13394.048036174487,14559.714115890289,13602.931100073518
15138.837290105126,16286.312806482723,14900.52965651279
16029.771026595454,16738.255906442606,13117.239454329096
16452.276001829647,17420.384341575074,13576.490556615532
16074.086521619432,17155.04134012607,13345.643413226388
16272.571822949525,17199.897124166248,13285.894576181785
16349.759484262659,17147.111807228077,12837.487989626557
16164.799837218716,16689.257653354907,12288.977632519183
15302.007380435662,16665.166138456407,12304.49780400166
15372.168911170238,16208.980495499083,11975.391427312039
14557.6056102955,15286.140096634177,12112.016000309042
13835.26914721728,15529.151458463768,12992.025062625318
13376.711390311208,15295.139157281745,12777.309113798974
13127.658756284678,14694.044034609326,12202.251510282842
13612.761602555549,15309.459672723464,11959.300230347033
14289.349560695116,16000.079864978517,11903.720346525615
14490.939457475175,16278.073538150085,12831.286050192388
13846.165391092154,14587.402267077825,11867.02636328072
14656.22200609099,15704.446139954942,11707.088084793548
12985.751372656063,13882.942268031964,10861.135678612778
10248.396614509407,10108.037217451094,10411.992594988074
8358.344849977553,8185.032322115017,8940.986758943905
7889.778396148388,7942.952233067553,8103.028927002249
7120.825594586775,7662.020418355795,7412.944261178471
7106.678462236699,7379.674645279697,6586.068260677083
8103.271452279004,7619.132974184064,8402.756367539412
10080.73554201435,10328.280794813158,8670.134375673353
11051.269888234956,11876.693859969206,11237.502848921362
12232.400376253918,12783.584783930675,12497.031617840768
13336.460556112099,14498.39049654468,12510.843919705945
13542.248570112703,14795.270092300228,12617.247884650053
13868.469091476101,15092.072505260046,13396.534737024851
14444.390585262901,15117.597489338814,13343.582928548472
13607.280181914262,14643.131708092726,12450.076710837484
13604.599401928735,14779.821085504625,12666.204566880777
13280.11309754701,14601.491776828168,11639.10307781287
13950.683406658141,14263.673555681113,10864.904206919773
14047.644823462542,13954.023909394527,10564.711997589353
13935.987525521787,14583.339261467305,10943.830986018458
14278.095528988317,14681.298420204472,11377.170444118095
14413.772899277816,14079.857351153556,10899.101087813804
12478.303805611748,13187.500726910497,9619.097876012012
10708.262509679758,10471.791224997236,7366.50731934608
9005.325822592078,8287.098749113395,5494.730559741711
7537.294047541078,7114.5931950456525,4179.629842920651
3734.6635689587433,2950.6762707339312,2773.903212934076
3351.122347658412,2308.9783299302844,2663.3386148939308
2843.8814207064606,1705.2066367201994,2118.777440460134
1941.8725720972366,1543.2869155876474,1714.5432926347441
1478.6869404855615,1647.9799051468895,1496.8664425737072
1539.7754242865353,2093.6765515505076,1518.7066070935043
3377.1243330012144,2558.8586679520968,2105.9926265331046
3304.1944146854853,2500.2197439901383,2240.82218653792
4365.581760621541,3620.0483237644053,3480.910136595382
6146.572161890004,6763.7321987390105,6608.789902149769
7115.032890280775,7913.175581737391,8281.416210234056
7830.362563910068,9812.228824149688,9185.044348016625
10637.201525061571,12150.889136643298,11804.658992765739
14950.097418149104,14935.518804805795,13227.16088289231
15586.319427209968,15867.716941281727,13422.622687914041
16796.699410294375,16607.962416113507,14144.512651392362
16427.076466842143,16396.22215077875,13814.572534857534
14346.971776457794,15705.50838260352,13030.910200507511
14907.246097850848,15388.812886579017,13835.743525954624
15894.455136587247,16225.004630730098,13618.455086003498
17480.917414523978,17178.674939003282,14534.256591449577
17308.76920848274,16866.272651640127,14322.981830804662
14993.192768528092,17636.53811147046,14271.440535986045
15427.140594365375,17492.16779116669,15332.740521378151
15641.070022210937,17094.891734230634,15221.357118101498
15537.631681806553,15726.219922992224,14573.32019769612
16056.49545104508,16328.679489039736,11706.01078484601
9110.754727492294,11009.103614385482,7451.982840560982
8682.832018514866,9699.890979496196,6446.479511424541
7839.7219117666755,7274.688192529144,5992.722194817571
8666.90248267818,9458.824080861834,6487.176918994924
12333.805603242017,14552.157812495152,9549.19766662065
11604.367960820715,12949.066576656545,9607.94893670247
10887.789623511066,12052.217772581202,8059.741416112312
10939.519441187704,12166.22660046059,7611.040600398384
11118.95992109088,11982.211020392511,7290.2112910338665
9403.360244053913,10118.255203348248,5877.003913068054
8123.450465128763,8557.29403847038,4921.489981555651
5355.903401793691,4899.434580677433,3481.1519013779234
5523.045661901639,5356.233788897452,3122.154072392979
5566.38703156615,5308.540780088957,3553.9069175919826
6482.415262462724,6310.865808022406,4150.54881212332
7757.782793193908,7553.453285590413,4765.218279925753
7646.425593570514,6985.145641657191,4687.46360861963
6918.260342698861,6034.424214345596,5087.526250659225
7599.220118100627,6401.5151580478305,4862.150032919013
7037.232372485772,6759.618213906711,5268.064105946219
6961.9058465265925,6155.114949383957,5304.384408417962
6827.804885805572,5899.130715143961,5019.5482490847435
6911.245956263526,6176.33987747932,5837.59155885335
7123.813547258771,7044.78378138213,6822.6357083152325
7075.624427978432,7307.2894928810765,6984.550892200219
7407.237661682082,7861.595138220065,7233.266630005117
8737.560016721533,10314.771371711251,8227.865384359022
9192.268614075672,10069.833021959148,6961.709796633944
9121.794001515174,10265.570541793159,7717.783557009154
8551.367983720178,10401.103929129364,7261.422817453884
8262.289961942628,9409.557793684897,7396.108271192402
7734.16281338021,8934.050987888444,7328.17459935626
7740.1631119094545,8725.84711824717,7164.755158899655
7195.326364761073,7480.939578367113,6319.842865059974
7868.587520150327,7376.502858907827,5904.170673092894
10308.007673704482,10688.75182846498,9679.498426223288
11373.000005449523,10425.73393152705,10597.808460958338
9236.04332012123,9575.261556005718,7710.539452563591
7708.32872764335,7976.124131127534,5898.6211009309745
6819.732902458274,7099.655241781303,6196.177353111414
5155.919630280315,4150.412772910049,3535.151609095967
4328.227919026711,3604.919621089753,2841.5556918320017
3591.225543996396,3431.1942494124896,3134.0225286181458
3436.9147699676982,3089.9788152284736,2369.793827295373
3782.548051934463,2858.494894570405,2226.0158524770613
3020.4855785354225,2669.0990740254188,1995.0185591905104
3312.7375005840495,3128.572075549662,2504.982225236789
2779.5782658449507,2987.635729280123,1950.300160268279
2601.1531833648387,2279.4158161355563,1888.6772884348345
2769.6223560180906,2438.6793857607186,2156.8135252375696
3446.797031706903,3924.2882880816683,2405.592958410281
4882.971847818676,4811.072108009458,3493.0881997417414
8558.685140542437,7434.575739085459,6990.329286852517
9749.710141431304,9096.918847261413,9890.726708681532
11378.974384773088,10796.690566190739,10797.167515480682
11918.557465951575,11140.97361662359,11209.294438201643
13029.866195805107,13574.006409870639,11964.202946102292
8999.735786440893,8090.335966200686,7566.402404585447
13754.124113706897,15421.053139208487,12565.624263355425
17912.853756309698,17243.12683382189,13828.438672050659
18443.28515833433,17416.78697208957,15414.6743506811
18665.960021629005,17669.73371380404,15473.191987261
18650.834932951973,17690.857394243485,14502.799442667527
18362.899033397167,17738.695694519465,14495.91044739437
18312.48825233439,17902.5813304405,14565.095326844516
17397.27325004427,17448.95982723425,14284.641997678495
15949.712594584313,15683.064756660948,14164.730353709805
10647.273852774764,10443.437962859516,9078.288594869477
7948.509399858875,8145.310866317592,6534.432880244823
8203.197706378753,9581.087026864005,7442.182585208525
8918.72503010792,9880.167630206794,7720.144678799573
8066.440841264843,8587.800532078163,7095.6250174618035
8955.702760623313,10675.31403935956,7105.178478654223
6801.7922990493125,8367.948073343578,6290.12787409923
9275.498358632381,8828.60526813823,7584.3188423593665
9255.121879500535,10454.456587274264,7528.916575808049
8599.735361342617,10267.935335448972,6232.13744557841
7100.896384349355,8008.144800520717,5681.829908783617
5092.776605793495,5783.814441957263,4450.873395586887
5005.99717554319,4833.973827846641,6340.348999398674
4955.312188006733,4986.7177222727005,6136.530356098923
4648.275838229126,5167.941710330613,6159.014862275723
4602.390231094727,4762.6221030153565,5675.512719981968
4815.43957502264,3283.201903311476,4704.247054226227
4032.031161042874,3208.5971572642875,3208.9607300569273
4028.3857853149193,3284.1685245413864,3459.692600216706
3746.9675154388515,2978.312049892894,3258.035620364559
3347.8709862419696,2441.773591690904,2688.791688654853
3113.5396858008176,2399.7523140188277,2669.7506360789725
2763.1173903392664,2484.5540866262986,2430.969818609833
2933.5643740720284,2667.541501372091,2359.837108453
3415.683225334925,3016.8053319652163,3584.2803641091946
3064.4714904166176,3239.1096193275866,3082.154566752811
2947.844998245355,3315.9369120986835,3165.6598589779364
3038.2617090142408,3418.773897847793,3133.0359901864144
2858.389185482699,3353.883194993179,3210.4602312720003
2826.228138326274,3482.359013500746,2756.243798863323
2774.2495268603366,3298.9554670891184,2516.2956535606777
2468.1497283200065,2394.8897805447996,2062.0223690988128
2433.4397112586116,2712.269426147861,1763.407297845603
2235.050347703026,2586.1611342037554,1736.0307716427283
2397.530488940793,2799.9763548227843,1735.6203706551573
2393.6121648879684,2824.378700959057,1747.2666156022076
2345.5005600797854,3002.9384255147156,1711.9276548951443
2391.330671460477,3092.5457080624387,1599.5448507904007
2398.7184773856056,3217.279750800579,1896.4212871327377
2228.135895261552,3116.1426808717374,1893.869821021521
2440.6064894749106,2153.1850317683397,929.4544242275821
2373.986089319827,2413.3138605101153,842.3752179330634
2628.1446153789807,2046.0405267071749,785.5175940257056
2496.912853648096,2333.0972030950097,1517.786056391158
2695.1164007734515,2413.393682008312,1594.0116433677817
2847.6067014006544,2518.8125269107504,1495.1522223432412
2336.583500799841,2303.5231134530945,1357.986256001823
2761.1625278557144,2781.923448415402,1544.4760001343693
2108.947162768367,1885.8652931718698,1116.3135823449431
2421.7422892463424,1918.0640203404018,1429.046264596069
1875.7066376010441,1887.5123467003948,1214.7349671639554
1447.5122923735664,1323.4015601319654,953.94607349015
1494.6950012216466,1855.088370485937,1364.8274652459422
1351.6424306680883,1351.4397017938975,798.6652251583384
1177.6030455447747,1338.995538412945,778.3498541058087
1171.8230408075592,1399.4025879934723,1004.171502063155
1397.1150903394064,1505.3618085875605,1069.725679774641
2174.0296237024627,1827.2108907784364,1392.6614936624023
1343.3592606137174,1638.0544473295893,897.3057952642807
2006.4366361445634,2404.9662877528644,1148.2040232082134
2393.5940476920123,2327.3536968137414,1792.2746975546588
2169.514012808086,2878.105608847781,1099.5952655604901
2458.2805511817555,3800.2651424784763,1380.8308752364103
2533.837523389339,3572.7427992348107,1270.948259882525
2106.2704316093373,2369.073943596432,1403.1801564237599
2124.970077022205,2546.512461637812,1334.8654113041162
2407.2291837919115,2785.724192919973,1322.687867870081
2571.4910464531245,2376.9940144870525,1494.2660285986476
2266.589638523951,1673.075965362986,1263.8911535415893
2686.1425270797454,1593.7987224173187,985.0009312782677
2591.730725276644,2471.1435704598402,1460.0450812892443
2799.0681928617555,2547.727604444642,1733.2895266726152
2658.849124106382,2398.4353012037304,1156.9762553208525
3002.941892273076,2787.0123788083874,2001.5388019697768
2924.024860857885,2803.130181126659,1597.9127519180752
2828.273503902924,2476.72313289349,1853.7423712853158
3089.4888088964835,2765.19781144806,1802.3932107146552
3153.0538533602644,2933.8106533779405,1845.9771160720718
3113.2027161783217,2809.5237166598813,1811.2576197185097
2887.993440081214,2920.666667576257,1879.237607305126
3003.769026344879,2854.533598821541,1905.0753896648828
3430.7036539516957,3063.4055184728263,1778.0776106194776
3260.874687873429,3200.9362385525146,1695.656345836963
3432.177116306943,3110.2504592481837,1693.974705537277
3380.345108714577,2932.501323523306,2117.9519139410518
3187.232214709559,2890.4229802210953,2015.2603247320353
2901.2152248968364,2773.3160642570124,1997.8633235135424
2556.938225210152,2603.3376234018174,1892.3227821164935
3103.3302200663143,3463.1384440062498,1690.3943434560365
3473.9807800576586,3696.8524341547377,1928.743593627637
3401.3696484440457,3596.284397583773,1804.5418461593133
3296.2276185386067,3271.3371242933104,1773.4456241835824
3059.2271721603615,2949.4755029525054,1778.320257608528
2537.6122559180294,2459.6938512568527,1303.5414455248047
2565.951314844024,2248.331119183641,1285.0372062874262
1721.6864473368582,1961.5588503292458,1490.4835684162847
1697.1487712461383,2159.0860681301183,1888.4853728805513
2184.9652992238853,2596.317247033711,1611.1555383137472
1191.3792762894273,1994.8596379165867,1353.2934684024513
1168.1970434639754,1182.638865251712,967.8319187680428
1069.2303854655324,2002.6941314742726,1620.9157833244587
960.1403466841729,1652.9968569311009,1420.032092062726
1191.450172125229,2131.6733172660684,1631.5934051673673
1206.6855922239715,1635.8029928305036,1864.4814539914978
1991.5360189888622,2641.434194717219,2105.5968714125925
1337.8506412390973,2482.6020976379905,1658.5747731982233
2619.587385854129,2974.5514639000144,3606.227423763723
1434.8851545148025,1731.5848168528569,2392.604695585932
1530.4789321882533,2543.1155416205665,2038.841598559994
1918.1705534692749,2749.12408534581,2922.6087125183535
1987.8557046547646,2501.3029809512745,2837.3435763822613
3240.5836423037545,2969.5015609886154,3497.312609646827
6620.856097865895,8027.59224290602,5406.466061914854
11617.82254259955,12530.205036487128,9135.167120132355
12541.3194330054,15376.65014244007,12247.605526002995
13616.272010925843,16441.762810365355,13480.212647054945
13570.202908197945,16432.293039669974,13648.897818247624
15535.703082997432,17232.795250174273,13890.352344239307
16179.9044903309,17042.054094181574,13776.91874334683
16051.868104701747,16916.974772110105,13899.470044560223
15883.548123165932,16669.269177200193,14217.736171772924
15640.938431129134,16516.9654509619,14753.662080213313
14290.39869691311,16814.324990330206,14993.285075794101
12812.036791893346,15143.133811555535,13429.754175023232
12597.273461770135,14888.119750118238,13311.122049117983
14342.275876345922,16134.30316297047,14115.25172384182
14383.733525543556,15827.947748688859,14722.800767014787
14642.426153010336,15776.562050201817,14605.597212980558
14859.809028921394,15814.930954644144,14076.852136537016
15441.380175163016,16105.3563400624,12883.88044108379
13660.324239614243,15166.734209160966,11594.018919613865
14212.692748734862,15965.144400962334,12676.05321339543
15178.718649378574,16075.364610335055,12526.48752947885
15114.921351138952,16377.216230739195,12333.702208366756
15284.360794952576,16258.77279435522,11980.906919553103
15289.274506658532,16542.88840252956,12002.523778217506
15416.630575796215,15746.090667926153,12145.663187626786
16137.655444172082,15887.356424049438,11931.946919526874
15737.777116579424,16284.633338784068,12015.15262668663
16322.161252974796,16513.407918585104,13263.911334778719
16369.876289932536,16712.969785714922,13140.73974222797
16897.632002501574,16689.81376838077,13292.18705993631
17056.28499228963,16895.224395262016,13154.17618506234
16632.9869427339,16864.667983656353,13265.04240644715
16368.971579912475,16778.90622498303,12666.87851667625
15023.04818577113,15982.018513881994,11770.70661005284
15059.220050744552,15232.997165520243,12738.608270008797
14628.22747782759,15185.757103814125,13050.49026325813
14592.927326046358,14822.787513735257,13093.232743079892
14299.553484231936,14411.693951308276,12565.7074571571
14344.525272974179,14825.127086061977,12474.141204837199
14389.317149574554,14759.519166976157,12933.167101613622
14788.721552257053,14876.041244287548,13027.430762615712
14394.890366769689,15036.823457573524,11238.459710742476
15324.52186244283,15247.593278673685,10234.075457236526
15620.92707737044,15569.299646126472,10987.302958898434
15726.248529901972,16358.509891891405,11453.229930490234
16345.508188153348,16651.72334515016,12457.67225451099
15878.849935567976,16035.068731193614,11722.214986897492
16636.69039529743,16800.268319994222,12166.862849526438
15869.180195343648,15688.994368303409,11832.147555420059
16689.19976813305,15959.454927339306,12431.057681095972
16510.65131119547,16105.147327687973,12096.89477347217
16605.774726460466,15773.639746348928,11977.122055791826
16933.301672496116,16772.104777769324,13116.365300172845
16325.052083681187,16448.910121893165,12952.909851308299
15849.913751595343,15804.626163483494,11235.011472486432
15854.033609056547,15663.656278550672,10926.80990230075
13930.495023069403,14915.020036503234,10088.480954499737
13080.483245127614,14142.534395505194,10131.129749448994
12013.637506901512,12950.02760026379,10160.69942023351
10250.966845694516,11797.68993370924,9921.018625390854
8860.528936738232,10346.628158082425,8542.87078287612
8368.53607313316,9774.791164055467,8478.770089863669
