kpx_group_1,kpx_group_2,kpx_group_3
1094.6847971565335,702.0049773091287,200.51367047086373
1381.0639335498145,334.0019781370467,259.997966123029
1842.6013251526642,575.1954968333393,458.0838076003897
2548.3292933228986,1132.294640734923,1192.906484640977
3938.2905227071633,3356.9023890464,1413.8847040404332
4894.745736595146,6686.358488969977,3116.3728738608634
7152.466570059445,7954.208052395315,4413.523324053855
7618.78543223653,8639.929432171084,5581.2526979671175
13525.733540029813,15483.462591204861,11544.97577605249
14832.766401610976,17747.90481251258,13403.395940527049
17988.730259678985,19193.46383266244,16788.433830313657
19717.75172021744,20784.850495533607,17326.016109379405
20020.747676386207,20768.53444541565,18345.89123602614
20548.281473137402,20774.74494872718,18534.68518763297
19924.710654222283,21049.510605830805,18008.694157545033
19712.31752703161,20988.084102010063,17975.146126230942
20209.087973606696,21014.593100932096,18121.74308464148
19450.570949841687,19615.957356314302,18190.405336457723
18442.50179452154,19069.57402182231,17878.531570224095
18406.711868855564,18881.156900205737,17487.479382997513
18847.80840391109,18651.163697349384,16905.325080456325
18756.433644740486,19173.792245758243,17005.213041833456
18863.79105011487,20067.760590822887,17459.763919261837
19096.884744972907,20652.2264509841,16942.53704576868
18146.60897782245,21068.05037251028,17530.74571914743
18142.72322701652,20555.86988624932,17313.65996633473
18151.150540188617,20983.531226155374,17022.189133579097
18180.47148111038,20777.225759761874,16911.24696348372
18250.644692501748,20369.97937102438,16799.113904405225
17490.563641155004,19255.36829101088,16707.10440225544
17066.8816505321,19036.902778509,16108.431530902793
16613.90104791225,19284.62121835753,16388.9464213148
16609.01985635817,18060.19292549293,15909.47197213857
16602.853500864283,19121.94392076701,16640.756665471137
16227.25387894263,18808.74397765694,16166.159348360334
16885.590553442842,19278.914825581196,16110.949167114888
17115.133177396616,19220.20582011128,16211.762046292937
17247.521110572885,19319.419612337075,17373.048022172406
16375.53930846546,18435.067242613197,17188.846688718226
16131.249826007399,20084.31408422578,16626.828759216714
16886.501080807087,19036.373361885824,15721.890496625334
14101.61387265321,15030.744525890868,11904.62355245575
11587.537333784698,12281.754239345713,11827.075160006321
10419.211733112628,11183.842415701838,10895.073052503438
10547.96666274715,10370.299592902227,10037.342118770763
9964.909720391568,10219.221448373433,9102.122634435862
11051.315691053022,11840.207575407574,11429.054049579872
12062.728556939906,13954.681081601986,13284.259551533418
14253.614195401904,15214.780905603197,14275.607853438943
15535.223874025562,16386.691637285923,15025.614398584183
16363.590593746196,18447.633667569768,15307.753927601992
18134.24594938363,19798.403310322265,16077.970231265479
18212.165711187947,20389.26824654496,15833.6437128226
18070.104782945353,20171.644040375068,16002.483266058664
16240.045237914048,19176.90775536788,14479.393788097379
15378.350183746044,18633.230396661624,13346.040645659585
16562.3514349601,18325.459126633203,14426.906951320401
16074.183565100877,18446.62197485332,13549.103473344436
15722.778224170781,17891.354969484048,14663.773580144398
15916.395196060228,17968.06949254925,13915.737840628668
16022.598996509907,18075.174520253033,14316.613645875508
16359.418711268449,18502.67892678589,13636.748061866107
16107.805865675893,15565.338716554335,13316.195137600756
12437.212009579209,12961.558069547042,8366.689687039325
8429.93081160893,8073.622104002422,5900.220396331325
6817.890992782017,3719.052417000059,1061.7118365087204
2210.8881634810627,1263.7411180698687,216.61591079888075
2165.0832941810536,751.1170784546741,403.3399051740009
912.9632515607083,356.6381848709478,516.0718512797969
143.75465167015673,532.5067793935823,375.7998829305305
1236.4851324064064,498.1343576642552,361.6284887548332
1028.1502127243373,298.83018205001457,145.66808190044605
466.8425060997977,239.285532678478,46.01097283695531
289.39059257942847,0.0,9.613342587563265
983.0978359240253,1080.6648796688637,87.88131187363425
2921.7165565588953,3518.163770958529,2319.151354306135
4878.282783157017,5875.5932267664075,4456.625682950202
7237.935346905816,11190.585563385657,6976.614662620347
11747.400444927041,14340.382670199382,10265.964936685219
15731.117506073333,18510.76119867058,13810.873612899462
15263.281047061651,19149.539997448454,13969.869601198272
18671.64212589457,20389.59448639896,17169.553526772746
18532.000532530303,20357.51584650658,17508.816443105192
16350.854932594413,18631.689826760812,15429.56024102685
17013.720007736407,18888.120292854102,16415.658787030952
17595.96128583058,20063.186550607323,18027.13589140124
18425.895567397787,20334.86521466806,17823.5451306345
18733.980324441778,20445.20410786822,17852.79138555534
19017.613157619984,20190.486893329013,17479.540429328932
19177.264392836798,20157.359716182327,15804.501157008934
19134.165528658636,20675.74027986656,15924.953816844083
19347.981753024076,20919.215019779167,15069.626353964246
19048.43476452437,19923.467626035243,14367.52579365844
17524.37379663728,18796.970814055603,14990.3365406153
16815.556050781997,18136.01036214714,15739.927498734041
16072.487107484152,17282.71999625541,16184.093786390642
15844.49676595945,17953.65934535336,16891.645234218133
15401.60874863675,18298.77218665628,16746.018193771364
14293.687945389896,17201.996282397744,15111.08290910197
11624.418540378223,13392.885757778493,9915.126320676256
10651.649891278386,12213.189106358923,9546.35498716671
9270.180279549697,11442.117004742133,7846.292560398636
7896.736134682646,6409.1619822695275,5295.923791699724
6097.796858996676,3457.5157846893458,2025.598824223203
4142.2187698252455,2501.23889605806,1852.3967744822862
3612.927031705466,2134.1057555097736,1996.3654758361533
3041.984642789995,1702.7277236141813,1908.3886676660695
4260.206394077648,2591.435191473005,1946.3764100885091
4369.858531631233,2634.6939351127594,2010.1995330726834
4081.4134634499246,2949.673649950914,1869.9389347095123
4545.0839024601955,4519.8415396710125,3407.287187314045
5426.87812907792,4910.778970180873,3979.794005340543
5380.3682533105175,4754.42516675866,4075.3649461042555
4799.80204771547,3770.7724595266864,3761.638625021234
4414.1574957813355,5286.22575721652,3113.3193981234895
4785.855900910869,5223.458705804503,2230.6386240768747
5900.4288879988435,5351.028081108635,4680.411060462506
8384.03393849017,7381.400383206948,5520.975097768363
8916.550840785629,9224.92454353414,6252.497680499881
7994.03682945578,9760.934586353223,6873.010276867915
7804.526731536984,7659.781353536253,4594.127538458702
7587.597402726989,7301.849271525886,5800.334327673994
7765.952029097034,7790.804110292068,5684.946679779876
6319.192296450397,7144.634441100355,5085.203939974358
6486.478862769832,7494.529095662977,4640.526189154764
6385.2597832992915,7556.378777635982,4858.912902969161
6057.364046284488,7754.70528727444,4768.021799674116
5330.316407629606,4528.05019515375,2411.2688880407636
11382.585417121658,14201.082982270025,7596.677634977422
11111.308624603587,14461.900564965672,6457.747782206135
7954.78234570016,10428.167082667578,4950.145869661512
4183.622774954617,4470.786452635027,2414.189140433914
2854.508779629449,2332.26715644836,1666.8588423681606
1406.6462870650655,1817.9550288037663,1547.559030119551
336.3933638448146,749.5501301227378,804.1691180237591
547.2270209185324,507.7420946988393,487.1330028433646
526.1231998438735,455.6908427162918,117.90892660011671
216.90420465196746,413.3195134724949,76.68432966314411
132.64938774880346,775.5669106312206,71.49095391819303
175.99171700847708,415.97969316311764,457.4119687131462
311.7185909333843,205.07824572890627,420.0735052429328
246.97040900524934,0.0,208.5858979325542
304.7457387727788,263.08870448266146,363.2664746885568
159.0717824624709,575.6717199643472,497.0691214695164
2366.7229501287,1841.4986544161195,2051.4672311767395
10026.157914410354,9215.26411488223,7375.791971529216
13347.0405677743,12980.092882772033,9995.720482190207
13961.316414080457,13955.179486051526,10097.676061136659
15001.33623848204,14451.343383619433,11315.144838045353
15655.719243821,17136.526388939827,14721.405633382263
16006.123116407212,18041.85528028105,15612.343227748719
18199.166129457113,18455.384125459896,15836.758494780915
21010.415982476476,20712.018959926525,17961.459546376747
21137.53288994385,20743.1801620842,18160.543945465528
21215.490866861484,21071.496677360636,18154.967054734778
21060.544780675926,21091.84079314901,17886.922379802323
20775.191821156364,20946.075369891707,17761.53379418312
21227.23737715155,21131.6990358343,18106.85337832337
20905.264036869,20963.945336719185,17788.022974669217
19043.47994419821,20701.52524701103,17792.873854272875
18284.0027401363,19168.893120101897,16989.761488894073
18351.24087264285,18765.103483370556,17804.80777431061
18740.61073412096,19257.69344774002,17114.21918064115
17766.90646764306,19387.210192936487,16947.42272691655
17135.355155176327,18715.482672027807,16819.259432786977
17122.379203390647,18601.03917837143,16362.254374889577
14766.502673560566,17343.70061021162,16389.71242264702
14348.706583930121,17351.429354809843,15467.661078158664
15380.981410811852,18245.618682694912,16326.046732785391
15438.662783337477,17037.686025908824,14459.408863887144
14348.203774700229,17211.07920894316,13435.614049540301
13114.115400058154,15939.32665658804,13199.700825614902
15341.617863721425,16921.196411453828,14289.34718021541
14061.9872863599,17706.282648395954,13773.462932504295
12978.499602139133,17621.072390395962,14388.229823467656
12600.932456680535,15833.416842956642,11894.06912785653
10520.452160888446,10035.756830673929,9866.65568437874
8410.669611382378,8868.803600207348,8786.294525808518
10611.30204240924,8601.468313739926,9384.941646560375
9280.27378426888,8389.253372734554,7985.94148743878
8839.924292982156,7043.177132636803,6987.8373284002755
7362.791696171868,6634.017786610383,5191.543298743931
5709.647793802499,5500.107518545174,3068.4683831186644
4646.412987258888,1793.8544256654266,1073.7628284469297
2172.325620666268,707.5081480499227,150.86807335987805
2310.583891698744,544.6429657071787,63.98879294236118
3405.6042809608953,1474.9125315656636,624.2395001801762
1407.417837887293,1696.9774863955645,778.141110117033
1593.8240599379467,748.3389672520145,783.7058083515548
1660.470605324659,1112.0233022696884,836.6252485456125
2078.703214193147,1926.5564110185455,1977.9577162594312
3079.5534967664375,4095.6838370947717,1972.5910604194557
3312.1728344632606,6391.920638674424,2897.4085394788194
3413.0313386779026,6408.186907111025,6607.656331258454
3896.9457075046525,7269.652454476643,6524.128468513511
4222.956100335399,7990.632152838864,6481.778607592655
3678.9608521034907,6038.330593607534,4186.214516744135
4033.7488794908795,6029.435484972046,4673.249562133951
3679.9329479530375,5299.58770889904,4311.17716722526
3632.72167396836,3752.724847332941,4178.209621903683
3510.3354774950117,4654.026576841097,3328.1257823853052
2466.3302656744086,4204.771754131836,3517.7388864837544
2073.7343150042257,3633.9612756941788,3342.47060691718
2733.9152358482875,3085.2024853664543,3071.8192162041187
2628.17158887058,2794.5591418886975,2725.5142004344975
4308.74376359017,3092.4467697580826,2835.431240693877
4216.666398921622,3166.0469878346285,2580.603174273685
2232.2395327074787,2746.4144160401747,2257.40139011297
2767.22659338939,2644.93777638012,1879.8712456778117
1913.4660796779162,1250.7184850373571,2014.7068057371966
1432.6245372547453,1278.8222956026934,2051.7913698269936
1155.2271757618767,922.7801395377709,1922.4538468751189
410.1526939341801,841.456441008906,1789.0517136906171
809.8998308712276,697.79220990363,2049.308351044343
863.8142220341836,779.218534797447,2182.907831861829
966.7513073174996,1137.5061211676216,2536.1840071353254
992.2646559163958,2028.9111388201402,3040.9933406964637
1322.6667546233325,2359.3288669407916,2888.0929294737875
1457.2897777426713,2695.313743778781,2864.88572923118
1775.4925022869195,4047.161430843303,3255.7186097385875
2258.192489343265,4612.749551028395,3369.4884428712635
2002.7850397414143,5248.358790762844,3399.557784237678
3493.789791980685,7235.490866920118,3673.4093142381453
3392.598463199416,8285.825506713722,4078.284768485005
6591.991663583323,8714.315762050483,4096.091248818916
6967.506759592029,9555.952536673469,5977.067178669997
6805.578007883106,9731.333639371802,6010.253650197866
7260.8859779305385,10922.941295811694,6497.720122260966
7196.025484878406,10469.725940055785,6430.952018934807
7225.298873596384,9266.077635651774,7462.551781715192
7052.672625596494,10076.386597008894,7595.0479322486135
8023.908511795506,8639.52194936921,7408.214343528742
8371.881865149278,8899.841575856553,7348.400530932292
6860.007324060456,8873.83972309522,7268.434795230152
7223.484410354767,8142.622891108123,7206.161363254387
7244.887903930712,9083.61926951053,7394.475105463992
6994.249267836413,8481.667174948037,7412.406989414952
7639.754811574227,7792.864978378782,7423.046790405751
6187.682553434897,6290.017872944363,7419.914733255644
7726.540363076204,8236.857026620324,7336.4120562374965
7465.521179608102,9865.190549664037,7745.706570974973
7516.396437157588,9434.754609323501,7859.653505423362
7804.728382015314,9898.85821383194,7765.904371106698
7911.0151982563875,9793.465497656105,7857.232624160357
8085.552172767383,10505.107816078742,7920.184445181124
8163.098177433534,9859.572132238689,7660.660177648969
8242.978084429758,9415.894426652774,8100.054203505503
6857.046318807024,9266.380726501717,7798.262797527134
7892.124290407223,9057.618454149308,8063.082819949958
9811.109088254092,9001.414381286359,7922.474823370029
7705.750624088663,9110.345656749681,8194.322691433184
8863.34612877535,8812.493959150033,7728.880407335915
5950.509175937881,9158.059463362637,7811.486853035005
2255.668355096832,8022.733081605322,5853.5957723653
1860.274419177314,5308.779605915711,4554.1400287287715
4284.685563710286,5588.194044239945,2162.2019133816266
1863.3809731695242,5273.993694208925,1881.2795176970371
902.0585738933709,2838.6542361681495,1118.130390087653
899.0788596552517,1165.2773142513067,1511.8828990768554
381.0257335257181,1087.154641777286,861.3034058668917
0.0,0.0,413.93959957241486
0.0,0.0,171.98443778427924
0.0,0.0,0.0
201.05100281446772,0.0,35.65756868910236
356.77897916607515,120.43885187853871,107.23244954882487
846.4527347252235,191.67038981644802,28.265895555053937
874.7708981106211,554.1395358831303,15.853258176112124
404.98396419710105,0.0,50.98117295641792
459.74442933951883,0.0,0.0
1940.08991262032,500.401394113638,508.64852200351885
4040.4731241092854,3692.1317331353384,1669.808283583852
4584.260353333733,3772.9336603090655,2595.8222994433927
6814.698179054316,8650.62802274694,7896.331932099174
12269.233199102735,14171.471426888544,10993.54796994573
14473.011794492018,16980.156796212716,14211.313226358592
16380.98060993961,17821.60360794846,16284.17865839277
18394.165866782456,19698.40983871591,16276.749464546314
18166.295139452654,20224.152167233668,17195.89419729702
18777.148974172014,20415.289429032728,17429.3986969205
18570.369958487376,20353.928647829445,17030.639339995607
18288.174490522404,20512.255566467076,16450.930090546994
17147.976216704654,19789.93824896652,14837.161318040613
16078.463899767632,19390.908484338346,14747.903974930874
16327.384633475674,18896.72850590731,14581.419456527981
16355.021169532962,18805.368367852698,14339.12219925432
15500.621843526507,18944.397454429272,14917.527289836455
15742.406993625453,19409.33479033691,14647.342342919643
16183.448922090658,19220.474433226336,15150.932172090974
16475.42713111006,18856.501166702157,15156.434177413159
16937.399945677153,19045.332828385413,15776.923060652345
16544.60868259144,19635.769207707617,15529.585915536341
16018.923108663002,18609.77668740086,15853.687365451515
15595.159747296007,19335.176447118123,15745.110403976218
16502.904402502085,20161.745668820753,17014.200583292448
16348.458500064524,19553.849182399463,16756.600726233515
16545.47155400954,19023.421247254584,16141.590672845308
15097.193419665025,17141.94293159989,14250.561277032893
14962.820552644216,18293.121811174577,14451.703196471402
15983.810884330704,18565.820155633744,15448.027420886368
17309.29356236548,18892.06725423815,16677.288962577102
18341.830204228118,20449.913915877434,16977.44669433441
19273.285850696797,20682.070592081232,17134.160883519846
19506.601183471405,20748.56946528951,17134.160883519846
18587.77180407218,20779.730667447187,17215.76861024335
18343.389553647034,20056.904498120304,16797.200926285233
17310.499821013826,18173.17786033068,16805.048984152963
17170.62526910437,17516.634667083443,15265.26754418874
16197.320623820604,17361.684039804426,14963.604105228096
15398.663129407909,16644.22871255743,14802.261485023077
14929.667269102067,16120.562911153578,14153.86090350869
14985.933169698235,16110.607507467259,14226.471243199436
15544.018356348151,15406.331986421112,14258.861927699665
15157.823922655169,16133.833134996192,14237.836041679397
15319.576119254421,16110.30315909458,14661.835429080389
15830.970881072853,17611.950323445573,15141.99506716786
16380.916055834949,17841.331492865564,15238.283171484783
16136.0293283098,18013.031864199394,15430.528393148978
16488.41198589886,17296.124264639755,15404.66637194317
16791.26230048234,18455.038123331244,15434.13013678573
16976.38506446077,18547.002229730097,15945.082036293907
16796.221736758496,18570.00420552744,15287.797764474184
16689.51739608106,18512.080454957846,15211.098836261
16785.875725234702,18472.876481943527,13864.782788925559
18162.732987718027,18736.014948299136,15146.944468003792
19131.6629906431,19428.817334396936,15187.028538094957
16498.263805505307,18448.767378604694,13385.568506778616
15873.136520350421,18657.028462834693,12213.708236166234
16095.420032297536,18588.988602315192,13906.82605462505
14781.974289181706,15770.363410052476,10947.68556269185
12769.178160665784,13146.217819096755,9742.713602042386
9776.569091917005,8407.422047210926,6944.894684602857
9130.35596527525,8669.084971927961,4232.293425136297
8923.324632295142,6803.228109406527,4564.201169364777
8138.828367711321,6040.967878519582,3617.1036375258905
8034.502954318074,5949.182423795707,3228.9425098787974
7345.483972593421,6403.705121255471,3062.012762300078
6710.2731613883525,6682.285314133221,2877.520655080698
7271.124342914486,6151.600354560856,4162.675470799713
9167.389625907092,6330.897156155048,5020.730255273165
9048.221017526543,6792.408045630039,6437.676197277141
9748.44623480588,9372.52846844561,6108.287000059747
8569.131916372056,7190.616958963941,6309.567826724983
7824.704642835983,6874.160653681171,6023.674991033404
7016.8240260648845,6392.608459136908,5144.344716780374
8748.832831168942,7566.985467290491,7123.295925122784
9399.874335887147,9545.969639461027,6859.012104412341
