kpx_group_1,kpx_group_2,kpx_group_3
7021.645845554079,6833.218691711866,5049.381547166121
6085.869048013571,6618.884597472364,4929.235048023795
6900.674257493548,7334.506283409508,5517.984820832039
7823.5288726938,8564.095506561682,6544.726225860606
9296.945225525684,10779.06271507167,7803.8326612802075
9830.174247557481,11340.275803819477,8236.957605372618
9919.92618429203,11597.26655174278,8571.839567926749
9259.130152827298,10380.370133880633,9145.077109034397
10215.933701839222,10589.538271349245,9450.525956418674
11306.565919376237,11905.446684961671,10047.860532932722
9526.707280588083,10042.952363138069,8975.780212366359
10033.062668156033,10695.438389640034,9474.51200376217
10872.782258131192,11687.001207853473,9979.914081710376
11284.682347586177,12398.724642973584,10265.479077809334
10495.406192480044,11543.385900526331,9069.464281183205
9162.375165406864,9419.426730339439,8165.9238553514915
8645.03254825116,8959.377379365817,7767.634907365504
9163.607304162293,10180.64213439117,8081.387826851623
9516.252079734715,11050.312311842981,7684.2286784068165
7378.370740145585,8256.13664301657,6645.067873247433
8008.186095931281,8990.674878874635,7164.655679794044
9398.677637652412,9907.09584960506,7869.307228612389
10120.560079774405,10349.455082902097,8240.651864880494
11272.732067632234,10877.200189970417,8494.68237579199
11774.950334541332,11386.594562649765,8904.409615182243
13526.78454555505,12612.69153138158,9374.331227613919
14842.453719207266,13471.100909157782,9743.752643061107
14384.362617387218,13493.316057644412,10048.230384589328
14859.545715180417,14912.54587280327,10607.931365627346
13242.679958069792,13648.685988610609,9686.845142233991
11304.574602132981,12712.004788752345,9052.42473146359
11173.395130314526,13047.35249164494,10124.878923496657
12231.766241606776,14029.02276346661,10962.123532636431
13447.658973334434,14738.109377083663,11982.715938925438
14897.467018409676,16247.499826706835,13204.942123863344
16200.73726300378,17010.97193622075,14215.667679302249
17077.015435574944,18007.581436449425,15876.251700030552
16945.077178943084,17698.54892055432,15656.655092977626
17687.333498147862,18282.68733306998,15752.044677008822
17825.118702680542,18858.333151178136,15779.761007833336
18279.36430176815,18944.49670676816,15225.370900490196
18360.182372544718,19166.809212773194,15735.02514031457
18555.591334004457,19301.33414123203,15412.509394230525
19048.53374303756,19360.458568663304,14647.33688251934
18830.972863649175,19432.70866255827,14700.047700328018
18887.11724827104,19237.328394724667,14061.52613775269
18770.988664227807,19152.00454912438,13805.34157372452
18481.88465400425,19088.60376470741,13942.18363306393
17898.958771340567,19018.085536480357,13684.266210349278
18058.080305127718,18767.27368390834,13039.513353630375
17889.953096692683,18794.500900345432,13036.944113956934
18437.3285677459,18456.731294845846,13171.729462670073
17497.703582058683,17930.952926448317,13925.080722809786
17154.87246931786,17613.687947521586,14126.6158414564
17324.74439327647,17574.75698854253,14264.425160436556
17261.386043169205,17489.483080078582,14162.249934107216
17158.18289974625,17108.600017649613,14720.98494160744
16061.847544838556,16190.105322900425,14229.085894607011
15222.21341030042,15279.906461502698,13319.64619659583
14739.372702140043,14994.01384614345,12821.087064400086
14929.137409380919,14920.743473420465,13461.143320518668
13744.257993459272,15010.890618486628,14050.741973592292
14050.022447490248,15402.07440784669,14152.568472048672
13770.355406686871,14663.574903983705,13147.235582675372
12869.453329667394,14840.887109045258,12555.817366592788
13025.209351934192,14413.623983517266,12716.737872416383
12404.967476396083,13858.30428610159,11891.237771198497
12969.519526544307,13599.464999496875,11422.71832263947
12052.476166183293,12683.75364916073,11255.065629781673
12008.938542267084,12713.71725450196,11098.637349993904
11432.591619626774,12295.268970664452,10827.982194447251
11340.75209667249,12192.624381320778,10889.829930312026
10999.054623648157,12088.041452628033,10762.24756577682
11051.817161297648,12379.025355528565,10565.488520296358
10884.568937299018,11801.770202779768,9607.214165849962
9411.660008503286,10792.718278012513,8490.080422196845
8626.051148579965,9348.058244025295,7259.365180137374
9173.048827231061,9918.674786580084,8264.7843407096
10141.224330492567,10339.366874370531,9435.129350126641
10571.855670339026,9848.657737704732,9884.202249083319
10745.261059550547,9749.75107694304,9282.126810969354
10564.97627353719,9494.892412574158,8802.592307938065
10090.989437480737,9177.265025126602,8312.628035861566
9120.670728878542,9376.908905715722,7396.522149094958
9521.592721611756,9193.977317241503,8361.429736249422
10023.577164225202,9865.655840059293,8938.261251331784
10267.366708525353,9877.746070945683,9348.954043643844
10225.62056768365,9532.517666572547,8655.50941446544
9523.572281057985,9552.818226975769,7975.974285701084
9834.872638166391,9518.128770677406,8047.04497021033
11334.37780777188,10657.128049536661,9230.642238040193
9434.05249933172,9407.64571719652,7850.190758882603
10552.009711340563,9972.270481983194,8214.22186399595
11013.368757381184,10282.852513781538,8297.639899813346
11071.705715077946,10864.207450466847,9040.399361060656
10336.977976354967,10500.298526595188,9098.378326749913
10835.535774158105,10622.297099601068,9807.805125167466
11833.778367674384,11418.906215670699,10181.668646956925
13151.405541374439,12625.2879996827,11790.730049220352
13802.416612788937,14361.113705389305,12536.243992224909
14370.616789046095,15475.983266704336,12553.98448263363
14003.67557945437,15528.776559036398,12257.021624942672
14221.61386482551,15266.67201329773,11951.57003788735
14133.955989040393,15496.672214406117,11860.533673124157
14227.440787133035,15674.885578316082,11761.134281747776
14292.245586954034,15370.623608402968,11714.969890037353
14173.312798058703,15678.906627089005,12136.430746798027
14299.207850043336,15690.731562359577,12389.006582087715
14263.853936397978,15104.200487120565,11348.168251908872
13316.687310832354,14009.622190178789,10906.405839634624
12264.888097174053,12738.18658541792,9603.49267062754
10179.729400903005,10153.166773342866,7152.017898454274
9339.891736278223,9701.07347105612,5484.429230675714
8366.134891698846,8904.785710559428,5102.677427474921
7122.994995261947,7669.62275468727,5356.2004180941285
7076.218449990819,6845.700890414891,5161.756845734127
7002.48242235225,6509.900795757245,4824.562067299042
7382.731801691772,6972.793942152682,5544.482183024416
7528.7522152090305,7067.241288289596,5636.057678903014
7641.393691941878,7172.738674461743,5747.883835281596
8315.049992143053,7731.02120939382,6381.771837421136
8805.46119081127,8500.14452321915,6900.933894392337
8974.296022496857,7723.19318183291,6398.948521419919
8558.749944997882,7448.792348989861,6138.079061752354
7644.374858635766,7007.6643464096005,5778.463951023324
7876.80828163533,7880.216793367916,5689.9773501239515
7583.39126967249,8472.326905774782,6404.750279576616
7930.122048436601,9085.92931686089,6862.274111499803
7673.546693642089,8407.567938110367,6862.671894055248
7878.490061464256,8356.333606508997,6873.816180821222
9089.901798122928,10822.275843117894,8272.023974172374
12619.683535270844,13183.26171291789,11593.319466747695
16035.910696797386,16647.89502814586,14324.544157536558
17629.48641720706,18005.675885698234,14998.141303504852
18599.09309292382,18512.86198570806,15384.96032530567
18653.50492906945,18680.46564345478,15343.659833475802
18684.578657322738,18882.394386434065,15191.440346731135
18078.288314552647,18531.68742127412,15109.435646842425
18658.814995238055,18562.114445959916,14812.303975353307
18579.320413021196,18543.187512891815,14779.967807640345
18343.663557246313,18449.514731602205,14853.451043551546
18196.617652572662,18775.28277095253,15072.968880834369
18165.35042070046,18743.307078723323,14376.65020714817
17667.62501334831,18414.30140955347,13456.138065725305
17059.032405334634,18089.06380338781,13382.82257952121
16410.872193706346,17883.894169824453,13134.46941572439
15860.650205500646,17607.40889093221,12686.969665709776
15278.30770153217,16461.744656682262,12358.000968238075
12878.611343541907,13449.481074950945,10492.885949510934
9066.18316467215,10341.840254291463,8796.72175442852
7972.390316714338,8241.953124760897,7599.997842481321
8839.953281973463,9171.872543220223,8552.721256014416
8553.73745599587,9335.159449263781,7932.885340671307
7937.679676491543,8559.562306134681,7017.446464635722
7117.255580163093,8681.429722840408,6048.431432101692
7102.142914881393,8474.101588576783,5480.340717392151
7137.200816084494,8929.618733706831,5642.87469815162
6364.8149815901015,8762.605315683375,5974.4895660413185
6346.055849308259,8017.400811732259,5331.174506189271
5347.563055296274,6451.449519487346,5039.205196602146
4998.00262562502,5375.9190560573925,4009.007992980228
4477.299140628902,4265.027593077283,3556.379103297061
3336.6940990117014,4001.9581188544194,2487.8737830745936
3069.1695847104697,2516.061699665451,1977.605485625922
1865.0327482497123,1789.798445236957,1317.9705962197295
1536.4560902342585,1371.0906005498223,1208.1183559872077
1494.4632181852003,1752.3425025541171,1004.8577622871079
1681.5457465334716,1870.7651301341004,1133.9641119375613
2129.4025333817194,2154.2709267984997,1434.5640573230576
2669.3654324420204,2800.189916927846,2124.4994830464298
2536.1872585392466,2735.2446517041813,2162.1363183899084
2090.205649134089,2340.9503123060676,1602.2615580912034
1224.1416741887901,1651.1781138427043,1084.4144572279172
1181.2906395240423,1583.6950479621178,997.4419016067437
968.4850346296712,1123.939627112584,988.8115345432341
808.2608351561214,958.5620122828299,1029.4777467182626
616.5855851734756,604.3576477050061,856.18622377372
402.67845955186147,509.4052670887139,694.6059626986164
309.60312043467957,424.7315845057982,429.03151814512813
546.4878912764593,594.7521306676919,532.2194810214542
900.1289192452325,854.4819817313514,507.1672539813795
2061.6774497128304,1834.2546433626871,1276.8057751701535
2739.7153902110017,2598.8306099985116,2568.2684634903394
3375.8126281901987,3409.121562935902,3000.153629893331
4234.627338673614,4550.609416604261,3749.6874279693393
6440.717773127047,7299.637647957999,5674.662820476178
8183.477478545806,8958.117019505304,6607.5657081619265
12763.072052615466,14021.577740983925,11097.401854281921
14678.071455530398,16151.56192502066,12928.308384201066
16343.11410888365,16962.8106210207,14333.046269879154
17483.94293665629,18624.227421956013,14799.931919003599
17670.142764077627,19279.202953514327,15528.675779700534
18838.930134494345,19734.80600580726,15591.316432795355
18699.867085439968,19087.936145323096,15479.941585582792
18989.903682014603,19111.927330443035,14833.769798457899
18416.989949318027,19067.59763923163,15096.339493382455
17340.870088216736,18977.1191735289,14882.83691541423
16435.971471596353,17766.93355198906,14271.07698749445
16456.725740530917,17642.60036592749,14556.83646209465
16524.115400256993,17479.970868269986,15153.705156828044
16672.87486029862,17837.78598742269,15206.09330584946
16994.394495538472,18134.448732842182,14942.165556429443
17426.352116603448,18261.599848724505,14669.62147229603
17350.570543343056,18525.004889255317,14459.862512864782
17644.502312714238,18302.411983392405,13945.771959193718
17420.916495877995,18474.606864998845,12748.114898359567
17544.832535649988,18268.661780844388,12027.74350828293
17463.499769844755,18418.0650743364,11927.389819863713
16760.185771302364,17412.255230670333,11737.390643271337
17086.62597384367,18272.941987102808,12200.042934786059
17007.0668960962,18082.9824882436,12196.027417358098
16885.843331890188,17779.264070557,12816.259602106664
16716.13927177723,18008.39369329786,12636.555676231748
16209.856198722902,17362.714932937368,12629.29364217134
16594.31494693161,18295.57932999638,12494.629194185556
16201.44840417483,18090.282371088368,13192.171217443592
15847.578271544227,18015.82334402304,13391.209834583247
14981.695582542048,17309.394293790723,13848.879972731109
14970.092597181918,17194.124348843437,13102.07998135694
14402.564691484573,16357.876195970586,12639.939069122494
11549.486919661089,12700.056595876062,10190.739091582314
9986.738929611536,11458.644529956424,8789.469730841967
9198.989764602093,10155.468182814513,8174.918009009442
8952.263342364613,9051.219948310021,7738.186294270758
8681.85908632475,8653.771415444582,7556.662092339906
10031.357084794203,9488.00463135912,9036.958682284288
11496.700930671817,11394.67504550321,9744.763361732566
12195.705661944794,13431.28093278232,10615.578995564163
13422.233075924645,14167.783406599314,11652.573239515246
14748.838594844508,15286.577375264123,13084.860560781675
15555.324349471999,16199.36475600382,14101.675986095031
15746.695181071465,16797.323424601414,14625.976684118263
15452.096407509574,16738.21590471379,13845.985859781722
13676.392785615522,16038.56344807469,12519.52004729792
13115.1703786011,15037.597620649467,11770.990410574479
13982.158914161828,15952.04171243367,12503.309173730935
14080.577057449409,15682.58291900443,11798.236355197798
14287.884795913422,15815.363748732183,12290.783553675272
14276.820297864864,15937.053219606229,12323.187668758495
14487.872914393964,16365.310342190705,12524.308211941658
14460.441881721154,15703.066015627803,12349.264250582928
13812.627409474411,14039.120206603167,12052.454062043971
10581.295871585597,10189.198186977106,7926.394274559999
6241.563635911993,6551.141373625831,4987.327593772697
3831.1772150830975,3270.515695215925,2755.3132522153114
1983.9575243012116,1570.0793768237513,1498.04276814497
1303.2861974269413,1110.4826903457467,1469.6028428647983
917.6833422841528,1066.4400863119151,1286.4335864092377
460.4094350766954,628.2522011720619,1107.0101000728005
337.4095493470816,572.807585812163,753.2745921769692
337.99182009725985,486.1063661240032,612.3138806055053
414.8669310717463,495.36361976077103,525.3317183649996
750.7893751937734,702.3275876699216,411.29738685963645
1641.8869839362094,1472.0132566955726,773.6097000431148
3389.630358221881,4085.6617477081136,2190.547104398585
5413.463412013435,5775.785102654731,3393.748488726284
8153.826734492197,9296.400789657926,5857.760198024561
11203.738881438832,12333.459304698066,8423.580253510392
14752.67103714482,16026.437076198483,12714.759912227211
15181.917693871359,16200.440710189478,13924.351761222348
16733.368824388286,17018.85743972581,14404.115362538596
17218.313083765763,17158.53237222545,14946.500880664133
15942.780595709231,16350.82683513924,13785.179234646883
16634.87060543646,17188.394616624384,14513.681408238572
17534.10808902904,17666.003201206735,14494.310519892912
17837.69881338536,18176.09177119168,14531.74119046307
17802.96671390785,18055.249816443607,14607.809844333386
16908.04037449817,18078.037404272312,14108.645424695786
15990.148902090355,17507.630066896138,13058.87497134606
16064.35968324177,17544.414911435368,13098.35610095009
16423.668317567248,17987.09954626027,12627.693373711492
16012.443050879341,17865.20412318466,12289.381985054903
14720.61242025089,17144.832771282996,12824.305453112347
14659.251376245154,16975.42188016159,13846.740111277033
15128.08669072382,16872.188179478006,13336.79893637981
15489.302618333904,16432.661520545556,13145.128289950737
15398.43729624984,16692.111631288353,14121.197041548434
12925.685433966686,13812.836776728484,12912.968537606917
9774.939851336358,10381.624131533606,9501.584519553318
8868.396406049946,10805.208949270609,7636.225458857745
7523.708173978376,8274.38637649646,6237.3240652419845
5281.102416172883,5798.07846966045,4172.782173466464
3608.520817380863,3842.1230952048395,2682.3619321695382
3986.8863749242746,3800.219852362251,2708.33185653911
3530.916122572577,3537.747513567023,2513.8344843948626
3133.9937687196275,2974.2770011156676,2268.504072859044
3267.5621572991918,3115.1406426656317,2459.6563400825185
3293.023243675088,2918.1760657289296,2528.7952461423024
3473.0697668504267,2900.9923927534055,2839.288867189541
4416.132990481225,3948.827046084293,3474.95188138542
4737.700119485398,4988.5181989817975,3664.133145761378
4443.694737859321,4399.239954162217,3160.8814541297465
4080.699650988892,3834.303902068971,3258.800249218615
3863.002459095024,3679.7930137569842,2990.9214294513113
4328.767084697047,4554.722235773096,3752.6281147240115
5018.502267900303,4972.128316772163,4259.4526844835555
5933.953996915299,5808.361790669299,4922.302223399296
6185.775485922735,6140.829687490593,5911.40256539581
6397.416850555072,6209.504204397032,5586.732306422375
5488.236220100015,6146.531344114395,4898.861375962997
6706.394576791419,6481.9490209949,4637.6777177990825
6857.9196571664015,6396.862596297059,4598.71568938063
6605.565224814951,6195.896268741999,4400.119007193145
5711.024601638661,5445.102871434448,4035.111468764911
6500.348356688193,5934.842981667129,4451.66778381215
5761.693773282349,5186.285147520428,4105.651770002873
4808.204470770582,3902.736039330215,3228.984896257471
10516.43559789048,10601.370358510008,6827.147797309717
10467.017224280295,10452.355991400704,6927.888828031473
8099.512156137894,8136.559952272395,5082.176864211434
4952.759534951467,4688.924427935144,3072.5231785461237
2828.6222211641843,2593.7963366427603,2054.1767880019834
2287.753626218778,1994.5816824034155,1966.4267835533226
1375.5550733680134,1378.4440208823623,1322.8653438519982
1353.9531468953392,1291.5907322670516,1163.4748092237114
1347.5600977392326,1465.436879943998,852.495253255991
969.613682831398,852.9145671044913,593.2417119253727
725.770508111426,807.381065640851,437.0887916816194
595.5809294748591,647.5050472058628,552.9581215056097
487.31821506343505,622.8887113248993,587.739034893947
406.5177992406004,485.90082226241293,620.2887453015585
489.23017050925193,606.6322706855702,721.2050155041258
1136.386583014479,988.9029368456954,950.5811983470838
2616.968439208387,2929.055968340082,2123.630906318607
8149.311602762891,8265.492197669164,6416.819038192393
13469.312250809826,13242.572778745753,10660.097294161058
14075.60463203207,13541.223875465748,11693.209926426729
14786.446786658102,14396.322703053518,12824.461682884394
15722.226741752538,15217.886558199694,13883.718476360784
16425.086985509344,16018.320732315196,14394.94349504647
17074.942627744873,16765.643310345105,14338.576031675464
18605.567757248962,18654.663212288076,15274.191211337145
18972.79022568481,19000.298553147295,14996.273690387086
19209.672313112307,19402.384980313705,14753.585099433394
19357.388092996393,19320.663211849762,14100.76846770374
19592.550826076895,19425.197472373577,14111.886144730383
19509.337802302754,19635.585444829812,14114.849259561133
19017.153248670675,19474.250246522508,14401.9628932037
17685.28569862872,18456.99992163113,13938.300455796989
16494.720655978952,16856.84807868751,13975.766976695704
15289.66353871856,16271.303212118515,13067.25517580279
15406.109163541747,16739.616821960448,13345.140451512534
15666.379472146496,16631.92855297013,13227.932590418934
15478.689103585826,16775.411882830736,13451.440460577236
15503.915257327473,16647.597010966936,13376.82168178509
13646.39621613128,14749.354111943625,11534.564192892014
13110.494337286511,14619.986219990275,10817.985887733223
13271.185221839565,14370.50068130144,10979.944013577862
12546.86826659576,13630.996275492918,10819.386061245317
12617.700732314626,13679.112021787225,10153.706276486555
13305.08083662384,14124.377043207853,10701.820905412465
12889.131178347576,14406.044843039806,11319.822542201051
11719.724624732637,13388.543887376563,10313.261460871485
11781.114972340129,13492.754738346042,9470.667322691652
11372.412356850979,13070.540791318286,8957.6213853437
9456.610873167489,11993.340463724106,9369.893504982796
9138.362804730916,11476.863202756504,8186.850772540678
9664.04346724545,11527.914859451055,9255.528603365183
8596.109192016951,9899.008589511759,8122.24337164286
6851.608672820368,8241.410230901885,7118.502512108847
5537.557238186632,6421.339906659415,5318.467313210154
3780.2835731107857,3729.6039093862,3266.642766171921
2225.1006118816554,1836.2136428423275,1263.0890206203294
1655.2425183296823,1532.7676348966468,1082.246631217763
1579.3308976984176,1615.5772967264827,1056.2267729126506
1771.3652912550929,2061.5550847235054,1144.4411146850862
1815.4935059829504,1785.8568115985927,1020.2986868435912
1690.35789890696,1959.0026273198168,1103.5550103921912
1650.8915016619965,1979.8874199685376,1316.7790813471386
2275.3371379444043,2821.635175833824,1667.8047572669523
2153.563070859687,2786.6484050828954,2433.6369588908733
2774.029862234435,3240.5059192571184,4042.8934289588324
2948.0151862602124,3667.2324943434273,5564.409502245792
3218.4878881368127,3994.203404520716,5891.149376830813
2953.581777133663,3947.3292328562666,5998.245995696936
2328.573476638517,3416.1971600820793,5076.0726725819795
2289.011986214373,3031.402864474419,4664.9331968206225
2165.9385608320385,3008.226608943481,4713.035903173635
2219.523364529792,2842.597239788403,4651.39064613302
2247.78617395633,2984.6029758264285,4371.551285623383
2231.8720223846144,2978.889602792711,4252.296176046449
2220.211804807541,2705.227309743745,3933.1083863333
2129.3247844652947,2516.0203605570737,3462.712493143937
2097.028370750867,2454.5902108491027,3487.8098349473994
2159.2090418463467,2493.98140932257,3272.985175463731
2191.0548343838054,2343.2109396948126,2800.6922215663103
1955.4126476465556,2030.9527183482874,2540.270759780056
1686.11991860733,1851.623230440271,2244.851273796475
1300.2309488889862,1358.1371375532003,1974.7303531881532
1281.7273485205753,1283.6196538427234,2046.8974549713703
1168.615049711038,1199.6578023429608,1735.15193096325
1057.5880406218455,1104.9529494180163,1949.5600893592762
1215.901207120269,1148.3713591288054,2067.696110191754
1296.838617252222,1174.2464132487007,2146.1852731316985
1414.4514213092716,1361.851236536113,2110.828167793185
1588.9167165899223,1554.1206492816548,2306.0827903581435
1646.9852637358147,1579.6482632054442,2457.8994139276933
1652.7080938909144,1938.5304313072745,2797.8557751340827
1723.8359742511589,2003.445891476888,3042.8327399253753
1694.701021813652,2156.2786088534926,2952.3375215717206
1989.6362335141491,2395.858443273331,3168.2777960837498
2169.0572573429536,2712.3126450442483,3440.447564563206
2302.143005229223,3247.4631031131353,3976.9299224959045
2985.345504481344,4054.331573225007,4518.282533342346
3332.9813576045785,4311.893599475522,4898.263776459983
3432.4721706185596,4283.2283661393885,4925.8018937812585
4428.782596230893,5099.2003279029595,5775.132957937178
4244.1284072341305,4687.464517236583,5908.1239459989565
3848.6601247886106,4101.820376035349,6112.470583675599
3917.610030972265,4110.893793609126,6362.99945380516
3041.323873643734,3651.1612462848807,5968.612532172757
4059.4333238221193,4912.21303960888,6190.627055241108
3649.4283023970806,4181.761307631236,6105.475611407239
3898.47394782882,4802.5624861930255,6102.268150070866
4088.366600539681,4196.673178555122,6388.7494622207805
3457.0579690053646,3742.699225310859,6419.673544389644
3329.215970947876,3933.177355082388,6352.083903886327
3237.2863285369135,2821.884435472154,6527.278745369501
3954.0606017345394,4162.787995239334,6964.619609169391
5486.3530226588755,6389.132814511275,7703.212376995467
5418.357052078274,6193.952057972971,8478.424483405264
5743.416235339537,6198.321407782358,8363.187778045694
5533.642383804872,6095.986812242248,8904.254377499112
4533.9426626499635,5411.489088096994,8413.054024944815
4138.322864370562,5210.425790962929,7526.57214469999
3661.2191462206347,4367.695880605392,8145.114871141935
3586.0033087609777,4488.698893767531,8200.038390012622
5495.595336674194,6032.733991411688,9201.681148460299
5877.989384460824,6890.259369357749,9920.57881257808
6180.787630737839,6512.313998672919,9350.102223761507
6220.293223067963,5655.301198508834,8310.33439728366
5181.451068968227,5113.490890358036,7633.543760826178
3720.579683828808,4310.389017902871,5245.215063044759
3040.755458618472,3976.0984565994877,4248.417777998313
3087.5036009992627,3452.99377326669,3670.587943620183
2800.565198980494,2805.6222733523714,3194.8092701892865
1857.6078948510892,2162.89190294998,2330.8507416484963
1316.069062545875,1408.4149645365542,1430.5005063672743
1095.965418054247,1051.3415506786484,1042.894730882904
1039.0789705860632,955.9790490078138,889.6182533851867
761.2078613238612,754.5656363835685,771.5819823261528
613.1146462260918,698.3921753175754,656.0068757990574
733.5769019626794,786.2404749760991,475.9527833956911
956.8870553436797,962.8790792838043,589.0864916886088
879.9238392531179,741.9723071935479,475.8491737575523
751.2594790619814,744.3787869487224,378.5887214130011
959.59225784393,704.4155859870929,403.1940943331688
1183.4849563896441,995.5455020224689,537.9380527226314
1778.4104718264205,1765.5287901575907,981.0486944896496
3231.2043737867543,3854.8168619577677,2098.665364863901
4522.66807044258,5382.008895029995,3394.8188946968758
7129.053034948587,8171.10610429016,7042.9793205410815
9140.084657928955,11257.013199131237,10841.972441174818
13318.25635353988,14332.678399594219,13456.023653548129
14316.044845693139,15374.894091245438,13766.507628010404
15354.652264483006,16678.496515385876,14393.23182943683
15983.343296777959,17382.189335559036,14256.35692939484
16347.877365010145,17798.288273494556,14548.666587247704
16245.481364786621,17590.345154876708,14105.16316351507
16074.169142707655,17702.259094130837,13742.343952572697
15662.915778651386,17615.626704631788,13749.36517079574
15581.470946142897,17148.254079779636,13415.778007309986
15061.861250813212,16555.285974393344,13069.01029433402
15042.833571854586,16396.42112900604,13188.864256721004
14903.0797999149,15979.61687752863,13490.908471923343
14844.208474377296,16121.016599628945,13173.832650307211
15016.460008796872,16551.8813863562,13821.356907981917
14942.364702038232,17077.945979093936,13852.984840948306
14778.057622170161,17278.71785509527,14229.44233975101
14572.33325328642,16968.136410403124,14511.807007332445
13729.847051579794,16053.786047909884,14472.672330963374
14039.042175202561,16543.63652626378,14220.84342338317
15023.292790006535,17066.858957874872,14071.680497203408
14909.94917616081,16579.143309950086,13906.17307392987
14571.515510871866,16126.04761236244,12912.093605535596
13987.969024879252,15300.526355206814,11670.851467422155
14379.777408134925,15823.200070860205,11368.037569597109
14809.815405547886,16261.925335294181,10925.415228845683
15771.050595410134,16882.46649500737,11606.024318144517
15915.239995548554,17590.82580228064,12061.68236524061
16474.1210547047,17895.677845007256,12335.483733800675
16601.001050118237,18008.608649216083,12686.926097456331
16714.383865358104,18106.181105979198,12946.493284922937
16203.622310072105,17812.099388394185,13294.472358143405
15333.733819847143,17134.666967868223,13365.618807342986
15027.118514746262,16428.525469627086,13635.052289354844
14827.354412352666,15488.487986226843,13210.522995161993
14680.879024889504,15403.784414022251,12700.752632488204
14873.508182001822,15678.042436996542,12923.013193538358
14856.51391879328,15193.774783152836,12865.751676011563
14948.549992647293,15441.758928921012,13009.366468381937
14605.36478729948,15170.380565705982,13115.856538127646
14185.101024543752,15808.22134345555,13296.728235428764
14429.35936995426,16182.614845940523,13245.431162471783
14706.608590613427,16843.90246429908,12703.32642121604
15069.871132688613,17387.15733061889,12050.845286350439
15198.736707817985,17038.62367277808,11066.070493519857
15524.870829111265,17617.756428380657,10409.225420842089
15468.801172656835,17269.704254317803,10420.429027743745
15642.530341683949,17854.58765019449,8967.34687877477
15617.669482528214,17858.032141175296,9070.090634005948
15324.93529177441,17654.88022900774,8968.052954746241
15701.124099778948,18055.415599541113,9024.122288889715
16222.128505767094,17878.326125362426,9343.947014752224
15995.045310564052,17125.262117332466,9596.236348810202
15934.703379203373,17375.83842132772,9890.47023547622
15860.195334637536,17281.591260290792,9586.192715069767
13950.861813160773,16119.039577247777,9397.67634429803
11438.067014640857,12861.676500399284,8435.996106120165
9295.168921251363,10481.99017540583,6794.99320994974
8815.445411748588,9230.620051290563,6273.187035349444
8190.774016956956,8013.029398365782,5340.547666195102
6786.250170929812,6685.507611108057,4588.832748331477
6723.977725971402,6540.033847687907,4652.709698989659
7416.379284735795,6879.056713763934,4580.455549005269
6986.280828021508,6715.202425150533,4777.052138326755
7385.49378568738,6654.499399432297,4830.06404926822
6876.410697749264,7047.605712612181,4695.620713863232
