kpx_group_1,kpx_group_2,kpx_group_3
11355.207790496483,10711.879212342354,7129.0323699982355
10691.187443328943,9022.363586117412,5753.155966782337
10089.98046088636,9009.88531166648,5901.974672370129
10007.455006409105,9443.139002870666,5431.002825173946
7871.684473442498,8098.282550688202,4350.510460488685
9141.112158391212,8831.559118698951,5214.343858109452
10118.559102614705,9883.683416614065,5502.721019191104
10095.436105824952,9481.257433041035,5676.5941931216
9942.221146190146,8887.337419678051,5641.191012352806
8170.577805790065,7832.663790085551,4991.92501746969
7016.429635653589,6025.484639506116,3570.5594702172143
7529.5764801985915,7292.015116583354,4489.521779322561
9162.956747998229,10049.758447917,5482.102333663142
10725.288701686231,10027.437859281217,7952.812933753551
10320.22915734987,10590.963425436112,8997.019818156325
9812.91453005849,9731.282618372843,10035.11065522613
8632.450033123874,8296.573300140677,9557.19625273903
9379.01146186729,10240.10521221091,10149.767378002956
10626.128766806989,12142.909868750357,10757.66271397581
10880.267046429663,11966.172643024023,9948.939073792015
11557.705581821978,12129.456558726819,11371.32841310494
12915.765851706881,14112.476408472736,12154.26157801652
13874.6062675086,14674.79618798942,13684.344532965148
13348.900617037125,14936.668793632565,10792.550242526107
11148.967754792102,11912.47704936517,8419.793365563779
10065.92050472886,11028.766528164952,7417.015789031516
10244.624611278827,10748.828418557066,7734.418402155404
10696.419038889135,11065.546611459235,6926.788316429996
6274.343178158195,5833.5450648480155,5243.551113922747
8723.414146974967,8998.56184923613,6478.135322590085
9970.811477314728,9692.075577123249,6504.847934235707
11039.569799959896,11180.626700920919,7562.774408859534
11994.661669940324,12456.787988960576,7959.782737059252
12824.174458045578,13091.500346601297,8554.813758085911
13740.66352572061,12860.141117952153,8630.987998866647
14039.679937491728,13776.963247278714,8553.595093249736
13403.667611505974,14511.202405018015,9806.709613350213
13756.5042114166,14708.85521733206,10681.10435691893
11836.495064564322,13401.959836469476,9782.872403638783
10556.664554548617,11659.922922531989,9164.654472333716
11403.705143666011,12813.188854614757,10226.326430847148
12518.504742927895,13154.623314717233,10972.546538225657
13372.855423956757,14468.306736252849,12022.738247865562
14668.570967630189,15858.304835257894,13543.733988753806
16700.18032996817,16247.296851664414,14658.283050077613
16964.683891369023,17297.209397587874,16790.596383418495
17800.838858013696,17963.383383982575,17836.334155444154
19230.940839005747,18485.36717181578,17690.192245250764
19707.67912938857,18778.569069920275,17244.87967927035
20556.05687084949,19354.11778887992,17575.75252729964
21284.17645262695,19802.357027569105,16765.569315719644
21023.673559539606,19903.23946152175,17097.30912332497
21600.0,19855.646959276266,15999.570317994388
21600.0,19913.78547274271,15510.233196785575
21284.68716909917,19983.835856109727,14455.377149650938
21584.342495888144,20298.94139525701,13496.568320335848
20849.084723257743,20023.712294271252,14585.866195694496
20499.663992122303,20172.09123643172,14189.892696515624
20740.33571142771,20177.577995548534,13051.91485524545
20379.475383344827,19710.020027119455,13111.37534800434
20392.41175474393,19298.95633387672,13803.635095919164
18839.6671768163,18671.686158748664,14361.530544263469
18314.59134471539,18571.75008343622,14882.576082424157
17872.119770437923,18023.861556483575,14454.126340932376
18486.06345880142,18138.514488305595,14981.791165293349
17875.14733732176,17182.592746030256,14508.524674455393
17337.579195858034,16384.301395645576,14153.11890283675
16228.985978551958,14528.076223507258,12492.805224476324
15093.552343582227,14407.724481089543,12158.775404770007
14309.964653577692,14905.338904628854,13222.696140654616
13714.480568277522,15100.285953990624,12619.461588288332
14153.38132152957,15748.663647076568,13553.89313175645
13967.091202650045,16050.45682466024,13242.551541383707
14019.99614853444,15705.49625731582,13262.620073842803
13908.038295733912,14898.739591314075,12678.821685924258
12869.903946611284,14682.79653341184,11615.499680600526
14353.39065071366,16125.473754345276,10502.0122149512
12879.803177198695,14507.892929718153,8980.331610646528
12692.897945736555,13747.321884014871,8721.145207386846
12462.22650956572,13480.270668886831,9300.066655042112
12043.939990785584,13477.398747784839,9249.8306568642
11528.208488021315,13640.814321397247,9180.451345568566
11180.194222002163,13475.59074542486,9056.098426406206
10710.954477656018,12976.556175215348,8163.811213224217
9525.891893351123,11302.402765054889,6400.526761244307
7375.290368195769,8477.899682817562,5194.746357954365
7220.808159654785,7558.661707105548,5795.909015950121
8359.664645405395,8413.330753583397,7007.966648220785
10126.481061817009,8276.006168763746,7183.36795726571
10451.78118677174,8435.963402335523,6983.070378505718
10357.988791592004,8056.921523547463,6691.969306622153
9244.30702847175,7952.861022717208,5957.191123468692
7330.929957380604,7383.612378988841,5386.213212362744
7581.499216992883,8315.505310015064,6736.405079816698
9334.309489225525,9974.720932415934,8143.054854591686
10263.051432793112,10525.767884185221,8136.558938258528
9820.92586386951,10210.344703575796,7771.420872498202
9713.97198540766,10228.756646063608,7432.93649959518
9385.711599906728,10205.867117480724,7215.697432692759
11069.805929529088,12036.068445465431,9235.804387339105
9276.703388279164,10370.5186859175,6705.267724169845
11204.123147481318,9932.817799064622,6976.344085045624
12151.764034197102,11735.835499409442,9129.990714354597
12437.418038610713,12113.06398221985,9347.200968605433
11647.713147187467,11811.630305973304,8444.15686417474
11959.231779988968,11741.586676201616,8295.460705502608
12394.45403910986,12287.724658978867,9113.223214387219
12368.571603160704,12221.973071796507,10506.948323102999
13557.607993677004,14405.476169019936,10957.551697492321
13715.068866658066,15901.977632208282,10892.557021934297
15060.278024656442,16545.36138154752,12284.529765202944
14966.715615212945,16672.350390821703,12374.288558945927
15799.145964245736,16906.817149200157,12166.579656225174
15968.29216137465,17459.42414172933,12214.718072419377
15837.804282754789,17230.57370282928,11826.443330798551
15413.284569748448,16577.227556509457,12414.925261031418
16026.727664142594,15841.126868944999,11527.993241857333
15981.522622594994,16322.705088328266,11913.126898905033
14946.54161728983,14807.593120669682,10994.62101006805
12593.984308567025,13183.695873535306,8829.836382318368
10062.533710072865,11183.090065269334,6292.651616981813
10115.453183536029,10728.813484893522,5707.438000341852
9403.680792726642,8889.796761894102,5488.656486711285
8033.798159900877,6855.4485081189005,4919.351923247907
6749.601018292518,5513.048032270365,3930.7760921711647
8020.12776021814,6463.930592106219,3802.804458967239
8631.400030840565,6782.636853955928,4402.610095246994
9280.576961095927,6583.689372982646,4368.614434875116
8847.164568024853,7445.532348143655,4475.323299896533
10386.401320233921,7959.421874728484,6125.565323187249
11119.802064882777,8448.898560841739,7969.2051889316535
11096.534287609447,8280.629712860098,6925.373009650965
10636.654560472947,8190.729217219621,6921.9437763879705
8975.435857599177,7049.094766523684,6840.932584446126
8373.947144081585,7395.08194150282,6684.5394083296915
7109.0425600051385,6363.768131364278,5819.409537516423
7502.876294171601,7426.335593144418,6616.542558291603
7572.150707587515,7807.410836378265,6711.82268094157
7950.913365107334,7810.044575370026,6881.585465842751
9282.223828408794,10191.450943339245,8952.159939939029
14306.365041035273,14125.918304614926,12029.769449816828
17116.513783198352,16727.069843714926,14533.177226113701
18936.484697884134,17978.14324752563,15124.026310025127
18916.149975798857,18455.906427133687,16692.288603508554
19528.58297700168,19236.02689490228,16555.7390815912
19878.565450431503,19209.68872448902,16532.812529935516
19203.420322636717,19478.086032955383,17077.89480641477
19860.305134865277,19786.33417302458,16223.987109603555
19896.353295194884,19502.519397212578,16248.153187959311
19425.878359740334,19582.420321522357,16502.56172581427
19476.959740541814,19969.867127784637,16314.925951387397
19572.144083649204,19671.368095004153,15377.756800204532
18541.62472755131,19055.58032460182,14146.968659262706
18201.788832101094,18565.106725871712,13533.800490806343
17942.212022058313,18647.031768239183,13028.162393579074
17482.200190713025,17972.206639947894,12434.75502608574
16246.951877135734,17069.88358091145,12120.39388884137
11867.257159739815,13808.45155300748,9089.783974757369
9332.682472781344,10982.213394927776,7202.939867824885
7611.846266652362,8353.006782504566,5941.699486905249
8688.017688915632,8488.15242459995,6651.904561416015
8661.622565126814,9332.247895945162,6382.2879209979865
7258.83477182818,8471.088947187338,5326.570489131104
5922.503421095989,7701.8282868255565,4825.861949442855
5376.078919532334,6180.3304861238,3557.895037618327
6461.985991709407,7204.526756879413,4167.830369093273
6118.544891092977,7377.069024741768,5622.53611749726
5702.127104203702,7193.917528380382,5411.206243817604
5120.2723129061205,6051.560314543711,3584.9846113064723
3687.05155170908,5353.362207623248,2496.094633224516
2578.7308929251826,3613.176853940584,2009.028434228201
2117.0079259595163,2894.2916478337984,1747.461936784731
1518.451175324827,1318.972466275255,1093.2600372991092
1359.9881072462913,669.1531186135107,499.81934116999537
1246.0833848197049,519.992358047225,713.3084535311632
1200.959680531194,684.2891170600078,279.4312625447542
1239.4616530903927,1163.069173327473,98.67592377270512
2221.066218701176,1649.8887908899233,762.2440197081473
2220.0411784110843,2344.7593100207364,1308.1517956002162
2294.70450354388,2566.0349678769267,1378.7539662201339
1914.6360306128372,1946.151529060408,1464.0617724058525
1528.4533196075417,1068.1245935265265,945.7348110491914
906.0942007808299,547.6608773520966,451.0350604426603
796.6777307432026,308.5743231011538,397.74534066815477
733.2851243979194,696.8863943436754,753.8464263408814
661.1905624387414,206.32606816359385,0.0
295.43706931554425,228.2112873986007,0.0
156.67126327758706,145.18268801235445,144.16969380544742
0.0,59.415523847206714,9.4369354142691
282.51888820637396,258.17303494445696,236.66520266927
818.5847867353746,676.9425609442214,458.24762508710137
1705.0944288010733,1469.858830881768,1587.4185346711342
2662.673331716518,3264.569205453964,2794.878095211908
3768.949417610715,5612.132470934284,3773.1047789144504
5492.665361381511,6192.468950809364,4270.508786630241
5896.705072431014,8261.589423107023,4749.231212172662
14852.19562260514,17095.12188342792,10564.290881143805
16501.4804686957,18475.951418822457,13460.773179317668
18720.48588009308,19360.616921417793,15564.424352700107
19569.274537052785,20256.114857307337,16817.787495539997
19723.6758341309,20414.09946994688,17866.50877178361
20043.199482686687,20739.44906222727,17726.09068589837
20161.1356362034,20517.56355198331,16873.426230300607
20199.398833800795,20088.1214923377,16929.114090606658
19492.348331362264,19598.28885911014,16475.32477912649
18440.041379529197,18895.498961746962,16230.232959299203
17799.701206993297,18862.767562559682,15979.255472190878
17813.120585497913,18563.74468091195,15927.619840438185
17642.158608123314,18422.161378608027,15893.242661424478
18100.309114732605,18461.28684952453,16185.218986836799
18304.73380174472,18506.40560328441,16092.923944780108
17824.090775500736,18582.685920889846,16042.822197820036
17964.72116598476,18669.091369322872,15451.454448707329
18333.30683980874,18697.938947377676,16157.974191238185
18643.491378690567,19042.34377942956,14521.139636235897
18946.60842379298,18770.59102706035,14427.720783062176
19547.165895953483,19214.555030297466,13339.637685197265
18434.71640660846,18848.142222488343,12521.044574916774
18917.24007678851,18666.315192227346,13440.713045259481
18398.37685219608,18044.117620117286,12867.308354100458
18558.246460920735,18521.632024460174,13031.580974208104
17895.6924963926,18137.653339228502,13622.632784638741
17561.71957907641,18181.19157631939,13119.419359031068
17937.154463141833,18661.31690425331,11980.234898837794
17741.460222396847,19147.33846818034,12378.472373724022
17489.436071426215,19061.92653090448,14213.694953847067
16811.031909291858,18234.748776586777,14513.032383233955
16669.674299283382,18574.861075069304,14148.595610370288
15765.986654339371,17477.82352061385,13856.453306942147
11451.248008495328,13440.805875258488,10733.058887332998
9537.16603568862,10245.791687721226,8639.518366193359
8918.102888493553,9083.196241700465,7338.204446797167
8270.474920125653,8938.29874405702,7422.853631127319
7764.002195125706,8455.364176902553,6694.6055197510395
9207.858950050573,9472.17362548665,8647.94655337021
11388.627862765394,11948.573184398441,11524.92341125142
13950.221457441123,14286.356956399331,12579.6834112389
14798.909819563109,16037.300315288729,12826.040958038728
15467.49555124591,17283.47756365939,13883.636912573531
16747.534095646566,17396.88896397103,14594.533406922978
16783.664533951764,18101.879263451498,15241.551056698054
16714.091905165784,18030.141131170592,15771.910470208592
15373.799407915325,16828.87186439331,13184.062253027194
13673.685411345996,16135.06121575287,12086.601427753676
14642.06928104567,15981.033479341788,12583.380569920522
15198.194846246293,16658.930676832053,13155.700753771642
14951.128515419421,16510.626326692793,13222.883855893666
15367.283334481275,16892.891262621997,11934.96535241635
15779.896327461773,17263.013394801994,12284.368143986427
15651.714050928429,16651.04589883532,13031.115179572662
13643.43967761363,14786.841956867624,10402.322357438887
10932.08263805421,11646.15540600886,6727.204052546666
6939.505391886793,8031.811977027486,2606.9586354820776
3809.11369100355,3935.2866056832177,218.45032087471145
1413.5981864040855,1315.2699490747182,0.0
1045.1995587658357,770.6854973777963,0.0
796.4763798429349,161.10301059890844,0.0
573.3459954801519,210.95743560286155,121.44596104191442
908.1810028143132,179.2381594960425,404.459526341343
481.39927666638505,0.0,292.9782288068618
212.46906229791057,393.7896111816526,0.0
496.2096578637811,39.38537113656639,0.0
638.7048154072249,586.7633245427378,0.0
2229.00636227691,2417.3896537904043,1281.5726093240658
4713.53383944489,5845.510273318382,4076.3983295717126
8221.982137580402,9930.76918600317,5790.960041466247
12069.081881435479,14137.590669002595,9811.644568731626
16378.089368437022,17572.491562322568,14354.482405893574
17637.639175921682,17606.673552608787,15217.641846656274
19433.35066142132,18581.144466811624,16504.403962348726
19237.713594001576,18367.626211580933,16188.4804585212
16440.37793118079,17115.950506420962,13473.613111111792
17424.842881149583,17645.016521190933,13882.001657236746
18047.343410385016,18375.693563146517,14168.58324024294
18745.688728346235,18428.544852902854,13865.573432951534
19150.031681274264,18639.159943353774,14029.150873110158
19167.205692595417,18823.01575720955,13611.81139426352
17496.895817365883,18293.969299734865,13648.130501198213
17503.150651705113,18011.10937337952,14805.546342855354
17319.024340741315,19052.325315744376,15368.75192131236
17834.026379172134,18919.227420570103,13889.364869557787
16327.481993397667,17775.07723868036,13600.896501465331
15112.74085218496,17389.641886603975,15068.458222197465
15954.683524678514,17495.873603364686,15377.425207124383
15564.101139335105,17654.58347560009,14674.37228977081
15704.808214632607,17356.75214891733,14716.596442072147
13543.019066335353,14853.320447057109,12165.857046577736
10827.931988696344,12390.465282597064,9809.438634221244
10706.00180524122,12354.907529193973,7603.125144629698
8822.759266119472,9624.641790341338,6640.558621119111
4869.568382558198,4398.746427669779,3356.52102803478
3132.969983107685,3278.026200979315,1882.682488392653
2992.305295227513,2129.853114892691,887.6614109914835
2819.640941338531,2213.6234953532244,911.7352020306139
2123.5676700346044,2214.008960621447,977.5806982428098
2660.0221902861786,2579.20541142898,1230.2825017563487
3132.769848422052,2844.211629807085,1708.8389285796038
2917.904511893603,2432.659062464099,1546.2290341771272
2927.4473136028646,3073.439526285232,2269.9207788471012
3535.530375310409,3995.24605449632,2152.4120610134632
3883.9691071569487,3718.1548906284515,2455.6086423283414
2841.6156454034535,2889.102027748734,2992.730441658901
3683.9619164772757,3581.876524966056,3590.320217050798
4245.632280906846,4277.7101369565935,3791.1357918818144
5547.939145030486,4504.079052394749,4517.228974592521
6104.497017783081,6816.890442973241,4844.15052313919
6843.579926304602,7486.4580624383625,5562.341762531849
6837.390777693978,7972.653797821489,6249.206192306032
6222.4933115349095,6939.311676512346,4695.553617831203
7623.212441170017,7896.384575344768,5634.911639288446
7481.396949494781,7343.042473112165,4688.293000917334
6061.084159769855,6352.466438156545,3833.8246345513057
5514.504397532033,5543.577801253571,3412.822469043979
6459.442913422157,5545.3989318641015,3579.594330144805
5995.977293936904,4937.463665494265,3494.784454760493
4157.061882487133,3182.3758572934294,2481.366840463021
12707.783757972416,13642.531377733858,8009.44615454947
12303.728050975551,13619.556473818659,7812.294268872002
9723.239513020155,9926.517281841263,4416.6814890518035
6091.916490992918,4416.5618686400185,1463.1661670116755
3197.2924343964023,2169.9463565956426,785.2522798314494
1856.1822740652015,1030.7151834946708,659.9970923659398
976.2173821924625,1012.3879037173069,499.92538508495545
451.89361826264303,625.1087927259214,0.0
758.5211171839242,1118.648307462021,427.6568559692678
200.26159139698575,466.5733182836557,463.8789032191585
0.0,250.09962937708224,0.0
0.0,0.0,0.0
290.4845763203475,0.0,67.34094707564373
0.0,0.0,151.65590390172974
417.00614521268653,0.0,140.1506140972083
636.1517058557838,0.0,469.42603934352155
1574.4686296476802,1408.4465347826817,1738.9748361307352
6843.483829686487,7710.650794559357,7038.35494137279
12518.941263036493,12256.317712060722,9023.3713002993
13318.7263134616,13565.511600396077,10033.079676917592
15378.264555435893,14757.615863559946,11534.78623355165
16616.361927873062,15800.408639417097,13190.496695323929
17877.295751293463,16730.708255511792,14558.304780669963
19380.56066271713,18012.528626545485,15838.752141042936
20604.99619298549,19310.90121709329,17761.054537013995
20926.8829250069,19982.653583626226,17442.41622000118
21069.787639232396,20111.357989793032,17261.321416473318
21083.976855152243,20557.16778200656,15829.339657852466
21600.0,21220.107006163395,15770.958413757084
21405.44229693536,20911.52369943865,16102.932959438536
20888.413086694694,20480.356527584438,15708.002888291361
19972.215075815184,19936.940675462203,15752.402976139085
18266.837185863515,19044.387962086723,15411.325183071038
17275.441218675922,17665.245002286036,14689.872322759735
17189.795365156322,18486.199054126977,15396.263071292851
18052.60791733097,19289.080498349285,15241.103418148487
17264.85970419027,19219.5231552063,15271.484683321876
16625.18845368642,18115.693363935978,14707.419977950887
13066.552009286983,15262.152000364253,12270.118677007875
13500.03228038769,15055.0750857435,11867.680480193236
14694.556252815646,15320.00994048359,12222.470982217505
16349.137749871057,16385.822665166877,11205.77609347796
15838.731502025617,16634.53733693206,10700.297960708167
15112.448219301661,15425.409678031316,10937.07086111683
15061.524004265439,15868.036520284442,12942.895101556122
15223.603715742016,16278.343670307786,12879.093572026759
15544.861128997492,15687.170915354556,11548.981074075049
14058.01350880101,15445.695318181177,11604.79137523236
10280.901099434479,11753.552209743977,7781.03068658385
8223.020186006132,10567.420885453897,6299.584863080548
9378.202168867694,9968.40450004156,8383.611703372128
8428.262649139413,8521.034908428363,6517.612221764442
7879.4004524295015,6814.183620352651,5271.202222623864
6733.018089653901,6288.782070773779,3752.107219424807
3496.9843937673286,3453.799534936844,770.3096826695137
2262.8533632959525,624.9593451605806,687.2290140505525
898.5905451504154,414.2969408879262,268.8542843725472
1025.3682778990055,625.6615389284043,343.06811048051895
1770.9249796462605,948.49315111428,504.67099315274163
559.8165102092353,604.8410504185767,760.3163371131473
300.55608556803054,459.746120467481,396.76443417019664
60.836118956754945,602.9221094869217,639.4530993934227
1493.9894488326713,2024.231291621812,2097.833232012108
2479.0330824320245,3258.4569828506374,2348.87253558609
3399.0349725332585,3171.1389502970997,4070.967995142995
5358.301772485943,6340.639395319074,6116.446085756706
5064.106391314434,7025.367254356265,7154.487153972948
4596.614225349566,6749.4926067498345,7019.7944748836235
2839.2033581496153,5125.751943419034,5213.967348257676
2680.099548185788,4676.60752958492,4627.478364889557
2475.0233123468724,3901.153741566257,5066.513057071512
2637.8189917916407,2806.553193273575,4593.9426847851155
2394.494228898729,3021.737721032872,4576.0605448959
2258.8673526583602,2586.0661667460186,3760.4597519874383
2078.236636998299,2355.653123821313,3416.4320892205496
2133.875009406187,2480.741183860116,3406.797968216113
1955.745445302019,2430.294491831922,3265.7194404064003
2652.052898622327,2986.801185043417,3657.226477166245
2305.223041615429,2411.4916715708655,2652.3599028001518
2659.9636765853365,2270.7098274209325,2422.4783411010103
2375.8910983564574,2048.7058200702177,2469.1796449420053
1859.008646556108,1342.6837073832612,2087.925589782185
1556.4736603507422,779.1769809241432,1741.133966582679
1033.1049864565352,1231.6016024203886,1949.2722415828346
565.7377535752107,675.6182736722612,1443.6631855127773
741.3149358844544,1140.032967649322,1737.2513669569623
824.8871700525292,1180.5324106029534,1731.4693200922306
1074.3626219991893,1101.1160074770523,1800.966362432783
1266.3792637718002,1583.664388790322,2611.191058866259
1988.9420949768696,2092.3734982758633,2728.965787775661
2272.6139879222187,1883.3466583214622,3047.1965790666422
2504.609440445551,2487.2403289569693,3342.3356738191824
2838.7932900568953,3292.193079576782,3736.1279129404434
3043.7990376936223,3781.6367039248235,3525.0817266227423
3491.22740358546,3340.630448187717,3757.439911244751
4200.810482777283,4414.551179302892,4561.155172438819
4104.989887505261,5570.417079824187,4152.885998468166
5456.215475809687,7158.586201021971,5105.556329792162
4890.09945228728,7149.923753176534,4965.394276740018
6123.442503506047,8434.233242349468,6731.33352632069
5967.812737499052,6981.73568955445,6594.8571252085285
6110.271186057387,7113.178869934839,7538.132446413186
6265.359962565462,7029.182820682004,8073.603886560234
5936.088183808303,6975.949085820548,7353.83802506166
5623.775485341957,7007.082088763136,6569.675165488691
5284.626066494459,5369.675246282686,6211.907891261376
4890.563736869173,5337.620534772326,5853.981953935854
4938.300735719795,4720.195949435536,7071.163666739505
5200.434135709398,4913.4539862742,7112.619071556322
5095.702718544254,4791.369423087537,6986.319649270605
5038.716670954462,4243.671891517734,6089.987703077003
6266.279581618776,5425.879040920221,7128.409226299741
7350.905710830272,7571.440846944199,9246.246949132052
6871.171888945892,7501.263499198243,9530.257481997152
7094.674229773277,6764.619834000238,9952.24915059868
7163.837846822351,7672.596448516537,10437.939494114913
6304.254826895423,7135.06135889116,9587.508429223195
6241.809368313201,7072.823852315521,9181.165966109736
6437.332481955467,6740.175203330605,9369.305883545832
6716.784013842863,8089.792032091341,9971.682255646176
7866.886643109929,7500.205843747261,10192.082826026857
8076.998590479983,8267.646408577408,10788.55850481269
8061.622950629833,8232.13575626635,10162.220549789152
7590.940440151096,6598.0261327442495,9907.687908595562
6606.0768425460965,6599.82357713824,8607.287147407307
5666.05601522098,4992.57753813256,6673.5669074476555
4164.969773512796,3554.008985827052,3395.957704353024
2909.203250118954,2742.8870364232184,3134.2101795429085
2265.4432566941723,2582.6476054860336,1864.9894199066498
744.2870241800038,2009.2321847769003,1367.6529594142578
62.04148882372101,859.8728981599888,815.8907175400459
0.0,166.03027321381796,546.9269222361336
12.20052059516911,109.2363911227776,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,50.0072467872501
0.0,175.15710295414647,124.08979147987384
34.03360599906955,200.3752695190451,35.962171333473634
0.0,0.0,0.0
0.0,0.0,0.0
560.649190654412,959.6425238059187,19.36269606846554
1605.491793683068,2342.4058848332297,419.11166014956143
2274.2815792076076,3897.2053413908734,1190.4060167966707
6662.292949846551,10235.433228445823,5635.335939940729
10079.560947231264,13774.904540570456,9956.798961581888
14221.69618517953,15916.614859747127,12968.516868008417
15172.416437321475,16320.346556604272,13724.315453051688
16706.563193510643,18261.80432936026,14505.960365916446
17598.168864660598,19278.472830660437,13742.192200486801
18859.862746265782,19829.31142361147,13589.39210106209
18345.923808429892,18955.691207211275,13266.771216533502
17935.297847010832,18835.705458850807,14017.62274351573
16333.842111524447,17564.941905649626,14118.110245058715
15747.334758685958,17728.655413520024,13566.832504012424
15349.474247779825,16353.77347416376,13586.580216040724
15595.820109512808,16194.126454389589,13970.598943988974
14952.139978798401,16576.039281833833,12751.693042828727
15242.328833667965,17116.37334212696,13382.67084208588
16123.564263762966,17531.696129686818,14291.784414192463
15597.733931119954,18072.334208031934,14271.244038450324
15619.816295146811,18391.140580173018,14815.314250209734
15538.654581226914,18323.18961146533,16076.23304651652
14768.831586959186,18155.896925368033,16055.281976750299
15431.447282266394,17879.096480262393,15509.21801956818
16178.77362908535,19248.969969524922,14227.970587521504
16247.127279986502,18821.595454157483,14330.952786007274
15999.902266987294,17991.074438100077,13414.984892629614
14158.220302766038,17566.696006614307,11006.803849508331
14670.479642412314,18191.322516716165,10329.191703097054
15522.475878255109,18992.022429938334,11806.210418694283
16307.272622932003,19153.930826461612,13015.131023079104
17238.862881043562,19399.34953080298,13670.428766297842
18046.84773855782,19857.192031858536,13780.705149984286
18322.34046944268,20021.795758412816,13530.299492868238
18373.696477005946,19788.7406750805,13070.774459802085
17919.247022929576,19955.183687692588,12721.643882185623
16577.043162713213,18665.6173716607,14362.36998573122
16248.861077699783,17990.331351035507,13905.932317308707
14714.318637345761,17519.22037475929,14776.202869665449
15243.174135858988,16617.015048228764,13728.279479630753
15444.171003048765,17057.551153417593,13973.486105705531
15503.272352639602,17015.908322512638,14049.753549247984
15320.76673392788,16677.317494132752,14067.187186117626
15546.076540638587,16795.10756891683,14315.977719283761
16252.451254802108,17518.665001982292,13351.773101727238
16393.54068571075,18277.40392355145,12757.471312682426
16481.780351382957,19199.967411078753,12251.043560522598
16382.628132281887,20169.03912355354,11084.21377813745
16947.60370061681,20507.047092029698,9852.422435496152
16466.1118234424,20060.90281955588,9474.215772046577
16325.953910234346,18667.221716536777,8454.751286473364
16956.44512876344,18894.40567657912,8877.486764879628
17390.25094076006,18988.69953869904,7791.90466395848
17280.443630120328,18984.290504572833,6937.219305708164
17423.874689661625,20030.381539616777,7631.434591650672
19095.60745090967,20210.83236844981,7947.2208330425765
17633.787684037903,18640.757092015287,7220.5171294420425
16587.29322705264,18099.653768616095,7091.527411904946
15410.561025033809,17663.350033684983,6899.369489216764
13805.020893763964,16036.05504811619,6632.441860137428
10593.110863548358,12479.566086080109,6638.177518251594
7617.875203083795,9133.101196077168,5290.029659325863
6211.041610228618,5716.009569931734,3741.214639904027
6043.624017330103,5270.433173049865,3197.433539367318
5820.828134134017,4854.812999008106,2505.280596280536
6088.156335317212,5344.285576203737,2878.7018497547137
6136.543858975171,4993.053446145453,2813.4334318852443
6982.690821552566,5977.046951112392,3049.1338404191956
7115.227609451025,7071.221890487208,4032.2057871353845
7279.467048928365,7624.869848923564,3336.65823589389
8364.483794686346,8530.7177139961,3837.3470143003738
8635.086061248585,8905.831895864889,3731.89566714446
7968.840645115595,7286.473234352723,2779.621654682423
7805.330688853258,6591.90241271843,2448.1608572153955
7428.820542560885,5637.734359719232,1578.245126967507
8424.152767735966,7571.230112951272,3540.848180430304
10316.169691442115,9772.961251234923,5429.466050250137
11417.094926866188,10300.313532414522,6483.399035720139
11596.958973587109,10190.359181048458,6064.925004213832
12052.463633329568,10584.096428598255,6272.451334634659
11969.832040794001,10205.686855404685,6070.331938505098
