kpx_group_1,kpx_group_2,kpx_group_3
8884.436659990739,8835.041903694446,6245.299649120368
10035.20640024074,9768.976764944446,6612.62235386111
9934.6375245,9818.564642425927,6611.891297055553
9246.172960407408,9226.958537388891,6752.847735499998
7490.072515805556,7069.341141907406,5482.046368259255
6396.587494935185,6535.819756296296,4812.603138425925
6899.059550574077,7142.447036092592,5655.983276046299
8427.02819252778,8706.830703370371,6409.2086256851835
9881.559875407404,10098.422322166669,7388.069120916664
10770.582871296301,10911.497977175928,8240.718453611105
9551.645322944445,10622.246865287041,8606.137651592597
8640.911260333323,10393.328815953706,9094.747157537035
10614.136217074074,11445.529682009257,10652.302954814808
11012.053020398147,11509.614593,10710.332481500001
8762.984319666664,10042.613529842592,9992.88767241667
7931.163230203706,9574.611555296293,10202.88098337037
9537.355176379633,10866.641235888894,10862.199726157403
10971.624115592587,12800.926969194448,11832.287508249996
10853.74427018518,11996.017121759256,10442.309764027776
9587.053359231484,11021.94301936111,8632.579907916668
9276.325694453702,10506.298063879629,8076.685364907412
9790.287843564814,11529.422132935186,8086.492577620373
9917.105888777782,11846.025881907415,7903.245068759264
7966.819630009255,9576.901314916671,7056.9682974259285
8253.022356759258,9041.517797074073,7611.828374240739
9902.719196879627,9653.786663444444,7510.197368222224
10917.222266074074,10592.066505305555,7930.69427215741
11778.189144416663,11106.883794749998,8350.266961861114
14072.624924731475,12596.354573990731,9492.277797648148
15086.010740527783,13623.768439499992,9531.037698083335
16101.520770148143,14346.799671981482,9289.939953111112
15873.76135160186,14489.204448740746,10941.347203601848
16082.182162509249,16467.353736296303,11679.303033083332
14515.68808531482,15935.087529666675,10334.54060175926
11582.554960462954,13067.101447037043,9445.200334398156
11799.04497543518,12992.62994356481,9611.274894546297
12943.055899555558,13900.343245064814,10636.247288111113
14397.353064787036,15112.811618055555,12162.877943851849
16000.703501324073,16376.398944453704,14060.431390851852
17181.901834416676,17570.63220221296,14849.657913722229
17765.12147917592,18430.095569527766,15956.053741398153
17318.182350388888,18019.76451000001,15905.100289916665
17607.405831574062,18759.361759879623,15566.302712268534
18074.00083947222,19571.609783185188,15669.188935416674
18754.71336987963,19951.96740591665,15504.948905407407
18880.883140722217,19951.912224620362,15392.048572111113
19285.24154497222,19908.255570666664,15658.954100083332
20154.27768746297,19839.149819768518,14280.204271416656
19923.9112988611,20053.543230638876,14243.858228435174
20005.265789731482,19585.155083342583,13375.746275379626
19803.75555973148,19507.249006722228,12782.457333453707
19392.858967259257,19343.988356027767,12074.571488009264
19070.64123285186,19581.58253501852,10966.534228490747
18834.27467366667,19261.930421888886,10818.874097990747
18428.67481900001,19355.643909462968,10942.367914527782
18424.88158936111,19269.447911222225,11630.639337407407
18281.952637972216,18938.29196937963,12913.965263361122
18069.57306307406,19004.33558082408,13790.339548342601
18145.28594924999,19194.507506925926,14103.908716083342
18332.72672639814,18624.62625535186,13990.539386592602
17815.978307120375,17781.977223175934,14309.460459129634
17000.764742148152,16421.834939620367,13670.280324027784
15473.982378851846,15964.164341925925,13026.658701129627
15472.961656481475,15260.223447027787,13131.407066999993
14178.600915175924,14843.271495046294,13656.624688935193
14535.73017627777,15484.29995275,13468.645978074075
14683.873068731482,15893.886120092595,13845.486244268517
13446.245247194443,14907.259869287034,12555.994613379627
12999.55436080556,14466.66576557408,11782.051355444446
12660.06707512963,14590.325086898143,12079.275123203703
12125.566351212967,13910.453930111102,11713.580090268515
13164.194335046299,14259.500152722218,11331.774106333336
11330.32577660185,13040.935034249998,10394.846059361109
11211.65972075,12804.1132894537,10651.916768712965
10279.380110509257,12018.831703777774,10562.17581851852
10455.482596157404,11715.607710120366,9892.33261107408
10158.300202925919,11643.550111787035,9868.552503240748
9951.907049064814,11680.17203073148,9837.00660645371
10402.1566607963,11369.982298712961,9362.300993259265
8460.767245425923,9558.252417212962,8186.523536814817
8387.06822097222,8797.71648998148,6967.668776620373
9603.04011130555,9470.373629768523,8002.393211138893
10049.703425166665,10148.948145305558,9560.555972157403
10485.13878150926,9967.355814972221,10282.097464138888
10981.92791037963,9945.162011092598,10009.495203583332
10215.695253425929,9544.955439564816,9008.923620648147
9548.459020805558,10039.178960509258,7955.246814185182
9631.454884388888,8627.200447759256,6852.713188953707
10092.79455380556,8227.04904512963,7795.517312490746
9983.356381444446,8542.452760175924,8225.821432953706
10328.73351135185,8789.16448486111,8496.38225162963
10319.919421777773,9370.4530150463,8356.612029851853
9982.280478731478,9330.617180425925,8088.0788529629635
9345.321141888888,8974.922471851854,7912.707443194445
10458.682723185193,10133.513147064814,8303.051566351849
9983.439146712968,9094.15406923148,7511.852592527778
10710.442898453708,10074.587042574074,7777.116680074077
11374.423849453713,10433.426695925924,7881.244328842594
11299.897198064817,11002.838955120373,8026.890582361112
11178.08620792593,10389.590771425927,8542.507918583338
11383.431036370368,10555.954958990738,8575.70904253704
11945.229244685188,11114.22198111111,9727.596047629635
14004.73298400926,12906.25463758334,12298.234219842596
14887.507476314811,14892.528318129622,12265.115836361118
15143.69536122221,16159.177828805556,13126.151674157405
15143.391901287041,16576.047026009262,12326.000665148153
15024.987937518521,16145.494633583332,12585.802484351847
15041.816096592594,15950.0535689074,12437.811294685178
14987.745301472232,16329.569782731483,12502.447957601846
15125.887857166676,16201.027528009265,12676.71589022221
15450.602223833335,16330.411183055567,13048.535272638885
15588.455144481488,16527.659217740747,12864.984265694442
15235.160537138903,15406.324930981487,11563.630178212958
13828.409754101853,14586.959431240743,11571.244240537037
12781.878038564815,13165.946123759264,10592.963051638886
10711.94638373148,10113.015912453706,7630.711728555555
9379.749889462963,9231.648382981477,6600.208126268518
7861.905748861114,9174.26712494445,5798.415659666665
7362.85446818519,6873.996657851853,5219.927218814815
7018.704939962963,5125.234385305557,4197.0514379351835
7227.663705564821,5510.90251160185,4557.284222555553
7397.421146111109,5936.516794101851,5096.874800194444
7397.600438592592,5797.863877222221,5283.543149824074
7167.7168329259275,5834.6651372870365,5214.368428027778
8102.6310601388905,6592.056114018518,6176.318015129632
9199.88175242593,8001.082801268514,7181.262150250002
10036.930573509262,8506.934298351849,7354.012779379632
10261.696741481479,8031.470049148145,7158.571711842594
8588.92322916667,7720.769944500003,6777.4140442407415
8436.159478231477,8251.298115777776,6293.466750324075
7841.711931268522,8047.511948185188,6804.863261944446
8487.719877240746,9130.072473379632,7364.2752015463
8123.859360138888,8696.871722064816,7834.097880388891
8735.673052342592,8759.53589874074,7738.853323564815
9905.215779546299,10697.24241845371,8861.456617055566
13531.37912087963,13310.199246962962,10891.18004458333
16988.70913385186,16696.38209195371,13810.326447518517
18676.917632962966,18443.130447462958,15132.42606064815
19673.66843375926,19120.60152113888,15503.321306083342
19963.0988829537,19339.574428361117,15744.957008611114
19875.054543990736,19604.148864148152,15791.675834444446
19563.595764231493,19675.29607695369,15378.08949711111
19998.506928777773,19611.81809823148,15476.616949092588
20288.00634696297,19736.911945379623,15351.19206089815
19856.30904945371,19633.101541379623,15514.273412435181
19624.397796277783,19441.674397194434,14461.879408981486
19341.17449044445,19396.652173055547,13176.82928114816
18931.71246575926,18926.650181703695,12937.869525296295
18819.598355305556,18555.71359893518,12390.885613379625
18484.180155203714,18709.704981120372,12650.811589546294
17718.085437185193,18150.265468990747,12534.780112518518
16798.192431462972,16873.90531859259,12431.53524337037
13577.877238694446,15685.203239990737,10164.948685074072
9071.173974796298,10964.534216453703,8695.037211000004
8396.778906472216,7848.857026962959,6899.763025314814
8723.534709296297,9114.472009453706,7767.943940685179
8730.679793546298,8725.562389231483,7419.25635644444
8260.788138083331,8204.234517472223,7605.593641185183
6998.828452018523,8384.916438435184,7301.817924212965
7604.752265657412,8345.92200509259,5897.7156068796285
7442.884761490744,8843.138727018517,6996.952538768516
6510.632707564817,8326.197190370369,6934.274536249997
5582.54633509259,8160.5916311851815,6026.423329194446
5630.120326055552,7968.516208814818,5863.76956689815
5661.611065388889,6077.473335546299,4813.554914694443
4277.619719314814,4116.497077768521,3940.2565816574047
3219.170320111109,3656.7712810185217,2329.4575704166655
2894.000725870369,2764.686051259259,2527.9746375833333
1765.5214073148152,1767.0249431388893,1348.6384338611106
1406.6541957407408,1528.9341773055555,711.8584190648145
1591.460411231482,1349.066059342592,737.7075899444442
1767.687036675926,1853.4002691481464,846.6353696481478
2118.8298424074083,2092.8841872314806,1457.552487861111
2129.519870981481,2211.9502330925934,1772.045814518518
2239.440803388889,2139.7547072685174,1921.719809601853
1945.8999122129621,2149.3274414351836,1632.4963093425924
1316.678746018518,1475.7737362407395,1331.9206364259255
1085.236474731481,1210.6200065185176,1303.8507245092594
879.4916038240741,1054.5871614722216,1283.5880008703705
597.2476448796297,1061.1804775833327,1400.957447898148
526.3487011759256,802.5924695092592,1072.5877819444447
440.8423756759259,572.1295508333336,847.1595032685184
356.48092092592606,364.3984241111112,490.0716271851853
383.7508299351854,441.20098448148144,463.6983722777779
885.4228616851851,749.0458652314816,626.7658760370367
2069.986836129629,1988.3013223333337,1851.3587776759261
3163.3063703333314,3273.72386574074,3422.0460611666645
4063.860803703703,4042.5911291759257,2829.0191874814814
4456.039516129629,5173.111880074073,3848.9155979907396
5837.13423325926,5908.584896462965,4907.599473833333
7327.129169009261,7290.507210009258,5730.427162166666
13655.03845460186,13988.525529638882,10829.977955768521
15605.228175666669,16397.806555055562,13279.825863074071
17307.547453518517,17465.49765787037,14495.246024370368
18350.699792462983,19267.282336222215,15299.617884685182
19152.864696574085,19944.18786837038,14701.735719750004
19902.558926777798,20048.78448376851,14825.698498148151
20177.10608101853,19837.729133138888,14664.562066999995
20282.282025638906,19693.94497656482,14093.811829222219
19723.725285499993,19946.215509203706,14473.231453842584
18788.176543000005,19723.94594869444,15403.6213669537
17233.572577898147,18706.0772267037,14286.852785990735
17390.460609055546,18624.11585125,13988.332401777774
17219.075518638885,18323.705775629613,14276.962808962962
17507.912834703715,18648.102940444434,14094.032515305555
17909.471155342584,18958.320253574075,13725.427023768516
18496.53920912963,19117.85662931481,13349.138534296304
18029.061372972224,19276.59300310185,13355.538748296303
18187.866696675927,19246.840269555556,12996.133548648155
18200.943016851856,19513.414751712975,12918.40680170371
18196.901482824072,19538.57423459261,12533.814554277784
18455.572259027766,19493.77272610186,12277.736983324075
17806.198718435182,19056.613170740755,12297.751455027781
18425.91609942592,19325.60153228704,13314.820130240741
18481.545567796285,18810.218685101856,12679.433227638892
17629.075538074067,18293.6220162963,13189.491759722227
18215.302120009263,18937.850570509265,12913.413510481485
18130.471696722223,18375.11439460185,11968.485212222235
17948.231072944443,19120.215315009256,12098.337867277784
17666.980239046286,18900.221708305555,12861.039359018512
16863.380827231478,18584.431787129623,13182.746738916663
16370.371128861125,17402.86103560185,12828.748593888891
16375.62646829631,18053.655348657405,12738.75936887037
15747.384655666667,17373.342776787034,12962.077248120368
12299.710118287043,13427.44460092593,11200.197293268524
10769.879360314811,11437.253544268524,9147.204133398147
9206.075061361109,9678.780607203698,8011.9935226018515
9415.613144740746,8934.714208305553,7824.470002120374
8852.228665851859,9057.876965675925,8108.576103787038
10282.373351546295,9592.90187662037,8579.557461101851
11324.973927120374,10842.833578416663,10336.085478731477
12612.741317027778,12522.10379856481,10743.119877342599
13150.62147380555,13953.655365074079,11164.127123388897
15123.142966296284,16197.468770240748,11846.439736861112
15880.809822805555,16580.764431731484,13250.928330898156
16356.577535759252,17132.85193833334,13922.785389574079
16558.84641893519,16787.047230629636,13353.442109861115
15447.14006575926,15841.746474833331,12358.56726618519
14467.576123444436,15263.175304953695,11873.392329574082
16030.814902805547,16825.489865314805,14586.242192648151
15662.333559648152,16989.826432074067,13163.546094055555
15292.900442129636,16232.669944379628,13447.403914222225
16137.632298342602,16579.55057291665,13185.450238092593
16289.72016900001,16952.390683425925,12720.827732648158
15599.393514638889,16283.278544231489,12928.669202888897
14374.166066240738,15182.082903305567,12918.020572685193
11381.541325888891,10243.0892555,8036.22882939815
6973.696562648146,6660.513604851855,5188.533097296295
4832.934920703706,4100.220636287036,2758.754815333333
1652.6072462685183,1459.3869808055556,1312.195842685186
912.0582296574075,1300.1678565092586,1490.3949429259262
650.3390788055555,914.4859120000001,1351.6592579166665
403.94458267592603,597.9511310648151,1021.1791429444442
276.7265064444446,371.212451101852,629.7453093518519
457.39465306481475,385.7922336666666,384.2749521111111
578.3642428796296,434.9939012037037,528.2246258703707
581.2608823148148,538.9560098981481,334.935387601852
1533.6929403888896,1278.567112324074,862.0427734259254
3444.639949472221,4249.011797388889,2399.9289716111102
5819.685331333336,6570.400202842591,4547.090855212967
9280.036188388882,9035.172759601854,7188.421052712968
12094.282531250006,13034.796924731481,9521.533958657417
16164.405603342593,16870.37418008333,13027.320789898142
15834.918656333331,16331.487093398147,14262.57615330556
17841.89644699076,17923.70614540741,15678.7478828426
18257.70354825,17715.40946857408,15534.936119407406
16913.975635574076,17010.682329851854,14732.02641371296
18179.25961707408,18309.167310370365,14677.486618583334
18485.131935287045,18679.02804860185,13399.291905620366
18610.25335496297,18612.349962879634,13668.91478626852
18589.99061606481,18702.78057913888,14010.540060111118
17718.77510134259,19226.605110814813,13794.670744120367
17168.94970362963,18415.97092488889,12809.147954250004
17134.231329592585,18576.638426601847,12129.787167231489
17500.60223708333,18671.48301439814,11565.450959759259
17284.45705180556,19087.469434842587,12139.470255407403
16222.876519361113,17597.14342752777,13131.22773160185
16085.506393092586,17466.449381685183,14398.139309564809
16390.909772333333,17482.477490166675,13278.17059680555
16652.132357324077,17630.841103990755,13367.67706082407
16382.49571187036,16953.590704,14438.77515186111
14251.499913833333,14226.009384185194,13611.078354064806
10708.401432731485,10179.914738620377,9855.71069212963
9142.569473870368,9097.864523111113,7602.848760805554
8608.123930296302,7757.667714611118,6293.756458805554
5817.4370368425925,5085.8123560462955,3873.1922831296283
3988.2306599074063,3687.5170671296305,2736.4506145277765
4054.2880256666667,3287.0070385277777,2428.6195405462972
3791.8378437592582,2996.25242324074,2764.3550006759265
3223.2669944259255,2781.817632120369,2755.4994965185188
3415.687237907404,2352.2583494814794,2826.8812098055537
3265.447717509259,2628.9572986574076,3669.3095301481453
3297.8212068981475,2600.556339018519,3309.159497444443
3503.6350305833353,3054.378486675925,3210.2734299814815
4757.235831759261,3855.950276731479,3196.769536777779
3845.3568821851827,3715.2007547962985,2891.379944277777
3960.022786166665,4118.924701935186,2939.9746776388897
3723.9045552129646,3524.766798601852,2991.328136296296
4516.027689861111,4478.757499407407,3612.9490431203712
5284.274240962963,4737.538610546294,4093.020342129632
5919.509377833333,5540.986282379631,5134.26914761111
6407.5533918425945,6829.0847877222195,5694.012115861112
6537.488789277777,6851.678658861109,5675.790801675926
5809.022891499997,6317.136544203703,4741.442190379634
6237.06489544445,6263.851986231479,4499.599595185186
6684.721318138887,6486.562921768521,4602.485804027779
6152.28966775926,5870.156004648149,3982.299440194444
5727.530537037037,5472.83229249074,4118.814354601852
6597.8908341759225,5904.184713574072,4420.79693599074
6280.0042621666635,5644.2449363611095,4315.0968443981465
5235.11396512037,4267.93657487037,3243.5987156666647
11165.43747031481,12110.18649230555,7803.393427796301
11411.197488351858,11625.052936898144,7098.9145677129645
8468.98821331482,8512.24481908333,5384.8293414074105
5633.954955018517,5003.506178555559,3382.1274689074075
3218.0943954629624,3117.566852287036,2167.383191703703
2351.265258768518,2033.8614992592595,1810.4470212685192
1643.1311280092584,1420.4891471574078,973.4671539166668
1536.6585717037026,1542.0518529351855,864.2910765000003
1432.503314166667,1746.265601185185,752.2183529722225
752.287346759259,745.5974614722222,543.6182448148148
578.7918731296296,569.3846389814814,490.2509463703706
702.1201543611108,736.4523213148145,694.0784913518517
646.0079192685183,570.4743379722221,799.0613319537034
426.124644638889,479.36781854629623,719.9966083333328
606.8479792314814,614.5861699074071,781.9848808888887
1293.8090256203702,1360.073289768518,1081.2638944351856
3139.4710621296294,3171.320421712963,2476.248743324074
9552.693612120374,8952.714830685192,7656.395369851855
13350.476487129634,13400.54713610185,9487.284506425927
14149.179194064807,13901.170877722223,11254.585348416664
14998.959491324063,15015.415211935184,12492.88908456482
16435.39401221296,16132.404503777772,13563.642322064814
16797.254453379624,17116.01000491667,14800.566645972225
17152.67328980555,17572.990910796303,15346.157396101858
19610.273189787025,19403.631824046308,16363.253653379637
19931.8564365648,19882.88932863889,15829.704665675934
20130.290712712966,20177.892333425927,15743.384514287049
20466.93650782408,20273.63348758333,15049.168073509265
20577.18847746297,20378.188708425925,14326.77136394445
20712.199927574085,20464.232979083325,13570.483850055563
20020.46629893518,20210.445155351856,14015.491931027787
17956.438260768522,18148.099887314824,13980.442500685182
16502.927347944442,17000.199198712966,13282.019025861111
16127.369886666662,16761.901517324084,13553.338471009269
15848.008758481483,17122.79642027778,13158.221755111117
16127.300907185181,17521.871910657406,13172.622236611114
16405.944738601862,17508.064558472215,13043.514480416668
16380.68872183333,17453.304096333344,13177.54654644445
14682.300598250009,15752.281356731488,11847.681158666668
14943.92320853704,16476.774673259264,11966.95411340741
15073.568933731482,16777.70896261111,12236.163127657404
14339.751153092599,16462.043157388885,11187.107211148152
14527.729835342594,15357.095665166662,11434.480996944445
14349.599712675921,15771.413053583332,11085.600323944436
13944.013702925933,15501.003945324075,11571.230461425925
13369.677131990731,15621.808017000005,10918.160226037038
13042.107488018519,14626.698705268522,9814.385155157408
12349.422130796296,14861.423829749998,9315.19595557408
10921.622448962968,14186.904620675921,9966.266091185185
10350.568745527782,13595.505406398153,10044.861849129624
11613.052614805556,13638.030995416677,10845.247369111106
10492.242485509256,12407.148235694445,10058.351949870374
8582.702386805558,10571.858946749997,9138.348613027776
7207.718216203704,8282.554367981487,6667.89314762037
4080.840652212963,5035.20377717593,3423.2874801111107
1773.7837649907406,1491.236354694445,1152.9766974074073
1670.8561453796292,1215.4339585277785,899.1336771203703
1934.354675592592,1505.3609430648146,897.8094786018518
1906.9744430925925,2010.9503757222228,1215.8615925925933
1912.3263574259254,2216.9572919814827,1322.1685935648147
1712.8162052685184,1595.5709075740745,1308.6508945462967
1759.1625735648147,1777.3011234351852,1497.8159021851852
2083.46315012963,2955.0510851944446,1664.0421717962968
2042.6342047685177,2471.007204935185,2298.0910900925933
1727.8650031018522,3112.0218863888886,4021.886956120371
2653.24781726852,3795.0103849074058,5129.275927916668
2580.4177780648142,3766.1266480555573,5000.940580166668
2477.683292037037,3549.09866312963,5108.102815888891
2233.0957859444457,3310.5389077777786,4740.035261879634
2140.8030336388892,2783.8315281759255,4510.096510203706
1937.927228685185,2341.0304148518517,4692.006073861114
2208.8604781944455,2457.2688093425927,4508.97924726852
1867.2214176111104,2124.8162529537017,4365.664072583334
1857.6900560648144,2210.901907675924,3795.948358222226
1828.5304537407408,2080.8561476481473,3485.1103289444463
1949.334530185184,2322.602208,3163.444313083335
1978.9768801574073,2157.2035405277766,3252.0542155092608
1998.5223804629622,2359.679319231481,3223.4877367777785
1859.731502712963,2102.070690472223,2292.987487777778
1681.7944668981477,1887.88414175,1935.4858025185185
2010.1365393425929,1801.9364450370379,2190.0461014537027
1374.3496610370369,1434.9723872500006,1840.1446612592586
1075.9534280648145,1041.993657611111,1712.7886317870366
903.8096959166666,994.2817000555553,1527.0582449814813
854.8287392592596,897.5198359259258,1577.3771754537036
981.2192047685189,1036.8348549259251,1652.0831202777774
1101.4853246111106,1100.6990722037035,1865.5937534351847
1302.5403537407408,1247.6557451296294,2071.821395833332
1409.7715431944446,1193.3504562037033,2228.7508167777783
1158.7148245462956,1220.4548060648144,2221.3436795462962
1224.2342565925926,1390.2536096944436,2397.363384666666
1495.112342925926,1655.807372342591,2876.42774137037
1668.2492020277775,1864.6971622777762,2811.873853259258
1755.8383611018526,2018.9506317777764,3039.8539035277777
1944.3136712037033,2179.3146344537026,3504.1315897685195
2674.5175213611114,3006.887288638888,3960.409018046296
3676.0959989166645,3758.4849655185176,4219.507385398148
4331.166314055554,4440.245834694443,4782.87805275
4187.809765796294,4512.082734546297,4866.936059962964
4373.126332935187,5257.045723648149,5476.59792099074
3693.641429962965,5179.070696157408,5313.254486907404
3397.20384212963,4241.7288037685175,5812.15406575
3401.2177807407397,4352.242872166668,5970.159377962962
2658.2134930462967,3423.6599185740724,6066.300528805554
2693.511241129631,4053.625938805557,7134.019186027779
2423.18491625926,3585.9136508055535,6897.818152611108
2426.2195013055552,3552.7539175925913,6817.691333999999
2552.568566537039,3986.506447537036,7189.1934745092585
2358.7827395185177,3331.9051123796285,6867.4447191296285
2330.740401083333,2949.3405410740734,7209.428638972218
2058.2346706018516,2560.9688641018497,6583.159316398142
3098.3799951203705,4073.585229212965,7416.566651638891
4159.9467627592585,5186.450247509261,8620.345041472223
4413.141493416668,5597.843389629631,8967.404983472226
4274.43337998148,5199.526557194446,9169.57729365741
4316.945139342593,4705.565105444442,9308.09229925926
4371.691791851851,4051.4327826944455,9536.017203518522
4061.529663833333,3943.7877678518503,8968.811923416672
3410.4043078240734,3422.046084055555,8992.123042685189
3564.699139453706,3520.7114635277762,8386.847493879628
5720.068152703708,4954.5252018703695,10146.07908125926
6486.866369305553,5249.390276305555,10065.883293657414
6725.78475444444,5573.511526055557,9704.57460537037
6876.438074481479,6101.832744944445,9207.702721722222
5684.922145555553,4621.382984185186,8393.151177805556
3781.6167789537026,3765.836968185185,5945.689595481482
2751.6925039814814,3229.4603186203713,4769.843163370371
2774.300158999999,2817.901645962963,4218.776359111112
2736.7540792314812,2623.991682009261,3882.599535398148
1904.795073722221,1592.9777070925925,2360.7414485555555
1085.2916493518514,898.7750482870372,1486.5465367592587
912.2927120185186,1266.1667124814815,1202.3300858518517
940.1005823981482,1060.0770052037035,1215.6960487037031
805.102915212963,864.5531933796295,961.5633676203702
754.7839961851851,673.2777939444446,741.5145796203708
880.2088815185186,713.0446481296294,570.2536528425927
895.9473606759262,774.0811539537038,729.9693773333337
918.8308792592593,843.5318003518516,474.9952787592592
980.9432925648148,815.6687763333331,416.8277950185185
980.6536470277775,1077.6913937962968,373.7366825925926
1248.2212389722226,1413.0681993425928,517.6863258333334
1882.4219039259253,1819.7163927777785,980.1018903333336
2740.285273055555,3203.5835733055546,2077.1870177499995
3787.892887490741,4782.298762629633,2698.6837809629624
6158.276030620372,7964.764379453701,6702.515030685182
7600.296959648151,10450.710013907408,9693.719032907406
12083.440766509264,12690.468056342597,14107.219152296298
14274.493768305547,14594.614813731481,14291.128792842585
16020.180049805556,16980.5157527963,14298.453181972205
16764.784392907408,17738.734405101848,14093.356641703698
17283.73980272222,18920.19479308333,13123.365409712964
17246.828195324066,19117.622129787043,12777.422727787038
17125.720692324063,18517.00881399073,12842.004233250005
16823.434672935186,18271.179903259257,12974.960410870382
16877.284738101855,18282.849246296297,13416.54766347223
16508.72064684259,17289.16063740741,13486.825871953713
16026.290611592585,17164.632318435175,13462.97679131482
15597.779630527764,17176.315486361105,13747.73119214815
15859.691910194455,17234.593285962954,13399.36087747223
16293.596151509262,17558.783522824073,13574.980571601862
16284.409645407415,17800.984752574073,13628.885843814824
16352.163637657413,18032.440807740735,14124.847342888894
15187.489996074071,17146.63169319444,14606.10488908333
15022.7396497037,16383.737082175925,14056.251943638881
14912.73593009259,17245.60053164814,14331.50256212962
15253.133583175924,17667.43542084259,13884.728938129627
14913.715269351855,16318.245222657408,14099.963763629625
14858.334089157404,16004.53813600927,12171.87130778704
15287.865729648138,15694.16909624999,10807.397858972234
15305.204235601845,16451.284209416663,10085.387373657415
15446.32623414814,16354.039555675925,9199.49549956482
16125.480124685186,16779.667686907404,9997.05334051852
16677.74698480555,17507.995597111116,10601.14263260185
17193.985027638904,17767.562936814815,10967.40322327777
17544.96236100927,17880.959860768522,11982.568384101842
17834.668669,18368.452113314816,12043.494570249992
17184.770948055557,18187.990881296293,12604.837598675917
16184.171798314828,17681.91867333333,13530.579094129633
16234.145859990744,16842.00079106481,13357.662948768522
15695.989871120375,16048.539630148138,14006.01577366667
15736.901579842603,16071.009359583322,13272.060055999993
15917.238655851865,16147.770546379626,13567.683769305551
15998.993138638896,15729.797871074063,13196.098865435179
15793.537948555555,16553.066932527778,13523.668479842596
15981.213214740757,16274.836875,13749.248505175929
16048.981022342592,16893.28526261112,13325.97909874074
16072.071464111104,16826.082977462967,12985.360732870367
16037.808261379636,17605.267830055564,13244.928103092592
16349.487735805553,18077.683753250007,12041.342804879634
16324.659293018522,18207.219138740747,11060.302915481485
16302.203364629637,18266.641823398142,10055.331194481485
16515.893304574067,17790.046501629615,9524.789211666664
16361.915696731481,17889.5533014537,7986.875406620368
16308.093202185173,17718.623421444438,7727.708070277772
16206.50357737036,17924.299311916668,7584.28255493518
17191.391851,18364.28649957406,8367.426144814812
17298.22306284258,18383.818178805555,8690.719790518513
17083.47097068519,18040.799724101853,7652.077966537031
17049.055998407424,18339.51319421296,8698.857995046292
17182.550151703705,18020.16453338888,8498.534035120372
15432.78096164814,16484.83014971296,9045.72482921296
13784.794537620366,14392.815037379627,9241.772829972218
10239.006353620376,11090.166032601854,7459.906020768519
9198.14377334259,9988.280712259262,6515.419055574075
8215.80730468518,8985.833192231481,5938.254834222219
7815.945579064813,7247.085059398152,5054.25269922222
7767.902599537036,7019.642952379629,4566.829389916664
7652.119380166666,6936.467731462964,4685.316124675924
7067.341088861108,6770.241451361109,4890.757522296296
8002.77945541667,7239.236510898148,5143.414316379628
7285.707059046298,7226.601608666664,5327.048105759259
