kpx_group_1,kpx_group_2,kpx_group_3
10027.430029124565,9847.150205175007,7600.064277487387
10013.91357801764,9687.509411623098,6968.187567438096
10558.46926857988,10837.616370302789,8027.016741290582
9522.7181764747,9852.059673711821,7229.527383699322
11058.35205563535,10853.441657631334,7883.163230528985
11851.73000763086,11628.611255880716,8509.766929455822
11477.763764741827,11257.748022342934,8459.543961703173
10995.055992446956,11192.978035424978,8649.945866949674
10701.549824000314,10696.614811879395,8523.013923387494
10427.268106762029,10508.554331272919,8193.257749617256
10233.333913933497,10613.406938453805,8029.174407765448
11214.529382641711,11473.78090742722,8905.433786448362
14057.266838644227,14635.251222613288,11021.35273671033
15074.475194418108,15692.0303965018,12222.621414759553
14149.520725488106,14354.452284306313,12038.680095856733
14854.538576826402,15335.689711356059,13039.81102435887
14934.542270196398,15140.832381686858,12751.869545665351
14256.027551703297,14531.464337411078,12102.32076329044
13852.110582152929,13855.400090723482,11290.503138924334
13557.39399894869,13302.51894884207,10869.943649207338
13821.65465660531,13769.394837924276,10948.648962287809
13797.494492402848,13664.44858868372,11052.0968972302
11731.951572229631,11367.653166602391,8760.69178514829
10997.429175946125,10277.712755037583,7224.134690459446
9797.6578142658,8253.745944924114,5649.249810014973
9944.65574982838,8120.365699220341,5841.978810012107
9196.19405070024,7197.753659595021,5006.121440231425
9247.411426308023,7485.1571112370875,5184.8721759045675
10123.515499101108,8395.853406306152,6046.561484487049
10764.380436760428,9031.619520553677,6678.343099098282
10997.626504716874,9296.854466567096,6788.929974086826
10920.712656001557,9281.200077030106,6601.6574674288095
11121.828932603643,9518.979800715115,6753.12841360729
11372.193482995022,9733.418182391722,7008.430037778824
11444.831808055362,9864.184945094266,7070.66035686682
10917.980264513035,9442.675417023727,6860.439104031799
10664.029362888694,9409.618775733537,7506.425039719323
10623.47756829749,9391.957720141778,8050.045917765442
10001.823560647272,8843.86494961926,7987.666097005852
9746.8698108293,8754.330823378445,8440.706458249688
9394.94471843601,8640.418927534136,8145.996205158284
9024.797956873845,8290.350626231073,7842.300923932271
9606.198171577205,9039.067332883553,8106.088128406935
12856.474282486757,11921.254138032586,9570.722629438616
16643.278289356764,15932.108921455289,12292.33360280831
17709.32970824799,17626.803201583065,13765.357006152897
18899.032437278685,19309.65282898874,14896.83300844963
19504.294480518358,20051.90186026555,15507.583982288277
19501.88958272403,19923.46263465706,14978.282858332572
18853.401164667026,19524.377388786288,14592.410184357548
19064.327634896807,19786.770387180186,15045.180639470651
21100.59580431486,21552.773755472084,16606.92111180525
20696.563456237644,21157.82298428436,16148.936974056061
20355.830334690683,20906.730295641824,15862.019662516188
20041.563624483253,20693.118059898003,16678.22182916588
18617.743133179585,19331.341473571214,14973.859231604154
17844.39908766187,18735.177607560785,14387.068692947714
17197.377651115952,18004.66213497052,13056.319545990955
17131.19167675356,17954.618287874033,12537.600953496374
15849.222415543009,16591.82510741069,11086.539669892958
14610.589881933874,15439.07706546415,11018.1358331857
11864.97479476901,12496.889150675124,9648.301556571292
9978.612026815035,9617.658094178814,8036.4003822869545
10126.931910595516,9489.837854498479,8084.209600560462
10157.753207230722,9647.9506817021,8387.597223588564
9507.76938177447,8959.067138182632,7879.014940761026
8594.217420546713,7852.682351035152,7286.338746901041
7742.474564425912,7198.783441861893,6401.465218069337
7835.478989026132,7631.633762003402,5986.477083066426
7776.279843099384,7804.995322009447,5311.448916529427
7350.650519642315,7319.374742232954,4830.731086912863
6334.82398640222,7084.906310717734,3790.3625716010974
5076.983341696674,4967.95364176308,2667.1626821106065
4071.1727377128896,3744.5708643026796,2073.295196044558
3004.209097332995,2579.366151918556,1593.3232651978005
5445.301081336286,4860.0659417893075,2788.6635842333167
4434.130391710595,3975.361700679825,1631.7285265653336
3536.306918145956,3237.2225781718435,309.0962329555159
2747.9302478498603,2506.231580307469,0.0
3154.987119313693,2595.785188237731,0.0
4666.67670355583,4374.463696999555,824.8109580182618
5407.999383693373,4818.840374199095,1141.6762600726734
4647.45815617789,3751.333110834802,1064.703713584825
3759.571072070249,3048.6115266837787,1179.180654147116
2774.521111322818,2574.3999376619986,0.0
2104.819702124335,1713.5820511701759,0.0
1750.073424901986,1396.746411493552,719.0406708191131
1606.4323869235432,1495.3317326148926,230.41661211152677
437.56206581475726,365.12325634570516,464.00933497613096
127.24612385252112,0.0,0.0
1057.5644738844867,433.9112692659737,0.0
2078.436043163896,1199.486972306342,303.3257088585151
3607.311710815039,2643.719777153673,1468.3398017899835
3852.4040783089417,3206.7633947751538,2312.5100568927464
4621.94832147805,4265.145385761871,3030.115972327889
4957.505235210824,4768.2658569835585,3377.258377980124
5191.43498965925,5201.729444129138,3672.03613305435
7348.411505204977,7624.719602012431,5377.827733167792
8766.157205651165,9056.632185677805,6705.291696229409
13524.93747875857,14039.456310280631,10442.54455304008
15323.711284782927,16037.739427324352,12127.720376880105
16368.119931091634,16744.88674049526,12391.829987241119
18704.65058908661,19554.758805664154,14429.151232432108
20156.992330753128,21366.439260199175,15833.072387776088
21177.790669408627,21600.0,16280.38986950326
21101.835610096245,21600.0,15675.844895327531
20791.056477359256,21600.0,15858.79283443609
19742.49622333515,21425.87955455998,15379.760469548562
20445.53266910325,21600.0,17444.610543321
18989.422283042863,20781.694240305405,16841.930197180205
18948.789552228194,20508.797370770248,17218.598890007277
18741.431425676066,20195.28507727283,16667.903066763705
20165.926318646823,21008.78913089186,18181.61043725137
20025.43575353109,21388.760510409335,17890.55216493123
20937.079191334553,21600.0,17116.225678745515
21600.0,21600.0,17611.897540887196
21591.48983769661,21600.0,16465.306871811532
21600.0,21600.0,16140.875639684036
21344.406404812722,21003.48289225723,15469.812562687503
20566.525133156254,20301.41433779155,14618.788743980063
18908.438847868485,18236.59131459477,13316.692683392588
19299.73410309627,18343.821368870802,13584.310336723418
19039.99496149126,18459.190488712902,14108.146309769361
16482.45877169524,16465.349629386223,11408.044460870282
17806.057886212377,18391.708521369652,13155.357569261389
18158.911198385267,18751.736909105555,13608.05183654332
19000.588696230116,19999.606370769157,13989.63289604674
20347.56603458516,20540.55043093609,14838.803010966365
19599.075974803447,20105.0797412316,15055.825961614235
17672.11118014926,18534.27729697582,13703.31134660615
17430.150643119,18086.892642444505,13265.510663797102
17014.006380541385,18088.859625636174,12855.367439482481
13759.621993758818,14554.936918374016,10756.794294692681
10973.02800371118,10788.800254311902,8458.521943027317
9437.846988228985,8420.129168393969,7293.054822533153
8943.339995235958,7519.516890182256,6740.52556624412
9033.356004544237,7634.107784446655,6753.466263541678
8942.46774954738,7871.728659733267,6912.5670767322445
10809.377600671236,10164.810969411115,8772.410746542646
13058.643848211195,12303.731888421506,10136.507007005002
14286.24156788738,13349.502262264863,10830.972059055293
15527.547051362406,15152.607206513789,11531.32327037401
16182.747662179008,15976.665939389179,11788.571643030999
16166.818867917675,16489.105201434068,12243.372491693492
16943.175845480295,17719.30682701578,13050.160667515325
17135.61092976071,18351.88752498571,13052.957493055055
16100.418540323266,17580.20501138391,12405.05721855093
16472.669803857152,17589.30447562491,12534.889281563741
16684.312758889606,17637.58499218979,13241.56644310584
16367.755347918606,17062.48547352569,13099.863141666709
16859.87126884328,17603.082002311312,12695.228181767317
17605.26862423714,18390.01345103663,13627.860657374737
17596.45976386658,18450.966358932827,13678.029278937083
16106.120546068807,16807.218869712244,12230.40696102281
12635.708315991222,13027.65824326225,8175.231950819762
9052.774546750565,8932.023471962097,4201.33594730618
6418.4624125157925,5523.589340024872,1970.1178241460766
4922.616957220933,3559.2858701968057,1069.5802199175232
4749.3393388986915,3151.118052362628,1064.1290593948697
3375.45253749877,1740.243381803236,341.14669983587646
3270.6581656042563,1741.528907518772,359.4122455082297
2648.313107805764,1452.0190414882672,384.2158599906643
2345.137531824599,1129.0953680146486,0.0
2623.143965479988,1430.3503327753342,36.668178591527976
3044.6531729305134,1614.776385592566,835.9464645200305
4337.356467730898,3376.0930189002243,2109.1043009571968
7784.51764483904,6687.696059438919,4912.179082821348
8754.500985400264,7796.446105513065,5706.565148332688
10424.389108842051,9520.184379916715,6906.852860662374
12819.770214284217,12227.62264085468,8590.54776198069
15446.643542698486,15374.60706442414,11393.922183120438
15541.549839104198,15703.238595271574,12183.907798714945
18679.356264742757,19091.514630194783,14781.193337613116
19090.361276654978,19631.990086719197,15361.189061857207
17137.80133360174,17778.941518323187,14259.21929640773
16245.588172584754,16740.312582504786,13771.173303488864
16748.122396081475,17026.854628000714,13597.817646016509
18164.954472053483,18477.799874922235,13588.738380653565
19529.9990248152,20169.931523854495,14589.490771678044
19381.52411831087,20354.413522507315,15377.67751977592
20271.47433787575,21098.826404361975,16118.954341607488
20703.30156323499,21382.16676951475,16484.98022141568
20069.708846710357,20531.504456898125,15858.788573207756
18774.874283532987,19483.047329954305,13752.643249262364
17944.81668570364,18870.959966706545,15008.33655062566
14703.641004893707,15865.25514171729,13923.426528920361
12628.389790024525,12336.169976565836,11309.60681269971
15647.869280310453,16559.051666655643,11225.33344804671
16547.315054460752,17173.359758729923,13494.972203056399
15506.760847330628,15917.203020860976,12333.300135668542
13243.352553691308,13621.571943441177,11087.113079471315
12008.57947129634,11552.416193103292,8702.77178043541
11354.244438243557,10786.688544506047,8272.66776611442
8955.03085278294,7759.1302094481525,6201.5441293265
8089.059844746831,6680.5626697081825,5682.894060743177
6228.179113326059,4753.310027838308,3788.9633124953007
5516.238434350686,4059.245100858942,2765.3336710962712
4666.400376427261,3389.131102947706,2102.2573189144014
5338.390163935592,4087.196580348349,2379.3012240696935
5660.191114527009,4304.768687393407,2597.9057363596567
5986.587168380927,4691.941432603991,2368.912245226653
5675.014586407544,4853.7772525198525,2462.152128717733
7065.889686513115,6443.853749817824,3875.76325500838
6602.749646771498,6205.660373697628,3910.8215024371707
7578.548627081409,7059.367551369553,5207.036974299646
7248.2532847714265,6535.838763501202,5130.236225651628
6907.827712980305,6217.510152573798,5028.401158737455
6232.6362728970835,5033.7606073149,4036.3520390238
6884.349351607752,5902.97774949343,4618.5083819964575
7261.056505400799,6756.531503072972,5154.534696572475
7287.1070845361255,6980.536502851938,5081.907960463907
7677.960652224294,7275.6117822845745,5692.880601543362
8738.788272323472,7723.495926808004,5990.946620491646
9659.956192051382,8427.046496267223,6271.008512625521
9155.161071672559,8070.593998150446,6071.448920581698
8517.174873531867,7306.246605250523,5611.894934664242
8703.526212807843,7543.459513492407,5472.082883476168
8550.766550551774,7310.493749165842,5256.181028951807
7259.157373862974,5961.411787789091,4822.166495988602
11478.902528395838,10899.492117071213,7991.819072915013
11328.93894797994,10753.83416958438,7459.144319863412
9460.493555778285,8915.427367754568,5747.9444827235
7636.520347744037,7133.829512890171,4737.304533800243
5281.636872659541,4342.917676725469,2987.759576940992
4042.2105801544326,3216.695930449876,2258.359498619521
1483.7922556160265,724.1700704444238,176.0302221068605
1109.0244485154735,430.46828576594635,0.0
2147.4589691751507,1426.4931781051037,0.0
3405.068927310301,3214.0799924964485,1600.1132341653747
2445.8073659721076,1846.8715365318885,1481.9194745489776
1726.7997057571347,468.2739877277736,818.0148831552424
1649.2236951501663,0.0,372.87163346849957
1761.2575452921865,0.0,0.0
2708.9168023492202,1763.3275144888676,1435.409094638214
3021.9118076381783,1975.9610436898074,1524.803101361451
5069.402335969229,4398.441423078208,3593.8439480685993
8288.845183967209,7605.882168627185,6287.818949310727
11973.026431800346,11209.388387764451,9263.282352192078
12795.499370965139,11930.943946204574,9674.17119374927
13506.919371110313,12666.409205347372,9995.051731009984
14307.249655792586,13972.284301336644,10918.199681871021
15585.38308193261,15349.046041614405,11638.668320588331
16532.183671515,16380.817395221733,12725.644970760892
20324.304532946902,20224.84190585751,15539.453450749796
21398.957161034614,21492.361143897113,16590.920031455273
21600.0,21600.0,17087.792116411605
21600.0,21600.0,17109.593311545963
21600.0,21600.0,17396.362759108066
21572.093696584237,21600.0,16888.248081165664
20109.051188632595,21452.619687239167,15362.445313356548
18293.868782620037,19911.74518910543,13829.703458359823
16613.050740456616,17792.168580874255,12605.874380789635
17156.830932333938,18565.127414040493,13503.15697217157
19003.1478386013,20395.864261558694,15999.677599636034
19893.86414161629,21030.00317060934,17361.25953961734
18776.495941074227,19704.43225634602,15866.046598879617
17934.555812444654,18378.10037947715,14793.247306112347
16204.93734626376,17622.039361303578,13902.461026996787
14430.396028139754,14683.378483877015,12042.343214244871
14064.8811639312,14314.677309631083,11109.086121841854
15403.216782490414,15541.14470635863,11361.38036371495
15083.70654585454,15183.555513520587,12379.103407011022
13442.444991904456,13420.938561832303,11539.207847241705
14068.433113560503,14552.412765739853,12314.852488473953
14186.85545684693,14340.214720137385,12555.137609024325
12833.94864078553,12781.78129225338,11430.395621283129
12101.473265717881,12541.282436002115,10288.085701045395
11359.976214045957,12257.845267803466,8534.421888758563
9999.764830818314,10797.406576802445,7182.144276441234
11087.060591182355,12325.077534009892,8134.638779361915
10331.979974449303,11436.441603974628,7276.508279420581
9588.612952989291,10508.56115398394,6935.110865185536
7908.072275695089,8519.579806492624,5007.77720479432
6530.751971478274,6826.242987191374,3478.123421394328
5019.740296251315,4907.9496918848,1937.7024564868516
2789.2145191887653,2524.4939744291587,451.69243589328744
1501.4536882330585,455.5524655802028,0.0
1020.7165006949226,0.0,0.0
2513.205454963033,1138.4210656323785,0.0
2242.398747391573,1531.4480220001115,99.09277584247775
2610.3802592073807,2201.564107417368,743.6960989395311
2903.200208901823,2429.757042082423,1723.3358432313871
3152.5466364816607,2033.9436091546622,2993.2263137675163
3575.6553579179686,3481.184043039344,4091.287264515224
4584.334347014611,2812.9501180972484,6207.006473895205
3912.1208848173546,3446.2050900021513,6377.626417335442
4198.969595501108,4305.8460334980555,7086.148669401938
3670.0910830912785,4100.427554669337,7118.678077493947
3885.445045504673,4642.420767587577,6996.941143745534
4227.800655253508,5001.791876185647,7268.959947899048
4714.731459285289,5377.423937795911,7133.5867243253
6227.963811460881,6243.635114223332,5726.165546990342
6426.220091765204,6772.658612185975,5625.393678366048
5865.995252902938,5914.458215790528,5342.461601821242
6099.2286400560415,6045.55035337313,4955.010227552035
5534.306309398049,5851.142020576798,4916.972460336994
6317.9489797715605,6859.51341242007,4906.10216869865
5460.259388765369,5859.071047925084,3877.792754533294
5337.384268500407,5642.8003009305585,3925.014594436633
5270.020364560269,5604.2819143181,4129.170265559534
5729.16740677766,5241.719021959977,4361.677064581333
4561.705953817793,3943.3285069816293,3685.4058969112375
3587.5855776562844,2889.318066197762,2447.3036130301243
2825.3352791465536,2292.132545591283,1674.0297449286436
3042.8011451617426,2456.290369352414,2607.1797494595266
3499.7636588556907,2937.884737039998,3265.960236242051
3268.8349353035255,2738.983973539067,3590.236724810713
3823.1045830209523,3370.2389200592243,3709.34845701877
5023.446426027113,4694.654154719028,4063.7358690520023
4855.723731121951,4425.013713681831,4142.212585211494
5255.130522875526,5139.070349592921,4618.480403515265
5704.887955508815,5510.625633382886,4758.801998187393
5559.503904912033,5403.560740776619,4290.307935221344
6369.035809971219,6002.932046096854,4757.775047820614
7100.967629428728,6805.652986041973,5216.091429248668
8123.4559181000495,7895.885342651677,6553.177046940658
8285.01080054053,8336.83696977829,6727.864610842861
8167.760792923024,8098.760329471961,5743.67436514663
8555.021569774695,8646.308199970379,5992.141126437288
7954.301736519524,8009.046132818729,6103.140068480641
7965.88441111406,8258.867863455776,5429.267139687303
7758.975956451916,8054.113370865606,5583.604189439598
6909.953663237358,6952.546779416878,5102.27801483601
7803.843842969501,8429.870029941654,6650.383134015328
6343.179237109684,7271.069782784038,6925.739509128018
8210.295621608579,7271.630911503557,4409.748723078828
9268.233880596414,9812.354609839173,5548.8374288221785
7815.092688355572,7803.655024122683,5923.833770018827
9527.779818960082,9534.881969682967,6874.942551448541
6192.410960820464,6297.4090644548005,6385.385648101475
9602.88448871806,9035.055680496185,5678.064151551076
9547.168562793451,9015.29642979545,7781.523264460912
9816.482677619026,9249.152979945737,7269.298028498943
9599.576528579471,8465.978822509718,6312.648582065296
8964.779834688425,9254.872487478062,6757.246822027251
9709.138549180136,8917.774322517367,6769.45541521706
9256.839052659947,8597.44049404985,6606.3672091182425
8519.461040115799,8052.002858981194,5334.911599619218
7125.048624717396,7380.243531535245,4740.946620999779
7496.46417881261,8269.976381232027,6986.109000078642
6997.701909095359,6489.593491814147,4158.132981354373
7651.541458096104,7615.570558255354,5995.389896139062
5832.071230740555,6145.629627565116,4932.973791464081
5711.950032232434,5266.55001241719,3084.8882460366376
2918.492966625736,2265.2017144318415,1112.416664989085
0.0,0.0,1100.5966945029813
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
955.5563594218665,0.0,341.7832519351832
808.3227170898217,0.0,0.0
1687.8720191082848,0.0,0.0
1027.5280162506624,0.0,0.0
0.0,0.0,0.0
816.5782281103075,0.0,0.0
1312.291216297287,0.0,0.0
1443.778369129158,616.2183246052064,0.0
2587.441094836575,1953.4314130019084,1011.2599216097415
2718.113130816626,2318.759635075996,1201.4920678265935
2809.5065029692723,3137.8674698282084,1568.139287058454
3801.5853335381976,3884.408347254975,1634.8277413266633
4022.387512137472,4675.049530200087,2453.5357256987954
4091.6232572629547,4163.34012266595,3005.133540888389
6782.697764982512,7178.6871077914,5166.746524865749
9597.766036657638,9983.94308104828,7380.476177327818
12121.741652366796,13267.942128474864,10575.451339169646
13947.010555729617,15283.4111000846,11586.36812959973
16917.437864395135,18331.068402317214,13730.225990577861
18190.744733379634,20083.47912165424,15127.77920980905
19415.294689229097,20551.197665850395,15526.521830755033
19856.509061837987,20858.050199984944,16010.7984235695
20774.055282871846,21588.370784863513,17524.02295719178
19751.188765793897,19766.02590061405,16845.557346831814
19144.87870425553,18368.984702342466,15984.797783562637
19590.61572938885,18762.96893678867,16246.613426388436
19332.509008657813,19020.41144352426,16459.52511056092
17165.478137974005,17533.160009246705,15038.0216986247
17066.061183092956,16897.845747843425,15144.243303645873
17197.10490705829,16948.928290710133,14645.040784762381
16925.432565129115,17074.8536794633,14558.489838086723
17050.88076083678,17338.89710299383,15156.917057734552
16539.81843091348,16917.104502356964,14759.232067902889
15126.533212470727,15767.175268395476,13809.83869602346
15591.211596878678,15872.462629307687,13364.442771693453
16552.874796136217,17001.96773021529,14161.669188630174
16674.919042385594,17372.779836706915,14619.104521327286
16145.748017459216,16778.734920543815,14545.798866474923
14589.070797648094,14828.437137847552,12684.088417128361
14958.037458801886,15163.727677607803,12676.157503399178
15604.250941053051,15853.984825746957,12596.96220759856
16358.318116506405,16661.023794975972,13137.741174829061
17036.093587517724,17676.81832098071,13723.38096092391
17631.633685136854,18366.96093538672,14006.229284811985
17774.704189670647,18641.06708472867,14390.367154637373
17786.898370047325,18535.117753174934,14684.568976326149
16745.133676132646,17725.14297370872,14451.593981096932
15400.582607983943,16504.745937371114,13995.625901969337
13541.196892590415,14887.984192542508,12791.060438203625
12316.597876130527,13518.948995180119,11353.2182478718
13233.252634191,14014.045915188948,12059.695368882287
13254.756750080083,13790.487932005179,12363.576694347328
12754.397733793012,13437.10545398091,12018.62121249504
13599.227125910507,14220.83633560622,12160.401906612453
13636.165111661125,14324.079406332468,12550.023921249656
14857.825875008664,15506.68945245467,13921.799424593795
16058.583704571887,16629.487805271667,14581.041761335917
16210.098957834449,16624.102184984597,14677.547140894862
16495.49334278558,16939.16980494261,14341.69495070834
16541.561932540713,16753.859343915672,13805.51331344288
16781.339717002178,16981.47249748395,13607.046071373697
16300.161937883597,16359.69060267941,13080.993691042226
16151.146066003592,16726.553360846545,13110.622570648713
16223.695403130172,16747.494314036576,13053.053495002381
15964.107545029095,16582.48532270853,12568.086784903386
16344.704497372193,17197.257719034806,12450.499363603645
16115.560413001695,16997.38849260726,11772.577543640458
15971.501574919992,17180.64550222986,12427.11858337975
15086.473744595212,16358.878081707291,12098.790897860752
14694.889184750278,16115.09783251422,11901.365449223893
13619.497977159193,15292.318593074362,11303.139321458637
11018.18192884319,12524.889156261259,9564.43113317433
7607.018701185783,8385.411303386745,7000.807183518105
5587.565136207162,5846.252312162785,5218.53006756612
5225.81259356171,5322.987133915145,4943.438846801022
4865.556442531328,4739.611528036737,4258.006281671648
4821.19032257417,4308.870435645109,3648.0343607669247
5276.253595344331,4443.140270363805,3653.339198608601
6783.010419268761,5760.4533297609305,4673.571378730636
8570.651362801447,7485.627360681726,5754.757960318901
9390.716369649672,8389.275959338933,6537.180628494936
9515.922463083827,8624.16446817811,6741.569344694979
10585.626218862768,9657.63721028585,7637.352804260164
10101.094374754488,8834.596992792292,6626.967712950496
9935.482911178413,8423.43762562376,6457.22299910714
9340.07669410035,7622.73300338562,5855.990032818826
10539.278021547314,9235.290943657335,7044.994333591225
11344.149271534718,10176.185407853807,7789.869796232249
11725.947430571363,10713.625188845795,8162.972842993773
12134.659178975231,11077.188283710197,8200.021738667358
12095.401493633084,11016.111429333521,8172.555636940588
11979.823779167771,10814.299879738192,8109.399826749897
11522.692545070891,10148.68112498093,7792.157023674727
11411.434624938567,9923.959778037482,7841.37767525129
11103.956093271343,9786.471001214617,7458.260972826083
10280.634590658643,9705.26273904159,7672.041350429066
9006.117527012,8682.823156606351,7120.854866391863
