kpx_group_1,kpx_group_2,kpx_group_3
10608.585788421367,9401.791427568935,9830.060442299342
11234.22691104745,9494.900308055072,9651.858438169882
11889.82519336923,10580.084308595448,10430.364429831487
10944.81052793785,10998.873267677627,9519.009023406956
10752.496884931066,10826.467643832135,9337.952089652246
11169.213199249552,11907.903224070502,9791.76662819218
13161.876050202583,14273.309452876447,12621.20293803864
10366.135411958352,13224.585234845203,10444.172555024534
9016.459594483944,10254.304967789,6967.121435988243
8996.876055774008,9731.399476328716,5997.968926365476
8521.853150147637,9442.055737798592,6392.873186712141
9477.882074487978,10200.976134398288,7170.780801056969
6214.381798771629,5494.012873410693,5045.184465411453
8474.029290066037,8014.236815624998,5481.385011280044
9207.711987851906,9401.969380538845,5383.8056541621045
10890.348744138731,10967.492431184268,6175.0447546862215
11572.792048612664,12944.838865398044,7725.219715161274
13041.702136008967,13819.60581120548,8284.57897484815
14279.916783742154,14224.014824170828,8585.80285689402
14580.862371593345,14388.36333685935,8626.597629104013
14455.71162739744,14601.6366402932,9416.465483343649
14474.508827234902,15723.87842450236,11503.850722419862
12691.122774795243,14655.980553770205,9652.848683558463
10818.234526632476,13382.569656958827,8715.806810478638
11528.279044272933,13672.30112615731,10268.308686276037
12116.083753114699,14908.972429558373,12090.630273012534
15679.035384823517,17280.768529609606,14030.962613139269
17605.16416846786,17743.395246817436,15392.153330494475
17831.927647113105,18142.95755074372,16236.879609525888
18628.84938629999,18201.0319143527,17971.258168958662
17837.95167740577,19403.23805180431,18498.29849404814
18958.098925042377,19994.862429043547,17960.97311377985
19461.63621964748,20586.80684452764,17606.52531824621
20918.49560443969,20628.253075601355,17679.983082050076
20484.82654007782,20911.960093408397,17171.748832752593
20444.773107124493,21124.561126193898,17144.50889972788
21600.0,21348.25427486128,15554.820645793172
21600.0,21287.867397772156,15768.447441522796
21600.0,21364.050829751053,15884.852706807053
21600.0,21061.491351710018,14512.802597302076
20954.194380770285,20956.491247721908,14114.37672226271
20720.408321567254,20817.390538128966,13031.154754904614
20728.19298004799,21008.664568609136,14234.177628565389
20583.605209382742,20742.696546287083,13780.148877538351
20518.18568724025,20496.039297452964,14209.429458145798
20205.10859330932,20670.549941547095,14257.873006728589
20041.851110264135,20329.857334019878,14628.327190060316
19458.05509966039,19552.3509874482,14246.290735624849
19480.739244035834,18962.752480806837,14493.307574617735
18800.856228267225,18998.879081209507,14476.96615380739
17553.12826675495,17284.182791121984,14749.520739712954
16669.614585202016,16133.99719449949,13782.876671130121
15417.876191929396,14908.223884691752,13349.822987522874
14271.94783512649,15557.547229493157,13851.942029883949
13703.058723755852,15401.147967749674,13278.568005966692
14385.72644893987,16724.73962270266,12976.882022140348
15229.268199440674,16730.22925362156,13573.577773495166
15734.435449523135,16111.899969583104,12756.06560191498
16093.359687854998,16349.744070236773,12913.715887005032
15471.154234025349,15307.783220059988,11173.039942228701
13544.461065011332,14263.63354025632,8293.770457666758
12028.87582249994,13117.723084111803,7936.545446333272
11878.391077224649,13460.137713116963,8394.341745993193
11814.062458027502,13752.349605717252,9104.995138851933
11111.557422708851,12975.410390224893,8392.567180887196
10842.800568819806,12910.320067527531,8952.414415885933
10625.161439938625,12851.503856642754,9269.169252865764
10556.46482709643,12403.2403075829,8435.556906055328
9343.477761444216,10602.312164347546,6215.785749582358
8166.214560773714,7625.445139900678,4553.286184674716
8692.938984272538,7663.205672234354,5863.679378234955
9211.363197819019,8416.495970019057,7951.58935981891
10013.89048622303,8098.121874684353,8476.152895501626
10393.965258715078,8261.519718668369,8652.963961649844
10346.925282851442,8026.871258810663,7870.505272599257
9559.194209259189,7555.446776946972,7378.910978698478
9042.88840692242,8290.734809314308,6578.4811589534365
10025.481236368267,9883.443011192336,7649.145515447348
10856.29049479695,10879.43843982522,7945.900514531544
10820.459702339982,10943.884875762595,8491.184616733124
10009.423891279914,10628.785928679068,7732.3315852782525
8829.320224796838,10363.94350636838,7588.077399091543
9356.109635757171,10279.827709513456,7332.416630573172
10648.882765508264,11123.36274330334,9391.90301405659
9014.453480595572,11000.036530294221,7912.535879165041
10114.728741777426,11006.937509435276,9478.422217363246
11035.297148137817,11601.085963037043,8729.205163401666
11142.751151130557,11500.310234995724,8911.136787616997
9953.040060736366,11615.60831795909,8676.132183523388
10497.445785314296,11696.745449798625,8971.56767290305
11642.810893883649,11815.226283598437,9590.440627306556
13028.502951135804,13222.764094164575,12061.515549931419
14426.659605031664,15007.885675628046,12993.491913708112
15284.550393942824,16703.410903896485,13714.43909275819
15629.28966458471,17298.00159311905,13464.048707789816
15613.505915645716,16612.159658619068,13151.164050373533
15733.263530442227,17061.437648063336,13151.735345377805
16369.091663304369,17953.85729590419,13369.14073191984
16473.70884323055,17572.06751813344,12697.587448679613
16677.287957856013,17417.28239015417,13140.30148134427
16759.296118010217,16997.61350160869,12945.756565124686
16176.35238229853,16537.626598203424,12523.814860761238
14830.314131514739,14549.00703562956,11327.54966874941
13132.732593177208,12675.503387584302,9242.732149575402
11265.942132674103,11611.999988482046,5561.862359777232
10046.946926754998,10413.467337828528,4421.703480640533
9043.273471584847,9424.048548387347,4507.5713070103875
6990.446435787472,7207.105829841593,3748.954326817569
7198.467257434261,6016.197778781656,2892.25497548495
7775.25150089653,6860.309817146002,2794.672015934436
8277.982762709138,7012.997141780998,3507.030875463389
9051.732031482652,6933.5031234151975,4298.1729439267065
8801.467895641494,6555.639339524469,4611.488420592729
10158.575638412269,8446.663121714788,6333.262591544575
10802.367019827016,10257.96396581204,6358.620254803786
10716.396438643067,9657.683120657897,6163.457167482421
10893.523681746687,10074.634271538749,5453.324022503994
9723.951849383524,8438.26187817109,5275.738136961768
8695.879142861148,8600.258355531923,5332.504670548176
8052.332855037054,7305.9201872591275,5801.976058693913
7414.75486481682,7722.025314563568,5735.047745044945
7913.064607957318,8173.92708796219,6036.394957349097
8473.4127566716,8285.442451347299,6793.023922491523
9759.424544213109,9150.389528924825,8108.551035781438
15284.678431075148,16495.965075883556,11476.430335995354
19026.288007234245,18525.545429237576,13922.687473068328
19750.716771905547,19841.696826141808,16452.872138393926
20515.513680614113,20365.520617991304,17321.687204814843
20088.696016194357,20659.534089253426,17829.69538397263
20668.377958340447,20261.984446914234,17511.15926044714
20649.550990459447,20421.948464676316,18042.965587268107
20320.555048737097,20336.168360431962,17866.082875092365
20576.131623972564,20115.742487679574,16998.008574945034
20877.54461042145,20095.279925459043,17049.560867775184
21337.288466203707,20116.6009120357,16701.708065830186
20531.10239036849,20183.74915272952,16084.17990217788
19196.310862631562,19809.09690381278,14864.763194612788
19054.368318734294,19740.752841565252,15129.057505611403
18840.178237423006,19854.658173785974,14902.434101811026
18640.729409534124,19245.369384030415,14309.92420729312
18002.236527450288,19035.684116306154,13303.29274100607
13691.545040863934,16168.656322199573,10973.12858908795
10252.601347675818,11588.751801004279,7969.340226675465
8351.71768869832,9684.327898186653,7210.908758966445
8237.140596994841,9353.777207058249,7441.381173040711
8839.765671289306,10001.172256574975,6717.061913805086
7094.309240669019,9592.794938700581,6740.622526389717
6206.758613355415,8100.539965634684,5563.935956479257
6675.8452017526615,7954.111453177583,4309.9207581902165
6674.3240828787975,8025.75005324102,5085.966753179419
6270.452647858287,9033.004285715697,5436.589317535846
6008.884768385554,7567.058001755561,4132.144382619356
4655.941257854634,5982.6453867010905,2814.615274922224
4410.279607167849,5849.611552373134,1759.8630205551908
3683.5353781671793,4357.848804997179,2045.244810988081
3044.945743816835,3689.081639189521,1689.2378016958385
1796.0589615801578,2184.3615817258474,1552.3105352204805
765.6624884671548,1079.2699098842593,808.521289257642
642.3634475168114,845.835330361895,936.876976161672
690.899824952968,1022.1582142542668,170.62174347959146
536.5721818025426,1141.3774454494944,0.0
723.42645202989,1151.6288643872529,9.093894872312818
1559.7106445075333,1658.6786283258411,991.7196383075243
1402.395521167243,1885.8142183011666,1215.6433621604258
1482.2723495083198,1710.136338253779,1442.7554267686758
186.68497921341057,843.3613581741756,475.2446525106309
266.44044851517316,1356.4902904860014,318.2470497436947
206.8946957795318,1073.6815481082238,250.03293410130593
210.01780222465783,603.2040730592113,488.88292211043455
0.0,408.4199159152298,270.0217412494298
0.0,517.1903568941888,0.0
213.45429119084983,380.0628714942738,51.43008230156792
367.63125072013884,439.879315895641,184.63872118158125
424.84218695883516,210.82553386771548,150.21754918198366
572.2636533171237,389.83207321814535,92.81869846582487
1606.210339227066,1494.2281892696033,1151.5326575944887
3620.22721809493,4324.133378131981,2784.1314153830767
5924.14901274793,6145.971535521876,3674.000132319697
7157.270335443624,6914.111188617062,3571.606091702446
7150.694320047096,8768.174156637891,3887.348414385689
13571.540946037772,16517.30204335435,9888.864687341173
16835.5873255087,18548.21625951768,12740.956800706665
18315.64046638649,19842.56893367441,14636.347802797502
20511.938378265895,21199.437242195774,16948.15940288013
20589.999520202502,21600.0,17804.023370827188
20995.087950173824,21600.0,17755.179883731686
20108.62855037946,20913.383772389276,16718.09505535653
20456.609725142018,20892.47821306424,16980.04088510441
21102.86471463596,21073.05402353216,17307.444637140525
19962.79547060726,20849.82726339374,17027.16809329392
19684.382524624383,20491.20814644641,16568.33971776666
19407.32934152387,20563.175626109725,16415.36745337075
18438.993740607217,20018.398757303286,17371.258333436945
18595.231556028808,20001.412456556907,16803.096932655713
19180.285296296264,20006.374124318485,15051.26667698072
19391.93888065926,20147.54565221363,14892.87936669467
19071.36443210475,20616.350330381796,15429.18963364017
19437.639981401957,20445.842368949357,14530.97165296254
19536.067284462762,20532.8582770977,14116.069862830493
19733.717427397576,19972.05663825905,12608.343714684705
19612.491496009166,20364.437696327295,13249.336535044484
19121.006402778705,19764.464708962474,13180.56996026847
19231.16294809727,19432.596255025415,11741.576401964901
18589.143471768246,19814.393526580057,12561.620102502064
18773.15618732609,19128.510335995357,12555.577976820121
18165.879352471722,19521.085509127333,12732.576420946365
18106.604716270896,19600.126822338374,14146.027214856946
18734.556512884283,20071.722916704064,12655.437258725206
18531.03418609445,19903.8008117741,12739.57535729491
17853.4137984032,19905.246866440808,13391.721044243593
16978.82452162682,18647.03371064407,12816.846677038613
16736.762206269977,19865.39932846481,13374.357335681876
16356.693052488698,18948.1132503097,14331.009575212087
12796.279321498798,15301.846731196705,10821.092174166664
9997.090256998103,10875.145438657657,7298.3061583474755
8750.168860963531,8643.298468029358,6812.5524404567705
8252.580519489344,9411.777122494948,6906.770400819693
7560.223648439746,7456.197293927024,7104.041321060567
9204.275636676051,10766.820651427859,8851.089162592383
11823.192597748646,11581.080135031889,11518.111907808072
13660.313739675103,13625.990361678683,12249.435039157861
14661.945850101542,15629.523890222834,12275.193600516961
16543.259086374965,17488.553933541418,13808.785069663825
16990.61551377876,18901.627196842783,13424.221941584481
17066.387779909215,19249.22986844426,14705.485966221751
17154.50509091391,18496.114934757403,15498.532869103197
15678.920058290047,18004.820694142887,13176.340411467609
15293.17005424174,17027.178572638983,12196.39808118918
15503.838530015775,17547.480304464458,14338.179926578323
15706.736899286034,17812.716400985253,13209.394623896165
15622.105000068614,17300.5226166057,13799.341005962553
16070.021212666292,17664.2609495785,13494.256313440239
16513.40091174667,17955.320055374512,13775.603667758798
16244.790769705949,16749.096225915207,13295.137723039632
15016.379360555573,14164.498812538746,13206.606753574046
11935.823674633722,10704.401965469844,6778.436176528305
7398.892184903005,6585.793516210848,3805.617983332519
4071.8453685186696,3344.652886554476,675.3564983204159
1537.2929959825324,1143.5888548225644,291.8338604926465
814.1926551458781,628.9389647809842,0.0
844.6275936863914,608.8911267909915,117.60528518195449
660.8426609734653,305.9567808698303,0.0
713.27362498209,491.4027199714668,178.12055947505416
598.7632150631287,310.93025140453693,74.44017131775226
494.80765389379826,494.734834585336,120.02596168179637
323.75822045572187,471.10459215785585,46.45634686620828
922.4749336191312,378.2331806127178,97.1116475979455
3953.025620013166,3077.0559844547456,2245.9909278500772
5506.484476556253,5891.8215021172155,3797.3950265225108
8091.593127046802,8352.755662976047,5233.405345256635
12047.418557709763,12437.996103078349,8182.8829655905165
17519.09775752922,18006.655894541153,14009.852857594457
17538.085589688468,18149.33527013718,15283.941934989476
20357.019737646362,20382.157651421636,16932.99111739967
20518.540037099952,20023.406546913164,16729.999690573874
18139.606203183917,18853.429074337353,15168.602990269217
17940.933938379127,19194.011104658053,16115.790220879766
17922.07272943073,19068.43967664558,15374.698138743473
19289.28110176938,19243.14613362418,14855.63389912066
19605.764618372563,19476.491313757044,15280.436517464252
19803.082398525796,20627.125130072127,14632.716754382809
18662.2914938985,20207.834165100998,15121.515434996854
19046.128024751735,20146.759479764558,14421.800744729673
18496.13270213495,20612.102704337973,15134.724691454488
18067.90546527426,20314.357990344583,15704.127433270192
16808.71951208921,19830.24364862029,15822.117048188577
16363.16297827563,18990.62903033719,17048.343193388235
16062.756687111996,19159.612571766433,16392.750825498308
16977.037876971903,19548.525379442683,14044.29762034631
16982.910177245823,18443.950294788527,15035.49730658776
14628.165627670089,15115.154424812867,13124.580514674628
11250.73128394489,11819.688702892126,9225.08398204599
8851.950552441625,10178.171558991173,6936.726138113216
8805.969908413963,8903.064269769719,6202.858679197612
5130.156030632567,4515.802773414064,3242.8007921018702
3505.862791797665,2355.99316447513,2109.071335445707
3028.7477738828766,1892.422015684544,1410.3315074744457
3552.4436579019944,1960.8526242145294,2112.7080313500874
2735.874000854119,1702.8238712242542,2164.27179482005
3078.4887415706717,2666.778455934106,2679.8648891290572
3207.2607359597487,2830.1379671158456,3010.000878363015
3685.2279627161324,2680.7372538398054,2417.537242868882
4020.5985227913316,3692.9740453387453,3000.118823615077
4255.754743666315,3914.3911105880848,3626.6724355207807
3951.4389050121604,3452.0838980248964,3236.184315275449
3380.023617918758,3639.362654416624,3009.984122649246
3617.007781024266,4259.046123687856,2909.5854904300604
4283.948138718267,4023.245685113094,2815.4001171549985
4583.721136046843,4293.661373197068,2602.3805801244903
4599.566341278268,5960.536678462891,4742.331679624135
5653.421766236125,6458.114611978171,5665.085012637712
6823.2479788759,6799.032541448529,5269.565445616693
5410.674647676224,5721.142729739618,4490.025371502368
7172.3915523156875,5987.386945930426,4423.174780546233
7087.535717759264,5158.349246625513,4105.716682410502
6089.230484757343,6445.1246120412125,3462.2350901265486
5767.115530922335,5596.432532353928,3396.9947905896784
6018.939306781609,5237.640767143121,3520.0013127685215
6235.055273750832,5444.356498041174,2846.729256113901
4628.826041420755,2821.1242530865,1711.7365447782943
11972.908258739126,13287.9402448883,6419.705782255645
11535.04657667838,13191.059576117732,5504.806991073754
7796.608675405206,8747.15109193485,2677.5713187149363
5232.799374541162,4665.4857393358025,2030.884220799495
3660.4130816555607,2496.3915316452385,1567.9617203316825
2063.0861757173766,1024.0831096175132,1204.0019340474141
1695.727868409087,1177.8498525048592,604.8064985499029
421.0433581513871,30.75418699364925,311.1160562915312
575.9114298456757,487.2460795947651,408.81232734313585
177.27379837751317,137.75372084969607,101.32125060234179
53.90358205493175,134.7505789461662,0.0
304.46172106902316,51.368327536946325,442.2434221313617
422.1861456677503,273.6275696373869,241.52453730061103
410.24832452049424,293.0024077278656,210.01142256302558
642.5317432067155,438.98337943975605,310.01655261666815
857.5113530204951,588.4088390328493,502.4051903745831
3863.2099249147464,2655.1081393009313,1949.7964104163302
9661.91082292183,7464.028701782161,7639.845120390948
14062.738905303882,13465.162010434291,9745.890660669489
14904.160219950914,14770.71267883486,10841.921475916626
16195.596973725622,15547.95365977148,10713.37118694715
18199.408485354346,17751.418138806257,13280.08468572412
19038.501053789896,17888.632903763682,14786.393403761766
20253.72608794159,19343.323212860952,15345.15738492357
20799.623342630144,20118.72611272549,17788.368459799934
20657.50985100022,20045.85585811791,17942.938679818802
21252.64521334618,19973.148302029345,17600.060671047137
21068.79006511473,20653.087480900303,17258.21947304829
21112.69028814599,20639.452681112318,16390.583312902967
20547.01474604839,20966.447034843797,16491.24451164569
20535.310432361195,20618.44131004166,16579.212649034704
18979.245712821426,20069.605190499144,16590.37399433517
18084.16383362942,18560.74964093677,16202.87391653552
18504.566073318227,19445.108713549333,16088.623041767767
18456.02377683587,20277.787179713523,15624.95305420579
18578.08676994755,20581.273055749996,15392.115942777935
18717.05972627331,20448.762828039675,15326.30199807071
17483.209662843416,19906.523309888198,14865.408971090346
16069.52821232561,18585.648715641753,14244.015664421388
16700.23363350814,18292.160527636417,13483.919655084326
16288.87254684427,17797.3421874111,13590.962658977394
15852.756566425867,17441.230096122224,12602.516077881219
15765.631337008435,16020.291518927634,12046.704037391564
15372.806028338979,15908.349018877852,11577.755219232777
15103.922075861341,17010.37426007659,13951.99155647381
15926.268772877525,17602.010481483932,12764.71429516242
15257.643725917957,17269.806930149964,12687.024386820249
14757.237416485816,16477.95942337534,10961.30373333231
10982.675879844768,13021.371099808539,9807.685407310992
9534.974042370004,11429.183110183028,6970.791793111028
9088.66242144077,11079.404234673008,8046.82765593292
8471.28642239914,9423.509634882377,6707.629609155696
7041.66078251822,7290.32314418049,6286.059438706403
4823.617570520938,5950.233393233402,3719.2249627518195
2685.3361046680407,2625.060940583427,610.7093989007916
987.8819453623312,1007.0986142191579,39.37185336353385
56.77524676451493,191.76995095190057,243.11211412883088
138.1721893317936,94.27489869888797,180.41141275508448
826.6274736636792,261.02523086153354,445.49866415005954
1098.0633363827073,245.77455563328897,501.7792634986984
940.4480444246688,87.2410171410298,383.68062590833523
1070.0012540305268,424.2551525472898,416.5301157595747
2823.897353056063,2825.2454521141353,1189.8336658569592
3575.80509163376,2791.8025695492975,1562.4741319953532
3899.8797991946108,2734.7853634678295,3791.6661147838477
5064.991195392826,4027.9703479193026,7312.324841292407
5127.9434713557,4634.788475426624,7218.188361742625
4670.449741829682,4119.806242283103,6161.418865370793
3848.6130663773342,4217.148933124282,5245.79909319606
3641.158378354488,3796.987272521283,4555.23093171193
3297.965219084729,3279.9426776738287,4928.205489105021
3431.7467977024357,3163.2823919812013,4860.242749787493
3799.5221679336555,3750.5740986560004,4673.1284633483665
3551.170837241286,3463.719960084239,3738.1477496911157
3079.1147553515807,3372.6628156143456,3471.277354716239
3242.170049865733,3425.027081546378,3650.3377393811693
2875.143855966163,3249.926546430583,3377.242941674419
2954.1334889393615,2692.937782061771,3978.3029978070617
2743.2345273661135,2421.820783461561,2802.445320375809
2249.400968381547,2468.2215323183905,2832.822464623929
1799.1674271705922,2615.167170116413,2547.4776328397024
1211.84430633143,1761.5827999007688,2302.5928822214823
1024.126464116535,1677.3925848211518,2291.927858401407
957.8876104728367,1304.1558440918122,2046.2460824572895
636.1775611567584,1251.1621199820388,1705.6666336723192
705.5856435203738,1360.4550993659357,1688.9364104480615
1002.2430970287521,1396.9593783443745,1803.7679954343075
1137.3860847181506,1297.026802074918,1856.1771478957137
1571.5140443876044,1613.1071606761614,2343.5494289400094
1648.2309339126966,1537.7965693286346,2482.6886819472666
1833.7032181087548,2078.7245664235006,2337.512920885652
2385.717124644475,2367.7183739396323,2954.083516959471
2426.6470261990657,2498.4005571565904,3030.8255242837863
2971.2900264362383,2910.9509390098374,3523.6768797810987
4122.044480070988,3251.6042133493415,3422.053245683214
3710.6715274710796,3692.7791902936556,3785.587995549545
4321.3885267593205,4827.211254937567,5028.618183900229
5471.094471502352,6107.4143894786375,5925.32169493815
5526.243948225538,6246.5626261287925,5898.511338841046
6348.804381970049,7771.170215963301,8216.57046167259
6776.008114699634,8229.518805312615,8172.165565931804
6658.032228232292,7417.25911591063,6695.3594332104985
5795.081099466926,6551.278197626018,6582.839153578348
5366.486862544769,6381.436081926966,6706.634127359449
5207.471621536381,6008.450334447814,7453.411635215334
4976.951202180234,5546.35629210024,6593.01638808605
4584.861377891381,5077.291387823316,6535.487458348847
5036.632584768082,4942.857971255268,6799.883594983939
5947.281133452225,6587.195660842741,8664.540546382766
6296.140026934973,6742.368651182224,8025.317374730396
4159.168768395945,4993.73948615814,6156.341294186387
5384.319797483541,5624.219831405577,7961.665336788292
8453.675765799313,9176.206678775938,10730.343834834928
8124.6026129928505,8461.064909321962,9372.505566392254
8762.229485190257,8671.600539973431,8301.058416131425
8379.546866259523,8358.002364162237,8914.336450482067
6710.88275159459,8074.670231313213,8104.282431306483
5931.522922088214,7363.137593061256,7180.426128462155
5642.552080483782,6294.364474845213,7933.491952746247
6254.177360930079,7440.832554039849,9468.08566938006
8783.556272923355,9772.072135934988,9497.459262701814
7098.606457744087,7517.031563064644,9316.66541636167
6303.307718110143,7249.4307112184115,10063.103213259483
5700.890020317882,6818.462644195743,8503.216053940978
5249.916403171722,6784.014277541819,7366.085666220185
3956.527846350684,3486.6634276048644,5637.146308753388
2006.2657777932625,2143.6565702443722,2897.81034085059
1760.812990719224,2393.164977176472,1754.7028225234515
1876.9252804912612,2062.1267078100195,1324.0427306088545
104.43256193218592,1192.3745519804465,461.0708263451339
86.75039215761443,715.0875994092174,205.93942612936473
222.72778408220373,420.4148608410351,0.0
0.0,16.95433556146404,0.0
0.0,0.7563829430790546,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,59.46444618112798,0.0
132.02067752115883,534.4377585282891,66.353888761332
0.0,106.93457748338594,11.71834179649126
0.0,0.0,53.48428183961545
452.9136720592087,957.3188615656229,144.3531261862253
1729.2467495299736,3794.894534674384,740.6649229166287
3499.7576830929092,5840.441111573706,1232.5903821441345
8262.174442436315,9543.308192283212,4522.006200080701
10807.305213050502,12174.631351287766,10962.23630700515
14225.978331612236,16073.545562688676,14847.93722130301
14721.551498634975,18059.841331011627,16431.01524041894
17084.75119474204,19868.90968964394,16584.15920435119
18220.129804546123,20327.724891694827,16562.39782415533
19385.471447645035,20326.72813878927,15850.655286678131
18811.51608793511,20144.392471654694,15680.897148526397
18566.737384797634,19180.87839248617,15381.697858533063
17711.93162064573,19172.898139465447,15210.213360509371
17586.578836660843,19149.129202946126,15023.46114416948
17693.45784700533,18185.095865648786,14311.655122962151
16782.901926440834,18211.922739288624,14043.63572913202
15793.323745689766,17568.386004985467,14372.996579032491
15951.587653488657,18071.985154774593,14996.995178516889
17048.981533469767,18407.578469589134,15717.633779217897
16981.742363776088,18274.582748065935,16189.135124490307
16942.04774848938,18757.360336572016,16071.278252839282
16279.691233250569,18500.531484568248,16173.039351924206
15485.032541424538,18199.515735531706,14945.612659719156
15373.55522106467,18004.054117182615,14964.952005184825
15687.473542434216,18213.92247973677,14550.98005417091
15512.634370078693,18373.115293030187,14899.860430543557
16331.130345691006,18034.620236909483,13756.828727727587
14569.528869140633,17564.153322746497,12554.629156889392
15727.883545388002,17783.01231010384,11913.177860849051
16528.30994216776,18141.207012673698,11721.132041509823
17496.123070910548,18732.679375505362,12540.55267823877
18074.260291445,19929.367938405772,13566.562544504426
18197.968006228384,20120.69918881101,13687.343188101326
18485.41025801518,20179.437465506806,13630.37273911433
18259.818052104016,20280.46874468224,13450.691520342685
17491.368074814425,20046.461817857202,13467.850510991939
17076.685171057576,19066.35938221988,13825.193956125826
17148.245619972775,18537.87086987379,14022.653727014878
16143.987331675651,17616.044403013548,13727.185957419808
15923.068055254733,17082.680694932988,13438.431975816444
16811.384468481097,17930.167051872417,12453.692925464227
16822.578801783442,17958.50629899311,12369.806567411824
16439.882817517122,17930.584086133833,12515.486246053973
16396.79813480956,17697.50259346257,13271.5599246859
16123.536834002995,18750.352272245374,12651.045938464724
16338.698363928313,19206.64599024176,12785.804068437148
16528.56072148934,19712.498727806855,11745.245971519487
17096.696118499407,20248.20790486463,12474.93125651531
16576.39649707849,20586.286509337264,10716.858407172396
17191.46047970783,20830.457403153076,11342.145231939925
16957.261833453435,20133.184341187476,10411.967384573285
17594.818101782792,20535.72829956414,9126.63308315477
17805.00958339113,20749.126915546447,9198.764462627125
18278.35371281522,20908.06277352889,8652.799898552577
19270.72886209705,21600.0,9317.982950718411
20045.170662309156,21554.122669711953,8604.79116116323
19137.078584595165,20082.232058023503,8519.034706401246
17634.638662555244,20146.247516372026,8938.072385087342
17505.190567599777,19498.458718846658,8949.09487366187
15711.533716618547,17564.90493918669,7835.4202144982755
12737.305090112628,12902.343026870562,6889.451587910484
9480.684863893957,9310.843944233658,4840.52438777206
8645.809994828407,7345.1202929386045,4169.873452255939
9148.43013063529,7575.102236348239,4291.619254304333
7658.110701395664,6789.997480539412,3108.091095495896
7538.254015010772,6974.01530960549,3157.3663340514327
7583.25271485288,6527.46595028974,2028.722484507908
7620.305129273286,6360.350663102043,2741.8210522391046
7537.6712133596075,6777.091609158336,3723.1275574615015
8583.23404833838,7498.524103331704,3746.6255570665526
8980.927371177726,9803.788770725392,5255.82761050497
9124.909805520441,10355.39474564579,6435.475767138447
8779.622857036611,9397.086666015437,5995.567686551339
8424.08973822942,8214.724290764665,5455.712227227404
7774.5840836977395,6346.799620719688,5140.12138357846
9059.733464615902,8847.521050932814,4674.144822432662
10465.99767387311,10734.366605433748,5884.191971505456
11152.55678738947,10818.454833206799,6017.066497753107
11952.841569497454,11247.492033441871,6644.356755768732
