kpx_group_1,kpx_group_2,kpx_group_3
9254.205941618151,8687.159493158986,4738.5067045400565
10251.488101702507,8236.90420652489,4715.067894299182
9460.641589793258,8338.689294089207,4802.5939781691695
6895.867343189432,6351.940533942505,4003.0751819767424
5845.881553998627,6258.991978950173,4174.553765744958
8063.1728901688875,7773.500881210657,4123.402876079552
8831.859984102814,8853.567780526924,5439.733523666852
10064.485592339865,10030.74995396068,9066.202926665263
10887.606241936724,10688.798386022283,9518.626394817102
10579.896054032115,10967.239424028037,9796.065464393268
9849.832392113458,9335.370581260086,10446.496594815431
11179.350871827783,10370.85009220928,10776.986511181118
11223.95111795493,11560.882324195221,10771.204334880782
10820.035253058662,10759.41503085514,9219.593788423928
10586.180757723354,10860.254548961322,9791.926362178743
11331.316502224023,12285.836705727077,10470.086156157558
14135.213141640552,13995.548912128885,13202.44114011933
11763.430728327057,13013.285304322435,12395.406713592145
10034.155860559229,10813.353802229803,8927.074845174588
9238.677355988228,9189.371525209992,8495.955793349374
9686.929457489621,9777.073595733516,8702.510093630175
10498.894599186333,10215.015168355581,8627.018125735116
6791.841582195204,6238.983043459374,6847.152604969729
8512.219147749025,8624.402666192462,6782.803242747956
9052.544464678758,9249.37526241297,6589.01917090731
11278.78649725211,10342.6933669158,7275.805736688199
12759.84290192434,12002.405491509135,8658.931542599383
14273.16123353402,13501.904255057741,8296.535476645964
15067.207243091994,14743.146603809277,9513.647432491656
14729.913592306844,14794.482919554745,9751.56658398027
14354.246819095435,14127.289326144346,10773.982367479206
14926.141600046185,15891.80757554353,11407.453729898856
12886.158070173753,12915.8644900092,10533.524460667419
11030.949856652693,11014.052084122837,7992.67815842356
11879.42332093844,12780.470229868364,10942.653821078342
13238.60395693353,13956.283693262807,12056.728254263986
15921.289261566108,16222.381807389746,13885.261832091093
17157.402125991262,16703.829563438183,15955.249544747567
16848.502258381217,18075.714574290145,16546.586369588418
16773.06968488365,18115.46963214694,17623.159007686314
16451.31436015795,18574.785364413638,17610.877907108435
19030.354001758482,19406.47182284074,17734.44348965501
20143.5482050284,19456.491832330943,17506.623703116107
20412.196176104204,19791.511765972682,17760.397772708893
20197.779317333527,20036.37591978453,16441.167520443963
20042.699118155662,19929.8595737501,16846.358652634884
21075.09695462853,20025.753673076837,13874.963352757919
21108.634574789572,20173.21771355151,14064.109776612186
21233.49848178442,19760.43810395581,14355.664340843254
20991.502742607478,20113.861635622314,11860.651447323125
20661.598573494928,19826.212871409127,14870.801975474527
20455.23240003239,19714.92118652164,13806.86094422091
20290.828149856523,19471.421067415456,12012.916795188254
20302.657278299328,19535.03282574265,11835.595290917468
20134.131323025813,19291.420966995505,12676.31717053773
19917.915865107025,19457.275655534297,16100.239035692077
19904.11835664033,19215.740348698902,16352.951005937353
19618.11593795216,19330.81609162798,15394.956633336702
19409.17807258668,18832.927713429846,15220.549505234221
18450.191217401923,18806.459037316064,15462.035183995511
16800.617709458085,17187.50046505172,14933.978476398075
16086.19929102807,15983.167469054075,13416.715957027343
14973.433885974679,14697.061680614937,13911.601017067627
14194.637691009673,14797.176159118133,14319.083477502505
13683.1104620992,15064.426622438257,13872.52959221432
13938.521644037663,16370.548934464687,13776.801247496733
13483.850840858806,16249.590725549646,13315.092390806998
14033.833863388407,16261.285837575286,13592.876109281966
14725.776335435783,15999.618299793407,13760.519538580105
13266.830780051529,14566.023438867573,12557.788855562509
12679.492117934764,13737.577945207742,8535.026336988652
11516.85214377796,12366.791474959962,7992.485880319016
11219.80554619904,12309.944871729675,8786.361425335961
10850.17002694459,12823.869017792122,9615.304722435205
10641.394631352296,11478.087827305553,8381.125817333364
10799.775657416156,11948.52471737886,9084.819508536455
10470.964966410942,12680.505911582952,10022.582949598329
9619.719514649536,11639.617854674738,8710.437985770332
8609.671160983891,10891.633406683968,6384.534582056366
7372.852460135199,8251.212307022464,4668.746025724732
7675.809857950344,7655.510387596982,6035.654890912279
8282.486932382419,7839.895002664034,7265.104474990423
8732.897577807149,8615.912048440814,8705.15331655182
8721.263640146508,8725.067168241756,9075.791496441367
8633.115218356072,9313.325340888587,8142.391286196584
8246.917664356302,8114.207324428121,7254.02992485088
9172.73894927448,8314.186701268742,6629.235411096736
9497.718046276454,9498.306584628826,7356.2208982524935
9757.037564421411,10829.812521912989,8125.622915226395
11172.248074089619,11044.206706455843,8581.040247941506
10286.178202774952,11070.636053218803,8300.637151128623
9235.662909803332,10076.187196314315,7651.015352927242
9675.207918084687,10366.515726282689,7349.086572149001
11307.35571435089,10769.38342912799,8945.974218957866
9680.818814265627,9766.630007380174,8378.046224036623
10150.431991197996,11076.69992893915,8232.504507431455
10519.358686365882,11069.281747930685,7971.653655682829
10801.226134964549,10837.74357711774,8945.923521168748
11011.810222998793,10848.037832552936,8736.575964470167
11217.84500304527,10997.77800302815,8643.274107804762
12114.039015663497,11139.634936706652,10196.442985005006
13687.894079944697,14408.316619836392,11914.543431068656
14534.34669152168,16176.20971859696,12838.00970054469
14243.791525440603,17442.970686059933,13646.216725779948
14053.413377092284,16467.191689725438,12386.811013575889
14465.653804615351,15989.302575932095,12582.937954616444
14701.831084136636,16508.375101075035,12682.815735631733
14148.341376954897,17218.94142861362,12640.577689116957
14385.015173047286,17301.040412501603,12764.221626553517
14836.871937338175,17624.638325670523,12951.061400241872
15505.711286386513,16926.154891308004,13525.470371793757
15066.42956405015,16723.94258893471,13225.086862995408
14556.772530650316,15915.61584041251,12533.889610318494
13257.040813977646,14013.60356720621,10996.404428270076
11018.19159884178,11032.769011474478,6598.409648783459
9260.794473015361,12266.755563781418,4842.784472704305
8414.7279659948,10290.727753340829,5218.829217102304
6744.392121523636,7086.453332470377,4420.035641263966
5746.930903050692,5674.471348289375,3883.875478282539
7348.490073455442,6712.293339359557,4072.1591022110324
7779.470776968417,7181.583068097322,5128.864120898919
8860.327480359363,6968.535022347095,5625.981302197157
8153.8907069712095,5288.387860789332,6161.712733523649
10122.526079850146,8852.435541134488,7247.112377323857
10469.063691021878,9741.251722562465,7953.068454534721
10530.402808374361,9817.25259655027,7316.551384176742
10269.942395476024,9199.263200045156,5882.739868756947
9338.189397412787,8825.59466270823,5752.028617762848
9157.563946172404,8640.52545667073,6189.093548195329
7571.055242388665,6253.574236406572,5222.346515282821
7921.212338976384,7466.018619142941,5239.279370810107
8139.086842066163,7325.43411685482,6397.669437862137
7989.411254806596,7231.914697537304,6607.620590769771
8930.262875164608,9730.033058314006,9306.259457642373
13835.742414371445,15454.591028558021,12683.234388138852
18021.719047930983,17915.082109970885,14911.072375973907
18533.693104905757,19030.53864554651,15606.52804682694
20252.814271709554,19482.22048484901,16305.524511044148
20207.65454248751,19544.510432357576,16908.342610868873
20534.508141800183,19902.843196546997,16537.024300992067
20686.23318670762,19784.484180341842,16395.603510585654
20327.871617643767,19517.200880534612,16882.21723610433
20122.67059517761,19749.036873653557,15783.103786995453
20306.36822512353,19364.556551396945,15618.193111383222
20447.943032603664,19741.824345915495,15712.082818500154
20220.030477408956,19779.693682164005,15525.129952496245
19557.34558662216,19285.693571754487,14480.404784995033
19531.7362225426,19217.461676840092,13629.20094132148
19519.636783618145,19575.895720794324,13648.297120525367
18883.08693191073,19007.07817776806,14123.124199127134
17478.071322111802,18368.387158061458,13864.780270454861
13645.581433928839,14289.046742914014,11092.933996479002
9143.55418551363,11302.317087363506,8052.807297458468
9394.46047894246,9069.65431986053,6173.615829835043
9012.172457660368,9321.305848252048,6603.091721980849
8820.399631721335,9760.62115710202,6044.01555724828
8236.299911590404,9375.293468601105,6000.041951052479
7574.504507885621,7653.430940142777,4937.090509088218
6771.765155442437,7429.350148615942,4657.545040195049
6683.662495946175,8612.646505259017,4971.722997173326
6826.735076570321,9321.218518209173,6444.795252178051
5832.277932552355,8726.200953948975,5471.576144411506
5053.659194064844,6530.429484666929,3788.932803039963
5298.476853603551,4987.582242759132,3105.2374933518854
5345.272730293626,4364.430288102712,2657.7579207160115
5124.332288819506,4622.04631274138,2145.4320896542504
2150.1193435178548,2006.0426587300594,1361.5562487159157
1388.059933873648,1149.7161193990141,649.3143247990081
1247.1071733380857,983.2507150690446,978.3390722707187
1203.144013607911,990.1751070646388,883.2956021889283
1223.5444428052745,1436.780276666977,808.1082192279048
1836.3964652175453,1946.0932936099964,562.4814225530899
2402.0422045978376,2419.7638482191633,987.5343201240553
2438.8676958222773,2295.144347115918,1275.8722912077033
2248.668436589286,2348.284220815515,1332.988243267638
1008.160022088413,1409.0822103856217,342.94306281253824
988.9499372856553,1235.8453172848945,0.0
922.5096328070526,1229.8754588280024,0.0
646.0713108831326,1022.8145286663097,288.0804250540065
307.7298680229088,789.851569377376,131.07604103266195
164.07929848714733,428.9893728690138,0.0
195.11262945162062,292.14384894970544,220.48036106814405
514.0400821877803,270.59118025691043,356.07052240628144
513.1205755786942,243.67449655455678,434.27720592405876
918.9194768473544,680.3636554246932,629.2308817953067
1905.8136203925687,2092.634378604662,2173.931858906716
5789.848018026446,4459.934761734052,3652.3372689623425
7637.456143309991,7140.361225188938,4564.480429891729
8128.800753186693,7537.182997106627,4761.567951788994
8390.915810356739,9776.824388591505,5920.313547496666
15367.9996684123,16189.630247628775,11235.669918465623
18057.912920641378,17896.247502597158,13932.88867600044
18817.81449606111,18096.055368246423,16111.777488874865
20242.908180216786,19930.265092538044,16715.69811390848
20192.000035263103,20141.876675814798,16791.18447462043
20541.493927238782,20696.94383356237,16999.460089425284
20259.347010426303,20211.226501519595,15875.679577633382
20369.124273979196,20163.04497785497,15794.264024620814
19394.83364926752,20302.146473695033,16282.78602780525
18656.53603803902,19648.67507572351,16427.2079361503
18483.39684527402,18917.126299954856,16491.339175282406
18640.471020854195,19184.21963490652,15996.723021739499
17818.537438027353,19104.42182200392,16316.379190750236
17849.983769637594,19773.50337604082,16087.64218497469
17754.28488647441,19235.65267971194,15457.262979490475
18408.441192881983,19158.868760176254,14400.805880868327
18746.64625186797,19212.460568295948,14211.86048677227
18900.795842418258,19029.74815538247,14130.779520286109
19034.068041694984,19384.815977043483,14049.106226421
19525.311388362927,19406.479705722057,14254.43650581736
19275.912181399814,19105.733245800257,14276.472102727335
19230.101216474843,18759.943308175098,13596.525575462605
18922.871068848035,18356.73706505631,13942.845168352294
18986.948010051918,18644.948758892464,13486.1723418656
18631.90380490744,18512.361207799193,13472.807977973234
18775.099227177736,19006.569860665524,13293.175921321206
17290.635646737857,19099.233091076778,13404.362099664095
17834.920406151985,19341.37563167875,13561.531988766053
17213.021460298405,19424.274251298062,13026.822739218494
17009.320287058094,19242.1525006725,12870.674017031844
16511.78979899911,18061.82682830317,13365.53367936805
16783.04164444459,19081.28661337334,13051.910394012397
16485.827941946205,18769.29866596062,13959.904892612802
13335.28274290996,14704.442381728108,11472.414575845822
10430.312626499286,10022.204450938729,7160.604622656281
9266.277403328992,9031.65887725815,6518.3291706262935
8730.010615465213,8920.52795794649,6721.7555550576
8311.925039378344,9047.943552205425,6320.284245409891
9873.779104899959,10597.373949945257,9262.020691599639
10368.424600398357,12274.973676934555,11542.628470474934
12588.298071206676,14230.341474862811,11272.715918196982
14223.403423593832,16127.844632843402,12295.294105893625
16573.067879433118,17292.72907238446,14070.393235800691
17499.18663277844,17685.59204051483,13623.382285734035
17436.68954784413,18146.277179770903,15002.039938479791
16586.06676649173,18018.941897827397,15970.785643182435
15704.236048368233,17642.0349739123,14117.64944314406
15305.031388537578,16324.806767918342,13039.460139258164
16038.541398451995,17931.788485414647,15196.40589325378
15982.909267552373,17897.400491182627,13893.942398436888
15609.5582035512,17472.347846132943,14611.630285383653
16288.044326482941,17365.159215565265,14139.703171927556
16825.994289030932,17311.26991166407,13674.098923768566
16211.243488710987,17215.083606853725,12886.148061922304
15376.640294676929,15384.393961573098,12925.523327546478
11675.401721664937,10131.255986247412,6988.276205338999
6506.65430774335,6545.516139051995,4576.042468408258
2928.3620312908943,3312.139343674379,1704.2129097907118
1420.6969978727832,1455.543474048707,934.5715475846016
785.2924092345442,697.3519258428588,618.2895613544041
610.0377010938821,401.39886365044254,654.8918688734141
452.2873794035257,438.21230804767083,134.63273652480135
90.6932782734326,661.2978643607631,307.25982350333766
0.0,218.9705965010574,444.6823683075589
282.9344211614448,70.94964844140749,298.04407086977864
27.188025535545314,12.23330223593519,112.40846984499136
352.3552876948271,709.8338814695505,396.1169746410338
4266.467648554241,3744.1852674203983,2395.1511220689667
4753.3502957375085,6533.331661408561,4106.4357181450305
7524.94915411176,10570.366623349088,5408.288726107258
10654.836474282236,13581.409824505674,9509.507393179061
15661.283548893774,16706.996438412036,13532.636894531744
17060.21826426521,16685.772390118458,14460.422790829385
19525.926738719478,18924.938440163714,16212.17429470683
19293.26671663871,18910.624392221605,16914.590073727886
17176.260288384892,18310.510736809414,15370.993588661357
17710.83107190045,19037.32350143132,16074.194002406979
18137.215464557135,18170.880786911162,14619.252969326844
19285.837166133555,18602.75527180108,14725.800754893591
19678.736921771135,19064.363631246884,15906.177268627722
18779.773000324934,19922.95695452816,15369.96347497884
17712.144199650265,19331.64806167949,12818.289077960588
18396.325999934837,19347.405090778855,12237.77806339379
18346.308714159502,18836.871475581,11466.987468456735
17249.484362402225,19548.292209820214,11822.77195671612
16191.81091450436,19400.971148744426,13732.542620205533
16493.62915670118,19065.01741066946,17841.835269198087
15890.638992088048,19133.158133600387,16776.64272138303
16890.019288241587,18985.161573524652,14771.14626110502
16473.900817243022,18075.72313967211,15967.928546426401
14508.438056490253,15728.453796914286,13304.554347001429
11968.327926445143,12249.647271919825,9974.597895537534
8544.12884339829,10052.612890138947,6582.35192385617
8560.568978968702,9271.61282371898,5359.641948845722
5635.345751229744,4610.5573175093905,3908.6248322618544
3601.202062645977,2634.049582082886,2113.8209418995416
3267.6682048566154,2483.894814535966,1542.2727860121208
3281.4814243568085,2085.67214799564,1755.2965819257752
2837.2220055185726,2167.138829623597,1898.6549915161306
2995.947366276495,2514.218712711992,2344.4450559226934
3377.9860125552896,2784.4385108653414,2524.70503471332
3214.565715430833,2597.1793351685515,2293.688089693197
3539.6458706296735,3256.669655387884,3309.1475755367496
4421.958321867052,3420.924070702135,3527.552058141829
4123.883732850691,2995.982526290786,2870.7080884261054
3415.5813588747133,3515.2991483748833,2991.803179435487
3486.232891663009,4373.158715746711,3555.1369794329603
4366.679618308633,3345.878982093338,2789.7535717925407
5361.655854012516,4771.627109993858,3182.120710432661
5303.808555718264,5713.476643555712,4247.112322713308
5670.7103627795,6503.585627411976,5165.62473334399
6320.588877806351,6648.627478163097,5153.82763139322
5483.015241353493,5789.278529450465,4132.645815862044
6876.416524821721,4800.243140013411,4472.162766629748
6494.599251005564,5510.097883822614,4270.843820066577
5939.443274478128,7105.9098334680175,3931.3928301868277
5866.517282439696,4880.901351150218,3812.563086021391
6703.747634189039,4499.420592735328,3618.7483129480343
6563.793884579076,4390.443385523578,2860.8479623423555
4819.853016552943,2822.1322478250004,2290.354292646943
11791.755644032175,12616.668925221333,6591.332034453182
10261.993468191838,13092.411421339673,6009.2087361984695
9259.187021409682,10201.753026864653,3073.8044136724166
5482.204586912012,5443.455738222897,2336.9539962658723
3504.516724982228,2953.6969934728886,1509.145592524743
1884.3252240547356,1644.019036556462,1566.499148251428
1390.305602914154,1060.6290288813739,364.3116768648233
975.4336701617394,692.1970665751759,391.3768670471947
855.0481472121799,642.7501224253633,389.8861137965647
362.21291582972265,147.7458816342736,244.77108604596137
304.8245162735873,10.49528504204138,434.78164474268937
463.98658212765054,0.0,817.2782037626432
402.0471024665643,0.0,796.8704874273822
235.23435755590927,0.0,316.7227769980219
679.4096688186064,1.5434533739808793,706.4247091638622
471.198803402266,121.924023458519,663.5746056709812
3043.5122045949925,2660.651295027582,2113.6055228833757
8132.519097934946,9286.334207274384,6564.585221647647
13264.930760417892,13054.419100573627,9216.58356564808
15220.114511297379,14151.185009165149,11476.818368395883
15984.597695896404,14412.794623750528,11647.273839546344
17676.593603801215,16542.39081291734,14126.111814856917
18461.571350221442,17578.21114574805,14166.43640879749
19466.043642981767,18997.019551045276,15827.94006890337
20443.157782072987,19597.002625270074,16959.35886883582
20376.03039413841,19229.640343998974,17607.445931985294
20821.073530480753,19459.084164343447,16274.349491795847
20906.591143772544,20167.76936636899,16654.225121447864
21381.483830087924,20348.62844984837,16196.485182981194
21310.988741869365,19887.238276084925,15801.005084293223
20818.447877455375,20337.674744256616,15968.021752888288
19510.760310346996,19212.850243357396,15830.270552709217
17697.172922104543,17272.797922712074,15539.776084457146
17375.232078593694,18287.949942018415,15641.06942366567
17932.177250823454,19480.239261091123,15411.437961833119
18564.86298236231,19440.1691631247,14859.726839314479
18202.99947720794,19472.093296833744,15131.399392417434
17168.631314177546,19457.279899773792,15260.01916768764
15681.88252478589,16707.983390944322,14692.527951076538
15681.47235415139,17868.06159387774,14548.53212842941
15367.731222080372,17942.69587989344,14097.757777860155
14725.611311340745,17173.988368232596,12154.897021535638
14831.962010612737,16518.716373148447,12414.142855306842
14164.345527596355,16511.727174942076,11405.150830220613
14796.29544126231,17186.2786459308,14638.0838997587
15886.82809228073,17461.41384852246,13484.068209126974
14646.795963495568,16974.150600676563,13636.62096982115
14216.177744477822,16589.16261534089,11667.2519013768
10328.593124535886,12947.190239645697,10161.334817909048
8720.919307564493,13054.479401037399,9688.103610628736
10096.492351807989,11503.520994110051,10053.778169085588
9094.48103988038,10909.640834218584,9454.745584710026
6496.565788746388,6644.186876901377,7793.00267744397
4987.180423445439,5625.364879026404,4679.608650195357
2900.963139842935,3768.4768944234966,1855.9136292449189
412.6129491832968,992.2895339185578,475.5136365400541
0.0,550.6190235833069,338.94571951543173
64.70104970331965,323.0709942410764,374.4137475366971
652.2299290634186,218.68888608149425,337.72593163769625
625.200852307261,329.5837356795702,412.23055026264035
337.67149699900773,403.71638567158027,366.3859057833797
629.1136747536002,430.07155632936235,630.0013195888595
2651.753061029785,3230.528040093676,1585.607219247647
3427.7890211662325,3579.6964385282868,1937.290323731614
4022.9900650779564,3212.739127089464,3237.1917934981907
4019.9641341799493,2641.9223856250246,6163.78720520325
4099.205123132059,2514.714104527938,5957.111010109659
4184.10097320836,2819.2461739790174,6915.0569341985265
3443.0913582507956,3264.0369595236266,4469.2736555267875
3802.2211978825853,2916.4563631660894,3929.605580750164
3134.751559334298,2635.362184929696,4305.996483538833
3303.19184481263,2870.1961135918245,4554.931438034575
3111.188359978175,3048.110554905478,4034.880830463506
2742.4904761177404,2867.7435289725663,3550.5505255360645
2589.4916074203456,2486.6603644260085,3539.1095931890072
2563.7210777753457,2171.921672562023,3706.7024616696594
2445.5298436222542,2398.919707470547,3741.3678284083308
2566.554601225032,2096.797732129634,3833.6950654377965
2665.2340831154897,1931.8540599107525,2493.6765208265283
2341.722108824969,1855.825224078288,2733.3133762787293
1837.7303615147875,2303.6410265509203,1521.9318777342833
1428.2861894180096,1771.911144970604,1432.6695110783896
1030.6286537886149,1567.575625216177,1549.081188154946
1001.2973593942131,1468.3965990470945,1493.7347882936306
744.5688286356899,1383.6978906963038,1431.9942103565018
889.0800128085644,1477.6181059061648,1460.402068087968
841.6793144708694,1717.9564458793343,1584.698639267531
1010.7228831023178,1928.3994512418512,1681.6353280311525
1320.5619140249166,2129.062413109317,1828.5638358923911
1726.2518580355559,2040.7393533632571,2020.9466752583644
1576.5508674783916,2193.125967215004,1808.3878629159424
2507.137901432506,2950.805301954067,2440.4605555982776
2795.6574478781004,2732.1873778929626,2831.8416605428847
2763.7343386532903,2585.1730031579423,2982.5285163309118
4233.818468195665,2855.1762366678145,3018.0300491966873
3170.6514328518765,2616.0591901291923,3309.968174272667
4372.3271826070895,2809.294620492065,3733.0731726155313
4183.473934480667,3895.3215142793983,5427.245196228692
4016.88754889123,4057.7480648652413,5616.806751019647
3141.2395596922315,4120.950425467591,7055.326384171709
3137.6317155753823,4321.418194567099,7068.1104142372105
3677.093061534904,4662.704156367482,7220.406316985705
3601.5467379093043,5061.158312941381,7089.374901612836
2394.8918872136355,4570.556617300774,6762.442499550706
2991.9177680523726,2640.1153352570964,6803.78013855156
2358.630638006757,3948.663791821116,6310.379473267847
2147.1057957475914,2862.1129443729983,5994.611363679516
3037.003552323744,3364.8864691897793,6492.489271663361
3645.900290794444,3671.523280094066,6434.275964463289
4327.882901167319,3931.7747152645934,6063.578347394113
2757.2861831513133,2471.9733136202904,5897.414293104026
3729.5553739603597,3144.8675338958005,8579.424605124215
6709.593145192582,8086.832845246655,9975.04228447488
6507.634498157197,8806.721388879683,10287.305888158076
6830.219507262121,9030.175023297781,9719.318852453194
6814.987908020945,8999.210293371027,10608.883411527802
5634.728782436452,7742.0398112212015,9817.621170187076
3295.4258882009744,3602.0976369911327,7527.610159100671
3099.1754017649564,5514.640831210569,10109.854343535499
5411.436777147172,4457.962960967127,8893.291218956883
7075.5807294455535,6629.092631858033,9731.537974823517
6906.853789323127,5877.7915564221,11249.75095992043
5878.609084829195,5528.731413241899,11992.327360432524
5742.333153626211,5280.3002002490775,9287.745264975907
5775.167247902323,5264.2223453839315,9548.531534514552
3051.5583928156184,2650.1790222966993,6526.413374801079
2900.397364607453,2291.327507351544,3231.4954435616773
3251.2248746556265,2720.0059078623203,2783.684370533589
2484.192818827853,1805.4006656132767,1869.1168618925262
1061.0122226593717,1247.8650224138426,854.8612832788725
353.29385635108923,1091.3979529493708,413.9301759181246
304.0541632330223,966.5276139511446,0.0
0.0,562.801918389745,0.0
0.0,179.7965156110841,0.0
0.0,0.0,0.0
0.0,0.0,0.0
208.34587666878784,129.30607325235283,254.89390165421514
15.345662699324548,0.0,67.49094706179224
389.2454372996414,264.2098079398403,0.0
0.0,0.0,0.0
0.0,0.0,289.40483076364654
1652.229039116768,1297.5209561535398,914.1304221509506
2694.8807239030325,3629.9490534921606,1389.489175817864
4585.806922652725,6423.614219208661,2273.349580824511
8304.994915829317,9729.84707765181,6574.155773215054
10842.742642747224,13019.634954520785,11711.647858787146
14042.628167349756,16557.954237774135,14515.870577795284
15890.389206409602,17438.4980351642,15627.999373629507
17728.52191438573,18277.23481592488,15920.19253274724
18198.905364621714,19179.254382725216,16123.521867977188
18724.22441646163,18758.760245264653,14945.130172107194
17909.987078406997,19275.913996752555,14646.929703275062
17908.992063763075,18801.157094300474,14446.031166071441
16485.554100791207,18776.337180200273,14461.236791932803
16776.336251809113,18649.250377514436,12331.44013551082
16237.707517378714,17337.69922556481,11040.970449214728
16372.248763655145,17584.7850745726,13053.399385796885
15371.042385330762,17401.652039665765,12515.969632865243
15046.127395457623,17438.96718271158,13897.776647315919
15584.780226433408,18032.670140688948,14380.479882428344
15777.734801359951,17537.905575829154,14436.471326660872
16151.933503743776,18061.710257427265,14888.450183431121
15902.923650642866,17806.44155143645,14660.23271838502
14777.5128469336,17978.719879507797,15626.23789357915
15287.865822125976,17035.961473595573,14482.470765575032
16478.981252072048,17265.083625270276,14509.906221588604
16347.628627667791,17215.811773416546,15194.406932395923
16530.069913715826,16970.42771235116,13034.74597071107
14710.95309857597,16943.4613797033,12417.981550977478
15694.611078736747,17203.760194781156,11244.795807218956
17034.18792515345,17382.6678287605,11307.174220719926
17704.800295651454,17737.458551121435,12740.187623190282
18230.73570771185,18309.502715283452,12906.134574369029
18096.62927242171,18647.736235069802,12856.370567976568
18530.580255925797,18647.57268175833,13269.962179103675
18085.362214016684,19027.878180196723,12911.821530117331
17831.47311619683,18623.57881836381,13502.302571099808
16799.743636911757,17547.882243683533,13570.380982662946
16470.73618783221,17487.291249254777,13864.876177156493
15595.652328577893,17239.705896923177,14129.960168121243
15623.352766709102,17296.289839955665,13371.043301241945
16090.477790075605,17123.06445399474,13486.887435486005
16295.923986978032,17514.9973423029,12793.144927499297
15896.234763617895,17275.533840022523,13624.829646936352
15867.624702520472,17783.32895041986,13604.127180098192
16196.989083783597,17952.11133957235,13069.700095229015
16854.061569106678,17981.249357109777,12891.737843711786
16212.973106031419,18645.19368917279,13080.70231581749
16568.767303209635,18903.294782754114,12771.39656884258
15872.0251082399,19620.34644692604,9880.288380048112
16046.092979597586,18889.524828513844,10384.729487365326
16867.288399369874,18560.48360740686,10552.62418270978
17035.91435953925,19068.33738970178,8250.375924835078
17018.478318569887,19518.955353454716,6922.098299766862
17445.99745774536,19602.24813518208,6189.156738610564
18623.872887502308,20197.35214706799,7079.182854535706
18642.548360728473,19649.453964120323,6937.700958546478
17094.331817737595,19527.534833678066,8017.5643712985475
16654.039150906745,19232.431017159382,8157.142975130287
16092.651120558081,18449.984513466323,7970.831389456177
14056.54403412447,16973.87528837028,8411.48622339115
11778.948107555607,14027.57106460257,6453.590868919677
10079.766804841704,10943.976508127205,6012.3669813344695
8749.1008742833,9237.3485605096,5045.213188209879
8560.95095375544,8911.051061142734,3757.1962182091156
7897.819955468136,7376.695571140618,2865.415680844982
7931.138631152399,7301.250599337395,2803.4249532459985
7402.304949696542,7789.860562162509,2674.787000390751
7572.595483232992,6880.991664775717,2495.8806454509427
7645.770080337274,8042.982773408809,3355.347171802478
8004.903741741192,8302.5101284948,3616.515597206491
9328.070744734528,10839.144120115203,4753.323413563947
9545.818444491922,10863.922351004807,5413.4341848161075
8002.240650057156,8472.310887954696,5124.696319652269
7073.574275956892,7499.677699983951,4264.134885266574
6857.726988665853,6844.514529140012,4068.4436263817656
8798.400581658374,10576.133559452395,4179.545862052409
