kpx_group_1,kpx_group_2,kpx_group_3
1390.8854695790167,1385.6615038929174,1062.2324239881625
2419.0644009479424,2673.5116580824,2587.138108059752
2100.66382335766,3071.282817281791,2032.7974502549623
2602.7916225117046,2585.7909247375046,2700.6410214700654
1773.2223287529005,2406.4807439735314,1170.5462606644876
823.692908845984,1448.6753297570035,1042.8284185253046
614.2895305998829,568.3113560305447,600.5914835165343
409.76861524398123,787.7300279700355,1236.960790968498
0.0,304.8597836677205,770.3808914026055
152.03071320056972,351.8090261417254,603.7889885364892
301.774211957213,158.7629621959272,332.78442840099444
590.3556151478396,103.88272153562974,458.3425705632183
716.5852456119512,0.0,602.6396199974766
1407.0978429436511,420.542265649406,967.1549300985915
2580.7006993958794,1878.2074648188725,2031.2453453241524
4568.149456828305,4091.0076546956057,3524.431519983351
5880.038875589301,6068.970164355737,4903.023160237696
7247.969275110946,7236.773343700505,6073.830011800077
8644.595235448613,9962.124140911119,6975.225728200734
16510.743415445835,18497.234487100057,13607.651604378581
17658.092064561006,19292.025445635645,15694.82428417669
19414.687909815526,20300.66030542891,17524.888400711447
20488.5196152042,21212.16267055484,18551.097263358657
20375.519686510896,21600.0,18644.13766587246
21050.386215346443,21470.409785164484,18746.29508606137
20980.8155413534,20571.447985387375,18281.605052888037
21255.201305349296,21105.091135292223,17671.84485231629
21032.46925720114,21569.172789883563,17257.66920908798
18698.364197363953,20514.05745709889,17566.726966095892
18703.75950893788,20277.811497053302,17927.41424187271
18918.092519050406,20071.456487413,17070.077988218916
18782.00341584954,19841.628819674937,17246.676856428778
18964.707943288937,20562.5726168075,17683.831399801504
19972.708223362944,20191.68782409308,17468.3262499594
20434.95891366425,20218.06771789954,16920.039563732065
20674.120621773698,20249.682147633328,16553.59324164569
20456.559678233552,20468.728839942734,17847.85155337972
20373.157511917227,20782.725789096738,16472.90821416307
20320.79055354966,20784.006586496165,16769.452545896842
20066.358045646917,20939.93576384885,16683.629795434405
19915.29305539409,20369.652144252577,15784.51464816177
20553.564342821537,20530.174308558533,15273.871132673456
19980.323818413846,20803.344423414426,15904.376610956984
20330.185619705084,20031.074684389205,15777.654792063808
19417.089759076352,19448.43248756575,16329.002100221354
18978.78132984256,19007.343186293183,15647.497660599725
19709.239866874854,19604.268907581118,15580.128395610496
18987.128811193852,20582.21366218922,15429.741408591663
18372.741949746047,19968.715750859603,15311.131292250891
17524.647000769757,18864.592865279592,14763.507008217111
17957.49177266712,19259.309554254472,13977.64743468652
17566.753525960103,19273.730034862343,15315.295949198384
12990.852199432748,14572.844074663368,12077.59568741701
10967.005829041054,11902.151889204712,9729.660491276389
9890.053131382472,10451.38186876222,7662.397832423998
9140.59389878286,9058.881098000682,6920.896026575631
7811.569285527362,8029.000718359042,6927.363794263425
10271.480004296644,9951.008958690089,8967.372559887359
12501.834523685307,12506.001662680164,11673.642539285463
14910.08012607826,14684.297290175393,14876.604735420982
16011.810008421862,17220.889431019776,14739.913414108098
17493.54492026646,18224.298084405178,15783.583791360956
17987.63447926933,19037.261712647738,16198.96816346577
18079.826029771055,19128.89810794915,16536.654673540885
18130.70616394923,18896.837147446007,16331.242449589074
16840.628376825025,18067.84125972717,15567.989269013899
15510.815189195844,17437.667654540273,13434.619782079733
16777.44830658442,16564.909135727157,13818.533998937848
16456.88810269225,17652.317587616868,13559.378012844007
16365.889068091992,17483.271129623525,13554.058817917336
17059.964202386884,17710.732310998388,13924.466355633866
17342.61569591779,18298.142413078185,14716.857224532487
17057.721808332928,18407.13632434187,14498.950223866814
15077.12061698526,15669.001393958502,12865.139416583363
12286.821701258086,12922.061473432623,7365.233411303658
7864.842117200727,8698.0010677238,3757.6453905266335
5057.315874972114,5366.264625042215,1426.5666207902138
1113.9196765463898,832.4557988515343,0.0
858.049739379288,823.0975160646343,224.747418823719
406.26772411505345,581.6995268792235,647.3294199821277
338.59044506429365,417.59489652190786,872.3431908010637
237.4276177961186,497.8995609241244,599.0503371364607
266.33732382250486,1128.2557329241924,369.00547651788764
547.4954734340671,190.51027972214135,665.4311177133022
504.06611423832595,610.0194779157525,407.0890366733953
806.3634821035203,874.1398814727086,271.2614687821445
3238.1583070119414,2936.6316018171146,2476.354611703228
5722.572055792818,5465.3624565193295,5374.982232091002
9247.175827348854,10003.83247620751,7360.451975210753
13349.887632642361,15383.280733552552,11610.013371071385
17321.782460449005,18497.245130052183,15888.384170495192
18443.39481653927,18414.441149595543,16443.28553141899
20263.46544142386,20133.014051399008,17820.258158975575
19920.357816169795,19842.912726732975,17757.402893418486
18335.06525052605,18489.294503073474,15582.552722362718
19132.968670814702,18914.113515369783,16325.327613004027
19532.878348411276,18510.625419273638,16527.80070866041
20335.911194163968,19304.485445126367,16564.926729549243
21003.88820373819,20193.484710297755,16337.643800796064
20167.03859926083,20455.241442313767,17395.95139595644
18690.01379951106,19906.78725093963,16676.39765983805
18266.382083418328,19418.752786436795,16407.06698843883
18839.898455404887,19992.250028278442,16054.599511546729
18053.47916110549,19586.40324736956,16075.057558104343
16944.12132951418,18683.84332037844,15948.41937286523
16681.635975573925,18490.417084451383,17218.0630460593
16744.00196722043,18774.113464410355,16849.605125414775
17649.614536886194,19416.12374017796,16322.108246082635
17102.742307036468,18822.5085085389,16656.11562632182
14414.135114564097,16167.547102704735,14448.09023191444
12365.521385223885,12784.379452917266,10575.522516563657
12623.373617519153,13485.169937763916,9972.674578786287
9587.17805934371,10829.75897734466,7586.8605992775
6608.211478006554,6535.7040502455875,4932.932478027835
4665.94562399242,4068.0600285436913,2592.9580466451025
3929.5098310353305,2908.5112338826148,1987.5117557335695
3735.9334150541954,3088.4504406477836,2023.3340433121527
3330.962860480954,3223.379061232069,1857.965450864776
4708.244401170604,3787.7396009745194,2066.116872125944
4766.955458390232,4031.444031973795,2754.628508288353
4592.03777839183,4210.571322334137,2529.267545855441
4897.90867688555,4560.94549443234,2974.8778796478864
5082.796620453688,5011.226790328089,3963.462132493041
5152.116054200911,4964.822693238638,3576.678841452426
4935.078137115422,4404.702212136399,2730.3457966103706
4987.4701814089685,4319.103600857087,3453.835492728826
4797.933650246489,4729.823592892712,3394.6803390646182
6322.218891942983,5756.154615659987,4831.624232438173
7022.797287871389,7391.420383509355,6260.615465742545
7778.872604420723,8013.266514171732,7054.8419397471425
7862.010410478744,8433.360639812046,6919.362813681267
8203.020350985946,7171.0180784371005,6323.702620734215
9103.797016613824,7303.876556242396,5720.355701639996
8456.210979377398,8275.703300765023,5744.309365917335
7731.40030708762,7417.762185175012,4462.487770699622
7151.072708349882,6308.433407162858,4020.6091339433
7881.1971702191295,6745.845057219419,3909.5935263728684
7040.749525938012,6699.140161560659,3648.9770523790985
5207.206056435847,4136.7481176305855,2443.0360414516776
14469.533385308638,15389.54604289882,9663.509410055405
15169.358949860252,14531.813998912665,8928.405753920395
11019.530676491833,9983.942314861473,5498.407380894755
5726.484310466609,4812.176067222567,2366.4381515666337
3523.3933692279606,2210.177601265278,1096.682757194252
2101.9850199492726,1483.596434107905,1113.40717675012
1671.0035821874444,1085.8064838043401,1333.3980294459886
1289.6847344162575,891.5374877777144,1350.297284173946
1639.658967867023,1057.479496340228,2625.91039250106
1295.6174747854518,1152.7252325605352,1752.655459312759
710.0543095979862,170.239139651784,809.0667939578834
372.95659426318724,0.0,870.6829629852866
308.7172539822515,0.0,910.0967725306333
304.93412667382074,41.11622264815202,522.6181883341366
1094.620422602924,245.17537755435472,359.45692643615206
1476.6669150811092,406.87318416340423,815.7300889848628
3319.445290099517,2412.67233785486,2228.082077281141
8934.099526417589,8690.992433023433,7047.7189951609325
14519.52169850031,14944.041885602528,10337.98027592453
15095.572457413973,16093.580156521752,12024.787155017122
16526.879006093146,17155.06333668012,12894.71010814919
17578.14285495111,18227.41810941016,13709.61109961561
19014.43753340893,19207.886088730735,15368.521841816111
19809.512715947174,19876.44353876075,17385.644210866714
20640.384162132414,20736.89374840606,18647.66998310679
21037.739711128608,20908.977044842646,18470.422392179717
21188.903249659536,20623.44138786756,18355.914896081624
21138.170495789454,21520.467655834098,17324.791014533566
21572.561080735795,21567.233732209177,17350.667083125067
21600.0,21600.0,17037.872750855935
21142.414709680437,21416.974541674208,16987.978231648125
20421.99627208711,21042.60142700635,16451.029133250882
20103.93744522037,19960.56755469013,16751.316080001852
18181.347868677585,19721.05250891176,16020.167675662993
18419.22049409728,19317.23555748487,16032.031778142016
18170.33976264474,19536.194520877732,16013.893579981204
18285.099770701476,19861.727908484783,16091.802318321894
17555.345155794308,19320.384849631515,16076.761965112886
15454.275705423528,17870.653054786915,14066.502216636116
15342.299438244674,16614.365992444087,13157.03688432165
16776.830890607136,16257.744586313365,13698.915812406958
16711.359916851947,16698.582946943123,13649.444672357862
17786.768432105397,18468.4667489165,14032.05034131823
16923.323777948986,17480.611034468133,14365.126415879113
17275.644249868856,17495.377733906756,15645.58676448545
17362.958131186933,17160.65000348486,14810.931242907935
15850.194469758406,17357.556016119353,14489.450353542037
15480.030699756182,17297.91588025414,14602.847273555071
11854.665316229448,13912.543394685616,10992.308810386283
10784.172980920619,13408.265315061273,10115.770059760773
11099.882755364686,13664.752961586952,11984.47873925111
9911.943475043452,11869.902939341675,9871.36013392824
8823.83266565467,10149.484626711748,9505.963392220694
7529.333863289523,8218.308159311644,6340.388214582894
4280.545366370247,4859.542484441768,3437.8781535754156
2707.023471611674,2203.059282595709,873.6507302202436
1335.4064953342463,1006.0664732548377,250.30039142400767
1502.275231158411,597.8374705912194,859.8458292470303
1488.7969666429212,464.04957941736455,1141.8217366524698
1552.8023492531686,894.4252844565102,698.0062554137885
1275.4188131051421,262.2717150958583,932.7147761500889
1693.1975256690139,596.172397463353,682.9833446684447
2467.5385283843907,2390.456380009993,1962.7448351996559
3502.566254650536,2658.0396348229187,4050.5348538469
4653.17532924554,4489.938259356049,4496.383769525252
5836.131182944561,6432.998700675804,6140.3787030869
6003.928307678221,7259.865366508124,6636.020740958417
5289.282608213501,6431.225532496739,7424.258670692466
5000.881084506028,4886.17514368638,6118.110814626643
4276.791023005499,4932.161567276502,5840.067120658805
3544.0612836101873,4341.001640149411,5790.916018211087
2639.7836755699873,4084.3084759239096,5783.932184396946
3471.0213860444833,4537.861022766935,4906.158764189263
3203.262849467712,3776.974261201075,4047.091362219136
2372.3637300632527,3493.1753869309478,3703.9445439479255
3017.078071612344,3687.1768276555563,3329.9882548996675
2796.519167873318,3850.880012875573,3980.3935778954465
4136.592143790331,5181.060875101012,3822.02078099517
3295.3446326931744,3628.76194419911,3534.436722627004
2900.0533159303327,2953.9994604576723,3235.0151252360874
2675.185433294586,2884.177251477443,3127.140632772666
1991.26131680536,2402.9875858726155,2401.0241532922714
1210.506098790006,1659.5114204353881,1641.2391440739284
986.3945574755381,1859.198111310758,2119.792290091823
465.9656608155462,1439.7361296847685,2402.3877288578888
625.1118820596048,1254.6289173241178,2327.1469092038824
426.44636569881976,1523.577801489083,2438.307372886964
1224.1112561429984,1840.0287198541403,2594.836280620037
1822.4386288906612,2601.934178559731,3253.3031488677707
2320.86879489938,2342.235234364519,3947.0379257561076
2836.2766727233447,2802.7707346147954,3907.7617173551703
3263.543772775125,3172.837583866202,4336.152761230798
3520.8063306901327,3026.477751527363,4477.175802259079
3758.0520620139964,4602.6221678637785,4838.1800311085335
3885.7535022501092,4893.2557505390805,5220.504546799008
5184.156479995769,6718.269019331381,6383.693963401015
4988.164537634356,6677.640611845443,5421.317503829875
5959.322212151947,7411.363590439913,6087.042722585397
5596.598410468583,6782.764686924914,5435.178033261522
6535.378802398614,8741.220679615226,7476.28968055408
6537.578814833587,8036.1301729731185,7159.493989222155
6943.296637819033,8877.111283413618,8411.869937634845
7358.627213648895,8416.638532920582,8750.46075877249
6261.819962983331,8233.86441132871,8213.60729490032
7564.046914124908,8688.160935089287,8645.854154445104
6776.44867791128,8672.527237476617,7718.338398496429
6093.8076555156695,7676.44170891816,7650.775681792942
6240.588412119068,8059.984271776869,9018.378276150086
6185.515038990659,8160.203234046552,8764.180360111623
5847.2198264584995,7326.128953113685,8929.023058561184
5952.137729488075,6228.136613270562,7596.372759539971
7214.917169046252,7353.464000355065,9106.189823161481
8581.437642333978,8903.029042150263,9369.237401656994
8516.094738115657,8450.715745035772,9939.145914989445
8342.079114526154,8272.197920910417,10732.080947888728
8653.024505607698,8980.393131237264,10249.631934191457
8080.788375099118,9013.90982409745,10707.76856058213
7703.016106432218,8631.745077870692,10413.983721799601
7994.522328600518,9257.62327473835,11352.39151685636
7777.552414092028,9243.50487345392,11461.417311478255
8306.356162586415,9047.297465471302,12127.8453187599
8049.4076890367305,9279.426294041554,11991.354891325162
8478.012139505732,9226.670911479316,10868.908786434193
7883.144534848532,8767.275391327357,10495.777734193583
7530.92946527753,8717.120626944568,10783.108825294881
4791.450921134175,5604.704235100877,7024.262417870268
2464.4592030798185,3597.0735897994414,3450.756760081628
2940.2940441093206,3587.88111903879,2940.903659023041
2798.440338323677,2700.9646503062963,1907.8733037609527
1306.421261340425,1271.855928373216,758.0718258192138
631.3532346476065,804.3743710149904,707.2996632358014
331.0472413386366,726.4517458923598,439.6049415853551
0.0,274.4828347208359,359.92607677235685
0.0,59.54950161120433,330.95334865291716
0.0,0.0,0.0
0.0,0.0,0.0
324.3288878652744,737.3614021263433,0.0
516.5098595999207,332.2421989005274,0.0
404.6571440693291,232.93845102579937,0.0
475.0308691736549,0.0,0.0
637.2387695534601,370.4492332433422,0.0
1080.7709408983092,1623.6250689969063,0.0
2355.0350451499125,2740.929901381956,1858.6491002119044
2527.229241962641,4125.776515840038,1953.396204725422
8011.256749530338,10221.250988303405,7827.254542932383
12728.17987909816,15221.012420613119,11946.389850301659
15463.355103190821,17172.20306780493,14858.096916054112
16726.57168068875,17710.4509028605,15678.156944197417
18963.26798110665,19567.76965161787,16170.615363700967
19403.96281154962,20466.465029975494,15601.916624672658
19263.710427037357,20655.064723350486,16189.279599344352
18752.808973867242,19902.351044673364,15433.55562354675
18318.461634410818,19712.889221285128,14141.402962385797
17264.71491750041,19120.495587527315,14863.173309264079
17407.55912398154,19293.748930142527,13454.079680552786
16676.50667717668,18487.842230737886,13684.266012073162
16692.055863560003,18315.14442427748,14408.649538826683
16430.805430221673,17972.050250849756,14070.396193362716
15905.897644817187,18436.88046979353,15197.471018454227
16978.84214123674,19128.55692141484,16529.06126838377
17364.173510825953,19556.41158773259,16644.816365730196
17032.67721783121,20082.40120110508,16893.644303402656
16367.989737972694,19935.186515613,17221.985998468284
16185.671660220676,19408.509284838863,16873.794861366478
16050.613793749506,20037.778348238247,16903.232174375058
17278.139097605897,20687.19260274341,17173.875131957124
17227.491524621033,20267.066691498152,16990.9407397725
16775.463947202148,20250.86814477554,16276.080268054684
15770.30701997781,19674.633902093778,15278.385132664416
16230.133189489055,19565.780509553533,15094.402126899759
17055.275803706492,19899.50699653781,15357.118985642654
17972.45132638291,20472.2061756984,15791.639818366528
18363.91781448546,20624.937616308576,15909.357872309625
18780.844582691345,20945.010397127066,16352.757460002524
18875.941877654142,21064.16670493704,16620.952695619606
18862.380612452325,21230.49455392986,16339.984709336388
18506.798847121583,21172.66590282987,15556.97376156034
17430.43758816501,20451.60942040765,15958.564203933687
16798.16824024426,19787.74891744082,15568.062773572035
16401.53098400058,18235.012224500355,15310.006853557039
15886.204556827473,17955.77011826527,15132.81551960115
16566.9515839134,18069.549853376804,14608.288349240409
16523.2908230533,17792.44551476128,14437.406395264772
16466.309530480372,17907.0227238293,14424.48049131141
16636.850549924013,18253.2139184543,13958.627202575117
16418.548992145974,18511.379012803744,14114.82335248982
17063.277166417283,19652.097531035248,13965.678459863315
17355.143140576758,20276.111160031396,14595.548573625554
17693.854869876322,20666.762470193313,12896.317390857454
18057.682698578396,20876.55019630188,12243.896055674495
18216.352539979085,20840.028897120766,11886.325207837786
18355.836148206814,20072.82004185444,11133.16785374212
18454.188122069565,20002.107669410387,11543.622921863689
18363.62178515277,20169.439252740314,10671.560570813841
18457.46536748305,20225.01960777929,10224.247581044438
19730.395161523957,20941.52714147448,11086.096006420557
19830.834206910633,20725.516193325253,10504.677334810027
18908.523157140025,20089.360978988545,9397.001743736573
17875.514099420892,20011.060009942255,10261.559156472413
17543.007410981925,19442.963616334175,10228.00118971927
15805.69493858092,17876.12992092776,9650.120135038796
12961.305073425494,15645.256313413314,8348.378543477203
9518.87410518947,10898.654214566217,6236.046696187249
8548.997877300284,9026.845825418979,4473.7510390057205
8562.827748316293,8075.593507625264,5069.276520330436
7794.418142680053,6526.977380557436,3856.539503547111
7651.777535051353,6453.019929529445,3765.354032902065
8339.504963093552,7104.742489581383,3565.5328433947975
9130.108692436721,7454.125727128039,4059.553768298449
8383.517223573017,8370.289445203098,4848.413992133646
8432.185417114468,8437.58706646418,4785.205476576491
9757.01700230762,9090.671941287172,5362.751490362258
10763.474513401654,10292.841374620337,6483.923819078219
9812.572546538873,9385.913685531632,5127.736903797085
9168.242041606296,7745.287718054624,5137.356957962212
8278.093134357627,7367.839696099142,4791.899471456154
9107.26768103794,7777.642902979376,5087.321201055168
11194.01020955701,10520.018555733532,5802.114364219923
12669.822031104868,11950.870597471121,7164.013150896494
