kpx_group_1,kpx_group_2,kpx_group_3
10156.03587,11378.50064,8953.45731
7342.449039,8802.34086,7339.704089
9018.834499999999,9483.605520000001,8627.49012
9213.398410000002,9754.829240000001,7578.080182000001
11117.30397,11265.69195,8400.6697
13880.74144,12292.20128,9828.08387
15161.649440000001,14167.92913,9790.66294
16276.68212,14503.40734,10993.827570000001
16629.22743,14417.603190000002,10040.87569
15724.119050000001,15150.881819999999,11139.33979
15812.745400000002,15737.558490000001,10676.006650000001
14655.97918,14584.315900000001,9437.047460000002
12151.88644,13322.65242,9461.45125
11635.886310000002,13273.8057,10127.24428
12111.29929,13791.135559999999,11006.54292
15208.101410000001,16279.18193,13307.04792
17160.96699,16103.51543,15590.6568
18486.6357,17229.308520000002,16877.03307
18870.034659999998,18357.109080000002,17818.136860000002
18170.603890000002,18660.48631,17813.42152
19303.567840000003,19821.748480000002,17640.23114
20134.10834,20575.434500000003,17659.3809
21309.06436,20447.663,17463.297739999998
21077.18355,20849.4557,15641.11959
21094.339229999998,21100.52953,15506.59232
21312.60756,21046.05077,13767.664950000002
21360.423250000003,20668.56504,14699.09395
21106.657000000003,21295.51368,13806.12721
21317.11381,20950.509,10937.83574
20860.67446,21098.75896,10964.334550000001
20295.79568,20776.904560000003,10063.591310000002
20725.005950000002,20651.92642,10368.64229
20877.2039,20769.61422,9860.70809
20467.30098,20338.08851,11041.65768
19449.184090000002,20169.28078,13096.45721
18980.68344,19900.67841,14768.600410000001
19160.68521,19591.657809999997,14152.304030000001
19236.686850000002,19488.80098,13830.24466
19299.09146,18922.20004,14736.23369
18202.670879999998,17562.25808,14215.844729999999
18219.61129,16332.860380000002,13064.455625
16445.559375,15150.77985,13504.26511
15355.88478,14700.49063,13238.10281
13382.728200000001,15390.3218,13228.36313
13257.63264,16062.85,13660.111320000002
13540.02053,15648.514990000001,13334.667370000001
13793.85373,15432.36125,12299.71204
14133.88969,15439.05522,14204.07698
13920.388200000001,14665.89808,12363.341320000001
14376.12303,13898.66035,9377.656115000002
13212.27144,13800.12952,9127.70035
12886.09722,14247.796875,9967.2276
13194.57295,13849.99594,9742.04282
12484.66914,12991.414719999999,9035.3145
12683.53742,13275.60614,9053.66601
12449.96123,12559.72421,9649.51586
11417.46554,11905.81017,9036.139529999999
10147.360180000001,10508.460669999999,7599.806590000001
8543.80262,9075.96757,5218.216385000001
8560.922250000001,8559.87783,5123.276650000001
9389.697329999999,9585.22017,7602.666385
10069.597240000001,9381.152450000001,8138.615040000001
10319.867670000001,9556.790625,8109.51033
10570.73653,9022.976130000001,7772.331590000001
9505.97609,7998.203998000001,6457.901828
9229.14917,8612.80541,6725.881872
9562.15538,9198.049350000001,7995.5583400000005
11034.488879999999,9883.802749999999,9043.63587
11075.35825,10341.523420000001,9418.53012
10985.50311,10825.41845,9162.73065
9821.44655,11294.22604,7359.613989
8888.210930000001,10475.690190000001,7455.602161
11253.48542,12837.924120000001,8814.99647
9631.72879,11621.92054,8399.94973
11575.97533,11422.73296,7725.6386
11970.05951,11222.55555,7746.242205
12387.124020000001,12236.51948,8346.584915
12220.779020000002,11804.49834,9237.80941
12227.525520000001,12061.62548,8950.91939
13173.980160000001,12494.43663,8913.79201
13349.719790000001,13673.84328,11384.814540000001
15558.56097,16007.030180000002,13279.20908
15611.655410000001,16748.390190000002,12957.174430000001
15755.70194,16506.25573,13619.69824
15868.20987,16564.95543,13341.6415
15681.19483,16802.49094,13901.36822
16240.71452,17505.004500000003,13945.5717
16340.628125000001,17662.16602,13549.83746
16031.38659,17664.427900000002,13073.673610000002
16248.4766,17018.49121,12858.55399
15771.084990000001,16338.4265,12175.25508
14893.0481,16081.28288,12296.042150000001
14031.097749999999,14659.402900000001,10176.321720000002
11736.55851,11864.15182,5285.873995000001
10599.005910000002,10717.99563,4142.37366
9669.87072,10172.21923,4409.19413
7547.50216,7017.319548,4116.38367
6960.124369,4826.005672,4012.7826649999997
8093.281341,6103.313822000001,3919.1901700000003
8776.28907,6180.699061,5196.860468000001
9184.574375,5965.170531000001,5633.633822000001
8758.874860000002,6235.758329,6865.767305
10281.509440000002,7886.7192700000005,8225.74583
11287.5434,9868.597890000001,8854.41354
11011.347870000001,9116.383740000001,7856.438712
10310.908730000001,9788.41445,7063.324601
8143.412368,6855.74077,8116.400000000001
9193.58636,8731.88783,8821.0745
8032.061231,8653.8128,10354.04204
8498.29619,8496.70587,9454.50184
8812.83244,8695.906840000001,8957.21681
8358.669802,9174.351110000001,9705.33877
8854.058190000002,9570.04312,11047.028615000001
13302.48399,13219.21055,13912.98868
18647.737999999998,17007.62368,15306.022480000001
19632.59619,18325.48602,17354.1816
20327.38166,18513.40334,17774.494730000002
20539.79135,19563.27719,18007.87831
20563.453540000002,19541.108500000002,18183.883680000003
20290.33771,19305.145800000002,17840.17165
20313.30774,19448.67939,17587.3633
20316.38229,19070.69308,15848.01054
20260.05777,19440.76281,15651.54937
20394.407880000002,19694.7948,15783.465590000002
19960.357640000002,19204.046150000002,14245.859960000002
18487.814019999998,18360.583270000003,12963.192720000001
18206.33047,17403.046860000002,12402.499860000002
18816.95567,18220.97398,12750.126919999999
18441.9028,17311.7559,13168.49747
18264.14746,17675.10591,12891.11641
13988.00667,14620.321609999999,9172.27566
10981.92283,12555.38482,8057.32744
8153.913012,9078.158379999999,6820.83407
8426.8523,9491.21104,6332.645691000001
8668.19572,8005.57818,5125.32017
7214.297572,8895.24377,5469.03426
6548.1253990000005,7549.45813,3526.801679
6863.174692,7702.076938,4281.233728
7437.798508,10577.96507,4298.666272
7523.745622,10058.460879999999,5223.415618999999
7155.03302,10545.238879999999,5809.662469999999
6735.052271,9072.13597,4377.847522
6133.91265,8503.42044,3722.767728
5292.408109,6990.973075,3016.5517299999997
4156.387943000001,5855.62107,2869.321985
2590.259141,2924.466434,1553.798157
1365.977863,1981.71691,669.9957390000001
1675.7445950000001,1976.4650430000002,991.911321
1616.558117,1844.975758,772.3471068
1966.746169,2181.001619,1335.93163
2112.74527,2519.4150200000004,1668.4146
3025.60955,2869.116809,2113.2743809999997
2547.2827,2334.7315909999998,1850.1598510000001
2427.909614,2319.4742010000004,1907.33237
801.4446068,1812.07797,984.9971370000001
876.5626922,2309.044009,512.0201379
1093.120975,1725.930212,921.1350255
1331.765692,1481.3831830000001,1663.243176
795.7139751999999,1033.726746,938.974368
809.2139895,593.5420938,407.31082200000003
430.0602981,519.8970629,426.4271688
719.6457972000001,977.1735248000001,640.8672669
908.003092,770.316091,440.33393010000003
1236.267182,838.811606,472.3738826
2257.922225,2937.4259970000003,2080.6103
4910.06047,4517.713900000001,3371.30845
6848.077261,6193.973392,4793.382070000001
7873.28395,8796.90658,5465.132208
10053.67241,11079.917029999999,7214.659720000001
15344.949270000001,16815.313410000002,12232.83414
17675.33869,18429.8003,12631.802580000001
18299.55371,19240.49682,14243.076385
19539.990950000003,20984.89864,16392.14512
20768.65632,21370.6666,16051.94951
20704.880780000003,21111.53611,16730.70509
21089.16554,20443.3679,15212.25952
20940.201790000003,20705.45655,14533.5884
20701.811380000003,20673.395740000004,17129.176040000002
20585.165940000003,20973.35337,17757.35038
18560.24156,19872.96935,17713.65675
18841.66331,19975.23084,17093.958280000003
18288.12689,19191.13098,16693.92379
18578.8413,20173.050580000003,16854.05274
18646.0488,19695.89587,16435.91497
18581.55844,19809.889059999998,14178.994419999999
18394.021190000003,20020.913399999998,13735.11283
18176.603639999998,20146.618720000002,13332.49407
18771.87463,20334.982030000003,13445.40782
18949.219,20275.51395,12297.40484
18207.69419,19650.5048,13299.94607
17815.2611,18121.98274,13698.59624
18563.319199999998,18119.90729,13010.48414
18556.59433,19112.939560000003,13782.55154
18644.15463,18079.54571,12227.90868
18728.01311,18818.57277,12807.70083
18083.70176,18968.516050000002,13598.377240000002
18603.28423,19327.50916,11006.252460000002
18099.24034,18795.44412,10782.3181
17736.2498,19256.80584,12720.05401
16919.97068,17506.79361,13822.92033
17653.19369,18999.16061,11985.30042
17334.3644,18665.28817,14452.95176
13125.99452,14988.211860000001,10853.43651
10649.982670000001,12274.93024,6966.907949
9534.914970000002,10258.75777,5823.400610000001
9139.02211,9894.60127,6032.184391000001
8662.310300000001,8171.342569,5282.310195
10548.44424,10347.191509999999,8122.288509999999
12068.01972,12356.10866,10603.256720000001
13079.503410000001,13265.44931,11106.48897
13727.574260000001,14286.64796,12015.87597
16379.9252,16230.48868,13960.13178
17282.81908,17478.07,13897.673610000002
17306.98906,18155.600909999997,15203.410790000002
17179.7408,17905.606519999998,15411.04334
16084.59845,16834.81234,14174.79408
14731.744950000002,16626.996450000002,12334.971000000001
15922.791630000002,16908.853890000002,14597.833620000001
16039.24137,17702.46065,13743.78337
16139.53968,17258.2783,13226.63479
16568.79733,17418.47935,11835.567260000002
17137.3563,17643.42723,11907.03587
16585.424619999998,18875.414350000003,11999.223960000001
15214.05378,16297.05758,11885.347160000001
12892.355500000001,13355.701000000001,7588.48895
8087.39005,7923.534560000001,3952.961913
4566.719239999999,4250.608841,1796.5547370000002
1510.675456,1829.1726740000001,902.7250321
1461.4485630000001,1576.1029099999998,1022.5954330000001
955.1942415000001,407.381171,856.898097
712.228005,296.3325244,613.097818
464.5289288,351.513353,718.178624
754.5667215000001,154.1727999,791.7336638
1325.1188960000002,764.7576445000001,557.3967261
612.8978435,569.069129,407.862078
1017.3901735,987.9825508,1078.830343
3933.7741459999997,2653.7917039999998,2663.656735
5232.035895,4457.706718,4877.027340000001
8306.117142,10987.538390000002,7613.564815
12603.28703,13431.313300000002,10587.74183
16215.225110000001,16388.903710000002,14961.06621
16708.2274,16928.43831,15708.539270000001
18833.3852,18693.50399,17783.561820000003
19079.32963,18860.6184,16375.47766
17761.08104,18499.633270000002,15174.053730000001
17955.93335,18333.5056,14717.36306
18140.85337,17898.443900000002,12226.57689
19569.9588,17792.11288,11052.0648
19605.99335,18428.711590000003,12196.084770000001
18749.539080000002,18832.300610000002,12238.45382
17515.92868,18918.69392,10593.49953
17348.26219,18527.059080000003,11192.81533
17987.3947,19380.36979,10619.063615000001
17789.614100000003,18965.786549999997,11055.2475
17252.284730000003,18039.028599999998,11843.78357
17423.76119,18042.13405,16494.817580000003
16811.969,18040.50459,16222.41554
16804.11113,18063.80834,13462.582040000001
16131.182260000001,17100.36591,15097.81416
14781.92346,14677.050920000001,13254.349
12368.29562,12085.69864,10924.131589999999
9321.10654,10090.03038,8403.38684
7063.576539000001,9591.93474,6751.760622
5192.758081,4674.698775,3396.5177000000003
4063.63737,3595.979981,2116.915328
3704.1745800000003,3555.9847720000002,2689.2746890000003
3861.6261480000003,3303.455449,2451.542552
3114.0986009999997,3142.855171,3138.27198
3737.401041,3692.194959,3497.567395
3190.403885,3800.142049,4181.388309
3279.127673,3406.9390340000004,3523.792946
4507.470550000001,3946.070286,3759.427076
5278.23603,3969.04423,2914.890215
4363.046319,3723.33361,2761.324631
4292.86799,3440.6233300000004,2253.625374
2849.790507,4286.43461,3063.342673
3512.007068,5405.686891,3659.7464569999997
5462.49788,5501.51016,4090.746867
5400.551002,7146.59835,4313.3516
4863.759601,7629.63024,5715.286969
5811.707020000001,7298.7448,4563.027204999999
6155.7623490000005,5832.358932,4738.920408000001
6318.893131000001,5406.242679,4209.017338
7128.33439,5660.072480000001,5545.217180000001
6478.47855,6837.164102000001,4958.3273
6167.813555,6057.645785,3701.859449
6808.481589,6087.765560000001,4017.17613
6702.40879,6021.288948,4126.69397
4871.229058000001,3120.6442509999997,3989.6868719999998
11546.11357,12450.40104,7273.435022000001
10262.6625,11160.692720000001,6512.951002
9160.6758,9713.10394,6830.724645
5243.981011,3783.926244,2804.484309
4050.8388990000003,2925.8948379999997,1636.9040160000002
2892.486891,2177.871346,1686.18931
2023.2884310000002,1419.0746720000002,1690.581024
1831.36884,823.7790238,1363.239711
1160.137101,936.1182398000001,2259.7631440000005
1227.6506140000001,700.061233,2043.750205
590.3475385,912.898579,1895.326278
850.8651192,416.59941349999997,1444.4141140000002
724.886499,735.6786948,1245.960306
788.2964508,543.760175,972.930069
877.2283812000001,750.590767,1067.2686959999999
1930.609752,730.3957939,943.137216
3293.89777,3576.872142,3444.47862
9407.84799,7036.3942210000005,6763.368722
14660.06107,13254.42934,9530.21714
16437.76176,14624.936010000001,12112.606875
18113.70669,16220.8932,12110.07359
17975.49408,17021.746010000003,13328.97044
17782.65439,18030.77933,14128.909640000002
19409.370469999998,19897.48335,16100.8364
20485.750340000002,20088.592640000003,16678.86107
20029.00817,20131.0101,17234.53886
20649.0692,20567.14506,15411.5707
20301.54102,19931.87402,13749.0786
20232.29206,20392.63834,12610.72981
21106.44585,20173.20611,12798.965400000001
20996.74158,20441.68797,14371.96595
19829.26027,19717.14683,14592.20776
18121.96729,17764.2658,15211.53131
18150.3819,17937.5839,16711.11243
17532.34585,19039.43979,14518.33925
18002.673720000003,19475.456299999998,14814.11096
17475.52899,19291.357190000002,14995.50426
16596.31378,18960.0237,14390.81083
14262.796250000001,17592.8017,13226.784140000002
15885.59421,17012.719090000002,12587.81746
14983.87762,16243.75817,12446.681709999999
14359.79753,15288.68964,13277.037839999999
15507.58112,15041.3475,13001.212080000001
15714.05389,14728.568430000001,10443.952800000001
14031.98149,15043.63204,14429.61196
16722.79366,15126.21744,13181.23342
15834.42587,15197.981660000001,12836.0145
15650.22479,15278.49161,13026.216875
13855.05427,13547.455070000002,13242.78931
12559.632539999999,15009.62144,11550.64866
13551.44735,14801.027900000001,13502.48218
11421.98415,12531.213810000001,11726.41095
9636.103200000001,10010.343400000002,10554.965170000001
7560.779890000001,8540.13376,8148.964480000001
5367.857051,6875.025460000001,5822.36031
2489.6085709999998,3084.150939,1328.799704
2100.940337,1702.0413190000002,1470.218292
1570.314619,1054.516163,1406.100895
1990.724878,1595.843375,2069.558709
1347.254214,1289.598007,739.8724840000001
1015.597819,817.355985,730.478678
1211.8259,1001.9703010000001,651.0885440000001
2564.843788,2838.511801,1265.0765910000002
3800.5780480000003,3620.88878,2370.9088990000005
3645.3113160000003,3834.773018,4049.717332
3869.470319,3969.5435740000003,6224.3363500000005
4147.039766,3954.156919,6555.770471000001
3994.8886810000004,5011.293505,6793.2959900000005
4040.2395810000003,4028.0353170000003,5067.1416500000005
4329.67401,4118.495788,3698.100876
4255.552635000001,4423.240961,4199.037462
4146.58121,4495.18368,4459.195892
3754.2287690000003,4398.787525,4738.261001999999
3580.64565,4593.99467,3740.610933
3127.229144,3912.0842,3482.531352
3392.045955,3959.4203220000004,3259.2702000000004
3254.464014,3870.8697800000004,3211.797294
3619.1169740000005,4182.777161,3936.773197
3388.79785,3005.9534420000005,2789.509036
2766.943075,2833.5936540000002,2442.022674
2148.948122,3134.539981,1675.979538
1793.886831,2577.250859,1433.340069
1513.112642,2928.09018,1206.125571
1056.6313710000002,1775.46559,1552.474401
1113.759703,1720.736437,1304.268297
992.419111,2055.313912,1313.58372
1247.899899,2087.151933,1333.496092
1237.3961649999999,2395.2107189999997,1639.045489
1570.240047,3335.510697,2204.293318
1503.8228660000002,2469.6783800000003,1794.466309
1657.514831,2838.35349,1854.408292
1887.4169080000001,2989.2337610000004,2453.507071
2431.0636799999997,3212.801132,2392.0246199999997
3483.6217100000003,5129.89131,2895.209078
3733.748764,5619.89939,3527.61404
4244.09646,5051.122472,4619.948301
4312.642136,6254.898819,5324.06485
4646.791234,6153.09434,5459.199820000001
4857.46352,5795.596275,5052.229928
3889.6847900000002,5919.5233,6655.928392
4274.82033,6097.029689,6533.840741
4583.474868,5585.801240000001,7981.393059
4458.73713,5208.7007300000005,8554.73504
3898.545262,4810.635085000001,8211.351064999999
4054.4964290000003,5506.974928,9128.33689
3686.3591850000003,5389.95189,8570.19637
3257.310625,5372.71587,8259.851190000001
2889.702183,4943.532380000001,8445.28209
3243.574854,5704.89705,8736.353910000002
3458.65554,6424.25317,8586.90709
2967.5746120000003,4995.43614,8539.193369999999
4077.0887580000003,6139.6961,10556.50399
4950.37158,8177.20708,10271.89851
6640.3199779999995,8141.51346,12562.52066
6433.186875,8842.5397,12299.969540000002
6740.500559,8430.222048,12379.30117
6462.747051,7026.0745480000005,10775.936220000001
4251.225399,7181.5122599999995,10602.66344
5175.48426,5936.6151199999995,12171.30709
5064.649359,5464.237035,10729.36168
8858.39758,8901.954220000001,12674.34879
7944.87616,8278.405198,12449.35353
8182.647540000001,8616.29196,13180.911030000001
8301.879001,8004.416649,11248.13148
8089.98153,7737.551065,9319.74694
4049.94146,4478.074350000001,6404.292079
3637.77769,3678.872836,4362.329645
3038.505768,2928.349637,3506.9553300000002
2952.648161,2600.6954100000003,3184.608075
1907.751271,1558.869465,1113.3069150000001
1192.3936110000002,1285.023159,867.142786
739.784625,878.693618,225.5095493
311.75614609999997,418.4106891,127.5107349
191.19478,130.03596015,24.756303380000002
437.3019191,261.5930655,0.0
243.7659491,282.82203499999997,0.0
361.3646026,0.0,0.0
457.91631850000005,268.926099,0.0
455.66762250000005,664.248957,89.57540745
470.06779500000005,561.1603358000001,0.0
427.55592520000005,371.8991851,0.0
983.976613,1253.627832,194.4841983
2545.3772,3813.656679,1132.758259
3954.944972,6255.69779,1492.7028830000002
7521.989369,9506.836140000001,6364.201492
10799.87342,12681.351760000001,10586.746850000001
13082.9879,15374.69773,14860.60104
13736.20463,15601.99298,13756.34113
15949.38623,17236.09622,14462.10743
17968.720800000003,18668.09389,15566.30451
18732.489490000004,19678.6238,15363.032980000002
18905.61395,18892.21571,14342.00634
18832.7878,18594.44271,14127.916720000001
17627.43854,18284.845309999997,13894.27152
17158.2756,18043.73879,13945.72826
14338.356020000001,17291.038480000003,12364.676200000002
14416.5495,17356.02736,13017.96606
15518.67834,16781.29869,14702.141720000001
15589.309560000002,17889.8125,14821.00784
16468.76064,18426.836990000003,14341.20191
16808.75643,18329.560699999998,14676.35258
16839.91084,17904.06564,14924.557859999999
16407.14604,17790.151759999997,16336.91652
15653.80713,16940.440899999998,15704.45326
16261.34336,16997.37415,15972.93512
16020.752870000002,17154.223579999998,15714.464860000002
15603.225890000002,17320.36361,15786.73481
16493.431200000003,17185.51601,14584.33444
15237.38019,17351.407809999997,13583.12809
15461.874870000001,17691.24807,13493.92597
16796.74766,18001.579859999998,13315.53306
17843.82506,19031.50673,11486.63622
18421.457300000002,19240.02817,12376.43262
18536.3332,19240.46592,12285.15505
18751.62689,19504.72375,12785.01817
19035.7905,19513.681660000002,12734.24844
17771.060709999998,19133.68994,13961.46254
17726.68419,17880.96274,14080.139140000001
16888.83996,17307.18476,14757.23745
15909.47064,16043.82899,14537.60334
15875.11911,16404.660135,13941.64946
16573.21397,16895.265099999997,14710.38481
16959.53916,17213.96564,14834.090900000001
16726.715900000003,17619.043009999998,14650.79004
16520.770490000003,17113.99899,14179.68658
16635.9729,18218.57923,13796.9221
16970.86092,17489.83466,13749.087870000001
16087.498930000002,17662.84994,14236.62292
17186.74274,18524.01337,12660.065779999999
16491.93564,19409.322060000002,9657.225410000001
16539.17968,19001.223700000002,7982.5326509999995
15667.14563,18630.50919,9354.03873
16218.853799999999,19171.40648,6755.894218
16749.98154,18912.77142,5514.550578
16770.86788,19132.53531,5355.053945000001
18903.27379,20465.411959999998,7749.518841
19671.609500000002,20158.706800000004,7617.1075
19249.56494,19045.53327,9829.85032
18589.77578,19112.00432,10214.31533
18096.71375,18910.335469999998,9654.886279999999
15646.58168,17151.50129,8935.47042
12322.76859,13679.340390000001,8855.4044
10207.13108,12307.90054,7319.731668
8862.050990000002,9446.214460000001,4972.441390000001
8461.78269,9391.48232,3860.289414
7031.996121,8612.30483,3727.923599
7294.0199840000005,8447.46054,2864.150664
7816.26315,8545.940900000001,2680.890386
7469.242142,7754.87,1965.414379
7353.166910000001,6594.860619,3275.3134800000003
7392.992478,7226.004758,3091.0005419999998
9608.5404,8720.311660000001,4811.173774999999
10409.796970000001,8886.193159999999,3166.321867
9844.32903,7771.688458,3730.240069
9665.30679,7698.888470000001,3461.123626
8879.145900000001,6769.225405,2999.9189810000003
9993.79233,8394.861118,3371.0808199999997
11141.87359,10303.81306,3310.340072
11841.8173,10932.09555,3584.667594
11231.38883,10453.997360000001,3487.578249
11489.44709,10740.03248,4275.540300000001
11850.64337,10247.29387,4886.1088500000005
11106.06873,9902.04817,4809.1194399999995
10981.49229,9581.09708,5013.5765
9410.0285,8811.685019999999,5162.559202
9563.48202,8813.84905,4869.225399
5808.81375,6715.723188,3693.354224
5025.28039,4789.650895,2785.474114
3131.8894820000005,2864.377161,1595.595969
4496.63186,4569.35295,3194.229202
5935.4059,5407.988837999999,4148.662943
5914.476712,4675.037130000001,4434.282252
6663.544830000001,6849.841960000001,4392.782522
10484.16709,12122.0391,7942.660938999999
14158.08439,15015.9786,11378.56244
17526.98882,16945.52807,12757.60678
17908.54202,17023.41976,11834.70412
16759.37411,16607.75605,11877.003130000001
15732.46823,15655.6807,12416.59129
15706.73162,15805.906200000001,13668.491399999999
13882.564540000001,13575.53699,12769.87717
15689.784,15895.790180000002,13498.289050000001
16628.63209,16626.31459,14758.41577
18302.79203,17840.26229,15380.66761
18343.274120000002,17853.99425,15921.335210000001
18963.35369,18287.79935,14775.66209
18260.361180000004,17839.754500000003,13977.856020000001
17635.79287,17870.55047,12461.73104
15520.246000000001,16784.89442,11832.83673
11756.71458,13629.33595,9105.5399
8263.726668000001,10319.647250000002,5321.96674
6601.19996,7621.454100000001,4977.576558000001
5607.7786590000005,6604.01083,5003.516181
5711.65282,6402.55313,5860.43426
6138.54044,6398.481231,5009.87777
6555.93043,7135.04896,4399.87366
6976.38158,8429.59313,5186.483012
12324.05712,12072.640300000001,9958.467450000002
15440.59816,15011.2097,13059.89839
18087.84648,16506.132129999998,15475.88905
19572.59663,17463.63146,14867.89241
18142.69398,16966.83774,14098.5061
17241.41102,16428.33829,11769.94596
18238.12142,18279.65308,14278.01244
18487.44837,18734.07878,14480.86476
18563.83729,18780.03223,15217.76178
18470.81696,18317.35108,15134.56868
18776.83408,18546.56419,15551.32522
16940.515059999998,17206.485780000003,11545.75513
15127.15577,15955.41791,10972.287180000001
13172.62571,13761.144020000002,10903.9508
12534.55719,12888.83908,10763.78428
11578.14451,11794.32812,8437.428031000001
7398.768615,7866.166341,4654.66064
6779.74943,6766.084111000001,4463.9777699999995
5408.720550000001,5638.78032,3956.126382
4804.985741,4076.53297,4021.634279
4474.9174,5205.4964,3488.661809
3826.218662,3799.5332160000003,2500.9725610000005
3146.969094,3296.1895200000004,2110.51429
3799.2912690000003,3628.3431990000004,2611.6886
5534.652161,4667.50783,3292.21063
4645.25571,4129.369601,2507.80589
6898.265041,5824.770200999999,3040.95964
7104.34054,7509.2160300000005,4845.476071
6057.59789,5906.386165,4389.273621
5511.749801999999,5573.11679,4064.573125
5092.00482,5364.4270480000005,4265.36287
2645.49732,2113.41683,1873.568146
2910.286424,2682.4333260000003,2059.330088
4170.34331,3297.090564,4071.982018
5140.076671000001,4058.464504,4774.481055
7630.6855780000005,6438.06856,6102.96115
7455.803835000001,6623.64366,5770.3316110000005
8392.157368,7802.911878,7308.15694
8471.02385,8585.79984,6728.202461999999
8693.859199999999,8109.890091,6734.41501
7198.3228899999995,6693.999149,4545.9874
3811.157384,4599.73589,3655.8691249999997
3687.9125280000003,4377.767079,2822.43896
3004.0606110000003,3476.136082,1976.27439
2702.138359,3112.454515,1708.774017
2683.207371,2864.74312,1503.830282
1959.1780380000002,1620.3529460000002,1101.443375
2400.260088,2178.332065,1067.125526
3756.807065,3998.259562,1947.012914
7131.597430000001,7818.095829,4927.306275
9621.723885,8622.40295,7038.281181
8415.84675,7165.674980000001,5973.508175
6533.454491,4515.954042,3672.440589
6182.32368,4925.6248,4304.02598
5784.85183,5461.966812000001,4396.6947709999995
7203.366800000001,6462.059114,5864.55838
7361.816850000001,6714.230100000001,5972.211920000001
8486.77667,6748.94213,7178.706231
11115.86918,8814.92128,9410.12738
11628.61245,9703.20152,9963.17043
12738.55178,11212.767460000001,10792.62634
12694.39156,11883.66826,10387.21628
12845.71298,10775.65606,9534.82742
11048.269250000001,10882.30844,6359.669595
7916.940500000001,8554.281840000001,5064.33799
5780.56703,6389.48449,5204.915892
5239.628540000001,4307.15203,4481.869488
4448.851602,3711.306712,3763.0395949999997
4081.14943,3691.20482,3537.252574
4037.085,3603.04506,3341.408992
4050.85919,3557.9509390000003,2916.503092
1850.683915,2454.132899,1276.962276
4101.281501,4143.259254,2839.469598
7141.663929,5686.624438,3573.08751
7550.194168,6784.6804520000005,4920.798838
7451.42273,6731.330675,4684.141712
5532.60998,5350.0157,3594.828956
5886.374089,4585.126988,3678.4255070000004
4831.586211999999,4112.285609,3546.1909140000002
3240.159683,1514.3433890000001,1444.7858410000001
2869.127624,1572.140191,1753.288557
2883.223174,1822.575112,1581.926118
2697.1340010000004,1946.6727050000002,1698.433538
2021.543199,1151.161578,1622.496582
1789.9735520000002,1073.987489,1191.9838770000001
1282.435284,427.374501,533.0855640000001
