kpx_group_1,kpx_group_2,kpx_group_3
20344.56580513151,20121.43642142755,15925.59643208957
20843.668964540986,20345.372009396044,14582.722306377527
21214.961112829344,20250.071270839384,12973.034057112496
21048.740092207165,20047.669710586284,12319.016869543535
21159.802707121486,19902.3877744064,11727.144233720093
21142.221210467458,19702.20304355419,11560.908817355816
20822.81321277548,19173.047972883505,10983.371976096625
20588.237376201687,19039.654083536814,10879.502652412702
20541.967416862055,19232.58536242298,11034.548714201808
20313.673546022277,18822.19264365059,12480.459616313463
19631.888051001493,18203.36528018411,14124.390588971035
18901.85740766333,17456.182380736216,14686.947007643614
18669.52551217541,17748.700839359895,14713.179832681588
18860.85027742459,17939.434498069877,14650.464921938717
18291.191960502703,17655.12566050746,15041.969247867035
17229.209860406707,16158.434708893334,14389.84800672948
15183.474591753515,14220.051787782482,12446.146002072557
13745.952706675951,13571.321399279925,11979.157226167383
13970.407132651568,14412.202994230325,12500.084943974023
13471.836867493821,14543.742827502014,12331.76992493428
13601.086554519996,15395.890867589016,12897.039485941734
13816.337108420035,15160.730931564067,12140.28029634378
13833.518942020284,14880.792166212377,11742.5065680261
13438.10395902276,15033.49001392709,12247.269503464116
12904.694765009071,14384.499303968707,11739.09669987596
13792.474868858884,14397.666514068005,9852.33924055539
12610.129073702159,13100.420015181811,9549.08219394755
12582.196819117202,13086.011909709185,10169.469470846987
12626.308473284138,12611.246400871896,9569.393818565031
12367.974723568741,12218.616500997665,9038.425442011876
12193.92857999134,12422.255506384317,9252.900479527369
11596.92182757454,12391.627230518938,8972.232154579558
10825.594758435487,11655.902119979928,8563.447292440334
9510.078303318507,10205.011022148217,6966.867854631195
8127.8979837363095,8513.05634348751,5989.036625817424
7510.810104541731,8829.166795967816,5889.2584179234855
8633.67849102312,9100.197873057898,7182.870954488027
9812.36661245106,9360.709082224379,7128.999332376686
9935.59225224586,9539.955935650227,7004.168466944842
10457.31648022696,9811.286475083947,6312.870944901998
9143.51021067923,8129.480039162296,5687.026199056857
7989.018239344038,8158.365639326002,5511.659406870362
8580.369322113947,9061.750027843758,7611.536251635093
9663.992002547335,9753.479513859274,8981.59223156272
10014.377629695813,10163.390250503317,9463.83268999013
10530.512031718703,10729.43044344198,9110.380193191057
10211.060541305202,10890.896529791815,8326.345481915017
9725.433535733431,11085.74852313348,7209.848660840039
11254.492818639006,12242.81927878001,8146.608546820901
10533.308176019831,10699.128587195397,6714.513368450489
10855.432438887434,11065.280545631911,6947.734212605692
11371.901313143764,11303.329992873187,6716.068837014036
12064.553934843554,12331.660059412312,7549.579119125076
11925.193631150278,12526.836447583806,7388.476551114542
11880.036724730515,12243.34176191748,7149.976572429303
12568.70389439516,12341.705841834211,7777.9578520828945
12849.77467044961,12878.092431816147,9247.033926307606
14425.556617241658,14045.28812586562,10759.620977641624
14357.377563369282,14779.267503474066,12670.13260761146
14834.981659290806,15462.692315287724,12091.099620260418
15035.677957095731,15594.82028761827,11979.575447806317
15438.663022869907,16125.171982048556,12423.53871739679
15672.195994592927,16773.85201273701,12880.876682150205
16088.451182341863,16856.604647845495,13054.184462768651
15843.184644239269,16333.276217307981,12932.32448910813
15900.569831396346,15628.35739017501,13241.012842300772
15727.076126303802,15509.786590660011,12725.623127666015
14753.722824306837,14809.63730209109,11798.80134615265
12799.350866954384,13062.651839723989,8832.301672362722
10513.610010915221,11480.819679669568,6022.562375188808
10060.301231348822,9731.313101772628,4984.600406479847
9007.207984067858,8753.395255169075,5196.6511403963705
7732.596120280078,7410.266438895393,4507.1447626806985
7029.081649404347,6668.669511138589,3810.7330550796387
7878.51402650052,6527.279754338926,3908.5924998883893
8216.014676450111,6960.890576309335,5772.931177627661
8886.496730836223,7279.825753580698,6388.242422121226
9394.433703710314,7484.689567827286,6540.645612338028
10821.248207663844,8630.12799588722,7365.473479837322
11410.811821917141,8979.75229021071,7562.484747220831
11257.432282842634,8969.919196582818,7620.554872101336
10924.004880373348,8603.570580016954,7090.933207762062
8953.066918540462,7350.281888768214,7094.19922095027
9043.71009163877,8701.132497140037,7178.578742958617
8017.298094336764,8350.843602335872,7356.8090342588675
7911.4592091053955,8571.58553173056,7650.102881990626
7870.213836228112,8848.973527735408,8197.023030227097
8232.313654605532,9225.687597088765,8141.717532662988
9841.777908001943,9413.839017239006,8641.15593223833
13636.004864050228,14091.985620969625,12908.137778402037
16678.409712197365,17296.149623813246,15812.684558883282
17951.076574919418,17858.60081686609,16599.97838159743
18673.02170651518,18937.766723436136,16927.80042725811
18493.754503353462,18882.38257704206,16266.582028601577
18802.24035727369,18876.856954361065,16684.080085299647
18902.91000460938,18778.563203835798,16419.864460963294
19430.777381125754,19582.94800475058,16101.770744021165
19082.783256196402,18750.636721375256,16285.900810365561
18887.400365672816,18496.651130049868,16256.45126830622
19194.67374733387,18915.606993439953,16351.628472712307
19026.759382086268,18573.2489714554,14889.078781531032
17741.771029645097,18292.702964426062,14200.03357235615
17024.03185515692,17812.31608723224,13606.893724636917
18002.637872310956,17674.20910139595,13784.958450347465
17195.69510894653,17360.592329110936,13394.888897670391
16145.939988880815,16371.734685381965,13008.827863980168
12500.58817089998,14116.017897910493,9312.079386663665
9565.20801094075,11569.876986143421,8234.563806622275
8925.926798932083,9117.612699390993,6955.400898847723
9130.16465655202,10028.328920487287,7491.603739258798
9240.020289838882,9588.763733971173,6988.49399202217
8065.710134385472,8351.2636400628,6112.971659794632
6933.786460108261,7326.152307471983,4145.97688941095
5988.541460196653,7691.4330437800145,4263.687968628364
6782.629871792878,8712.7954417135,4515.103628515707
6639.091537636557,7578.616906846597,5263.229105266475
6474.853399285594,7912.584181812888,4892.185920603895
5199.35807436801,7154.169660232832,3371.807787192788
4758.449473813106,6067.371544746322,2016.7881846186842
3402.1705890340177,4230.434148180351,2282.289063399257
4147.736490338641,4175.568359253872,1473.4006153435394
2527.874212531513,2773.9277903383963,1527.6754503415414
1982.2121710087786,2242.892244016738,685.2404800650329
1598.7661444251635,1917.6052117020681,1155.1080482323569
1453.2767160985422,1741.2657140951578,1131.8189876704892
2049.858066301762,2274.194217156837,494.96730506461427
2259.11688293287,2452.165282287301,1120.8395738729087
3162.312735450157,3213.6338264475717,1386.1813968186552
3229.491381987844,3028.879583643892,1449.5857283436708
2333.750181774448,2644.0466984248023,1899.7529475319507
1308.5760784442173,1634.7559826462993,847.4057751710061
997.554033805759,1330.2154751829685,520.4447351133849
1097.187968174666,862.0229633968383,0.0
1282.274341887949,1119.6483419384303,149.5690154697959
1049.3351604284044,878.456577035684,187.83818264374804
767.174494612851,845.2358423379119,0.0
473.22809345399673,640.2454084047022,164.89243371743123
690.6823935713246,506.7643339952074,601.9627666407832
724.4913109420777,1003.6741730626381,1360.5246134524195
1283.262052779557,981.387419497888,1606.4925299240053
2194.9743253452953,2415.2600774321027,2086.682038902273
3563.7403961414425,4886.910796354461,3007.1370521636845
5248.4986453578385,6582.350599481325,5267.515976138563
6999.400510765744,7889.652914647265,6247.244845405316
7768.700069097603,8972.977108222507,7466.899918850448
14170.126680102048,16072.124328591422,12746.333245052596
15987.54500543537,18285.577351489064,13804.13953069369
17876.620838535113,18724.615442348913,15780.451116523203
19491.94699359275,20636.77778676779,16112.782931734622
19931.536934899756,20462.826752196645,16513.85614729955
20669.520005926177,20329.851067367876,16503.119040923855
20422.268127062773,19847.767013998935,15926.104881772691
20529.977458287314,19743.18552256898,15701.12782487274
20253.968404883173,19309.66001239342,16784.384467706957
19601.151521079366,19014.40415417488,17438.720475876493
18876.726367897434,18755.080978703816,16207.293975698236
19081.16637193873,19345.9558749337,15592.525701824054
18064.994946872495,18541.231226047792,15969.898336412274
18433.519728127198,18988.1142735006,15684.233200499957
18440.164757380466,19574.617336679203,15463.976871880208
18876.00980760676,19882.921982573538,13616.399436590298
19175.367879121673,19899.277878918605,13506.318843098601
19003.530484967192,19517.296178370845,14127.0385778958
19088.530813238882,20013.080869069425,12660.071354178555
19242.711805451363,19816.3254473551,12149.485181106878
19203.512539515177,19560.853764054977,12869.726809864185
18773.31194863755,19152.66628916133,12675.945370155174
18908.40264989472,18808.569591432206,12583.802918326746
18372.536202774507,18320.295720226626,13220.309723837381
18226.07413942886,17729.94873050366,12345.751460254767
17890.75465412863,17191.044306438864,12524.719293568647
17500.21569790929,17577.042514412457,12235.030078325333
18021.885379805164,18387.465129038723,11597.519250392706
17567.059033065867,18444.93539766333,10492.647210821018
17271.306959309768,17985.519453532237,11930.427858916062
15967.208601406168,16918.93628439335,12671.858066460478
16506.43625497313,18034.08845771518,12347.161218679248
15768.473863399537,17117.033093361148,13639.170950958189
11810.39857719068,12981.923829382318,10403.84841139049
9133.958703595994,11114.615832266087,7495.105544650626
8600.921777970372,9838.100208070377,6178.175568543298
8433.97264794268,8096.345217389501,6605.118639980527
8385.756984320362,7348.159892794683,6456.459106341133
9429.003727929525,9276.032918949155,8291.24912892316
11849.739173019796,11526.559828231213,10120.43339510648
13118.60188749374,12967.878134173778,12330.858627502683
14126.127941923472,14474.377620135872,11678.724179619298
15474.945577856919,15478.331146029195,12847.49648820524
16117.15910068039,16867.707378850522,13892.569628302346
16482.564097075498,17045.210173794592,14395.26507621971
16427.678761899675,16843.4991298633,14449.038665410611
14880.979616294519,15991.056788335833,12949.095165576131
14304.80200509177,15843.827910513597,12765.816344719242
14960.731485909433,16266.850910452902,13556.520607174252
15335.307878620872,16406.391373034712,13280.790329887957
15344.676761704179,16252.65637342251,13186.656699411647
15770.643295123455,16564.351840073752,12515.659830678196
16307.958761115631,17266.631840876318,12495.411030368654
15790.798508963711,17374.18030866401,11985.264542693869
14235.280724276938,15123.404232435882,11689.1473549909
12055.916257121116,11819.553797289234,7447.467244318767
7219.569833946078,7746.445413088507,3944.6661787998837
4897.298202901488,4800.169739697246,2351.8384851780293
1879.726871515576,1113.6145592716866,656.3561094714105
1567.4720832080475,1139.4339023017174,736.2111551147837
940.1914218098209,985.2985592367495,156.61430778443628
899.9408209947023,504.2415533784415,456.06652861604107
926.7927555190017,425.53557906437527,865.6100179354671
790.9164610438047,738.1412718236888,965.9481862158973
1393.5059347522902,958.2496523969894,977.0379650495188
633.7473749006995,692.2032114408248,1105.9594974156298
1546.561897571437,1286.7149784092453,1290.0017582535875
3749.457734548272,2985.00575531315,2070.0957663485065
5031.372845393565,5116.486362459387,3948.365091965412
8104.496490107134,8852.575835770496,6256.359030572863
11398.978324190215,13421.133605919287,9189.419055733426
15849.94322486368,16982.729788195145,13497.446212820021
16720.40129185355,17546.910981288718,15329.239730919062
18673.550520000368,18965.79892949909,16401.176258146166
18999.289709112563,18855.348280220234,15760.702706565056
17237.946990583107,17050.874180784733,14977.272745848952
17506.575123733965,17764.169931151955,15505.53099439352
18370.817432511074,17815.331839904327,13183.599231843498
18640.750617987178,18169.670232156946,13507.764625687167
19181.224836163252,18369.862421424925,14833.399316430188
18260.10018260508,18819.24506273739,13735.367869674443
17393.326622888264,19003.759252848715,12610.522669341568
17461.081586198754,18852.11792535463,13453.48516397947
17377.928023338507,18994.298115304286,13482.463888390328
14927.34570141672,18423.994260894913,12749.697071229242
15639.162949146814,17225.842188683346,13973.354199250349
15604.291425279802,17403.714735151316,16980.81841933425
15565.281785593295,17388.89655591716,15963.135883584187
15565.277300192916,17060.17589949663,14566.384168949704
15620.617651968852,16659.922375517912,15379.642385197902
11833.024306535692,13659.63070761651,12715.396760399824
9301.172693287393,11435.85665962413,10458.03062892412
8918.276995758852,11684.401717707808,8616.095355938864
7238.841130987683,9403.086468555492,6205.431799247932
4905.196570447651,5222.998938295399,3419.498788305242
3909.1037416160975,3546.0849993189895,2798.367696907397
3397.8627912528395,3326.3230669495188,1295.3938742774144
2696.103965785175,2612.3717294020207,1420.9060018699374
2669.5453632043027,2391.600962546083,1858.4945445602425
3002.7794074834374,3025.879152953068,2654.8485815862755
3008.654221516101,3679.3541079755223,2788.2541648766455
3658.433164867445,4043.0030328790804,2745.6861116711075
3902.289335120348,4109.99307510196,2942.920184162567
5008.712285366042,4296.235258540501,3464.7557508047385
5098.148495292739,4168.970045923134,2703.091815249953
4490.528613081531,3691.1806492178816,2679.908448051319
4418.965525909584,4136.238796920668,3099.198715527442
3937.2636839319757,3924.7852785921164,3169.9177948377637
5468.459089672689,4852.599966325757,3431.381986053319
6450.080445089784,7501.41621823151,4669.442742430287
6622.720016292032,8338.115103133077,5961.582992419161
6988.68075377183,7696.0624554556425,4931.190055608669
5690.94589085681,5932.310804927296,4498.985474542773
6302.68095646301,6536.437873418704,4403.790266080624
6923.111985469361,6679.608894692373,4888.3356705366405
6559.67772665054,7170.031837503896,4581.3225242106655
6072.97699480291,5368.192708329838,3829.591205341657
6461.150543264791,6215.617510186267,4025.536937412207
6564.783354290977,6005.042063499118,4017.86524700665
4766.77293642519,3732.453794839277,2581.6919804342087
12718.049656889209,13178.486251019087,7372.124514092601
12812.766973857684,13011.924393922105,7254.084306602515
9200.533200518874,8226.1146952289,5578.899844025345
5086.127141753461,4137.585350239373,2703.4324222624523
3543.549771755322,2347.2037086279006,1903.7637271679405
2421.5884973279044,1358.0705404043456,1727.2667754704753
1744.7044516036085,1454.9622478232532,1878.5693235653544
1492.9801461382885,1144.156748003389,977.1040858131637
1691.7731548258098,1380.7969691301942,1193.0785834742692
1410.1558668035623,951.980262238294,1771.3974040824587
528.0367362287298,650.5544000468035,539.3928166813348
578.7078995411748,52.02271006475803,782.4421387892389
639.9733637279969,0.0,529.7938686572843
471.0063302032113,0.0,396.63981370392776
790.8074025873821,85.09010501682405,1008.4448271248348
2305.7866665452593,173.6621046374612,1110.1740420290898
4096.067593547719,2009.7549862208225,2806.3723362638275
9438.084793760643,7361.8786295966265,5589.0537642286445
13364.405617999553,13255.203963773596,9657.184381806666
14813.40015058341,13573.600483257816,11587.280924319839
15883.560349281015,15067.603752548115,11740.993296019009
16261.93763866074,16739.178203073916,13049.91371063764
17235.299686618517,17647.385836368092,14295.586020659966
18542.014059553392,19333.066770846086,15573.44534567843
20405.387235489095,20359.70960121299,17561.213234648552
20107.62826459435,20180.480728685507,17286.588573153575
20182.96326889153,20312.350284961445,17289.325102290364
20245.891357816676,19908.82730366064,15461.784070750819
20152.479556545586,19723.741529528124,14692.504992726894
20238.29711599721,19822.39970832211,15178.212433272207
20072.848894210394,19686.400493586276,15370.955842497
18927.165581504894,18934.620691024218,15562.828692743198
18345.146938075006,17866.21819299012,14521.267593258906
17244.3830584928,18145.123253510654,15086.587845201884
16687.0918556118,17803.43785424288,14581.566766025864
17515.63221835288,18454.31674823347,13993.497158848651
17423.56307584046,18029.818365684005,13232.541060193726
16515.571871650925,18093.519437230745,13476.746939849783
14099.979553044188,16435.45951018791,12767.93866086111
13728.015284459423,14260.060244887565,11365.226065241488
13920.29360269761,14387.798911249158,11369.781258673953
15073.108519315841,15124.041201024456,11599.32052217971
14962.115399860868,15932.711089616383,12264.10486327191
14678.39326649914,16236.85231770315,13776.047070399196
14094.309776204489,15495.871500897407,14876.808326693126
15151.827676402301,16249.729743700884,13692.863224517767
15528.516283084928,16028.003696564036,14362.661480273338
15581.094582653073,15082.111511082081,13945.327226546653
13717.423565674031,14039.515290681327,11895.265255191756
12959.067036520293,14362.887269565073,10357.035128278254
12778.057919721166,14237.886403214208,12530.340201815758
10954.599640240229,12838.756641955182,9863.018340658087
9371.822144411168,10782.785018036622,9199.57448932012
7927.588221753388,9057.029308815287,6374.467200104299
4998.04974593045,6499.35195892103,3641.065594011521
3042.1477678614456,3467.0882799564242,2143.5198086138776
1736.1871487919043,2587.6289665194763,1126.157099984186
1630.9208424429717,2253.1031668307896,824.578119263143
2260.269384220598,2405.9004480327585,1100.105051691301
2581.1282779815674,3208.050579807714,275.253265941883
1905.3725073676605,2663.366375460928,542.1071379412679
2239.5087076781238,2886.358847555527,631.2904566443058
2094.011685516084,2999.6202636860107,1142.4140858426263
3088.8131780366843,4069.764835682289,1685.730488772906
3028.1613121830487,3664.265699510511,3336.517929077871
3783.357977323589,4378.0982123669,5398.328767092592
4032.148197540812,4531.650545100274,6635.309685726487
3615.033745647592,4874.78522309065,6147.990263819264
3725.2024605740467,4258.853893340736,5769.863120712316
3757.3960963341133,3951.158396640846,4770.76689975125
3986.543556963949,3484.526938447592,4525.230995493344
3755.214683093922,3386.0987285556694,4811.911333048232
4078.6904395051133,3793.4127750398075,4288.700062644958
3845.536967399597,3454.1798505612433,3785.0862896424214
3299.999727055038,3162.0895263899265,3703.337781137122
3076.02264089329,3352.4009228320406,3525.749670088767
3393.294980878111,3197.48366816407,3100.7723315322332
3640.688766977421,3597.687875863519,3116.2062680638505
3758.2478867086606,3903.855862306616,2965.821791486431
3976.9813283402,3300.9046483077123,2746.1646475474904
3473.2442782581084,3178.0789608067307,2577.9110424326086
2726.4023047366145,2326.0871618629853,2371.1965330782464
2313.2290067011354,1652.2598024233757,2156.3331960790865
1924.6703495600577,1757.7426715757874,2665.3087713856835
1829.0389778479594,1859.2766867856872,2534.593138231081
1920.3223397673428,1626.3300237669682,2444.6939030116764
1651.523100368965,1495.99908274873,2536.911997489261
2252.6704826685655,1345.4843343735038,2458.163276189147
2304.5997856793356,1802.369822312473,2906.2790171445577
2308.3984483995573,2185.737573233103,2775.9957459878965
2476.7466411504456,1994.4383294784257,3206.4616907432037
2690.9587334709413,2992.8822967890883,3386.9743805883772
3127.1359210303144,2965.4206836136846,3827.278994357456
3045.63679708249,3301.7001019079107,3886.3672900618512
3612.63902269154,4158.579268929276,4166.3565013858115
4390.388316726533,4626.279656452535,4746.090538694315
4589.194224881189,4725.649268473735,5159.935036067251
4929.585229570275,5162.682757878314,5710.166086339586
5063.266352881897,5131.262886943656,5195.336319247367
6579.517452634597,6316.669879908428,6832.421197475211
6579.057717413911,5374.557917481246,6286.221960352626
6112.864977749252,5393.233660294848,7642.79192006495
6686.246675910439,5932.009635554897,8356.543446773372
7107.103945322773,6249.718393558645,8558.316680522861
7847.319271098628,7159.495270749301,8597.448837348935
7265.082839902585,5949.809313477406,7117.260263337326
7056.0567896612065,6302.126806893767,7814.442995157273
6604.268790108454,5837.187193302694,8050.246521575164
6265.1158311538475,6433.694059175831,8483.005394228387
6944.226298735168,6544.816781702858,8164.456887976494
6096.022963280125,5361.839472738607,7800.852235312195
7199.229580568706,7059.910686437941,9650.795684936516
8037.942947931851,7775.483023924455,11071.14490631442
7761.464229472742,6963.897988868854,10876.082150002745
6963.164727477129,7027.94305942095,11469.32158194698
7492.554189564849,6580.808238133069,11563.774835742806
7446.961756725032,6903.714400157743,10832.558884677368
8043.547395064339,7891.910921775614,10004.72686016614
7698.509758370892,7490.831936544498,11504.199121401372
7480.6713377500055,7290.346460260595,10973.435886286174
7933.706238317519,7785.932775543967,11228.823239485737
8113.760418196197,8108.963256599814,12174.071337086236
8782.630288732462,7617.889323944926,11914.164400132613
8313.450473195515,7207.328804720503,10102.993067612697
7649.045830364479,6202.919683512411,9210.262251312832
5327.051388412046,4484.559938813349,6014.597922365898
3037.4905598073447,2826.869162783786,3775.687035825472
2607.701995489201,2802.2869464651176,2636.6449024334283
2150.143467698058,2391.052861431297,1954.9421247356536
954.8858141586725,1483.3763466612581,613.1579499600039
1009.2420259765313,740.1366290595934,479.6347138563506
788.1990828145172,316.2448455298463,0.0
455.53001481464435,0.0,0.0
209.21062655162132,202.40511976801372,0.0
208.01679359324226,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,170.87043977744997,0.0
311.228052248176,1299.5589536740044,0.0
259.6442508193195,0.0,0.0
445.7472586171143,82.15134375946946,0.0
1331.6902126397954,939.6392010231075,0.0
2467.1852822511773,2525.489313580545,318.2753377656463
2910.4200519246124,4035.087474892778,909.5327754155369
6631.961342039127,8100.334891040473,5908.769423624974
10297.00985219406,11428.16008683258,10307.007430586134
12092.525001597161,13492.93698674853,13771.873955554041
13117.785001999815,15420.437318806586,15123.536732835739
15313.865471810786,16894.39612944249,14842.587955056279
16271.70191570407,17547.165829709753,14360.855451691994
18583.31514181704,18739.11503882688,13815.47571947689
17392.742291686423,18670.45962590719,13107.057091401854
17393.736102184783,18485.711168331603,13335.892540367262
16481.57651339563,17943.31103852782,13721.014357062795
16071.043605729154,18503.140600882267,13718.246874450015
16980.039898929856,17886.237314529324,12853.16763785783
16206.626278903681,17305.42199853457,13814.382509611685
15127.387520835951,17158.24850098607,14226.948382165896
15366.875928563326,17304.36177795117,14924.706694878914
16495.809705746127,17546.946358271387,14986.02064241276
15861.750747529979,17873.500547503172,14787.448803578198
16017.244673024741,17579.67245450685,14964.149722652688
15062.285704485059,16665.7610714033,15773.400452441043
14478.909519171346,16762.989759984208,15080.887001746616
14218.895917997435,17036.272103163166,14439.605000069196
16276.100518910922,17640.090313438748,14387.001548599266
16010.071956752487,17219.278529912175,14700.72136038746
16368.925064544024,16739.757347335697,13966.6105040855
14946.912077507106,16925.284345146225,12550.997731827538
15032.943529484475,17016.42806454815,11962.103669772052
15458.383776597035,17426.766955667954,12076.326427345255
16832.441565762503,17786.6119537599,12415.24144349731
17716.325879501583,18781.678670271027,12589.367981051262
17938.379359003353,18604.425847721366,12951.684840220825
18193.527114484008,19063.063507997693,12972.099913975217
18385.603705577734,18969.162369604805,13439.603366676922
18399.299443386382,18529.794273267915,13522.47790662901
17276.520839472803,17509.161688338878,14672.41154532926
16451.48715462509,16704.80993567484,14996.489075232736
15667.786374406785,15874.900241081665,14173.795887418853
15249.943456888761,14931.558004257346,13664.341870811648
16106.493161119344,15505.01564045915,14279.36710986043
16266.973117811327,15816.879805786388,14398.745120895115
16161.497892983849,15880.8210033284,14285.196185706947
15846.466663016288,15938.685627592113,13403.248436735845
16057.062594315921,16977.01874342721,13324.693651437257
16577.543950315245,17380.572948900463,13224.690766595197
17029.994886592962,18366.75723683828,12419.908690285753
17044.477567890746,19020.745620515278,11199.710387652689
17406.947440142532,18952.600942713365,9282.788869926124
17210.510584678806,19837.409921289378,7833.709387112553
17330.833382053468,19053.882513542434,8726.094570683712
17053.915081236337,19350.781594929347,8607.071810642057
17357.676746314675,19590.87056668251,7834.975219964055
17628.931770245214,19015.23505526324,7229.004671762872
18172.70601592903,19992.142491184,8265.912435852782
18479.440858442664,19716.928392283582,9256.048983658075
17248.677311392225,19242.910524259874,8918.174080884772
16475.80140809363,18999.155421701427,8795.797261227368
15862.829685452743,17906.818933737763,8558.580114909497
13365.451105713475,16850.509959368173,7940.654780408005
10518.582102085235,12188.368745934764,7594.1392049801025
8214.321476449273,8315.187380197627,6072.022120352448
7403.668467473388,6969.224143527753,4625.066186774042
7521.55980310679,6418.6550608135985,3869.1016153056753
7422.19322326871,6494.08268818959,3238.7570989415326
7194.223045306576,6631.436875853167,3173.3203403381112
7426.32535107532,6271.4898517537495,2914.9298299397233
6927.588954261232,5438.522436917433,3220.7362177932932
6891.87639661401,5649.767847729592,3961.787488959845
7082.855646202845,6693.879402092692,3967.205149952713
8716.61771369067,8045.550142005427,4800.4974671822465
9445.086070181009,8852.608567146612,6173.577378417742
8935.92442256361,8555.010784031807,4638.875560394019
8289.256551072962,8348.409771341616,4551.571524148161
7774.648068068952,7626.83375959608,4189.002190785269
8830.085742681302,8272.75435958655,5212.515281040099
