kpx_group_1,kpx_group_2,kpx_group_3
10358.606294967034,9478.79219592883,9738.75238977094
11559.605335280685,11093.803696066543,9694.31249005158
13910.888576618832,12484.715091249578,12199.497413952477
13462.970775978029,12772.108683957442,10693.2009816818
11868.665257427576,12110.67873607019,7872.434189902681
9556.226743557068,11948.16695051467,8494.929111817593
10438.725278793534,11953.665169185537,9597.900298115524
10745.17065116757,12285.92416561964,9599.37437200879
6041.333333634927,9831.342666414632,8744.909958888536
8325.731395129698,9942.915058904471,8014.356513009657
8733.200472898014,9698.726053961507,7154.223989533386
12047.497722113254,11062.202704142952,7878.75420857124
13158.903039859611,12467.50913721485,8399.159309324907
14774.191651472234,12984.024069906896,8480.27898816131
16248.329925012747,13885.521676145832,9667.197359126383
16182.248868816569,13412.712087108564,9105.08322914522
15478.548579773123,14754.18586293499,10651.73711817248
14437.301506555548,15593.194131626007,10960.028311029284
13053.364505319329,14078.614378683247,9338.342783867784
12876.032138868975,12195.62295688785,8518.096240157176
11612.617627901967,12462.123161034737,9745.960308723988
13106.696059610522,12760.371937158228,10862.36086172023
14949.848920502376,14871.293533965218,11993.209270262383
15814.80060073068,13844.03958752502,14914.848227692752
15980.868565540835,16000.009535415484,16201.887349667264
15344.682306480256,17047.262977703827,17374.625163084027
17702.922372497345,17595.398883772195,17075.701385837117
18489.82327265013,18470.316890970946,16509.733057150137
19534.315935620405,19933.255271331294,16531.12896460208
19919.214290314805,19241.3221292098,16117.392814308876
19852.330169597262,20508.40143146589,15760.64410968241
19706.33434402404,20186.36962524261,15365.6632272879
20279.558116381053,20492.212339904177,14344.113953294163
19291.83658650563,20308.420384960773,13034.569182873143
20474.367942830508,20734.01930843459,11752.645673007177
21131.04434851832,21032.685232867127,8891.239355860653
20068.428560662396,20725.749852766345,8519.162589942316
20169.138274424156,20400.83970480276,8070.931645644962
20033.83608849483,19913.45135115227,8158.711925844455
19511.039413241608,20166.393759039896,7701.716892093592
18966.010259451232,20097.92761313352,8840.37394492757
19727.12872034447,19919.400170521112,11216.874803567494
19857.80972289421,19890.792401694645,13084.2590750505
20685.208468960496,19950.54073805143,13242.247969081414
20869.852144959783,19615.66392670128,12676.158367471682
19389.67256049345,18608.468132302656,13779.228725814884
17654.797725060034,16090.261928633385,13444.945836556622
15444.06980755313,14693.737543231464,13666.524634210024
15088.067235758006,12532.266320341245,12750.786835416744
14567.657336965503,11829.147600859602,12876.690273588634
15154.153991597455,13999.157561923736,12326.659932850313
14894.05872280502,15706.00402203855,12288.354735004275
13040.823777719645,14827.5786219015,12376.548372550713
12954.403979085151,14470.325150429497,12652.851381009148
14255.659806364803,13837.367763329064,11864.811593833088
14027.41331945934,14138.288600040943,11890.892111230514
14817.17219088308,12903.339431399729,11107.80085759217
13040.806800326138,13021.769986252675,10548.429604333449
13005.288713753458,13001.659233815268,9725.725871697798
13160.524361093723,13069.036126507708,10089.478581457772
12456.374323427935,12583.688214890684,9467.969474679994
11940.797658134896,12689.133094739209,10256.311355245827
12175.639503175666,12798.79310803838,9980.18645918303
9578.879157005813,11793.813159340549,9242.298407091932
8493.614892635727,10565.053881780066,6697.284776249105
8349.193470645563,10775.809874918996,5448.046928996817
9217.088113504691,10374.911782438245,5936.059461304511
9477.535260005476,9989.121389457849,8821.708623174512
10060.880624933148,9575.802468532664,9158.445900902389
10584.330811585936,9329.22552121754,8854.841746765747
9953.47736573484,9756.324243830684,7645.131051019156
8691.159897499849,8466.685403888023,6932.710277368457
9292.994411353313,9585.564306926444,6165.036677577051
9048.651313790442,9050.51908449428,7227.92124886066
11367.31860211796,10960.45472984871,8663.86414755201
11204.249256979074,10635.17217245458,7884.161170598779
11124.088882456184,10764.006404632582,8300.757232250322
11302.765895979555,9948.541829422436,8330.10720540588
11683.93627285662,9898.007698104251,7447.718303406411
12172.171187678596,11572.524240101577,9354.591156201848
10028.925663929022,10060.820388613203,7853.937493382385
10860.597812655466,10025.865649718024,7645.960001127816
11153.585751180042,10200.172743657804,7415.728856411901
12086.89392697942,11524.40575146542,8328.615040004217
11692.163013750978,11100.822633352427,8749.370161031156
12290.094277617096,11204.9291200253,8490.970534753498
12947.444370559091,11949.309499044351,9197.260085812644
12944.667555833736,13173.364026109251,11266.306842350412
15225.85569403972,15870.196185955308,11681.14001158323
15875.275905176588,16476.310583262883,13259.151835125498
15108.77556675738,15960.325154528467,13823.979069119385
14234.145199427772,15379.17637213032,13719.650936292124
14728.576159212242,15867.95254095088,13741.107785028098
14449.985295953964,16021.133738973527,14227.869121424426
15605.03377421937,16813.52690252909,13843.466589553142
16444.3048708825,16558.507722427097,13342.029878089292
16793.86813822881,15925.097278658452,13379.830349156236
15704.946111857958,15532.80481708396,11773.487495492938
15058.815287381512,14137.358223390856,11129.330984484548
13786.379812607374,14501.086116538723,10355.74060564764
11215.139205256552,13033.692792954802,5458.744667971084
9461.792402789164,10803.363445874622,4338.0035394582965
8408.628703803399,8307.014524977247,4233.9272532409
7592.1363900593215,6078.03734403817,2202.131561052428
5623.9365580774665,4204.531077944669,1860.2332999380424
7655.893108402058,4750.660149215833,2478.3664331014
8935.738877085647,5234.820879561485,3854.988549251847
8033.264040357286,5421.120133825587,4833.3671326662925
8473.861322066323,5732.988175278965,5232.562723723575
11588.627414554565,7661.935174588379,6044.837138254228
12310.93224421204,9152.395557692264,6636.959681070109
12346.42257756721,8185.106884644211,6582.983465548749
11686.766982645177,8228.194569062434,6864.565062466939
8577.645685293122,6819.895863566951,7290.694075268949
10934.491576389382,9801.670583289731,8788.915021796327
9417.35125430916,10417.303228021125,8757.210870013523
9330.159578460349,9047.85650924264,8543.064190121264
9736.618669219124,9090.496310145249,7838.458002047138
9798.921696396226,8984.761459953561,8398.130261813763
11677.942108535097,11085.316703477863,9731.122854846815
15151.384600657702,12719.842510115825,11978.924168610847
19821.4437130948,16666.221320025554,15569.162899990484
20716.045328761506,18443.83429467805,16076.680002262066
21358.0784826334,18618.006180483797,17190.938011652925
21600.0,18579.42421167119,18295.520216359928
20196.609506012148,18847.49371310724,18127.36406841702
19643.840492960157,18217.76659060204,18425.662842552032
19859.24556238993,18972.95294706865,18266.145391228416
20704.52661885253,19276.27866093409,16394.539344824385
20839.5683440301,19645.95472223027,16337.088699579605
21600.0,19475.25449781661,15573.598410704966
20834.12982013437,19307.487064270503,13910.785727002009
19299.922497567524,18704.260961086977,13548.251861334576
18009.626066123645,18016.59599209316,13286.026631893385
17885.904310656155,17600.91385020981,13238.04945670976
18578.67600738829,16823.744840416268,13725.428618942726
18201.32155748598,17615.20630057825,12902.760799020289
11676.448504345106,14849.434198087414,9677.01847826775
8959.691707912247,10930.380843741354,9462.586689252565
8733.106930134936,9150.821784874664,6254.522592985641
8542.913970831438,9006.769443688194,6112.800722512462
8670.851972285027,8314.832425316365,6079.164337388264
7777.779174743395,7679.406796613747,5971.932881684421
6154.533608240648,6167.773344174993,3439.629083080326
8341.0605901082,7918.837378151288,4811.200099464986
6328.402570167282,9222.47534431102,5951.363750603285
8206.715972470267,8981.854957615382,6133.822417457154
7535.379552534127,10032.727444081498,5874.767728068753
6459.938079369442,8546.204440795504,6700.550145776207
5586.382370204317,6839.068189069125,4010.636222435232
5335.141899969393,4607.3848445559925,3206.132291774958
4493.353568758136,4283.2424426033385,2456.6250022555105
3739.1872246007615,2873.3660733616016,1527.4356236737008
2306.0767743612514,2037.4905103189,393.8390851260881
3672.9155043325786,1796.7013842895458,505.4548340807908
2674.469584957899,2389.680076400949,152.83439821214648
1880.8374335824408,1501.1056839586977,175.3876406575572
1364.7919543981066,2312.2284013289377,731.7918497102277
1879.8742049209195,3309.6710949696944,1359.3059170681204
2043.5856479244176,2998.4675609578435,1226.4325718560208
1985.2347670662623,2944.275853942718,1207.7639608591303
1056.47472725154,2095.590799682968,852.1626280254935
1273.483759015455,2023.5075390318,627.1676970743541
950.8691048024492,1224.6057874922471,324.51860470416204
827.3897501783755,1225.5119596351924,522.2976581644898
115.09204428882478,995.934952086536,375.5006789553785
71.07387021886368,486.54951121015546,10.834734661628062
0.0,76.9115562664748,210.23897193634588
0.0,919.1655712261908,254.95773380138297
249.2104096741124,1178.8854528767365,632.4322433058528
1434.9804111208418,1478.832264633876,819.2307939516564
3761.457027609249,3065.612018938021,3075.282431003934
7100.767500725608,5178.233927130828,4410.511616035919
7312.84512451751,6257.845561659659,5651.725987133728
9149.753144179997,8877.76323025949,6474.265080818754
9483.632227152411,10016.785573154531,6818.970989258131
15603.084358561788,14743.10492669929,11049.343222552665
15788.90510024016,16214.138764457082,13053.5902581853
16868.22952995166,17226.002127990785,14027.80434293648
18416.63579458395,19256.6381663571,16567.444396724863
19663.94017922097,19564.757824381348,16521.413116797292
20433.29040172138,20091.398851649457,16014.40512536698
21260.481281945147,19497.482490699756,14535.848222796312
21600.0,19757.946010195214,14421.226255310556
21575.55525213546,19715.4524615242,15365.092791827728
20922.690557848466,20544.08932746061,17033.47006407782
18960.99760432946,19308.08878365269,16847.96063414966
18684.56708408623,18991.627990546032,16491.62651798878
17484.663990350848,17838.957801943638,15571.613466734732
17255.860048788316,17792.51207366619,15515.68606771372
16945.653216382656,18087.899982789382,14747.601985028265
17540.78432414636,17337.778329587203,13449.818063262788
17635.72834606066,17959.874809461784,12080.67028393725
17795.777895832456,18528.80428534101,12460.525654091476
17796.722207199677,18793.72807512484,12160.700274874596
18501.07976756773,19012.90092353232,11949.194333857162
18441.8596682345,18513.444217166078,12083.57838720344
18760.89994408459,17705.15044353141,12441.079768917189
18493.005088795016,18242.78368146161,12629.932232996562
17745.712403445752,18451.62239421491,12658.154357016068
17744.20742596506,17729.409963837614,12468.695741366182
18216.964552885667,18279.520112889262,12654.44025223804
17389.867923557347,18846.02626044707,12435.19997857954
18013.2114150338,18008.788473247307,11002.49300268786
17051.508809136165,17537.171831817424,11336.330829789837
17236.61752480124,17908.050688887524,11843.452542220431
16120.215995218738,17090.999615051096,12747.055756441969
16479.16436202336,18461.89223841035,12129.895527429351
16837.668931502878,18100.220260628517,13532.532275093925
13005.97488542172,14494.216777235028,10266.25722894884
10560.607401577745,11029.821883988914,7179.190336057959
9442.289848686894,9912.938671986672,5524.204651076258
9618.596021325788,9477.716835421046,8222.621819976304
8512.716951971568,8126.881757620881,6879.681665514497
10670.680869468904,10216.946089137353,8710.65588254421
11206.876511857254,11287.691014184144,10528.466917202291
13312.755385431205,13602.538574033795,10383.024460942615
13104.69649377793,14677.644364262582,10644.69893985524
15378.008833259104,15819.52306997427,12350.982270792974
16083.29852165997,16817.463360606824,13684.671510581837
16386.351304993725,16712.427560182812,14907.004879509635
15418.130997904902,16972.77047217386,14603.902939258867
15683.240026542877,16543.683492958105,12466.944024369366
16402.450893624555,16799.643360776983,12883.42365096191
15752.509799201898,17541.029830615495,14290.777272575451
16174.418261713396,17496.538082953713,14142.345985503624
15866.85046388952,17028.448189222512,14019.334599842809
16597.999483241074,17692.497722268974,13129.660550470611
17170.451698501915,17815.96781289763,13105.71475250593
17710.74988262563,17899.345078322465,12573.566888281905
16606.226279726805,16274.690133844271,12204.870369786542
14065.371099104255,12331.687483551865,7981.067477316179
7914.841548338828,8451.144685947027,4053.875464546768
3154.099660058998,4176.638010871079,2053.349331219648
642.8537039178802,301.286163120877,733.8729808258787
324.7613392808423,646.8189208767835,869.7450028900465
262.6148586206337,735.5607288761275,588.0771462474462
0.0,392.8159064289445,602.6767944152964
0.0,287.5004071924748,252.3888732958344
0.0,0.0,314.82186955093107
0.0,583.3248894497178,443.8929672621072
181.9332052281129,1177.0515375247137,242.66068940958763
1089.2560643530487,916.8638780092048,587.9713883185683
2409.971212429929,3281.577452450767,3018.2632776380187
4471.774530008531,5111.924457392144,4374.792280818333
6697.544751020684,9975.644319966994,7249.389059244039
10615.692975182395,13015.595739811482,10076.28537507914
16427.922458499517,16187.48283610677,15743.872836103912
17063.357660269427,15683.746613821908,15511.150764536062
19165.0016673742,18108.54580523864,15826.143540888805
19662.504123945426,18571.554555301373,15307.838279701671
17900.368809785567,17794.493758124667,14104.26430789528
19360.324638610266,18482.01751496966,13874.48160740229
18666.86776762339,17083.446102919854,12913.131608219695
20536.38133827392,18299.885718548787,12913.03949679484
20261.33567040323,19170.311391450367,12822.34381477988
18503.921852700783,18830.565845513123,12413.245401133105
16872.791380732022,18357.52159020445,10929.962276905437
16735.312497373292,19383.431825472024,9607.949077317086
17137.615728705,19539.90455359518,9442.32473712564
16147.812682702875,20022.784500930287,9092.584128808445
15737.65261989507,19045.29923852437,11829.278379603404
15528.998419721922,17083.564783289934,14283.779556636
15819.506458272315,17498.128437739902,13698.377893900568
16349.808747209872,17041.05212446504,13911.60190274478
17181.053086528096,17640.805209348146,15159.831678567993
13325.08209649364,13374.41464585882,12665.729330662904
9745.978068595748,10451.43657376473,9008.107287481937
8638.876553644694,10210.196692034073,6615.316125314765
7002.652645733652,7626.618859858985,5106.858442228292
5882.442236976378,5183.608310118972,2966.033073076868
3691.637817302164,3790.0893427685833,2588.5212182706864
4151.301403897512,4069.704119554792,1989.7789239204467
2948.300629119566,3467.4455477098927,2190.035321435699
2849.699663367731,2614.7452801078134,2821.008548207077
2547.73649786292,2958.3099440219826,3124.593838249544
2213.174217627306,4301.057591528382,3615.298284440343
2453.1600083870376,4866.101192505281,3490.432335086626
3323.006999645696,4456.180279000698,2990.239722384001
5073.130829347381,4135.317640425146,3459.288464134217
3677.295357615071,4070.637403845983,2907.746437726808
3463.955260420939,3583.176209189512,2207.4349912215857
4474.600362581308,3910.147209609308,2695.7329448528194
3274.1544800430893,4080.511100095288,2758.278493421311
3810.4545649046463,4560.844311110633,3405.0182126363006
4662.029177845953,5391.457154819769,4067.738599447677
6496.662404323416,6557.287412534722,5288.558458438458
5407.229446178597,6079.14047504294,4376.947903676789
5155.290064008746,5238.5314731624,4615.347431692434
6597.1009824950725,5664.621889446343,3116.198939341474
8183.186851852464,6456.797239646262,3355.9792597211685
7954.3814170673,8323.249406760886,3654.5173695907815
7183.525319499637,7728.756604780852,3287.7857875673963
7270.769851853063,8348.720737477215,3175.905002707395
6463.22766014944,7644.415260525117,3962.04717484686
4424.684925910001,3897.884660062629,3154.566758599907
12301.168844467818,12060.648418236127,7340.117966638103
10552.091710257697,11358.78712499608,6203.295703832178
9352.241114924762,8919.0135471353,4936.346030137246
5691.435249096759,4425.700983472893,3247.7861617060435
3681.926434767984,2117.8221450755213,2365.84559476764
2763.7785772923507,1242.4088076784883,1143.3958470131206
1594.2773702004015,1460.1887673227616,980.0504739131976
233.22661162091225,851.229691701431,713.8300082651805
1303.798650448458,1848.024172073135,805.9933555625435
470.8454636935217,937.0803096970268,679.177002310109
0.0,810.8318174806286,92.26446101794112
462.335492927516,447.52605062322647,294.5727576328674
532.8289784767786,824.6618302094403,97.65600615443076
717.8918485713795,1010.5254099812984,0.0
738.3597459249119,1256.1232630195634,628.9037805868581
976.764907579378,1292.3834744112337,654.7439273356873
3618.370695787387,2432.8768906531973,2797.445489065668
8838.375333916603,5678.901921223559,7862.261614932168
14952.984299067251,12858.68668584558,10477.277810760552
13741.189793950589,13472.30291456961,10894.011133339782
15799.09413630699,15143.755691460508,11694.854322219186
17140.10947650013,16327.800873351744,12842.668942027478
17209.486267598797,16986.86048691268,14411.077504856945
18506.086827884148,18921.613056394475,14541.263133227068
18671.555143536847,19530.10019419601,16583.9944851086
18576.38552873588,18792.688366747545,15526.370773177308
19442.359375293185,19212.52117979343,14802.373369160006
20622.94036813813,19450.660126857,13462.318233088276
20521.87532287815,19474.01966604171,12730.577035813923
20813.352367786392,19802.33137606401,11802.306014500044
20006.532258415857,19655.62977017797,12348.68417784228
19490.26090385576,19735.65200850481,13012.715064071212
17555.548618825844,18112.253879022403,12994.02837441099
16702.805836761378,17735.497700578857,12662.824890958327
16271.628525269229,19237.7342244771,11603.85059197271
18032.15177342416,19175.82360113638,12454.693481252392
17657.113426149474,18315.649720093163,11510.29777127542
17684.20628522122,18754.26935116434,11993.241466867014
14960.01728232984,16378.48598942135,12784.724135017428
13443.41122002525,15836.247882615962,10619.204628946229
13365.430521119735,15035.033232596556,10873.05313477063
14388.762219314754,15907.555307850434,11008.37925540086
14457.231805301488,15384.415146648686,10504.980678180116
15001.442376962814,14383.879730347391,8466.009913533147
14284.077978858895,15185.341993648008,12399.480915492377
12978.544085055428,14737.898482495944,11722.184418444303
13086.996396120545,15331.238413231416,10078.865291974387
13759.920015072485,15717.771643893504,9645.32502792934
12269.275908189851,15548.810771291206,12433.96577211873
11807.640896563466,14670.788069546716,11812.216014206657
13017.340472854235,14441.279794153756,12083.38045518584
11203.65280960994,11911.518150752076,10524.912278201278
10298.10237776628,10302.960223314438,9411.851012764671
6304.129550572544,8029.829012436136,8427.622695887634
3899.3648157630255,4325.311954522384,4809.013026207235
886.0177513345757,779.8899917093815,1099.767160540518
702.7354246791074,744.8254894024931,1145.655287406977
54.3760132444632,955.8288326124544,1069.0277337717666
1022.7435332903408,961.4388843190676,1184.6981118036156
956.049982140747,785.2477993164334,514.2305501232295
687.4553562705266,537.1292297886955,479.4172460360552
1625.604964286532,954.6136690081491,574.9364739945327
3064.5744559580166,3236.388856577504,1343.7608739631082
4421.723841162951,3936.587688650545,2694.21953363381
3494.8439650731043,4137.295105707763,3790.680732026484
4730.466765945673,4956.427825808057,5364.122238049819
4870.064673958358,4873.36259906341,5376.331755949868
4925.19483050523,5884.119539642262,5300.948795524031
3707.399989640973,4597.978902746016,5279.443122530753
2828.504789087851,3532.271470157125,4680.7544182027705
2415.513232697412,3387.760486830921,4800.443687556109
2660.803509379381,3294.40564938378,4508.700709152533
2668.422504994792,2857.735965609345,5232.708376665523
3301.23476668948,2453.037720969733,4872.153408935782
3639.9559106161537,2669.020106290965,4112.816367375938
3037.75375019026,2568.208546893814,4130.470104195338
2846.2311712567725,2136.422176129074,3790.6432563677063
3010.302279266824,2389.825010548668,3884.1937418477128
3112.1186779746063,2741.809590749691,3240.764637186833
2892.315408845297,2990.2950642175538,3101.5907872220337
2578.4916582309097,2963.434581582232,2195.7893498130925
2745.050254159082,2178.6205190857554,2342.405274231941
2579.4992272412323,1608.9562213610918,2251.751727423269
2488.9402512182214,1404.095523321933,2091.6085264659
2508.846799228217,1060.9171303294097,2216.147102857348
2445.7771548092915,1220.50049749501,2634.1568822448407
2147.745226731736,1109.328896336778,2592.5567937284413
1969.5763123896663,890.2760679422086,2600.074621624107
1946.2696692441675,1621.240601255812,2700.4431940983472
2044.8604086749824,1264.061269242074,2375.94110775082
1931.6725188351047,2024.620235424969,2081.9151129463025
3058.965097233526,2680.158032844805,2354.806296921939
2608.536814843167,2613.8852932936747,2946.45784418222
3856.797143186359,3954.4343788030983,2918.20552638514
4978.266582052095,4105.298790930442,3171.3382023088284
5028.725076782317,5447.733090280698,3017.496722688887
5825.008026447886,6451.281781720477,3941.228821954373
7216.163941302101,7351.427689728036,4192.414063568228
7377.354679000362,7267.222446985518,4319.553257421577
6895.318418844141,7277.005596311033,6273.607050821844
6456.126894072793,7414.877399176008,7350.278273941505
6608.471081392585,7438.837818656765,8382.756609927585
7767.367519324923,8214.63046389922,9088.841843630564
7345.038426124654,7884.175722512744,9357.474737770272
7601.284811760999,7513.957851238205,9412.466867053505
6346.637702163495,6816.209063351279,8700.118945584487
6813.635218654397,6388.878698725603,8724.804623533355
6199.491656466827,6018.1862312330695,8908.660727525768
5836.591263967524,5589.766016853909,9240.150667850296
6092.3817057884735,4972.678911579175,8375.06069113591
6348.164344098903,5027.142591052608,8112.40665826892
6959.807127535192,6589.694522093188,9641.43744568913
6567.683160831749,7701.897150846565,9498.71125095816
7808.867483828733,10045.730749308685,9608.821403690936
7662.274967748664,9375.097970924084,9908.335372682084
8034.952326556126,9492.274356160671,10426.19074480206
7019.660204365127,8927.649101680623,10191.054633640102
6815.1291856382095,8386.028454165944,9518.621061456515
6175.450563905984,7552.2695462578595,10192.16349278821
4964.021835432221,5501.6858147518105,10093.47276752519
8432.075181284908,9363.414045451203,10785.772601697048
8315.12696891926,9377.988026437131,11315.014189640267
8980.910697109648,10893.292254872202,11010.855303699644
7881.857683922378,8754.33716132526,10037.287094446488
7886.905246948191,6022.3438499160975,9513.18049537522
4187.563736524119,3793.622230671606,7758.970284609323
3333.842927805076,3087.658618148092,4007.9469566364
1930.560508308136,1810.256155658408,3716.583203222527
2598.310879093526,1919.1178131316528,2710.602504291473
0.0,652.9649476384404,1506.2941844619918
0.0,0.0,585.268091665648
0.0,0.0,70.64384031138741
0.0,0.0,188.3076998681481
0.0,0.0,79.11949049083574
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,119.20469125209456
224.2683843514328,10.178112860462193,67.41267581673196
116.62564528368856,353.30671632127184,0.0
0.0,0.0,0.0
509.0242974912864,0.0,0.0
1313.967885936004,316.96821413687945,307.4072933272557
2594.395254414209,2747.9236688711376,1166.0915318657658
4831.441841948816,4743.73745796807,2051.862022029707
7515.058835735912,8275.9901100765,5940.506614764587
10676.60560807866,10226.614797020757,10161.182376635616
14027.73007820932,13657.61451866367,14275.010078008438
13793.152479532951,14249.399319859956,14244.364284535815
15828.336763497358,16690.62229999242,14800.250791759516
17447.84652329746,17350.51390739788,15828.462535024788
18048.629949867613,17567.28351977265,13649.364566478183
17512.55838016734,17403.806633323948,13349.813748925237
17905.110776896,17478.429287970936,12827.875856366996
16173.877553656235,17205.105713193727,13880.956423477415
16311.898760864597,17072.621460728915,14103.158084531718
15715.490849775346,16701.634174961957,12202.618141195277
15708.132744624145,17124.406814785252,12915.588286829085
14352.161669148614,16121.82953805428,13344.794634884624
15224.424064639808,16260.036474967925,13193.318545773887
16786.62262433267,17565.00233587154,14204.510879850242
16823.14915691216,18510.58256763622,14198.186807772432
17789.604850771513,18159.105898670437,14427.376697369044
16637.733623130578,17293.14071516122,15913.833787936666
14752.947576868031,16600.789752083074,15839.619417124037
16304.86583120564,17300.10612418076,15083.405586383427
16070.37989916638,17301.01160019143,14699.568672842084
16119.250560512774,16337.437110051944,14624.464156989852
16795.860973614028,16846.80607249853,13225.803520259808
15045.06405066686,17025.78175713603,11617.565539931784
16298.56703522654,17117.538707352505,10776.353769454554
16812.239899352862,16883.495778298464,10254.563699810216
18425.67630119979,17731.253866863117,11157.74121399776
17347.32978579395,18151.73761099665,12082.573855071623
17646.875649800462,18689.788001565867,12177.696320801731
18675.71465451332,19481.61832822345,12002.049834625344
18231.1981866026,19727.98316361773,12083.54130781443
17975.369347011612,18760.12849203518,12566.698209418728
16955.87582079602,18410.55208988813,12971.889723628969
16224.781058500294,17528.198352146275,13871.73443399091
16756.20218987034,16681.80102184748,14153.916536985029
16021.199623976076,16347.165007368889,13535.766682473812
16990.066287152356,16373.724794579335,13762.6029852987
17054.956930780663,16674.634972678625,13884.442700301328
16470.06662794078,16727.094924293353,14695.716687177057
16528.510222370827,16135.854260151102,13881.9844282154
16795.304732495686,18149.38409503748,14003.76405864615
16519.389775623684,17763.990928378582,13310.924372447322
16736.186112553467,18395.85092622964,13220.367891349348
16964.930593031262,19854.47303297415,12527.373166398254
16660.081838534203,19821.141081693568,10447.006598893997
16170.62145410562,19065.04308665245,8733.782993489831
16453.568000423034,18978.864346553943,8322.061050157885
16503.96570794916,18784.396296868632,6632.467293730002
16874.448239537884,18968.191515345163,6328.425151629179
16930.53875758544,19550.54286725929,5976.3058083540745
18228.41294699148,19944.88572143655,6693.656137338552
19052.910445933307,20501.39811891859,7155.851148638917
18778.31531766128,19856.582269902403,7275.83583424304
19148.77125381672,20535.269015731268,8641.59785003163
19024.65296163109,20098.78605621723,7903.117760620866
16183.777360311207,18956.942549937816,7869.8530126181695
12683.231603523758,15371.132967786869,6174.150877838489
10785.630482650906,13284.065595949342,5847.790302493625
9501.92594621362,10532.97252683517,4334.31854367049
10062.327287366716,7802.807521020022,3701.037548165829
9442.891946650923,7300.371605358486,2764.8292262104483
9710.985893745596,7487.785537253998,2823.01394247947
8986.83488616819,7276.842186565036,2833.8423219599604
7176.554411320164,6188.198460507133,2494.557118129272
7285.956477969497,6038.667040938806,3458.134823371337
6959.421980256603,6197.873734595803,3845.7899891895554
10660.112169126733,8690.875580252723,5714.425094241852
10488.174377704763,9528.238071780312,4836.241231707999
9337.374342777272,8871.518303495286,5206.880836458973
9833.283576341411,7143.306582636988,4917.317574077897
8370.54506927659,6503.8315084406,3704.115100193437
10050.89913528133,7604.580420140349,5874.824931401052
11629.644396324617,9899.284665525343,7297.237109904626
11906.701363734926,11454.58960532036,6249.022637342675
12248.455237772683,11372.28234684529,7213.072964511671
12193.170501340424,11093.316443176063,8181.92201288683
11716.263592706318,9972.775048469726,6464.051873048243
10951.980163315264,8604.840105558527,6553.87267104198
