kpx_group_1,kpx_group_2,kpx_group_3
10428.056247618555,9750.02972651705,5973.044128237565
8623.164159023367,7703.755738477252,5914.8524340373715
10134.638039968544,9487.234208753136,5847.212416722302
10373.096129869868,10004.19624398838,6198.8577171402085
10571.291289996117,10300.919517142016,6604.590816779777
10452.957705296101,9760.816791306068,6123.187534569662
8989.927722761919,7933.526868198252,5831.160806870148
6768.96526735116,6362.6558433464625,4823.164986143173
8715.067272112563,7778.134749336295,6073.131800556388
10071.831063962125,10066.288209269354,6224.903246119654
11675.122962085148,11138.85340362376,8661.05331113894
12148.004597871775,12167.355842940024,7729.527196547435
10571.440392469642,11246.44849629878,9336.90771507825
9608.46567104084,9580.044862855473,8081.15672800294
10847.211977581415,11093.591045945865,9148.571206375054
12173.6806860375,12274.520390877638,10069.489335321941
12118.901831679494,12392.683961666407,8551.504615236847
13431.069867293154,13201.63534119369,9469.133337313706
13890.432286493124,14251.82230338953,12022.402002190323
13923.14169480101,15515.314924139353,13494.769648606283
13197.096273390725,15182.160409628095,12211.26086337238
11450.932576687019,12662.391006843314,9024.116198485206
10426.633387411297,11939.053177143633,8461.005246474464
10285.607646234197,12409.638673119469,8443.318890964094
11613.70287520167,11833.545641520646,8345.655279421724
5861.240275652972,6077.765790579488,4819.605810887092
9103.991659402407,8403.021611594013,6334.946982895824
11818.710784382529,11445.685883593727,7639.489462005028
12606.268666073609,12230.74931988781,7588.567493790414
13097.456994817414,13508.070810274385,8901.124578681949
13172.867597343255,14055.512186412328,9389.030969615787
13948.745416565056,14015.616051758798,9413.459029629012
14621.587062509398,14852.456378206934,10246.574579966771
14729.117407993977,15284.299607514124,11008.144651673585
14576.874652992921,14847.438430631155,11105.616145707489
12770.752676209273,14173.474917152591,9562.768625706925
10890.089220056268,13307.227993117587,9578.45461720112
11414.747153714892,13586.865627614578,10992.020307285648
12712.326863186172,14928.43408578258,12198.521393302624
13877.073559936274,15440.338193340154,13675.108133367252
15796.176938228784,16543.256424567477,15031.775584160398
16762.711390371438,16980.231361553386,14952.302009818284
17719.622007667873,17965.74386709057,17226.009399870938
17847.847207994506,18854.956562659812,18338.77333521912
19343.904326433083,20103.14501869814,17810.05509524169
19583.592035009802,20294.462175137553,17723.4986955237
20536.823962574785,20357.859410987934,17330.687795124082
20589.965497736834,20855.722085692636,16093.565908182869
20746.77805324697,20643.20079945153,16663.41365989319
21257.400469491928,20815.00350878692,15115.587565477777
21516.74025019644,20710.081867605346,14777.530169303758
20840.582956797814,20412.885362733366,15013.89773076625
20228.662294012523,20067.018053021315,14180.069303259672
20243.884855391494,19847.77309557467,14470.98655734281
20111.14047365222,19835.821294446476,13072.395311708615
20194.84801751827,19889.087869121013,14411.066489823175
20228.66275470474,20016.876943881325,13991.723003079313
20358.82600211661,19697.071294761037,13818.83472310672
19100.443660021214,19339.93670118665,16116.67425100562
18950.199919676277,18818.800154973585,15655.335438088752
18572.125038821494,18467.762868619655,15499.288345015002
18690.571758326427,18320.805105989646,14994.59765894597
18444.501561676196,17650.25022792881,15015.288314068319
16620.00234455555,17188.407121991775,14921.597179640048
16113.354386074667,15909.444849445237,13972.072773852515
15322.665036067716,15228.186677986643,13540.179674561195
15090.919865244881,15682.114951532603,14221.436465995033
14092.071569513555,15450.38177257104,13494.668785324022
14849.102112258226,15796.081860573004,13568.514719456485
14599.337125975342,15688.093486023052,13230.620541349543
14836.308242480192,15672.59670318621,13308.330013539207
14628.340932148583,15783.865185382481,12545.910480898201
14179.7109190344,14703.979209489255,11953.49889081415
14875.854506250156,16105.993456155833,11101.175881779316
13913.22283483312,14703.348198843361,10393.569401093817
13634.356708075753,14414.01598635794,10368.571114881095
13365.479790992711,14008.108090046715,10575.997215305717
13688.576479232674,13712.34601401502,10652.4098783357
13303.730213165472,13723.418048481362,10632.049560021354
12748.144759867288,13263.19953531715,10719.243097748302
11891.170880201802,12617.723198694688,9438.224185336592
10665.361312565397,11521.628573705,8076.581124754193
8889.500634685286,8743.203179560885,6745.494741861858
8731.69853250359,8640.39937333309,6680.96164262789
9933.466594321175,9335.65493001208,7059.321633327216
9833.76220378629,8849.844580979145,7751.467695705327
10437.535942428072,9112.208895512587,7477.415119770527
10342.574696096446,8549.024155564137,7300.911577150044
10024.153729654707,7605.102096818431,5433.538022951209
9057.256790613137,8193.151114816608,5854.126313957742
9026.807850517725,9130.49560243072,7300.254253284673
10129.053179577757,10301.699515870241,8624.475072312547
10792.308218168795,11001.360811071023,9316.50280068554
9949.688186604835,11104.001679662078,8583.128831381142
10062.04226385245,11099.308800284069,7767.031474054998
9942.98295564092,10280.613372205265,6715.600873025741
11747.034840298955,13002.674723955755,9573.73019221798
10332.078094769964,10104.36922494598,8136.7610529079675
11468.043734033454,10662.165841279217,8330.356932680337
12436.868684625195,12013.989140769307,9571.629673378133
12470.533628028912,12784.503382823896,10151.629506193225
12476.345814730648,12679.754789810024,9755.13567456688
12020.47666777458,12862.203086897633,9706.38876886755
12431.286849822725,12181.345357045095,9973.869691333355
13171.87262472148,12575.203855004012,10634.19581248072
14284.242508413434,14540.875171245785,11453.650820914823
14736.93801344254,15508.616666916801,12672.319505074165
15486.956468511578,17222.17109813021,13632.671209700648
15547.995111152437,16894.516105917875,13437.552212705432
15527.557878294796,17232.118222920515,13337.49095349725
16159.742254617202,18103.70821765407,13179.602591528546
16706.372890120758,18002.5948348297,12716.62386960868
16574.344103351,17961.100679075444,12838.11730896877
16660.34303474268,17166.061290402373,12996.216096947073
16205.945649051486,16217.741640203269,12995.759350696479
15162.870460949447,15266.781852202132,11781.584805532475
13158.099254215922,13333.47269819655,8604.652173893235
10907.961193581741,11287.076386818193,7571.746402609653
10061.869369850756,10713.880273239765,5711.599521207532
9549.000280678114,9207.986032399907,5467.740647511052
7003.111121236705,6391.322021836759,5016.771211270889
6626.830199738976,5764.812956359496,3556.5331436802703
7485.119776204952,6236.485790329746,3897.327146042223
7784.630568815604,7245.035005864739,3913.405443882512
8101.209534103715,6289.70857685609,4450.020824380225
8493.046203200927,7220.39335239753,5138.328576956283
9578.739797714801,7448.674206075727,6272.187577998438
10566.037555456136,8753.638812421552,7117.56643752024
10584.654587915824,8533.160979270167,6808.761468258208
10454.32706319428,8570.49190705765,6914.371915940243
8584.03515279017,7391.216552062905,7148.984407604787
8974.313374442703,8728.948776277142,7792.105941968775
6615.911475929838,7530.603899350658,6857.581627047155
7021.118558626282,8337.104214387988,7367.039166734436
6733.83059489527,9334.461026995235,7988.294245932995
7537.0130167088755,9249.887024902791,8166.3305716543355
9968.647284526496,11219.505419951252,9080.382171759742
15306.218236732724,15610.397496826352,13087.497273641053
18338.955170218695,17796.582993701006,15374.782954570175
19557.44698932283,18505.623026251225,16332.859900303407
19803.357856821516,19004.237151946407,17424.18724023278
19938.738944102428,19216.690259247574,17390.62013798869
20094.1619566544,19252.567811800756,17166.81012038009
19733.32038719298,19360.538301529836,17865.51408648345
19438.106400381454,19437.907584981385,17519.24620879473
19603.449991536945,19989.88760644914,16906.185728148208
19485.998979001666,19526.733733382716,16875.80808907839
19473.937868117377,20389.91305195697,17419.921571459527
19698.66463602946,19849.72163469083,17179.80733119428
19034.48278474553,19444.405346032407,16287.605612721365
19002.459619566253,18929.35005713226,15708.882990681752
18764.669177212065,18932.49918958961,14952.163242126344
17918.698793641917,18349.84686884955,15402.160218125098
17078.463203303698,17866.180119526703,14851.578754849585
13079.401193132253,14118.585210965804,11067.514918565721
10075.645346523215,11471.589157554656,8686.617011623715
8525.675512309579,9621.828037885956,7469.088021641224
9293.98289055159,10776.945209073216,8224.441638534016
8653.994247925537,9614.04759938107,8134.953187439575
7863.4754020431155,9258.924279408384,6705.469979842157
6488.713008068633,8240.695351609935,5910.22129939916
5640.169437869879,7501.674800695506,5274.52926801552
6286.3745971596945,8235.401557833498,5266.2866899855135
6062.054472877204,8529.306966150689,6486.175316988891
5659.168959054588,7085.335785918527,5809.063006075308
5374.255254088135,6629.297983888854,4849.087336586997
3865.7614744960706,5466.173550881689,3646.7433299773697
3725.1797296247146,4063.5021880087143,2316.96316281733
3592.3009792526564,3262.6815331084726,1702.3943973585556
2734.882649860605,1932.8291538840094,955.3603784818997
1426.5764234617727,690.7315620618601,281.12441787507714
1383.456871932256,1264.1629380941295,0.0
1367.9046105045718,778.5730903556696,165.83102204907073
1801.8593898278878,1075.0994785548464,373.8583583901018
1559.4033568675586,2450.593491509668,1030.8055683761604
2538.5966774068934,3228.4667747857566,1711.2474527325521
2605.56333881339,3072.905562723743,1579.4584946186733
1975.0378241609765,2223.993002584567,1493.9533084247341
1247.7453885114646,1251.9917784920517,619.0006451836548
677.8032265202364,1300.7971709283574,492.38424958033056
189.8058757410372,1106.623669000047,532.6705094267732
426.55000158181247,1180.4508238845638,1017.7203758748196
242.46916810224775,697.9003916330048,729.4024549847404
459.76734155972554,423.45607651882074,438.16307126945003
551.1238749371514,286.00788685077714,253.35728754920137
248.27064822773627,372.1582045536088,354.1908605375356
411.59924593601045,395.16259351778626,211.46443233084028
899.4414369539154,919.7921605806669,914.4641520018431
2216.4690986884284,2041.2255950947656,1528.8083563226191
4071.612253422251,3542.820866737037,2811.635320240912
5426.843729618976,6387.460541637441,4662.612432136798
6463.846049987406,6960.6782484882515,4727.343978777249
7300.872850460016,8254.493101770984,5498.752805142722
15193.224924089023,17008.752615812027,13100.60227982518
17061.04150401167,18259.510919581924,14369.185469845173
18737.01344032567,19199.267246851246,16917.858449116735
19892.081603452112,19782.901603042017,18319.15470645298
20285.76554982421,20327.3161232157,17910.721553322823
20764.85737896392,20656.807045431167,18319.190106217626
20470.027365783357,19987.273563697032,17406.026720077032
20222.456579072237,19972.16645841202,16906.532608800946
19848.926636898366,20352.447568400312,16308.51409922484
18460.92735128861,19623.904257177193,16398.647856595795
18249.75009719228,19450.905281530257,16399.0251703538
17995.226647941985,19477.008877289525,16554.551193468957
17785.40456692247,19362.450372265943,16454.83888640861
18709.10015859585,19594.027640062046,17040.271970810907
18581.980315058834,19458.662097607255,17037.046259389506
18857.86678322342,19524.227535586062,15953.087665077208
18816.974048452095,19558.717853077866,16158.76980156525
19315.233247344462,19950.617571969044,16724.871009141163
19440.707562370095,19633.574465811143,15712.018961601307
19671.695373845618,19712.303047117828,15238.538794836972
19101.875182671527,19594.939208074808,14903.431666418075
17997.22533166715,19797.491884545685,13821.672669624746
19390.689420114453,19271.392178308706,14573.156637700948
19264.734288078667,18932.70328311484,13678.52535874489
18413.27684955583,18887.30834415325,13349.222493027763
18416.322809875048,18593.307434867653,13540.29185817479
18468.849057149026,18599.48039845002,13962.389262013168
18532.05429265187,19274.745706353646,13585.496644103372
18347.707909165096,19573.027396724123,13240.554774578093
18156.17246486999,19232.631404758547,14758.870094325177
17004.101861736635,17981.14953029195,14365.72428084836
17415.974623271715,18474.273971721148,13855.405170775253
16742.261085620696,17540.47673252841,13990.891245725714
12414.899318280313,13247.78085526027,10233.706487821506
10490.139116474882,10867.541720385445,7766.984981454803
9702.772199826213,9819.790952779076,6883.900034454571
8916.470729002418,8379.516952554968,6512.392397199146
8310.77323021324,7908.031104239232,5868.2376137632755
10098.201603513746,10702.11490985841,8694.39695862577
12553.48860600008,12430.064804109035,11370.982779722755
14458.955723557086,14949.136735940552,13331.80875168692
15881.723523354258,16161.479970441227,13861.51798361748
16466.340457308233,17152.720038020776,14872.100843875593
17416.29151733694,17879.467730893564,14995.12729586459
17597.80578427428,18077.65757788405,15487.112449941014
17596.62021099976,18241.102171205628,15384.25900224911
15834.803520884756,16964.543369537543,14295.105850827134
14933.361962272713,16621.838666421354,13403.125641594084
15200.30080728172,16161.638560410429,13240.039504848657
15781.935324405196,16887.17227687322,13547.49315244929
15631.878502900196,16945.127653268857,13735.625053617056
16679.900513977373,16934.214464723525,13461.707279731367
16237.22783598412,17236.184359124112,13879.445622795007
16289.148400794065,16927.080326506533,13894.959584238482
14246.220203108694,15092.587600605739,12102.589540414861
11841.586253580768,11892.316526742561,6535.425585291603
7777.541273853012,8081.2867259354225,2319.1133714939015
4399.899089094009,3812.4947204662203,1386.714728228645
1534.2578320349494,991.7345542779403,0.0
1219.3094672818706,1147.4277054947624,596.6538156455076
863.2144146133114,1040.5855547436759,378.9443547597607
747.471318892929,617.8583016016391,761.1656308666561
913.8559116937367,647.3239792490031,414.51471464153246
504.2280815443801,534.4609831476573,394.4507537372351
556.4480602109206,363.262490471805,106.43840881096912
787.6695899663355,264.2233415489245,469.2104095990039
691.2414197863709,665.4980505328313,297.9476732986868
3072.98872451397,2269.5016276905812,1849.6846284713347
5962.403485079661,6106.177018163719,3591.0685130288425
8625.314536702754,8960.873662415874,5650.763653787653
12644.26429122294,14190.827555027856,10250.094487164646
16816.785577329323,17147.974450013877,14503.241322708218
18260.125479423572,18060.975090859458,16429.14088993062
20017.513264273002,19788.235103850682,17463.826453290876
19416.744664745995,19655.425769251175,17483.829137418055
16652.28656463848,17517.127514260254,15912.450856004256
17304.25087593268,18283.604594490876,16228.094328960611
19014.196846056846,19102.131587877462,15251.257390224504
19355.968204055618,18903.536214748165,15003.728171021077
19597.46269818132,19438.134726948898,15082.75259680605
18669.783195096643,19467.81850722532,15308.865499550559
17650.789887667466,19426.334147115376,15693.593702665492
17060.761759950925,19203.864782499004,15323.55270651474
17186.493000671573,19431.35075461387,15472.22038745056
16578.789344498626,19608.04527034678,15035.635010733193
15060.984399424922,19605.196081980874,15560.78760333322
15079.430081023535,19521.91582380453,15330.495417337757
16298.854490565287,19382.212428570536,15568.917707974468
16893.623372027214,19367.951454711023,13644.511353606
16313.354943185657,18254.390479773872,14741.88675429714
13849.584985713733,15398.05107681035,13871.533442705078
11174.201467345043,12603.172198843895,10279.519819420715
10586.297711074956,13753.274486609998,8432.883147022332
9343.440031940629,9845.04402856675,7592.971542153335
5657.181582422806,5670.375840373486,4241.369589688437
4188.542834470072,3477.8318151196663,2599.8514579888324
3392.5330657727122,3286.459720423125,1830.6430700306541
3445.2752918456604,2655.7890493203313,1524.2712936297917
3275.765911646116,2527.847622484868,1977.877690783537
3400.203771723947,2626.052047458271,1901.0268593584178
3784.750749682316,2943.176315337692,2850.281087299554
3471.6778143028437,2856.7859703289573,2378.556963186033
3842.3565876433745,3689.9512731253044,3931.90002351926
4456.687614127404,4449.051043400899,3747.889923919274
4328.467559555587,4333.671199719822,3176.4610970258527
4144.287831489304,3849.618508243481,2932.486483607381
4120.008216364205,3964.139646381803,3700.5296946242634
4496.320322849929,3757.248254773977,4400.796631240375
5859.008695375956,4806.797596893605,5068.311341437756
6337.170463080713,6671.419232160061,5520.665539561087
6666.800188863173,7007.447365851834,6776.6380482149
7696.368370070727,8713.44636027611,6804.767789196323
7402.1755091518735,7023.8630968938,6059.590331068346
8227.048800452741,8103.226309556938,5920.120453301276
7536.379875814193,7306.921337895971,4695.601891297002
6606.30211987837,6060.748864796269,4266.4347573901
5806.893570147652,5337.122609826659,3746.3999115803736
6871.304475898774,6144.932886353961,3567.6671213962113
6353.59777642327,6174.137393767373,3697.074991629384
4940.258178720268,3619.7379845044416,2325.568310856187
13088.373748439151,13422.443222106232,8397.65199298584
13550.998083763985,14026.24281591089,8335.15232003688
10599.388746224791,9649.208195279152,4073.862309440615
6028.234244422102,3998.650704800283,1945.7447718081037
3020.62971992496,1733.5466504333772,257.33915258028037
1204.539716898803,1228.6730403429165,575.7354239984129
1091.7538681262376,1030.0609548587681,0.0
462.0293103973863,992.1954821341078,0.0
929.8219816661513,693.5734800500741,0.0
717.6733645220183,319.5867876258553,51.73245271348651
103.46787345155008,145.74156449016755,39.056289044646746
205.25108193376218,0.0,455.56963170078916
144.44874979550605,0.0,709.3618420605749
0.0,0.0,348.226976170557
0.0,0.0,708.1340669278611
308.91783732862405,0.0,826.3064739092442
2701.5141174091013,2014.544561778168,1797.914651165624
7924.082545047267,7281.928419821134,6857.395951491534
12565.469074341965,12868.790496962614,10049.760434414027
13809.79963213348,14104.131159576194,11889.679359934522
15244.022202742304,14544.242503479423,12403.595039798598
16475.670854180316,16712.871077440235,12847.264766820355
18065.989707127133,17870.532982475896,15125.1875558579
19424.66653681486,18879.772697344037,16583.79682681061
20281.308875477975,20029.631959692168,18270.34092763506
20337.190396363818,20268.11689433746,18642.528436456312
20879.309411480233,19946.018818382436,18045.172003276482
20773.79326658354,20456.304357679775,17177.20064306228
21405.448700171546,20909.77854431038,17512.054723135876
21009.95207219894,20917.359987676457,17306.214414072274
20759.30881301738,20539.26760009369,18003.959452002782
20407.083163452226,20257.30325087843,17183.795153209976
18821.452793357435,19448.51110835136,16520.0357141613
17565.27601629599,18786.169493495763,16366.97368995701
16614.21697089392,19676.598495221726,15555.966876563563
17486.96732966604,19648.765820839697,15456.268316655749
17099.02852552264,19284.34202057358,15170.407542499086
16858.239346770475,18809.053392785507,14999.156971716307
13597.99602977547,15865.744108210598,13578.89598305272
13791.210991687505,15691.230282529916,12823.032014428518
15006.22289641485,15836.777883469134,13412.424583442107
15776.154062959067,16538.72901484136,12529.330879386132
15175.329564866268,17596.548033327294,13709.038089157513
14986.951551001617,16650.575503739725,13958.79758720132
15739.91552000197,16401.81933288202,14031.020938842836
15349.173868502427,16752.36411268506,12782.205598501974
14870.619001019257,16442.90315299612,12479.838026341848
13495.851911015618,15952.367569162596,12132.184069526662
11389.193326384895,13790.980473205263,8979.24507185627
10183.364096576744,10793.275605086741,7912.333113886794
10762.450277090691,10758.666302578107,9707.978979457439
9959.542258501551,9806.084042502833,7387.120605027527
9676.969038543997,8708.257897803136,5993.002595449493
7417.623185418811,7577.235989172434,3307.083060843586
5075.79628958934,4789.216715672922,891.2406642262727
2502.8092797366808,1597.2084250951339,394.1497349554561
1553.2111654405307,541.6800769443262,0.0
1679.172261106767,358.4325178871459,97.97455322943233
1779.919733103854,990.798118576774,620.6562154982362
1648.6893544559098,902.364944479431,784.3332764627089
1082.8494689369609,101.16728834145306,570.3216899962204
1250.5140853356397,526.4847429551237,774.4607166345345
2464.826249888764,2017.9095181763632,1445.955471530981
3151.7644635108095,3156.968044441298,1967.5890589376
3606.3138153354307,3946.383463738597,3593.6059713624427
5625.343919276319,4992.839057269519,5031.710916650223
5573.119743955313,4184.712324521066,5924.084370130864
5104.814171452331,4303.17644331742,5774.173610370837
4666.723808171544,3654.2819362689133,5194.339139570815
3986.5487791214327,3930.251535568734,5167.396731896675
3455.0287432339724,3503.0230548774575,5046.966576382388
3430.8638831809153,3384.7922589668447,4307.600093435393
3486.6028135202364,2912.8386296274916,4545.415181041457
2905.638733598956,2199.6411610847144,3853.070956846258
2959.3940483691113,2541.3235659984343,3446.4427881756133
2685.4787132887705,2166.000003946665,3151.443602354067
2397.919195855945,2558.221543264922,2949.1383666394986
3252.198394109351,3126.5872240180092,3391.0394717060803
2541.892323338666,2528.3653672487117,2851.0827707071708
2210.6646525353526,2715.1707020159265,3181.720968452245
2351.761687089903,2200.083083595625,2234.442913671645
1600.217948876847,1480.897564456861,1839.193732472465
1401.328660983274,949.9224810821261,1508.208843411208
1205.747887790204,796.5391138197583,1718.7559304103843
933.1763381996343,631.3345080099234,1373.5101906410023
729.1064153007565,733.2614714889205,1466.3773682090346
972.6438656249475,974.5841517144045,2060.4970102747275
1316.4714269613878,1319.6236269995943,2290.591886379042
1236.9057140607065,1404.0815625484902,2817.196272531438
1723.4801662637228,2651.032892978745,2394.0940063023063
2007.8228413707607,3094.245276665937,2917.0479661488407
2073.415995161595,3235.970788332691,2504.1180570488827
1922.96589903107,3289.4752104793465,3078.324699872142
3152.919741388864,3823.6236627221992,3253.6661033486207
3455.8770609274748,4651.516006483415,3462.5442239132653
4051.1969773484234,6165.090090266483,4330.9593808635245
4448.374060984929,5463.698477511758,4477.146413247534
4842.680750173772,7010.044832205976,5235.73408862333
4577.869487025757,6282.961866778111,4881.679306791884
5944.051574022897,6999.124960125596,6642.8006961069195
5848.110903008383,6094.739373383696,6242.7040769086
6098.785197324254,6616.134339044216,6997.432253007069
6726.055930781861,7062.035294003299,6677.5971518515535
5827.652912726136,7000.953131983007,6082.093510858249
6254.889709721881,6605.01378400193,6862.217473900902
5049.76448773113,4531.943429233374,6526.667316043655
5032.235202385907,5137.354475652955,5882.7120820062555
5497.259608386208,5260.724038587376,6948.651227324235
5301.103433095145,5985.738504258845,7556.766012754144
5837.709301250862,5913.147106952156,7326.625359573836
5362.365468185032,4292.468151391076,7150.406329862541
6216.1600186027745,5473.289968691183,7407.707209682233
7341.845545753002,7344.321092196547,9959.270800614573
7729.986670439193,6961.399488657791,8597.206494197377
7770.27445802317,6141.962496130169,8274.069471849498
8138.068378941189,7342.049236275646,9265.13158973205
7636.903273001529,7353.229154092251,9073.529841172458
7545.12220863551,7668.13992628405,8852.354554200447
7627.725927190283,7399.820910109118,8670.082351964998
7790.7391538698,7521.1608976909865,8945.499538309796
8423.411080418282,8149.005239000227,9819.665332438697
8330.063846614026,8418.24311453538,9798.656155407863
8234.803400518067,8715.471380227806,9622.392063313295
7523.168929902658,7782.175779085188,8448.177977479609
7416.904112704324,7568.977156699333,8854.391983797406
5358.352434580909,4205.791129214036,6883.633326529317
2855.0291303932777,3712.0144510843675,3549.7396436931203
3805.3418346298163,3958.087464567548,3749.81942475098
3545.2335682769994,3080.275612555914,2149.4509569243
2232.413123285344,1018.854283889501,981.2010653936377
1127.1236608867694,1089.4630151894107,313.9344786126776
451.0982742529477,76.07803838455493,112.60703726555676
0.0,0.0,149.66581633850365
0.0,0.0,21.315084188174296
0.0,0.0,1.4185212109287022
270.4693271718288,0.0,0.0
71.12800588501977,0.0,0.0
352.6140186769244,178.1386125130839,0.0
193.00786107112253,0.0,0.0
12.027260215626484,0.0,0.0
79.60976511639274,0.0,0.0
912.1964660894619,847.6238377153177,0.0
2244.75568875223,2980.3642982240303,798.4389465134659
2854.173841681186,4805.548991878493,1949.1071744434955
6435.559426758751,9144.795878296467,6633.803063965765
11457.281825958791,13584.462669643584,11258.657000170957
13855.04230189083,16130.682841387768,14948.008103255726
14727.98421309966,17432.131608229065,15732.523989748037
17277.333007748894,18935.15002110091,15966.896121600517
17987.577451394158,19593.077926746046,16190.504594580801
19153.844589575492,19824.64416232997,15943.909111800273
18910.186231030173,19044.2516782467,15269.009517620885
18109.002642678723,19079.14286111447,15550.282603459103
16794.797715520435,17954.05428426244,15347.904340951567
15825.59815882324,17670.261306753222,14477.577275537486
15834.744795966611,16393.764509188062,14239.526158065682
16077.461107494733,16072.011832423388,14775.247848412862
16024.252816024773,17343.546743696497,14825.202945366404
15299.926877595915,16913.69931784095,14649.357687103507
16137.856684216971,18008.654828387982,15806.636274114884
15854.924040828875,17889.88836552921,16069.42606867889
16307.779639595243,17724.896544309617,15938.811095456778
15859.351471012884,17772.064045109226,16313.171787573909
15773.142569953783,17535.656202026963,16335.509402238124
15794.564788763193,17640.3072956392,15814.966557587815
16638.65321157457,18257.889230051995,14486.616032475487
16534.581249458497,17929.300498529417,15043.464014326846
15916.12618155675,18205.198693596598,14886.949784313638
14147.46900811415,17587.001323648165,12058.358443544399
14988.53323376679,17788.274657637085,10861.093878930338
16760.883675853136,18497.01197770804,11901.371090591634
17950.07116942243,19195.57381531225,11826.482055340493
18472.6940092046,19725.53763957214,12063.478853704659
18733.97951603497,20120.62461272438,12667.370808628737
18998.808712457983,20263.79292497509,13656.968899374964
19297.064631730715,20350.08487713027,13435.372673369218
18738.77347120114,18882.419292726758,13234.249298556111
16857.4429790715,18428.620666377217,14350.066246029568
16228.304140948949,18010.958876223016,14326.538074478403
15380.66631571312,17137.430036467806,15167.287331620912
15219.209322893264,16564.735116188913,14337.857853877344
15555.988438604682,17264.96427219591,13646.026546649522
15832.774802888196,16897.296402415723,14120.221148338785
16157.704892085347,17512.747653547223,14108.020407319169
15921.778717032581,16951.975899818237,14012.513630968366
16365.503195311123,18573.56938569258,12778.196507793513
16163.88802495382,18845.59283997836,12521.936491955497
16760.568390513254,19560.190309812737,13022.469819333464
17449.728514133887,19907.21193176332,12055.021673160538
18297.810293162533,20423.92212460884,11706.812883189777
18269.002154935934,20416.955422936495,10894.190363264122
17211.296024907417,19468.191177901637,11161.902609404282
17551.57325880794,19939.549335537635,10284.989873986018
17821.78758817361,19695.649795713973,9483.243936855277
17751.887806824674,19464.424142028838,9346.20181994751
19018.08295279392,20864.467356814952,9691.635391343852
19163.057589150376,21014.499023835193,10093.166155821087
17761.710731441835,19577.38559805334,8494.37453517725
16617.93239326805,19087.978188802525,8144.751420670518
16200.37524380199,18148.84345206485,7696.65824559843
13758.91946466142,16878.38103471601,7242.281920439078
11347.24888082212,13311.738404649186,7510.05245078848
8599.646576615642,9304.084092508316,5651.500744376526
7138.371680794005,6626.232927023214,5079.34384323256
7487.616521515041,6555.4440710775925,4116.2555373362975
7111.480991973696,5810.797591995875,4061.8172726147513
7018.080421526426,5262.366333691821,2967.1988408012967
7371.777970462712,5801.8812265423185,2667.982208186855
7961.574714910901,6095.345246058107,2599.7863889012797
8681.87785219756,7975.299921674837,3895.2286160190333
7340.3293166881795,6891.204506135972,3688.441080276611
8680.323337881977,8340.120218906344,4722.359010982672
9919.129924085912,9635.211129685296,4688.671940804097
7573.954662338958,7833.394345945899,3708.7420775558367
7213.017115841232,7391.813181290367,3489.7621335887256
6893.961135110565,6354.72926952862,3035.7570007067225
7958.815912564818,7771.953790179307,3863.761932902165
10155.996412141267,9443.79973570016,4952.748312209279
11315.334466505778,10061.463905455064,5766.6884408937985
11005.8873446797,10425.029890198437,5588.436984820026
