kpx_group_1,kpx_group_2,kpx_group_3
8258.054216298178,10471.258359120804,7384.935460323127
9151.896189221576,10681.172980568697,8230.789609268706
9389.627119590054,10561.838909571996,8433.066908608276
9703.557403646155,10762.11869093563,9162.137427527314
10716.856445451042,11548.791131479073,9730.906570761397
9601.910364360263,10196.591787801479,10406.497584766252
8816.061652007596,8987.872864924499,10448.846157183047
8224.51589953231,8936.197566927183,9653.197785703973
8786.988963210697,9096.26203585498,10337.141887721305
10867.014943483047,10016.646812539902,10826.44668236601
10610.716544228513,11588.508794851557,10210.41228058947
9383.139405059006,9902.38168633658,7375.956622329395
9330.071230166715,9073.687295825917,7942.599495575913
9734.144789571996,9400.480952767728,8431.690312778052
9061.256331102393,11376.159720851889,7930.477630968613
7011.866938178011,7050.952512153683,7079.988073688652
7718.078171923315,7920.900085630022,7281.5440919295
8076.596663669347,9395.486003459813,7019.581496112738
9918.685673483858,10684.945226484053,8246.961010253299
11193.708365167236,12057.50049770769,8159.995760150999
12577.240751126832,12774.76208679963,9636.261329520617
14350.826263145747,13818.00112657416,10433.7534840002
14913.839935899097,14413.894030655663,9916.584249893835
14084.361518979595,14431.0445028489,10557.766624403992
14658.122208058905,15197.02536254767,11096.320384699751
13418.334573047057,14414.829465006027,9327.476624535662
10390.231593417595,12993.646446421093,9071.528567766441
10531.254025635697,12197.326417039654,9097.908785923204
11818.037937099569,13975.371931901154,10332.920056590649
15134.859495778455,16109.525265133225,11531.944908950416
16821.93798715574,16355.307729083186,13395.202882256237
17524.88445722841,17094.8963732179,14130.649099836128
17123.530124868324,18181.70991691894,16864.569542604357
17104.231880661715,18126.608590506068,16970.042947897084
17313.75833447955,18622.022245936914,17060.560351203618
17941.130938206614,19029.743870917846,16170.089666287884
18822.95217512961,19424.501634329004,15544.47480679706
19019.024138571946,19557.75239931973,15449.652103568596
19040.305495785924,19509.505157715426,13672.956115246598
19468.903497046755,19386.771286808395,11597.613471164708
19321.119057071486,19303.102693548797,11915.50290890203
19070.68561013632,19006.18537955638,10392.98846444728
18930.218188675793,18888.78839297372,11554.70447126211
18644.952932774948,18944.2190111107,10840.722832857145
18075.99458358559,18808.28796919743,10116.14617517213
17713.37437433906,18450.097880650486,9460.242357573696
17793.84526973639,18542.587220915895,9405.516811746029
17659.41172680054,18241.959170282007,11413.096925445012
17371.873950024987,18147.273212038228,12159.891919440839
17517.950134625844,18444.855094912913,12656.564986473153
17968.824216083278,18361.30726498153,12107.703140650898
17876.635938090913,17789.04984259947,11974.806570432642
17707.919632822603,17431.652485791077,12397.670397185928
16876.795617557458,17024.88998046743,12241.174028476633
15926.757974440063,16556.060799615287,11940.8290350822
14984.591279687429,15220.21364311379,12307.320967891357
14677.238409713458,14321.901457822712,12747.06028053726
13616.33796375696,14516.127634687024,13280.039489949702
13239.776956742942,14480.051576654812,13726.981072989585
12796.556733446025,13577.175790108486,13186.052786291404
12724.238166932415,13076.5043603069,11999.322405889741
12622.099346107212,13148.742074189344,13029.725949554988
11942.875596935943,13614.967668636622,11404.277156578793
11172.106368687466,13455.260011867396,10197.462889396917
10246.195849543492,12400.60503751057,10518.000111956437
10438.39196309869,12946.874289313026,10393.140450422334
10279.123837158753,12407.11504298134,10079.58350339389
10148.74593753746,11948.670134097865,10423.03451502551
9947.028349457169,12033.18625520408,10095.639643303959
10019.052334074257,12057.021629419416,10786.314804434907
9744.41438754236,11518.472645577713,10401.543121314675
9023.125258071115,10625.894605821335,8823.67178472589
7398.559303261656,8254.309346624406,6099.069486970787
8014.647370387514,7720.17039538418,6197.772451854572
8699.835552927962,9583.404581617453,7915.244529434911
10747.205081278598,9933.426262134213,9776.604059096835
10424.600314782,9576.61602250979,9658.458973947898
10418.208470938704,9476.63211238662,8703.271731294142
8706.198402124779,8985.091159231859,6556.141695023706
8595.11901583676,8714.238507091583,6342.792276348807
9481.878998280885,8833.25995236813,7421.878358066235
9566.378696751637,9121.370452239807,7655.0274721504475
9851.614248914333,9091.689545919275,7911.807098786847
9515.405448290754,8882.172987647393,8109.117267774681
9466.610214607043,8673.328781493767,7889.755251167543
9150.095030631057,8993.63226193736,7560.1884284634625
10226.054478015396,9886.680313114943,8290.16227342378
9225.870411979227,9381.728508082482,7254.54387644429
10447.609934754273,9452.8453039229,7259.950100912443
10258.395640681048,9691.807939033448,7332.331260237522
11080.672427175323,10400.011171798342,7788.042243154109
10626.389518719854,10825.142443446653,8252.171990566243
10990.931439859307,11116.684038454128,8352.731969871362
11638.562414309426,11162.67974223067,9202.53714885204
12676.752415428013,12689.397028107885,10839.845519931976
14673.493980771193,15291.681248534584,12364.935221638321
14801.024833058867,16452.072640471044,13269.775533003756
14696.485993913842,15828.65083127963,12517.919151583947
14762.383824579727,15180.651688292615,12122.444858436142
14968.310724348072,15194.747956819467,12035.537244377445
15089.810861283242,15564.888183545916,12319.650571790604
15018.279344180532,16835.002290720204,12353.867041282008
15173.233439943248,16486.018744540816,12542.747972628893
15124.035656210797,16457.493463285147,12465.090771667243
14511.771216720523,15930.118803720885,11694.047010815357
13503.841085092505,13699.952381212383,11689.807484726858
12390.341638283862,13117.104234751978,10238.723105011595
9886.73284404324,11620.820272671397,5870.504913499276
9358.409865047153,10455.327961277098,5390.352189110236
8336.125668669609,7079.979869133681,5310.335778466295
5794.890765061842,5374.039469013389,4275.392989523153
5527.266535717375,4047.880814070811,3869.7806925614855
6500.526401031743,4854.000228380488,4213.0724325505425
7143.513676135851,5595.010579661666,4953.160656683671
6207.4261070861685,4994.680416583951,5299.260049838908
6320.044249343951,4920.997659629199,5446.272311848033
8435.088114167738,6976.724318244691,6804.522834410171
9066.545758520184,7657.306961395327,6991.3626471366715
9791.976989262197,7707.616852459541,6604.635438318348
8798.43461988095,8267.494580036595,6524.876614210211
7488.144488917237,7332.182427726502,6665.461411518106
9078.579950617399,8467.832791581634,7125.150795395776
8922.637152413934,9396.426598745422,8666.872607828542
8948.587339549835,9338.086452353122,8742.633045340133
8671.829416735567,9370.603114355346,8736.679742252116
8535.141158141461,9141.29672728406,8517.970087171716
9217.294431987477,10957.116048462554,8773.094704457588
11655.809785890026,13301.486432013093,11649.736620468404
17155.49388463243,16285.589988988102,14563.011790869352
18388.570698270956,17870.372931920225,15016.153639688147
19657.46979820457,18612.989124130596,15380.486195118729
19732.297903596867,18550.707647299532,15440.385780380533
19168.996559968236,18897.769448730163,15117.52465111776
19111.157267717153,19016.771599236756,15299.576105103333
19078.1459075312,18690.740810173575,14295.567264445219
19476.675788983262,18713.726298282472,14204.556557041591
19369.34627225682,18979.374472200852,13584.127105400434
19491.776612072317,19061.262227052168,14756.686956400741
19449.25078346063,19040.183109313813,14062.779780272107
18752.322784900032,18812.734571592475,12687.415019182892
18134.859180983018,18422.213946354357,12585.65049396618
17777.699122929516,18195.579222048294,12969.34349536771
17183.523793747394,18188.26323567075,12207.756102876134
16358.30999721579,17648.946698796124,13659.532232825452
12032.24072794768,14358.019133888118,10500.383171873445
8763.644609867039,10032.446620950079,8744.93236442478
7527.396343469724,8023.504590642294,7989.096348451306
7847.612794837427,8681.12265311807,7865.714267097681
7782.747579931125,8388.76316529082,8164.826347887724
7119.254330931631,7705.555310477894,8230.496714736313
6562.886821880502,7324.814030046284,6634.136295823722
6279.947768714738,7824.297369974491,5941.019665462178
6620.935921341738,9393.599076412593,6656.95386721011
6572.392955225954,9606.468745321063,6581.466415762235
6462.744851044085,9508.362310446293,6081.244239203275
6064.481056408204,8323.191171362863,5593.0483063347965
5799.211195208719,8228.214814481153,4391.627427738352
5125.492415133875,5740.278993280115,3823.1399992581223
3365.9631333838392,5040.605070963896,2447.8858116074007
2987.044126212122,2754.8373687577305,1470.9164041634983
1671.1614308482785,1544.1434081503808,848.1485546098739
1303.4984607104798,1424.5565559722213,734.957097506957
1002.737876340703,1316.9587269987946,484.6339421042449
1460.1995848711604,1633.2413857639983,953.7363567037726
1963.9572920609153,2010.0880169693203,1342.8786694204803
1877.0142650314358,2014.9560379411464,1939.7017472307252
2243.922707755102,2065.765774833797,1921.5456985845701
2092.7869176375993,2279.3269369392906,1888.8403132568026
1121.4051424544105,1325.5114318717785,993.5004625765305
865.6685633869304,1049.4946149033703,1070.9155991406412
850.1441009286744,1047.1715980867348,949.0168056746038
556.288618752319,934.83878945359,1342.6120195825604
367.0963201504845,496.05890964961634,869.975309601807
279.2019147534013,458.7196494030174,474.78315545145324
224.97688240053606,360.46476073979585,337.237253488575
455.5180049598021,466.40750654195017,348.45379310090703
870.1646021809935,959.9050523399814,406.6824558487148
2515.3279360353513,2249.01867953497,923.8287491559827
2883.250060276646,3365.57892243735,3300.256087604578
5089.297272248507,6120.855534849,4771.133519671103
6130.065049519272,7429.48016942859,5175.044292074315
7313.352604878119,8920.792549587355,5587.40674264638
8910.8069740141,11712.129230048518,6619.536285936622
12764.21700833875,13547.884486709958,10308.680077656667
14921.445724662952,15281.59029553102,11049.016720544474
16280.452962469084,16778.487580628636,13446.268649264593
18483.54720070505,18834.927498416568,15094.909993550804
18900.97433002474,19830.444448423143,16617.544341804372
19470.923347327036,19928.05950034349,16751.78686867512
19634.339658489935,19436.742064813952,15095.550353718505
19511.48642697412,19258.92644688904,14475.640918518448
19309.96622448656,19790.56618846517,14961.588332792979
18413.09327134174,19629.438326289943,15008.978386506546
16905.53222948746,18026.35872247733,13933.847348822053
16973.903222459037,18726.741254390083,13547.510349841164
16966.88909098357,17981.358045097917,13536.696759697475
16990.25342112964,18267.383743517374,13430.822395071153
17301.51881198979,18650.803285396825,13002.827623674022
17839.94169183982,18815.31233750104,12658.667449120843
18201.5400736236,18978.523207133072,13191.473906267009
18100.332632998103,18923.96747542724,12296.420422839803
18089.056117026124,18845.31893224748,11339.764812253066
18246.069481006987,18621.096919299427,11330.504008265742
17908.685372246448,18676.127655025753,11347.422095308879
17210.72546738251,18398.517820282737,11245.953707448632
17368.542886723084,18557.908493062583,11170.293210736443
17765.737406778248,18388.031484094838,11371.910002758968
16626.0846107988,17744.74705259385,12492.309898319929
17134.849903485618,18283.539804404496,11511.898187674446
17178.07619104334,18601.52507492346,11935.19163607684
17391.80382678443,19121.9565676946,13407.990105725105
17297.525418908794,18504.48858759489,12173.066451674653
16508.068272605313,18103.56578211812,13381.041315747521
16019.30147683805,17184.890834134887,12816.421040712994
15788.852205710418,18058.838814038892,12845.653176570804
14799.802980422337,17638.046543651562,13579.6508382784
11816.846635049415,12714.54048131367,9696.882549118742
9515.408310243249,11025.645894857269,7622.0149482813795
8878.578091669498,9296.06085666435,7229.395395880651
8427.20886125103,9728.620083384092,8134.471536118802
8051.5457968862065,8491.580112503094,7582.2470438826085
11149.353841902703,11188.519062408523,9717.71067176082
12403.360178474286,12075.784370718533,9923.425614328073
13618.802020363848,13298.87293691893,10266.517523048338
13353.014372366779,13640.105395701135,11295.735515579005
14920.447500240665,16266.377877279188,13089.53891404401
16266.647120040709,17139.93137827925,13668.237149862915
16603.834150538096,17747.448564041184,13718.227687063389
15678.045497681413,17559.380681863546,15002.899397218263
15170.231501446351,16160.189625962943,12872.86419184731
13163.496256146414,14787.450628937813,9968.479350471294
14750.908813833492,16800.106430024745,13719.176292066071
14869.345594254795,16594.955182777776,13356.001151616163
15424.32768168909,16054.100674416108,12799.503444322043
15001.962781931912,16061.079598376617,11892.675237910044
14889.254561792546,16528.74908149968,12069.43128563268
15082.983609018282,15582.341689056897,11965.333534199615
14403.627745879772,14533.714329098382,11982.598466333406
11510.223857081788,9833.564823459596,8620.567998421453
6932.656910128023,8121.559408077205,6069.646138270206
4236.511829405793,4709.927371497371,3074.9165360999027
1863.272689028035,1454.9909701955785,1667.7967971728865
1512.714508953566,1213.7572366496609,1741.391358026953
548.2640494034737,864.7789060183463,1654.6803113005453
310.9736096300722,593.7313261283758,1120.5664215958052
264.7339495895177,540.459067434807,927.5981147193878
287.0417730385489,322.9612961899608,497.8216118764172
343.29041266429994,316.1980615630799,383.97848229308386
576.7086652668165,430.87109354205325,259.20542952741704
1430.5204964795926,1408.0290551703256,417.0419136678005
3379.183976243082,4142.227600259997,2433.5182414685123
4648.264669913338,6222.253972250688,3495.84244288549
8472.175342303906,8930.321192733692,5978.371744804678
12694.932101780225,13333.705700332148,9647.618273921773
14683.627303801031,16415.439723558808,12949.493299832511
14583.774872222446,15828.949666833943,13540.747576443515
17680.28440789605,17949.20941893862,16516.107165831276
18496.424344831994,18117.428938350346,16465.995606814577
15875.622161189163,17160.75624434678,15597.125502162962
16601.79823410846,17396.127110067,15515.567793288754
17309.95255574568,17965.580078996845,14484.677718473771
18608.090133542744,18052.32344842636,14996.361335376463
17748.846962632426,18568.243198706194,15580.97717887534
17530.843718194694,18599.130025506336,14654.512162698924
16579.94200273115,18040.18424029066,9487.473385470525
16678.304982975027,18398.910717557017,8839.261308061225
16489.891309823746,18110.557160684617,9017.453923931464
16597.24355500562,18669.249754758104,8322.581281414203
16339.015054562708,17454.676536261853,9396.844930219342
15989.660713694062,17386.005150387802,14863.117524269222
16188.63193919089,17110.66651622267,14310.460855052444
16602.500028637645,16694.101585316945,13506.920240972519
16029.683915928921,16933.28707889079,14403.769635353272
14125.652525446174,14578.541524573262,13336.525500333693
10378.597878903063,9572.72877258117,8645.726337353495
8767.895004187023,9652.60988698434,7441.988248737886
8518.273551952472,8711.280496833126,6825.477046766132
6574.942700883324,5580.37875173624,3329.426635908774
4383.488627223009,3850.2865866473426,2069.4378205142675
4125.988273130877,2681.1613151842403,1994.3976495064696
2695.158826313764,2330.472355700886,1366.0222783793818
2330.2540778744064,2056.2728871338777,1407.791493840369
2162.5523799847956,1968.4836468820852,1726.9514543802816
2463.658299501649,1912.8184751100282,2138.0344440308704
2936.074556179655,2101.8202597433515,2666.363127729076
3414.284632105058,2428.135792222223,2590.4422938235375
4372.997819026827,3278.835190198672,3062.530556732632
3961.8974850006935,3324.658763690993,2278.3503239029023
3873.361361439295,3246.0379681949607,2209.8393294449597
3936.9950543409564,4574.632427003969,2728.0366271178623
4681.163906253094,4317.215854939704,3338.339596684447
5375.692892213123,5309.074649249894,4409.534138886274
5723.346029718533,6177.401708394659,4665.800604803394
6239.238080826554,6985.330850075499,5209.902670434449
6433.818190741004,7106.146375417184,5375.305864138322
6260.73894065403,6361.105983922864,5155.333916080192
6394.383603699498,6036.483017042878,4747.244400604454
6798.353401125802,7050.612484756239,4350.548465381146
6524.2171668103565,8306.263624972424,4799.235222621981
6194.180631937386,7225.4458480011845,3839.1466038992553
6758.201161122866,6786.655594444962,4057.4347864474385
7018.974960629666,6666.4062251445575,3941.8099645936395
5393.935273262115,3266.5837026084823,2744.5672000198406
11158.434866264692,13156.188480067,7402.74951814703
9593.494852047006,12501.609877354922,7108.05597512987
8628.002458672694,10249.083591114459,5722.528860100536
5438.754287289477,4866.637103234403,3272.81227242991
3169.0995848491607,2844.0605878950423,2938.5474428414236
2577.5295739319217,1871.59579394532,1848.443600162853
1698.6541048312208,2000.505340557101,1241.195768865955
1724.7753956248719,2337.34329561946,1219.4343152409294
1576.7522956895484,2369.4889075231113,964.8653677465986
733.2260290532878,1119.596787822871,935.1566449319731
1052.7211096892395,909.3233556738297,671.1718253069948
625.9817694224226,800.1845193527107,818.8384618515215
575.191735760549,570.1295506021955,891.9426979002741
374.55096586889283,386.60003244073374,664.2152038178886
608.003901364033,659.377491043084,720.0690845628383
1076.74123280535,1008.6381699095547,1086.7984121129662
2910.2478258838178,3460.091154940477,2224.092615266243
10126.094156674515,7411.744843064314,7272.845989593897
13877.992708023963,13667.004613232837,9895.325600925224
13489.682722182162,13741.7734634614,10204.961675514745
15198.10426820992,14385.017726200269,10782.881734268349
15197.451047077126,16240.167774891272,12487.163132392803
15862.853516152321,16837.927139918578,13921.491374911617
17171.44942329931,17554.20547716888,14872.620858444387
19254.12931691946,19284.433717394095,15809.94113744976
19024.52993579074,19269.842815724594,15449.27234004252
19413.796648712112,19466.105882360345,14718.102742711557
19613.907201749815,19538.41404599773,14351.10430858818
19932.35150240879,19476.094995315656,13916.912576406161
19801.98888132046,19770.860870903154,14673.555420645745
19347.88991999704,19627.710937263448,14526.46654053726
18027.75629315896,18590.555289722983,13881.769776963261
16230.055929868337,17063.868059865228,13841.80356412724
15993.145602524733,16864.521699802674,13736.570726350497
15528.519388914137,16541.286114700317,13285.519651175531
15827.324089177233,17428.408933403945,12898.070292707433
16243.202655898524,17916.72267615568,12795.266970411254
16431.7343404266,17563.452664803644,12575.004175006186
15082.417581927317,16852.662121736757,12809.118551438882
15348.020709116545,17209.247890908835,13139.860507966143
15665.301021172276,17076.811517464444,12225.740476365341
15758.69946530304,16328.473314037044,12111.75582505669
13579.97701943766,12490.585304543141,9713.098305665111
13397.590684650253,12099.562055070468,8434.287566043602
13206.958646261002,15582.951958088814,10853.038650749591
14577.341385012367,14818.774533072685,11258.69726696197
12780.914336768192,13561.569627018735,8757.809132115033
12413.18312889688,12120.138478165505,8128.626580417959
10218.218181897548,13160.410756368536,9507.104968809446
10584.617158646926,12690.786700203831,8896.321388262733
10875.895802080006,13242.050182330704,9336.542755813494
9086.388223250613,10129.150402169142,7904.044243971087
8459.47990516852,8915.906883266334,7379.026579359405
8043.733157186405,6718.194243322769,7065.594882395996
5462.7925199188285,5763.202676527777,6540.290306684805
1965.1820125914153,2395.4318618939396,1235.5861907032054
1626.3223748402588,1226.2836722806755,605.4626380470523
1999.6524551649154,1559.8695311010613,728.6172061564629
1791.6243465040322,2037.320815241445,930.0963331949598
1766.0833434505773,2038.8845505998765,1352.9775700487014
1731.7731034995354,1809.948326318028,1140.9798581691923
1621.2649618650794,2254.8442700731807,1171.9419830823542
2902.0426544671195,3282.9485893516803,1970.3143149474336
2908.9973066604816,3676.914449463771,2373.068103211194
2518.2421753106823,3651.7797652538147,3547.32767672401
2312.37557058408,3330.362024804422,4446.702343067763
2356.707869769299,3287.7371443934258,4287.803132391634
2332.2781527145676,3325.379721592972,4607.801478519751
1901.8557388123575,2539.781623047826,4450.451411268434
1961.9502442403625,2930.390033000284,4077.8655003380745
1988.4590135685937,2902.52163700822,4370.8184812190775
2200.2996101757362,2631.4344050688,4449.170352233817
1711.9077410546797,2272.212603640229,4456.23688192254
1722.1084726543497,1880.1494226935165,3680.027430391155
1952.1285691810967,1977.9837109106372,3419.08514445604
1966.3792857681406,1786.4311903470934,3430.999424509895
2091.2469635191,2310.2625881207478,3261.54437762111
1989.4245934608846,1690.2141402218622,3060.6025653202946
1857.2279568473,1892.646778463719,2575.9828920348905
1546.1157552569057,1711.0176142998855,2256.9100268766756
1646.4064013618324,1746.4198941968148,1756.305851335806
1431.2490064873223,1232.9965279761902,1875.8477576498894
1098.0910403635648,1220.828831825396,2049.212297085137
1059.6171523271564,1167.094026513605,1794.5954453910772
829.7486719547513,1042.1178067099568,2048.0458589677382
960.5542698247585,1238.2692368949702,2122.0472603715725
1239.8925685041745,1193.8801056867133,2126.4612234732526
1329.179356233766,1302.5072573015868,2099.310910498351
1263.589546650948,1259.7354147289213,2206.3908495788737
1263.6855571271385,1471.7260263700775,2321.9409479369447
1460.8901890545762,1616.1255485232427,2500.9516165075206
1653.2080662719027,1733.5005521454336,2470.5552429859017
1787.594165302515,1846.7056419810547,2437.2315709370982
2253.090481870154,3012.0141592421674,2411.16899932944
2499.61175611335,3230.0972413796135,2585.6595839532306
2953.3422733222137,3399.033592747114,2953.584364203181
3962.4512265983403,4349.937521147702,3769.500427344878
4927.77193867262,5262.516789061019,5198.904505661979
4740.11801820291,4836.694891528551,5198.882231374203
4459.873090728917,5481.867688951505,5866.486069238042
4121.073538166555,5400.341948190836,6347.005699693105
2989.6650123376035,4094.483384538238,7981.716357687842
3334.592858087191,4528.858363936004,8866.86529179576
2224.377279770448,4034.7388660211805,7969.515758167643
3803.806241764069,4795.671246150236,9041.379576991338
3138.834872352094,4080.219930390602,8562.314770250976
3596.381800779996,4364.617962930283,8388.18910472093
4304.891171044552,4644.26596293191,8811.7448002033
2248.9390680384704,3043.00025258654,8467.971288035451
2299.65864512214,2703.6713266918778,8408.059521397132
2267.567311943157,2621.9251626414252,8399.933612927229
2914.2088280826115,3382.459461859112,9310.532966796276
4646.283074488766,7414.063272407016,9197.993873408053
5033.3602311160075,8547.147963653406,11429.285512902157
5381.072427431201,8743.161059713497,11662.785622632111
4638.174164568389,9063.239406158045,11664.406926681022
4729.141056624943,8850.47439034919,10739.159630626338
3830.637774552946,7327.674680686932,10280.456432576448
2923.248118278209,6189.507099825254,10441.67354637231
2814.1995444055547,4828.500395574842,10165.547172100258
5152.350983032898,7569.806434774825,11991.66386497596
4137.526448449568,6888.79611018299,12020.345640888658
4135.46927911283,6416.986810146578,11469.852281770767
5306.367456829539,6124.970831557451,11065.100062086423
5185.370998677611,5084.417148784825,10038.450091599152
3387.723906924623,3288.284613619616,7482.326352763605
3208.094704238322,3642.9247219233152,4843.411528023601
2829.3233887973147,3060.333549078799,3281.2539769392915
2498.5626071611537,2894.043334152237,2852.746113968253
1601.8825971709439,2017.8640487530913,1909.630952350032
811.2860621029168,1112.9381748647181,1474.5135135072667
819.8392977236649,1053.945299482066,1013.7351345274167
784.8578263803854,862.0533538569366,977.3416423796643
591.3936871098743,918.867123903577,757.7400214084721
647.9788697211914,587.6289498433312,613.9237877414449
839.9548885987426,659.808670400651,378.7973509634614
960.4093787500001,933.2829991930885,624.9914291043084
1016.0174743679148,710.7781599170271,393.2259064887494
852.5764987414964,691.8445079442383,268.2998003713153
1066.3263715181251,934.1521501383734,245.39438770975067
1193.8761102908009,1174.9637683044732,591.392475663186
1570.4762142593313,1695.5999972902493,950.6132625680272
2398.5355169395493,3935.5378508114313,1600.3397067541005
5189.576626745001,5905.920468058392,2460.893456147958
7603.3639347683475,10554.290160852397,6278.769170860151
9107.33104542537,10228.404038751092,11153.131330420525
12388.552607803465,14456.118071921039,14694.756393263766
15713.22618719017,16643.712446860703,15520.429630461502
16238.178592325707,18392.84107075702,15399.586699993044
17296.209212882393,18306.37080372135,15156.333116104926
17501.247469810067,18650.198167003324,13847.824116595288
17053.230307224254,18429.438722277886,13440.936103063541
16806.545446558677,18472.068154091165,12594.594050134803
15976.862658721142,18693.53276502371,12790.979257117133
16032.75688875902,18307.361005977906,14330.384151436816
14624.111369497268,17876.896886446357,12801.31479071712
15203.256175187329,17761.36060869899,13098.466877253399
15256.438679421946,16611.638145949808,12253.375968293141
15164.487730965784,17475.350077755378,12827.895208979333
15149.246257542114,18135.265971484485,13374.391075340129
15515.405936818812,18553.737085707588,13478.04883826685
15953.430735951984,18618.35348727814,14902.319947062719
16032.210556885237,18168.392762083342,15478.403717124818
14395.114168290815,16327.238361079158,14061.181545806534
14300.009602259594,16494.17300520357,13237.895914471497
14436.345148593084,16524.117094531288,13098.287907063228
14298.303278235939,16297.87494850701,12867.829080968097
13897.425565980728,15889.540662396214,11399.433632160379
14266.920043933056,15186.758826805039,12339.081703357044
15789.78522160986,15604.172942089,11522.324988861323
14854.915703382547,16176.11896034921,11709.78478669656
15805.733649647711,17371.26943664579,12261.837583619617
16709.092759546733,17721.226185622807,12038.954979141161
16727.91621723639,18310.24086177077,11873.511311366216
17278.1954284085,18500.535492915893,11952.592072295918
17969.215838461136,18896.238207696868,12877.850323232065
15744.910284593127,17898.98740175299,13205.586205687485
15720.060166913081,17263.46318406308,13599.41663967404
15369.094492061426,16277.051883352658,14446.844063589506
14544.432999272258,15679.357084189565,13696.49827999561
14640.364434601885,14635.888933282014,13322.835529280479
15377.120025996186,15293.21139214694,13174.978817554038
15458.396816016022,15058.922606791903,13292.115094660814
15554.056896293543,15388.96327375387,13387.660750110841
15563.94574422722,14965.632352103908,13412.57237765825
15501.916662050608,15830.511874688204,13557.692978450319
15143.47866398577,15712.52894378144,13972.654969415842
15012.530653600805,16967.90560927721,14181.312735653215
15583.190797522677,17465.062874375144,11683.159002580136
15492.869088644724,17390.42373667826,10561.438720691607
15585.774780893233,17707.771638818027,10664.90158335317
15315.016242569063,17488.44702475906,11399.789682057819
14948.369890176766,17492.307550008496,9395.015801422132
14430.855635168273,17556.4339998642,9286.441244249383
14550.715818390794,17195.557418673976,9261.275883810042
15689.814119503444,18498.375794072726,10117.465749577665
16326.67337904349,18391.28967461592,10613.644653098336
15973.818844824531,17774.824355235298,10778.038426306692
16744.29445406488,17957.130781993703,10407.841493350343
16055.844258781835,17575.030340311056,9706.286221406674
14872.96568831066,16145.187998529344,9130.689565170065
13083.059786444033,13120.587803048162,7961.488631159035
10277.935129476045,10195.649807612606,6886.708263323023
8725.030059052518,8214.75870824546,5371.363150736189
8699.436320059427,6943.096634782656,4961.176801091012
7544.021188995728,6329.1117743394525,4581.520532148525
7380.22616853175,6232.0607984525195,4395.881909895123
7188.444174827354,6164.489973063285,4443.289125976424
6300.3674857014,5062.756723119717,4024.907429117271
6371.031313711149,4871.573128856936,4569.207874702975
6353.848705147272,4633.250249244406,4905.827506059573
11019.200086663579,7590.7040613135905,7282.112263434345
