kpx_group_1,kpx_group_2,kpx_group_3
9641.320827092031,9673.268136710747,5929.961137281142
9603.093376405683,9757.131715203046,5583.6788719781225
6729.622788250517,6637.81614728331,5241.226632920426
6105.770881295561,5040.351585602416,4834.050366510574
7839.310332930835,7038.617513654256,5221.744828752539
8039.871321953789,9155.273124263955,5532.3785207563005
8505.795842787124,10785.39610989443,7606.483524132821
9426.453074898223,11001.608169985757,8477.713297546767
9671.315933177755,10878.694076859156,8686.058915866524
9994.664125755542,11084.982251663698,9437.001550353134
11038.362138814573,11895.254865423445,10022.833767884238
9889.967675291073,10502.489541435525,10718.692512309239
9080.543501567825,9257.509050872233,10762.31154189854
8471.251376518281,9204.283493935,9942.793719275092
9050.598632107018,9369.149896930629,10647.256144352943
11193.02539178754,10317.1462169161,11151.24008283699
10929.038040555368,11936.164058697103,10516.724649007154
9664.633587210776,10199.453136926677,7597.235320999277
9609.973367071718,9345.897914700694,8180.877480443191
10026.169133259156,9682.49538135076,8684.641022161393
9333.094021035464,11717.444512477447,8168.391959897672
7222.222946323352,7262.481087518293,7292.387715899311
7949.620517081014,8158.527088198923,7499.990414687385
8318.894563579428,9677.350583563606,7230.16894099612
10216.246243688374,11005.493583278572,8494.369840560898
11529.519616122254,12419.225512638921,8404.795632955529
12954.557973660638,13158.00494940362,9925.349169406234
14781.35105104012,14232.541160371386,10746.766088520208
15361.255133976068,14846.310851575334,10214.081777390651
14506.892364548985,14863.975837934368,10874.499623136113
15097.86587430067,15652.9361234241,11429.209996240745
13820.884610238467,14847.27434895621,9607.300923271732
10701.938541220125,13383.455839813725,9343.674424799434
10847.191646404766,12563.246209550844,9370.8460495009
12172.579075212556,14394.63308985819,10642.907658288368
15588.90528065181,16592.811023087223,11877.90325621893
17326.59612677041,16845.96696095568,13797.058968723923
18050.630990945265,17607.74326441444,14554.568572831213
17637.236028614374,18727.16121442651,17370.50662888249
17617.358837081567,18670.40684822125,17479.144236333996
17833.171084513935,19180.68291331502,17572.377161739725
18479.36486635281,19600.636187045384,16655.192356276522
19387.640740383496,20007.236683358875,16010.809051000972
19589.594862729104,20144.48497129932,15913.141666675654
19611.5146606595,20094.790312446887,14083.144798703996
20052.970601958157,19968.374425412647,11945.54187529965
19900.752628783634,19882.195774355267,12272.96799616909
19642.80617844041,19576.37094094307,10704.778118380698
19498.12473433607,19455.452044762933,11901.345605399974
19204.301520758196,19512.54558144402,11165.944517842858
18618.27442109316,19372.536608273353,10419.630560427295
18244.77560556923,19003.60081707,9744.049628300907
18327.66062782848,19098.86483754337,9687.68231609841
18189.194078604556,18789.21794539047,11755.489833208363
17893.030168525736,18691.691408399376,12524.688677024067
18043.48863866462,18998.200747760304,13036.261936067347
18507.888942565776,18912.146482930977,12470.934234870425
18412.93501623364,18322.721337877454,12334.050767545621
18239.15722180728,17954.60206036481,12769.600509101507
17383.099486084182,17535.636679881452,12608.409249330933
16404.560713673265,17052.742623603746,12299.053906134666
15434.12901807805,15676.820052407204,12676.540596928096
15117.555562004862,14751.558501557394,13129.472088953378
14024.82810266967,14951.611463727635,13678.440674648195
13636.97026544523,14914.453123954458,14138.790505179271
13180.453435449406,13984.49106381174,13581.634369880147
13105.96531194039,13468.799491116108,12359.302078066432
13000.762326490429,13543.204336415025,13420.617728041638
12301.161864844024,14023.41669869572,11746.405471276155
11507.26955974809,13858.917812223419,10503.386776078823
10553.581725029797,12772.623188635887,10833.54011531513
10751.54372199165,13335.280517992416,10704.934663935004
10587.497552273515,12779.328494270781,10381.971008495706
10453.208315663584,12307.130238120799,10735.725550476276
10245.439199940884,12394.181842860204,10398.50883260308
10319.623904096485,12418.732278301999,11109.904248567955
10036.746819168631,11864.026824945044,10713.589414954116
9293.81901581325,10944.671443995978,9088.381938267667
7620.516082359506,8501.938627023139,6282.041571579911
8255.08679149914,7951.775507245706,6383.705625410209
8960.8306195158,9870.906719065975,8152.701865317958
11069.621233716956,10231.429049998238,10069.902180869742
10737.33832422546,9863.914503185084,9948.212743166336
10730.754725066865,9760.931075758219,8964.369883232966
8967.384354188524,9254.643894008816,6752.825945874418
8852.972586311864,8975.66566230433,6533.0760446392715
9766.335368229311,9098.257750939174,7644.534708808222
9853.370057654185,9395.011565807003,7884.67829631496
10147.162676381762,9364.440232296854,8149.161311750452
9800.867611739477,9148.638177276815,8352.390785807922
9750.608521045257,8933.52864493858,8126.447908702569
9424.597881549988,9263.441229795482,7786.994081317366
10532.836112355859,10183.280722508393,8538.867141626495
9502.646524338605,9663.180363324956,7472.180192737618
10761.0382327969,9736.430663040588,7477.748603939816
10566.14750990148,9982.562177204452,7552.301198044647
11413.092599990585,10712.011506952293,8021.683510448733
10945.18120428145,11149.896716750052,8499.73715028323
11320.659383055088,11450.184559607753,8603.313928967504
11987.71928673871,11497.560134497591,9478.6132633176
13057.054987890853,13070.078938951121,11165.040885529936
15113.698800194328,15750.431685990621,12735.883278287469
15245.055578050635,16945.634819685176,13667.86879899387
15137.380573731258,16303.51035621802,12893.456726131468
15205.25533931712,15636.071238941395,12486.118204189226
15417.360046078515,15650.590395524054,12396.603361708767
15542.50518712174,16031.834829052294,12689.240088944322
15468.827724505947,17340.052359441812,12724.483052520469
15628.430443141546,16980.59930687704,12919.030411807758
15577.75672589712,16951.218267183704,12839.043494817262
14947.124353222142,16408.022367832513,12044.868421139818
13908.95631764528,14110.950952648756,12040.501709268665
12762.051887432379,13510.617361794537,10545.884798161944
10183.334829364538,11969.444880851537,6046.620060904254
9639.162160998567,10768.987800115412,5552.062754783544
8586.209438729697,7292.379265207692,5469.6458518202835
5968.737488013698,5535.260653083791,4403.654779208848
5693.084531788896,4169.317238492936,3985.87411333833
6695.542193062695,4999.620235231902,4339.46460552706
7357.819086419927,5762.860897051516,5101.755476384181
6393.648890298754,5144.52082908147,5458.2378513340755
6509.64557682427,5068.627589418075,5609.660481203474
8688.140757592771,7186.026047792032,7008.658519442476
9338.54213127579,7887.026170237186,7201.103526550773
10085.73629894006,7938.845358033328,6802.7745014678985
9062.387658477379,8515.519417437694,6720.622912636518
7712.788823584754,7552.147900558298,6865.425253863649
9350.937349135924,8721.867775329083,7338.905319257649
9190.316266986352,9678.319396707784,8926.878786063398
9217.04495973633,9618.229045923716,9004.912036700338
8931.984299237634,9651.721207786008,8998.78013451968
8791.195392885706,9415.535629102582,8773.509189786868
9493.8132649471,11285.829529916431,9036.287545591316
12005.484079466727,13700.531024973487,11999.228719082457
17670.158701171404,16774.157688657746,14999.902144595433
18940.22781921909,18406.48411987783,15466.638248878793
20247.193892150706,19171.37879785452,15841.900780972292
20324.266840704775,19107.228876718516,15903.597353791947
19744.066456767287,19464.70253219207,15571.050390651293
19684.49198574867,19587.27474721386,15758.563388256433
19650.49028475714,19251.46303447878,14724.434282378577
20060.97606265276,19275.138087230946,14630.693253752841
19950.426660424524,19548.755706366876,13991.650918562447
20076.529910434492,19633.100093863733,15199.387565092762
20032.728306964447,19611.38860259323,14484.663173680272
19314.892468447033,19377.11660874025,13068.03746975838
18678.90495641251,18974.880364744993,12963.220008785167
18311.030096617404,18741.44659870974,13358.423800228742
17699.029507559815,18733.911132740875,12573.988785962418
16849.059297132266,18178.415099760008,14069.318199810215
12393.20794978611,14788.759707904761,10815.394667029646
9026.55394816305,10333.420019578583,9007.280335357524
7753.218233773816,8264.209728361562,8228.769238904846
8083.04117868255,8941.55633271161,8101.685695110612
8016.230007329059,8640.426060249545,8409.771138324357
7332.831960859579,7936.721969792231,8477.411616178402
6759.773426536917,7544.558450947672,6833.160384698434
6468.34620177618,8059.026291073726,6119.250255426044
6819.563998981991,9675.40704870497,6856.662483226413
6769.564743882733,9894.662807680697,6778.910408235102
6656.627196575409,9793.61317975968,6263.681566379374
6246.41548810045,8572.886906503749,5760.83975552484
5973.18753106498,8475.061258915588,4523.376250570503
5279.257187587891,5912.487363078519,3937.834199235865
3466.9420273853543,5191.823223092812,2521.322385955623
3076.655449998486,2837.4824898204624,1515.0438962884034
1721.2962737737266,1590.4677103948923,873.5930112481702
1342.6034145317942,1467.293252651388,757.0058104321657
1032.820012630924,1356.4674888087586,499.17296036737224
1504.0055724172953,1682.2386273369184,982.3484474048857
2022.876010822743,2070.3906574784,1383.165029503095
1933.3246929823792,2075.404719079381,1997.8927996476466
2311.240388987755,2127.738748078811,1979.192069542107
2155.5705251667277,2347.706745047469,1945.5055226545064
1155.0472967280427,1365.2767748279316,1023.3054764538263
891.6386202885383,1080.9794533504714,1103.0430671148606
875.6484239565347,1078.5867460293368,977.4873098448419
572.9772773148886,962.8839531371978,1382.8903801700371
378.10920975499903,510.94067693910483,896.0745688898612
287.5779721960033,472.4812388851079,489.0266501149969
231.72618887255217,371.2787035619898,347.35437109323226
469.1835451085962,480.3997317382087,358.90740689393425
896.2695402464233,988.7022039101809,418.8829295241763
2590.7877741164125,2316.4892399210194,951.5436116306623
2969.7475620849455,3466.54629011047,3399.2637702327156
5241.976190415963,6304.48120089447,4914.267525261236
6313.96700100485,7652.364574511447,5330.295620836545
7532.7531830244625,9188.416326074976,5755.028944925772
9178.131183234524,12063.493106949974,6818.122374514721
13147.143518588913,13954.321021311256,10617.94047998637
15369.08909640284,15740.03800439695,11380.48722216081
16768.866551343155,17281.842208047496,13849.65670874253
19038.0536167262,19399.975323369064,15547.757293357328
19468.00355992548,20425.35778187584,17116.070672058504
20055.051047746852,20525.901285353797,17254.340474735374
20223.36984824463,20019.84432675837,15548.416864330058
20096.83101978334,19836.69424029571,14909.910146074002
19889.265211221158,20384.283174119126,15410.435982776771
18965.48606948199,20218.321476078643,15459.247738101742
17412.698196372086,18567.14948415165,14351.862769286714
17483.12031913281,19288.543492021785,13953.9356603364
17475.89576371308,18520.798786450854,13942.7976624884
17499.96102376353,18815.405255822894,13833.747066923288
17820.564376349485,19210.32738395873,13392.912452384244
18375.139942595015,19379.77170762607,13038.427472594469
18747.58627583231,19547.878903347064,13587.218123455019
18643.342611988046,19491.686499690055,12665.313035525
18631.727800536908,19410.678500214904,11679.957756620659
18793.451565437197,19179.72982687841,11670.419128513715
18445.94593341384,19236.41148467653,11687.844758168147
17727.047231403983,18950.47335489122,11583.332318672092
17889.599173324776,19114.64574785446,11505.402007058537
18298.709528981595,18939.672428617687,11713.067302841739
17124.867149122765,18277.089464171666,12867.079195269527
17648.895400590187,18832.045998536632,11857.25513330468
17693.41847677464,19159.570827171163,12293.247385159144
17913.557941587966,19695.61526472544,13810.229808896858
17816.45118147606,19059.623245222738,12538.258445224892
17003.310320783472,18646.672755581665,13782.472555219945
16499.880521143194,17700.437559158934,13200.913671934384
16262.51777188173,18600.603978460054,13231.022771867929
15243.797069835005,18167.18793996111,13987.040363426751
12171.352034100899,13095.976695753081,9987.789025592305
9800.870559550547,11356.415271702985,7850.675396729821
9144.935434419584,9574.94268236428,7446.277257757071
8680.025127088562,10020.478685885615,8378.505682202365
8293.092170792794,8746.327515878187,7809.714455199086
11483.834457159786,11524.17463428078,10009.241991913645
12775.460983828514,12438.057901840088,10221.128382757915
14027.366080974763,13697.839125026498,10574.51304873979
13753.604803537784,14049.30855757217,11634.607581046375
15368.060925247884,16754.369213597565,13482.22508146533
16754.64653364193,17654.129319627627,14078.284264358805
17101.94917505424,18279.87202096242,14129.77451767529
16148.386862611855,18086.162102319453,15452.986379134813
15625.338446489743,16644.995314741835,13259.050117602728
13558.401143830808,15231.074147805946,10267.533730985433
15193.436078248496,17304.109622925487,14130.751580828053
15315.42596208244,17092.80383826111,13756.68118616465
15887.057512139763,16535.72369464859,13183.488547651707
15452.02166538987,16542.911986327916,12249.455495047345
15335.932198646324,17024.611553944673,12431.51422420166
15535.47311728883,16049.811939728603,12324.293540225604
14835.736578256166,14969.725758971334,12342.076420323408
11855.530572794241,10128.571768163383,8879.185038374097
7140.636617431864,8365.20619031952,6251.735522418313
4363.607184287966,4851.225192642291,3167.1640321829
1919.1708696988762,1498.640699301446,1717.830701088073
1558.095944222173,1250.1699537491506,1793.6330987677616
564.7119708855779,890.7222731988968,1704.3207206395614
320.30281791897437,611.5432659122271,1154.1834142436794
272.6759680772032,556.6728394578513,955.4260581609694
295.6530262297054,332.65013507565965,512.7562602327097
353.5891250442289,325.68400340997226,395.49783676187644
594.009925224821,443.7972263483149,266.9815924132396
1473.4361113739803,1450.2699268254355,429.5531710778345
3480.5594955303745,4266.494428267797,2506.5237887125677
4787.712610010739,6408.921591418209,3600.7177161720547
8726.340602573024,9198.230828515703,6157.722897148818
13075.78006483363,13733.716871342112,9937.046822139424
15124.136122915063,16907.90291526557,13337.978098827487
15021.28811838912,16303.818156838963,13946.970003736822
18210.692940132933,18487.685701506776,17011.590380806214
19051.317075176958,18660.951806500856,16959.975475019015
16351.890826024839,17675.578931677184,16065.039267227852
17099.852181131715,17918.01092336901,15981.034827087416
17829.251132418052,18504.54748136675,14919.218050027985
19166.332837549027,18593.89315187915,15446.252175437758
18281.312371511398,19125.290494667384,16048.4064942416
18056.769029740535,19157.103926271528,15094.147527579891
17077.340262813086,18581.38976749938,9772.097587034641
17178.65413246428,18950.878039083727,9104.439147303061
16984.588049118458,18653.873875505156,9287.977541649409
17095.16086165579,19229.327247400848,8572.258719856629
16829.18550619959,17978.31683234971,9678.750278125923
16469.350535104884,17907.585304899436,15309.0110499973
16674.290897366616,17623.98651170935,14739.774680704018
17100.575029496777,17194.924632876453,13912.127848201697
16510.574433406786,17441.285691257515,14835.88272441387
14549.42210120956,15015.897770310461,13736.621265343703
10689.955815270156,9859.910635758604,8905.0981274741
9030.931854312634,9942.188183593871,7665.247896200023
8773.821758511047,8972.61891173812,7030.241358169116
6772.190981909824,5747.7901142883275,3429.3094349860376
4514.993286039699,3965.7951842467633,2131.5209551296957
4249.767921324804,2761.5961546397675,2054.229578991664
2776.013591103177,2400.3865263719126,1407.0029467307631
2400.1617002106386,2117.9610737478943,1450.02523865558
2227.42895138434,2027.5381562885473,1778.75999801169
2537.5680484866984,1970.2030293633288,2202.1754773517964
3024.1567928650447,2164.874867535652,2746.3540215609482
3516.7131710682097,2500.9798659888897,2668.1555626382433
4504.187753597632,3377.2002459046325,3154.4064734346107
4080.754409550714,3424.398526601723,2346.7008336199897
3989.5622022824737,3343.41910724081,2276.134509328309
4055.1049059711854,4711.871399814087,2809.8777259313983
4821.598823440687,4446.7323305878945,3438.4897845849805
5536.963678979517,5468.346888727391,4541.820163052863
5895.046410610089,6362.723759646499,4805.774622947496
6426.415223251352,7194.8907755777645,5366.199750547482
6626.832736463235,7319.330766679699,5536.565040062472
6448.5611088736505,6551.93916344055,5309.993933562598
6586.215111810483,6217.577507554164,4889.661732622588
7002.304003159576,7262.130859298926,4481.064919342581
6719.943681814668,8555.451533721596,4943.21227930064
6380.006050895508,7442.209223441219,3954.3210020162333
6960.947195956553,6990.255262278311,4179.157830040863
7229.544209448557,6866.398411898895,4060.0642635314493
5555.753331459978,3364.581213686737,2826.904216020436
11493.187912252633,13550.87413446901,7624.832003691441
9881.299697608416,12876.65817367557,7321.297654383766
8886.842532432875,10556.556098847894,5894.204725903553
5601.916915908162,5012.636216331435,3370.9966406028075
3264.1725723946356,2929.3824055318937,3026.703866126667
2654.8554611498794,1927.7436677636797,1903.8969081677387
1749.6137279761574,2060.520500773814,1278.4316419319337
1776.5186574936183,2407.4635944880442,1256.0173446981573
1624.0548645602348,2440.573574748805,993.8113287789967
755.2228099248864,1153.1846914575572,963.2113442799324
1084.302742979917,936.6030563440445,691.3069800662047
644.7612225050954,824.190054933292,843.4036157070672
592.4474878333655,587.2334371202614,918.7009788372824
385.78749484495955,398.1980334139558,684.1416599324252
626.2440184049541,679.1588157743765,741.6711570997235
1109.0434697895105,1038.8973150068414,1119.4023644763552
2997.5552606603324,3563.8938895886913,2290.81539372423
10429.876981374753,7634.097188356244,7491.0313692817135
14294.332489264681,14077.01475162982,10192.18536895298
13894.373203847628,14154.026667365242,10511.110525780186
15654.047396256217,14816.568257986275,11106.3681862964
15653.37457848944,16727.37280813801,12861.778026364587
16338.739121636889,17343.064954116137,14339.136116158965
17686.59290599829,18080.83164148395,15318.79948419772
19831.753196427046,19862.966728915915,16284.239371573252
19595.26583386446,19847.938100196334,15912.750510243795
19996.210548173476,20050.089058831156,15159.645824992904
20202.324417802305,20124.566467377663,14781.637437845826
20530.322047481055,20060.377845175128,14334.419953698345
20396.048547760074,20363.986697030254,15113.762083265116
19928.32661759695,20216.54226538135,14962.260536753378
18568.58898195373,19148.271948414673,14298.222870272159
16716.957607764387,17575.784101661186,14257.057671051058
16472.939970600473,17370.457350796754,14148.66784814101
15994.37497058156,17037.524698141326,13684.085240710798
16302.14381185255,17951.261201406065,13285.012401488655
16730.49873557548,18454.22435644035,13179.124979523593
16924.686370639396,18090.356244747752,12952.254300256373
15534.890109385136,17358.24198538886,13193.392107982048
15808.461330390042,17725.5253276361,13534.05632320513
16135.260051807445,17589.11586298838,12592.5126906563
16231.460449262131,16818.327513458156,12475.108499808392
13987.37633002079,12865.302863679433,10004.491254835064
13799.51840518976,12462.548916722582,8687.31619302491
13603.167405648832,16050.440516831479,11178.62981027208
15014.66162656274,15263.337769064865,11596.45818497083
13164.341766871237,13968.416715829298,9020.543406078485
12785.578622763787,12483.742632510468,8372.485377830499
10524.764727354475,13555.223079059591,9792.31811787373
10902.155673406334,13071.510301209948,9163.211029910615
11202.172676142405,13639.311687800626,9616.6390384879
9358.979869948129,10433.024914234216,8141.165571290219
8713.264302323576,9183.384089764324,7600.397376740188
8285.045151901997,6919.740070622452,7277.562728867876
5626.676295516393,5936.0987568236105,6736.499015885349
2024.1374729691581,2467.2948177507583,1272.6537764243017
1675.1120460854665,1263.0721824490959,623.6265171884639
2059.6420288198633,1606.6656170340932,750.4757223411568
1845.3730768991531,2098.4404396986884,957.9992231908086
1819.0658437540944,2100.0510871178726,1393.5668971501625
1783.7262966045216,1864.2467761075688,1175.2092539142682
1669.9029107210317,2322.489598175376,1207.100242574825
2989.1039341011333,3381.437047032231,2029.4237443958566
2996.267225860296,3787.221882947684,2444.26014630753
2593.789440570003,3761.3331582114297,3653.7475070257306
2381.7468377016025,3430.2728855485548,4580.103413359796
2427.409105862378,3386.3692587252285,4416.437226363383
2402.246497296005,3425.1411132407616,4746.035522875343
1958.911410976728,2615.975071739261,4583.964953606487
2020.8087515675734,3018.3017339902926,4200.2014653482165
2048.1127839756514,2989.5972861184664,4501.9430356556495
2266.3085984810077,2710.377437220864,4582.645462800831
1763.26497328632,2340.378981749436,4589.9239883802165
1773.77172683398,1936.553905374322,3790.42825330289
2010.6924262565296,2037.3232222379559,3521.657698789721
2025.3706643411851,1840.0241260575062,3533.929407245192
2153.984372424673,2379.5704657643705,3359.3907089497434
2049.1073312647113,1740.920564428518,3152.4206422799034
1912.9447955527191,1949.4261818176308,2653.2623787959374
1592.499227914613,1762.348142728882,2324.6173276829763
1695.7985934026874,1798.8124910227193,1808.9950268758803
1474.1864766819422,1269.986423815476,1932.123190379386
1131.0337715744718,1257.453696780158,2110.6886659976913
1091.405666896971,1202.1068473090133,1848.4333087528096
854.6411321133938,1073.3813409112554,2109.4872347367705
989.3708979195012,1275.4173140018192,2185.7086781827197
1277.0893455592998,1229.6965088573147,2190.25506017745
1369.0547369207789,1341.5824750206345,2162.2902378133017
1301.4972330504766,1297.5274771707889,2272.5825750662398
1301.5961238409527,1515.8778071611798,2391.599176375053
1504.7168947262135,1664.6093149789401,2575.980165002746
1702.80430826006,1785.5055687097968,2544.671900275479
1841.2219902615905,1902.1068112404866,2510.3485180652115
2320.6831963262584,3102.374584019433,2483.5040693093233
2574.6001087967506,3327.0001586210014,2663.2293714718276
3041.9425415218802,3501.0046005295276,3042.1918951292764
4081.32476339629,4480.435646782133,3882.5854401652246
5075.605096832799,5420.3922927328495,5354.871640831839
4882.321558748998,4981.795738274408,5354.848698315429
4593.669283450785,5646.323719620051,6042.480651315183
4244.705744311552,5562.352206636561,6537.415870683899
3079.354962707732,4217.317886074386,8221.167848418478
3434.6306438298066,4664.724114854084,9132.871250549633
2291.108598163561,4155.781032001816,8208.601230912673
3917.920429016991,4939.541383534743,9312.620964301079
3232.999918522657,4202.62652830232,8819.184213358505
3704.273254803396,4495.5565018181915,8639.834777862558
4434.037906175889,4783.593941819867,9076.0971442094
2316.4072400796244,3134.2902601641363,8722.010426676514
2368.6484044758045,2784.781466492634,8660.301307039046
2335.594331301452,2700.5829175206677,8651.931621315045
3001.63509292509,3483.9332457148853,9589.848955800164
4785.671566723429,7636.485170579226,9473.933689610294
5184.361038049489,8803.562402563008,11772.164078289221
5542.504600254137,9005.455891504902,12012.669191311077
4777.31938950544,9335.136588342784,12014.339134481454
4871.0152883236915,9115.988622059667,11061.334419545128
3945.5569077895348,7547.50492110754,10588.870125553742
3010.945561826555,6375.1923128200115,10754.92375276348
2898.6255307377214,4973.355407442087,10470.513587263265
5306.921512523884,7796.90062781807,12351.41378092524
4261.652241903055,7095.459993488479,12380.956010115318
4259.533357486215,6609.496414450976,11813.94785022389
5465.558480534425,6308.719956504175,11397.053063949017
5340.93212863794,5236.949663248371,10339.603594347127
3489.3556241323618,3386.9331520282044,7706.796143346513
3304.3375453654717,3752.2124635810146,4988.713873864309
2914.2030904612343,3152.143555551163,3379.6915962474704
2573.5194853759886,2980.8646341768044,2938.328497387301
1649.9390750860725,2078.3999702156843,1966.919880920533
835.6246439660043,1146.3263201106595,1518.748918912485
844.4344766553749,1085.563658466528,1044.1471885632393
808.403561171797,887.9149544726447,1006.6618916510544
609.1354977231706,946.4331376206843,780.4722220507263
667.4182358128271,605.2578183386311,632.3415013736883
865.1535352567049,679.6029305126705,390.16127149236524
989.2216601125,961.2814891688811,643.7411719774377
1046.4979985989523,732.1015047145379,405.02268368341186
878.1537937037413,712.5998431825655,276.3487943824548
1098.3161626636688,962.1767146425246,252.7562193410432
1229.6923935995248,1210.2126813536074,609.1342499330816
1617.5905006871112,1746.4679972089566,979.131660445068
2470.4915824477357,4053.603986335774,1648.3498979567235
5345.263925547351,6083.098082100144,2534.720259832397
7831.4648528113985,10870.918865677968,6467.132245985955
9380.55097678813,10535.256159913626,11487.72527033314
12760.209186037568,14889.801614078673,15135.59908506168
16184.622972805875,17143.023820266524,15986.042519375347
16725.32395009548,18944.62630287973,15861.574300992836
17815.095489268864,18855.56192783299,15611.023109588075
18026.28489390437,19209.704112013424,14263.258840093147
17564.827216440983,18982.321883946228,13844.164186155445
17310.741809955438,19026.2301987139,12972.431871638848
16456.168538482776,19254.33874797442,13174.708634830647
16513.73959542179,18856.581836157242,14760.29567597992
15062.834710582187,18413.20379303975,13185.354234438635
15659.353860442947,18294.20142695996,13491.420883571003
15714.131839804606,17109.987290328303,12620.977247341934
15619.422362894758,17999.61058008804,13212.732065248712
15603.723645268377,18679.32395062902,13775.622807600334
15980.868114923376,19110.349198278815,13882.390303414855
16432.033658030545,19176.904091896482,15349.389545474603
16513.176873591794,18713.444544945847,15942.755828638563
14826.967593339541,16817.055511911534,14483.01699218073
14729.009890327381,16988.99819535968,13635.03279190564
14869.435503050876,17019.840607367227,13491.236544275125
14727.25237658302,16786.81119696222,13253.86395339714
14314.34833296015,16366.2268822681,11741.416641125192
14694.927645251048,15642.361591609191,12709.254154457756
16263.478778258157,16072.298130351672,11867.994738527164
15300.563174484025,16661.402529159684,12061.078330297458
16279.905659137145,17892.407519745164,12629.692711128204
17210.365542333137,18252.86297119149,12400.123628515394
17229.753703753482,18859.548087623894,12229.716650707202
17796.541291260757,19055.55155770337,12311.169834464796
18508.29231361497,19463.125353927775,13264.185832929026
16217.257593130922,18435.957023805582,13601.75379185811
16191.661971920472,17781.367079584972,14007.399138864263
15830.167326823268,16765.363439853238,14880.24938549719
14980.765989250425,16149.737796715252,14107.39322839548
15079.575367639942,15074.965601280475,13722.520595158896
15838.433626776072,15752.007733911349,13570.22818208066
15922.148720496503,15510.690284995662,13690.878547500639
16020.67860318235,15850.632171966487,13789.290572614165
16030.864116554036,15414.601322667026,13814.949548988
15966.974161912127,16305.42723092885,13964.423767803832
15597.783023905344,16183.904812094885,14391.834618498318
15462.90657320883,17476.942777555527,14606.752117722814
16050.686521448357,17989.0147606064,12033.65377265754
15957.655161304066,17912.13644877861,10878.281882312356
16053.34802432003,18239.00478798257,10984.848630853765
15774.466729846135,18013.100435501834,11741.783372519556
15396.820986882069,18017.07677650875,9676.866275464796
14863.781304223321,18083.127019860127,9565.034481576866
14987.237292942518,17711.424141234194,9539.114160324343
16160.508543088548,19053.32706789491,10420.989722064995
16816.473580414797,18943.0283648544,10932.053992691286
16453.033410169268,18308.06908589236,11101.379579095892
17246.623287686827,18495.844705453514,10720.076738150856
16537.51958654529,18102.281250520387,9997.474808048873
15319.15465895998,16629.543638485226,9404.610252125165
13475.551580037352,13514.205437139606,8200.333290093806
10586.273183360325,10501.519301840985,7093.309511222714
8986.780960824095,8461.201469492824,5532.504045258274
8960.41940966121,7151.389533826136,5110.012105123742
7770.3418246656,6518.9851275696365,4718.966148112981
7601.632953587702,6419.022622406096,4527.7583671919765
7404.097500072175,6349.424672255183,4576.587799755716
6489.378510272442,5214.639424813309,4145.654651990789
6562.162253122484,5017.720322722644,4706.284110944064
6544.46416630169,4772.247756721738,5053.0023312413605
