kpx_group_1,kpx_group_2,kpx_group_3
17972.27668214926,18537.720587071686,12861.541141378244
18290.66406035078,18964.517656267628,12776.9344645237
17725.369544292313,19342.409069242036,13153.533033721476
17965.584555157715,19329.530859371673,11885.480828873146
17610.9309160063,19155.060737803033,11300.704902802754
16678.134641192908,19344.643907115722,12677.999561701117
16264.118844689026,18667.472627477167,12761.03557834801
15425.576894593405,18804.418383987806,12560.215157249766
15995.7030102064,17967.3742291927,14080.306887840161
12651.090780621862,14526.102620684644,11046.160045879715
10053.247850636724,10390.306055705176,7480.267519074912
8045.511523558788,8676.139004507684,6961.956288528539
8104.670228542446,8952.97738280744,8171.013255386361
8391.302728951028,6923.00576328493,7888.626187869443
9413.980057149698,9458.79680118019,9090.439080428467
11714.843400400856,11478.26450552703,11263.843538672018
12885.083477052327,13432.434468758229,12441.854314134185
13844.6877676821,15291.32485178535,12734.893705407823
16279.17005757683,16782.649800502386,14837.835057408249
17127.984707456322,17847.195285418242,14435.417616112534
17191.766205071974,18210.40452745767,15318.327207486593
16319.92237252606,17572.615194572085,15890.698141781106
15093.290569933319,16652.055875834434,13432.830639568698
14713.405587309542,16076.546086074546,11923.681359189304
15722.059632671024,17514.766111947178,14663.382694795348
15566.286422729132,17673.590021589855,13965.58675062237
15083.333965888773,17546.64591545989,14289.580962277698
15954.814293044996,17234.843384894742,13061.306602028708
16051.811588993425,17261.54565785054,13285.01860196389
15505.581148184947,17497.489427874534,13336.827851410186
15260.87056347793,15752.70660281055,13380.258011919224
10901.410517353348,11256.330862369365,7204.353950389925
6515.927140855772,6067.816539508342,4068.2625350305866
3357.6925107154107,2941.1457668039825,1647.670178316294
1425.4886761468374,1455.8297018637218,926.6424898932884
399.7412820566533,820.667426829557,291.91570299186566
356.81074628454724,706.4008911899163,338.56266267172543
298.5904228130117,469.52690032473555,0.0
347.7591692549958,399.0404722696055,203.45347523339578
80.04251517254936,272.91540122602714,194.97199382004678
146.3495588068057,459.8099554690065,191.94366025398745
0.0,197.80000646016606,309.149411092527
760.8886392761773,976.0021771253898,324.546689744354
3573.7372939072343,3869.08280393033,2692.228014031621
5459.352785799382,6617.579713764765,4066.7300440089643
8124.703565190016,8670.321523921717,4401.261398645215
12207.266800459185,11853.606898883787,7419.809268522168
16096.403950515565,17121.44342673642,12500.956075392207
17005.931779436796,17484.772220870484,14483.745177971983
20046.900885783572,18961.688642022007,16755.333946677452
19959.83097292759,19270.53066020613,16055.320110377186
17822.156215616335,17795.41934690638,14870.783229303514
17907.606463310454,18647.5167980427,15021.290882475652
17859.38860059868,18503.248175574423,14014.136814192061
19106.82863089743,19138.29104301458,13431.532307258536
19148.521353289365,18783.022972158866,14027.477411886408
18927.88220625935,19096.56933764831,13546.405588011132
17978.90615836537,19186.573456247115,12100.475461311225
17918.628725400482,19294.402966838486,12215.746388581276
17569.801053259023,18917.58446272087,11637.470583273102
17349.290408018405,18729.10982005806,11994.254583945427
16574.930094064603,18589.805575651622,12751.198669758882
15951.52623184074,18299.647815197357,17114.13043005192
16624.942481477865,18813.52666586783,16398.672361403682
16631.794953148474,19016.897728949043,13863.152463337994
16515.133979288472,17790.836888329424,14061.218040039228
14848.147600879205,14801.812540169227,12735.363923071762
10936.747190154203,11573.743793660806,9752.902730773167
8459.772113935953,10218.676229633891,6907.2037706236015
7615.314470478865,8360.44689151298,4867.551165669543
4635.971057151277,3970.497563184919,2911.097593396288
2684.336066030436,1983.51341102068,2224.742807576591
2179.6935158256333,1476.2908947784106,1671.117217964052
2636.92835705926,1399.0363602397708,1856.4926172001415
2234.120764417598,1566.3592612178213,1712.4846106800871
2633.406700060605,1747.8957669019705,2298.477050144308
2434.954302375748,2010.0949803571136,1830.3036394046717
2906.438654311512,1823.6607684816513,2347.21428380592
2914.0980940467084,2750.314449188039,3024.7220432750855
3315.5316937859725,3457.3488286376673,2817.6812578392737
3378.7297716703656,2909.552193213103,2580.668250484047
3434.2766059549695,3030.9111525568755,1792.2604805581643
3342.7400335879875,4743.973364158675,2457.9514049288164
4375.829147301847,4501.35683163995,2279.450410884511
4598.375652429647,4558.513129197469,2847.827850034825
4985.860401576067,5317.254777794589,4431.016406594723
5593.373656411847,7057.8612278636965,5436.210387973003
5961.660854742286,7034.455078316745,4935.942301290141
4592.634493388036,5044.889747993366,4316.44488536888
6630.946943288269,5575.3917887413045,3669.2869441390417
6411.919957520891,5874.492561742272,3254.6634792690284
5341.142684373782,6363.79443429992,3474.3913280519587
5103.913495877711,5818.222730381224,3123.3601329712983
5984.173430046498,5512.519938298967,3594.881579707314
5418.462295591158,5308.356564779718,2850.9635137699383
4179.553712312462,2644.2287118216723,1987.238074595268
11412.657471572351,12038.554314479741,5213.61782256119
10121.899406221162,12184.849809297326,5058.1364497330105
7591.054367561906,8612.840396198162,2719.61007921343
4689.526334020987,4325.954604694224,2155.9553095467095
2653.0461438392804,3345.7998739367886,1659.7891509420044
1547.0639833787964,1425.2075145572956,1110.0420868823958
1171.022303794619,1296.2619135484579,681.5844071438102
702.5780676252607,792.8704101455544,384.2906669279205
825.9582415460131,782.5570689869619,347.5134115720915
365.1847762107287,40.260786307728715,307.3391856353589
440.4243349006734,293.5328037449837,215.31881056093619
363.1865099307757,589.3797193668146,400.0336315203836
202.64166174600376,393.8375347971514,205.69736552964585
336.7739136528043,343.5646008967523,169.03089403518968
624.1169617885749,737.4951526333524,190.61503474020765
854.0133730353158,816.2316210683715,608.2411682106286
3278.062508529844,1963.926350559406,1792.593215602823
8443.763901338023,6319.418594361528,5971.856833726067
12658.83280785259,13003.566609755664,8355.35252811097
14162.078546323075,14188.31051492892,9175.09532637007
15238.003887588988,14853.427433091847,9648.088664293502
17341.20091809753,16761.636647678668,12348.28927325251
18011.837329211186,18246.22916196946,13921.18379514819
19658.9636273601,19200.348035824398,14974.404189798839
19920.600265387668,20540.153638583957,16697.910237470485
19838.496725239285,20391.62879268761,17091.871506413885
20190.559936131034,20224.450464547404,16486.574371354796
20419.08117445276,19899.448208961,16235.787151153603
20148.81575994789,20001.214065366472,15102.579993569485
20642.89727793035,20339.033698422856,15325.13295041226
20636.857850109638,20407.84603082474,15061.545690768
18429.316434290977,19411.31267609349,14821.266854273146
17546.226775263865,18032.916473158082,14645.359617174388
16998.253499889423,17985.271111157857,14811.244734399124
17432.33959807705,18879.546755361083,14475.74792832603
18103.069976720984,18685.028749898807,13980.533356139204
17849.254016388903,18646.049712036223,13983.263456737384
16984.63371221213,18573.147425525003,14150.163598089373
15939.050265795,17271.16772475567,13066.88722479842
15873.57804299309,17231.90984903541,13422.395098352696
15453.086808211214,16779.607257618187,13136.00975672785
15539.57064735321,16343.686667039705,12024.794230152324
15690.256667759675,15827.912407457192,10883.530778381824
15468.581252183883,15385.68682026286,10406.502163451001
15725.009578168538,16995.903470253365,12806.5218150951
16708.459537531387,17257.168892537717,11838.124218203775
16400.478236184867,16877.47270713425,11528.216858813737
15880.536990398452,16593.50705401626,10953.401957870617
11687.582541681679,12567.58066925675,10129.3260586809
9738.360066065807,12216.421806490323,8510.214559219296
9719.26097902648,10902.843078574717,9165.808055075277
9391.30089495799,10032.95775021956,8042.195877048861
7296.694061550293,7363.325900207748,7468.159719436327
6280.997257532191,4199.925790501409,4674.162092537497
3690.572689658942,3660.5689270291036,1838.068176156186
1535.3774227540905,1216.8233203112684,648.9210599725409
894.8162324310955,670.5314583378458,290.51477414230936
1238.6939661633137,707.7624759830712,259.7082218240768
2270.6106280820777,1126.8580473199117,785.270765675312
1340.4410873516113,703.7491103263435,870.2544059410685
1206.9228568968945,593.4671933954863,1164.7403534683897
1272.7089335426801,521.3828760549331,1057.1285627581346
2466.497722993146,3062.2065750867796,1712.116294850068
3458.612979209672,3453.2950196570255,1392.9028561350979
3031.2055232035736,2627.2016914529045,2938.5798403765807
4231.020268940601,2713.607853601742,6601.356022258584
3812.024832313202,2804.0450429809125,6538.565825849276
3320.622307514745,2941.5073542599525,5690.162927684092
3157.476054238458,3136.4071884342693,4874.448655632587
3217.653251182503,3087.7639377372743,4465.0768445479835
2758.698730165466,2950.076119772276,4640.754713405025
2822.798235414439,3342.331935773333,4933.744842682991
2798.6674078481524,3191.168559649539,4764.977557811015
2400.9443615839486,2768.3169759020025,4344.619441905722
2212.5489608101466,2312.095068806572,4177.489194516604
2163.674070357922,2482.7608681694505,4012.169972196369
2380.9993614149384,2315.002982725012,3792.2794876673756
2131.2697538323223,1798.4814287774204,4105.404232510244
1597.312090452084,1184.2130942091978,2265.0476728451936
1603.209606591773,1451.5436987002129,2191.157661524806
1448.7428868275283,1629.034788376776,1542.4464739582813
1181.2706533911692,1073.6700297380921,1357.9560225731097
828.688674225911,1197.1036701521523,1663.7594746315458
791.4698817745341,828.5711993804358,1488.233610479535
749.3906693990136,938.7082145402186,1539.3247754392175
802.6605886287534,980.585685802035,1634.318333776754
962.9476157983272,1308.5733288153526,1735.1076350827818
876.3116332547651,1221.9125880816405,1707.9311886567998
1152.9543755076263,1474.1488442365762,2182.008601242726
1291.5772736054632,1436.7942193821616,2206.0320317365868
1376.3880336065176,1479.2606268093493,2073.846824032106
2036.44416551834,1898.731277081703,2479.259750193328
1874.3327812329055,1817.3137987913337,2661.136635680825
1878.003006855747,1512.0258644758496,3145.107346868158
2089.137261293598,1320.8947866242029,3283.541398108797
1896.3599663367577,1055.1091481531726,3924.1331719306995
2913.9964091330708,2910.001499060751,4411.333558072286
4042.035220635102,4842.248687417301,5374.962480524818
3926.596207706228,4791.52532621788,5540.714597796677
5175.607098949041,6394.51071700002,7909.673449258217
5456.900851049015,6432.723240483916,7808.418783527413
6311.150092295429,5231.403505025041,7211.2612189148285
4216.550946197609,4732.034950403941,6295.481087135784
4203.1144178543855,4454.2166417137805,6800.11266245827
3611.543664981545,4081.4392467861094,7041.213233866767
3430.9564939225934,4632.034930250752,5194.503510873395
2890.050468601577,4064.8862565023514,5669.901883827561
3495.4142326642773,4725.553135581111,6404.4166674149
5221.029252923555,5627.860231893308,7288.802751256604
5535.776429441554,5715.176270992249,7299.353729394943
3343.738502251185,3972.1671950800433,5650.967199541559
4127.04208483157,3956.792720554694,8449.454599986331
7545.425686387982,7816.582195373739,10786.08602342558
6974.0281448929845,6783.951337538216,10134.146317028693
8115.581735921448,6551.669218676544,9577.944156877546
7260.3970211519445,6975.550930318833,9743.282820358709
5321.077465704638,6329.227760977975,8722.366430564329
4325.909132828034,4898.364119818393,7045.605857723206
4728.573513029344,4758.950987967505,9517.764277722961
6288.947858167209,5691.7658946146175,9553.068410224072
9399.842946763865,8503.615980726785,9838.077805828376
7657.291976615268,6036.891619551466,10151.70610288087
6047.656961444183,5939.8281838889525,11610.000247754686
5856.0417758836975,5996.755506198218,9376.758570341482
5530.867246294038,5747.103361546073,9058.76532527207
3518.6021037014148,3423.8017202763995,6855.189925363331
3189.6047811814938,3177.954074419703,5093.0736904667
3073.002779146575,2809.6274289299035,3151.3065020145023
2628.222171811521,2332.619099654679,2793.8258212404967
686.417122540525,1619.0842780697044,902.026686815872
874.394927153587,1066.569856619163,417.65686372415075
647.0672815337756,749.2941939787397,0.0
0.0,384.8057974906627,0.0
0.0,111.0005793270071,0.0
55.89056765306847,0.0,0.0
0.0,0.0,0.0
151.5548603648734,0.0,0.0
0.0,0.0,27.62560112099456
363.39886830223253,15.798487944605863,367.5747894399551
182.71475364605962,350.5404921271677,320.16471599680295
0.0,0.0,417.1700240426399
933.4265270452071,1026.796388575095,644.7525258985027
1765.0008831592536,4128.201380995834,1497.6423164155667
3012.1677582681173,5596.474817931951,2213.5672278496704
7794.6403708799,9170.235443325817,6847.966654053626
9948.078861533826,11702.23313925169,10555.025225688554
14336.1804984909,14475.823928669992,14676.377436272245
14796.893778369407,16934.83001777578,15804.710655825169
16906.210830791144,19016.337259394575,16063.71285149509
17850.521856084302,19531.28278564291,15795.26680650097
18047.171679904695,18958.961487713717,14716.571571871316
17800.497187760644,18664.682377865644,14250.914996807931
17491.571358699868,18431.48675121011,14187.410192981904
16560.70474700632,18392.71170462071,14012.410160108131
16233.039925611823,18595.433184398025,11750.925768441186
16034.375909760309,17131.29180181567,10934.618832459717
15626.611797648759,17783.726374289574,13119.508366308684
14498.217922789481,16916.069872040178,13420.16059003186
14770.164100058752,17379.521629145802,14273.982415275435
16169.793818890166,18103.540649376966,14721.256276674614
16112.899721730999,17869.600443680956,14963.478431472175
15138.966870382026,17604.10505285298,15445.298227518451
14887.821631931165,17854.226661040582,15897.486416823984
14305.914206698015,17574.74330524853,15740.787154765032
14312.806598743246,17180.205549080703,14412.51061364081
15183.348602156251,17467.94927246883,13927.607360242559
15027.18762104252,17403.923520002445,14168.647470334272
15058.225111241209,16969.451999514757,12651.285899214576
13932.177276153232,16404.822349737966,11995.734395944264
14547.753358701879,16566.48964198119,10585.739002477878
15726.912861134955,17411.343718394313,10455.638601154296
16831.204597604672,17776.091291711924,12278.03699234666
17689.611198917257,18453.5646741672,12328.75861365828
17686.546366487884,18219.752835865376,11998.274274169646
17755.80825278936,18325.796385100344,12295.079477377261
17659.540624252946,18584.780591871157,12651.645952650206
16563.318056234417,18330.89785291471,12868.756225524265
16248.537659089123,16968.309441792015,13259.88960079328
16422.790527316163,17502.825814871558,14445.97767910591
15020.69686123131,16889.183711270038,14645.31464966779
14962.023817666048,16362.933792663693,14609.012694426017
16320.724038079336,16734.732279361826,14135.454602583193
15831.435259806047,16789.482750581854,14294.786509959931
15851.792777831182,16766.32135224467,14603.809118975658
15829.89822698395,16699.231095614574,14647.127482251652
16173.035512181588,17389.687627127692,14095.445062888706
16077.495428920243,18150.68027756405,13200.05550506699
16615.274325931587,18840.351378712385,13390.820855737053
16994.724283496136,19667.809394655087,13516.260402911043
16484.795821704753,19470.814621599035,10940.338150014686
16808.706181642374,20049.965321064534,9867.0788371247
16328.096500104402,19851.525806764686,8646.412910311905
16206.723625325154,20319.340308610263,6671.740454571791
16519.32304813464,20177.52791969212,6285.568542844914
16518.63634430855,20016.640071243874,5641.055063673358
18054.64481905685,20878.818807583706,6297.204740786485
18830.68205273968,20273.390336750857,5728.499779937177
17674.830122339878,19077.218576723502,8111.679155232577
16772.168582832714,19061.29563852777,8056.862280998056
16605.43700596279,18668.116550266383,8333.91341352192
14409.822837591548,17054.44672433699,8294.116204393196
11518.726060818602,12678.214846660067,6473.34826333123
9299.035322859216,9283.337884839475,6620.130587080472
8408.560572592869,7072.769715991938,5279.75348487519
8559.579958709955,7704.077696561868,3967.857178185535
7103.089677811795,6705.364016660423,2931.436679644903
6769.486396309945,6401.988914164164,2951.8744694442503
6897.859412640432,6532.808281017584,2686.8331940338926
6984.081027305723,6521.277898083138,2758.6074002303426
6593.459627850426,5536.430156079549,3098.9702574592484
7544.677698736518,7290.379862132112,3963.0580670003515
9403.191143937216,8862.594761035009,4350.047520603115
9147.657918373287,10620.421526562614,4927.697133865474
8905.228654243661,9356.072672195785,5093.7235353484275
7780.013800734538,8648.901780429604,4403.27925318939
6434.423596654319,6514.137149023193,4705.677468743057
9484.187648747582,10053.036838039827,5785.3789612638275
