kpx_group_1,kpx_group_2,kpx_group_3
16057.3498,17325.11088,14620.55439
16161.879350000001,17181.8214,14421.086650000001
16282.474839999999,16746.93995,14301.83634
15228.471720000001,17382.18524,12703.63993
15143.69242,16535.93621,12508.727365
12952.82062,14727.61362,8948.10852
11092.950135,13248.22668,6168.31568
10332.48414,10686.565180000001,5038.304328
8752.26329,8477.603490000001,3510.3247690000003
7208.244262,7315.345310000001,3637.589303
6781.24808,5912.83139,2730.322249
7640.1146100000005,6738.29193,3590.3114790000004
7760.54839,6607.9186500000005,5079.01137
7961.08012,6073.039959000001,6666.04464
7885.823170000001,6950.24018,7661.136498000001
9939.71321,7852.78695,8272.566231
10624.9444,8910.222029999999,8049.802569
10408.46003,9109.901950000001,7016.562189
8903.06456,8718.05802,6753.37628
8465.56279,7753.598568,7734.382682
9145.62647,9349.58913,8048.922949
8029.885562,9196.07896,8213.38377
8265.14127,9710.48053,7726.417795
7457.6300249999995,8918.75764,7611.563010000001
7463.459928,8146.63153,7537.92316
8937.699340000001,8639.39692,9267.30243
12574.85697,12487.76841,13295.132880000001
15353.663069999999,15399.63197,14237.482970000001
16696.08782,16614.99283,16485.952370000003
17697.56506,18170.56166,17018.751800000002
18473.9667,18203.698819999998,17653.0361
17807.155,19021.10064,17055.375509999998
17609.43105,19470.8316,15718.23054
18005.35172,20085.753960000002,15939.72689
17702.90149,19399.72246,16716.600270000003
17830.69462,20037.27392,16752.31449
17829.948900000003,19546.586040000002,16480.15347
16771.65377,19163.04288,14046.80628
15521.13077,18563.731200000002,13132.668920000002
15841.4927,18796.7378,12379.52262
16728.44321,19426.26041,12391.52418
16149.372060000002,18743.43942,12600.28252
14882.49575,16485.82774,12455.08033
10714.87679,13711.83586,9800.10289
7825.734,11220.33281,8005.901291
6710.99075,7795.094281000001,5264.27026
7858.22844,7753.540785,5464.68869
7677.965462,9594.553,5438.85011
5623.066228,9326.65103,4343.335518000001
6568.150350000001,8378.097971000001,3098.9174310000003
6053.82912,8958.236509999999,3055.79885
6253.920628,9046.12435,4073.5569910000004
7382.87005,8596.14207,6470.192921000001
6310.239689,9040.819850000002,6317.707189
4761.615016000001,8071.484378,6358.050229
4829.414045,7909.90251,4676.1073
4031.0389,4443.345016,3652.7730480000005
4223.621090000001,5952.064090000001,2455.073701
2373.736558,3656.7119740000003,1642.836816
1351.130619,2531.232828,1071.204326
1408.118665,2949.161611,668.6550910000001
1359.346311,3005.3906500000003,445.5954482
1642.496916,2540.7680530000002,797.3033579
2180.40185,3240.365374,941.874951
2265.2370790000004,2839.602365,831.9774118
1546.04236,2688.653599,1013.5590988
1457.935336,3091.150716,842.9003455
612.8925389999999,1559.1688860000002,536.316159
1217.486265,1110.095993,495.9165514
1668.799408,1213.6211899999998,556.852196
1126.085095,1302.01682,509.4012908
1203.8357780000001,996.1630168,147.14618109999998
815.9922238,289.13081589999996,406.2364908
211.833508,436.0607176,108.6956631
831.5650101,491.63480020000003,288.8181594
2102.5287,2168.530482,563.0096081
1370.242784,2362.354337,1276.188231
1796.245325,2918.468538,2949.9770620000004
4398.92503,5005.818128,4523.12758
5570.095182,5901.580185000001,4567.336828
6990.814661,8145.871699,6121.995137999999
8570.471379999999,9593.586860000001,7110.568950000001
14582.52267,16215.607240000001,12812.762250000002
15579.58533,18749.397969999998,14130.16727
16919.51851,19254.76953,15108.536460000001
19237.337809999997,20902.36577,14960.62331
18493.35645,19743.309859999998,14551.89768
18987.301190000002,20209.91531,15241.93279
18569.04703,19547.09692,13671.53711
20183.32071,20454.761759999998,14453.36273
19679.960740000002,20274.123450000003,14942.756930000001
19578.02885,20546.9859,16695.41214
19174.39554,19567.32818,16403.35255
18878.3756,19520.841190000003,17179.21962
18135.27798,19490.61172,16832.171420000002
18245.27065,19345.831830000003,16087.162635
18659.20602,18567.1817,15512.35208
18174.708440000002,18918.6074,14148.58882
18723.50068,19473.26034,13452.54984
18940.76682,20032.934530000002,13598.88812
19164.47149,19865.489490000004,12952.41274
19389.110370000002,19924.02851,12348.938830000001
18557.001180000003,19806.3026,12095.20039
18520.14675,19309.73136,12701.73134
18516.43875,19067.70196,12768.426930000001
18365.55405,18941.541380000002,11803.411689999999
18094.4426,19193.27338,11254.94699
17031.6165,18736.57962,11331.82928
16305.93515,18155.092090000002,10878.64473
16760.60496,18289.51842,10966.84054
16075.28313,18138.75114,9649.282050000002
16309.898589999999,18393.28371,11979.363500000001
15690.39273,19187.52392,12154.36153
15538.40593,19634.80142,11759.67789
15069.80228,19449.73926,14359.003400000001
12557.19247,15116.5066,11411.59042
9006.12739,10869.31293,8159.117808000001
7996.50491,9050.69034,6788.162161
8205.540732,8948.432970000002,7046.563411
8093.45057,8932.51329,6662.84855
9125.07694,10112.55751,8785.455039999999
10282.25722,10490.597380000001,10214.03311
11162.84439,12429.01103,10790.771310000002
10558.80604,13719.300270000002,10503.364230000001
12398.470500000001,16360.98659,11798.29156
13035.295810000001,17151.61459,13158.95864
14528.23137,17830.45051,14163.13345
14817.96625,18298.786360000002,14003.35161
14067.19822,17691.72496,12739.788810000002
13789.59777,16731.14181,13518.27208
14078.70023,17249.307,14623.61555
14394.50647,17711.581299999998,14341.82094
14206.83326,17208.868169999998,13150.13051
14838.64041,17888.76396,12375.638490000001
15421.34231,18498.8721,11787.56617
15680.80034,18352.52764,12515.78132
14670.083999999999,16317.299140000001,11025.78847
10395.989819999999,10945.398000000001,8520.952070000001
5493.932038,6867.525515,4080.7581330000003
4723.101668,3438.41089,1499.0760080000002
2011.8918930000002,1246.7018030000002,1287.000244
1887.3591250000002,1318.789031,668.3345241000001
1379.913969,1150.675109,609.260759
1239.4517360000002,252.43884780000002,200.1849702
667.6451348,103.22897929999999,318.53604900000005
468.5582476,767.3121578,336.17461360000004
404.0344435,864.5085610000001,563.834978
569.483189,1025.4259142,597.6779352000001
1482.600746,2245.471688,944.434089
3362.351982,3890.124188,3059.6798900000003
5248.172390000001,5715.761181,4561.7742100000005
8819.31732,11290.83631,6970.604310000001
11207.40734,14227.779340000001,10567.7794
14242.49804,17119.48065,14905.903530000001
15540.42782,17479.75611,15639.11006
17067.15047,20352.30869,16139.597360000002
17378.55861,19906.98098,14991.035090000001
16091.82596,19018.51534,13873.784819999999
17830.615309999997,19936.63571,13899.06514
16553.344240000002,18635.429500000002,11768.83459
18613.36587,19677.180770000003,11565.34676
19069.94118,19380.80548,12785.16546
19573.32896,20424.49521,13496.08794
18377.29193,20211.947500000002,13578.061520000001
17790.19193,19430.15381,14829.53727
16651.24471,19708.339300000003,16217.43137
17835.49854,21092.98787,15375.518125
16071.269220000002,20458.94047,15784.733520000002
15802.907870000001,19844.50736,15548.89648
16674.85334,20883.44879,15348.01352
16944.34254,20306.749730000003,13461.22244
16240.7104,18763.78398,14730.788080000002
11153.85455,13808.09348,12426.10231
9499.110625,11840.256850000002,10892.453940000001
6476.358398,9292.41795,6834.53204
4017.7466470000004,6329.22022,6910.093458
2691.023114,2838.7117240000002,3965.982864
2869.8945620000004,2325.52782,3196.753629
3379.683998,3366.86915,3113.7329510000004
3591.1331099999998,3071.4499060000003,2689.8545790000003
3792.58257,3369.8337990000005,3209.2506190000004
4012.276729,3737.708084,3350.42829
4547.512315,4445.0577,4243.271121
4165.885779,4291.288278999999,4305.882349
4221.979579,4124.6694019999995,4515.260028
4937.095292,5042.86146,5102.46344
5119.0423200000005,4506.298409999999,4667.257952
3506.87396,2892.302109,3705.159466
3427.530176,3594.131234,4056.3151000000003
4197.271836,3348.29516,4516.579149
4781.31871,3583.385553,4080.671201
4630.130675,5432.772080000001,5385.321319000001
5598.922101,5941.2418800000005,5877.503935000001
5681.505749999999,5432.418172,5149.498081000001
5387.32848,5874.55247,4101.694325
6391.12116,6372.855140000001,5020.61552
6572.937790000001,6616.81167,5065.869909
6884.20276,7932.79014,5571.688386000001
6381.6358900000005,6822.565500000001,5144.4672519999995
6473.30074,6667.22811,5636.1497
6055.027010000001,6059.2469200000005,5172.929551
4436.19764,3186.690529,3790.930038
11091.08326,13422.16484,7963.782840000001
12765.25144,13117.964640000002,7036.10098
9338.133469999999,8060.3288600000005,5255.49775
5947.11906,3029.59256,3159.5651700000003
2632.4521640000003,1142.949285,1357.8445709999999
2281.45824,1749.5887969999999,933.6450862
1562.2483800000002,1025.9065328,1275.1657500000001
837.1448188,0.0,671.4728002
1327.592544,926.516209,940.1096752000001
1210.035348,561.9513757999999,1051.067105
692.574884,1191.22796,819.152099
0.0,391.63453100000004,645.248135
472.2265205,656.3165150000001,154.7090591
312.2541408,1180.905815,271.27074980000003
475.8478975,1145.581656,284.9662478
1181.173718,1698.355361,560.43433
1999.3596770000001,2976.47443,1706.798992
7753.731850000001,7927.949758,5931.0799
13303.470730000001,13211.71318,9979.51241
13419.39929,13481.91926,11536.603579999999
15026.174570000001,15161.483610000001,12472.30502
16277.28364,17640.73172,13616.537170000001
16862.43076,18637.396800000002,15813.4664
19202.02838,20518.0841,16191.57631
18819.48226,19472.71959,16704.10225
19027.081850000002,20174.60794,16250.51909
19745.01554,20189.8437,15910.552140000002
20317.60902,20212.33581,14311.473020000001
20140.208,20642.827400000002,13362.45986
20527.86601,20743.38321,13911.76504
19463.26625,20565.06652,13810.483080000002
18757.1961,20801.818199999998,12471.629340000001
18313.36189,19973.24706,14776.842470000001
18057.177200000002,21237.680210000002,14412.19054
18073.15662,21011.239859999998,14206.83326
20088.316600000002,21048.31162,14769.191630000001
19526.86669,20596.93781,13470.118550000001
18517.52746,19735.30882,13937.50783
16079.92019,17357.27057,11953.69796
13784.4282,15277.63156,9429.672660000002
14487.87494,15580.58546,10681.876620000001
15143.296385,14774.43742,10013.039939999999
15843.85346,16517.25304,11665.59872
15300.94252,18087.181099999998,11241.08422
13635.78066,16627.96774,12849.904050000001
16174.53702,17249.97547,12424.618080000002
15396.17426,17106.01855,12926.582400000001
15737.72844,16899.20176,11316.73566
14403.32533,15467.74896,11051.4674
13261.99057,16318.798820000002,9928.072150000002
13608.82762,16429.74733,11041.55674
10855.072150000002,12454.751760000001,9416.41553
8420.518109,8309.66611,9173.32523
5099.8987400000005,6695.18231,6707.78642
2016.884612,4013.06437,3500.0330089999998
537.589239,1516.215105,1105.6523670000001
187.1498464,1719.24201,0.0
525.1189775,1561.1933510000001,52.29365826
1030.1233940000002,2283.190391,319.1398762
1026.1014191,2535.449339,494.94754800000004
809.2967912,2427.159568,185.8357209
1006.7055200000001,2665.118511,293.5078215
1759.175728,3576.136104,1209.0143090000001
2840.75545,3397.7683260000003,1564.730783
2300.234934,3139.2031,2844.110366
2582.447415,4031.604061,5026.79861
2560.2973680000005,3483.005358,6142.041925
2791.301545,3966.509606,6163.823232
3044.76858,3332.160416,5449.0522599999995
2869.41314,3557.5087599999997,5055.40686
2456.958395,3738.696781,4880.337141999999
2669.31813,3400.538511,5161.89341
3002.080848,2666.029546,4781.7338
3408.4062690000005,2262.6212910000004,4840.940672
3051.7645460000003,3026.5098730000004,4643.24927
2500.1841990000003,2508.2172720000003,4232.041649
1802.283288,3092.565936,3622.81076
1805.416857,3085.657932,4048.046054
1457.636945,2550.414827,3443.959191
2725.0345380000003,3214.878436,2862.56982
1685.7807090000001,3184.60756,2887.2595380000002
1022.2775750000001,1698.805368,1510.140783
626.407169,1355.8239170000002,1474.089444
772.984306,1288.2556080000002,1556.17447
412.466693,1579.656101,951.118274
217.4316198,1441.0215,837.728355
529.518571,1304.16334,1399.703256
69.4569376,1281.381079,1547.466129
747.5958051000001,1617.9057690000002,1805.221054
945.381895,1772.774715,2016.870501
886.2338978,2175.02525,2415.520465
1622.3427,2767.328604,2901.004064
2032.810575,2807.3341130000003,2887.8839239999998
2684.1738200000004,2616.3362690000004,3441.49677
3256.979686,3906.103711,3603.1238550000003
3488.0517400000003,4347.539360000001,4436.193520000001
4118.759056,4208.5309720000005,5113.960300000001
4534.14343,4452.60142,4981.75053
4414.84574,4541.41317,4669.174370000001
3760.0926620000005,4785.941762,7016.61441
3706.8185900000003,4780.471432,6752.373678
3547.08516,5255.661005,6507.08989
2974.522065,5479.34662,6442.497148
2967.533309,4764.284158,6432.828332
3354.1404100000004,5450.702629,6040.280500000001
1760.564889,3044.2787120000003,5065.442459000001
2170.4263,4069.750008,5909.24184
1869.5449660000002,4172.464904,5402.3585490000005
2741.86824,3696.454009,6414.431605000001
2035.9486760000002,2704.027585,6507.234708
2223.224615,3651.7573650000004,5480.08101
3684.592941,4714.970848,7196.221689999999
5283.55701,5891.662315,8896.56938
5245.971589,7496.696071,9181.057439999999
4464.791985,7059.9599,8913.74772
3890.61076,6587.32689,9036.607150000002
3980.026914,5713.91058,9834.09598
3687.6433890000003,5342.96741,8607.95823
3328.99296,5481.29229,9403.59821
4016.231002,4569.983722000001,10016.051660000001
4261.70328,6602.3,9821.357970000001
4942.512371,7084.06705,9849.17827
5116.6799120000005,7688.50504,10175.292749999999
4798.568841,6553.355842,8686.19291
3349.465446,5853.983885000001,7871.01898
2886.7480400000004,3206.097274,4234.25893
2770.54962,2794.432745,3022.716074
2310.424312,2493.20152,2868.553502
2613.64663,1772.2073910000001,2143.061878
1314.784906,0.0,1370.7095800000002
547.5446422,0.0,628.687589
693.3520705,412.17671709999996,382.473608
506.2799582,0.0,297.9979726
243.00385210000002,0.0,48.187536480000006
397.6126922,0.0,0.0
95.27985645000001,114.33970260000001,0.0
0.0,0.0,0.0
0.0,778.6145538000001,0.0
895.3917720000001,1550.339623,250.91624000000002
131.9150458,953.3496145,0.0
894.7956492000001,0.0,0.0
708.550081,560.2402265000001,0.0
1955.357974,1651.36913,250.1820251
3834.68485,4701.778505,1592.880065
5786.510851,8308.832840000001,4828.240669
8540.489109999999,12020.04232,9266.292
13216.02682,16681.51538,13516.712660000001
14179.22926,15122.784450000001,14562.97327
15924.72906,18410.91834,14690.338950000001
18643.58092,19518.6751,15339.37285
18256.58314,19299.57041,14175.88073
18352.28044,18317.60858,13756.93647
17427.743169999998,18820.108500000002,13292.568180000002
16636.5806,19297.46406,14200.21345
15136.34337,19187.43328,14858.71717
15622.21497,18129.59959,14754.27002
14992.44001,16099.33157,14826.412250000001
14823.67348,16762.995590000002,14743.23666
14633.10288,17355.6339,14876.57737
15479.41165,18388.46537,14718.418810000001
15301.99209,19123.07064,14836.08189
15344.749450000001,18728.65892,14274.75043
14786.89115,18695.56811,15626.79023
14165.55292,17960.5838,16783.890170000002
14594.814690000001,18859.94787,15250.27785
14160.1825,18831.19027,14791.31294
14008.977470000002,18515.1976,14904.33793
14028.94711,18059.86756,12819.291420000001
12832.8421,16609.38551,12972.83558
13513.95123,16570.73991,11460.012780000001
13985.29365,16356.3588,10848.51002
13959.096115,16335.07385,10773.048615000002
14919.8796,17651.5838,11492.16938
15554.60886,18094.06665,11203.415060000001
16413.48672,18167.98254,11600.997635
16320.87324,18694.9944,11670.491220000002
16359.72896,18533.77159,11571.61946
15757.32522,18594.55601,14212.118190000001
15673.613000000001,19032.566600000002,14590.40732
15231.355720000001,18441.57629,14132.33027
15680.811670000001,17509.434530000002,15108.31501
16316.24545,17671.5967,14618.19775
15873.15696,18141.653680000003,14508.61914
15590.38179,18161.929229999998,14658.81271
15493.651399999999,18161.14746,14207.941540000002
14808.722,18780.29797,13001.94029
14778.11143,19511.720540000002,12171.420390000001
15349.74186,18935.745570000003,12300.25691
16474.62958,19396.30595,11344.490039999999
15643.97887,19892.01817,7330.014158000001
13810.34815,19764.11277,6158.147211
13342.74669,19100.67638,6699.761278
15374.627690000001,18680.67122,5339.292679
15750.87742,18926.697020000003,4711.809984
15567.752690000001,19771.58851,4912.386828000001
16247.90392,20271.91101,4524.708012
15882.70815,19912.00429,6824.685961
16124.28332,20503.409690000004,6951.92526
16113.09855,20876.235699999997,8263.47061
15589.99142,20196.767359999998,8009.513398
14334.01972,18742.791549999998,6677.99264
12926.45468,15712.556270000001,6563.81199
8911.16654,10481.340769999999,5840.170452
8434.030782,9744.974199999999,5658.7479
8411.9791,9384.828520000001,5112.31848
8422.878766,8946.7757,3754.49317
7666.914592,8863.330249999999,3517.983849
8391.984328,8472.441130000001,2958.215311
7765.649259,7935.545389999999,2422.795355
7214.275942,6820.430619,3494.662486
8305.736969,7662.453662000001,3936.980639
9940.41155,9697.39644,4373.579820000001
10229.25239,11116.08445,4958.24902
9873.378120000001,11649.26807,5957.667908
10152.519450000002,10376.012970000002,5223.96224
8730.45922,7524.2742180000005,4837.67825
10968.41232,9862.951430000001,5142.847371
11321.90935,11899.996850000001,6335.29207
11237.78822,12428.297240000002,7119.5258300000005
12219.91691,13802.962019999999,6977.947695000001
12011.795110000001,13396.95147,7308.38251
11174.4494,12695.17951,7345.717538000001
10777.07128,11486.65785,6606.01109
11012.481385,11223.241530000001,7250.08966
10053.15638,9994.507150000001,7107.114638999999
9268.07596,10000.84062,6819.22109
6903.4910549999995,7946.740151,5325.721605000001
4391.379250000001,5231.99418,3926.8959090000003
2369.9082540000004,3502.3847050000004,2516.41669
3162.628596,3783.423089,3402.267572
4189.526545,4774.801385000001,4788.14349
5138.574931,6081.83276,4801.74567
7197.976501,6052.27794,5865.82528
8457.52982,9922.907729999999,8207.165248000001
10370.422129999999,14151.15249,12398.522
13383.82,16126.55344,12467.502129999999
13720.39825,16373.3435,13051.785080000001
12917.85006,15147.55389,11382.27044
12515.25087,15609.50889,11143.35679
13355.40745,15469.590600000001,13557.956950000002
12541.62196,13312.7191,11725.12963
13996.17045,14323.138799999999,13493.26471
15343.630869999999,16595.2158,15174.929230000002
15732.56917,17929.92585,16215.1767
16434.12277,18759.539350000003,16179.859030000001
15569.2122,19074.08281,15092.05337
15599.720800000001,18022.8267,15229.47803
15644.52374,18705.141959999997,14180.930820000001
13980.72457,16892.34402,12660.45821
9870.907150000001,12089.01215,10633.19573
6271.65249,9098.36595,6904.291159
5729.772271,6908.77856,5616.302321
4722.570600000001,5735.18523,5345.703501999999
4949.902415,5923.34151,5578.536341
4974.800090000001,6915.59098,4943.01429
6203.958109,7232.830465,5847.56235
6267.967459,8209.140788,6330.50257
9063.56534,12871.71224,11446.33747
13255.61281,16283.738650000001,14289.782250000002
14272.19088,17041.21301,15187.24082
15942.307040000002,17366.44787,14303.579099999999
14573.02092,16456.153440000002,13148.56388
13852.994270000001,17106.284290000003,12535.480070000001
15103.71503,18830.041820000002,12539.37553
16603.58146,19231.95091,12871.67516
15549.25595,19094.20798,13631.51955
14814.178940000002,18527.18371,13740.21854
14988.229370000001,18103.05443,14312.350580000002
14175.86116,16910.2619,12824.54545
13677.15473,15327.85024,11760.764540000002
12416.76948,13569.341540000001,10872.911750000001
12525.216120000001,11817.77916,9459.697160000002
10512.32214,10261.405900000002,8355.36824
7354.712939999999,9973.641410000002,6160.08495
6363.766008,7008.09734,4872.975732
4660.25354,5530.349645,3868.854482
3798.3649900000005,3902.442164,2817.5021699999998
3813.84898,3564.46435,3185.9257540000003
3255.1625599999998,3779.130564,2569.9028390000003
3343.3360190000003,2124.7561,2020.7177570000001
3811.022145,4037.736784,2495.5624860000003
5860.436011,5460.1587500000005,2750.535072
6717.35203,5360.283461,2830.034901
6292.955465,4763.74279,3460.611922
6707.627079,5784.206432000001,4098.08366
6486.354548,6864.223232,5254.388131000001
5978.30025,6381.799042000001,4374.6866580000005
5719.197261,5387.54684,4003.647183
2408.776231,1018.2296235,2282.102299
3182.78446,2655.7780589999998,2492.61854
4516.721495000001,4415.785512,3497.5998400000003
5422.14145,5079.056278,4698.77451
6802.17356,7608.16401,5936.173662000001
6094.7108499999995,6627.74924,5975.362484
5593.756960000001,8375.545631,6498.02177
6738.54737,9536.3683,6831.25458
7681.966291,9884.12617,6059.6715890000005
6405.1662400000005,8007.737472000001,4308.12126
4501.341020000001,5896.42864,3262.322296
3138.9723799999997,5337.869425,2833.9167650000004
2055.712419,4034.512472,2231.8269689999997
2042.998717,3627.454309,1791.156919
2186.554452,2681.64414,1513.553276
2014.080128,2685.846746,1898.235925
2625.385231,2326.2215250000004,1585.8693700000001
3301.547786,3883.7289180000002,2527.663981
7302.0614000000005,8595.32322,5668.852921000001
9216.6357,9116.48674,6379.862230000001
8786.13587,6711.644491,6696.579711
5535.373882000001,5445.655732,4537.934551
5133.64051,5704.978935000001,3770.49937
5582.01084,6155.974529,4942.538018
7197.327189,6657.386872,5844.88641
7497.99418,6489.96511,6155.66522
8623.944860000001,8476.23874,6981.241429000001
10305.72577,9520.01087,8372.977635000001
11055.07343,11106.25207,9381.216310000002
12354.24848,12111.85858,10921.30115
12379.802780000002,12529.06523,10618.516169999999
12539.78341,11630.0287,9768.3346
10221.26886,10883.569160000001,7455.138455
8313.08159,8020.912305,5358.218929000001
5342.77171,7130.9399809999995,3834.894661
4677.45454,5147.880672,3519.9986320000003
4693.214158000001,3749.229664,3039.568522
4530.953932,4274.153508,2833.451308
4200.925452,4179.996779,2960.40025
4419.009,3699.335743,3593.5716350000002
3189.46298,3096.314312,1518.236068
2971.323709,3230.6462939999997,2004.367537
6075.24179,5459.94039,3033.909496
6756.75674,6825.7379,3613.529945
6157.04027,5485.947478,4256.731985
6779.660129,5662.92352,3873.867492
6004.598725000001,5529.914470000001,3553.592288
5576.14808,6031.472249,2535.156201
2968.09744,2453.175308,1449.350801
3323.781881,3020.0057320000005,1571.1471680000002
2958.050408,3183.881925,992.7948962
2197.398086,2347.1871750000005,950.616355
1740.7735420000001,1744.264212,986.127871
1298.6299740000002,1480.9286439999998,753.6617635
1776.3335710000001,1220.728396,621.125535
1650.8951240000001,701.9941001000001,497.8256152
1138.303676,1043.6415878,541.4331681
