kpx_group_1,kpx_group_2,kpx_group_3
11938.942133915718,12454.608892342134,9670.709393986352
11502.03029197429,12385.94881811468,9422.43190579631
11353.708398348572,11977.81309809081,9219.665244435015
10808.521887937593,11467.07354612438,8745.023247385046
10756.538013111638,11039.17904287958,8362.48517493893
10702.252955388369,10655.590152742378,8150.250194222059
9976.046309973113,10022.091293825877,7665.517721000775
9224.953080297033,8848.853442064768,6985.40775843839
9015.277877482979,8568.283998304147,8058.7780643403
9304.365049535232,8456.29137803289,8358.699508980371
8795.401111515213,7160.338749903239,7076.660503202126
9122.065763639732,7070.197181343166,6812.429527877573
8990.070419615933,7195.154952440363,6463.074279751003
8984.152172611186,7267.0440216538855,6461.0140308498985
8731.566517935165,6930.345002403111,6423.672322969195
9408.40380955306,8458.110320532216,7392.946520737516
9791.716492149419,9083.545831521205,7945.598510619904
11373.410927512985,10724.24688802748,9361.897524832733
10406.180834731473,10458.887753227931,8918.742626288029
9483.13029566102,9712.939005470844,7879.8933432734275
9057.737356471234,9921.869204844546,7416.214063229482
8586.949030046897,9902.083861174913,6643.623731346746
9729.529087361476,11453.2662344091,7562.234038040331
8144.68344320542,9009.919757254174,7193.994772290729
10030.651293906803,10705.413705917928,7878.2501207023015
10496.177426013637,11932.309732133686,8160.3707118549955
10593.679065661423,11747.154476089656,7904.567626152688
10145.899633376937,11474.282381158137,8715.785738000202
9950.585162519228,10989.879651048082,8525.585570698386
10046.822590009095,10775.789924487295,8868.290920540185
10286.184961040115,10689.147984824329,8840.454578531424
11594.823085691154,11207.409643419607,9711.365467929632
13900.025347453293,13988.397548680965,11720.984543735165
14372.997815564751,14870.977358990967,11937.530413600889
13632.857187891601,13742.196740120613,10853.585109670244
14442.805175433303,14562.738469083808,11733.166266185035
14482.671287430898,14317.191854611327,11867.340357536461
13784.91618778184,13936.458842407374,11419.492633493019
13827.77977067016,13453.895974552885,11042.866623148106
13779.736192351582,13181.503888962488,11209.92727771149
14302.912938290576,13531.393874143829,11525.867648126648
13636.230311833351,13451.911081933667,11571.42663897638
11501.017443808181,10791.31129793655,9725.393810254842
10479.805415645511,9968.190491818968,8258.930220355232
9734.450884786185,8406.400859100762,6540.275416651094
9810.921373310612,8313.780650391307,6841.963661514206
8835.101413279464,7480.042190349536,5837.18157518762
8810.16035802012,7633.598107826304,5816.037551482508
9657.548224605725,8447.037177872357,6753.947468095658
10363.693782969107,8910.25781693245,7299.503641397963
10554.069697456205,9053.589097302634,7435.16942298402
10408.538652798092,8866.377371707827,7153.164494567944
10508.806509367198,9028.87017531157,7359.537694633874
10883.09661154446,9432.816083998998,7564.178933134447
11126.077931362594,9433.098943662228,7509.814732284385
10526.866416083923,8878.410103932742,7110.810371825508
10138.617136459798,8921.02886716932,7538.944198442332
10155.848767660707,8965.70329550761,7607.6099093567445
9622.55891430607,8349.270550598281,7651.920188827084
9481.932219091845,8500.268642048788,7975.186110851622
9139.796535610603,8690.629539701591,7855.666383706
8775.023245144914,8573.753769220213,7494.363650443762
9675.28487215281,9599.274856796717,7901.316037145603
12682.052494424337,12076.094216465255,9827.483298856481
16371.410134644819,15745.858368455236,12422.949573017078
17600.013136585276,17542.490902540143,14043.323231395787
18710.808057009606,18749.86326985686,15024.249896750096
19420.059965428532,19947.687378399372,15818.915852037677
19753.453564407406,19392.634865772354,14978.32338628654
19072.582437629684,18794.698722651305,14925.019116900226
19070.96985583952,19321.820124686234,15194.591893822006
20481.077869497247,21080.48881549241,16780.39598189814
20019.433314586902,20952.242021241356,16648.561909830103
19468.263806569674,20517.604027164,16478.15981008263
19260.22356892909,20776.89189749642,16476.593428110747
17892.022421155805,19626.474853927422,14762.379991643491
16967.693779155743,19105.40680663636,13985.833761783404
16085.54371911024,18331.65499585456,13138.354277055547
16227.252901604585,17665.53489340159,12866.03169392193
15250.96423088911,16362.309009752706,11367.043328402338
13854.778451924263,14962.044292315288,11038.101878251475
11296.151870539157,11765.570394455917,9951.625827723721
9449.35629487689,8829.517180102961,8567.97989241518
9444.26605842972,8949.933319253785,8776.697232661081
9690.17410912453,9448.766009814777,9439.838434466801
8931.065166819813,8357.520552061003,8499.218816912933
8038.468943942072,7987.917836541162,7678.875336015221
7183.9361483245875,7087.718115025777,6551.395568819994
7178.5894753047205,6952.65627799557,6092.080038314609
7009.463491760253,7306.280506815165,5204.850028461871
6537.607226691567,6873.876417551999,4708.32367024887
5650.393038472515,6431.107393553896,3933.145367253914
4318.971378886166,4602.302505013799,2714.5363923104387
3645.831608465541,3377.900542595464,1800.7746077830188
2213.8954423758323,2291.9867474281355,773.244109708954
5202.428565342041,5242.549037370005,2315.8610539135416
4370.645393923097,4785.8032041933675,1000.6727117429846
3040.8548152487183,3572.9722085184394,313.27371072793085
1856.8871172399404,2655.758053602427,0.0
2071.065658371873,2707.5532657007207,0.0
3744.756007741621,4280.941076335448,87.35951547826699
4648.130568109045,4698.38229178787,113.3721949694991
4267.137195613877,4111.600443623315,17.180168995395434
3404.111003451384,3207.6811406545175,0.0
2235.65157231428,2716.7431564129456,0.0
1446.5090923046046,1033.3810029359083,0.0
914.2178116286368,570.3783423594059,267.70760076105944
1014.3354377080195,946.8751462906303,0.0
0.0,229.1653140892895,0.0
0.0,0.0,0.0
1028.1893432229708,651.0277216439672,0.0
2009.1835223160497,1324.20255670171,0.0
3609.7720985410156,2512.021821523572,0.0
4004.8131103565647,2913.3900681932646,1117.4761795688364
4304.0753650847655,3444.197942634265,2356.635031293591
4304.431147789324,3755.5159888375656,2526.888089504049
4557.937575918128,4684.118166558569,2742.3281098663297
6980.036665367275,7278.554271758031,4720.133266682561
8077.878508319651,8769.915955869208,5779.5288092903575
13224.691393092477,14269.075058754093,9847.194157236494
15347.488107332125,16197.374795096395,11546.159237170235
16571.195529414552,17083.068395374547,12452.443228341806
18829.38986484863,19774.501476711008,13877.012572802296
19983.10228364563,21349.207994780507,14935.575072742879
20670.012048654607,21600.0,15773.692493475968
20441.207800934768,21600.0,15537.861772975417
19894.221089523468,21600.0,16025.37629777522
19702.299228224787,20867.51293106701,15939.164377086556
20054.681289565102,21435.54487466613,17947.58620714467
18576.616908933498,19703.67183419784,17521.744236372753
18584.340578818163,19577.596674321565,17375.11998088737
18561.34877789461,19215.535613651515,16653.445142840574
20162.11134550681,21492.51889715274,18761.4387633899
19977.70173982808,21600.0,18382.406532429985
20831.533010124695,21600.0,17654.229458522874
21600.0,21600.0,17972.44038287541
20578.991063581845,21179.420003106192,16426.692507358228
21068.17995433409,21316.288964152995,16045.074130860694
20746.2580555944,20254.304287899926,15417.052475630124
20359.205722194078,19445.007638572668,14353.187200473005
18519.6504415874,17062.471711286453,13025.409534123679
18897.001032125292,17407.640255562812,13372.999946858125
18197.11292447852,17378.357073094765,13606.395807066745
15502.62370864319,15127.045360387998,11313.400678452344
16387.856936223376,16903.203890166715,12811.746776179552
16522.320480834373,17425.61302590454,13390.970277570992
17390.209039185393,18982.668706347806,13586.350679156658
18804.98712274618,20740.558414447445,14900.295684885134
18562.44621805264,20287.262258450497,15356.440407840275
16948.261322358805,17867.26452231542,14161.844733108834
16951.097146750555,16995.05007541024,14415.266917897
16845.976819549636,17349.223347587835,13996.142675338602
13199.525120777513,13574.976381584986,11625.19689627286
10148.780595851045,9666.260709957376,9023.414665511173
8904.282844442478,7840.006939622948,7205.679424784603
8730.28860485503,7387.126146081334,6692.13944219919
8832.15937784787,7637.550640334467,6678.07014960134
8907.708786371222,7700.533029175415,7236.469421077901
11112.659448724218,10047.053043094664,9265.627586059016
13296.111041387958,11917.70704963644,10791.52504160747
14494.792907928168,13033.89951183228,11539.445929954421
15291.74682660396,14383.446777142,11898.920418051628
15714.493950839225,15207.897541168979,12190.584063517745
15787.352060302648,16072.523533347703,12833.123552179608
16708.43255385328,17192.06597420392,13544.933188595982
16554.09488840541,17636.027616446187,13566.94214282872
15620.478031036391,17209.491156730845,13122.195171333293
16251.722662594431,17002.366877155317,13674.576360721418
16747.9597530042,17694.795236976737,14600.987643209877
16323.882366818727,17070.21716758106,14507.37934971789
16583.151603413222,17509.827354793397,14251.552926041464
16971.628500116327,18138.431391081776,15122.078743694556
16978.412644793774,18150.87485412951,15172.52877271013
15518.154534666057,16089.325549260448,13896.902833173523
11956.743092381532,12297.263626453998,9403.835613837306
8085.793543741264,8090.205097121889,5874.483671040031
5319.676078566426,5039.993037430097,3317.1079454676506
3880.7250763115026,3261.40852642708,2304.987433731975
3979.748664173295,2853.309323401929,1960.0820330515571
2527.8819625638416,1586.1196860007276,959.4568265434473
2881.056808082173,1719.8128911133135,1499.5891670773717
2432.0419175932047,1310.5069472111973,1053.2394572318208
2357.6850893524206,1649.383905558927,482.11063681388623
2225.172696800394,1249.4223019325855,75.24953394401291
2440.7237742488496,1250.1348486243214,583.1959684842122
3935.3915634572486,2400.951170087781,2760.1296034244233
7377.429196802911,5801.521053637853,5897.625004859201
8491.275487310388,7126.297739965515,6692.780284296447
10462.609628472579,9025.274131593556,7819.2233656001235
12909.468928734947,12088.981053711392,9235.473334622526
15389.867237228018,15248.93638476899,11710.992295043148
15533.99987922311,15663.12598166475,12393.098483753172
18669.475049020388,19021.784500013728,14866.781162378156
19044.59268631685,19608.571926659908,15899.769789314249
17092.434469379652,17868.165345884183,15240.033150618023
15825.693052695087,16658.195601121344,14301.418739649773
16135.005703484903,17226.010633658538,14208.082435488948
17800.681797603414,19043.639579831535,14419.508696079367
19179.32030004129,19696.14523690578,14754.35223549489
19372.621144041514,19777.089876472994,17303.85957651549
19827.269834225008,19710.937212114553,18095.845322605506
20303.61676558724,19985.54172200196,17642.386524764668
19764.05087136174,19952.376425012622,16588.083459283705
18894.909882326225,17855.542902929017,13807.358048329495
17939.99522776535,17372.550041052906,17517.30854726422
15836.07010161063,14967.914972402505,18816.323408930723
13617.55556936593,11516.544551117455,15097.732451367243
14983.728744035303,14606.176990780918,13065.11517901823
15869.397338984667,15667.361433949238,13726.18593123009
14579.681598486844,15561.61940588705,11363.93325048342
13185.553820361132,13220.125104457144,10022.669138587045
12034.764089069977,12203.668511035718,7562.494980484218
11192.778025468842,11625.078132271829,7417.607710811835
8930.836436909538,8596.122680410974,5830.4943289593775
7498.237781400324,7831.6241417280535,4391.132602765372
5813.360142686317,5026.582435005051,3737.325594051993
5363.615712388857,4453.613667803542,2565.9183548141154
4641.007512927161,4052.4401069087803,1741.0904821353743
5351.1179417242065,4566.843385910102,2225.6362850336
5651.050908863115,5068.925153244182,2172.740831665006
5723.874609374766,5088.771961373821,2191.6513752768396
5614.595141512612,4827.376219768768,2569.297760253934
6938.331608088899,6225.124856927699,4057.5852402781593
6503.993846118646,5795.577942280254,4260.027952825909
7176.6874790393995,6622.574940913058,5468.9804409280305
7014.44519741514,5989.929887977414,5136.532791766145
6825.825727820463,5636.029875027259,5110.568998395135
5951.198073842869,4790.645438983436,4074.1203703380024
6751.73525004338,5946.671919164087,4577.588266365236
7227.486676417266,6986.797201591641,5341.543675029142
7597.379227573035,7534.081168945939,5801.29244339749
7983.9968532877165,7810.068586472714,6220.8139886541485
8664.482444748308,7826.354348387299,6751.896738175992
9358.68132435409,8552.348621015028,7170.020488153259
8609.212819231596,8183.070160995226,6892.365271047146
8106.983768441569,7434.205330837971,6512.382855670158
8424.185717997505,7673.603439119079,6294.306278814413
8331.08368674029,7680.903514287082,5930.098987740581
6872.135111227037,6707.371023621471,5257.792484998101
10827.10950857474,10923.174872126072,9094.862241363757
10537.070958463459,11025.298243425574,8435.009184867024
9007.399930834983,9614.67350623199,6854.924226934585
7263.052979936323,7615.039704436452,5759.308888040426
4627.814024613597,4430.6567312984425,3747.670275366548
3643.2642891659116,3311.967936718866,2921.212569163407
1321.3026815062558,872.8453752348578,623.6297462318344
995.1796755869445,176.97300834121688,608.5024711347614
2116.1351061748637,1728.7985353454042,0.0
3011.697865515262,3219.9593845793397,2103.621891840414
2444.7776639691037,1036.255800355263,1644.619652697712
1629.5193395449005,0.0,784.4092221574829
1539.9534477058833,0.0,38.99095876741649
1456.51577105233,0.0,224.26129323353234
2447.5157464665617,1616.498972893918,1577.8624154376894
2977.31429719361,2378.8274267025354,1926.8819936635682
5169.874486478124,4396.691506889346,3439.1897613228743
8748.374698911724,7365.2361891411765,6345.604164608405
12348.740903139442,10554.767689421189,9245.20641925712
13171.800142437743,11758.539420639252,9695.729944547407
13932.62817603389,12537.71410909763,10313.521380879141
14547.847594928347,14135.66174158773,10928.65575412149
16146.890363490968,15331.711318373807,11483.073464825644
16942.07315760428,16188.462769376878,12440.713297659206
20736.458260555286,20047.13615475562,15893.321376391827
21600.0,21600.0,17107.52802617498
21600.0,21600.0,17561.296078601066
21600.0,21600.0,17750.399565652995
21404.261881501487,21600.0,18377.35609378507
21001.00144903752,21600.0,17551.192518637396
19428.518370470963,21391.638119326824,16133.80650664102
17130.06199352791,19656.058778484756,14079.721248293428
15456.154359569904,17317.17848275608,12627.559169199434
15934.26636618797,17886.12843403365,13224.584767015003
18022.072156699604,19129.81647930788,16194.786399175515
18991.189531226828,20486.706435660544,17628.813917634838
17804.43888368844,19455.414432355705,16441.302998751806
18124.24744835993,17253.842745660535,15823.300657761614
16009.634520307234,17299.253195976635,14938.294367475899
13655.847865951593,14451.791645574012,13416.998068548179
12792.308207776012,13885.315191674606,12724.200908656232
13859.250386216652,15143.622906388744,12351.880922590528
14131.173705493344,14652.859868184582,12932.474482843932
12227.36282182442,13538.360064762193,13293.892942733444
13015.696981135381,14628.883484449929,13877.733092479435
13399.4158082643,14639.013276927832,14207.709839133186
12226.715674890898,12784.121708682562,12740.373995512731
10981.592266970747,12153.687607505279,10547.025022307613
10749.35118605819,11822.407803232783,8599.599318138648
9458.667646690104,11451.320984050697,8229.313440689062
10417.084477768653,11940.439380368389,8463.422357981133
9563.943661539935,10984.641728071329,7135.0108055753335
9557.815724421886,9935.462169796157,7346.541277099734
8270.149123482997,7993.511683996979,5744.268600684702
6927.214060597228,6083.896514958036,4400.3597970995315
5226.455808435503,4369.59183845331,2888.601679821342
3013.6162876415297,2197.5338390357565,867.972043989248
2051.8883016931422,836.4020838615033,0.0
1937.6799921112997,126.2877547125654,0.0
2940.2520728976224,1644.5056168189121,0.0
2492.9043232666572,2069.6181804901034,0.0
2903.7235456593803,2537.035102342007,63.582718405346895
3153.0227717654084,2506.214764156477,291.7013952096913
2835.704922056815,3213.9084556494754,2058.2796008185787
3177.6315731826476,3193.6285807601325,3533.3914842940885
4193.270971633192,2966.5871126876536,6226.565795222717
3570.0924522116384,3197.0692664085736,7296.206422880228
3466.9522975796226,4124.911492808069,7618.725562293251
3092.9100174556215,4390.263297008541,7240.3267655139025
3111.283564393987,5237.947652635591,7138.986652710376
3405.420286380429,5660.150508020293,7168.825643799481
3572.413671015708,6205.09164906556,6617.906156807055
5034.8948782585485,7273.175293935246,5965.439117779073
5181.516437332225,7469.784100868341,5693.323090167974
4598.771037534261,7109.58964533792,5573.954923217506
4974.870806706429,6827.9837643428855,4980.0521666102895
4495.431954541376,6517.646674833591,4856.279140589862
5777.785333292346,7162.099768995474,4835.548677040098
5076.051621820752,6731.187094270237,3886.8236789399502
4871.383415623638,6256.984001261363,3762.56133970261
5016.788735631725,6094.480561015236,4049.1531901699395
5320.965781841366,4981.491620099512,4464.018865137021
4102.279044211047,3520.0098396700137,4287.5097841527395
3249.448077346301,2160.4394834775085,2975.271453249624
2154.84646418952,1725.5915251299257,1736.550865314594
2433.603552597484,1593.2227418508055,2853.837053420067
2928.5804144073395,2217.941813510077,3418.266722906418
2409.5111110343096,2583.0291370726245,3774.7717762871353
3197.168394710432,3156.2929813560977,4175.49283174557
4414.079261661988,4279.091663888636,4030.001857151924
4412.90797012481,4191.726568037522,3942.6536308265577
4109.703169953998,5066.73261649384,4285.185384459917
4317.104121630631,4830.515977802002,4559.752945631308
4248.625604920699,4837.285262956917,4025.556299082898
5394.65413256786,5197.970727676482,4494.387602323815
5631.602034816935,6222.860682482645,4982.3406043859
6617.373493415268,7278.188881481339,6778.114773296671
6743.596509101939,7463.441008734316,7166.213685529989
6322.9683632985325,6838.389220537995,6236.322982940799
6897.527734863414,7153.452259289904,6714.356907781219
6120.4060932508355,6631.908430284324,6743.556184445729
6080.850754310436,6786.023086252876,6995.110212029137
5917.2748565377115,6566.951023513093,6792.661357335118
5445.9850725819215,5347.883338925315,6722.132976895769
5715.030814070889,5906.313860646507,8008.240644995638
4652.792505156252,4272.300215471318,9339.523092466998
6856.457284796476,5476.486302026995,8526.590268578504
7659.1201786905085,6735.265835414804,8086.414182810848
6345.272613991673,5450.966565172681,8516.205254500288
8070.084887133833,6650.689464493986,9042.343294915278
4542.2645288818185,3762.380929621532,8718.413661733888
8633.90172233617,6521.557152596552,8005.882159033288
8821.921585953565,7407.040588373198,8606.117805411413
8529.553854096248,7218.7570892579815,9009.024361720982
9132.922503623076,7035.260481719425,8051.125302611608
7599.658453213294,7119.002631819846,8234.605049043157
8619.817250973096,7400.4199364532915,8165.021600358126
8059.776164170867,7849.6321076302,7513.0586572278
6889.199506632429,7038.7899613168765,6652.416107332028
4901.797517525676,6556.556458759488,6221.968701174706
5365.984326519894,6828.343083059124,8366.857122727544
5251.907799029604,6115.704343497792,5438.6456932461115
5673.198438191401,6957.940609711869,6665.731971923997
3463.829271408285,4660.7987036010345,6137.355918827142
3688.708274461628,4181.116030023492,3997.456517483052
1296.0171888882178,2015.5877223661864,1350.3066686365828
0.0,0.0,1119.8182624215033
0.0,0.0,0.0
0.0,0.0,45.103361160983695
0.0,0.0,0.0
0.0,0.0,514.4811761073479
127.17991628189066,0.0,0.0
1452.3591109820027,0.0,0.0
1087.0457748164026,0.0,0.0
0.0,0.0,0.0
922.9506652494929,0.0,0.0
1541.2564265517858,405.92070757713554,0.0
1976.2175522334974,1073.302878501524,0.0
3091.733452442868,2284.823940009849,341.71659850335527
3314.206058336704,2608.338944122338,853.5928702808988
3601.962049507557,3169.0716917423842,683.9448514853812
4698.715430844396,3424.1322121420935,463.8645184357956
4843.760169097552,4321.056241825722,1363.570871838553
4535.167314898804,4333.066771422303,1564.562495132178
6572.984734567508,7094.020364604311,4129.1672740871745
9291.832459209809,9727.237472150657,6944.0720381416795
12044.661213547457,13510.73369871737,9304.124175700275
13462.631034478003,15264.973475735305,10314.66542662965
16712.76163250207,17947.081819973737,12538.00665094145
18233.015671203146,19971.077496640988,13828.149698923045
19125.45936695108,21294.530734006396,14081.150249670329
19372.7228111222,21491.140729774397,14704.531268591698
20800.445283147914,21600.0,16466.20513887145
19880.792806029152,21227.781959275726,16529.566509673503
19105.54325661438,20408.63805744485,15713.04127401207
19840.712110137305,21411.68484048106,16580.928608107795
19881.897523407304,21483.56116692352,15892.202181783228
17776.305614584577,18643.01623518319,13997.101788675745
17715.605413887155,18096.970887437295,14235.080289970327
17879.029881491766,18405.52733590594,13851.001973072927
17575.455883093346,17927.33811672578,13691.290639802402
17434.37937549586,17757.874291161617,14631.778633474134
17271.50811480072,17590.929157334213,13820.865611026851
15478.4670328747,16012.674753015363,12876.10653866163
14992.149159859888,16206.422024459705,12005.334438040874
16316.073553868713,17762.128950183414,12860.847211746375
16557.719289514083,17949.181379878788,13822.070810569156
15861.426644464827,17185.457969384694,13436.094552285002
14475.445330724582,15409.219528131758,11947.308691277052
14853.486569841196,15633.071835084404,11863.372270545266
15458.684152456803,16026.760856343033,12242.901050856442
16035.300357054788,16854.869179341207,12727.70217102825
16654.913413154645,17738.362731404457,13340.417232130883
17088.315244737572,18324.65108747862,13775.677666131636
17498.629870379176,18751.69340468358,14189.502741806702
17427.322255015326,18740.744842127417,14252.653942311124
16690.143198350583,17977.197765436962,14123.891986447712
15492.721619616823,17205.912194443725,13268.163772159129
13900.034299369527,15186.986181636454,12209.90792157822
12418.202413366344,13630.775922886482,10725.749901758092
13187.319119746822,13766.80687230379,11440.545740563077
13521.121979064199,13853.133083122331,11485.895841178797
13412.417254482854,13584.198882783781,11058.122464746972
14152.560953581653,14511.757226571548,11806.569441531337
14247.26139564881,14917.445009981044,12672.848462007874
15361.979597744807,15860.565742744348,14038.176088922983
16187.09133902162,17169.250841007142,14576.809840551074
16496.327347981536,17098.481231194834,14994.747730736231
16793.26468897904,17361.253117238386,14600.121583964086
16701.84614439481,17055.594743733705,13855.115904018212
16904.536376764707,17218.044696030964,13472.29488070354
16039.675649259885,16951.06238369275,12416.506837261672
16218.399906936587,17098.443875420013,13220.894873839465
16099.279753597779,17218.48933706422,13334.01271566247
15858.434538829471,17050.1667503095,13280.966135466691
16185.02485463689,17718.400691977342,13514.43574462128
15566.946720438478,17104.30574327233,12737.217953462317
15447.495110758251,17293.406738565147,12814.073120609899
14730.952230750723,16185.33350990534,12686.367453045601
14461.738323735137,15981.1138923025,12522.769187042013
13915.433960226555,15327.074781805073,12145.279448959878
11398.947490123977,12829.47242957141,10865.196441171194
8143.422191805145,9053.954992823523,8044.650940866196
6119.005070971127,6215.32139404809,6184.552121124764
5539.494495980549,5709.898706718033,5919.847411066169
5282.743489838354,5278.73235198897,5254.324096546415
5159.67461532059,5001.3502139943375,4608.7398572368875
5979.113662641679,5032.9685655209405,4719.1243334652
7297.943384907161,6109.900977538716,5930.866651344039
8966.305676946853,7838.680574192338,7312.35350202112
9650.491423733627,8509.745967079038,7606.795650527673
9881.217962543673,8928.152929015007,7835.890136988459
10803.09887756496,9951.580504927766,8236.87771694897
10105.253058648546,9032.913096338505,7125.052866340669
9804.740448645043,8369.316209460045,6869.108271694783
8881.432671780709,7761.635798875731,5795.069651209591
10159.03990903723,9606.869319895515,7035.773000817597
10727.12130854539,10446.250264574106,7689.0674294320415
10910.253908223636,10823.510421531239,7767.284545569046
11203.220686146,11112.243542188846,7936.2367618153185
11247.402378265288,10928.494754143921,8090.158710014484
11191.886953622039,10666.857388098813,8096.422086347356
10714.937361017235,9997.42684067203,7896.85490657381
10722.664900625081,9715.02713865243,7978.541795470017
10974.108221209344,9605.882805381703,7732.6072809296365
10190.60115851278,9718.78137995042,7704.78925330128
8995.532937302269,8786.376818999386,7447.811066841631
